"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0299",20.09863014,15.31,11.49,18.94,-4.78863014,4.78863014,"RDE_EF","Epiphyseal Fusion"
"US_0258",17.50034223,15.31,11.49,18.94,-2.19034223,2.19034223,"RDE_EF","Epiphyseal Fusion"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_1105",4.057494867,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_0545",3.709787817,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_1174",10.32717317,5.51,0.84,15.28,-4.81717317,4.81717317,"RDE_EF","Epiphyseal Fusion"
"US_0820",2.253251198,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_0912",13.86447639,5.51,0.84,15.28,-8.35447639,8.35447639,"RDE_EF","Epiphyseal Fusion"
"US_1312",13.46748802,5.51,0.84,15.28,-7.95748802,7.95748802,"RDE_EF","Epiphyseal Fusion"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_0561",1.032169747,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_0477",1.149897331,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_0628",0.585900068,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_1231",0.709103354,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_0196",0.082135524,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_0489",15.25256674,14.54,10.61,18.3,-0.712566740000002,0.712566740000002,"RDE_EF","Epiphyseal Fusion"
"US_0004",3.832991102,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_1169",12.55578371,14.54,10.61,18.3,1.98421629,1.98421629,"RDE_EF","Epiphyseal Fusion"
"US_0046",9.620807666,5.51,0.84,15.28,-4.110807666,4.110807666,"RDE_EF","Epiphyseal Fusion"
"US_0455",6.499657769,5.51,0.84,15.28,-0.989657769,0.989657769,"RDE_EF","Epiphyseal Fusion"
"US_0942",9.210130048,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_1089",12.83230664,14.54,10.61,18.3,1.70769336,1.70769336,"RDE_EF","Epiphyseal Fusion"
"US_0389",6.767967146,5.51,0.84,15.28,-1.257967146,1.257967146,"RDE_EF","Epiphyseal Fusion"
"US_0311",14.091718,14.54,10.61,18.3,0.448281999999999,0.448281999999999,"RDE_EF","Epiphyseal Fusion"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_0069",1.341546886,5.51,0.84,15.28,4.168453114,4.168453114,"RDE_EF","Epiphyseal Fusion"
"US_0646",14.57084189,14.54,10.61,18.3,-0.0308418900000014,0.0308418900000014,"RDE_EF","Epiphyseal Fusion"
"US_0881",15.26625599,15.31,11.49,18.94,0.0437440100000011,0.0437440100000011,"RDE_EF","Epiphyseal Fusion"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_0707",1.171800137,5.51,0.84,15.28,4.338199863,4.338199863,"RDE_EF","Epiphyseal Fusion"
"US_0530",1.771389459,5.51,0.84,15.28,3.738610541,3.738610541,"RDE_EF","Epiphyseal Fusion"
"US_0695",4.670773443,5.51,0.84,15.28,0.839226557,0.839226557,"RDE_EF","Epiphyseal Fusion"
"US_1239",16.57494867,15.31,11.49,18.94,-1.26494867,1.26494867,"RDE_EF","Epiphyseal Fusion"
"US_0376",15.46338125,15.31,11.49,18.94,-0.153381249999999,0.153381249999999,"RDE_EF","Epiphyseal Fusion"
"US_0706",16.40520192,14.54,10.61,18.3,-1.86520192,1.86520192,"RDE_EF","Epiphyseal Fusion"
"US_1085",16.99110198,15.31,11.49,18.94,-1.68110198,1.68110198,"RDE_EF","Epiphyseal Fusion"
"US_0210",18.62739726,14.54,10.61,18.3,-4.08739726,4.08739726,"RDE_EF","Epiphyseal Fusion"
"US_0862",16.13963039,14.54,10.61,18.3,-1.59963039,1.59963039,"RDE_EF","Epiphyseal Fusion"
"US_0419",16.84873374,15.31,11.49,18.94,-1.53873374,1.53873374,"RDE_EF","Epiphyseal Fusion"
"US_0790",8.443531828,5.51,0.84,15.28,-2.933531828,2.933531828,"RDE_EF","Epiphyseal Fusion"
"US_1084",18.51232877,15.31,11.49,18.94,-3.20232877,3.20232877,"RDE_EF","Epiphyseal Fusion"
"US_0244",18.65205479,15.31,11.49,18.94,-3.34205479,3.34205479,"RDE_EF","Epiphyseal Fusion"
"US_0582",19.03901437,15.31,11.49,18.94,-3.72901437,3.72901437,"RDE_EF","Epiphyseal Fusion"
"US_0965",20.06027397,15.31,11.49,18.94,-4.75027397,4.75027397,"RDE_EF","Epiphyseal Fusion"
"US_0673",20.12054795,15.31,11.49,18.94,-4.81054795,4.81054795,"RDE_EF","Epiphyseal Fusion"
"US_0442",18.80273973,15.31,11.49,18.94,-3.49273973,3.49273973,"RDE_EF","Epiphyseal Fusion"
"US_0562",7.660506502,5.51,0.84,15.28,-2.150506502,2.150506502,"RDE_EF","Epiphyseal Fusion"
"US_0155",4.44,5.51,0.84,15.28,1.07,1.07,"RDE_EF","Epiphyseal Fusion"
"US_1288",20.95,14.54,10.61,18.3,-6.41,6.41,"RDE_EF","Epiphyseal Fusion"
"US_0238",19.77,14.54,10.61,18.3,-5.23,5.23,"RDE_EF","Epiphyseal Fusion"
"US_1039",18.6,14.54,10.61,18.3,-4.06,4.06,"RDE_EF","Epiphyseal Fusion"
"US_0201",0.15,0.42,0,1.45,0.27,0.27,"RDE_EF","Epiphyseal Fusion"
"US_1097",5.42,5.51,0.84,15.28,0.0899999999999999,0.0899999999999999,"RDE_EF","Epiphyseal Fusion"
"US_0117",20.07,14.54,10.61,18.3,-5.53,5.53,"RDE_EF","Epiphyseal Fusion"
"US_0947",14.8,14.54,10.61,18.3,-0.260000000000002,0.260000000000002,"RDE_EF","Epiphyseal Fusion"
"US_0309",19.59,14.54,10.61,18.3,-5.05,5.05,"RDE_EF","Epiphyseal Fusion"
"US_0876",4.41,5.51,0.84,15.28,1.1,1.1,"RDE_EF","Epiphyseal Fusion"
"US_0589",0.19,0.42,0,1.45,0.23,0.23,"RDE_EF","Epiphyseal Fusion"
"US_0653",18.83,14.54,10.61,18.3,-4.29,4.29,"RDE_EF","Epiphyseal Fusion"
"US_0137",15.12,5.51,0.84,15.28,-9.61,9.61,"RDE_EF","Epiphyseal Fusion"
"US_0029",2.68,5.51,0.84,15.28,2.83,2.83,"RDE_EF","Epiphyseal Fusion"
"US_0198",5.82,5.51,0.84,15.28,-0.31,0.31,"RDE_EF","Epiphyseal Fusion"
"US_0035",12.24,5.51,0.84,15.28,-6.73,6.73,"RDE_EF","Epiphyseal Fusion"
"US_0787",11.06,5.51,0.84,15.28,-5.55,5.55,"RDE_EF","Epiphyseal Fusion"
"US_0793",3.08,5.51,0.84,15.28,2.43,2.43,"RDE_EF","Epiphyseal Fusion"
"US_0177",19.06,14.54,10.61,18.3,-4.52,4.52,"RDE_EF","Epiphyseal Fusion"
"US_0663",18.41,15.31,11.49,18.94,-3.1,3.1,"RDE_EF","Epiphyseal Fusion"
"US_0417",0,0.42,0,1.45,0.42,0.42,"RDE_EF","Epiphyseal Fusion"
"US_1107",20.38,14.54,10.61,18.3,-5.84,5.84,"RDE_EF","Epiphyseal Fusion"
"US_0428",4.45,5.51,0.84,15.28,1.06,1.06,"RDE_EF","Epiphyseal Fusion"
"US_0524",2.19,5.51,0.84,15.28,3.32,3.32,"RDE_EF","Epiphyseal Fusion"
"US_0179",4.27,5.51,0.84,15.28,1.24,1.24,"RDE_EF","Epiphyseal Fusion"
"US_0075",0.22,0.42,0,1.45,0.2,0.2,"RDE_EF","Epiphyseal Fusion"
"US_0508",15.26,14.54,10.61,18.3,-0.720000000000001,0.720000000000001,"RDE_EF","Epiphyseal Fusion"
"US_1018",12.88,14.54,10.61,18.3,1.66,1.66,"RDE_EF","Epiphyseal Fusion"
"US_0554",17.27,14.54,10.61,18.3,-2.73,2.73,"RDE_EF","Epiphyseal Fusion"
"US_0931",0.43,0.42,0,1.45,-0.01,0.01,"RDE_EF","Epiphyseal Fusion"
"US_0600",18.1,14.54,10.61,18.3,-3.56,3.56,"RDE_EF","Epiphyseal Fusion"
"US_0819",0.62,0.42,0,1.45,-0.2,0.2,"RDE_EF","Epiphyseal Fusion"
"US_0857",18.84,14.54,10.61,18.3,-4.3,4.3,"RDE_EF","Epiphyseal Fusion"
"US_0983",20.61,14.54,10.61,18.3,-6.07,6.07,"RDE_EF","Epiphyseal Fusion"
"US_0087",0.34,0.42,0,1.45,0.08,0.08,"RDE_EF","Epiphyseal Fusion"
"US_0359",19.17,14.54,10.61,18.3,-4.63,4.63,"RDE_EF","Epiphyseal Fusion"
"US_0868",0.53,0.42,0,1.45,-0.11,0.11,"RDE_EF","Epiphyseal Fusion"
"US_0135",1.46,5.51,0.84,15.28,4.05,4.05,"RDE_EF","Epiphyseal Fusion"
"US_0724",1.24,0.42,0,1.45,-0.82,0.82,"RDE_EF","Epiphyseal Fusion"
"US_1210",3.75,5.51,0.84,15.28,1.76,1.76,"RDE_EF","Epiphyseal Fusion"
"US_1299",0.19,0.42,0,1.45,0.23,0.23,"RDE_EF","Epiphyseal Fusion"
"US_1179",1.63,5.51,0.84,15.28,3.88,3.88,"RDE_EF","Epiphyseal Fusion"
"US_0616",9.94,5.51,0.84,15.28,-4.43,4.43,"RDE_EF","Epiphyseal Fusion"
"US_1263",0.18,0.42,0,1.45,0.24,0.24,"RDE_EF","Epiphyseal Fusion"
"US_1199",0.85,0.42,0,1.45,-0.43,0.43,"RDE_EF","Epiphyseal Fusion"
"US_0807",18.04,14.54,10.61,18.3,-3.5,3.5,"RDE_EF","Epiphyseal Fusion"
"US_0182",12.29,5.51,0.84,15.28,-6.78,6.78,"RDE_EF","Epiphyseal Fusion"
"US_0547",0.36,0.42,0,1.45,0.06,0.06,"RDE_EF","Epiphyseal Fusion"
