"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0630",0.410958904,0.87,0.01,2.83,0.459041096,0.459041096,"FGT_EF","Epiphyseal Fusion"
"US_1155",0,0.87,0.01,2.83,0.87,0.87,"FGT_EF","Epiphyseal Fusion"
"US_1302",0.660273973,0.87,0.01,2.83,0.209726027,0.209726027,"FGT_EF","Epiphyseal Fusion"
"US_0086",5.347945205,5.85,2.22,13.15,0.502054794999999,0.502054794999999,"FGT_EF","Epiphyseal Fusion"
"US_0799",0.17260274,0.87,0.01,2.83,0.69739726,0.69739726,"FGT_EF","Epiphyseal Fusion"
"US_0687",0.863013699,0.87,0.01,2.83,0.00698630099999997,0.00698630099999997,"FGT_EF","Epiphyseal Fusion"
"US_1322",0.495890411,0.87,0.01,2.83,0.374109589,0.374109589,"FGT_EF","Epiphyseal Fusion"
"US_1204",1.049315068,0.87,0.01,2.83,-0.179315068,0.179315068,"FGT_EF","Epiphyseal Fusion"
"US_0434",1.589041096,0.87,0.01,2.83,-0.719041096,0.719041096,"FGT_EF","Epiphyseal Fusion"
"US_0011",3.153424658,5.85,2.22,13.15,2.696575342,2.696575342,"FGT_EF","Epiphyseal Fusion"
"US_0111",3.04109589,5.85,2.22,13.15,2.80890411,2.80890411,"FGT_EF","Epiphyseal Fusion"
"US_0472",3.654794521,5.85,2.22,13.15,2.195205479,2.195205479,"FGT_EF","Epiphyseal Fusion"
"US_0335",4.312328767,5.85,2.22,13.15,1.537671233,1.537671233,"FGT_EF","Epiphyseal Fusion"
"US_1224",5.706849315,5.85,2.22,13.15,0.143150684999999,0.143150684999999,"FGT_EF","Epiphyseal Fusion"
"US_0958",5.961643836,5.85,2.22,13.15,-0.111643836000001,0.111643836000001,"FGT_EF","Epiphyseal Fusion"
"US_1075",7.917808219,5.85,2.22,13.15,-2.067808219,2.067808219,"FGT_EF","Epiphyseal Fusion"
"US_0357",7.890410959,5.85,2.22,13.15,-2.040410959,2.040410959,"FGT_EF","Epiphyseal Fusion"
"US_0320",9,5.85,2.22,13.15,-3.15,3.15,"FGT_EF","Epiphyseal Fusion"
"US_1170",9.112328767,5.85,2.22,13.15,-3.262328767,3.262328767,"FGT_EF","Epiphyseal Fusion"
"US_0594",11.9890411,13.15,8.56,18.09,1.1609589,1.1609589,"FGT_EF","Epiphyseal Fusion"
"US_0587",12.9890411,13.15,8.56,18.09,0.160958900000001,0.160958900000001,"FGT_EF","Epiphyseal Fusion"
"US_0591",13.6630137,13.15,8.56,18.09,-0.5130137,0.5130137,"FGT_EF","Epiphyseal Fusion"
"US_0847",13.69863014,13.15,8.56,18.09,-0.54863014,0.54863014,"FGT_EF","Epiphyseal Fusion"
"US_0669",1.095890411,0.87,0.01,2.83,-0.225890411,0.225890411,"FGT_EF","Epiphyseal Fusion"
"US_0286",1.726027397,0.87,0.01,2.83,-0.856027397,0.856027397,"FGT_EF","Epiphyseal Fusion"
"US_0692",1.654794521,0.87,0.01,2.83,-0.784794521,0.784794521,"FGT_EF","Epiphyseal Fusion"
"US_1035",1.273972603,0.87,0.01,2.83,-0.403972603,0.403972603,"FGT_EF","Epiphyseal Fusion"
"US_0796",1.621917808,0.87,0.01,2.83,-0.751917808,0.751917808,"FGT_EF","Epiphyseal Fusion"
"US_0256",14.36986301,13.15,8.56,18.09,-1.21986301,1.21986301,"FGT_EF","Epiphyseal Fusion"
"US_1099",14.47945205,13.15,8.56,18.09,-1.32945205,1.32945205,"FGT_EF","Epiphyseal Fusion"
"US_1015",14.66027397,14.66,10.21,19.08,-0.00027397000000029,0.00027397000000029,"FGT_EF","Epiphyseal Fusion"
"US_0421",15.04109589,14.66,10.21,19.08,-0.381095889999999,0.381095889999999,"FGT_EF","Epiphyseal Fusion"
"US_0496",15.0739726,14.66,10.21,19.08,-0.413972599999999,0.413972599999999,"FGT_EF","Epiphyseal Fusion"
"US_0130",15.08493151,14.66,10.21,19.08,-0.42493151,0.42493151,"FGT_EF","Epiphyseal Fusion"
"US_1255",16.07945205,14.66,10.21,19.08,-1.41945205,1.41945205,"FGT_EF","Epiphyseal Fusion"
"US_0686",16.90684932,14.66,10.21,19.08,-2.24684932,2.24684932,"FGT_EF","Epiphyseal Fusion"
"US_0710",16.98356164,14.66,10.21,19.08,-2.32356164,2.32356164,"FGT_EF","Epiphyseal Fusion"
"US_0944",17.73424658,14.66,10.21,19.08,-3.07424658,3.07424658,"FGT_EF","Epiphyseal Fusion"
"US_0504",18.49315068,14.66,10.21,19.08,-3.83315068,3.83315068,"FGT_EF","Epiphyseal Fusion"
"US_0579",18.50684932,14.66,10.21,19.08,-3.84684932,3.84684932,"FGT_EF","Epiphyseal Fusion"
"US_0180",18.86027397,14.66,10.21,19.08,-4.20027397,4.20027397,"FGT_EF","Epiphyseal Fusion"
"US_0606",19.01643836,14.66,10.21,19.08,-4.35643836,4.35643836,"FGT_EF","Epiphyseal Fusion"
"US_0696",19.02191781,14.66,10.21,19.08,-4.36191781,4.36191781,"FGT_EF","Epiphyseal Fusion"
"US_1306",15.91238877,13.15,8.56,18.09,-2.76238877,2.76238877,"FGT_EF","Epiphyseal Fusion"
"US_1319",16.54246575,14.66,10.21,19.08,-1.88246575,1.88246575,"FGT_EF","Epiphyseal Fusion"
"US_0152",16.60547945,14.66,10.21,19.08,-1.94547945,1.94547945,"FGT_EF","Epiphyseal Fusion"
"US_1185",20.6630137,14.66,10.21,19.08,-6.0030137,6.0030137,"FGT_EF","Epiphyseal Fusion"
"US_0843",15.24657534,13.15,8.56,18.09,-2.09657534,2.09657534,"FGT_EF","Epiphyseal Fusion"
"US_0458",0.139726027,0.87,0.01,2.83,0.730273973,0.730273973,"FGT_EF","Epiphyseal Fusion"
"US_0066",0.550308008,0.87,0.01,2.83,0.319691992,0.319691992,"FGT_EF","Epiphyseal Fusion"
"US_1236",0.62696783,0.87,0.01,2.83,0.24303217,0.24303217,"FGT_EF","Epiphyseal Fusion"
"US_1183",0.635616438,0.87,0.01,2.83,0.234383562,0.234383562,"FGT_EF","Epiphyseal Fusion"
"US_0022",0.704109589,0.87,0.01,2.83,0.165890411,0.165890411,"FGT_EF","Epiphyseal Fusion"
"US_0599",0.947945205,0.87,0.01,2.83,-0.077945205,0.077945205,"FGT_EF","Epiphyseal Fusion"
"US_1003",0.194387406,0.87,0.01,2.83,0.675612594,0.675612594,"FGT_EF","Epiphyseal Fusion"
"US_0517",0.145106092,0.87,0.01,2.83,0.724893908,0.724893908,"FGT_EF","Epiphyseal Fusion"
"US_0935",20.29041096,14.66,10.21,19.08,-5.63041096,5.63041096,"FGT_EF","Epiphyseal Fusion"
"US_0858",20.14520548,14.66,10.21,19.08,-5.48520548,5.48520548,"FGT_EF","Epiphyseal Fusion"
"US_0987",20.43013699,14.66,10.21,19.08,-5.77013699,5.77013699,"FGT_EF","Epiphyseal Fusion"
"US_1032",16.8,14.66,10.21,19.08,-2.14,2.14,"FGT_EF","Epiphyseal Fusion"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_1225",20.86575342,14.66,10.21,19.08,-6.20575342,6.20575342,"FGT_EF","Epiphyseal Fusion"
"US_0287",19.90136986,14.66,10.21,19.08,-5.24136986,5.24136986,"FGT_EF","Epiphyseal Fusion"
"US_0997",17.0109589,14.66,10.21,19.08,-2.3509589,2.3509589,"FGT_EF","Epiphyseal Fusion"
"US_1283",16.49315068,14.66,10.21,19.08,-1.83315068,1.83315068,"FGT_EF","Epiphyseal Fusion"
"US_0487",0.432876712,0.87,0.01,2.83,0.437123288,0.437123288,"FGT_EF","Epiphyseal Fusion"
"US_0418",20.60273973,14.66,10.21,19.08,-5.94273973,5.94273973,"FGT_EF","Epiphyseal Fusion"
"US_0160",19.76712329,14.66,10.21,19.08,-5.10712329,5.10712329,"FGT_EF","Epiphyseal Fusion"
"US_0380",19.54794521,14.66,10.21,19.08,-4.88794521,4.88794521,"FGT_EF","Epiphyseal Fusion"
"US_0777",17.17260274,14.66,10.21,19.08,-2.51260274,2.51260274,"FGT_EF","Epiphyseal Fusion"
"US_0940",19.59452055,14.66,10.21,19.08,-4.93452055,4.93452055,"FGT_EF","Epiphyseal Fusion"
"US_1137",16.24109589,14.66,10.21,19.08,-1.58109589,1.58109589,"FGT_EF","Epiphyseal Fusion"
"US_0305",19.25,14.66,10.21,19.08,-4.59,4.59,"FGT_EF","Epiphyseal Fusion"
"US_1114",15.04931507,13.15,8.56,18.09,-1.89931507,1.89931507,"FGT_EF","Epiphyseal Fusion"
"US_0720",17.61643836,14.66,10.21,19.08,-2.95643836,2.95643836,"FGT_EF","Epiphyseal Fusion"
"US_1068",17.6630137,14.66,10.21,19.08,-3.0030137,3.0030137,"FGT_EF","Epiphyseal Fusion"
"US_1036",3.846575342,5.85,2.22,13.15,2.003424658,2.003424658,"FGT_EF","Epiphyseal Fusion"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_0397",18.79452055,14.66,10.21,19.08,-4.13452055,4.13452055,"FGT_EF","Epiphyseal Fusion"
"US_0060",15.90958904,13.15,8.56,18.09,-2.75958904,2.75958904,"FGT_EF","Epiphyseal Fusion"
"US_0920",3.093150685,5.85,2.22,13.15,2.756849315,2.756849315,"FGT_EF","Epiphyseal Fusion"
"US_1298",13.71506849,13.15,8.56,18.09,-0.56506849,0.56506849,"FGT_EF","Epiphyseal Fusion"
"US_1228",13.1890411,13.15,8.56,18.09,-0.0390411000000004,0.0390411000000004,"FGT_EF","Epiphyseal Fusion"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_0923",19.57260274,14.66,10.21,19.08,-4.91260274,4.91260274,"FGT_EF","Epiphyseal Fusion"
"US_0751",20.17534247,14.66,10.21,19.08,-5.51534247,5.51534247,"FGT_EF","Epiphyseal Fusion"
"US_0266",19.78630137,14.66,10.21,19.08,-5.12630137,5.12630137,"FGT_EF","Epiphyseal Fusion"
"US_0370",19.29315068,14.66,10.21,19.08,-4.63315068,4.63315068,"FGT_EF","Epiphyseal Fusion"
"US_1267",15.97534247,14.66,10.21,19.08,-1.31534247,1.31534247,"FGT_EF","Epiphyseal Fusion"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_0913",18.6630137,14.66,10.21,19.08,-4.0030137,4.0030137,"FGT_EF","Epiphyseal Fusion"
"US_0479",19.28219178,14.66,10.21,19.08,-4.62219178,4.62219178,"FGT_EF","Epiphyseal Fusion"
"US_0716",18.50958904,14.66,10.21,19.08,-3.84958904,3.84958904,"FGT_EF","Epiphyseal Fusion"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_1001",0.019178082,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_0596",0.032876712,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_0813",0.032876712,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_0215",0,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_0298",11.35934292,13.15,8.56,18.09,1.79065708,1.79065708,"FGT_EF","Epiphyseal Fusion"
"US_0299",20.09863014,14.66,10.21,19.08,-5.43863014,5.43863014,"FGT_EF","Epiphyseal Fusion"
"US_0258",17.50034223,14.66,10.21,19.08,-2.84034223,2.84034223,"FGT_EF","Epiphyseal Fusion"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_1105",4.057494867,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_0545",3.709787817,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_1174",10.32717317,5.85,2.22,13.15,-4.47717317,4.47717317,"FGT_EF","Epiphyseal Fusion"
"US_0820",2.253251198,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_0912",13.86447639,13.15,8.56,18.09,-0.71447639,0.71447639,"FGT_EF","Epiphyseal Fusion"
"US_1312",13.46748802,13.15,8.56,18.09,-0.317488019999999,0.317488019999999,"FGT_EF","Epiphyseal Fusion"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_0561",1.032169747,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_0477",1.149897331,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_0628",0.585900068,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_1231",0.709103354,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_0196",0.082135524,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_0489",15.25256674,14.66,10.21,19.08,-0.592566740000001,0.592566740000001,"FGT_EF","Epiphyseal Fusion"
"US_0004",3.832991102,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_1169",12.55578371,13.15,8.56,18.09,0.59421629,0.59421629,"FGT_EF","Epiphyseal Fusion"
"US_0046",9.620807666,5.85,2.22,13.15,-3.770807666,3.770807666,"FGT_EF","Epiphyseal Fusion"
"US_0455",6.499657769,5.85,2.22,13.15,-0.649657769,0.649657769,"FGT_EF","Epiphyseal Fusion"
"US_0942",9.210130048,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_1089",12.83230664,13.15,8.56,18.09,0.31769336,0.31769336,"FGT_EF","Epiphyseal Fusion"
"US_0389",6.767967146,5.85,2.22,13.15,-0.917967146000001,0.917967146000001,"FGT_EF","Epiphyseal Fusion"
"US_0311",14.091718,14.66,10.21,19.08,0.568282,0.568282,"FGT_EF","Epiphyseal Fusion"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_0069",1.341546886,0.87,0.01,2.83,-0.471546886,0.471546886,"FGT_EF","Epiphyseal Fusion"
"US_0646",14.57084189,13.15,8.56,18.09,-1.42084189,1.42084189,"FGT_EF","Epiphyseal Fusion"
"US_0881",15.26625599,14.66,10.21,19.08,-0.606255989999999,0.606255989999999,"FGT_EF","Epiphyseal Fusion"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_0707",1.171800137,0.87,0.01,2.83,-0.301800137,0.301800137,"FGT_EF","Epiphyseal Fusion"
"US_0530",1.771389459,5.85,2.22,13.15,4.078610541,4.078610541,"FGT_EF","Epiphyseal Fusion"
"US_0695",4.670773443,5.85,2.22,13.15,1.179226557,1.179226557,"FGT_EF","Epiphyseal Fusion"
"US_1239",16.57494867,14.66,10.21,19.08,-1.91494867,1.91494867,"FGT_EF","Epiphyseal Fusion"
"US_0376",15.46338125,14.66,10.21,19.08,-0.803381249999999,0.803381249999999,"FGT_EF","Epiphyseal Fusion"
"US_0706",16.40520192,14.66,10.21,19.08,-1.74520192,1.74520192,"FGT_EF","Epiphyseal Fusion"
"US_1085",16.99110198,14.66,10.21,19.08,-2.33110198,2.33110198,"FGT_EF","Epiphyseal Fusion"
"US_0210",18.62739726,14.66,10.21,19.08,-3.96739726,3.96739726,"FGT_EF","Epiphyseal Fusion"
"US_0862",16.13963039,14.66,10.21,19.08,-1.47963039,1.47963039,"FGT_EF","Epiphyseal Fusion"
"US_0419",16.84873374,14.66,10.21,19.08,-2.18873374,2.18873374,"FGT_EF","Epiphyseal Fusion"
"US_0790",8.443531828,5.85,2.22,13.15,-2.593531828,2.593531828,"FGT_EF","Epiphyseal Fusion"
"US_1084",18.51232877,14.66,10.21,19.08,-3.85232877,3.85232877,"FGT_EF","Epiphyseal Fusion"
"US_0244",18.65205479,14.66,10.21,19.08,-3.99205479,3.99205479,"FGT_EF","Epiphyseal Fusion"
"US_0582",19.03901437,14.66,10.21,19.08,-4.37901437,4.37901437,"FGT_EF","Epiphyseal Fusion"
"US_0965",20.06027397,14.66,10.21,19.08,-5.40027397,5.40027397,"FGT_EF","Epiphyseal Fusion"
"US_0673",20.12054795,14.66,10.21,19.08,-5.46054795,5.46054795,"FGT_EF","Epiphyseal Fusion"
"US_0442",18.80273973,14.66,10.21,19.08,-4.14273973,4.14273973,"FGT_EF","Epiphyseal Fusion"
"US_0562",7.660506502,5.85,2.22,13.15,-1.810506502,1.810506502,"FGT_EF","Epiphyseal Fusion"
"US_0155",4.44,5.85,2.22,13.15,1.41,1.41,"FGT_EF","Epiphyseal Fusion"
"US_1288",20.95,13.15,8.56,18.09,-7.8,7.8,"FGT_EF","Epiphyseal Fusion"
"US_0238",19.77,13.15,8.56,18.09,-6.62,6.62,"FGT_EF","Epiphyseal Fusion"
"US_1039",18.6,13.15,8.56,18.09,-5.45,5.45,"FGT_EF","Epiphyseal Fusion"
"US_0201",0.15,0.87,0.01,2.83,0.72,0.72,"FGT_EF","Epiphyseal Fusion"
"US_1097",5.42,5.85,2.22,13.15,0.43,0.43,"FGT_EF","Epiphyseal Fusion"
"US_0117",20.07,13.15,8.56,18.09,-6.92,6.92,"FGT_EF","Epiphyseal Fusion"
"US_0947",14.8,13.15,8.56,18.09,-1.65,1.65,"FGT_EF","Epiphyseal Fusion"
"US_0309",19.59,13.15,8.56,18.09,-6.44,6.44,"FGT_EF","Epiphyseal Fusion"
"US_0876",4.41,5.85,2.22,13.15,1.44,1.44,"FGT_EF","Epiphyseal Fusion"
"US_0589",0.19,0.87,0.01,2.83,0.68,0.68,"FGT_EF","Epiphyseal Fusion"
"US_0653",18.83,13.15,8.56,18.09,-5.68,5.68,"FGT_EF","Epiphyseal Fusion"
"US_0137",15.12,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_0029",2.68,0.87,0.01,2.83,-1.81,1.81,"FGT_EF","Epiphyseal Fusion"
"US_0198",5.82,5.85,2.22,13.15,0.0299999999999994,0.0299999999999994,"FGT_EF","Epiphyseal Fusion"
"US_0035",12.24,5.85,2.22,13.15,-6.39,6.39,"FGT_EF","Epiphyseal Fusion"
"US_0787",11.06,5.85,2.22,13.15,-5.21,5.21,"FGT_EF","Epiphyseal Fusion"
"US_0793",3.08,5.85,2.22,13.15,2.77,2.77,"FGT_EF","Epiphyseal Fusion"
"US_0177",19.06,13.15,8.56,18.09,-5.91,5.91,"FGT_EF","Epiphyseal Fusion"
"US_0663",18.41,13.15,8.56,18.09,-5.26,5.26,"FGT_EF","Epiphyseal Fusion"
"US_0417",0,0.87,0.01,2.83,0.87,0.87,"FGT_EF","Epiphyseal Fusion"
"US_1107",20.38,13.15,8.56,18.09,-7.23,7.23,"FGT_EF","Epiphyseal Fusion"
"US_0428",4.45,5.85,2.22,13.15,1.4,1.4,"FGT_EF","Epiphyseal Fusion"
"US_0524",2.19,5.85,2.22,13.15,3.66,3.66,"FGT_EF","Epiphyseal Fusion"
"US_0179",4.27,5.85,2.22,13.15,1.58,1.58,"FGT_EF","Epiphyseal Fusion"
"US_0075",0.22,0.87,0.01,2.83,0.65,0.65,"FGT_EF","Epiphyseal Fusion"
"US_0508",15.26,NA,NA,NA,NA,NA,"FGT_EF","Epiphyseal Fusion"
"US_1018",12.88,13.15,8.56,18.09,0.27,0.27,"FGT_EF","Epiphyseal Fusion"
"US_0554",17.27,13.15,8.56,18.09,-4.12,4.12,"FGT_EF","Epiphyseal Fusion"
"US_0931",0.43,0.87,0.01,2.83,0.44,0.44,"FGT_EF","Epiphyseal Fusion"
"US_0600",18.1,13.15,8.56,18.09,-4.95,4.95,"FGT_EF","Epiphyseal Fusion"
"US_0819",0.62,0.87,0.01,2.83,0.25,0.25,"FGT_EF","Epiphyseal Fusion"
"US_0857",18.84,13.15,8.56,18.09,-5.69,5.69,"FGT_EF","Epiphyseal Fusion"
"US_0983",20.61,13.15,8.56,18.09,-7.46,7.46,"FGT_EF","Epiphyseal Fusion"
"US_0087",0.34,0.87,0.01,2.83,0.53,0.53,"FGT_EF","Epiphyseal Fusion"
"US_0359",19.17,13.15,8.56,18.09,-6.02,6.02,"FGT_EF","Epiphyseal Fusion"
"US_0868",0.53,0.87,0.01,2.83,0.34,0.34,"FGT_EF","Epiphyseal Fusion"
"US_0135",1.46,0.87,0.01,2.83,-0.59,0.59,"FGT_EF","Epiphyseal Fusion"
"US_0724",1.24,0.87,0.01,2.83,-0.37,0.37,"FGT_EF","Epiphyseal Fusion"
"US_1210",3.75,5.85,2.22,13.15,2.1,2.1,"FGT_EF","Epiphyseal Fusion"
"US_1299",0.19,0.87,0.01,2.83,0.68,0.68,"FGT_EF","Epiphyseal Fusion"
"US_1179",1.63,0.87,0.01,2.83,-0.76,0.76,"FGT_EF","Epiphyseal Fusion"
"US_0616",9.94,5.85,2.22,13.15,-4.09,4.09,"FGT_EF","Epiphyseal Fusion"
"US_1263",0.18,0.87,0.01,2.83,0.69,0.69,"FGT_EF","Epiphyseal Fusion"
"US_1199",0.85,0.87,0.01,2.83,0.02,0.02,"FGT_EF","Epiphyseal Fusion"
"US_0807",18.04,13.15,8.56,18.09,-4.89,4.89,"FGT_EF","Epiphyseal Fusion"
