"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_1298",13.71506849,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_1228",13.1890411,13.94,3.8,20.96,0.750958899999999,0.750958899999999,"UMSB","Diaphyseal Dimension"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0923",19.57260274,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0751",20.17534247,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0266",19.78630137,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0370",19.29315068,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_1267",15.97534247,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0913",18.6630137,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0479",19.28219178,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0716",18.50958904,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_1001",0.019178082,0.01,0,0.1,-0.009178082,0.009178082,"UMSB","Diaphyseal Dimension"
"US_0596",0.032876712,0.02,0,0.16,-0.012876712,0.012876712,"UMSB","Diaphyseal Dimension"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0813",0.032876712,0.09,0,0.46,0.057123288,0.057123288,"UMSB","Diaphyseal Dimension"
"US_0215",0,0.05,0,0.28,0.05,0.05,"UMSB","Diaphyseal Dimension"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0298",11.35934292,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0299",20.09863014,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0258",17.50034223,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_1105",4.057494867,5.88,0.99,19.48,1.822505133,1.822505133,"UMSB","Diaphyseal Dimension"
"US_0545",3.709787817,6.1,1.03,19.56,2.390212183,2.390212183,"UMSB","Diaphyseal Dimension"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_1174",10.32717317,15.08,5.01,21.11,4.75282683,4.75282683,"UMSB","Diaphyseal Dimension"
"US_0820",2.253251198,1.93,0.25,10.87,-0.323251198,0.323251198,"UMSB","Diaphyseal Dimension"
"US_0912",13.86447639,16.57,8.52,21.38,2.70552361,2.70552361,"UMSB","Diaphyseal Dimension"
"US_1312",13.46748802,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0561",1.032169747,1.13,0.11,3.64,0.0978302529999999,0.0978302529999999,"UMSB","Diaphyseal Dimension"
"US_0477",1.149897331,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0628",0.585900068,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_1231",0.709103354,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0196",0.082135524,0.06,0,0.33,-0.022135524,0.022135524,"UMSB","Diaphyseal Dimension"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0489",15.25256674,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0004",3.832991102,4.45,0.72,18.8,0.617008898,0.617008898,"UMSB","Diaphyseal Dimension"
"US_1169",12.55578371,11.66,2.51,20.68,-0.89578371,0.89578371,"UMSB","Diaphyseal Dimension"
"US_0046",9.620807666,14.87,4.73,21.08,5.249192334,5.249192334,"UMSB","Diaphyseal Dimension"
"US_0455",6.499657769,6.26,1.06,19.61,-0.239657769,0.239657769,"UMSB","Diaphyseal Dimension"
"US_0942",9.210130048,11.51,2.45,20.66,2.299869952,2.299869952,"UMSB","Diaphyseal Dimension"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_1089",12.83230664,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0389",6.767967146,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0311",14.091718,10.71,2.16,20.54,-3.381718,3.381718,"UMSB","Diaphyseal Dimension"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0069",1.341546886,0.9,0.08,2.92,-0.441546886,0.441546886,"UMSB","Diaphyseal Dimension"
"US_0646",14.57084189,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0881",15.26625599,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0707",1.171800137,1.46,0.17,5.01,0.288199863,0.288199863,"UMSB","Diaphyseal Dimension"
"US_0530",1.771389459,2.37,0.33,15.61,0.598610541,0.598610541,"UMSB","Diaphyseal Dimension"
"US_0695",4.670773443,2.81,0.41,16.96,-1.860773443,1.860773443,"UMSB","Diaphyseal Dimension"
"US_1239",16.57494867,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0376",15.46338125,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0706",16.40520192,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_1085",16.99110198,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0210",18.62739726,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0862",16.13963039,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0419",16.84873374,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0790",8.443531828,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_1084",18.51232877,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0244",18.65205479,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0582",19.03901437,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0965",20.06027397,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0673",20.12054795,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0442",18.80273973,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0562",7.660506502,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0155",4.44,16.23,7.39,21.31,11.79,11.79,"UMSB","Diaphyseal Dimension"
"US_1288",20.95,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0238",19.77,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_1039",18.6,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0201",0.15,0.13,0,0.59,-0.02,0.02,"UMSB","Diaphyseal Dimension"
"US_1097",5.42,6.22,1.05,19.6,0.8,0.8,"UMSB","Diaphyseal Dimension"
"US_0117",20.07,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0947",14.8,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0309",19.59,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0876",4.41,12.88,3.09,20.83,8.47,8.47,"UMSB","Diaphyseal Dimension"
"US_0589",0.19,0.76,0.06,2.5,0.57,0.57,"UMSB","Diaphyseal Dimension"
"US_0653",18.83,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0137",15.12,17.58,12.17,21.74,2.46,2.46,"UMSB","Diaphyseal Dimension"
"US_0029",2.68,9.1,1.69,20.29,6.42,6.42,"UMSB","Diaphyseal Dimension"
"US_0198",5.82,13.18,3.26,20.87,7.36,7.36,"UMSB","Diaphyseal Dimension"
"US_0035",12.24,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0787",11.06,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0793",3.08,8.25,1.49,20.12,5.17,5.17,"UMSB","Diaphyseal Dimension"
"US_0177",19.06,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0663",18.41,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0417",0,0.16,0,0.69,0.16,0.16,"UMSB","Diaphyseal Dimension"
"US_1107",20.38,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0428",4.45,10.34,2.05,20.49,5.89,5.89,"UMSB","Diaphyseal Dimension"
"US_0524",2.19,4.49,0.72,18.82,2.3,2.3,"UMSB","Diaphyseal Dimension"
"US_0179",4.27,15.2,5.19,21.13,10.93,10.93,"UMSB","Diaphyseal Dimension"
"US_0075",0.22,0.5,0.03,1.73,0.28,0.28,"UMSB","Diaphyseal Dimension"
"US_0508",15.26,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_1018",12.88,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0554",17.27,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0931",0.43,0.41,0.02,1.49,-0.02,0.02,"UMSB","Diaphyseal Dimension"
"US_0600",18.1,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0819",0.62,1.25,0.13,4.1,0.63,0.63,"UMSB","Diaphyseal Dimension"
"US_0857",18.84,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0983",20.61,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0087",0.34,0.7,0.05,2.32,0.36,0.36,"UMSB","Diaphyseal Dimension"
"US_0359",19.17,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0868",0.53,1.25,0.13,4.1,0.72,0.72,"UMSB","Diaphyseal Dimension"
"US_0135",1.46,12.56,2.92,20.79,11.1,11.1,"UMSB","Diaphyseal Dimension"
"US_0724",1.24,4.8,0.78,19.01,3.56,3.56,"UMSB","Diaphyseal Dimension"
"US_1210",3.75,4.19,0.67,18.62,0.44,0.44,"UMSB","Diaphyseal Dimension"
"US_1299",0.19,0.59,0.04,2,0.4,0.4,"UMSB","Diaphyseal Dimension"
"US_1179",1.63,3.14,0.47,17.55,1.51,1.51,"UMSB","Diaphyseal Dimension"
"US_0616",9.94,13.47,3.45,20.9,3.53,3.53,"UMSB","Diaphyseal Dimension"
"US_1263",0.18,0.7,0.05,2.32,0.52,0.52,"UMSB","Diaphyseal Dimension"
"US_1199",0.85,1.47,0.17,5.07,0.62,0.62,"UMSB","Diaphyseal Dimension"
"US_0807",18.04,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0182",12.29,15.78,6.24,21.22,3.49,3.49,"UMSB","Diaphyseal Dimension"
"US_0547",0.36,0.83,0.07,2.7,0.47,0.47,"UMSB","Diaphyseal Dimension"
"US_0996",0.55,1.36,0.15,4.53,0.81,0.81,"UMSB","Diaphyseal Dimension"
"US_0444",0.27,0.21,0.01,0.88,-0.06,0.06,"UMSB","Diaphyseal Dimension"
"US_0760",16.37,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_1101",2.11,9.52,1.81,20.36,7.41,7.41,"UMSB","Diaphyseal Dimension"
"US_0330",19.8,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_1321",3.44,1.16,0.12,3.74,-2.28,2.28,"UMSB","Diaphyseal Dimension"
