"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0606",19.01643836,12.61,0.96,21.23,-6.40643836,6.40643836,"HGT_Oss","Ossification"
"US_0696",19.02191781,12.61,0.96,21.23,-6.41191781,6.41191781,"HGT_Oss","Ossification"
"US_1306",15.91238877,12.61,0.96,21.23,-3.30238877,3.30238877,"HGT_Oss","Ossification"
"US_1319",16.54246575,12.61,0.96,21.23,-3.93246575,3.93246575,"HGT_Oss","Ossification"
"US_0152",16.60547945,12.61,0.96,21.23,-3.99547945,3.99547945,"HGT_Oss","Ossification"
"US_1185",20.6630137,12.61,0.96,21.23,-8.0530137,8.0530137,"HGT_Oss","Ossification"
"US_0843",15.24657534,12.61,0.96,21.23,-2.63657534,2.63657534,"HGT_Oss","Ossification"
"US_0458",0.139726027,0.4,0,1.51,0.260273973,0.260273973,"HGT_Oss","Ossification"
"US_0066",0.550308008,0.4,0,1.51,-0.150308008,0.150308008,"HGT_Oss","Ossification"
"US_1236",0.62696783,0.4,0,1.51,-0.22696783,0.22696783,"HGT_Oss","Ossification"
"US_1183",0.635616438,12.61,0.96,21.23,11.974383562,11.974383562,"HGT_Oss","Ossification"
"US_0022",0.704109589,0.4,0,1.51,-0.304109589,0.304109589,"HGT_Oss","Ossification"
"US_0599",0.947945205,0.4,0,1.51,-0.547945205,0.547945205,"HGT_Oss","Ossification"
"US_1003",0.194387406,0.4,0,1.51,0.205612594,0.205612594,"HGT_Oss","Ossification"
"US_0517",0.145106092,0.4,0,1.51,0.254893908,0.254893908,"HGT_Oss","Ossification"
"US_0935",20.29041096,12.61,0.96,21.23,-7.68041096,7.68041096,"HGT_Oss","Ossification"
"US_0858",20.14520548,12.61,0.96,21.23,-7.53520548,7.53520548,"HGT_Oss","Ossification"
"US_0987",20.43013699,12.61,0.96,21.23,-7.82013699,7.82013699,"HGT_Oss","Ossification"
"US_1032",16.8,12.61,0.96,21.23,-4.19,4.19,"HGT_Oss","Ossification"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_1225",20.86575342,12.61,0.96,21.23,-8.25575342,8.25575342,"HGT_Oss","Ossification"
"US_0287",19.90136986,12.61,0.96,21.23,-7.29136986,7.29136986,"HGT_Oss","Ossification"
"US_0997",17.0109589,12.61,0.96,21.23,-4.4009589,4.4009589,"HGT_Oss","Ossification"
"US_1283",16.49315068,12.61,0.96,21.23,-3.88315068,3.88315068,"HGT_Oss","Ossification"
"US_0487",0.432876712,0.4,0,1.51,-0.032876712,0.032876712,"HGT_Oss","Ossification"
"US_0418",20.60273973,12.61,0.96,21.23,-7.99273973,7.99273973,"HGT_Oss","Ossification"
"US_0160",19.76712329,12.61,0.96,21.23,-7.15712329,7.15712329,"HGT_Oss","Ossification"
"US_0380",19.54794521,12.61,0.96,21.23,-6.93794521,6.93794521,"HGT_Oss","Ossification"
"US_0777",17.17260274,12.61,0.96,21.23,-4.56260274,4.56260274,"HGT_Oss","Ossification"
"US_0940",19.59452055,12.61,0.96,21.23,-6.98452055,6.98452055,"HGT_Oss","Ossification"
"US_1137",16.24109589,12.61,0.96,21.23,-3.63109589,3.63109589,"HGT_Oss","Ossification"
"US_0305",19.25,12.61,0.96,21.23,-6.64,6.64,"HGT_Oss","Ossification"
"US_1114",15.04931507,12.61,0.96,21.23,-2.43931507,2.43931507,"HGT_Oss","Ossification"
"US_0720",17.61643836,12.61,0.96,21.23,-5.00643836,5.00643836,"HGT_Oss","Ossification"
"US_1068",17.6630137,12.61,0.96,21.23,-5.0530137,5.0530137,"HGT_Oss","Ossification"
"US_1036",3.846575342,12.61,0.96,21.23,8.763424658,8.763424658,"HGT_Oss","Ossification"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_0397",18.79452055,12.61,0.96,21.23,-6.18452055,6.18452055,"HGT_Oss","Ossification"
"US_0060",15.90958904,12.61,0.96,21.23,-3.29958904,3.29958904,"HGT_Oss","Ossification"
"US_0920",3.093150685,12.61,0.96,21.23,9.516849315,9.516849315,"HGT_Oss","Ossification"
"US_1298",13.71506849,12.61,0.96,21.23,-1.10506849,1.10506849,"HGT_Oss","Ossification"
"US_1228",13.1890411,12.61,0.96,21.23,-0.579041100000001,0.579041100000001,"HGT_Oss","Ossification"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_0923",19.57260274,12.61,0.96,21.23,-6.96260274,6.96260274,"HGT_Oss","Ossification"
"US_0751",20.17534247,12.61,0.96,21.23,-7.56534247,7.56534247,"HGT_Oss","Ossification"
"US_0266",19.78630137,12.61,0.96,21.23,-7.17630137,7.17630137,"HGT_Oss","Ossification"
"US_0370",19.29315068,12.61,0.96,21.23,-6.68315068,6.68315068,"HGT_Oss","Ossification"
"US_1267",15.97534247,12.61,0.96,21.23,-3.36534247,3.36534247,"HGT_Oss","Ossification"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_0913",18.6630137,12.61,0.96,21.23,-6.0530137,6.0530137,"HGT_Oss","Ossification"
"US_0479",19.28219178,12.61,0.96,21.23,-6.67219178,6.67219178,"HGT_Oss","Ossification"
"US_0716",18.50958904,12.61,0.96,21.23,-5.89958904,5.89958904,"HGT_Oss","Ossification"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_1001",0.019178082,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_0596",0.032876712,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_0813",0.032876712,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_0215",0,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_0298",11.35934292,12.61,0.96,21.23,1.25065708,1.25065708,"HGT_Oss","Ossification"
"US_0299",20.09863014,12.61,0.96,21.23,-7.48863014,7.48863014,"HGT_Oss","Ossification"
"US_0258",17.50034223,12.61,0.96,21.23,-4.89034223,4.89034223,"HGT_Oss","Ossification"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_1105",4.057494867,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_0545",3.709787817,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_1174",10.32717317,12.61,0.96,21.23,2.28282683,2.28282683,"HGT_Oss","Ossification"
"US_0820",2.253251198,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_0912",13.86447639,12.61,0.96,21.23,-1.25447639,1.25447639,"HGT_Oss","Ossification"
"US_1312",13.46748802,12.61,0.96,21.23,-0.85748802,0.85748802,"HGT_Oss","Ossification"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_0561",1.032169747,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_0477",1.149897331,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_0628",0.585900068,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_1231",0.709103354,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_0196",0.082135524,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_0489",15.25256674,12.61,0.96,21.23,-2.64256674,2.64256674,"HGT_Oss","Ossification"
"US_0004",3.832991102,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_1169",12.55578371,12.61,0.96,21.23,0.0542162899999994,0.0542162899999994,"HGT_Oss","Ossification"
"US_0046",9.620807666,12.61,0.96,21.23,2.989192334,2.989192334,"HGT_Oss","Ossification"
"US_0455",6.499657769,12.61,0.96,21.23,6.110342231,6.110342231,"HGT_Oss","Ossification"
"US_0942",9.210130048,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_1089",12.83230664,12.61,0.96,21.23,-0.222306640000001,0.222306640000001,"HGT_Oss","Ossification"
"US_0389",6.767967146,12.61,0.96,21.23,5.842032854,5.842032854,"HGT_Oss","Ossification"
"US_0311",14.091718,12.61,0.96,21.23,-1.481718,1.481718,"HGT_Oss","Ossification"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_0069",1.341546886,12.61,0.96,21.23,11.268453114,11.268453114,"HGT_Oss","Ossification"
"US_0646",14.57084189,12.61,0.96,21.23,-1.96084189,1.96084189,"HGT_Oss","Ossification"
"US_0881",15.26625599,12.61,0.96,21.23,-2.65625599,2.65625599,"HGT_Oss","Ossification"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"HGT_Oss","Ossification"
"US_0707",1.171800137,12.61,0.96,21.23,11.438199863,11.438199863,"HGT_Oss","Ossification"
"US_0530",1.771389459,12.61,0.96,21.23,10.838610541,10.838610541,"HGT_Oss","Ossification"
"US_0695",4.670773443,12.61,0.96,21.23,7.939226557,7.939226557,"HGT_Oss","Ossification"
"US_1239",16.57494867,12.61,0.96,21.23,-3.96494867,3.96494867,"HGT_Oss","Ossification"
"US_0376",15.46338125,12.61,0.96,21.23,-2.85338125,2.85338125,"HGT_Oss","Ossification"
"US_0706",16.40520192,12.61,0.96,21.23,-3.79520192,3.79520192,"HGT_Oss","Ossification"
"US_1085",16.99110198,12.61,0.96,21.23,-4.38110198,4.38110198,"HGT_Oss","Ossification"
"US_0210",18.62739726,12.61,0.96,21.23,-6.01739726,6.01739726,"HGT_Oss","Ossification"
"US_0862",16.13963039,12.61,0.96,21.23,-3.52963039,3.52963039,"HGT_Oss","Ossification"
"US_0419",16.84873374,12.61,0.96,21.23,-4.23873374,4.23873374,"HGT_Oss","Ossification"
"US_0790",8.443531828,12.61,0.96,21.23,4.166468172,4.166468172,"HGT_Oss","Ossification"
"US_1084",18.51232877,12.61,0.96,21.23,-5.90232877,5.90232877,"HGT_Oss","Ossification"
"US_0244",18.65205479,12.61,0.96,21.23,-6.04205479,6.04205479,"HGT_Oss","Ossification"
"US_0582",19.03901437,12.61,0.96,21.23,-6.42901437,6.42901437,"HGT_Oss","Ossification"
"US_0965",20.06027397,12.61,0.96,21.23,-7.45027397,7.45027397,"HGT_Oss","Ossification"
"US_0673",20.12054795,12.61,0.96,21.23,-7.51054795,7.51054795,"HGT_Oss","Ossification"
"US_0442",18.80273973,12.61,0.96,21.23,-6.19273973,6.19273973,"HGT_Oss","Ossification"
"US_0562",7.660506502,12.61,0.96,21.23,4.949493498,4.949493498,"HGT_Oss","Ossification"
"US_0155",4.44,12.61,0.96,21.23,8.17,8.17,"HGT_Oss","Ossification"
"US_1288",20.95,12.61,0.96,21.23,-8.34,8.34,"HGT_Oss","Ossification"
"US_0238",19.77,12.61,0.96,21.23,-7.16,7.16,"HGT_Oss","Ossification"
"US_1039",18.6,12.61,0.96,21.23,-5.99,5.99,"HGT_Oss","Ossification"
"US_0201",0.15,0.4,0,1.51,0.25,0.25,"HGT_Oss","Ossification"
"US_1097",5.42,12.61,0.96,21.23,7.19,7.19,"HGT_Oss","Ossification"
"US_0117",20.07,12.61,0.96,21.23,-7.46,7.46,"HGT_Oss","Ossification"
"US_0947",14.8,12.61,0.96,21.23,-2.19,2.19,"HGT_Oss","Ossification"
"US_0309",19.59,12.61,0.96,21.23,-6.98,6.98,"HGT_Oss","Ossification"
"US_0876",4.41,12.61,0.96,21.23,8.2,8.2,"HGT_Oss","Ossification"
"US_0589",0.19,0.4,0,1.51,0.21,0.21,"HGT_Oss","Ossification"
"US_0653",18.83,12.61,0.96,21.23,-6.22,6.22,"HGT_Oss","Ossification"
"US_0137",15.12,12.61,0.96,21.23,-2.51,2.51,"HGT_Oss","Ossification"
"US_0029",2.68,12.61,0.96,21.23,9.93,9.93,"HGT_Oss","Ossification"
"US_0198",5.82,12.61,0.96,21.23,6.79,6.79,"HGT_Oss","Ossification"
"US_0035",12.24,12.61,0.96,21.23,0.369999999999999,0.369999999999999,"HGT_Oss","Ossification"
"US_0787",11.06,12.61,0.96,21.23,1.55,1.55,"HGT_Oss","Ossification"
"US_0793",3.08,12.61,0.96,21.23,9.53,9.53,"HGT_Oss","Ossification"
"US_0177",19.06,12.61,0.96,21.23,-6.45,6.45,"HGT_Oss","Ossification"
"US_0663",18.41,12.61,0.96,21.23,-5.8,5.8,"HGT_Oss","Ossification"
"US_0417",0,0.4,0,1.51,0.4,0.4,"HGT_Oss","Ossification"
"US_1107",20.38,12.61,0.96,21.23,-7.77,7.77,"HGT_Oss","Ossification"
"US_0428",4.45,12.61,0.96,21.23,8.16,8.16,"HGT_Oss","Ossification"
"US_0524",2.19,12.61,0.96,21.23,10.42,10.42,"HGT_Oss","Ossification"
"US_0179",4.27,12.61,0.96,21.23,8.34,8.34,"HGT_Oss","Ossification"
"US_0075",0.22,0.4,0,1.51,0.18,0.18,"HGT_Oss","Ossification"
"US_0508",15.26,12.61,0.96,21.23,-2.65,2.65,"HGT_Oss","Ossification"
"US_1018",12.88,12.61,0.96,21.23,-0.270000000000001,0.270000000000001,"HGT_Oss","Ossification"
"US_0554",17.27,12.61,0.96,21.23,-4.66,4.66,"HGT_Oss","Ossification"
"US_0931",0.43,0.4,0,1.51,-0.03,0.03,"HGT_Oss","Ossification"
"US_0600",18.1,12.61,0.96,21.23,-5.49,5.49,"HGT_Oss","Ossification"
"US_0819",0.62,0.4,0,1.51,-0.22,0.22,"HGT_Oss","Ossification"
"US_0857",18.84,12.61,0.96,21.23,-6.23,6.23,"HGT_Oss","Ossification"
"US_0983",20.61,12.61,0.96,21.23,-8,8,"HGT_Oss","Ossification"
"US_0087",0.34,0.4,0,1.51,0.06,0.06,"HGT_Oss","Ossification"
"US_0359",19.17,12.61,0.96,21.23,-6.56,6.56,"HGT_Oss","Ossification"
"US_0868",0.53,0.4,0,1.51,-0.13,0.13,"HGT_Oss","Ossification"
"US_0135",1.46,12.61,0.96,21.23,11.15,11.15,"HGT_Oss","Ossification"
"US_0724",1.24,0.4,0,1.51,-0.84,0.84,"HGT_Oss","Ossification"
"US_1210",3.75,12.61,0.96,21.23,8.86,8.86,"HGT_Oss","Ossification"
"US_1299",0.19,0.4,0,1.51,0.21,0.21,"HGT_Oss","Ossification"
"US_1179",1.63,12.61,0.96,21.23,10.98,10.98,"HGT_Oss","Ossification"
"US_0616",9.94,12.61,0.96,21.23,2.67,2.67,"HGT_Oss","Ossification"
"US_1263",0.18,0.4,0,1.51,0.22,0.22,"HGT_Oss","Ossification"
"US_1199",0.85,0.4,0,1.51,-0.45,0.45,"HGT_Oss","Ossification"
"US_0807",18.04,12.61,0.96,21.23,-5.43,5.43,"HGT_Oss","Ossification"
"US_0182",12.29,12.61,0.96,21.23,0.32,0.32,"HGT_Oss","Ossification"
"US_0547",0.36,0.4,0,1.51,0.04,0.04,"HGT_Oss","Ossification"
"US_0996",0.55,0.4,0,1.51,-0.15,0.15,"HGT_Oss","Ossification"
"US_0444",0.27,0.4,0,1.51,0.13,0.13,"HGT_Oss","Ossification"
"US_0760",16.37,12.61,0.96,21.23,-3.76,3.76,"HGT_Oss","Ossification"
"US_1101",2.11,12.61,0.96,21.23,10.5,10.5,"HGT_Oss","Ossification"
"US_0330",19.8,12.61,0.96,21.23,-7.19,7.19,"HGT_Oss","Ossification"
"US_1321",3.44,12.61,0.96,21.23,9.17,9.17,"HGT_Oss","Ossification"
