"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0016",0.35890411,0.19,0,0.64,-0.16890411,0.16890411,"TDE_EF","Epiphyseal Fusion"
"US_1127",1.61369863,4.3,0.41,14.84,2.68630137,2.68630137,"TDE_EF","Epiphyseal Fusion"
"US_1311",0.254794521,0.19,0,0.64,-0.064794521,0.064794521,"TDE_EF","Epiphyseal Fusion"
"US_1198",1.97260274,4.3,0.41,14.84,2.32739726,2.32739726,"TDE_EF","Epiphyseal Fusion"
"US_1247",20.26575342,15.12,10.97,19.46,-5.14575342,5.14575342,"TDE_EF","Epiphyseal Fusion"
"US_0171",13.16438356,14.33,10.11,18.96,1.16561644,1.16561644,"TDE_EF","Epiphyseal Fusion"
"US_0939",1.884931507,4.3,0.41,14.84,2.415068493,2.415068493,"TDE_EF","Epiphyseal Fusion"
"US_0384",7.208219178,4.3,0.41,14.84,-2.908219178,2.908219178,"TDE_EF","Epiphyseal Fusion"
"US_0553",8.871232877,4.3,0.41,14.84,-4.571232877,4.571232877,"TDE_EF","Epiphyseal Fusion"
"US_1092",0.128767123,0.19,0,0.64,0.061232877,0.061232877,"TDE_EF","Epiphyseal Fusion"
"US_0113",13.23561644,14.33,10.11,18.96,1.09438356,1.09438356,"TDE_EF","Epiphyseal Fusion"
"US_0630",0.410958904,0.19,0,0.64,-0.220958904,0.220958904,"TDE_EF","Epiphyseal Fusion"
"US_1155",0,0.19,0,0.64,0.19,0.19,"TDE_EF","Epiphyseal Fusion"
"US_1302",0.660273973,4.3,0.41,14.84,3.639726027,3.639726027,"TDE_EF","Epiphyseal Fusion"
"US_0086",5.347945205,4.3,0.41,14.84,-1.047945205,1.047945205,"TDE_EF","Epiphyseal Fusion"
"US_0799",0.17260274,0.19,0,0.64,0.01739726,0.01739726,"TDE_EF","Epiphyseal Fusion"
"US_0687",0.863013699,4.3,0.41,14.84,3.436986301,3.436986301,"TDE_EF","Epiphyseal Fusion"
"US_1322",0.495890411,0.19,0,0.64,-0.305890411,0.305890411,"TDE_EF","Epiphyseal Fusion"
"US_1204",1.049315068,4.3,0.41,14.84,3.250684932,3.250684932,"TDE_EF","Epiphyseal Fusion"
"US_0434",1.589041096,4.3,0.41,14.84,2.710958904,2.710958904,"TDE_EF","Epiphyseal Fusion"
"US_0011",3.153424658,4.3,0.41,14.84,1.146575342,1.146575342,"TDE_EF","Epiphyseal Fusion"
"US_0111",3.04109589,4.3,0.41,14.84,1.25890411,1.25890411,"TDE_EF","Epiphyseal Fusion"
"US_0472",3.654794521,4.3,0.41,14.84,0.645205479,0.645205479,"TDE_EF","Epiphyseal Fusion"
"US_0335",4.312328767,4.3,0.41,14.84,-0.0123287670000005,0.0123287670000005,"TDE_EF","Epiphyseal Fusion"
"US_1224",5.706849315,4.3,0.41,14.84,-1.406849315,1.406849315,"TDE_EF","Epiphyseal Fusion"
"US_0958",5.961643836,4.3,0.41,14.84,-1.661643836,1.661643836,"TDE_EF","Epiphyseal Fusion"
"US_1075",7.917808219,4.3,0.41,14.84,-3.617808219,3.617808219,"TDE_EF","Epiphyseal Fusion"
"US_0357",7.890410959,4.3,0.41,14.84,-3.590410959,3.590410959,"TDE_EF","Epiphyseal Fusion"
"US_0320",9,4.3,0.41,14.84,-4.7,4.7,"TDE_EF","Epiphyseal Fusion"
"US_1170",9.112328767,4.3,0.41,14.84,-4.812328767,4.812328767,"TDE_EF","Epiphyseal Fusion"
"US_0594",11.9890411,14.33,10.11,18.96,2.3409589,2.3409589,"TDE_EF","Epiphyseal Fusion"
"US_0587",12.9890411,14.33,10.11,18.96,1.3409589,1.3409589,"TDE_EF","Epiphyseal Fusion"
"US_0591",13.6630137,4.3,0.41,14.84,-9.3630137,9.3630137,"TDE_EF","Epiphyseal Fusion"
"US_0847",13.69863014,14.33,10.11,18.96,0.63136986,0.63136986,"TDE_EF","Epiphyseal Fusion"
"US_0669",1.095890411,4.3,0.41,14.84,3.204109589,3.204109589,"TDE_EF","Epiphyseal Fusion"
"US_0286",1.726027397,4.3,0.41,14.84,2.573972603,2.573972603,"TDE_EF","Epiphyseal Fusion"
"US_0692",1.654794521,4.3,0.41,14.84,2.645205479,2.645205479,"TDE_EF","Epiphyseal Fusion"
"US_1035",1.273972603,4.3,0.41,14.84,3.026027397,3.026027397,"TDE_EF","Epiphyseal Fusion"
"US_0796",1.621917808,4.3,0.41,14.84,2.678082192,2.678082192,"TDE_EF","Epiphyseal Fusion"
"US_0256",14.36986301,14.33,10.11,18.96,-0.0398630099999995,0.0398630099999995,"TDE_EF","Epiphyseal Fusion"
"US_1099",14.47945205,4.3,0.41,14.84,-10.17945205,10.17945205,"TDE_EF","Epiphyseal Fusion"
"US_1015",14.66027397,15.12,10.97,19.46,0.459726029999999,0.459726029999999,"TDE_EF","Epiphyseal Fusion"
"US_0421",15.04109589,15.12,10.97,19.46,0.0789041099999999,0.0789041099999999,"TDE_EF","Epiphyseal Fusion"
"US_0496",15.0739726,15.12,10.97,19.46,0.0460273999999998,0.0460273999999998,"TDE_EF","Epiphyseal Fusion"
"US_0130",15.08493151,15.12,10.97,19.46,0.0350684899999987,0.0350684899999987,"TDE_EF","Epiphyseal Fusion"
"US_1255",16.07945205,15.12,10.97,19.46,-0.959452050000001,0.959452050000001,"TDE_EF","Epiphyseal Fusion"
"US_0686",16.90684932,15.12,10.97,19.46,-1.78684932,1.78684932,"TDE_EF","Epiphyseal Fusion"
"US_0710",16.98356164,15.12,10.97,19.46,-1.86356164,1.86356164,"TDE_EF","Epiphyseal Fusion"
"US_0944",17.73424658,15.12,10.97,19.46,-2.61424658,2.61424658,"TDE_EF","Epiphyseal Fusion"
"US_0504",18.49315068,15.12,10.97,19.46,-3.37315068,3.37315068,"TDE_EF","Epiphyseal Fusion"
"US_0579",18.50684932,15.12,10.97,19.46,-3.38684932,3.38684932,"TDE_EF","Epiphyseal Fusion"
"US_0180",18.86027397,14.33,10.11,18.96,-4.53027397,4.53027397,"TDE_EF","Epiphyseal Fusion"
"US_0606",19.01643836,15.12,10.97,19.46,-3.89643836,3.89643836,"TDE_EF","Epiphyseal Fusion"
"US_0696",19.02191781,15.12,10.97,19.46,-3.90191781,3.90191781,"TDE_EF","Epiphyseal Fusion"
"US_1306",15.91238877,14.33,10.11,18.96,-1.58238877,1.58238877,"TDE_EF","Epiphyseal Fusion"
"US_1319",16.54246575,15.12,10.97,19.46,-1.42246575,1.42246575,"TDE_EF","Epiphyseal Fusion"
"US_0152",16.60547945,15.12,10.97,19.46,-1.48547945,1.48547945,"TDE_EF","Epiphyseal Fusion"
"US_1185",20.6630137,15.12,10.97,19.46,-5.5430137,5.5430137,"TDE_EF","Epiphyseal Fusion"
"US_0843",15.24657534,14.33,10.11,18.96,-0.91657534,0.91657534,"TDE_EF","Epiphyseal Fusion"
"US_0458",0.139726027,0.19,0,0.64,0.050273973,0.050273973,"TDE_EF","Epiphyseal Fusion"
"US_0066",0.550308008,4.3,0.41,14.84,3.749691992,3.749691992,"TDE_EF","Epiphyseal Fusion"
"US_1236",0.62696783,4.3,0.41,14.84,3.67303217,3.67303217,"TDE_EF","Epiphyseal Fusion"
"US_1183",0.635616438,4.3,0.41,14.84,3.664383562,3.664383562,"TDE_EF","Epiphyseal Fusion"
"US_0022",0.704109589,4.3,0.41,14.84,3.595890411,3.595890411,"TDE_EF","Epiphyseal Fusion"
"US_0599",0.947945205,4.3,0.41,14.84,3.352054795,3.352054795,"TDE_EF","Epiphyseal Fusion"
"US_1003",0.194387406,0.19,0,0.64,-0.00438740600000001,0.00438740600000001,"TDE_EF","Epiphyseal Fusion"
"US_0517",0.145106092,0.19,0,0.64,0.044893908,0.044893908,"TDE_EF","Epiphyseal Fusion"
"US_0935",20.29041096,15.12,10.97,19.46,-5.17041096,5.17041096,"TDE_EF","Epiphyseal Fusion"
"US_0858",20.14520548,15.12,10.97,19.46,-5.02520548,5.02520548,"TDE_EF","Epiphyseal Fusion"
"US_0987",20.43013699,15.12,10.97,19.46,-5.31013699,5.31013699,"TDE_EF","Epiphyseal Fusion"
"US_1032",16.8,15.12,10.97,19.46,-1.68,1.68,"TDE_EF","Epiphyseal Fusion"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_1225",20.86575342,15.12,10.97,19.46,-5.74575342,5.74575342,"TDE_EF","Epiphyseal Fusion"
"US_0287",19.90136986,15.12,10.97,19.46,-4.78136986,4.78136986,"TDE_EF","Epiphyseal Fusion"
"US_0997",17.0109589,15.12,10.97,19.46,-1.8909589,1.8909589,"TDE_EF","Epiphyseal Fusion"
"US_1283",16.49315068,15.12,10.97,19.46,-1.37315068,1.37315068,"TDE_EF","Epiphyseal Fusion"
"US_0487",0.432876712,0.19,0,0.64,-0.242876712,0.242876712,"TDE_EF","Epiphyseal Fusion"
"US_0418",20.60273973,15.12,10.97,19.46,-5.48273973,5.48273973,"TDE_EF","Epiphyseal Fusion"
"US_0160",19.76712329,15.12,10.97,19.46,-4.64712329,4.64712329,"TDE_EF","Epiphyseal Fusion"
"US_0380",19.54794521,15.12,10.97,19.46,-4.42794521,4.42794521,"TDE_EF","Epiphyseal Fusion"
"US_0777",17.17260274,15.12,10.97,19.46,-2.05260274,2.05260274,"TDE_EF","Epiphyseal Fusion"
"US_0940",19.59452055,15.12,10.97,19.46,-4.47452055,4.47452055,"TDE_EF","Epiphyseal Fusion"
"US_1137",16.24109589,15.12,10.97,19.46,-1.12109589,1.12109589,"TDE_EF","Epiphyseal Fusion"
"US_0305",19.25,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_0720",17.61643836,15.12,10.97,19.46,-2.49643836,2.49643836,"TDE_EF","Epiphyseal Fusion"
"US_1068",17.6630137,15.12,10.97,19.46,-2.5430137,2.5430137,"TDE_EF","Epiphyseal Fusion"
"US_1036",3.846575342,4.3,0.41,14.84,0.453424658,0.453424658,"TDE_EF","Epiphyseal Fusion"
"US_0739",20.49589041,15.12,10.97,19.46,-5.37589041,5.37589041,"TDE_EF","Epiphyseal Fusion"
"US_0397",18.79452055,15.12,10.97,19.46,-3.67452055,3.67452055,"TDE_EF","Epiphyseal Fusion"
"US_0060",15.90958904,14.33,10.11,18.96,-1.57958904,1.57958904,"TDE_EF","Epiphyseal Fusion"
"US_0920",3.093150685,4.3,0.41,14.84,1.206849315,1.206849315,"TDE_EF","Epiphyseal Fusion"
"US_1298",13.71506849,14.33,10.11,18.96,0.61493151,0.61493151,"TDE_EF","Epiphyseal Fusion"
"US_1228",13.1890411,14.33,10.11,18.96,1.1409589,1.1409589,"TDE_EF","Epiphyseal Fusion"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_0923",19.57260274,15.12,10.97,19.46,-4.45260274,4.45260274,"TDE_EF","Epiphyseal Fusion"
"US_0751",20.17534247,15.12,10.97,19.46,-5.05534247,5.05534247,"TDE_EF","Epiphyseal Fusion"
"US_0266",19.78630137,15.12,10.97,19.46,-4.66630137,4.66630137,"TDE_EF","Epiphyseal Fusion"
"US_0370",19.29315068,15.12,10.97,19.46,-4.17315068,4.17315068,"TDE_EF","Epiphyseal Fusion"
"US_1267",15.97534247,15.12,10.97,19.46,-0.85534247,0.85534247,"TDE_EF","Epiphyseal Fusion"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_0913",18.6630137,15.12,10.97,19.46,-3.5430137,3.5430137,"TDE_EF","Epiphyseal Fusion"
"US_0479",19.28219178,15.12,10.97,19.46,-4.16219178,4.16219178,"TDE_EF","Epiphyseal Fusion"
"US_0716",18.50958904,15.12,10.97,19.46,-3.38958904,3.38958904,"TDE_EF","Epiphyseal Fusion"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_1001",0.019178082,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_0596",0.032876712,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_0813",0.032876712,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_0215",0,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_0298",11.35934292,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_0299",20.09863014,15.12,10.97,19.46,-4.97863014,4.97863014,"TDE_EF","Epiphyseal Fusion"
"US_0258",17.50034223,15.12,10.97,19.46,-2.38034223,2.38034223,"TDE_EF","Epiphyseal Fusion"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_1105",4.057494867,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_0545",3.709787817,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_1174",10.32717317,4.3,0.41,14.84,-6.02717317,6.02717317,"TDE_EF","Epiphyseal Fusion"
"US_0820",2.253251198,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_0912",13.86447639,14.33,10.11,18.96,0.46552361,0.46552361,"TDE_EF","Epiphyseal Fusion"
"US_1312",13.46748802,14.33,10.11,18.96,0.862511980000001,0.862511980000001,"TDE_EF","Epiphyseal Fusion"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_0561",1.032169747,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_0477",1.149897331,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_0628",0.585900068,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_1231",0.709103354,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_0196",0.082135524,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_0489",15.25256674,15.12,10.97,19.46,-0.132566740000001,0.132566740000001,"TDE_EF","Epiphyseal Fusion"
"US_0004",3.832991102,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_1169",12.55578371,14.33,10.11,18.96,1.77421629,1.77421629,"TDE_EF","Epiphyseal Fusion"
"US_0046",9.620807666,4.3,0.41,14.84,-5.320807666,5.320807666,"TDE_EF","Epiphyseal Fusion"
"US_0455",6.499657769,4.3,0.41,14.84,-2.199657769,2.199657769,"TDE_EF","Epiphyseal Fusion"
"US_0942",9.210130048,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_1089",12.83230664,14.33,10.11,18.96,1.49769336,1.49769336,"TDE_EF","Epiphyseal Fusion"
"US_0389",6.767967146,4.3,0.41,14.84,-2.467967146,2.467967146,"TDE_EF","Epiphyseal Fusion"
"US_0311",14.091718,15.12,10.97,19.46,1.028282,1.028282,"TDE_EF","Epiphyseal Fusion"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_0069",1.341546886,4.3,0.41,14.84,2.958453114,2.958453114,"TDE_EF","Epiphyseal Fusion"
"US_0646",14.57084189,14.33,10.11,18.96,-0.24084189,0.24084189,"TDE_EF","Epiphyseal Fusion"
"US_0881",15.26625599,15.12,10.97,19.46,-0.14625599,0.14625599,"TDE_EF","Epiphyseal Fusion"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_0707",1.171800137,4.3,0.41,14.84,3.128199863,3.128199863,"TDE_EF","Epiphyseal Fusion"
"US_0530",1.771389459,4.3,0.41,14.84,2.528610541,2.528610541,"TDE_EF","Epiphyseal Fusion"
"US_0695",4.670773443,NA,NA,NA,NA,NA,"TDE_EF","Epiphyseal Fusion"
"US_1239",16.57494867,15.12,10.97,19.46,-1.45494867,1.45494867,"TDE_EF","Epiphyseal Fusion"
"US_0376",15.46338125,15.12,10.97,19.46,-0.34338125,0.34338125,"TDE_EF","Epiphyseal Fusion"
"US_0706",16.40520192,15.12,10.97,19.46,-1.28520192,1.28520192,"TDE_EF","Epiphyseal Fusion"
"US_1085",16.99110198,15.12,10.97,19.46,-1.87110198,1.87110198,"TDE_EF","Epiphyseal Fusion"
"US_0210",18.62739726,15.12,10.97,19.46,-3.50739726,3.50739726,"TDE_EF","Epiphyseal Fusion"
"US_0862",16.13963039,15.12,10.97,19.46,-1.01963039,1.01963039,"TDE_EF","Epiphyseal Fusion"
"US_0419",16.84873374,15.12,10.97,19.46,-1.72873374,1.72873374,"TDE_EF","Epiphyseal Fusion"
"US_0790",8.443531828,4.3,0.41,14.84,-4.143531828,4.143531828,"TDE_EF","Epiphyseal Fusion"
"US_1084",18.51232877,15.12,10.97,19.46,-3.39232877,3.39232877,"TDE_EF","Epiphyseal Fusion"
"US_0244",18.65205479,15.12,10.97,19.46,-3.53205479,3.53205479,"TDE_EF","Epiphyseal Fusion"
"US_0582",19.03901437,15.12,10.97,19.46,-3.91901437,3.91901437,"TDE_EF","Epiphyseal Fusion"
"US_0965",20.06027397,15.12,10.97,19.46,-4.94027397,4.94027397,"TDE_EF","Epiphyseal Fusion"
"US_0673",20.12054795,15.12,10.97,19.46,-5.00054795,5.00054795,"TDE_EF","Epiphyseal Fusion"
"US_0442",18.80273973,15.12,10.97,19.46,-3.68273973,3.68273973,"TDE_EF","Epiphyseal Fusion"
"US_0562",7.660506502,4.3,0.41,14.84,-3.360506502,3.360506502,"TDE_EF","Epiphyseal Fusion"
"US_0155",4.44,4.3,0.41,14.84,-0.140000000000001,0.140000000000001,"TDE_EF","Epiphyseal Fusion"
"US_1288",20.95,14.33,10.11,18.96,-6.62,6.62,"TDE_EF","Epiphyseal Fusion"
"US_0238",19.77,14.33,10.11,18.96,-5.44,5.44,"TDE_EF","Epiphyseal Fusion"
"US_1039",18.6,14.33,10.11,18.96,-4.27,4.27,"TDE_EF","Epiphyseal Fusion"
"US_0201",0.15,0.19,0,0.64,0.04,0.04,"TDE_EF","Epiphyseal Fusion"
"US_1097",5.42,4.3,0.41,14.84,-1.12,1.12,"TDE_EF","Epiphyseal Fusion"
"US_0117",20.07,14.33,10.11,18.96,-5.74,5.74,"TDE_EF","Epiphyseal Fusion"
"US_0947",14.8,14.33,10.11,18.96,-0.470000000000001,0.470000000000001,"TDE_EF","Epiphyseal Fusion"
"US_0309",19.59,14.33,10.11,18.96,-5.26,5.26,"TDE_EF","Epiphyseal Fusion"
"US_0876",4.41,4.3,0.41,14.84,-0.11,0.11,"TDE_EF","Epiphyseal Fusion"
"US_0589",0.19,0.19,0,0.64,0,0,"TDE_EF","Epiphyseal Fusion"
"US_0653",18.83,14.33,10.11,18.96,-4.5,4.5,"TDE_EF","Epiphyseal Fusion"
"US_0137",15.12,4.3,0.41,14.84,-10.82,10.82,"TDE_EF","Epiphyseal Fusion"
"US_0029",2.68,4.3,0.41,14.84,1.62,1.62,"TDE_EF","Epiphyseal Fusion"
"US_0198",5.82,4.3,0.41,14.84,-1.52,1.52,"TDE_EF","Epiphyseal Fusion"
"US_0035",12.24,4.3,0.41,14.84,-7.94,7.94,"TDE_EF","Epiphyseal Fusion"
"US_0787",11.06,4.3,0.41,14.84,-6.76,6.76,"TDE_EF","Epiphyseal Fusion"
"US_0793",3.08,4.3,0.41,14.84,1.22,1.22,"TDE_EF","Epiphyseal Fusion"
"US_0177",19.06,14.33,10.11,18.96,-4.73,4.73,"TDE_EF","Epiphyseal Fusion"
"US_0663",18.41,14.33,10.11,18.96,-4.08,4.08,"TDE_EF","Epiphyseal Fusion"
"US_0417",0,0.19,0,0.64,0.19,0.19,"TDE_EF","Epiphyseal Fusion"
"US_1107",20.38,14.33,10.11,18.96,-6.05,6.05,"TDE_EF","Epiphyseal Fusion"
"US_0428",4.45,4.3,0.41,14.84,-0.15,0.15,"TDE_EF","Epiphyseal Fusion"
"US_0524",2.19,4.3,0.41,14.84,2.11,2.11,"TDE_EF","Epiphyseal Fusion"
"US_0179",4.27,4.3,0.41,14.84,0.0300000000000002,0.0300000000000002,"TDE_EF","Epiphyseal Fusion"
"US_0075",0.22,0.19,0,0.64,-0.03,0.03,"TDE_EF","Epiphyseal Fusion"
"US_0508",15.26,14.33,10.11,18.96,-0.93,0.93,"TDE_EF","Epiphyseal Fusion"
"US_1018",12.88,14.33,10.11,18.96,1.45,1.45,"TDE_EF","Epiphyseal Fusion"
"US_0554",17.27,14.33,10.11,18.96,-2.94,2.94,"TDE_EF","Epiphyseal Fusion"
"US_0931",0.43,0.19,0,0.64,-0.24,0.24,"TDE_EF","Epiphyseal Fusion"
"US_0600",18.1,14.33,10.11,18.96,-3.77,3.77,"TDE_EF","Epiphyseal Fusion"
"US_0819",0.62,4.3,0.41,14.84,3.68,3.68,"TDE_EF","Epiphyseal Fusion"
"US_0857",18.84,14.33,10.11,18.96,-4.51,4.51,"TDE_EF","Epiphyseal Fusion"
"US_0983",20.61,14.33,10.11,18.96,-6.28,6.28,"TDE_EF","Epiphyseal Fusion"
"US_0087",0.34,4.3,0.41,14.84,3.96,3.96,"TDE_EF","Epiphyseal Fusion"
"US_0359",19.17,14.33,10.11,18.96,-4.84,4.84,"TDE_EF","Epiphyseal Fusion"
"US_0868",0.53,4.3,0.41,14.84,3.77,3.77,"TDE_EF","Epiphyseal Fusion"
"US_0135",1.46,4.3,0.41,14.84,2.84,2.84,"TDE_EF","Epiphyseal Fusion"
"US_0724",1.24,4.3,0.41,14.84,3.06,3.06,"TDE_EF","Epiphyseal Fusion"
"US_1210",3.75,4.3,0.41,14.84,0.55,0.55,"TDE_EF","Epiphyseal Fusion"
"US_1299",0.19,0.19,0,0.64,0,0,"TDE_EF","Epiphyseal Fusion"
"US_1179",1.63,4.3,0.41,14.84,2.67,2.67,"TDE_EF","Epiphyseal Fusion"
"US_0616",9.94,4.3,0.41,14.84,-5.64,5.64,"TDE_EF","Epiphyseal Fusion"
"US_1263",0.18,0.19,0,0.64,0.01,0.01,"TDE_EF","Epiphyseal Fusion"
"US_1199",0.85,4.3,0.41,14.84,3.45,3.45,"TDE_EF","Epiphyseal Fusion"
"US_0807",18.04,14.33,10.11,18.96,-3.71,3.71,"TDE_EF","Epiphyseal Fusion"
"US_0182",12.29,4.3,0.41,14.84,-7.99,7.99,"TDE_EF","Epiphyseal Fusion"
"US_0547",0.36,0.19,0,0.64,-0.17,0.17,"TDE_EF","Epiphyseal Fusion"
