"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_1075",7.917808219,3.35,0.03,13.6,-4.567808219,4.567808219,"TPE_EF","Epiphyseal Fusion"
"US_0357",7.890410959,3.35,0.03,13.6,-4.540410959,4.540410959,"TPE_EF","Epiphyseal Fusion"
"US_0320",9,3.35,0.03,13.6,-5.65,5.65,"TPE_EF","Epiphyseal Fusion"
"US_1170",9.112328767,3.35,0.03,13.6,-5.762328767,5.762328767,"TPE_EF","Epiphyseal Fusion"
"US_0594",11.9890411,14.13,10.53,18.37,2.1409589,2.1409589,"TPE_EF","Epiphyseal Fusion"
"US_0587",12.9890411,14.13,10.53,18.37,1.1409589,1.1409589,"TPE_EF","Epiphyseal Fusion"
"US_0591",13.6630137,14.13,10.53,18.37,0.4669863,0.4669863,"TPE_EF","Epiphyseal Fusion"
"US_0847",13.69863014,14.13,10.53,18.37,0.43136986,0.43136986,"TPE_EF","Epiphyseal Fusion"
"US_0669",1.095890411,3.35,0.03,13.6,2.254109589,2.254109589,"TPE_EF","Epiphyseal Fusion"
"US_0286",1.726027397,3.35,0.03,13.6,1.623972603,1.623972603,"TPE_EF","Epiphyseal Fusion"
"US_0692",1.654794521,3.35,0.03,13.6,1.695205479,1.695205479,"TPE_EF","Epiphyseal Fusion"
"US_1035",1.273972603,3.35,0.03,13.6,2.076027397,2.076027397,"TPE_EF","Epiphyseal Fusion"
"US_0796",1.621917808,3.35,0.03,13.6,1.728082192,1.728082192,"TPE_EF","Epiphyseal Fusion"
"US_0256",14.36986301,14.13,10.53,18.37,-0.239863009999999,0.239863009999999,"TPE_EF","Epiphyseal Fusion"
"US_1099",14.47945205,14.13,10.53,18.37,-0.34945205,0.34945205,"TPE_EF","Epiphyseal Fusion"
"US_1015",14.66027397,15.13,11.53,19.13,0.46972603,0.46972603,"TPE_EF","Epiphyseal Fusion"
"US_0421",15.04109589,15.13,11.53,19.13,0.0889041100000014,0.0889041100000014,"TPE_EF","Epiphyseal Fusion"
"US_0496",15.0739726,15.13,11.53,19.13,0.0560274000000014,0.0560274000000014,"TPE_EF","Epiphyseal Fusion"
"US_0130",15.08493151,14.13,10.53,18.37,-0.95493151,0.95493151,"TPE_EF","Epiphyseal Fusion"
"US_1255",16.07945205,15.13,11.53,19.13,-0.94945205,0.94945205,"TPE_EF","Epiphyseal Fusion"
"US_0686",16.90684932,15.13,11.53,19.13,-1.77684932,1.77684932,"TPE_EF","Epiphyseal Fusion"
"US_0710",16.98356164,14.13,10.53,18.37,-2.85356164,2.85356164,"TPE_EF","Epiphyseal Fusion"
"US_0944",17.73424658,15.13,11.53,19.13,-2.60424658,2.60424658,"TPE_EF","Epiphyseal Fusion"
"US_0504",18.49315068,15.13,11.53,19.13,-3.36315068,3.36315068,"TPE_EF","Epiphyseal Fusion"
"US_0579",18.50684932,15.13,11.53,19.13,-3.37684932,3.37684932,"TPE_EF","Epiphyseal Fusion"
"US_0180",18.86027397,14.13,10.53,18.37,-4.73027397,4.73027397,"TPE_EF","Epiphyseal Fusion"
"US_0606",19.01643836,15.13,11.53,19.13,-3.88643836,3.88643836,"TPE_EF","Epiphyseal Fusion"
"US_0696",19.02191781,15.13,11.53,19.13,-3.89191781,3.89191781,"TPE_EF","Epiphyseal Fusion"
"US_1306",15.91238877,14.13,10.53,18.37,-1.78238877,1.78238877,"TPE_EF","Epiphyseal Fusion"
"US_1319",16.54246575,15.13,11.53,19.13,-1.41246575,1.41246575,"TPE_EF","Epiphyseal Fusion"
"US_0152",16.60547945,14.13,10.53,18.37,-2.47547945,2.47547945,"TPE_EF","Epiphyseal Fusion"
"US_1185",20.6630137,15.13,11.53,19.13,-5.5330137,5.5330137,"TPE_EF","Epiphyseal Fusion"
"US_0843",15.24657534,14.13,10.53,18.37,-1.11657534,1.11657534,"TPE_EF","Epiphyseal Fusion"
"US_0458",0.139726027,3.35,0.03,13.6,3.210273973,3.210273973,"TPE_EF","Epiphyseal Fusion"
"US_0066",0.550308008,3.35,0.03,13.6,2.799691992,2.799691992,"TPE_EF","Epiphyseal Fusion"
"US_1236",0.62696783,3.35,0.03,13.6,2.72303217,2.72303217,"TPE_EF","Epiphyseal Fusion"
"US_1183",0.635616438,3.35,0.03,13.6,2.714383562,2.714383562,"TPE_EF","Epiphyseal Fusion"
"US_0022",0.704109589,3.35,0.03,13.6,2.645890411,2.645890411,"TPE_EF","Epiphyseal Fusion"
"US_0599",0.947945205,3.35,0.03,13.6,2.402054795,2.402054795,"TPE_EF","Epiphyseal Fusion"
"US_1003",0.194387406,3.35,0.03,13.6,3.155612594,3.155612594,"TPE_EF","Epiphyseal Fusion"
"US_0517",0.145106092,3.35,0.03,13.6,3.204893908,3.204893908,"TPE_EF","Epiphyseal Fusion"
"US_0935",20.29041096,15.13,11.53,19.13,-5.16041096,5.16041096,"TPE_EF","Epiphyseal Fusion"
"US_0858",20.14520548,15.13,11.53,19.13,-5.01520548,5.01520548,"TPE_EF","Epiphyseal Fusion"
"US_0987",20.43013699,15.13,11.53,19.13,-5.30013699,5.30013699,"TPE_EF","Epiphyseal Fusion"
"US_1032",16.8,15.13,11.53,19.13,-1.67,1.67,"TPE_EF","Epiphyseal Fusion"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_1225",20.86575342,15.13,11.53,19.13,-5.73575342,5.73575342,"TPE_EF","Epiphyseal Fusion"
"US_0287",19.90136986,15.13,11.53,19.13,-4.77136986,4.77136986,"TPE_EF","Epiphyseal Fusion"
"US_0997",17.0109589,14.13,10.53,18.37,-2.8809589,2.8809589,"TPE_EF","Epiphyseal Fusion"
"US_1283",16.49315068,15.13,11.53,19.13,-1.36315068,1.36315068,"TPE_EF","Epiphyseal Fusion"
"US_0487",0.432876712,3.35,0.03,13.6,2.917123288,2.917123288,"TPE_EF","Epiphyseal Fusion"
"US_0418",20.60273973,15.13,11.53,19.13,-5.47273973,5.47273973,"TPE_EF","Epiphyseal Fusion"
"US_0160",19.76712329,15.13,11.53,19.13,-4.63712329,4.63712329,"TPE_EF","Epiphyseal Fusion"
"US_0380",19.54794521,15.13,11.53,19.13,-4.41794521,4.41794521,"TPE_EF","Epiphyseal Fusion"
"US_0777",17.17260274,15.13,11.53,19.13,-2.04260274,2.04260274,"TPE_EF","Epiphyseal Fusion"
"US_0940",19.59452055,15.13,11.53,19.13,-4.46452055,4.46452055,"TPE_EF","Epiphyseal Fusion"
"US_1137",16.24109589,15.13,11.53,19.13,-1.11109589,1.11109589,"TPE_EF","Epiphyseal Fusion"
"US_0305",19.25,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_0720",17.61643836,15.13,11.53,19.13,-2.48643836,2.48643836,"TPE_EF","Epiphyseal Fusion"
"US_1068",17.6630137,15.13,11.53,19.13,-2.5330137,2.5330137,"TPE_EF","Epiphyseal Fusion"
"US_1036",3.846575342,3.35,0.03,13.6,-0.496575342,0.496575342,"TPE_EF","Epiphyseal Fusion"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_0397",18.79452055,15.13,11.53,19.13,-3.66452055,3.66452055,"TPE_EF","Epiphyseal Fusion"
"US_0060",15.90958904,14.13,10.53,18.37,-1.77958904,1.77958904,"TPE_EF","Epiphyseal Fusion"
"US_0920",3.093150685,3.35,0.03,13.6,0.256849315,0.256849315,"TPE_EF","Epiphyseal Fusion"
"US_1298",13.71506849,14.13,10.53,18.37,0.414931510000001,0.414931510000001,"TPE_EF","Epiphyseal Fusion"
"US_1228",13.1890411,14.13,10.53,18.37,0.9409589,0.9409589,"TPE_EF","Epiphyseal Fusion"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_0923",19.57260274,15.13,11.53,19.13,-4.44260274,4.44260274,"TPE_EF","Epiphyseal Fusion"
"US_0751",20.17534247,15.13,11.53,19.13,-5.04534247,5.04534247,"TPE_EF","Epiphyseal Fusion"
"US_0266",19.78630137,15.13,11.53,19.13,-4.65630137,4.65630137,"TPE_EF","Epiphyseal Fusion"
"US_0370",19.29315068,15.13,11.53,19.13,-4.16315068,4.16315068,"TPE_EF","Epiphyseal Fusion"
"US_1267",15.97534247,15.13,11.53,19.13,-0.845342469999999,0.845342469999999,"TPE_EF","Epiphyseal Fusion"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_0913",18.6630137,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_0479",19.28219178,15.13,11.53,19.13,-4.15219178,4.15219178,"TPE_EF","Epiphyseal Fusion"
"US_0716",18.50958904,15.13,11.53,19.13,-3.37958904,3.37958904,"TPE_EF","Epiphyseal Fusion"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_1001",0.019178082,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_0596",0.032876712,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_0813",0.032876712,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_0215",0,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_0298",11.35934292,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_0299",20.09863014,15.13,11.53,19.13,-4.96863014,4.96863014,"TPE_EF","Epiphyseal Fusion"
"US_0258",17.50034223,15.13,11.53,19.13,-2.37034223,2.37034223,"TPE_EF","Epiphyseal Fusion"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_1105",4.057494867,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_0545",3.709787817,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_1174",10.32717317,3.35,0.03,13.6,-6.97717317,6.97717317,"TPE_EF","Epiphyseal Fusion"
"US_0820",2.253251198,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_0912",13.86447639,14.13,10.53,18.37,0.265523610000001,0.265523610000001,"TPE_EF","Epiphyseal Fusion"
"US_1312",13.46748802,14.13,10.53,18.37,0.662511980000001,0.662511980000001,"TPE_EF","Epiphyseal Fusion"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_0561",1.032169747,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_0477",1.149897331,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_0628",0.585900068,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_1231",0.709103354,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_0196",0.082135524,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_0489",15.25256674,15.13,11.53,19.13,-0.12256674,0.12256674,"TPE_EF","Epiphyseal Fusion"
"US_0004",3.832991102,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_1169",12.55578371,14.13,10.53,18.37,1.57421629,1.57421629,"TPE_EF","Epiphyseal Fusion"
"US_0046",9.620807666,3.35,0.03,13.6,-6.270807666,6.270807666,"TPE_EF","Epiphyseal Fusion"
"US_0455",6.499657769,3.35,0.03,13.6,-3.149657769,3.149657769,"TPE_EF","Epiphyseal Fusion"
"US_0942",9.210130048,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_1089",12.83230664,14.13,10.53,18.37,1.29769336,1.29769336,"TPE_EF","Epiphyseal Fusion"
"US_0389",6.767967146,3.35,0.03,13.6,-3.417967146,3.417967146,"TPE_EF","Epiphyseal Fusion"
"US_0311",14.091718,14.13,10.53,18.37,0.0382820000000006,0.0382820000000006,"TPE_EF","Epiphyseal Fusion"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_0069",1.341546886,3.35,0.03,13.6,2.008453114,2.008453114,"TPE_EF","Epiphyseal Fusion"
"US_0646",14.57084189,14.13,10.53,18.37,-0.44084189,0.44084189,"TPE_EF","Epiphyseal Fusion"
"US_0881",15.26625599,15.13,11.53,19.13,-0.136255989999999,0.136255989999999,"TPE_EF","Epiphyseal Fusion"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_0707",1.171800137,3.35,0.03,13.6,2.178199863,2.178199863,"TPE_EF","Epiphyseal Fusion"
"US_0530",1.771389459,3.35,0.03,13.6,1.578610541,1.578610541,"TPE_EF","Epiphyseal Fusion"
"US_0695",4.670773443,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_1239",16.57494867,15.13,11.53,19.13,-1.44494867,1.44494867,"TPE_EF","Epiphyseal Fusion"
"US_0376",15.46338125,15.13,11.53,19.13,-0.333381249999999,0.333381249999999,"TPE_EF","Epiphyseal Fusion"
"US_0706",16.40520192,14.13,10.53,18.37,-2.27520192,2.27520192,"TPE_EF","Epiphyseal Fusion"
"US_1085",16.99110198,15.13,11.53,19.13,-1.86110198,1.86110198,"TPE_EF","Epiphyseal Fusion"
"US_0210",18.62739726,15.13,11.53,19.13,-3.49739726,3.49739726,"TPE_EF","Epiphyseal Fusion"
"US_0862",16.13963039,15.13,11.53,19.13,-1.00963039,1.00963039,"TPE_EF","Epiphyseal Fusion"
"US_0419",16.84873374,15.13,11.53,19.13,-1.71873374,1.71873374,"TPE_EF","Epiphyseal Fusion"
"US_0790",8.443531828,3.35,0.03,13.6,-5.093531828,5.093531828,"TPE_EF","Epiphyseal Fusion"
"US_1084",18.51232877,15.13,11.53,19.13,-3.38232877,3.38232877,"TPE_EF","Epiphyseal Fusion"
"US_0244",18.65205479,15.13,11.53,19.13,-3.52205479,3.52205479,"TPE_EF","Epiphyseal Fusion"
"US_0582",19.03901437,15.13,11.53,19.13,-3.90901437,3.90901437,"TPE_EF","Epiphyseal Fusion"
"US_0965",20.06027397,15.13,11.53,19.13,-4.93027397,4.93027397,"TPE_EF","Epiphyseal Fusion"
"US_0673",20.12054795,15.13,11.53,19.13,-4.99054795,4.99054795,"TPE_EF","Epiphyseal Fusion"
"US_0442",18.80273973,15.13,11.53,19.13,-3.67273973,3.67273973,"TPE_EF","Epiphyseal Fusion"
"US_0562",7.660506502,3.35,0.03,13.6,-4.310506502,4.310506502,"TPE_EF","Epiphyseal Fusion"
"US_0155",4.44,3.35,0.03,13.6,-1.09,1.09,"TPE_EF","Epiphyseal Fusion"
"US_1288",20.95,14.13,10.53,18.37,-6.82,6.82,"TPE_EF","Epiphyseal Fusion"
"US_0238",19.77,14.13,10.53,18.37,-5.64,5.64,"TPE_EF","Epiphyseal Fusion"
"US_1039",18.6,14.13,10.53,18.37,-4.47,4.47,"TPE_EF","Epiphyseal Fusion"
"US_0201",0.15,3.35,0.03,13.6,3.2,3.2,"TPE_EF","Epiphyseal Fusion"
"US_1097",5.42,3.35,0.03,13.6,-2.07,2.07,"TPE_EF","Epiphyseal Fusion"
"US_0117",20.07,14.13,10.53,18.37,-5.94,5.94,"TPE_EF","Epiphyseal Fusion"
"US_0947",14.8,14.13,10.53,18.37,-0.67,0.67,"TPE_EF","Epiphyseal Fusion"
"US_0309",19.59,14.13,10.53,18.37,-5.46,5.46,"TPE_EF","Epiphyseal Fusion"
"US_0876",4.41,3.35,0.03,13.6,-1.06,1.06,"TPE_EF","Epiphyseal Fusion"
"US_0589",0.19,3.35,0.03,13.6,3.16,3.16,"TPE_EF","Epiphyseal Fusion"
"US_0653",18.83,14.13,10.53,18.37,-4.7,4.7,"TPE_EF","Epiphyseal Fusion"
"US_0137",15.12,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_0029",2.68,3.35,0.03,13.6,0.67,0.67,"TPE_EF","Epiphyseal Fusion"
"US_0198",5.82,3.35,0.03,13.6,-2.47,2.47,"TPE_EF","Epiphyseal Fusion"
"US_0035",12.24,3.35,0.03,13.6,-8.89,8.89,"TPE_EF","Epiphyseal Fusion"
"US_0787",11.06,3.35,0.03,13.6,-7.71,7.71,"TPE_EF","Epiphyseal Fusion"
"US_0793",3.08,3.35,0.03,13.6,0.27,0.27,"TPE_EF","Epiphyseal Fusion"
"US_0177",19.06,14.13,10.53,18.37,-4.93,4.93,"TPE_EF","Epiphyseal Fusion"
"US_0663",18.41,14.13,10.53,18.37,-4.28,4.28,"TPE_EF","Epiphyseal Fusion"
"US_0417",0,NA,NA,NA,NA,NA,"TPE_EF","Epiphyseal Fusion"
"US_1107",20.38,14.13,10.53,18.37,-6.25,6.25,"TPE_EF","Epiphyseal Fusion"
"US_0428",4.45,3.35,0.03,13.6,-1.1,1.1,"TPE_EF","Epiphyseal Fusion"
"US_0524",2.19,3.35,0.03,13.6,1.16,1.16,"TPE_EF","Epiphyseal Fusion"
"US_0179",4.27,3.35,0.03,13.6,-0.919999999999999,0.919999999999999,"TPE_EF","Epiphyseal Fusion"
"US_0075",0.22,3.35,0.03,13.6,3.13,3.13,"TPE_EF","Epiphyseal Fusion"
"US_0508",15.26,14.13,10.53,18.37,-1.13,1.13,"TPE_EF","Epiphyseal Fusion"
"US_1018",12.88,14.13,10.53,18.37,1.25,1.25,"TPE_EF","Epiphyseal Fusion"
"US_0554",17.27,14.13,10.53,18.37,-3.14,3.14,"TPE_EF","Epiphyseal Fusion"
"US_0931",0.43,3.35,0.03,13.6,2.92,2.92,"TPE_EF","Epiphyseal Fusion"
"US_0600",18.1,14.13,10.53,18.37,-3.97,3.97,"TPE_EF","Epiphyseal Fusion"
"US_0819",0.62,3.35,0.03,13.6,2.73,2.73,"TPE_EF","Epiphyseal Fusion"
"US_0857",18.84,14.13,10.53,18.37,-4.71,4.71,"TPE_EF","Epiphyseal Fusion"
"US_0983",20.61,14.13,10.53,18.37,-6.48,6.48,"TPE_EF","Epiphyseal Fusion"
"US_0087",0.34,3.35,0.03,13.6,3.01,3.01,"TPE_EF","Epiphyseal Fusion"
"US_0359",19.17,14.13,10.53,18.37,-5.04,5.04,"TPE_EF","Epiphyseal Fusion"
"US_0868",0.53,3.35,0.03,13.6,2.82,2.82,"TPE_EF","Epiphyseal Fusion"
"US_0135",1.46,3.35,0.03,13.6,1.89,1.89,"TPE_EF","Epiphyseal Fusion"
"US_0724",1.24,3.35,0.03,13.6,2.11,2.11,"TPE_EF","Epiphyseal Fusion"
"US_1210",3.75,3.35,0.03,13.6,-0.4,0.4,"TPE_EF","Epiphyseal Fusion"
"US_1299",0.19,3.35,0.03,13.6,3.16,3.16,"TPE_EF","Epiphyseal Fusion"
"US_1179",1.63,3.35,0.03,13.6,1.72,1.72,"TPE_EF","Epiphyseal Fusion"
"US_0616",9.94,3.35,0.03,13.6,-6.59,6.59,"TPE_EF","Epiphyseal Fusion"
"US_1263",0.18,3.35,0.03,13.6,3.17,3.17,"TPE_EF","Epiphyseal Fusion"
"US_1199",0.85,3.35,0.03,13.6,2.5,2.5,"TPE_EF","Epiphyseal Fusion"
"US_0807",18.04,14.13,10.53,18.37,-3.91,3.91,"TPE_EF","Epiphyseal Fusion"
"US_0182",12.29,3.35,0.03,13.6,-8.94,8.94,"TPE_EF","Epiphyseal Fusion"
"US_0547",0.36,3.35,0.03,13.6,2.99,2.99,"TPE_EF","Epiphyseal Fusion"
