"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_1185",20.6630137,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0843",15.24657534,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0458",0.139726027,0.41,0.03,1.24,0.270273973,0.270273973,"TMSB","Diaphyseal Dimension"
"US_0066",0.550308008,0.58,0.08,1.62,0.0296919919999999,0.0296919919999999,"TMSB","Diaphyseal Dimension"
"US_1236",0.62696783,0.96,0.2,2.4,0.33303217,0.33303217,"TMSB","Diaphyseal Dimension"
"US_1183",0.635616438,0.63,0.09,1.72,-0.005616438,0.005616438,"TMSB","Diaphyseal Dimension"
"US_0022",0.704109589,0.7,0.11,1.86,-0.00410958900000002,0.00410958900000002,"TMSB","Diaphyseal Dimension"
"US_0599",0.947945205,0.68,0.11,1.83,-0.267945205,0.267945205,"TMSB","Diaphyseal Dimension"
"US_1003",0.194387406,0.31,0.02,1,0.115612594,0.115612594,"TMSB","Diaphyseal Dimension"
"US_0517",0.145106092,0.27,0.01,0.92,0.124893908,0.124893908,"TMSB","Diaphyseal Dimension"
"US_0935",20.29041096,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0858",20.14520548,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0987",20.43013699,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_1032",16.8,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_1225",20.86575342,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0287",19.90136986,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0997",17.0109589,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_1283",16.49315068,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0487",0.432876712,0.42,0.04,1.27,-0.012876712,0.012876712,"TMSB","Diaphyseal Dimension"
"US_0418",20.60273973,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0160",19.76712329,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0380",19.54794521,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0777",17.17260274,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0940",19.59452055,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_1137",16.24109589,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0305",19.25,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0720",17.61643836,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_1068",17.6630137,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_1036",3.846575342,5.23,1.85,17.99,1.383424658,1.383424658,"TMSB","Diaphyseal Dimension"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0397",18.79452055,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0060",15.90958904,14.96,6.48,20.87,-0.949589039999999,0.949589039999999,"TMSB","Diaphyseal Dimension"
"US_0920",3.093150685,6.39,2.21,18.84,3.296849315,3.296849315,"TMSB","Diaphyseal Dimension"
"US_1298",13.71506849,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_1228",13.1890411,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0923",19.57260274,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0751",20.17534247,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0266",19.78630137,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0370",19.29315068,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_1267",15.97534247,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0913",18.6630137,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0479",19.28219178,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0716",18.50958904,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_1001",0.019178082,0.02,0,0.13,0.000821918000000001,0.000821918000000001,"TMSB","Diaphyseal Dimension"
"US_0596",0.032876712,0.05,0,0.26,0.017123288,0.017123288,"TMSB","Diaphyseal Dimension"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0813",0.032876712,0.23,0.01,0.81,0.197123288,0.197123288,"TMSB","Diaphyseal Dimension"
"US_0215",0,0.03,0,0.21,0.03,0.03,"TMSB","Diaphyseal Dimension"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0298",11.35934292,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0299",20.09863014,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0258",17.50034223,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_1105",4.057494867,2.92,1.03,7.62,-1.137494867,1.137494867,"TMSB","Diaphyseal Dimension"
"US_0545",3.709787817,4.25,1.53,16.6,0.540212183,0.540212183,"TMSB","Diaphyseal Dimension"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_1174",10.32717317,15.92,8.25,21.06,5.59282683,5.59282683,"TMSB","Diaphyseal Dimension"
"US_0820",2.253251198,3.39,1.21,12.6,1.136748802,1.136748802,"TMSB","Diaphyseal Dimension"
"US_0912",13.86447639,17.86,13.26,21.77,3.99552361,3.99552361,"TMSB","Diaphyseal Dimension"
"US_1312",13.46748802,16.11,8.71,21.1,2.64251198,2.64251198,"TMSB","Diaphyseal Dimension"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0561",1.032169747,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0477",1.149897331,1.81,0.56,4.16,0.660102669,0.660102669,"TMSB","Diaphyseal Dimension"
"US_0628",0.585900068,1.7,0.51,3.91,1.114099932,1.114099932,"TMSB","Diaphyseal Dimension"
"US_1115",0.490075291,0.53,0.06,1.52,0.039924709,0.039924709,"TMSB","Diaphyseal Dimension"
"US_1231",0.709103354,0.88,0.17,2.24,0.170896646,0.170896646,"TMSB","Diaphyseal Dimension"
"US_0196",0.082135524,0.2,0.01,0.74,0.117864476,0.117864476,"TMSB","Diaphyseal Dimension"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0489",15.25256674,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0004",3.832991102,5.38,1.9,18.14,1.547008898,1.547008898,"TMSB","Diaphyseal Dimension"
"US_1169",12.55578371,10.93,3.67,20.22,-1.62578371,1.62578371,"TMSB","Diaphyseal Dimension"
"US_0046",9.620807666,14.93,6.44,20.87,5.309192334,5.309192334,"TMSB","Diaphyseal Dimension"
"US_0455",6.499657769,6.65,2.28,18.97,0.150342231000001,0.150342231000001,"TMSB","Diaphyseal Dimension"
"US_0942",9.210130048,13.83,5.28,20.69,4.619869952,4.619869952,"TMSB","Diaphyseal Dimension"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_1089",12.83230664,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0389",6.767967146,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0311",14.091718,15.75,7.86,21.02,1.658282,1.658282,"TMSB","Diaphyseal Dimension"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0069",1.341546886,0.56,0.07,1.58,-0.781546886,0.781546886,"TMSB","Diaphyseal Dimension"
"US_0646",14.57084189,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0881",15.26625599,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0707",1.171800137,1.11,0.26,2.71,-0.0618001369999999,0.0618001369999999,"TMSB","Diaphyseal Dimension"
"US_0530",1.771389459,1.49,0.42,3.47,-0.281389459,0.281389459,"TMSB","Diaphyseal Dimension"
"US_0695",4.670773443,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_1239",16.57494867,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0376",15.46338125,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0706",16.40520192,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_1085",16.99110198,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0210",18.62739726,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0862",16.13963039,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0419",16.84873374,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0790",8.443531828,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_1084",18.51232877,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0244",18.65205479,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0582",19.03901437,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0965",20.06027397,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0673",20.12054795,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0442",18.80273973,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0562",7.660506502,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0155",4.44,13.26,4.86,20.6,8.82,8.82,"TMSB","Diaphyseal Dimension"
"US_1288",20.95,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0238",19.77,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_1039",18.6,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0201",0.15,0.16,0,0.63,0.01,0.01,"TMSB","Diaphyseal Dimension"
"US_1097",5.42,4.27,1.53,16.64,-1.15,1.15,"TMSB","Diaphyseal Dimension"
"US_0117",20.07,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0947",14.8,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0309",19.59,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0876",4.41,6.83,2.34,19.06,2.42,2.42,"TMSB","Diaphyseal Dimension"
"US_0589",0.19,0.32,0.02,1.03,0.13,0.13,"TMSB","Diaphyseal Dimension"
"US_0653",18.83,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0137",15.12,15.97,8.37,21.07,0.850000000000001,0.850000000000001,"TMSB","Diaphyseal Dimension"
"US_0029",2.68,2.83,0.99,7.15,0.15,0.15,"TMSB","Diaphyseal Dimension"
"US_0198",5.82,9.11,3.03,19.83,3.29,3.29,"TMSB","Diaphyseal Dimension"
"US_0035",12.24,15.6,7.55,20.99,3.36,3.36,"TMSB","Diaphyseal Dimension"
"US_0787",11.06,17.04,11.39,21.39,5.98,5.98,"TMSB","Diaphyseal Dimension"
"US_0793",3.08,4.59,1.64,17.22,1.51,1.51,"TMSB","Diaphyseal Dimension"
"US_0177",19.06,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0663",18.41,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0417",0,0.13,0,0.52,0.13,0.13,"TMSB","Diaphyseal Dimension"
"US_1107",20.38,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0428",4.45,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0524",2.19,3.96,1.42,15.86,1.77,1.77,"TMSB","Diaphyseal Dimension"
"US_0179",4.27,9.89,3.29,20.01,5.62,5.62,"TMSB","Diaphyseal Dimension"
"US_0075",0.22,0.32,0.02,1.03,0.1,0.1,"TMSB","Diaphyseal Dimension"
"US_0508",15.26,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_1018",12.88,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0554",17.27,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0931",0.43,0.28,0.01,0.93,-0.15,0.15,"TMSB","Diaphyseal Dimension"
"US_0600",18.1,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0819",0.62,0.89,0.18,2.26,0.27,0.27,"TMSB","Diaphyseal Dimension"
"US_0857",18.84,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0983",20.61,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0087",0.34,0.2,0.01,0.75,-0.14,0.14,"TMSB","Diaphyseal Dimension"
"US_0359",19.17,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0868",0.53,0.54,0.06,1.52,0.01,0.01,"TMSB","Diaphyseal Dimension"
"US_0135",1.46,3.54,1.27,13.95,2.08,2.08,"TMSB","Diaphyseal Dimension"
"US_0724",1.24,1.77,0.54,4.06,0.53,0.53,"TMSB","Diaphyseal Dimension"
"US_1210",3.75,13.08,4.74,20.58,9.33,9.33,"TMSB","Diaphyseal Dimension"
"US_1299",0.19,0.54,0.06,1.52,0.35,0.35,"TMSB","Diaphyseal Dimension"
"US_1179",1.63,1.19,0.3,2.87,-0.44,0.44,"TMSB","Diaphyseal Dimension"
"US_0616",9.94,13.6,5.11,20.66,3.66,3.66,"TMSB","Diaphyseal Dimension"
"US_1263",0.18,0.08,0,0.38,-0.1,0.1,"TMSB","Diaphyseal Dimension"
"US_1199",0.85,0.89,0.18,2.26,0.04,0.04,"TMSB","Diaphyseal Dimension"
"US_0807",18.04,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0182",12.29,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0547",0.36,0.64,0.09,1.75,0.28,0.28,"TMSB","Diaphyseal Dimension"
"US_0996",0.55,0.57,0.07,1.6,0.0199999999999999,0.0199999999999999,"TMSB","Diaphyseal Dimension"
"US_0444",0.27,0.26,0.01,0.88,-0.01,0.01,"TMSB","Diaphyseal Dimension"
"US_0760",16.37,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_1101",2.11,2.53,0.87,5.97,0.42,0.42,"TMSB","Diaphyseal Dimension"
"US_0330",19.8,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_1321",3.44,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
