"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0155",4.44,1.4,0.01,5.16,-3.04,3.04,"HME_EF","Epiphyseal Fusion"
"US_1288",20.95,14.32,10.05,18.6,-6.63,6.63,"HME_EF","Epiphyseal Fusion"
"US_0238",19.77,14.32,10.05,18.6,-5.45,5.45,"HME_EF","Epiphyseal Fusion"
"US_1039",18.6,14.32,10.05,18.6,-4.28,4.28,"HME_EF","Epiphyseal Fusion"
"US_0201",0.15,1.4,0.01,5.16,1.25,1.25,"HME_EF","Epiphyseal Fusion"
"US_1097",5.42,1.4,0.01,5.16,-4.02,4.02,"HME_EF","Epiphyseal Fusion"
"US_0117",20.07,14.32,10.05,18.6,-5.75,5.75,"HME_EF","Epiphyseal Fusion"
"US_0947",14.8,14.32,10.05,18.6,-0.48,0.48,"HME_EF","Epiphyseal Fusion"
"US_0309",19.59,13.91,9.54,18.34,-5.68,5.68,"HME_EF","Epiphyseal Fusion"
"US_0876",4.41,8.75,2.89,16.39,4.34,4.34,"HME_EF","Epiphyseal Fusion"
"US_0589",0.19,1.4,0.01,5.16,1.21,1.21,"HME_EF","Epiphyseal Fusion"
"US_0653",18.83,14.32,10.05,18.6,-4.51,4.51,"HME_EF","Epiphyseal Fusion"
"US_0137",15.12,8.75,2.89,16.39,-6.37,6.37,"HME_EF","Epiphyseal Fusion"
"US_0029",2.68,1.4,0.01,5.16,-1.28,1.28,"HME_EF","Epiphyseal Fusion"
"US_0198",5.82,1.4,0.01,5.16,-4.42,4.42,"HME_EF","Epiphyseal Fusion"
"US_0035",12.24,8.75,2.89,16.39,-3.49,3.49,"HME_EF","Epiphyseal Fusion"
"US_0787",11.06,8.75,2.89,16.39,-2.31,2.31,"HME_EF","Epiphyseal Fusion"
"US_0793",3.08,8.75,2.89,16.39,5.67,5.67,"HME_EF","Epiphyseal Fusion"
"US_0177",19.06,13.91,9.54,18.34,-5.15,5.15,"HME_EF","Epiphyseal Fusion"
"US_0663",18.41,14.32,10.05,18.6,-4.09,4.09,"HME_EF","Epiphyseal Fusion"
"US_0417",0,1.4,0.01,5.16,1.4,1.4,"HME_EF","Epiphyseal Fusion"
"US_1107",20.38,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_0428",4.45,1.4,0.01,5.16,-3.05,3.05,"HME_EF","Epiphyseal Fusion"
"US_0524",2.19,8.75,2.89,16.39,6.56,6.56,"HME_EF","Epiphyseal Fusion"
"US_0179",4.27,8.75,2.89,16.39,4.48,4.48,"HME_EF","Epiphyseal Fusion"
"US_0075",0.22,1.4,0.01,5.16,1.18,1.18,"HME_EF","Epiphyseal Fusion"
"US_0508",15.26,13.91,9.54,18.34,-1.35,1.35,"HME_EF","Epiphyseal Fusion"
"US_1018",12.88,13.91,9.54,18.34,1.03,1.03,"HME_EF","Epiphyseal Fusion"
"US_0554",17.27,14.32,10.05,18.6,-2.95,2.95,"HME_EF","Epiphyseal Fusion"
"US_0931",0.43,1.4,0.01,5.16,0.97,0.97,"HME_EF","Epiphyseal Fusion"
"US_0600",18.1,14.32,10.05,18.6,-3.78,3.78,"HME_EF","Epiphyseal Fusion"
"US_0819",0.62,1.4,0.01,5.16,0.78,0.78,"HME_EF","Epiphyseal Fusion"
"US_0857",18.84,13.91,9.54,18.34,-4.93,4.93,"HME_EF","Epiphyseal Fusion"
"US_0983",20.61,14.32,10.05,18.6,-6.29,6.29,"HME_EF","Epiphyseal Fusion"
"US_0087",0.34,1.4,0.01,5.16,1.06,1.06,"HME_EF","Epiphyseal Fusion"
"US_0359",19.17,13.91,9.54,18.34,-5.26,5.26,"HME_EF","Epiphyseal Fusion"
"US_0868",0.53,1.4,0.01,5.16,0.87,0.87,"HME_EF","Epiphyseal Fusion"
"US_0135",1.46,1.4,0.01,5.16,-0.0600000000000001,0.0600000000000001,"HME_EF","Epiphyseal Fusion"
"US_0724",1.24,1.4,0.01,5.16,0.16,0.16,"HME_EF","Epiphyseal Fusion"
"US_1210",3.75,1.4,0.01,5.16,-2.35,2.35,"HME_EF","Epiphyseal Fusion"
"US_1299",0.19,1.4,0.01,5.16,1.21,1.21,"HME_EF","Epiphyseal Fusion"
"US_1179",1.63,1.4,0.01,5.16,-0.23,0.23,"HME_EF","Epiphyseal Fusion"
"US_0616",9.94,8.75,2.89,16.39,-1.19,1.19,"HME_EF","Epiphyseal Fusion"
"US_1263",0.18,1.4,0.01,5.16,1.22,1.22,"HME_EF","Epiphyseal Fusion"
"US_1199",0.85,1.4,0.01,5.16,0.55,0.55,"HME_EF","Epiphyseal Fusion"
"US_0807",18.04,13.91,9.54,18.34,-4.13,4.13,"HME_EF","Epiphyseal Fusion"
"US_0182",12.29,8.75,2.89,16.39,-3.54,3.54,"HME_EF","Epiphyseal Fusion"
"US_0547",0.36,1.4,0.01,5.16,1.04,1.04,"HME_EF","Epiphyseal Fusion"
"US_0996",0.55,1.4,0.01,5.16,0.85,0.85,"HME_EF","Epiphyseal Fusion"
"US_0444",0.27,1.4,0.01,5.16,1.13,1.13,"HME_EF","Epiphyseal Fusion"
"US_0760",16.37,14.32,10.05,18.6,-2.05,2.05,"HME_EF","Epiphyseal Fusion"
"US_1101",2.11,1.4,0.01,5.16,-0.71,0.71,"HME_EF","Epiphyseal Fusion"
"US_0330",19.8,14.32,10.05,18.6,-5.48,5.48,"HME_EF","Epiphyseal Fusion"
