"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0590",3.449315068,1.62,0.01,5.99,-1.829315068,1.829315068,"ISPR_EF","Epiphyseal Fusion"
"US_0645",3.032876712,1.62,0.01,5.99,-1.412876712,1.412876712,"ISPR_EF","Epiphyseal Fusion"
"US_0025",2.967123288,1.62,0.01,5.99,-1.347123288,1.347123288,"ISPR_EF","Epiphyseal Fusion"
"US_0737",1.876712329,1.62,0.01,5.99,-0.256712329,0.256712329,"ISPR_EF","Epiphyseal Fusion"
"US_0200",2.969863014,1.62,0.01,5.99,-1.349863014,1.349863014,"ISPR_EF","Epiphyseal Fusion"
"US_0008",0.446575342,1.62,0.01,5.99,1.173424658,1.173424658,"ISPR_EF","Epiphyseal Fusion"
"US_0854",0.219178082,1.62,0.01,5.99,1.400821918,1.400821918,"ISPR_EF","Epiphyseal Fusion"
"US_0016",0.35890411,1.62,0.01,5.99,1.26109589,1.26109589,"ISPR_EF","Epiphyseal Fusion"
"US_1127",1.61369863,1.62,0.01,5.99,0.00630137000000008,0.00630137000000008,"ISPR_EF","Epiphyseal Fusion"
"US_1311",0.254794521,1.62,0.01,5.99,1.365205479,1.365205479,"ISPR_EF","Epiphyseal Fusion"
"US_1198",1.97260274,1.62,0.01,5.99,-0.35260274,0.35260274,"ISPR_EF","Epiphyseal Fusion"
"US_1247",20.26575342,16.54,7.64,21.53,-3.72575342,3.72575342,"ISPR_EF","Epiphyseal Fusion"
"US_0171",13.16438356,16.54,7.64,21.53,3.37561644,3.37561644,"ISPR_EF","Epiphyseal Fusion"
"US_0939",1.884931507,1.62,0.01,5.99,-0.264931507,0.264931507,"ISPR_EF","Epiphyseal Fusion"
"US_0384",7.208219178,1.62,0.01,5.99,-5.588219178,5.588219178,"ISPR_EF","Epiphyseal Fusion"
"US_0553",8.871232877,16.54,7.64,21.53,7.668767123,7.668767123,"ISPR_EF","Epiphyseal Fusion"
"US_1092",0.128767123,1.62,0.01,5.99,1.491232877,1.491232877,"ISPR_EF","Epiphyseal Fusion"
"US_0113",13.23561644,16.54,7.64,21.53,3.30438356,3.30438356,"ISPR_EF","Epiphyseal Fusion"
"US_0630",0.410958904,1.62,0.01,5.99,1.209041096,1.209041096,"ISPR_EF","Epiphyseal Fusion"
"US_1155",0,1.62,0.01,5.99,1.62,1.62,"ISPR_EF","Epiphyseal Fusion"
"US_1302",0.660273973,1.62,0.01,5.99,0.959726027,0.959726027,"ISPR_EF","Epiphyseal Fusion"
"US_0086",5.347945205,1.62,0.01,5.99,-3.727945205,3.727945205,"ISPR_EF","Epiphyseal Fusion"
"US_0799",0.17260274,1.62,0.01,5.99,1.44739726,1.44739726,"ISPR_EF","Epiphyseal Fusion"
"US_0687",0.863013699,1.62,0.01,5.99,0.756986301,0.756986301,"ISPR_EF","Epiphyseal Fusion"
"US_1322",0.495890411,1.62,0.01,5.99,1.124109589,1.124109589,"ISPR_EF","Epiphyseal Fusion"
"US_1204",1.049315068,1.62,0.01,5.99,0.570684932,0.570684932,"ISPR_EF","Epiphyseal Fusion"
"US_0434",1.589041096,1.62,0.01,5.99,0.030958904,0.030958904,"ISPR_EF","Epiphyseal Fusion"
"US_0011",3.153424658,1.62,0.01,5.99,-1.533424658,1.533424658,"ISPR_EF","Epiphyseal Fusion"
"US_0111",3.04109589,1.62,0.01,5.99,-1.42109589,1.42109589,"ISPR_EF","Epiphyseal Fusion"
"US_0472",3.654794521,1.62,0.01,5.99,-2.034794521,2.034794521,"ISPR_EF","Epiphyseal Fusion"
"US_0335",4.312328767,1.62,0.01,5.99,-2.692328767,2.692328767,"ISPR_EF","Epiphyseal Fusion"
"US_1224",5.706849315,16.54,7.64,21.53,10.833150685,10.833150685,"ISPR_EF","Epiphyseal Fusion"
"US_0958",5.961643836,16.54,7.64,21.53,10.578356164,10.578356164,"ISPR_EF","Epiphyseal Fusion"
"US_1075",7.917808219,16.54,7.64,21.53,8.622191781,8.622191781,"ISPR_EF","Epiphyseal Fusion"
"US_0357",7.890410959,16.54,7.64,21.53,8.649589041,8.649589041,"ISPR_EF","Epiphyseal Fusion"
"US_0320",9,16.54,7.64,21.53,7.54,7.54,"ISPR_EF","Epiphyseal Fusion"
"US_1170",9.112328767,16.54,7.64,21.53,7.427671233,7.427671233,"ISPR_EF","Epiphyseal Fusion"
"US_0594",11.9890411,16.54,7.64,21.53,4.5509589,4.5509589,"ISPR_EF","Epiphyseal Fusion"
"US_0587",12.9890411,16.54,7.64,21.53,3.5509589,3.5509589,"ISPR_EF","Epiphyseal Fusion"
"US_0591",13.6630137,16.54,7.64,21.53,2.8769863,2.8769863,"ISPR_EF","Epiphyseal Fusion"
"US_0847",13.69863014,16.54,7.64,21.53,2.84136986,2.84136986,"ISPR_EF","Epiphyseal Fusion"
"US_0669",1.095890411,1.62,0.01,5.99,0.524109589,0.524109589,"ISPR_EF","Epiphyseal Fusion"
"US_0286",1.726027397,1.62,0.01,5.99,-0.106027397,0.106027397,"ISPR_EF","Epiphyseal Fusion"
"US_0692",1.654794521,1.62,0.01,5.99,-0.0347945209999998,0.0347945209999998,"ISPR_EF","Epiphyseal Fusion"
"US_1035",1.273972603,1.62,0.01,5.99,0.346027397,0.346027397,"ISPR_EF","Epiphyseal Fusion"
"US_0796",1.621917808,1.62,0.01,5.99,-0.00191780799999997,0.00191780799999997,"ISPR_EF","Epiphyseal Fusion"
"US_0256",14.36986301,16.54,7.64,21.53,2.17013699,2.17013699,"ISPR_EF","Epiphyseal Fusion"
"US_1099",14.47945205,16.54,7.64,21.53,2.06054795,2.06054795,"ISPR_EF","Epiphyseal Fusion"
"US_1015",14.66027397,16.54,7.64,21.53,1.87972603,1.87972603,"ISPR_EF","Epiphyseal Fusion"
"US_0421",15.04109589,16.54,7.64,21.53,1.49890411,1.49890411,"ISPR_EF","Epiphyseal Fusion"
"US_0496",15.0739726,16.54,7.64,21.53,1.4660274,1.4660274,"ISPR_EF","Epiphyseal Fusion"
"US_0130",15.08493151,16.54,7.64,21.53,1.45506849,1.45506849,"ISPR_EF","Epiphyseal Fusion"
"US_1255",16.07945205,16.54,7.64,21.53,0.460547949999999,0.460547949999999,"ISPR_EF","Epiphyseal Fusion"
"US_0686",16.90684932,16.54,7.64,21.53,-0.36684932,0.36684932,"ISPR_EF","Epiphyseal Fusion"
"US_0710",16.98356164,16.54,7.64,21.53,-0.443561640000002,0.443561640000002,"ISPR_EF","Epiphyseal Fusion"
"US_0944",17.73424658,16.54,7.64,21.53,-1.19424658,1.19424658,"ISPR_EF","Epiphyseal Fusion"
"US_0504",18.49315068,16.54,7.64,21.53,-1.95315068,1.95315068,"ISPR_EF","Epiphyseal Fusion"
"US_0579",18.50684932,16.54,7.64,21.53,-1.96684932,1.96684932,"ISPR_EF","Epiphyseal Fusion"
"US_0180",18.86027397,16.54,7.64,21.53,-2.32027397,2.32027397,"ISPR_EF","Epiphyseal Fusion"
"US_0606",19.01643836,16.54,7.64,21.53,-2.47643836,2.47643836,"ISPR_EF","Epiphyseal Fusion"
"US_0696",19.02191781,16.54,7.64,21.53,-2.48191781,2.48191781,"ISPR_EF","Epiphyseal Fusion"
"US_1306",15.91238877,16.54,7.64,21.53,0.627611229999999,0.627611229999999,"ISPR_EF","Epiphyseal Fusion"
"US_1319",16.54246575,16.54,7.64,21.53,-0.00246575000000249,0.00246575000000249,"ISPR_EF","Epiphyseal Fusion"
"US_0152",16.60547945,16.54,7.64,21.53,-0.0654794500000015,0.0654794500000015,"ISPR_EF","Epiphyseal Fusion"
"US_1185",20.6630137,16.54,7.64,21.53,-4.1230137,4.1230137,"ISPR_EF","Epiphyseal Fusion"
"US_0843",15.24657534,16.54,7.64,21.53,1.29342466,1.29342466,"ISPR_EF","Epiphyseal Fusion"
"US_0458",0.139726027,1.62,0.01,5.99,1.480273973,1.480273973,"ISPR_EF","Epiphyseal Fusion"
"US_0066",0.550308008,1.62,0.01,5.99,1.069691992,1.069691992,"ISPR_EF","Epiphyseal Fusion"
"US_1236",0.62696783,1.62,0.01,5.99,0.99303217,0.99303217,"ISPR_EF","Epiphyseal Fusion"
"US_1183",0.635616438,1.62,0.01,5.99,0.984383562,0.984383562,"ISPR_EF","Epiphyseal Fusion"
"US_0022",0.704109589,1.62,0.01,5.99,0.915890411,0.915890411,"ISPR_EF","Epiphyseal Fusion"
"US_0599",0.947945205,1.62,0.01,5.99,0.672054795,0.672054795,"ISPR_EF","Epiphyseal Fusion"
"US_1003",0.194387406,1.62,0.01,5.99,1.425612594,1.425612594,"ISPR_EF","Epiphyseal Fusion"
"US_0517",0.145106092,1.62,0.01,5.99,1.474893908,1.474893908,"ISPR_EF","Epiphyseal Fusion"
"US_0935",20.29041096,16.54,7.64,21.53,-3.75041096,3.75041096,"ISPR_EF","Epiphyseal Fusion"
"US_0858",20.14520548,16.54,7.64,21.53,-3.60520548,3.60520548,"ISPR_EF","Epiphyseal Fusion"
"US_0987",20.43013699,16.54,7.64,21.53,-3.89013699,3.89013699,"ISPR_EF","Epiphyseal Fusion"
"US_1032",16.8,16.54,7.64,21.53,-0.260000000000002,0.260000000000002,"ISPR_EF","Epiphyseal Fusion"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_1225",20.86575342,16.54,7.64,21.53,-4.32575342,4.32575342,"ISPR_EF","Epiphyseal Fusion"
"US_0287",19.90136986,16.54,7.64,21.53,-3.36136986,3.36136986,"ISPR_EF","Epiphyseal Fusion"
"US_0997",17.0109589,16.54,7.64,21.53,-0.470958899999999,0.470958899999999,"ISPR_EF","Epiphyseal Fusion"
"US_1283",16.49315068,16.54,7.64,21.53,0.0468493199999998,0.0468493199999998,"ISPR_EF","Epiphyseal Fusion"
"US_0487",0.432876712,1.62,0.01,5.99,1.187123288,1.187123288,"ISPR_EF","Epiphyseal Fusion"
"US_0418",20.60273973,16.54,7.64,21.53,-4.06273973,4.06273973,"ISPR_EF","Epiphyseal Fusion"
"US_0160",19.76712329,16.54,7.64,21.53,-3.22712329,3.22712329,"ISPR_EF","Epiphyseal Fusion"
"US_0380",19.54794521,16.54,7.64,21.53,-3.00794521,3.00794521,"ISPR_EF","Epiphyseal Fusion"
"US_0777",17.17260274,16.54,7.64,21.53,-0.632602739999999,0.632602739999999,"ISPR_EF","Epiphyseal Fusion"
"US_0940",19.59452055,16.54,7.64,21.53,-3.05452055,3.05452055,"ISPR_EF","Epiphyseal Fusion"
"US_1137",16.24109589,16.54,7.64,21.53,0.298904109999999,0.298904109999999,"ISPR_EF","Epiphyseal Fusion"
"US_0305",19.25,16.54,7.64,21.53,-2.71,2.71,"ISPR_EF","Epiphyseal Fusion"
"US_1114",15.04931507,16.54,7.64,21.53,1.49068493,1.49068493,"ISPR_EF","Epiphyseal Fusion"
"US_0720",17.61643836,16.54,7.64,21.53,-1.07643836,1.07643836,"ISPR_EF","Epiphyseal Fusion"
"US_1068",17.6630137,16.54,7.64,21.53,-1.1230137,1.1230137,"ISPR_EF","Epiphyseal Fusion"
"US_1036",3.846575342,1.62,0.01,5.99,-2.226575342,2.226575342,"ISPR_EF","Epiphyseal Fusion"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_0397",18.79452055,16.54,7.64,21.53,-2.25452055,2.25452055,"ISPR_EF","Epiphyseal Fusion"
"US_0060",15.90958904,16.54,7.64,21.53,0.630410959999999,0.630410959999999,"ISPR_EF","Epiphyseal Fusion"
"US_0920",3.093150685,1.62,0.01,5.99,-1.473150685,1.473150685,"ISPR_EF","Epiphyseal Fusion"
"US_1298",13.71506849,16.54,7.64,21.53,2.82493151,2.82493151,"ISPR_EF","Epiphyseal Fusion"
"US_1228",13.1890411,16.54,7.64,21.53,3.3509589,3.3509589,"ISPR_EF","Epiphyseal Fusion"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_0923",19.57260274,16.54,7.64,21.53,-3.03260274,3.03260274,"ISPR_EF","Epiphyseal Fusion"
"US_0751",20.17534247,16.54,7.64,21.53,-3.63534247,3.63534247,"ISPR_EF","Epiphyseal Fusion"
"US_0266",19.78630137,16.54,7.64,21.53,-3.24630137,3.24630137,"ISPR_EF","Epiphyseal Fusion"
"US_0370",19.29315068,16.54,7.64,21.53,-2.75315068,2.75315068,"ISPR_EF","Epiphyseal Fusion"
"US_1267",15.97534247,16.54,7.64,21.53,0.56465753,0.56465753,"ISPR_EF","Epiphyseal Fusion"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_0913",18.6630137,16.54,7.64,21.53,-2.1230137,2.1230137,"ISPR_EF","Epiphyseal Fusion"
"US_0479",19.28219178,16.54,7.64,21.53,-2.74219178,2.74219178,"ISPR_EF","Epiphyseal Fusion"
"US_0716",18.50958904,16.54,7.64,21.53,-1.96958904,1.96958904,"ISPR_EF","Epiphyseal Fusion"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_1001",0.019178082,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_0596",0.032876712,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_0813",0.032876712,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_0215",0,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_0298",11.35934292,16.54,7.64,21.53,5.18065708,5.18065708,"ISPR_EF","Epiphyseal Fusion"
"US_0299",20.09863014,16.54,7.64,21.53,-3.55863014,3.55863014,"ISPR_EF","Epiphyseal Fusion"
"US_0258",17.50034223,16.54,7.64,21.53,-0.960342230000002,0.960342230000002,"ISPR_EF","Epiphyseal Fusion"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_1105",4.057494867,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_0545",3.709787817,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_1174",10.32717317,16.54,7.64,21.53,6.21282683,6.21282683,"ISPR_EF","Epiphyseal Fusion"
"US_0820",2.253251198,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_0912",13.86447639,16.54,7.64,21.53,2.67552361,2.67552361,"ISPR_EF","Epiphyseal Fusion"
"US_1312",13.46748802,16.54,7.64,21.53,3.07251198,3.07251198,"ISPR_EF","Epiphyseal Fusion"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_0561",1.032169747,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_0477",1.149897331,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_0628",0.585900068,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_1231",0.709103354,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_0196",0.082135524,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_0489",15.25256674,16.54,7.64,21.53,1.28743326,1.28743326,"ISPR_EF","Epiphyseal Fusion"
"US_0004",3.832991102,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_1169",12.55578371,16.54,7.64,21.53,3.98421629,3.98421629,"ISPR_EF","Epiphyseal Fusion"
"US_0046",9.620807666,16.54,7.64,21.53,6.919192334,6.919192334,"ISPR_EF","Epiphyseal Fusion"
"US_0455",6.499657769,16.54,7.64,21.53,10.040342231,10.040342231,"ISPR_EF","Epiphyseal Fusion"
"US_0942",9.210130048,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_1089",12.83230664,16.54,7.64,21.53,3.70769336,3.70769336,"ISPR_EF","Epiphyseal Fusion"
"US_0389",6.767967146,1.62,0.01,5.99,-5.147967146,5.147967146,"ISPR_EF","Epiphyseal Fusion"
"US_0311",14.091718,16.54,7.64,21.53,2.448282,2.448282,"ISPR_EF","Epiphyseal Fusion"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_0069",1.341546886,1.62,0.01,5.99,0.278453114,0.278453114,"ISPR_EF","Epiphyseal Fusion"
"US_0646",14.57084189,16.54,7.64,21.53,1.96915811,1.96915811,"ISPR_EF","Epiphyseal Fusion"
"US_0881",15.26625599,16.54,7.64,21.53,1.27374401,1.27374401,"ISPR_EF","Epiphyseal Fusion"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_0707",1.171800137,1.62,0.01,5.99,0.448199863,0.448199863,"ISPR_EF","Epiphyseal Fusion"
"US_0530",1.771389459,1.62,0.01,5.99,-0.151389459,0.151389459,"ISPR_EF","Epiphyseal Fusion"
"US_0695",4.670773443,1.62,0.01,5.99,-3.050773443,3.050773443,"ISPR_EF","Epiphyseal Fusion"
"US_1239",16.57494867,16.54,7.64,21.53,-0.0349486700000021,0.0349486700000021,"ISPR_EF","Epiphyseal Fusion"
"US_0376",15.46338125,16.54,7.64,21.53,1.07661875,1.07661875,"ISPR_EF","Epiphyseal Fusion"
"US_0706",16.40520192,16.54,7.64,21.53,0.134798079999999,0.134798079999999,"ISPR_EF","Epiphyseal Fusion"
"US_1085",16.99110198,16.54,7.64,21.53,-0.451101980000001,0.451101980000001,"ISPR_EF","Epiphyseal Fusion"
"US_0210",18.62739726,16.54,7.64,21.53,-2.08739726,2.08739726,"ISPR_EF","Epiphyseal Fusion"
"US_0862",16.13963039,16.54,7.64,21.53,0.400369609999998,0.400369609999998,"ISPR_EF","Epiphyseal Fusion"
"US_0419",16.84873374,16.54,7.64,21.53,-0.308733740000001,0.308733740000001,"ISPR_EF","Epiphyseal Fusion"
"US_0790",8.443531828,6.56,3.29,11.67,-1.883531828,1.883531828,"ISPR_EF","Epiphyseal Fusion"
"US_1084",18.51232877,16.54,7.64,21.53,-1.97232877,1.97232877,"ISPR_EF","Epiphyseal Fusion"
"US_0244",18.65205479,16.54,7.64,21.53,-2.11205479,2.11205479,"ISPR_EF","Epiphyseal Fusion"
"US_0582",19.03901437,16.54,7.64,21.53,-2.49901437,2.49901437,"ISPR_EF","Epiphyseal Fusion"
"US_0965",20.06027397,16.54,7.64,21.53,-3.52027397,3.52027397,"ISPR_EF","Epiphyseal Fusion"
"US_0673",20.12054795,16.54,7.64,21.53,-3.58054795,3.58054795,"ISPR_EF","Epiphyseal Fusion"
"US_0442",18.80273973,16.54,7.64,21.53,-2.26273973,2.26273973,"ISPR_EF","Epiphyseal Fusion"
"US_0562",7.660506502,6.56,3.29,11.67,-1.100506502,1.100506502,"ISPR_EF","Epiphyseal Fusion"
"US_0155",4.44,1.62,0.01,5.99,-2.82,2.82,"ISPR_EF","Epiphyseal Fusion"
"US_1288",20.95,16.54,7.64,21.53,-4.41,4.41,"ISPR_EF","Epiphyseal Fusion"
"US_0238",19.77,16.54,7.64,21.53,-3.23,3.23,"ISPR_EF","Epiphyseal Fusion"
"US_1039",18.6,16.54,7.64,21.53,-2.06,2.06,"ISPR_EF","Epiphyseal Fusion"
"US_0201",0.15,1.62,0.01,5.99,1.47,1.47,"ISPR_EF","Epiphyseal Fusion"
"US_1097",5.42,1.62,0.01,5.99,-3.8,3.8,"ISPR_EF","Epiphyseal Fusion"
"US_0117",20.07,16.54,7.64,21.53,-3.53,3.53,"ISPR_EF","Epiphyseal Fusion"
"US_0947",14.8,16.54,7.64,21.53,1.74,1.74,"ISPR_EF","Epiphyseal Fusion"
"US_0309",19.59,16.54,7.64,21.53,-3.05,3.05,"ISPR_EF","Epiphyseal Fusion"
"US_0876",4.41,1.62,0.01,5.99,-2.79,2.79,"ISPR_EF","Epiphyseal Fusion"
"US_0589",0.19,1.62,0.01,5.99,1.43,1.43,"ISPR_EF","Epiphyseal Fusion"
"US_0653",18.83,16.54,7.64,21.53,-2.29,2.29,"ISPR_EF","Epiphyseal Fusion"
"US_0137",15.12,NA,NA,NA,NA,NA,"ISPR_EF","Epiphyseal Fusion"
"US_0029",2.68,1.62,0.01,5.99,-1.06,1.06,"ISPR_EF","Epiphyseal Fusion"
"US_0198",5.82,1.62,0.01,5.99,-4.2,4.2,"ISPR_EF","Epiphyseal Fusion"
"US_0035",12.24,16.54,7.64,21.53,4.3,4.3,"ISPR_EF","Epiphyseal Fusion"
"US_0787",11.06,6.56,3.29,11.67,-4.5,4.5,"ISPR_EF","Epiphyseal Fusion"
"US_0793",3.08,1.62,0.01,5.99,-1.46,1.46,"ISPR_EF","Epiphyseal Fusion"
"US_0177",19.06,16.54,7.64,21.53,-2.52,2.52,"ISPR_EF","Epiphyseal Fusion"
"US_0663",18.41,16.54,7.64,21.53,-1.87,1.87,"ISPR_EF","Epiphyseal Fusion"
"US_0417",0,1.62,0.01,5.99,1.62,1.62,"ISPR_EF","Epiphyseal Fusion"
"US_1107",20.38,16.54,7.64,21.53,-3.84,3.84,"ISPR_EF","Epiphyseal Fusion"
"US_0428",4.45,1.62,0.01,5.99,-2.83,2.83,"ISPR_EF","Epiphyseal Fusion"
"US_0524",2.19,1.62,0.01,5.99,-0.57,0.57,"ISPR_EF","Epiphyseal Fusion"
"US_0179",4.27,16.54,7.64,21.53,12.27,12.27,"ISPR_EF","Epiphyseal Fusion"
"US_0075",0.22,1.62,0.01,5.99,1.4,1.4,"ISPR_EF","Epiphyseal Fusion"
"US_0508",15.26,16.54,7.64,21.53,1.28,1.28,"ISPR_EF","Epiphyseal Fusion"
"US_1018",12.88,16.54,7.64,21.53,3.66,3.66,"ISPR_EF","Epiphyseal Fusion"
"US_0554",17.27,16.54,7.64,21.53,-0.73,0.73,"ISPR_EF","Epiphyseal Fusion"
"US_0931",0.43,1.62,0.01,5.99,1.19,1.19,"ISPR_EF","Epiphyseal Fusion"
"US_0600",18.1,16.54,7.64,21.53,-1.56,1.56,"ISPR_EF","Epiphyseal Fusion"
"US_0819",0.62,1.62,0.01,5.99,1,1,"ISPR_EF","Epiphyseal Fusion"
"US_0857",18.84,16.54,7.64,21.53,-2.3,2.3,"ISPR_EF","Epiphyseal Fusion"
"US_0983",20.61,16.54,7.64,21.53,-4.07,4.07,"ISPR_EF","Epiphyseal Fusion"
"US_0087",0.34,1.62,0.01,5.99,1.28,1.28,"ISPR_EF","Epiphyseal Fusion"
"US_0359",19.17,16.54,7.64,21.53,-2.63,2.63,"ISPR_EF","Epiphyseal Fusion"
"US_0868",0.53,1.62,0.01,5.99,1.09,1.09,"ISPR_EF","Epiphyseal Fusion"
"US_0135",1.46,1.62,0.01,5.99,0.16,0.16,"ISPR_EF","Epiphyseal Fusion"
"US_0724",1.24,1.62,0.01,5.99,0.38,0.38,"ISPR_EF","Epiphyseal Fusion"
"US_1210",3.75,1.62,0.01,5.99,-2.13,2.13,"ISPR_EF","Epiphyseal Fusion"
"US_1299",0.19,1.62,0.01,5.99,1.43,1.43,"ISPR_EF","Epiphyseal Fusion"
