"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0696",19.02191781,17.95,14.11,21.76,-1.07191781,1.07191781,"max_M2","Dental Development"
"US_1306",15.91238877,13.34,10.48,16.34,-2.57238877,2.57238877,"max_M2","Dental Development"
"US_1319",16.54246575,17.95,14.11,21.76,1.40753425,1.40753425,"max_M2","Dental Development"
"US_0152",16.60547945,17.95,14.11,21.76,1.34452055,1.34452055,"max_M2","Dental Development"
"US_1185",20.6630137,17.95,14.11,21.76,-2.7130137,2.7130137,"max_M2","Dental Development"
"US_0843",15.24657534,13.34,10.48,16.34,-1.90657534,1.90657534,"max_M2","Dental Development"
"US_0458",0.139726027,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0066",0.550308008,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_1236",0.62696783,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_1183",0.635616438,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0022",0.704109589,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0599",0.947945205,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_1003",0.194387406,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0517",0.145106092,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0935",20.29041096,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0858",20.14520548,17.95,14.11,21.76,-2.19520548,2.19520548,"max_M2","Dental Development"
"US_0987",20.43013699,17.95,14.11,21.76,-2.48013699,2.48013699,"max_M2","Dental Development"
"US_1032",16.8,17.95,14.11,21.76,1.15,1.15,"max_M2","Dental Development"
"US_0821",15.60821918,17.95,14.11,21.76,2.34178082,2.34178082,"max_M2","Dental Development"
"US_1225",20.86575342,17.95,14.11,21.76,-2.91575342,2.91575342,"max_M2","Dental Development"
"US_0287",19.90136986,17.95,14.11,21.76,-1.95136986,1.95136986,"max_M2","Dental Development"
"US_0997",17.0109589,17.95,14.11,21.76,0.939041100000001,0.939041100000001,"max_M2","Dental Development"
"US_1283",16.49315068,17.95,14.11,21.76,1.45684932,1.45684932,"max_M2","Dental Development"
"US_0487",0.432876712,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0418",20.60273973,17.95,14.11,21.76,-2.65273973,2.65273973,"max_M2","Dental Development"
"US_0160",19.76712329,17.95,14.11,21.76,-1.81712329,1.81712329,"max_M2","Dental Development"
"US_0380",19.54794521,17.95,14.11,21.76,-1.59794521,1.59794521,"max_M2","Dental Development"
"US_0777",17.17260274,17.95,14.11,21.76,0.777397260000001,0.777397260000001,"max_M2","Dental Development"
"US_0940",19.59452055,17.95,14.11,21.76,-1.64452055,1.64452055,"max_M2","Dental Development"
"US_1137",16.24109589,17.95,14.11,21.76,1.70890411,1.70890411,"max_M2","Dental Development"
"US_0305",19.25,17.95,14.11,21.76,-1.3,1.3,"max_M2","Dental Development"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0720",17.61643836,17.95,14.11,21.76,0.333561639999999,0.333561639999999,"max_M2","Dental Development"
"US_1068",17.6630137,17.95,14.11,21.76,0.286986299999999,0.286986299999999,"max_M2","Dental Development"
"US_1036",3.846575342,3.72,2.72,4.91,-0.126575342,0.126575342,"max_M2","Dental Development"
"US_0739",20.49589041,17.95,14.11,21.76,-2.54589041,2.54589041,"max_M2","Dental Development"
"US_0397",18.79452055,17.95,14.11,21.76,-0.844520550000002,0.844520550000002,"max_M2","Dental Development"
"US_0060",15.90958904,14.73,11.93,17.64,-1.17958904,1.17958904,"max_M2","Dental Development"
"US_0920",3.093150685,1.06,0.01,3.36,-2.033150685,2.033150685,"max_M2","Dental Development"
"US_1298",13.71506849,13.34,10.48,16.34,-0.37506849,0.37506849,"max_M2","Dental Development"
"US_1228",13.1890411,11.5,8.85,14.45,-1.6890411,1.6890411,"max_M2","Dental Development"
"US_0963",15.63013699,14.73,11.93,17.64,-0.90013699,0.90013699,"max_M2","Dental Development"
"US_0923",19.57260274,17.95,14.11,21.76,-1.62260274,1.62260274,"max_M2","Dental Development"
"US_0751",20.17534247,17.95,14.11,21.76,-2.22534247,2.22534247,"max_M2","Dental Development"
"US_0266",19.78630137,17.95,14.11,21.76,-1.83630137,1.83630137,"max_M2","Dental Development"
"US_0370",19.29315068,17.95,14.11,21.76,-1.34315068,1.34315068,"max_M2","Dental Development"
"US_1267",15.97534247,17.95,14.11,21.76,1.97465753,1.97465753,"max_M2","Dental Development"
"US_0225",15.51506849,17.95,14.11,21.76,2.43493151,2.43493151,"max_M2","Dental Development"
"US_0913",18.6630137,17.95,14.11,21.76,-0.713013700000001,0.713013700000001,"max_M2","Dental Development"
"US_0479",19.28219178,17.95,14.11,21.76,-1.33219178,1.33219178,"max_M2","Dental Development"
"US_0716",18.50958904,17.95,14.11,21.76,-0.559589040000002,0.559589040000002,"max_M2","Dental Development"
"US_1300",18.36438356,17.95,14.11,21.76,-0.414383560000001,0.414383560000001,"max_M2","Dental Development"
"US_1055",20.64109589,17.95,14.11,21.76,-2.69109589,2.69109589,"max_M2","Dental Development"
"US_1001",0.019178082,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0596",0.032876712,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0795",20.44383562,17.95,14.11,21.76,-2.49383562,2.49383562,"max_M2","Dental Development"
"US_0813",0.032876712,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0215",0,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0005",20.11232877,17.95,14.11,21.76,-2.16232877,2.16232877,"max_M2","Dental Development"
"US_0463",19.87123288,17.95,14.11,21.76,-1.92123288,1.92123288,"max_M2","Dental Development"
"US_0440",19.38082192,17.95,14.11,21.76,-1.43082192,1.43082192,"max_M2","Dental Development"
"US_1292",20.5890411,17.95,14.11,21.76,-2.6390411,2.6390411,"max_M2","Dental Development"
"US_0979",17.87945205,17.95,14.11,21.76,0.0705479499999981,0.0705479499999981,"max_M2","Dental Development"
"US_0298",11.35934292,13.34,10.48,16.34,1.98065708,1.98065708,"max_M2","Dental Development"
"US_0299",20.09863014,17.95,14.11,21.76,-2.14863014,2.14863014,"max_M2","Dental Development"
"US_0258",17.50034223,14.73,11.93,17.64,-2.77034223,2.77034223,"max_M2","Dental Development"
"US_1209",4.03559206,4.92,3.68,6.39,0.88440794,0.88440794,"max_M2","Dental Development"
"US_1105",4.057494867,3.72,2.72,4.91,-0.337494867,0.337494867,"max_M2","Dental Development"
"US_0545",3.709787817,4.92,3.68,6.39,1.210212183,1.210212183,"max_M2","Dental Development"
"US_0399",19.94246575,17.95,14.11,21.76,-1.99246575,1.99246575,"max_M2","Dental Development"
"US_1043",19.44657534,17.95,14.11,21.76,-1.49657534,1.49657534,"max_M2","Dental Development"
"US_0426",17.73853525,17.95,14.11,21.76,0.211464749999998,0.211464749999998,"max_M2","Dental Development"
"US_1118",15.77823409,17.95,14.11,21.76,2.17176591,2.17176591,"max_M2","Dental Development"
"US_1174",10.32717317,11.5,8.85,14.45,1.17282683,1.17282683,"max_M2","Dental Development"
"US_0820",2.253251198,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0912",13.86447639,17.95,14.11,21.76,4.08552361,4.08552361,"max_M2","Dental Development"
"US_1312",13.46748802,14.73,11.93,17.64,1.26251198,1.26251198,"max_M2","Dental Development"
"US_0456",16.63791923,17.95,14.11,21.76,1.31208077,1.31208077,"max_M2","Dental Development"
"US_0408",17.21013005,17.95,14.11,21.76,0.739869949999999,0.739869949999999,"max_M2","Dental Development"
"US_0561",1.032169747,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0477",1.149897331,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0628",0.585900068,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_1231",0.709103354,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0196",0.082135524,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0328",18.46849315,17.95,14.11,21.76,-0.518493150000001,0.518493150000001,"max_M2","Dental Development"
"US_1240",16.63518138,17.95,14.11,21.76,1.31481862,1.31481862,"max_M2","Dental Development"
"US_1296",18.00684463,17.95,14.11,21.76,-0.0568446300000005,0.0568446300000005,"max_M2","Dental Development"
"US_0489",15.25256674,13.34,10.48,16.34,-1.91256674,1.91256674,"max_M2","Dental Development"
"US_0004",3.832991102,1.06,0.01,3.36,-2.772991102,2.772991102,"max_M2","Dental Development"
"US_1169",12.55578371,17.95,14.11,21.76,5.39421629,5.39421629,"max_M2","Dental Development"
"US_0046",9.620807666,9.1,6.7,12.06,-0.520807666,0.520807666,"max_M2","Dental Development"
"US_0455",6.499657769,5.57,4.23,7.13,-0.929657768999999,0.929657768999999,"max_M2","Dental Development"
"US_0942",9.210130048,9.1,6.7,12.06,-0.110130048,0.110130048,"max_M2","Dental Development"
"US_1161",12.10951403,11.5,8.85,14.45,-0.60951403,0.60951403,"max_M2","Dental Development"
"US_1089",12.83230664,14.73,11.93,17.64,1.89769336,1.89769336,"max_M2","Dental Development"
"US_0389",6.767967146,7.14,5.43,9.14,0.372032854,0.372032854,"max_M2","Dental Development"
"US_0311",14.091718,14.73,11.93,17.64,0.638282,0.638282,"max_M2","Dental Development"
"US_1309",16.78850103,17.95,14.11,21.76,1.16149897,1.16149897,"max_M2","Dental Development"
"US_1184",21.04312115,17.95,14.11,21.76,-3.09312115,3.09312115,"max_M2","Dental Development"
"US_0532",19.42778919,17.95,14.11,21.76,-1.47778919,1.47778919,"max_M2","Dental Development"
"US_0886",16.17522245,14.73,11.93,17.64,-1.44522245,1.44522245,"max_M2","Dental Development"
"US_0069",1.341546886,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0646",14.57084189,17.95,14.11,21.76,3.37915811,3.37915811,"max_M2","Dental Development"
"US_0881",15.26625599,17.95,14.11,21.76,2.68374401,2.68374401,"max_M2","Dental Development"
"US_0670",20.72279261,17.95,14.11,21.76,-2.77279261,2.77279261,"max_M2","Dental Development"
"US_0353",20.58042437,17.95,14.11,21.76,-2.63042437,2.63042437,"max_M2","Dental Development"
"US_1133",19.98631075,17.95,14.11,21.76,-2.03631075,2.03631075,"max_M2","Dental Development"
"US_1143",18.9596167,17.95,14.11,21.76,-1.0096167,1.0096167,"max_M2","Dental Development"
"US_1024",18.31895962,17.95,14.11,21.76,-0.368959620000002,0.368959620000002,"max_M2","Dental Development"
"US_0707",1.171800137,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0530",1.771389459,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0695",4.670773443,4.92,3.68,6.39,0.249226557,0.249226557,"max_M2","Dental Development"
"US_1239",16.57494867,17.95,14.11,21.76,1.37505133,1.37505133,"max_M2","Dental Development"
"US_0376",15.46338125,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0706",16.40520192,17.95,14.11,21.76,1.54479808,1.54479808,"max_M2","Dental Development"
"US_1085",16.99110198,17.95,14.11,21.76,0.958898019999999,0.958898019999999,"max_M2","Dental Development"
"US_0210",18.62739726,17.95,14.11,21.76,-0.677397259999999,0.677397259999999,"max_M2","Dental Development"
"US_0862",16.13963039,17.95,14.11,21.76,1.81036961,1.81036961,"max_M2","Dental Development"
"US_0419",16.84873374,17.95,14.11,21.76,1.10126626,1.10126626,"max_M2","Dental Development"
"US_0790",8.443531828,9.1,6.7,12.06,0.656468172,0.656468172,"max_M2","Dental Development"
"US_1084",18.51232877,17.95,14.11,21.76,-0.562328770000001,0.562328770000001,"max_M2","Dental Development"
"US_0244",18.65205479,17.95,14.11,21.76,-0.702054790000002,0.702054790000002,"max_M2","Dental Development"
"US_0582",19.03901437,17.95,14.11,21.76,-1.08901437,1.08901437,"max_M2","Dental Development"
"US_0965",20.06027397,17.95,14.11,21.76,-2.11027397,2.11027397,"max_M2","Dental Development"
"US_0673",20.12054795,17.95,14.11,21.76,-2.17054795,2.17054795,"max_M2","Dental Development"
"US_0442",18.80273973,17.95,14.11,21.76,-0.85273973,0.85273973,"max_M2","Dental Development"
"US_0562",7.660506502,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0155",4.44,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_1288",20.95,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0238",19.77,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_1039",18.6,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0201",0.15,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_1097",5.42,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0117",20.07,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0947",14.8,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0309",19.59,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0876",4.41,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0589",0.19,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0653",18.83,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0137",15.12,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0029",2.68,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0198",5.82,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0035",12.24,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0787",11.06,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0793",3.08,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0177",19.06,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0663",18.41,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0417",0,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_1107",20.38,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0428",4.45,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0524",2.19,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0179",4.27,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0075",0.22,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0508",15.26,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_1018",12.88,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0554",17.27,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0931",0.43,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0600",18.1,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0819",0.62,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0857",18.84,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0983",20.61,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0087",0.34,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0359",19.17,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0868",0.53,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0135",1.46,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0724",1.24,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_1210",3.75,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_1299",0.19,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_1179",1.63,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0616",9.94,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_1263",0.18,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_1199",0.85,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0807",18.04,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0182",12.29,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0547",0.36,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0996",0.55,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0444",0.27,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0760",16.37,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_1101",2.11,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0330",19.8,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_1321",3.44,NA,NA,NA,NA,NA,"max_M2","Dental Development"
