"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0357",7.890410959,2.19,0.01,8.53,-5.700410959,5.700410959,"HDE_EF","Epiphyseal Fusion"
"US_0320",9,10.89,7.01,15.97,1.89,1.89,"HDE_EF","Epiphyseal Fusion"
"US_1170",9.112328767,2.19,0.01,8.53,-6.922328767,6.922328767,"HDE_EF","Epiphyseal Fusion"
"US_0594",11.9890411,12.51,8.14,17.35,0.5209589,0.5209589,"HDE_EF","Epiphyseal Fusion"
"US_0587",12.9890411,13.38,8.85,18.05,0.390958900000001,0.390958900000001,"HDE_EF","Epiphyseal Fusion"
"US_0591",13.6630137,12.51,8.14,17.35,-1.1530137,1.1530137,"HDE_EF","Epiphyseal Fusion"
"US_0847",13.69863014,12.51,8.14,17.35,-1.18863014,1.18863014,"HDE_EF","Epiphyseal Fusion"
"US_0669",1.095890411,2.19,0.01,8.53,1.094109589,1.094109589,"HDE_EF","Epiphyseal Fusion"
"US_0286",1.726027397,2.19,0.01,8.53,0.463972603,0.463972603,"HDE_EF","Epiphyseal Fusion"
"US_0692",1.654794521,2.19,0.01,8.53,0.535205479,0.535205479,"HDE_EF","Epiphyseal Fusion"
"US_1035",1.273972603,2.19,0.01,8.53,0.916027397,0.916027397,"HDE_EF","Epiphyseal Fusion"
"US_0796",1.621917808,2.19,0.01,8.53,0.568082192,0.568082192,"HDE_EF","Epiphyseal Fusion"
"US_0256",14.36986301,13.38,8.85,18.05,-0.989863009999999,0.989863009999999,"HDE_EF","Epiphyseal Fusion"
"US_1099",14.47945205,12.51,8.14,17.35,-1.96945205,1.96945205,"HDE_EF","Epiphyseal Fusion"
"US_1015",14.66027397,13.38,8.85,18.05,-1.28027397,1.28027397,"HDE_EF","Epiphyseal Fusion"
"US_0421",15.04109589,12.51,8.14,17.35,-2.53109589,2.53109589,"HDE_EF","Epiphyseal Fusion"
"US_0496",15.0739726,13.38,8.85,18.05,-1.6939726,1.6939726,"HDE_EF","Epiphyseal Fusion"
"US_0130",15.08493151,13.38,8.85,18.05,-1.70493151,1.70493151,"HDE_EF","Epiphyseal Fusion"
"US_1255",16.07945205,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_0686",16.90684932,13.38,8.85,18.05,-3.52684932,3.52684932,"HDE_EF","Epiphyseal Fusion"
"US_0710",16.98356164,12.51,8.14,17.35,-4.47356164,4.47356164,"HDE_EF","Epiphyseal Fusion"
"US_0944",17.73424658,13.38,8.85,18.05,-4.35424658,4.35424658,"HDE_EF","Epiphyseal Fusion"
"US_0504",18.49315068,13.38,8.85,18.05,-5.11315068,5.11315068,"HDE_EF","Epiphyseal Fusion"
"US_0579",18.50684932,13.38,8.85,18.05,-5.12684932,5.12684932,"HDE_EF","Epiphyseal Fusion"
"US_0180",18.86027397,13.38,8.85,18.05,-5.48027397,5.48027397,"HDE_EF","Epiphyseal Fusion"
"US_0606",19.01643836,13.38,8.85,18.05,-5.63643836,5.63643836,"HDE_EF","Epiphyseal Fusion"
"US_0696",19.02191781,13.38,8.85,18.05,-5.64191781,5.64191781,"HDE_EF","Epiphyseal Fusion"
"US_1306",15.91238877,13.38,8.85,18.05,-2.53238877,2.53238877,"HDE_EF","Epiphyseal Fusion"
"US_1319",16.54246575,13.38,8.85,18.05,-3.16246575,3.16246575,"HDE_EF","Epiphyseal Fusion"
"US_0152",16.60547945,13.38,8.85,18.05,-3.22547945,3.22547945,"HDE_EF","Epiphyseal Fusion"
"US_1185",20.6630137,13.38,8.85,18.05,-7.2830137,7.2830137,"HDE_EF","Epiphyseal Fusion"
"US_0843",15.24657534,12.51,8.14,17.35,-2.73657534,2.73657534,"HDE_EF","Epiphyseal Fusion"
"US_0458",0.139726027,2.19,0.01,8.53,2.050273973,2.050273973,"HDE_EF","Epiphyseal Fusion"
"US_0066",0.550308008,2.19,0.01,8.53,1.639691992,1.639691992,"HDE_EF","Epiphyseal Fusion"
"US_1236",0.62696783,2.19,0.01,8.53,1.56303217,1.56303217,"HDE_EF","Epiphyseal Fusion"
"US_1183",0.635616438,2.19,0.01,8.53,1.554383562,1.554383562,"HDE_EF","Epiphyseal Fusion"
"US_0022",0.704109589,2.19,0.01,8.53,1.485890411,1.485890411,"HDE_EF","Epiphyseal Fusion"
"US_0599",0.947945205,2.19,0.01,8.53,1.242054795,1.242054795,"HDE_EF","Epiphyseal Fusion"
"US_1003",0.194387406,2.19,0.01,8.53,1.995612594,1.995612594,"HDE_EF","Epiphyseal Fusion"
"US_0517",0.145106092,2.19,0.01,8.53,2.044893908,2.044893908,"HDE_EF","Epiphyseal Fusion"
"US_0935",20.29041096,13.38,8.85,18.05,-6.91041096,6.91041096,"HDE_EF","Epiphyseal Fusion"
"US_0858",20.14520548,13.38,8.85,18.05,-6.76520548,6.76520548,"HDE_EF","Epiphyseal Fusion"
"US_0987",20.43013699,13.38,8.85,18.05,-7.05013699,7.05013699,"HDE_EF","Epiphyseal Fusion"
"US_1032",16.8,13.38,8.85,18.05,-3.42,3.42,"HDE_EF","Epiphyseal Fusion"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_1225",20.86575342,13.38,8.85,18.05,-7.48575342,7.48575342,"HDE_EF","Epiphyseal Fusion"
"US_0287",19.90136986,13.38,8.85,18.05,-6.52136986,6.52136986,"HDE_EF","Epiphyseal Fusion"
"US_0997",17.0109589,13.38,8.85,18.05,-3.6309589,3.6309589,"HDE_EF","Epiphyseal Fusion"
"US_1283",16.49315068,13.38,8.85,18.05,-3.11315068,3.11315068,"HDE_EF","Epiphyseal Fusion"
"US_0487",0.432876712,2.19,0.01,8.53,1.757123288,1.757123288,"HDE_EF","Epiphyseal Fusion"
"US_0418",20.60273973,13.38,8.85,18.05,-7.22273973,7.22273973,"HDE_EF","Epiphyseal Fusion"
"US_0160",19.76712329,13.38,8.85,18.05,-6.38712329,6.38712329,"HDE_EF","Epiphyseal Fusion"
"US_0380",19.54794521,13.38,8.85,18.05,-6.16794521,6.16794521,"HDE_EF","Epiphyseal Fusion"
"US_0777",17.17260274,13.38,8.85,18.05,-3.79260274,3.79260274,"HDE_EF","Epiphyseal Fusion"
"US_0940",19.59452055,13.38,8.85,18.05,-6.21452055,6.21452055,"HDE_EF","Epiphyseal Fusion"
"US_1137",16.24109589,13.38,8.85,18.05,-2.86109589,2.86109589,"HDE_EF","Epiphyseal Fusion"
"US_0305",19.25,13.38,8.85,18.05,-5.87,5.87,"HDE_EF","Epiphyseal Fusion"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_0720",17.61643836,13.38,8.85,18.05,-4.23643836,4.23643836,"HDE_EF","Epiphyseal Fusion"
"US_1068",17.6630137,13.38,8.85,18.05,-4.2830137,4.2830137,"HDE_EF","Epiphyseal Fusion"
"US_1036",3.846575342,2.19,0.01,8.53,-1.656575342,1.656575342,"HDE_EF","Epiphyseal Fusion"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_0397",18.79452055,13.38,8.85,18.05,-5.41452055,5.41452055,"HDE_EF","Epiphyseal Fusion"
"US_0060",15.90958904,12.51,8.14,17.35,-3.39958904,3.39958904,"HDE_EF","Epiphyseal Fusion"
"US_0920",3.093150685,2.19,0.01,8.53,-0.903150685,0.903150685,"HDE_EF","Epiphyseal Fusion"
"US_1298",13.71506849,13.38,8.85,18.05,-0.335068489999999,0.335068489999999,"HDE_EF","Epiphyseal Fusion"
"US_1228",13.1890411,13.38,8.85,18.05,0.1909589,0.1909589,"HDE_EF","Epiphyseal Fusion"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_0923",19.57260274,13.38,8.85,18.05,-6.19260274,6.19260274,"HDE_EF","Epiphyseal Fusion"
"US_0751",20.17534247,13.38,8.85,18.05,-6.79534247,6.79534247,"HDE_EF","Epiphyseal Fusion"
"US_0266",19.78630137,13.38,8.85,18.05,-6.40630137,6.40630137,"HDE_EF","Epiphyseal Fusion"
"US_0370",19.29315068,13.38,8.85,18.05,-5.91315068,5.91315068,"HDE_EF","Epiphyseal Fusion"
"US_1267",15.97534247,13.38,8.85,18.05,-2.59534247,2.59534247,"HDE_EF","Epiphyseal Fusion"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_0913",18.6630137,13.38,8.85,18.05,-5.2830137,5.2830137,"HDE_EF","Epiphyseal Fusion"
"US_0479",19.28219178,13.38,8.85,18.05,-5.90219178,5.90219178,"HDE_EF","Epiphyseal Fusion"
"US_0716",18.50958904,13.38,8.85,18.05,-5.12958904,5.12958904,"HDE_EF","Epiphyseal Fusion"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_1001",0.019178082,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_0596",0.032876712,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_0813",0.032876712,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_0215",0,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_0298",11.35934292,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_0299",20.09863014,13.38,8.85,18.05,-6.71863014,6.71863014,"HDE_EF","Epiphyseal Fusion"
"US_0258",17.50034223,13.38,8.85,18.05,-4.12034223,4.12034223,"HDE_EF","Epiphyseal Fusion"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_1105",4.057494867,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_0545",3.709787817,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_1174",10.32717317,12.51,8.14,17.35,2.18282683,2.18282683,"HDE_EF","Epiphyseal Fusion"
"US_0820",2.253251198,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_0912",13.86447639,12.51,8.14,17.35,-1.35447639,1.35447639,"HDE_EF","Epiphyseal Fusion"
"US_1312",13.46748802,12.51,8.14,17.35,-0.95748802,0.95748802,"HDE_EF","Epiphyseal Fusion"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_0561",1.032169747,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_0477",1.149897331,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_0628",0.585900068,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_1231",0.709103354,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_0196",0.082135524,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_0489",15.25256674,13.38,8.85,18.05,-1.87256674,1.87256674,"HDE_EF","Epiphyseal Fusion"
"US_0004",3.832991102,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_1169",12.55578371,12.51,8.14,17.35,-0.0457837100000003,0.0457837100000003,"HDE_EF","Epiphyseal Fusion"
"US_0046",9.620807666,2.19,0.01,8.53,-7.430807666,7.430807666,"HDE_EF","Epiphyseal Fusion"
"US_0455",6.499657769,2.19,0.01,8.53,-4.309657769,4.309657769,"HDE_EF","Epiphyseal Fusion"
"US_0942",9.210130048,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_1089",12.83230664,12.51,8.14,17.35,-0.322306640000001,0.322306640000001,"HDE_EF","Epiphyseal Fusion"
"US_0389",6.767967146,2.19,0.01,8.53,-4.577967146,4.577967146,"HDE_EF","Epiphyseal Fusion"
"US_0311",14.091718,13.38,8.85,18.05,-0.711717999999999,0.711717999999999,"HDE_EF","Epiphyseal Fusion"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_0069",1.341546886,2.19,0.01,8.53,0.848453114,0.848453114,"HDE_EF","Epiphyseal Fusion"
"US_0646",14.57084189,13.38,8.85,18.05,-1.19084189,1.19084189,"HDE_EF","Epiphyseal Fusion"
"US_0881",15.26625599,13.38,8.85,18.05,-1.88625599,1.88625599,"HDE_EF","Epiphyseal Fusion"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_0707",1.171800137,2.19,0.01,8.53,1.018199863,1.018199863,"HDE_EF","Epiphyseal Fusion"
"US_0530",1.771389459,2.19,0.01,8.53,0.418610541,0.418610541,"HDE_EF","Epiphyseal Fusion"
"US_0695",4.670773443,2.19,0.01,8.53,-2.480773443,2.480773443,"HDE_EF","Epiphyseal Fusion"
"US_1239",16.57494867,13.38,8.85,18.05,-3.19494867,3.19494867,"HDE_EF","Epiphyseal Fusion"
"US_0376",15.46338125,13.38,8.85,18.05,-2.08338125,2.08338125,"HDE_EF","Epiphyseal Fusion"
"US_0706",16.40520192,13.38,8.85,18.05,-3.02520192,3.02520192,"HDE_EF","Epiphyseal Fusion"
"US_1085",16.99110198,13.38,8.85,18.05,-3.61110198,3.61110198,"HDE_EF","Epiphyseal Fusion"
"US_0210",18.62739726,13.38,8.85,18.05,-5.24739726,5.24739726,"HDE_EF","Epiphyseal Fusion"
"US_0862",16.13963039,13.38,8.85,18.05,-2.75963039,2.75963039,"HDE_EF","Epiphyseal Fusion"
"US_0419",16.84873374,13.38,8.85,18.05,-3.46873374,3.46873374,"HDE_EF","Epiphyseal Fusion"
"US_0790",8.443531828,2.19,0.01,8.53,-6.253531828,6.253531828,"HDE_EF","Epiphyseal Fusion"
"US_1084",18.51232877,13.38,8.85,18.05,-5.13232877,5.13232877,"HDE_EF","Epiphyseal Fusion"
"US_0244",18.65205479,13.38,8.85,18.05,-5.27205479,5.27205479,"HDE_EF","Epiphyseal Fusion"
"US_0582",19.03901437,13.38,8.85,18.05,-5.65901437,5.65901437,"HDE_EF","Epiphyseal Fusion"
"US_0965",20.06027397,13.38,8.85,18.05,-6.68027397,6.68027397,"HDE_EF","Epiphyseal Fusion"
"US_0673",20.12054795,NA,NA,NA,NA,NA,"HDE_EF","Epiphyseal Fusion"
"US_0442",18.80273973,13.38,8.85,18.05,-5.42273973,5.42273973,"HDE_EF","Epiphyseal Fusion"
"US_0562",7.660506502,2.19,0.01,8.53,-5.470506502,5.470506502,"HDE_EF","Epiphyseal Fusion"
"US_0155",4.44,2.19,0.01,8.53,-2.25,2.25,"HDE_EF","Epiphyseal Fusion"
"US_1288",20.95,13.38,8.85,18.05,-7.57,7.57,"HDE_EF","Epiphyseal Fusion"
"US_0238",19.77,13.38,8.85,18.05,-6.39,6.39,"HDE_EF","Epiphyseal Fusion"
"US_1039",18.6,12.51,8.14,17.35,-6.09,6.09,"HDE_EF","Epiphyseal Fusion"
"US_0201",0.15,2.19,0.01,8.53,2.04,2.04,"HDE_EF","Epiphyseal Fusion"
"US_1097",5.42,2.19,0.01,8.53,-3.23,3.23,"HDE_EF","Epiphyseal Fusion"
"US_0117",20.07,13.38,8.85,18.05,-6.69,6.69,"HDE_EF","Epiphyseal Fusion"
"US_0947",14.8,13.38,8.85,18.05,-1.42,1.42,"HDE_EF","Epiphyseal Fusion"
"US_0309",19.59,12.51,8.14,17.35,-7.08,7.08,"HDE_EF","Epiphyseal Fusion"
"US_0876",4.41,2.19,0.01,8.53,-2.22,2.22,"HDE_EF","Epiphyseal Fusion"
"US_0589",0.19,2.19,0.01,8.53,2,2,"HDE_EF","Epiphyseal Fusion"
"US_0653",18.83,12.51,8.14,17.35,-6.32,6.32,"HDE_EF","Epiphyseal Fusion"
"US_0137",15.12,10.89,7.01,15.97,-4.23,4.23,"HDE_EF","Epiphyseal Fusion"
"US_0029",2.68,2.19,0.01,8.53,-0.49,0.49,"HDE_EF","Epiphyseal Fusion"
"US_0198",5.82,2.19,0.01,8.53,-3.63,3.63,"HDE_EF","Epiphyseal Fusion"
"US_0035",12.24,10.89,7.01,15.97,-1.35,1.35,"HDE_EF","Epiphyseal Fusion"
"US_0787",11.06,10.89,7.01,15.97,-0.17,0.17,"HDE_EF","Epiphyseal Fusion"
"US_0793",3.08,2.19,0.01,8.53,-0.89,0.89,"HDE_EF","Epiphyseal Fusion"
"US_0177",19.06,13.38,8.85,18.05,-5.68,5.68,"HDE_EF","Epiphyseal Fusion"
"US_0663",18.41,13.38,8.85,18.05,-5.03,5.03,"HDE_EF","Epiphyseal Fusion"
"US_0417",0,2.19,0.01,8.53,2.19,2.19,"HDE_EF","Epiphyseal Fusion"
"US_1107",20.38,13.38,8.85,18.05,-7,7,"HDE_EF","Epiphyseal Fusion"
"US_0428",4.45,2.19,0.01,8.53,-2.26,2.26,"HDE_EF","Epiphyseal Fusion"
"US_0524",2.19,2.19,0.01,8.53,0,0,"HDE_EF","Epiphyseal Fusion"
"US_0179",4.27,2.19,0.01,8.53,-2.08,2.08,"HDE_EF","Epiphyseal Fusion"
"US_0075",0.22,2.19,0.01,8.53,1.97,1.97,"HDE_EF","Epiphyseal Fusion"
"US_0508",15.26,12.51,8.14,17.35,-2.75,2.75,"HDE_EF","Epiphyseal Fusion"
"US_1018",12.88,12.51,8.14,17.35,-0.370000000000001,0.370000000000001,"HDE_EF","Epiphyseal Fusion"
"US_0554",17.27,13.38,8.85,18.05,-3.89,3.89,"HDE_EF","Epiphyseal Fusion"
"US_0931",0.43,2.19,0.01,8.53,1.76,1.76,"HDE_EF","Epiphyseal Fusion"
"US_0600",18.1,13.38,8.85,18.05,-4.72,4.72,"HDE_EF","Epiphyseal Fusion"
"US_0819",0.62,2.19,0.01,8.53,1.57,1.57,"HDE_EF","Epiphyseal Fusion"
"US_0857",18.84,12.51,8.14,17.35,-6.33,6.33,"HDE_EF","Epiphyseal Fusion"
"US_0983",20.61,12.51,8.14,17.35,-8.1,8.1,"HDE_EF","Epiphyseal Fusion"
"US_0087",0.34,2.19,0.01,8.53,1.85,1.85,"HDE_EF","Epiphyseal Fusion"
"US_0359",19.17,13.38,8.85,18.05,-5.79,5.79,"HDE_EF","Epiphyseal Fusion"
"US_0868",0.53,2.19,0.01,8.53,1.66,1.66,"HDE_EF","Epiphyseal Fusion"
"US_0135",1.46,2.19,0.01,8.53,0.73,0.73,"HDE_EF","Epiphyseal Fusion"
"US_0724",1.24,2.19,0.01,8.53,0.95,0.95,"HDE_EF","Epiphyseal Fusion"
"US_1210",3.75,2.19,0.01,8.53,-1.56,1.56,"HDE_EF","Epiphyseal Fusion"
"US_1299",0.19,2.19,0.01,8.53,2,2,"HDE_EF","Epiphyseal Fusion"
"US_1179",1.63,2.19,0.01,8.53,0.56,0.56,"HDE_EF","Epiphyseal Fusion"
"US_0616",9.94,2.19,0.01,8.53,-7.75,7.75,"HDE_EF","Epiphyseal Fusion"
"US_1263",0.18,2.19,0.01,8.53,2.01,2.01,"HDE_EF","Epiphyseal Fusion"
"US_1199",0.85,2.19,0.01,8.53,1.34,1.34,"HDE_EF","Epiphyseal Fusion"
"US_0807",18.04,12.51,8.14,17.35,-5.53,5.53,"HDE_EF","Epiphyseal Fusion"
"US_0182",12.29,2.19,0.01,8.53,-10.1,10.1,"HDE_EF","Epiphyseal Fusion"
"US_0547",0.36,2.19,0.01,8.53,1.83,1.83,"HDE_EF","Epiphyseal Fusion"
