"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0025",2.967123288,10.8,0.14,21.09,7.832876712,7.832876712,"HH_Oss","Ossification"
"US_0737",1.876712329,10.8,0.14,21.09,8.923287671,8.923287671,"HH_Oss","Ossification"
"US_0200",2.969863014,10.8,0.14,21.09,7.830136986,7.830136986,"HH_Oss","Ossification"
"US_0008",0.446575342,10.8,0.14,21.09,10.353424658,10.353424658,"HH_Oss","Ossification"
"US_0854",0.219178082,10.8,0.14,21.09,10.580821918,10.580821918,"HH_Oss","Ossification"
"US_0016",0.35890411,10.8,0.14,21.09,10.44109589,10.44109589,"HH_Oss","Ossification"
"US_1127",1.61369863,10.8,0.14,21.09,9.18630137,9.18630137,"HH_Oss","Ossification"
"US_1311",0.254794521,10.8,0.14,21.09,10.545205479,10.545205479,"HH_Oss","Ossification"
"US_1198",1.97260274,10.8,0.14,21.09,8.82739726,8.82739726,"HH_Oss","Ossification"
"US_1247",20.26575342,10.8,0.14,21.09,-9.46575342,9.46575342,"HH_Oss","Ossification"
"US_0171",13.16438356,10.8,0.14,21.09,-2.36438356,2.36438356,"HH_Oss","Ossification"
"US_0939",1.884931507,10.8,0.14,21.09,8.915068493,8.915068493,"HH_Oss","Ossification"
"US_0384",7.208219178,10.8,0.14,21.09,3.591780822,3.591780822,"HH_Oss","Ossification"
"US_0553",8.871232877,10.8,0.14,21.09,1.928767123,1.928767123,"HH_Oss","Ossification"
"US_1092",0.128767123,0.09,0,0.34,-0.038767123,0.038767123,"HH_Oss","Ossification"
"US_0113",13.23561644,10.8,0.14,21.09,-2.43561644,2.43561644,"HH_Oss","Ossification"
"US_0630",0.410958904,10.8,0.14,21.09,10.389041096,10.389041096,"HH_Oss","Ossification"
"US_1155",0,0.09,0,0.34,0.09,0.09,"HH_Oss","Ossification"
"US_1302",0.660273973,10.8,0.14,21.09,10.139726027,10.139726027,"HH_Oss","Ossification"
"US_0086",5.347945205,10.8,0.14,21.09,5.452054795,5.452054795,"HH_Oss","Ossification"
"US_0799",0.17260274,10.8,0.14,21.09,10.62739726,10.62739726,"HH_Oss","Ossification"
"US_0687",0.863013699,10.8,0.14,21.09,9.936986301,9.936986301,"HH_Oss","Ossification"
"US_1322",0.495890411,10.8,0.14,21.09,10.304109589,10.304109589,"HH_Oss","Ossification"
"US_1204",1.049315068,10.8,0.14,21.09,9.750684932,9.750684932,"HH_Oss","Ossification"
"US_0434",1.589041096,10.8,0.14,21.09,9.210958904,9.210958904,"HH_Oss","Ossification"
"US_0011",3.153424658,10.8,0.14,21.09,7.646575342,7.646575342,"HH_Oss","Ossification"
"US_0111",3.04109589,10.8,0.14,21.09,7.75890411,7.75890411,"HH_Oss","Ossification"
"US_0472",3.654794521,10.8,0.14,21.09,7.145205479,7.145205479,"HH_Oss","Ossification"
"US_0335",4.312328767,10.8,0.14,21.09,6.487671233,6.487671233,"HH_Oss","Ossification"
"US_1224",5.706849315,10.8,0.14,21.09,5.093150685,5.093150685,"HH_Oss","Ossification"
"US_0958",5.961643836,10.8,0.14,21.09,4.838356164,4.838356164,"HH_Oss","Ossification"
"US_1075",7.917808219,10.8,0.14,21.09,2.882191781,2.882191781,"HH_Oss","Ossification"
"US_0357",7.890410959,10.8,0.14,21.09,2.909589041,2.909589041,"HH_Oss","Ossification"
"US_0320",9,10.8,0.14,21.09,1.8,1.8,"HH_Oss","Ossification"
"US_1170",9.112328767,10.8,0.14,21.09,1.687671233,1.687671233,"HH_Oss","Ossification"
"US_0594",11.9890411,10.8,0.14,21.09,-1.1890411,1.1890411,"HH_Oss","Ossification"
"US_0587",12.9890411,10.8,0.14,21.09,-2.1890411,2.1890411,"HH_Oss","Ossification"
"US_0591",13.6630137,10.8,0.14,21.09,-2.8630137,2.8630137,"HH_Oss","Ossification"
"US_0847",13.69863014,10.8,0.14,21.09,-2.89863014,2.89863014,"HH_Oss","Ossification"
"US_0669",1.095890411,10.8,0.14,21.09,9.704109589,9.704109589,"HH_Oss","Ossification"
"US_0286",1.726027397,10.8,0.14,21.09,9.073972603,9.073972603,"HH_Oss","Ossification"
"US_0692",1.654794521,10.8,0.14,21.09,9.145205479,9.145205479,"HH_Oss","Ossification"
"US_1035",1.273972603,10.8,0.14,21.09,9.526027397,9.526027397,"HH_Oss","Ossification"
"US_0796",1.621917808,10.8,0.14,21.09,9.178082192,9.178082192,"HH_Oss","Ossification"
"US_0256",14.36986301,10.8,0.14,21.09,-3.56986301,3.56986301,"HH_Oss","Ossification"
"US_1099",14.47945205,10.8,0.14,21.09,-3.67945205,3.67945205,"HH_Oss","Ossification"
"US_1015",14.66027397,10.8,0.14,21.09,-3.86027397,3.86027397,"HH_Oss","Ossification"
"US_0421",15.04109589,10.8,0.14,21.09,-4.24109589,4.24109589,"HH_Oss","Ossification"
"US_0496",15.0739726,10.8,0.14,21.09,-4.2739726,4.2739726,"HH_Oss","Ossification"
"US_0130",15.08493151,10.8,0.14,21.09,-4.28493151,4.28493151,"HH_Oss","Ossification"
"US_1255",16.07945205,10.8,0.14,21.09,-5.27945205,5.27945205,"HH_Oss","Ossification"
"US_0686",16.90684932,10.8,0.14,21.09,-6.10684932,6.10684932,"HH_Oss","Ossification"
"US_0710",16.98356164,10.8,0.14,21.09,-6.18356164,6.18356164,"HH_Oss","Ossification"
"US_0944",17.73424658,10.8,0.14,21.09,-6.93424658,6.93424658,"HH_Oss","Ossification"
"US_0504",18.49315068,10.8,0.14,21.09,-7.69315068,7.69315068,"HH_Oss","Ossification"
"US_0579",18.50684932,10.8,0.14,21.09,-7.70684932,7.70684932,"HH_Oss","Ossification"
"US_0180",18.86027397,10.8,0.14,21.09,-8.06027397,8.06027397,"HH_Oss","Ossification"
"US_0606",19.01643836,10.8,0.14,21.09,-8.21643836,8.21643836,"HH_Oss","Ossification"
"US_0696",19.02191781,10.8,0.14,21.09,-8.22191781,8.22191781,"HH_Oss","Ossification"
"US_1306",15.91238877,10.8,0.14,21.09,-5.11238877,5.11238877,"HH_Oss","Ossification"
"US_1319",16.54246575,10.8,0.14,21.09,-5.74246575,5.74246575,"HH_Oss","Ossification"
"US_0152",16.60547945,10.8,0.14,21.09,-5.80547945,5.80547945,"HH_Oss","Ossification"
"US_1185",20.6630137,10.8,0.14,21.09,-9.8630137,9.8630137,"HH_Oss","Ossification"
"US_0843",15.24657534,10.8,0.14,21.09,-4.44657534,4.44657534,"HH_Oss","Ossification"
"US_0458",0.139726027,0.09,0,0.34,-0.049726027,0.049726027,"HH_Oss","Ossification"
"US_0066",0.550308008,10.8,0.14,21.09,10.249691992,10.249691992,"HH_Oss","Ossification"
"US_1236",0.62696783,10.8,0.14,21.09,10.17303217,10.17303217,"HH_Oss","Ossification"
"US_1183",0.635616438,10.8,0.14,21.09,10.164383562,10.164383562,"HH_Oss","Ossification"
"US_0022",0.704109589,10.8,0.14,21.09,10.095890411,10.095890411,"HH_Oss","Ossification"
"US_0599",0.947945205,10.8,0.14,21.09,9.852054795,9.852054795,"HH_Oss","Ossification"
"US_1003",0.194387406,10.8,0.14,21.09,10.605612594,10.605612594,"HH_Oss","Ossification"
"US_0517",0.145106092,10.8,0.14,21.09,10.654893908,10.654893908,"HH_Oss","Ossification"
"US_0935",20.29041096,10.8,0.14,21.09,-9.49041096,9.49041096,"HH_Oss","Ossification"
"US_0858",20.14520548,10.8,0.14,21.09,-9.34520548,9.34520548,"HH_Oss","Ossification"
"US_0987",20.43013699,10.8,0.14,21.09,-9.63013699,9.63013699,"HH_Oss","Ossification"
"US_1032",16.8,10.8,0.14,21.09,-6,6,"HH_Oss","Ossification"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_1225",20.86575342,10.8,0.14,21.09,-10.06575342,10.06575342,"HH_Oss","Ossification"
"US_0287",19.90136986,10.8,0.14,21.09,-9.10136986,9.10136986,"HH_Oss","Ossification"
"US_0997",17.0109589,10.8,0.14,21.09,-6.2109589,6.2109589,"HH_Oss","Ossification"
"US_1283",16.49315068,10.8,0.14,21.09,-5.69315068,5.69315068,"HH_Oss","Ossification"
"US_0487",0.432876712,10.8,0.14,21.09,10.367123288,10.367123288,"HH_Oss","Ossification"
"US_0418",20.60273973,10.8,0.14,21.09,-9.80273973,9.80273973,"HH_Oss","Ossification"
"US_0160",19.76712329,10.8,0.14,21.09,-8.96712329,8.96712329,"HH_Oss","Ossification"
"US_0380",19.54794521,10.8,0.14,21.09,-8.74794521,8.74794521,"HH_Oss","Ossification"
"US_0777",17.17260274,10.8,0.14,21.09,-6.37260274,6.37260274,"HH_Oss","Ossification"
"US_0940",19.59452055,10.8,0.14,21.09,-8.79452055,8.79452055,"HH_Oss","Ossification"
"US_1137",16.24109589,10.8,0.14,21.09,-5.44109589,5.44109589,"HH_Oss","Ossification"
"US_0305",19.25,10.8,0.14,21.09,-8.45,8.45,"HH_Oss","Ossification"
"US_1114",15.04931507,10.8,0.14,21.09,-4.24931507,4.24931507,"HH_Oss","Ossification"
"US_0720",17.61643836,10.8,0.14,21.09,-6.81643836,6.81643836,"HH_Oss","Ossification"
"US_1068",17.6630137,10.8,0.14,21.09,-6.8630137,6.8630137,"HH_Oss","Ossification"
"US_1036",3.846575342,10.8,0.14,21.09,6.953424658,6.953424658,"HH_Oss","Ossification"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_0397",18.79452055,10.8,0.14,21.09,-7.99452055,7.99452055,"HH_Oss","Ossification"
"US_0060",15.90958904,10.8,0.14,21.09,-5.10958904,5.10958904,"HH_Oss","Ossification"
"US_0920",3.093150685,10.8,0.14,21.09,7.706849315,7.706849315,"HH_Oss","Ossification"
"US_1298",13.71506849,10.8,0.14,21.09,-2.91506849,2.91506849,"HH_Oss","Ossification"
"US_1228",13.1890411,10.8,0.14,21.09,-2.3890411,2.3890411,"HH_Oss","Ossification"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_0923",19.57260274,10.8,0.14,21.09,-8.77260274,8.77260274,"HH_Oss","Ossification"
"US_0751",20.17534247,10.8,0.14,21.09,-9.37534247,9.37534247,"HH_Oss","Ossification"
"US_0266",19.78630137,10.8,0.14,21.09,-8.98630137,8.98630137,"HH_Oss","Ossification"
"US_0370",19.29315068,10.8,0.14,21.09,-8.49315068,8.49315068,"HH_Oss","Ossification"
"US_1267",15.97534247,10.8,0.14,21.09,-5.17534247,5.17534247,"HH_Oss","Ossification"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_0913",18.6630137,10.8,0.14,21.09,-7.8630137,7.8630137,"HH_Oss","Ossification"
"US_0479",19.28219178,10.8,0.14,21.09,-8.48219178,8.48219178,"HH_Oss","Ossification"
"US_0716",18.50958904,10.8,0.14,21.09,-7.70958904,7.70958904,"HH_Oss","Ossification"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_1001",0.019178082,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_0596",0.032876712,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_0813",0.032876712,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_0215",0,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_0298",11.35934292,10.8,0.14,21.09,-0.559342919999999,0.559342919999999,"HH_Oss","Ossification"
"US_0299",20.09863014,10.8,0.14,21.09,-9.29863014,9.29863014,"HH_Oss","Ossification"
"US_0258",17.50034223,10.8,0.14,21.09,-6.70034223,6.70034223,"HH_Oss","Ossification"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_1105",4.057494867,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_0545",3.709787817,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_1174",10.32717317,10.8,0.14,21.09,0.472826830000001,0.472826830000001,"HH_Oss","Ossification"
"US_0820",2.253251198,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_0912",13.86447639,10.8,0.14,21.09,-3.06447639,3.06447639,"HH_Oss","Ossification"
"US_1312",13.46748802,10.8,0.14,21.09,-2.66748802,2.66748802,"HH_Oss","Ossification"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_0561",1.032169747,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_0477",1.149897331,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_0628",0.585900068,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_1231",0.709103354,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_0196",0.082135524,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_0489",15.25256674,10.8,0.14,21.09,-4.45256674,4.45256674,"HH_Oss","Ossification"
"US_0004",3.832991102,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_1169",12.55578371,10.8,0.14,21.09,-1.75578371,1.75578371,"HH_Oss","Ossification"
"US_0046",9.620807666,10.8,0.14,21.09,1.179192334,1.179192334,"HH_Oss","Ossification"
"US_0455",6.499657769,10.8,0.14,21.09,4.300342231,4.300342231,"HH_Oss","Ossification"
"US_0942",9.210130048,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_1089",12.83230664,10.8,0.14,21.09,-2.03230664,2.03230664,"HH_Oss","Ossification"
"US_0389",6.767967146,10.8,0.14,21.09,4.032032854,4.032032854,"HH_Oss","Ossification"
"US_0311",14.091718,10.8,0.14,21.09,-3.291718,3.291718,"HH_Oss","Ossification"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_0069",1.341546886,10.8,0.14,21.09,9.458453114,9.458453114,"HH_Oss","Ossification"
"US_0646",14.57084189,10.8,0.14,21.09,-3.77084189,3.77084189,"HH_Oss","Ossification"
"US_0881",15.26625599,10.8,0.14,21.09,-4.46625599,4.46625599,"HH_Oss","Ossification"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"HH_Oss","Ossification"
"US_0707",1.171800137,10.8,0.14,21.09,9.628199863,9.628199863,"HH_Oss","Ossification"
"US_0530",1.771389459,10.8,0.14,21.09,9.028610541,9.028610541,"HH_Oss","Ossification"
"US_0695",4.670773443,10.8,0.14,21.09,6.129226557,6.129226557,"HH_Oss","Ossification"
"US_1239",16.57494867,10.8,0.14,21.09,-5.77494867,5.77494867,"HH_Oss","Ossification"
"US_0376",15.46338125,10.8,0.14,21.09,-4.66338125,4.66338125,"HH_Oss","Ossification"
"US_0706",16.40520192,10.8,0.14,21.09,-5.60520192,5.60520192,"HH_Oss","Ossification"
"US_1085",16.99110198,10.8,0.14,21.09,-6.19110198,6.19110198,"HH_Oss","Ossification"
"US_0210",18.62739726,10.8,0.14,21.09,-7.82739726,7.82739726,"HH_Oss","Ossification"
"US_0862",16.13963039,10.8,0.14,21.09,-5.33963039,5.33963039,"HH_Oss","Ossification"
"US_0419",16.84873374,10.8,0.14,21.09,-6.04873374,6.04873374,"HH_Oss","Ossification"
"US_0790",8.443531828,10.8,0.14,21.09,2.356468172,2.356468172,"HH_Oss","Ossification"
"US_1084",18.51232877,10.8,0.14,21.09,-7.71232877,7.71232877,"HH_Oss","Ossification"
"US_0244",18.65205479,10.8,0.14,21.09,-7.85205479,7.85205479,"HH_Oss","Ossification"
"US_0582",19.03901437,10.8,0.14,21.09,-8.23901437,8.23901437,"HH_Oss","Ossification"
"US_0965",20.06027397,10.8,0.14,21.09,-9.26027397,9.26027397,"HH_Oss","Ossification"
"US_0673",20.12054795,10.8,0.14,21.09,-9.32054795,9.32054795,"HH_Oss","Ossification"
"US_0442",18.80273973,10.8,0.14,21.09,-8.00273973,8.00273973,"HH_Oss","Ossification"
"US_0562",7.660506502,10.8,0.14,21.09,3.139493498,3.139493498,"HH_Oss","Ossification"
"US_0155",4.44,10.8,0.14,21.09,6.36,6.36,"HH_Oss","Ossification"
"US_1288",20.95,10.8,0.14,21.09,-10.15,10.15,"HH_Oss","Ossification"
"US_0238",19.77,10.8,0.14,21.09,-8.97,8.97,"HH_Oss","Ossification"
"US_1039",18.6,10.8,0.14,21.09,-7.8,7.8,"HH_Oss","Ossification"
"US_0201",0.15,10.8,0.14,21.09,10.65,10.65,"HH_Oss","Ossification"
"US_1097",5.42,10.8,0.14,21.09,5.38,5.38,"HH_Oss","Ossification"
"US_0117",20.07,10.8,0.14,21.09,-9.27,9.27,"HH_Oss","Ossification"
"US_0947",14.8,10.8,0.14,21.09,-4,4,"HH_Oss","Ossification"
"US_0309",19.59,10.8,0.14,21.09,-8.79,8.79,"HH_Oss","Ossification"
"US_0876",4.41,10.8,0.14,21.09,6.39,6.39,"HH_Oss","Ossification"
"US_0589",0.19,10.8,0.14,21.09,10.61,10.61,"HH_Oss","Ossification"
"US_0653",18.83,10.8,0.14,21.09,-8.03,8.03,"HH_Oss","Ossification"
"US_0137",15.12,10.8,0.14,21.09,-4.32,4.32,"HH_Oss","Ossification"
"US_0029",2.68,10.8,0.14,21.09,8.12,8.12,"HH_Oss","Ossification"
"US_0198",5.82,10.8,0.14,21.09,4.98,4.98,"HH_Oss","Ossification"
"US_0035",12.24,10.8,0.14,21.09,-1.44,1.44,"HH_Oss","Ossification"
"US_0787",11.06,10.8,0.14,21.09,-0.26,0.26,"HH_Oss","Ossification"
"US_0793",3.08,10.8,0.14,21.09,7.72,7.72,"HH_Oss","Ossification"
"US_0177",19.06,10.8,0.14,21.09,-8.26,8.26,"HH_Oss","Ossification"
"US_0663",18.41,10.8,0.14,21.09,-7.61,7.61,"HH_Oss","Ossification"
"US_0417",0,10.8,0.14,21.09,10.8,10.8,"HH_Oss","Ossification"
"US_1107",20.38,10.8,0.14,21.09,-9.58,9.58,"HH_Oss","Ossification"
"US_0428",4.45,10.8,0.14,21.09,6.35,6.35,"HH_Oss","Ossification"
"US_0524",2.19,10.8,0.14,21.09,8.61,8.61,"HH_Oss","Ossification"
"US_0179",4.27,10.8,0.14,21.09,6.53,6.53,"HH_Oss","Ossification"
"US_0075",0.22,10.8,0.14,21.09,10.58,10.58,"HH_Oss","Ossification"
"US_0508",15.26,10.8,0.14,21.09,-4.46,4.46,"HH_Oss","Ossification"
"US_1018",12.88,10.8,0.14,21.09,-2.08,2.08,"HH_Oss","Ossification"
"US_0554",17.27,10.8,0.14,21.09,-6.47,6.47,"HH_Oss","Ossification"
"US_0931",0.43,10.8,0.14,21.09,10.37,10.37,"HH_Oss","Ossification"
"US_0600",18.1,10.8,0.14,21.09,-7.3,7.3,"HH_Oss","Ossification"
"US_0819",0.62,10.8,0.14,21.09,10.18,10.18,"HH_Oss","Ossification"
"US_0857",18.84,10.8,0.14,21.09,-8.04,8.04,"HH_Oss","Ossification"
"US_0983",20.61,10.8,0.14,21.09,-9.81,9.81,"HH_Oss","Ossification"
"US_0087",0.34,10.8,0.14,21.09,10.46,10.46,"HH_Oss","Ossification"
"US_0359",19.17,10.8,0.14,21.09,-8.37,8.37,"HH_Oss","Ossification"
"US_0868",0.53,10.8,0.14,21.09,10.27,10.27,"HH_Oss","Ossification"
"US_0135",1.46,10.8,0.14,21.09,9.34,9.34,"HH_Oss","Ossification"
"US_0724",1.24,10.8,0.14,21.09,9.56,9.56,"HH_Oss","Ossification"
"US_1210",3.75,10.8,0.14,21.09,7.05,7.05,"HH_Oss","Ossification"
"US_1299",0.19,10.8,0.14,21.09,10.61,10.61,"HH_Oss","Ossification"
"US_1179",1.63,10.8,0.14,21.09,9.17,9.17,"HH_Oss","Ossification"
"US_0616",9.94,10.8,0.14,21.09,0.860000000000001,0.860000000000001,"HH_Oss","Ossification"
"US_1263",0.18,10.8,0.14,21.09,10.62,10.62,"HH_Oss","Ossification"
"US_1199",0.85,10.8,0.14,21.09,9.95,9.95,"HH_Oss","Ossification"
"US_0807",18.04,10.8,0.14,21.09,-7.24,7.24,"HH_Oss","Ossification"
"US_0182",12.29,10.8,0.14,21.09,-1.49,1.49,"HH_Oss","Ossification"
"US_0547",0.36,10.8,0.14,21.09,10.44,10.44,"HH_Oss","Ossification"
"US_0996",0.55,10.8,0.14,21.09,10.25,10.25,"HH_Oss","Ossification"
"US_0444",0.27,10.8,0.14,21.09,10.53,10.53,"HH_Oss","Ossification"
"US_0760",16.37,10.8,0.14,21.09,-5.57,5.57,"HH_Oss","Ossification"
"US_1101",2.11,10.8,0.14,21.09,8.69,8.69,"HH_Oss","Ossification"
"US_0330",19.8,10.8,0.14,21.09,-9,9,"HH_Oss","Ossification"
"US_1321",3.44,10.8,0.14,21.09,7.36,7.36,"HH_Oss","Ossification"
