"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0298",11.35934292,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0299",20.09863014,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0258",17.50034223,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1105",4.057494867,4.89,3.7,6.49,0.832505133,0.832505133,"FDL","Diaphyseal Dimension"
"US_0545",3.709787817,4.96,3.75,6.58,1.250212183,1.250212183,"FDL","Diaphyseal Dimension"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1174",10.32717317,9.68,7.1,14.17,-0.64717317,0.64717317,"FDL","Diaphyseal Dimension"
"US_0820",2.253251198,2.21,1.56,3.04,-0.0432511980000001,0.0432511980000001,"FDL","Diaphyseal Dimension"
"US_0912",13.86447639,16.8,13.28,20.44,2.93552361,2.93552361,"FDL","Diaphyseal Dimension"
"US_1312",13.46748802,16.09,12.44,19.98,2.62251198,2.62251198,"FDL","Diaphyseal Dimension"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0561",1.032169747,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0477",1.149897331,1.21,0.77,1.78,0.0601026689999999,0.0601026689999999,"FDL","Diaphyseal Dimension"
"US_0628",0.585900068,0.66,0.35,1.08,0.074099932,0.074099932,"FDL","Diaphyseal Dimension"
"US_1115",0.490075291,0.74,0.41,1.18,0.249924709,0.249924709,"FDL","Diaphyseal Dimension"
"US_1231",0.709103354,0.71,0.39,1.14,0.000896645999999945,0.000896645999999945,"FDL","Diaphyseal Dimension"
"US_0196",0.082135524,0.11,0.01,0.3,0.027864476,0.027864476,"FDL","Diaphyseal Dimension"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0489",15.25256674,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0004",3.832991102,4.33,3.25,5.76,0.497008898,0.497008898,"FDL","Diaphyseal Dimension"
"US_1169",12.55578371,10.16,7.39,14.89,-2.39578371,2.39578371,"FDL","Diaphyseal Dimension"
"US_0046",9.620807666,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0455",6.499657769,5.64,4.29,7.48,-0.859657769,0.859657769,"FDL","Diaphyseal Dimension"
"US_0942",9.210130048,7.2,5.47,9.72,-2.010130048,2.010130048,"FDL","Diaphyseal Dimension"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1089",12.83230664,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0389",6.767967146,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0311",14.091718,16.37,12.77,20.16,2.278282,2.278282,"FDL","Diaphyseal Dimension"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0069",1.341546886,1.19,0.75,1.75,-0.151546886,0.151546886,"FDL","Diaphyseal Dimension"
"US_0646",14.57084189,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0881",15.26625599,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0707",1.171800137,1.26,0.81,1.85,0.088199863,0.088199863,"FDL","Diaphyseal Dimension"
"US_0530",1.771389459,1.48,0.99,2.13,-0.291389459,0.291389459,"FDL","Diaphyseal Dimension"
"US_0695",4.670773443,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1239",16.57494867,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0376",15.46338125,17.36,13.96,20.82,1.89661875,1.89661875,"FDL","Diaphyseal Dimension"
"US_0706",16.40520192,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1085",16.99110198,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0210",18.62739726,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0862",16.13963039,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0419",16.84873374,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0790",8.443531828,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1084",18.51232877,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0244",18.65205479,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0582",19.03901437,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0965",20.06027397,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0673",20.12054795,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0442",18.80273973,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0562",7.660506502,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0155",4.44,5.14,3.89,6.81,0.699999999999999,0.699999999999999,"FDL","Diaphyseal Dimension"
"US_1288",20.95,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0238",19.77,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1039",18.6,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0201",0.15,0.2,0.04,0.44,0.05,0.05,"FDL","Diaphyseal Dimension"
"US_1097",5.42,4.51,3.4,6,-0.91,0.91,"FDL","Diaphyseal Dimension"
"US_0117",20.07,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0947",14.8,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0309",19.59,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0876",4.41,5.32,4.04,7.05,0.91,0.91,"FDL","Diaphyseal Dimension"
"US_0589",0.19,0.17,0.03,0.4,-0.02,0.02,"FDL","Diaphyseal Dimension"
"US_0653",18.83,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0137",15.12,13.59,9.8,18.28,-1.53,1.53,"FDL","Diaphyseal Dimension"
"US_0029",2.68,2.47,1.77,3.38,-0.21,0.21,"FDL","Diaphyseal Dimension"
"US_0198",5.82,4.78,3.61,6.34,-1.04,1.04,"FDL","Diaphyseal Dimension"
"US_0035",12.24,15.48,11.73,19.57,3.24,3.24,"FDL","Diaphyseal Dimension"
"US_0787",11.06,13.29,9.53,18.05,2.23,2.23,"FDL","Diaphyseal Dimension"
"US_0793",3.08,2.9,2.12,3.93,-0.18,0.18,"FDL","Diaphyseal Dimension"
"US_0177",19.06,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0663",18.41,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0417",0,0.1,0.01,0.28,0.1,0.1,"FDL","Diaphyseal Dimension"
"US_1107",20.38,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0428",4.45,4.45,3.35,5.91,0,0,"FDL","Diaphyseal Dimension"
"US_0524",2.19,2.83,2.06,3.84,0.64,0.64,"FDL","Diaphyseal Dimension"
"US_0179",4.27,4.24,3.18,5.64,-0.0299999999999994,0.0299999999999994,"FDL","Diaphyseal Dimension"
"US_0075",0.22,0.33,0.12,0.63,0.11,0.11,"FDL","Diaphyseal Dimension"
"US_0508",15.26,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1018",12.88,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0554",17.27,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0931",0.43,0.38,0.15,0.7,-0.05,0.05,"FDL","Diaphyseal Dimension"
"US_0600",18.1,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0819",0.62,0.82,0.47,1.28,0.2,0.2,"FDL","Diaphyseal Dimension"
"US_0857",18.84,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0983",20.61,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0087",0.34,0.34,0.12,0.65,0,0,"FDL","Diaphyseal Dimension"
"US_0359",19.17,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0868",0.53,0.59,0.29,0.98,0.0599999999999999,0.0599999999999999,"FDL","Diaphyseal Dimension"
"US_0135",1.46,1.82,1.25,2.55,0.36,0.36,"FDL","Diaphyseal Dimension"
"US_0724",1.24,1.11,0.69,1.65,-0.13,0.13,"FDL","Diaphyseal Dimension"
"US_1210",3.75,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1299",0.19,0.2,0.04,0.44,0.01,0.01,"FDL","Diaphyseal Dimension"
"US_1179",1.63,1.15,0.72,1.71,-0.48,0.48,"FDL","Diaphyseal Dimension"
"US_0616",9.94,11.66,8.32,16.67,1.72,1.72,"FDL","Diaphyseal Dimension"
"US_1263",0.18,0.22,0.05,0.48,0.04,0.04,"FDL","Diaphyseal Dimension"
"US_1199",0.85,0.93,0.55,1.42,0.0800000000000001,0.0800000000000001,"FDL","Diaphyseal Dimension"
"US_0807",18.04,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0182",12.29,13.52,9.74,18.23,1.23,1.23,"FDL","Diaphyseal Dimension"
"US_0547",0.36,0.51,0.24,0.88,0.15,0.15,"FDL","Diaphyseal Dimension"
"US_0996",0.55,0.43,0.18,0.76,-0.12,0.12,"FDL","Diaphyseal Dimension"
"US_0444",0.27,0.18,0.03,0.41,-0.09,0.09,"FDL","Diaphyseal Dimension"
"US_0760",16.37,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1101",2.11,2.14,1.5,2.96,0.0300000000000002,0.0300000000000002,"FDL","Diaphyseal Dimension"
"US_0330",19.8,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1321",3.44,2.62,1.89,3.57,-0.82,0.82,"FDL","Diaphyseal Dimension"
