"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0008",0.446575342,1.86,0.01,7.18,1.413424658,1.413424658,"HT_Oss","Ossification"
"US_0854",0.219178082,1.86,0.01,7.18,1.640821918,1.640821918,"HT_Oss","Ossification"
"US_0016",0.35890411,1.86,0.01,7.18,1.50109589,1.50109589,"HT_Oss","Ossification"
"US_1127",1.61369863,1.86,0.01,7.18,0.24630137,0.24630137,"HT_Oss","Ossification"
"US_1311",0.254794521,1.86,0.01,7.18,1.605205479,1.605205479,"HT_Oss","Ossification"
"US_1198",1.97260274,1.86,0.01,7.18,-0.11260274,0.11260274,"HT_Oss","Ossification"
"US_1247",20.26575342,16.42,6.91,21.52,-3.84575342,3.84575342,"HT_Oss","Ossification"
"US_0171",13.16438356,16.42,6.91,21.52,3.25561644,3.25561644,"HT_Oss","Ossification"
"US_0939",1.884931507,1.86,0.01,7.18,-0.0249315069999998,0.0249315069999998,"HT_Oss","Ossification"
"US_0384",7.208219178,16.42,6.91,21.52,9.211780822,9.211780822,"HT_Oss","Ossification"
"US_0553",8.871232877,16.42,6.91,21.52,7.548767123,7.548767123,"HT_Oss","Ossification"
"US_1092",0.128767123,1.86,0.01,7.18,1.731232877,1.731232877,"HT_Oss","Ossification"
"US_0113",13.23561644,16.42,6.91,21.52,3.18438356,3.18438356,"HT_Oss","Ossification"
"US_0630",0.410958904,1.86,0.01,7.18,1.449041096,1.449041096,"HT_Oss","Ossification"
"US_1155",0,1.86,0.01,7.18,1.86,1.86,"HT_Oss","Ossification"
"US_1302",0.660273973,1.86,0.01,7.18,1.199726027,1.199726027,"HT_Oss","Ossification"
"US_0086",5.347945205,16.42,6.91,21.52,11.072054795,11.072054795,"HT_Oss","Ossification"
"US_0799",0.17260274,1.86,0.01,7.18,1.68739726,1.68739726,"HT_Oss","Ossification"
"US_0687",0.863013699,1.86,0.01,7.18,0.996986301,0.996986301,"HT_Oss","Ossification"
"US_1322",0.495890411,1.86,0.01,7.18,1.364109589,1.364109589,"HT_Oss","Ossification"
"US_1204",1.049315068,1.86,0.01,7.18,0.810684932,0.810684932,"HT_Oss","Ossification"
"US_0434",1.589041096,1.86,0.01,7.18,0.270958904,0.270958904,"HT_Oss","Ossification"
"US_0011",3.153424658,16.42,6.91,21.52,13.266575342,13.266575342,"HT_Oss","Ossification"
"US_0111",3.04109589,1.86,0.01,7.18,-1.18109589,1.18109589,"HT_Oss","Ossification"
"US_0472",3.654794521,1.86,0.01,7.18,-1.794794521,1.794794521,"HT_Oss","Ossification"
"US_0335",4.312328767,16.42,6.91,21.52,12.107671233,12.107671233,"HT_Oss","Ossification"
"US_1224",5.706849315,1.86,0.01,7.18,-3.846849315,3.846849315,"HT_Oss","Ossification"
"US_0958",5.961643836,16.42,6.91,21.52,10.458356164,10.458356164,"HT_Oss","Ossification"
"US_1075",7.917808219,1.86,0.01,7.18,-6.057808219,6.057808219,"HT_Oss","Ossification"
"US_0357",7.890410959,16.42,6.91,21.52,8.529589041,8.529589041,"HT_Oss","Ossification"
"US_0320",9,16.42,6.91,21.52,7.42,7.42,"HT_Oss","Ossification"
"US_1170",9.112328767,1.86,0.01,7.18,-7.252328767,7.252328767,"HT_Oss","Ossification"
"US_0594",11.9890411,16.42,6.91,21.52,4.4309589,4.4309589,"HT_Oss","Ossification"
"US_0587",12.9890411,16.42,6.91,21.52,3.4309589,3.4309589,"HT_Oss","Ossification"
"US_0591",13.6630137,16.42,6.91,21.52,2.7569863,2.7569863,"HT_Oss","Ossification"
"US_0847",13.69863014,16.42,6.91,21.52,2.72136986,2.72136986,"HT_Oss","Ossification"
"US_0669",1.095890411,1.86,0.01,7.18,0.764109589,0.764109589,"HT_Oss","Ossification"
"US_0286",1.726027397,1.86,0.01,7.18,0.133972603,0.133972603,"HT_Oss","Ossification"
"US_0692",1.654794521,1.86,0.01,7.18,0.205205479,0.205205479,"HT_Oss","Ossification"
"US_1035",1.273972603,1.86,0.01,7.18,0.586027397,0.586027397,"HT_Oss","Ossification"
"US_0796",1.621917808,1.86,0.01,7.18,0.238082192,0.238082192,"HT_Oss","Ossification"
"US_0256",14.36986301,16.42,6.91,21.52,2.05013699,2.05013699,"HT_Oss","Ossification"
"US_1099",14.47945205,16.42,6.91,21.52,1.94054795,1.94054795,"HT_Oss","Ossification"
"US_1015",14.66027397,16.42,6.91,21.52,1.75972603,1.75972603,"HT_Oss","Ossification"
"US_0421",15.04109589,16.42,6.91,21.52,1.37890411,1.37890411,"HT_Oss","Ossification"
"US_0496",15.0739726,16.42,6.91,21.52,1.3460274,1.3460274,"HT_Oss","Ossification"
"US_0130",15.08493151,16.42,6.91,21.52,1.33506849,1.33506849,"HT_Oss","Ossification"
"US_1255",16.07945205,16.42,6.91,21.52,0.340547950000001,0.340547950000001,"HT_Oss","Ossification"
"US_0686",16.90684932,16.42,6.91,21.52,-0.486849319999997,0.486849319999997,"HT_Oss","Ossification"
"US_0710",16.98356164,16.42,6.91,21.52,-0.56356164,0.56356164,"HT_Oss","Ossification"
"US_0944",17.73424658,16.42,6.91,21.52,-1.31424658,1.31424658,"HT_Oss","Ossification"
"US_0504",18.49315068,16.42,6.91,21.52,-2.07315068,2.07315068,"HT_Oss","Ossification"
"US_0579",18.50684932,16.42,6.91,21.52,-2.08684932,2.08684932,"HT_Oss","Ossification"
"US_0180",18.86027397,16.42,6.91,21.52,-2.44027397,2.44027397,"HT_Oss","Ossification"
"US_0606",19.01643836,16.42,6.91,21.52,-2.59643836,2.59643836,"HT_Oss","Ossification"
"US_0696",19.02191781,16.42,6.91,21.52,-2.60191781,2.60191781,"HT_Oss","Ossification"
"US_1306",15.91238877,16.42,6.91,21.52,0.507611230000002,0.507611230000002,"HT_Oss","Ossification"
"US_1319",16.54246575,16.42,6.91,21.52,-0.12246575,0.12246575,"HT_Oss","Ossification"
"US_0152",16.60547945,16.42,6.91,21.52,-0.185479449999999,0.185479449999999,"HT_Oss","Ossification"
"US_1185",20.6630137,16.42,6.91,21.52,-4.2430137,4.2430137,"HT_Oss","Ossification"
"US_0843",15.24657534,16.42,6.91,21.52,1.17342466,1.17342466,"HT_Oss","Ossification"
"US_0458",0.139726027,1.86,0.01,7.18,1.720273973,1.720273973,"HT_Oss","Ossification"
"US_0066",0.550308008,1.86,0.01,7.18,1.309691992,1.309691992,"HT_Oss","Ossification"
"US_1236",0.62696783,1.86,0.01,7.18,1.23303217,1.23303217,"HT_Oss","Ossification"
"US_1183",0.635616438,1.86,0.01,7.18,1.224383562,1.224383562,"HT_Oss","Ossification"
"US_0022",0.704109589,1.86,0.01,7.18,1.155890411,1.155890411,"HT_Oss","Ossification"
"US_0599",0.947945205,1.86,0.01,7.18,0.912054795,0.912054795,"HT_Oss","Ossification"
"US_1003",0.194387406,1.86,0.01,7.18,1.665612594,1.665612594,"HT_Oss","Ossification"
"US_0517",0.145106092,1.86,0.01,7.18,1.714893908,1.714893908,"HT_Oss","Ossification"
"US_0935",20.29041096,16.42,6.91,21.52,-3.87041096,3.87041096,"HT_Oss","Ossification"
"US_0858",20.14520548,16.42,6.91,21.52,-3.72520548,3.72520548,"HT_Oss","Ossification"
"US_0987",20.43013699,16.42,6.91,21.52,-4.01013699,4.01013699,"HT_Oss","Ossification"
"US_1032",16.8,16.42,6.91,21.52,-0.379999999999999,0.379999999999999,"HT_Oss","Ossification"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_1225",20.86575342,16.42,6.91,21.52,-4.44575342,4.44575342,"HT_Oss","Ossification"
"US_0287",19.90136986,16.42,6.91,21.52,-3.48136986,3.48136986,"HT_Oss","Ossification"
"US_0997",17.0109589,16.42,6.91,21.52,-0.590958899999997,0.590958899999997,"HT_Oss","Ossification"
"US_1283",16.49315068,16.42,6.91,21.52,-0.0731506799999977,0.0731506799999977,"HT_Oss","Ossification"
"US_0487",0.432876712,1.86,0.01,7.18,1.427123288,1.427123288,"HT_Oss","Ossification"
"US_0418",20.60273973,16.42,6.91,21.52,-4.18273973,4.18273973,"HT_Oss","Ossification"
"US_0160",19.76712329,16.42,6.91,21.52,-3.34712329,3.34712329,"HT_Oss","Ossification"
"US_0380",19.54794521,16.42,6.91,21.52,-3.12794521,3.12794521,"HT_Oss","Ossification"
"US_0777",17.17260274,16.42,6.91,21.52,-0.752602739999997,0.752602739999997,"HT_Oss","Ossification"
"US_0940",19.59452055,16.42,6.91,21.52,-3.17452055,3.17452055,"HT_Oss","Ossification"
"US_1137",16.24109589,16.42,6.91,21.52,0.178904110000001,0.178904110000001,"HT_Oss","Ossification"
"US_0305",19.25,16.42,6.91,21.52,-2.83,2.83,"HT_Oss","Ossification"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_0720",17.61643836,16.42,6.91,21.52,-1.19643836,1.19643836,"HT_Oss","Ossification"
"US_1068",17.6630137,16.42,6.91,21.52,-1.2430137,1.2430137,"HT_Oss","Ossification"
"US_1036",3.846575342,1.86,0.01,7.18,-1.986575342,1.986575342,"HT_Oss","Ossification"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_0397",18.79452055,16.42,6.91,21.52,-2.37452055,2.37452055,"HT_Oss","Ossification"
"US_0060",15.90958904,16.42,6.91,21.52,0.510410960000002,0.510410960000002,"HT_Oss","Ossification"
"US_0920",3.093150685,1.86,0.01,7.18,-1.233150685,1.233150685,"HT_Oss","Ossification"
"US_1298",13.71506849,16.42,6.91,21.52,2.70493151,2.70493151,"HT_Oss","Ossification"
"US_1228",13.1890411,16.42,6.91,21.52,3.2309589,3.2309589,"HT_Oss","Ossification"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_0923",19.57260274,16.42,6.91,21.52,-3.15260274,3.15260274,"HT_Oss","Ossification"
"US_0751",20.17534247,16.42,6.91,21.52,-3.75534247,3.75534247,"HT_Oss","Ossification"
"US_0266",19.78630137,16.42,6.91,21.52,-3.36630137,3.36630137,"HT_Oss","Ossification"
"US_0370",19.29315068,16.42,6.91,21.52,-2.87315068,2.87315068,"HT_Oss","Ossification"
"US_1267",15.97534247,16.42,6.91,21.52,0.444657530000002,0.444657530000002,"HT_Oss","Ossification"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_0913",18.6630137,16.42,6.91,21.52,-2.2430137,2.2430137,"HT_Oss","Ossification"
"US_0479",19.28219178,16.42,6.91,21.52,-2.86219178,2.86219178,"HT_Oss","Ossification"
"US_0716",18.50958904,16.42,6.91,21.52,-2.08958904,2.08958904,"HT_Oss","Ossification"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_1001",0.019178082,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_0596",0.032876712,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_0813",0.032876712,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_0215",0,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_0298",11.35934292,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_0299",20.09863014,16.42,6.91,21.52,-3.67863014,3.67863014,"HT_Oss","Ossification"
"US_0258",17.50034223,16.42,6.91,21.52,-1.08034223,1.08034223,"HT_Oss","Ossification"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_1105",4.057494867,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_0545",3.709787817,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_1174",10.32717317,16.42,6.91,21.52,6.09282683,6.09282683,"HT_Oss","Ossification"
"US_0820",2.253251198,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_0912",13.86447639,16.42,6.91,21.52,2.55552361,2.55552361,"HT_Oss","Ossification"
"US_1312",13.46748802,16.42,6.91,21.52,2.95251198,2.95251198,"HT_Oss","Ossification"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_0561",1.032169747,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_0477",1.149897331,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_0628",0.585900068,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_1231",0.709103354,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_0196",0.082135524,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_0489",15.25256674,16.42,6.91,21.52,1.16743326,1.16743326,"HT_Oss","Ossification"
"US_0004",3.832991102,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_1169",12.55578371,16.42,6.91,21.52,3.86421629,3.86421629,"HT_Oss","Ossification"
"US_0046",9.620807666,16.42,6.91,21.52,6.799192334,6.799192334,"HT_Oss","Ossification"
"US_0455",6.499657769,1.86,0.01,7.18,-4.639657769,4.639657769,"HT_Oss","Ossification"
"US_0942",9.210130048,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_1089",12.83230664,16.42,6.91,21.52,3.58769336,3.58769336,"HT_Oss","Ossification"
"US_0389",6.767967146,16.42,6.91,21.52,9.652032854,9.652032854,"HT_Oss","Ossification"
"US_0311",14.091718,16.42,6.91,21.52,2.328282,2.328282,"HT_Oss","Ossification"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_0069",1.341546886,1.86,0.01,7.18,0.518453114,0.518453114,"HT_Oss","Ossification"
"US_0646",14.57084189,16.42,6.91,21.52,1.84915811,1.84915811,"HT_Oss","Ossification"
"US_0881",15.26625599,16.42,6.91,21.52,1.15374401,1.15374401,"HT_Oss","Ossification"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_0707",1.171800137,1.86,0.01,7.18,0.688199863,0.688199863,"HT_Oss","Ossification"
"US_0530",1.771389459,1.86,0.01,7.18,0.088610541,0.088610541,"HT_Oss","Ossification"
"US_0695",4.670773443,1.86,0.01,7.18,-2.810773443,2.810773443,"HT_Oss","Ossification"
"US_1239",16.57494867,16.42,6.91,21.52,-0.15494867,0.15494867,"HT_Oss","Ossification"
"US_0376",15.46338125,16.42,6.91,21.52,0.956618750000002,0.956618750000002,"HT_Oss","Ossification"
"US_0706",16.40520192,16.42,6.91,21.52,0.014798080000002,0.014798080000002,"HT_Oss","Ossification"
"US_1085",16.99110198,16.42,6.91,21.52,-0.571101979999998,0.571101979999998,"HT_Oss","Ossification"
"US_0210",18.62739726,16.42,6.91,21.52,-2.20739726,2.20739726,"HT_Oss","Ossification"
"US_0862",16.13963039,16.42,6.91,21.52,0.280369610000001,0.280369610000001,"HT_Oss","Ossification"
"US_0419",16.84873374,16.42,6.91,21.52,-0.428733739999998,0.428733739999998,"HT_Oss","Ossification"
"US_0790",8.443531828,16.42,6.91,21.52,7.976468172,7.976468172,"HT_Oss","Ossification"
"US_1084",18.51232877,16.42,6.91,21.52,-2.09232877,2.09232877,"HT_Oss","Ossification"
"US_0244",18.65205479,16.42,6.91,21.52,-2.23205479,2.23205479,"HT_Oss","Ossification"
"US_0582",19.03901437,16.42,6.91,21.52,-2.61901437,2.61901437,"HT_Oss","Ossification"
"US_0965",20.06027397,16.42,6.91,21.52,-3.64027397,3.64027397,"HT_Oss","Ossification"
"US_0673",20.12054795,NA,NA,NA,NA,NA,"HT_Oss","Ossification"
"US_0442",18.80273973,16.42,6.91,21.52,-2.38273973,2.38273973,"HT_Oss","Ossification"
"US_0562",7.660506502,1.86,0.01,7.18,-5.800506502,5.800506502,"HT_Oss","Ossification"
"US_0155",4.44,1.86,0.01,7.18,-2.58,2.58,"HT_Oss","Ossification"
"US_1288",20.95,16.42,6.91,21.52,-4.53,4.53,"HT_Oss","Ossification"
"US_0238",19.77,16.42,6.91,21.52,-3.35,3.35,"HT_Oss","Ossification"
"US_1039",18.6,16.42,6.91,21.52,-2.18,2.18,"HT_Oss","Ossification"
"US_0201",0.15,1.86,0.01,7.18,1.71,1.71,"HT_Oss","Ossification"
"US_1097",5.42,1.86,0.01,7.18,-3.56,3.56,"HT_Oss","Ossification"
"US_0117",20.07,16.42,6.91,21.52,-3.65,3.65,"HT_Oss","Ossification"
"US_0947",14.8,16.42,6.91,21.52,1.62,1.62,"HT_Oss","Ossification"
"US_0309",19.59,16.42,6.91,21.52,-3.17,3.17,"HT_Oss","Ossification"
"US_0876",4.41,1.86,0.01,7.18,-2.55,2.55,"HT_Oss","Ossification"
"US_0589",0.19,1.86,0.01,7.18,1.67,1.67,"HT_Oss","Ossification"
"US_0653",18.83,16.42,6.91,21.52,-2.41,2.41,"HT_Oss","Ossification"
"US_0137",15.12,16.42,6.91,21.52,1.3,1.3,"HT_Oss","Ossification"
"US_0029",2.68,1.86,0.01,7.18,-0.82,0.82,"HT_Oss","Ossification"
"US_0198",5.82,1.86,0.01,7.18,-3.96,3.96,"HT_Oss","Ossification"
"US_0035",12.24,16.42,6.91,21.52,4.18,4.18,"HT_Oss","Ossification"
"US_0787",11.06,16.42,6.91,21.52,5.36,5.36,"HT_Oss","Ossification"
"US_0793",3.08,1.86,0.01,7.18,-1.22,1.22,"HT_Oss","Ossification"
"US_0177",19.06,16.42,6.91,21.52,-2.64,2.64,"HT_Oss","Ossification"
"US_0663",18.41,16.42,6.91,21.52,-1.99,1.99,"HT_Oss","Ossification"
"US_0417",0,1.86,0.01,7.18,1.86,1.86,"HT_Oss","Ossification"
"US_1107",20.38,16.42,6.91,21.52,-3.96,3.96,"HT_Oss","Ossification"
"US_0428",4.45,1.86,0.01,7.18,-2.59,2.59,"HT_Oss","Ossification"
"US_0524",2.19,1.86,0.01,7.18,-0.33,0.33,"HT_Oss","Ossification"
"US_0179",4.27,1.86,0.01,7.18,-2.41,2.41,"HT_Oss","Ossification"
"US_0075",0.22,1.86,0.01,7.18,1.64,1.64,"HT_Oss","Ossification"
"US_0508",15.26,16.42,6.91,21.52,1.16,1.16,"HT_Oss","Ossification"
"US_1018",12.88,16.42,6.91,21.52,3.54,3.54,"HT_Oss","Ossification"
"US_0554",17.27,16.42,6.91,21.52,-0.849999999999998,0.849999999999998,"HT_Oss","Ossification"
"US_0931",0.43,1.86,0.01,7.18,1.43,1.43,"HT_Oss","Ossification"
"US_0600",18.1,16.42,6.91,21.52,-1.68,1.68,"HT_Oss","Ossification"
"US_0819",0.62,1.86,0.01,7.18,1.24,1.24,"HT_Oss","Ossification"
"US_0857",18.84,16.42,6.91,21.52,-2.42,2.42,"HT_Oss","Ossification"
"US_0983",20.61,16.42,6.91,21.52,-4.19,4.19,"HT_Oss","Ossification"
"US_0087",0.34,1.86,0.01,7.18,1.52,1.52,"HT_Oss","Ossification"
"US_0359",19.17,16.42,6.91,21.52,-2.75,2.75,"HT_Oss","Ossification"
"US_0868",0.53,1.86,0.01,7.18,1.33,1.33,"HT_Oss","Ossification"
"US_0135",1.46,1.86,0.01,7.18,0.4,0.4,"HT_Oss","Ossification"
"US_0724",1.24,1.86,0.01,7.18,0.62,0.62,"HT_Oss","Ossification"
"US_1210",3.75,1.86,0.01,7.18,-1.89,1.89,"HT_Oss","Ossification"
"US_1299",0.19,1.86,0.01,7.18,1.67,1.67,"HT_Oss","Ossification"
"US_1179",1.63,1.86,0.01,7.18,0.23,0.23,"HT_Oss","Ossification"
"US_0616",9.94,1.86,0.01,7.18,-8.08,8.08,"HT_Oss","Ossification"
"US_1263",0.18,1.86,0.01,7.18,1.68,1.68,"HT_Oss","Ossification"
"US_1199",0.85,1.86,0.01,7.18,1.01,1.01,"HT_Oss","Ossification"
"US_0807",18.04,16.42,6.91,21.52,-1.62,1.62,"HT_Oss","Ossification"
"US_0182",12.29,16.42,6.91,21.52,4.13,4.13,"HT_Oss","Ossification"
"US_0547",0.36,1.86,0.01,7.18,1.5,1.5,"HT_Oss","Ossification"
"US_0996",0.55,1.86,0.01,7.18,1.31,1.31,"HT_Oss","Ossification"
"US_0444",0.27,1.86,0.01,7.18,1.59,1.59,"HT_Oss","Ossification"
"US_0760",16.37,16.42,6.91,21.52,0.0500000000000007,0.0500000000000007,"HT_Oss","Ossification"
"US_1101",2.11,1.86,0.01,7.18,-0.25,0.25,"HT_Oss","Ossification"
"US_0330",19.8,16.42,6.91,21.52,-3.38,3.38,"HT_Oss","Ossification"
"US_1321",3.44,1.86,0.01,7.18,-1.58,1.58,"HT_Oss","Ossification"
