"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0196",0.082135524,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_0489",15.25256674,14.8,3.2,21.39,-0.45256674,0.45256674,"PC_Oss","Ossification"
"US_0004",3.832991102,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_1169",12.55578371,14.8,3.2,21.39,2.24421629,2.24421629,"PC_Oss","Ossification"
"US_0046",9.620807666,14.8,3.2,21.39,5.179192334,5.179192334,"PC_Oss","Ossification"
"US_0455",6.499657769,14.8,3.2,21.39,8.300342231,8.300342231,"PC_Oss","Ossification"
"US_0942",9.210130048,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_1089",12.83230664,14.8,3.2,21.39,1.96769336,1.96769336,"PC_Oss","Ossification"
"US_0389",6.767967146,14.8,3.2,21.39,8.032032854,8.032032854,"PC_Oss","Ossification"
"US_0311",14.091718,14.8,3.2,21.39,0.708282000000001,0.708282000000001,"PC_Oss","Ossification"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_0069",1.341546886,1,0.01,3.39,-0.341546886,0.341546886,"PC_Oss","Ossification"
"US_0646",14.57084189,14.8,3.2,21.39,0.22915811,0.22915811,"PC_Oss","Ossification"
"US_0881",15.26625599,14.8,3.2,21.39,-0.466255989999999,0.466255989999999,"PC_Oss","Ossification"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_0707",1.171800137,1,0.01,3.39,-0.171800137,0.171800137,"PC_Oss","Ossification"
"US_0530",1.771389459,1,0.01,3.39,-0.771389459,0.771389459,"PC_Oss","Ossification"
"US_0695",4.670773443,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_1239",16.57494867,14.8,3.2,21.39,-1.77494867,1.77494867,"PC_Oss","Ossification"
"US_0376",15.46338125,14.8,3.2,21.39,-0.663381249999999,0.663381249999999,"PC_Oss","Ossification"
"US_0706",16.40520192,14.8,3.2,21.39,-1.60520192,1.60520192,"PC_Oss","Ossification"
"US_1085",16.99110198,14.8,3.2,21.39,-2.19110198,2.19110198,"PC_Oss","Ossification"
"US_0210",18.62739726,14.8,3.2,21.39,-3.82739726,3.82739726,"PC_Oss","Ossification"
"US_0862",16.13963039,14.8,3.2,21.39,-1.33963039,1.33963039,"PC_Oss","Ossification"
"US_0419",16.84873374,14.8,3.2,21.39,-2.04873374,2.04873374,"PC_Oss","Ossification"
"US_0790",8.443531828,14.8,3.2,21.39,6.356468172,6.356468172,"PC_Oss","Ossification"
"US_1084",18.51232877,14.8,3.2,21.39,-3.71232877,3.71232877,"PC_Oss","Ossification"
"US_0244",18.65205479,14.8,3.2,21.39,-3.85205479,3.85205479,"PC_Oss","Ossification"
"US_0582",19.03901437,14.8,3.2,21.39,-4.23901437,4.23901437,"PC_Oss","Ossification"
"US_0965",20.06027397,14.8,3.2,21.39,-5.26027397,5.26027397,"PC_Oss","Ossification"
"US_0673",20.12054795,14.8,3.2,21.39,-5.32054795,5.32054795,"PC_Oss","Ossification"
"US_0442",18.80273973,14.8,3.2,21.39,-4.00273973,4.00273973,"PC_Oss","Ossification"
"US_0562",7.660506502,14.8,3.2,21.39,7.139493498,7.139493498,"PC_Oss","Ossification"
"US_0155",4.44,1,0.01,3.39,-3.44,3.44,"PC_Oss","Ossification"
"US_1288",20.95,14.8,3.2,21.39,-6.15,6.15,"PC_Oss","Ossification"
"US_0238",19.77,14.8,3.2,21.39,-4.97,4.97,"PC_Oss","Ossification"
"US_1039",18.6,14.8,3.2,21.39,-3.8,3.8,"PC_Oss","Ossification"
"US_0201",0.15,1,0.01,3.39,0.85,0.85,"PC_Oss","Ossification"
"US_1097",5.42,14.8,3.2,21.39,9.38,9.38,"PC_Oss","Ossification"
"US_0117",20.07,14.8,3.2,21.39,-5.27,5.27,"PC_Oss","Ossification"
"US_0947",14.8,14.8,3.2,21.39,0,0,"PC_Oss","Ossification"
"US_0309",19.59,14.8,3.2,21.39,-4.79,4.79,"PC_Oss","Ossification"
"US_0876",4.41,14.8,3.2,21.39,10.39,10.39,"PC_Oss","Ossification"
"US_0589",0.19,1,0.01,3.39,0.81,0.81,"PC_Oss","Ossification"
"US_0653",18.83,14.8,3.2,21.39,-4.03,4.03,"PC_Oss","Ossification"
"US_0137",15.12,14.8,3.2,21.39,-0.319999999999999,0.319999999999999,"PC_Oss","Ossification"
"US_0029",2.68,1,0.01,3.39,-1.68,1.68,"PC_Oss","Ossification"
"US_0198",5.82,14.8,3.2,21.39,8.98,8.98,"PC_Oss","Ossification"
"US_0035",12.24,14.8,3.2,21.39,2.56,2.56,"PC_Oss","Ossification"
"US_0787",11.06,14.8,3.2,21.39,3.74,3.74,"PC_Oss","Ossification"
"US_0793",3.08,14.8,3.2,21.39,11.72,11.72,"PC_Oss","Ossification"
"US_0177",19.06,14.8,3.2,21.39,-4.26,4.26,"PC_Oss","Ossification"
"US_0663",18.41,14.8,3.2,21.39,-3.61,3.61,"PC_Oss","Ossification"
"US_0417",0,1,0.01,3.39,1,1,"PC_Oss","Ossification"
"US_1107",20.38,14.8,3.2,21.39,-5.58,5.58,"PC_Oss","Ossification"
"US_0428",4.45,14.8,3.2,21.39,10.35,10.35,"PC_Oss","Ossification"
"US_0524",2.19,1,0.01,3.39,-1.19,1.19,"PC_Oss","Ossification"
"US_0179",4.27,14.8,3.2,21.39,10.53,10.53,"PC_Oss","Ossification"
"US_0075",0.22,1,0.01,3.39,0.78,0.78,"PC_Oss","Ossification"
"US_0508",15.26,14.8,3.2,21.39,-0.459999999999999,0.459999999999999,"PC_Oss","Ossification"
"US_1018",12.88,14.8,3.2,21.39,1.92,1.92,"PC_Oss","Ossification"
"US_0554",17.27,14.8,3.2,21.39,-2.47,2.47,"PC_Oss","Ossification"
"US_0931",0.43,1,0.01,3.39,0.57,0.57,"PC_Oss","Ossification"
"US_0600",18.1,14.8,3.2,21.39,-3.3,3.3,"PC_Oss","Ossification"
"US_0819",0.62,1,0.01,3.39,0.38,0.38,"PC_Oss","Ossification"
"US_0857",18.84,14.8,3.2,21.39,-4.04,4.04,"PC_Oss","Ossification"
"US_0983",20.61,14.8,3.2,21.39,-5.81,5.81,"PC_Oss","Ossification"
"US_0087",0.34,1,0.01,3.39,0.66,0.66,"PC_Oss","Ossification"
"US_0359",19.17,14.8,3.2,21.39,-4.37,4.37,"PC_Oss","Ossification"
"US_0868",0.53,1,0.01,3.39,0.47,0.47,"PC_Oss","Ossification"
"US_0135",1.46,1,0.01,3.39,-0.46,0.46,"PC_Oss","Ossification"
"US_0724",1.24,1,0.01,3.39,-0.24,0.24,"PC_Oss","Ossification"
"US_1210",3.75,1,0.01,3.39,-2.75,2.75,"PC_Oss","Ossification"
"US_1299",0.19,1,0.01,3.39,0.81,0.81,"PC_Oss","Ossification"
"US_1179",1.63,1,0.01,3.39,-0.63,0.63,"PC_Oss","Ossification"
"US_0616",9.94,14.8,3.2,21.39,4.86,4.86,"PC_Oss","Ossification"
"US_1263",0.18,1,0.01,3.39,0.82,0.82,"PC_Oss","Ossification"
"US_1199",0.85,1,0.01,3.39,0.15,0.15,"PC_Oss","Ossification"
"US_0807",18.04,14.8,3.2,21.39,-3.24,3.24,"PC_Oss","Ossification"
"US_0182",12.29,14.8,3.2,21.39,2.51,2.51,"PC_Oss","Ossification"
"US_0547",0.36,1,0.01,3.39,0.64,0.64,"PC_Oss","Ossification"
"US_0996",0.55,1,0.01,3.39,0.45,0.45,"PC_Oss","Ossification"
"US_0444",0.27,1,0.01,3.39,0.73,0.73,"PC_Oss","Ossification"
"US_0760",16.37,14.8,3.2,21.39,-1.57,1.57,"PC_Oss","Ossification"
"US_1101",2.11,14.8,3.2,21.39,12.69,12.69,"PC_Oss","Ossification"
"US_0330",19.8,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_1321",3.44,1,0.01,3.39,-2.44,2.44,"PC_Oss","Ossification"
