"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0963",15.63013699,17.69,13.43,21.69,2.05986301,2.05986301,"max_PM2","Dental Development"
"US_0923",19.57260274,17.69,13.43,21.69,-1.88260274,1.88260274,"max_PM2","Dental Development"
"US_0751",20.17534247,17.69,13.43,21.69,-2.48534247,2.48534247,"max_PM2","Dental Development"
"US_0266",19.78630137,17.69,13.43,21.69,-2.09630137,2.09630137,"max_PM2","Dental Development"
"US_0370",19.29315068,17.69,13.43,21.69,-1.60315068,1.60315068,"max_PM2","Dental Development"
"US_1267",15.97534247,17.69,13.43,21.69,1.71465753,1.71465753,"max_PM2","Dental Development"
"US_0225",15.51506849,17.69,13.43,21.69,2.17493151,2.17493151,"max_PM2","Dental Development"
"US_0913",18.6630137,17.69,13.43,21.69,-0.973013699999999,0.973013699999999,"max_PM2","Dental Development"
"US_0479",19.28219178,17.69,13.43,21.69,-1.59219178,1.59219178,"max_PM2","Dental Development"
"US_0716",18.50958904,17.69,13.43,21.69,-0.81958904,0.81958904,"max_PM2","Dental Development"
"US_1300",18.36438356,17.69,13.43,21.69,-0.674383559999999,0.674383559999999,"max_PM2","Dental Development"
"US_1055",20.64109589,17.69,13.43,21.69,-2.95109589,2.95109589,"max_PM2","Dental Development"
"US_1001",0.019178082,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0596",0.032876712,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0795",20.44383562,17.69,13.43,21.69,-2.75383562,2.75383562,"max_PM2","Dental Development"
"US_0813",0.032876712,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0215",0,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0005",20.11232877,17.69,13.43,21.69,-2.42232877,2.42232877,"max_PM2","Dental Development"
"US_0463",19.87123288,17.69,13.43,21.69,-2.18123288,2.18123288,"max_PM2","Dental Development"
"US_0440",19.38082192,17.69,13.43,21.69,-1.69082192,1.69082192,"max_PM2","Dental Development"
"US_1292",20.5890411,17.69,13.43,21.69,-2.8990411,2.8990411,"max_PM2","Dental Development"
"US_0979",17.87945205,17.69,13.43,21.69,-0.18945205,0.18945205,"max_PM2","Dental Development"
"US_0298",11.35934292,12.3,9.16,15.82,0.940657080000001,0.940657080000001,"max_PM2","Dental Development"
"US_0299",20.09863014,17.69,13.43,21.69,-2.40863014,2.40863014,"max_PM2","Dental Development"
"US_0258",17.50034223,17.69,13.43,21.69,0.18965777,0.18965777,"max_PM2","Dental Development"
"US_1209",4.03559206,5.01,3.94,6.31,0.97440794,0.97440794,"max_PM2","Dental Development"
"US_1105",4.057494867,4.41,3.48,5.52,0.352505133,0.352505133,"max_PM2","Dental Development"
"US_0545",3.709787817,5.01,3.94,6.31,1.300212183,1.300212183,"max_PM2","Dental Development"
"US_0399",19.94246575,17.69,13.43,21.69,-2.25246575,2.25246575,"max_PM2","Dental Development"
"US_1043",19.44657534,17.69,13.43,21.69,-1.75657534,1.75657534,"max_PM2","Dental Development"
"US_0426",17.73853525,17.69,13.43,21.69,-0.0485352500000005,0.0485352500000005,"max_PM2","Dental Development"
"US_1118",15.77823409,17.69,13.43,21.69,1.91176591,1.91176591,"max_PM2","Dental Development"
"US_1174",10.32717317,12.3,9.16,15.82,1.97282683,1.97282683,"max_PM2","Dental Development"
"US_0820",2.253251198,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0912",13.86447639,17.69,13.43,21.69,3.82552361,3.82552361,"max_PM2","Dental Development"
"US_1312",13.46748802,17.69,13.43,21.69,4.22251198,4.22251198,"max_PM2","Dental Development"
"US_0456",16.63791923,17.69,13.43,21.69,1.05208077,1.05208077,"max_PM2","Dental Development"
"US_0408",17.21013005,17.69,13.43,21.69,0.479869950000001,0.479869950000001,"max_PM2","Dental Development"
"US_0561",1.032169747,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0477",1.149897331,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0628",0.585900068,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_1231",0.709103354,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0196",0.082135524,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0328",18.46849315,17.69,13.43,21.69,-0.778493149999999,0.778493149999999,"max_PM2","Dental Development"
"US_1240",16.63518138,17.69,13.43,21.69,1.05481862,1.05481862,"max_PM2","Dental Development"
"US_1296",18.00684463,17.69,13.43,21.69,-0.316844629999999,0.316844629999999,"max_PM2","Dental Development"
"US_0489",15.25256674,12.3,9.16,15.82,-2.95256674,2.95256674,"max_PM2","Dental Development"
"US_0004",3.832991102,3.89,3.06,4.88,0.0570088980000003,0.0570088980000003,"max_PM2","Dental Development"
"US_1169",12.55578371,12.3,9.16,15.82,-0.255783709999999,0.255783709999999,"max_PM2","Dental Development"
"US_0046",9.620807666,9.62,7.35,12.5,-0.00080766600000004,0.00080766600000004,"max_PM2","Dental Development"
"US_0455",6.499657769,5.01,3.94,6.31,-1.489657769,1.489657769,"max_PM2","Dental Development"
"US_0942",9.210130048,12.3,9.16,15.82,3.089869952,3.089869952,"max_PM2","Dental Development"
"US_1161",12.10951403,9.62,7.35,12.5,-2.48951403,2.48951403,"max_PM2","Dental Development"
"US_1089",12.83230664,17.69,13.43,21.69,4.85769336,4.85769336,"max_PM2","Dental Development"
"US_0389",6.767967146,6.38,5.05,7.99,-0.387967146,0.387967146,"max_PM2","Dental Development"
"US_0311",14.091718,12.3,9.16,15.82,-1.791718,1.791718,"max_PM2","Dental Development"
"US_1309",16.78850103,17.69,13.43,21.69,0.901498970000002,0.901498970000002,"max_PM2","Dental Development"
"US_1184",21.04312115,17.69,13.43,21.69,-3.35312115,3.35312115,"max_PM2","Dental Development"
"US_0532",19.42778919,17.69,13.43,21.69,-1.73778919,1.73778919,"max_PM2","Dental Development"
"US_0886",16.17522245,14.04,11.05,17.28,-2.13522245,2.13522245,"max_PM2","Dental Development"
"US_0069",1.341546886,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0646",14.57084189,17.69,13.43,21.69,3.11915811,3.11915811,"max_PM2","Dental Development"
"US_0881",15.26625599,17.69,13.43,21.69,2.42374401,2.42374401,"max_PM2","Dental Development"
"US_0670",20.72279261,17.69,13.43,21.69,-3.03279261,3.03279261,"max_PM2","Dental Development"
"US_0353",20.58042437,17.69,13.43,21.69,-2.89042437,2.89042437,"max_PM2","Dental Development"
"US_1133",19.98631075,17.69,13.43,21.69,-2.29631075,2.29631075,"max_PM2","Dental Development"
"US_1143",18.9596167,17.69,13.43,21.69,-1.2696167,1.2696167,"max_PM2","Dental Development"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0707",1.171800137,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0530",1.771389459,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0695",4.670773443,4.41,3.48,5.52,-0.260773443,0.260773443,"max_PM2","Dental Development"
"US_1239",16.57494867,17.69,13.43,21.69,1.11505133,1.11505133,"max_PM2","Dental Development"
"US_0376",15.46338125,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0706",16.40520192,17.69,13.43,21.69,1.28479808,1.28479808,"max_PM2","Dental Development"
"US_1085",16.99110198,17.69,13.43,21.69,0.698898020000001,0.698898020000001,"max_PM2","Dental Development"
"US_0210",18.62739726,17.69,13.43,21.69,-0.937397259999997,0.937397259999997,"max_PM2","Dental Development"
"US_0862",16.13963039,17.69,13.43,21.69,1.55036961,1.55036961,"max_PM2","Dental Development"
"US_0419",16.84873374,17.69,13.43,21.69,0.841266260000001,0.841266260000001,"max_PM2","Dental Development"
"US_0790",8.443531828,7.62,5.81,9.91,-0.823531827999999,0.823531827999999,"max_PM2","Dental Development"
"US_1084",18.51232877,17.69,13.43,21.69,-0.822328769999999,0.822328769999999,"max_PM2","Dental Development"
"US_0244",18.65205479,17.69,13.43,21.69,-0.96205479,0.96205479,"max_PM2","Dental Development"
"US_0582",19.03901437,17.69,13.43,21.69,-1.34901437,1.34901437,"max_PM2","Dental Development"
"US_0965",20.06027397,17.69,13.43,21.69,-2.37027397,2.37027397,"max_PM2","Dental Development"
"US_0673",20.12054795,17.69,13.43,21.69,-2.43054795,2.43054795,"max_PM2","Dental Development"
"US_0442",18.80273973,17.69,13.43,21.69,-1.11273973,1.11273973,"max_PM2","Dental Development"
"US_0562",7.660506502,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0155",4.44,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_1288",20.95,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0238",19.77,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_1039",18.6,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0201",0.15,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_1097",5.42,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0117",20.07,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0947",14.8,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0309",19.59,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0876",4.41,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0589",0.19,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0653",18.83,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0137",15.12,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0029",2.68,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0198",5.82,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0035",12.24,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0787",11.06,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0793",3.08,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0177",19.06,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0663",18.41,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0417",0,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_1107",20.38,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0428",4.45,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0524",2.19,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0179",4.27,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0075",0.22,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0508",15.26,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_1018",12.88,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0554",17.27,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0931",0.43,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0600",18.1,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0819",0.62,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0857",18.84,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0983",20.61,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0087",0.34,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0359",19.17,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0868",0.53,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0135",1.46,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0724",1.24,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_1210",3.75,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_1299",0.19,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_1179",1.63,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0616",9.94,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_1263",0.18,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_1199",0.85,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0807",18.04,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0182",12.29,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0547",0.36,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0996",0.55,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0444",0.27,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0760",16.37,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_1101",2.11,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0330",19.8,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_1321",3.44,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
