"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"CC_Oss","Ossification"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"CC_Oss","Ossification"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"CC_Oss","Ossification"
"US_0489",15.25256674,16.95,9.98,21.57,1.69743326,1.69743326,"CC_Oss","Ossification"
"US_0004",3.832991102,NA,NA,NA,NA,NA,"CC_Oss","Ossification"
"US_1169",12.55578371,16.95,9.98,21.57,4.39421629,4.39421629,"CC_Oss","Ossification"
"US_0046",9.620807666,16.95,9.98,21.57,7.329192334,7.329192334,"CC_Oss","Ossification"
"US_0455",6.499657769,5.29,2.5,9.06,-1.209657769,1.209657769,"CC_Oss","Ossification"
"US_0942",9.210130048,NA,NA,NA,NA,NA,"CC_Oss","Ossification"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"CC_Oss","Ossification"
"US_1089",12.83230664,16.95,9.98,21.57,4.11769336,4.11769336,"CC_Oss","Ossification"
"US_0389",6.767967146,5.29,2.5,9.06,-1.477967146,1.477967146,"CC_Oss","Ossification"
"US_0311",14.091718,16.95,9.98,21.57,2.858282,2.858282,"CC_Oss","Ossification"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"CC_Oss","Ossification"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"CC_Oss","Ossification"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"CC_Oss","Ossification"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"CC_Oss","Ossification"
"US_0069",1.341546886,1.08,0.07,3.1,-0.261546886,0.261546886,"CC_Oss","Ossification"
"US_0646",14.57084189,16.95,9.98,21.57,2.37915811,2.37915811,"CC_Oss","Ossification"
"US_0881",15.26625599,16.95,9.98,21.57,1.68374401,1.68374401,"CC_Oss","Ossification"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"CC_Oss","Ossification"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"CC_Oss","Ossification"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"CC_Oss","Ossification"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"CC_Oss","Ossification"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"CC_Oss","Ossification"
"US_0707",1.171800137,2.62,0.84,5.18,1.448199863,1.448199863,"CC_Oss","Ossification"
"US_0530",1.771389459,1.08,0.07,3.1,-0.691389459,0.691389459,"CC_Oss","Ossification"
"US_0695",4.670773443,3.68,1.48,6.67,-0.990773443,0.990773443,"CC_Oss","Ossification"
"US_1239",16.57494867,16.95,9.98,21.57,0.375051329999998,0.375051329999998,"CC_Oss","Ossification"
"US_0376",15.46338125,16.95,9.98,21.57,1.48661875,1.48661875,"CC_Oss","Ossification"
"US_0706",16.40520192,16.95,9.98,21.57,0.54479808,0.54479808,"CC_Oss","Ossification"
"US_1085",16.99110198,16.95,9.98,21.57,-0.0411019800000005,0.0411019800000005,"CC_Oss","Ossification"
"US_0210",18.62739726,16.95,9.98,21.57,-1.67739726,1.67739726,"CC_Oss","Ossification"
"US_0862",16.13963039,16.95,9.98,21.57,0.810369609999999,0.810369609999999,"CC_Oss","Ossification"
"US_0419",16.84873374,16.95,9.98,21.57,0.101266259999999,0.101266259999999,"CC_Oss","Ossification"
"US_0790",8.443531828,7.88,3.66,14.39,-0.563531827999999,0.563531827999999,"CC_Oss","Ossification"
"US_1084",18.51232877,16.95,9.98,21.57,-1.56232877,1.56232877,"CC_Oss","Ossification"
"US_0244",18.65205479,16.95,9.98,21.57,-1.70205479,1.70205479,"CC_Oss","Ossification"
"US_0582",19.03901437,16.95,9.98,21.57,-2.08901437,2.08901437,"CC_Oss","Ossification"
"US_0965",20.06027397,16.95,9.98,21.57,-3.11027397,3.11027397,"CC_Oss","Ossification"
"US_0673",20.12054795,16.95,9.98,21.57,-3.17054795,3.17054795,"CC_Oss","Ossification"
"US_0442",18.80273973,16.95,9.98,21.57,-1.85273973,1.85273973,"CC_Oss","Ossification"
"US_0562",7.660506502,7.88,3.66,14.39,0.219493498,0.219493498,"CC_Oss","Ossification"
"US_0155",4.44,3.68,1.48,6.67,-0.76,0.76,"CC_Oss","Ossification"
"US_1288",20.95,16.95,9.98,21.57,-4,4,"CC_Oss","Ossification"
"US_0238",19.77,16.95,9.98,21.57,-2.82,2.82,"CC_Oss","Ossification"
"US_1039",18.6,16.95,9.98,21.57,-1.65,1.65,"CC_Oss","Ossification"
"US_0201",0.15,0.14,0,0.69,-0.00999999999999998,0.00999999999999998,"CC_Oss","Ossification"
"US_1097",5.42,3.68,1.48,6.67,-1.74,1.74,"CC_Oss","Ossification"
"US_0117",20.07,16.95,9.98,21.57,-3.12,3.12,"CC_Oss","Ossification"
"US_0947",14.8,16.95,9.98,21.57,2.15,2.15,"CC_Oss","Ossification"
"US_0309",19.59,16.95,9.98,21.57,-2.64,2.64,"CC_Oss","Ossification"
"US_0876",4.41,7.88,3.66,14.39,3.47,3.47,"CC_Oss","Ossification"
"US_0589",0.19,0.14,0,0.69,-0.05,0.05,"CC_Oss","Ossification"
"US_0653",18.83,16.95,9.98,21.57,-1.88,1.88,"CC_Oss","Ossification"
"US_0137",15.12,16.95,9.98,21.57,1.83,1.83,"CC_Oss","Ossification"
"US_0029",2.68,2.62,0.84,5.18,-0.0600000000000001,0.0600000000000001,"CC_Oss","Ossification"
"US_0198",5.82,5.29,2.5,9.06,-0.53,0.53,"CC_Oss","Ossification"
"US_0035",12.24,16.95,9.98,21.57,4.71,4.71,"CC_Oss","Ossification"
"US_0787",11.06,16.95,9.98,21.57,5.89,5.89,"CC_Oss","Ossification"
"US_0793",3.08,3.68,1.48,6.67,0.6,0.6,"CC_Oss","Ossification"
"US_0177",19.06,16.95,9.98,21.57,-2.11,2.11,"CC_Oss","Ossification"
"US_0663",18.41,16.95,9.98,21.57,-1.46,1.46,"CC_Oss","Ossification"
"US_0417",0,0.32,0.01,1.14,0.32,0.32,"CC_Oss","Ossification"
"US_1107",20.38,16.95,9.98,21.57,-3.43,3.43,"CC_Oss","Ossification"
"US_0428",4.45,2.62,0.84,5.18,-1.83,1.83,"CC_Oss","Ossification"
"US_0524",2.19,2.62,0.84,5.18,0.43,0.43,"CC_Oss","Ossification"
"US_0179",4.27,3.68,1.48,6.67,-0.589999999999999,0.589999999999999,"CC_Oss","Ossification"
"US_0075",0.22,0.32,0.01,1.14,0.1,0.1,"CC_Oss","Ossification"
"US_0508",15.26,16.95,9.98,21.57,1.69,1.69,"CC_Oss","Ossification"
"US_1018",12.88,16.95,9.98,21.57,4.07,4.07,"CC_Oss","Ossification"
"US_0554",17.27,16.95,9.98,21.57,-0.32,0.32,"CC_Oss","Ossification"
"US_0931",0.43,1.08,0.07,3.1,0.65,0.65,"CC_Oss","Ossification"
"US_0600",18.1,16.95,9.98,21.57,-1.15,1.15,"CC_Oss","Ossification"
"US_0819",0.62,1.08,0.07,3.1,0.46,0.46,"CC_Oss","Ossification"
"US_0857",18.84,16.95,9.98,21.57,-1.89,1.89,"CC_Oss","Ossification"
"US_0983",20.61,16.95,9.98,21.57,-3.66,3.66,"CC_Oss","Ossification"
"US_0087",0.34,0.32,0.01,1.14,-0.02,0.02,"CC_Oss","Ossification"
"US_0359",19.17,16.95,9.98,21.57,-2.22,2.22,"CC_Oss","Ossification"
"US_0868",0.53,1.08,0.07,3.1,0.55,0.55,"CC_Oss","Ossification"
"US_0135",1.46,1.08,0.07,3.1,-0.38,0.38,"CC_Oss","Ossification"
"US_0724",1.24,1.08,0.07,3.1,-0.16,0.16,"CC_Oss","Ossification"
"US_1210",3.75,3.68,1.48,6.67,-0.0699999999999998,0.0699999999999998,"CC_Oss","Ossification"
"US_1299",0.19,1.08,0.07,3.1,0.89,0.89,"CC_Oss","Ossification"
"US_1179",1.63,1.08,0.07,3.1,-0.55,0.55,"CC_Oss","Ossification"
"US_0616",9.94,7.88,3.66,14.39,-2.06,2.06,"CC_Oss","Ossification"
"US_1263",0.18,0.32,0.01,1.14,0.14,0.14,"CC_Oss","Ossification"
"US_1199",0.85,NA,NA,NA,NA,NA,"CC_Oss","Ossification"
"US_0807",18.04,16.95,9.98,21.57,-1.09,1.09,"CC_Oss","Ossification"
"US_0182",12.29,16.95,9.98,21.57,4.66,4.66,"CC_Oss","Ossification"
"US_0547",0.36,1.08,0.07,3.1,0.72,0.72,"CC_Oss","Ossification"
"US_0996",0.55,1.08,0.07,3.1,0.53,0.53,"CC_Oss","Ossification"
"US_0444",0.27,0.14,0,0.69,-0.13,0.13,"CC_Oss","Ossification"
"US_0760",16.37,16.95,9.98,21.57,0.579999999999998,0.579999999999998,"CC_Oss","Ossification"
"US_1101",2.11,1.08,0.07,3.1,-1.03,1.03,"CC_Oss","Ossification"
"US_0330",19.8,16.95,9.98,21.57,-2.85,2.85,"CC_Oss","Ossification"
"US_1321",3.44,3.68,1.48,6.67,0.24,0.24,"CC_Oss","Ossification"
