"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0673",20.12054795,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0442",18.80273973,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0562",7.660506502,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0155",4.44,9.99,3.86,19.81,5.55,5.55,"HDB","Diaphyseal Dimension"
"US_1288",20.95,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0238",19.77,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_1039",18.6,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0201",0.15,0.16,0.01,0.51,0.01,0.01,"HDB","Diaphyseal Dimension"
"US_1097",5.42,9,3.53,19.53,3.58,3.58,"HDB","Diaphyseal Dimension"
"US_0117",20.07,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0947",14.8,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0309",19.59,17.2,12.01,21.41,-2.39,2.39,"HDB","Diaphyseal Dimension"
"US_0876",4.41,5.12,2.26,16.58,0.71,0.71,"HDB","Diaphyseal Dimension"
"US_0589",0.19,0.28,0.04,0.79,0.09,0.09,"HDB","Diaphyseal Dimension"
"US_0653",18.83,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0137",15.12,16.56,10.39,21.17,1.44,1.44,"HDB","Diaphyseal Dimension"
"US_0029",2.68,2.82,1.27,5.59,0.14,0.14,"HDB","Diaphyseal Dimension"
"US_0198",5.82,4.46,2.01,14.47,-1.36,1.36,"HDB","Diaphyseal Dimension"
"US_0035",12.24,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0787",11.06,16.66,10.66,21.2,5.6,5.6,"HDB","Diaphyseal Dimension"
"US_0793",3.08,2.95,1.34,5.88,-0.13,0.13,"HDB","Diaphyseal Dimension"
"US_0177",19.06,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0663",18.41,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0417",0,0.08,0,0.31,0.08,0.08,"HDB","Diaphyseal Dimension"
"US_1107",20.38,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0428",4.45,5.8,2.5,17.64,1.35,1.35,"HDB","Diaphyseal Dimension"
"US_0524",2.19,3.12,1.42,6.31,0.93,0.93,"HDB","Diaphyseal Dimension"
"US_0179",4.27,4.74,2.12,15.61,0.470000000000001,0.470000000000001,"HDB","Diaphyseal Dimension"
"US_0075",0.22,0.35,0.06,0.93,0.13,0.13,"HDB","Diaphyseal Dimension"
"US_0508",15.26,17.64,12.95,21.62,2.38,2.38,"HDB","Diaphyseal Dimension"
"US_1018",12.88,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0554",17.27,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0931",0.43,0.36,0.06,0.95,-0.07,0.07,"HDB","Diaphyseal Dimension"
"US_0600",18.1,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0819",0.62,0.77,0.22,1.73,0.15,0.15,"HDB","Diaphyseal Dimension"
"US_0857",18.84,16.73,10.85,21.23,-2.11,2.11,"HDB","Diaphyseal Dimension"
"US_0983",20.61,17.69,13.05,21.65,-2.92,2.92,"HDB","Diaphyseal Dimension"
"US_0087",0.34,0.33,0.05,0.89,-0.01,0.01,"HDB","Diaphyseal Dimension"
"US_0359",19.17,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0868",0.53,0.46,0.1,1.15,-0.07,0.07,"HDB","Diaphyseal Dimension"
"US_0135",1.46,3.57,1.63,7.73,2.11,2.11,"HDB","Diaphyseal Dimension"
"US_0724",1.24,1.55,0.61,3.16,0.31,0.31,"HDB","Diaphyseal Dimension"
"US_1210",3.75,7.79,3.14,19.07,4.04,4.04,"HDB","Diaphyseal Dimension"
"US_1299",0.19,0.44,0.09,1.1,0.25,0.25,"HDB","Diaphyseal Dimension"
"US_1179",1.63,1.72,0.7,3.46,0.0900000000000001,0.0900000000000001,"HDB","Diaphyseal Dimension"
"US_0616",9.94,15.59,8.06,20.91,5.65,5.65,"HDB","Diaphyseal Dimension"
"US_1263",0.18,0.22,0.02,0.65,0.04,0.04,"HDB","Diaphyseal Dimension"
"US_1199",0.85,0.82,0.25,1.83,-0.03,0.03,"HDB","Diaphyseal Dimension"
"US_0807",18.04,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0182",12.29,15.71,8.29,20.93,3.42,3.42,"HDB","Diaphyseal Dimension"
"US_0547",0.36,0.63,0.16,1.46,0.27,0.27,"HDB","Diaphyseal Dimension"
"US_0996",0.55,0.35,0.06,0.93,-0.2,0.2,"HDB","Diaphyseal Dimension"
"US_0444",0.27,0.19,0.02,0.59,-0.08,0.08,"HDB","Diaphyseal Dimension"
"US_0760",16.37,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_1101",2.11,2.5,1.11,4.94,0.39,0.39,"HDB","Diaphyseal Dimension"
"US_0330",19.8,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_1321",3.44,1.21,0.43,2.53,-2.23,2.23,"HDB","Diaphyseal Dimension"
