"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0843",15.24657534,17.5,12.83,21.65,2.25342466,2.25342466,"max_C","Dental Development"
"US_0458",0.139726027,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0066",0.550308008,0.34,0,1.14,-0.210308008,0.210308008,"max_C","Dental Development"
"US_1236",0.62696783,1.02,0.42,1.85,0.39303217,0.39303217,"max_C","Dental Development"
"US_1183",0.635616438,0.34,0,1.14,-0.295616438,0.295616438,"max_C","Dental Development"
"US_0022",0.704109589,0.34,0,1.14,-0.364109589,0.364109589,"max_C","Dental Development"
"US_0599",0.947945205,0.34,0,1.14,-0.607945205,0.607945205,"max_C","Dental Development"
"US_1003",0.194387406,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0517",0.145106092,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0935",20.29041096,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0858",20.14520548,17.5,12.83,21.65,-2.64520548,2.64520548,"max_C","Dental Development"
"US_0987",20.43013699,17.5,12.83,21.65,-2.93013699,2.93013699,"max_C","Dental Development"
"US_1032",16.8,17.5,12.83,21.65,0.699999999999999,0.699999999999999,"max_C","Dental Development"
"US_0821",15.60821918,17.5,12.83,21.65,1.89178082,1.89178082,"max_C","Dental Development"
"US_1225",20.86575342,17.5,12.83,21.65,-3.36575342,3.36575342,"max_C","Dental Development"
"US_0287",19.90136986,17.5,12.83,21.65,-2.40136986,2.40136986,"max_C","Dental Development"
"US_0997",17.0109589,17.5,12.83,21.65,0.489041100000001,0.489041100000001,"max_C","Dental Development"
"US_1283",16.49315068,17.5,12.83,21.65,1.00684932,1.00684932,"max_C","Dental Development"
"US_0487",0.432876712,1.02,0.42,1.85,0.587123288,0.587123288,"max_C","Dental Development"
"US_0418",20.60273973,17.5,12.83,21.65,-3.10273973,3.10273973,"max_C","Dental Development"
"US_0160",19.76712329,17.5,12.83,21.65,-2.26712329,2.26712329,"max_C","Dental Development"
"US_0380",19.54794521,17.5,12.83,21.65,-2.04794521,2.04794521,"max_C","Dental Development"
"US_0777",17.17260274,17.5,12.83,21.65,0.327397260000001,0.327397260000001,"max_C","Dental Development"
"US_0940",19.59452055,17.5,12.83,21.65,-2.09452055,2.09452055,"max_C","Dental Development"
"US_1137",16.24109589,17.5,12.83,21.65,1.25890411,1.25890411,"max_C","Dental Development"
"US_0305",19.25,17.5,12.83,21.65,-1.75,1.75,"max_C","Dental Development"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0720",17.61643836,17.5,12.83,21.65,-0.11643836,0.11643836,"max_C","Dental Development"
"US_1068",17.6630137,17.5,12.83,21.65,-0.1630137,0.1630137,"max_C","Dental Development"
"US_1036",3.846575342,5.05,3.25,7.21,1.203424658,1.203424658,"max_C","Dental Development"
"US_0739",20.49589041,17.5,12.83,21.65,-2.99589041,2.99589041,"max_C","Dental Development"
"US_0397",18.79452055,17.5,12.83,21.65,-1.29452055,1.29452055,"max_C","Dental Development"
"US_0060",15.90958904,17.5,12.83,21.65,1.59041096,1.59041096,"max_C","Dental Development"
"US_0920",3.093150685,3.78,2.27,5.62,0.686849315,0.686849315,"max_C","Dental Development"
"US_1298",13.71506849,17.5,12.83,21.65,3.78493151,3.78493151,"max_C","Dental Development"
"US_1228",13.1890411,17.5,12.83,21.65,4.3109589,4.3109589,"max_C","Dental Development"
"US_0963",15.63013699,17.5,12.83,21.65,1.86986301,1.86986301,"max_C","Dental Development"
"US_0923",19.57260274,17.5,12.83,21.65,-2.07260274,2.07260274,"max_C","Dental Development"
"US_0751",20.17534247,17.5,12.83,21.65,-2.67534247,2.67534247,"max_C","Dental Development"
"US_0266",19.78630137,17.5,12.83,21.65,-2.28630137,2.28630137,"max_C","Dental Development"
"US_0370",19.29315068,17.5,12.83,21.65,-1.79315068,1.79315068,"max_C","Dental Development"
"US_1267",15.97534247,17.5,12.83,21.65,1.52465753,1.52465753,"max_C","Dental Development"
"US_0225",15.51506849,17.5,12.83,21.65,1.98493151,1.98493151,"max_C","Dental Development"
"US_0913",18.6630137,17.5,12.83,21.65,-1.1630137,1.1630137,"max_C","Dental Development"
"US_0479",19.28219178,17.5,12.83,21.65,-1.78219178,1.78219178,"max_C","Dental Development"
"US_0716",18.50958904,17.5,12.83,21.65,-1.00958904,1.00958904,"max_C","Dental Development"
"US_1300",18.36438356,17.5,12.83,21.65,-0.86438356,0.86438356,"max_C","Dental Development"
"US_1055",20.64109589,17.5,12.83,21.65,-3.14109589,3.14109589,"max_C","Dental Development"
"US_1001",0.019178082,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0596",0.032876712,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0795",20.44383562,17.5,12.83,21.65,-2.94383562,2.94383562,"max_C","Dental Development"
"US_0813",0.032876712,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0215",0,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0005",20.11232877,17.5,12.83,21.65,-2.61232877,2.61232877,"max_C","Dental Development"
"US_0463",19.87123288,17.5,12.83,21.65,-2.37123288,2.37123288,"max_C","Dental Development"
"US_0440",19.38082192,17.5,12.83,21.65,-1.88082192,1.88082192,"max_C","Dental Development"
"US_1292",20.5890411,17.5,12.83,21.65,-3.0890411,3.0890411,"max_C","Dental Development"
"US_0979",17.87945205,17.5,12.83,21.65,-0.379452050000001,0.379452050000001,"max_C","Dental Development"
"US_0298",11.35934292,11.12,7.7,14.91,-0.23934292,0.23934292,"max_C","Dental Development"
"US_0299",20.09863014,17.5,12.83,21.65,-2.59863014,2.59863014,"max_C","Dental Development"
"US_0258",17.50034223,17.5,12.83,21.65,-0.000342230000001109,0.000342230000001109,"max_C","Dental Development"
"US_1209",4.03559206,3.78,2.27,5.62,-0.25559206,0.25559206,"max_C","Dental Development"
"US_1105",4.057494867,3.78,2.27,5.62,-0.277494867,0.277494867,"max_C","Dental Development"
"US_0545",3.709787817,5.05,3.25,7.21,1.340212183,1.340212183,"max_C","Dental Development"
"US_0399",19.94246575,17.5,12.83,21.65,-2.44246575,2.44246575,"max_C","Dental Development"
"US_1043",19.44657534,17.5,12.83,21.65,-1.94657534,1.94657534,"max_C","Dental Development"
"US_0426",17.73853525,17.5,12.83,21.65,-0.238535250000002,0.238535250000002,"max_C","Dental Development"
"US_1118",15.77823409,17.5,12.83,21.65,1.72176591,1.72176591,"max_C","Dental Development"
"US_1174",10.32717317,11.12,7.7,14.91,0.792826829999999,0.792826829999999,"max_C","Dental Development"
"US_0820",2.253251198,1.82,0.92,3,-0.433251198,0.433251198,"max_C","Dental Development"
"US_0912",13.86447639,17.5,12.83,21.65,3.63552361,3.63552361,"max_C","Dental Development"
"US_1312",13.46748802,17.5,12.83,21.65,4.03251198,4.03251198,"max_C","Dental Development"
"US_0456",16.63791923,17.5,12.83,21.65,0.862080769999999,0.862080769999999,"max_C","Dental Development"
"US_0408",17.21013005,17.5,12.83,21.65,0.28986995,0.28986995,"max_C","Dental Development"
"US_0561",1.032169747,1.02,0.42,1.85,-0.012169747,0.012169747,"max_C","Dental Development"
"US_0477",1.149897331,1.02,0.42,1.85,-0.129897331,0.129897331,"max_C","Dental Development"
"US_0628",0.585900068,1.02,0.42,1.85,0.434099932,0.434099932,"max_C","Dental Development"
"US_1115",0.490075291,0.34,0,1.14,-0.150075291,0.150075291,"max_C","Dental Development"
"US_1231",0.709103354,1.02,0.42,1.85,0.310896646,0.310896646,"max_C","Dental Development"
"US_0196",0.082135524,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0328",18.46849315,17.5,12.83,21.65,-0.96849315,0.96849315,"max_C","Dental Development"
"US_1240",16.63518138,17.5,12.83,21.65,0.864818620000001,0.864818620000001,"max_C","Dental Development"
"US_1296",18.00684463,17.5,12.83,21.65,-0.50684463,0.50684463,"max_C","Dental Development"
"US_0489",15.25256674,11.12,7.7,14.91,-4.13256674,4.13256674,"max_C","Dental Development"
"US_0004",3.832991102,2.62,1.41,4.16,-1.212991102,1.212991102,"max_C","Dental Development"
"US_1169",12.55578371,17.5,12.83,21.65,4.94421629,4.94421629,"max_C","Dental Development"
"US_0046",9.620807666,7.02,4.56,10.13,-2.600807666,2.600807666,"max_C","Dental Development"
"US_0455",6.499657769,5.05,3.25,7.21,-1.449657769,1.449657769,"max_C","Dental Development"
"US_0942",9.210130048,11.12,7.7,14.91,1.909869952,1.909869952,"max_C","Dental Development"
"US_1161",12.10951403,17.5,12.83,21.65,5.39048597,5.39048597,"max_C","Dental Development"
"US_1089",12.83230664,17.5,12.83,21.65,4.66769336,4.66769336,"max_C","Dental Development"
"US_0389",6.767967146,7.02,4.56,10.13,0.252032853999999,0.252032853999999,"max_C","Dental Development"
"US_0311",14.091718,17.5,12.83,21.65,3.408282,3.408282,"max_C","Dental Development"
"US_1309",16.78850103,17.5,12.83,21.65,0.711498970000001,0.711498970000001,"max_C","Dental Development"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0532",19.42778919,17.5,12.83,21.65,-1.92778919,1.92778919,"max_C","Dental Development"
"US_0886",16.17522245,17.5,12.83,21.65,1.32477755,1.32477755,"max_C","Dental Development"
"US_0069",1.341546886,1.82,0.92,3,0.478453114,0.478453114,"max_C","Dental Development"
"US_0646",14.57084189,17.5,12.83,21.65,2.92915811,2.92915811,"max_C","Dental Development"
"US_0881",15.26625599,17.5,12.83,21.65,2.23374401,2.23374401,"max_C","Dental Development"
"US_0670",20.72279261,17.5,12.83,21.65,-3.22279261,3.22279261,"max_C","Dental Development"
"US_0353",20.58042437,17.5,12.83,21.65,-3.08042437,3.08042437,"max_C","Dental Development"
"US_1133",19.98631075,17.5,12.83,21.65,-2.48631075,2.48631075,"max_C","Dental Development"
"US_1143",18.9596167,17.5,12.83,21.65,-1.4596167,1.4596167,"max_C","Dental Development"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0707",1.171800137,1.82,0.92,3,0.648199863,0.648199863,"max_C","Dental Development"
"US_0530",1.771389459,1.82,0.92,3,0.048610541,0.048610541,"max_C","Dental Development"
"US_0695",4.670773443,3.78,2.27,5.62,-0.890773443,0.890773443,"max_C","Dental Development"
"US_1239",16.57494867,17.5,12.83,21.65,0.925051329999999,0.925051329999999,"max_C","Dental Development"
"US_0376",15.46338125,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0706",16.40520192,17.5,12.83,21.65,1.09479808,1.09479808,"max_C","Dental Development"
"US_1085",16.99110198,17.5,12.83,21.65,0.50889802,0.50889802,"max_C","Dental Development"
"US_0210",18.62739726,17.5,12.83,21.65,-1.12739726,1.12739726,"max_C","Dental Development"
"US_0862",16.13963039,17.5,12.83,21.65,1.36036961,1.36036961,"max_C","Dental Development"
"US_0419",16.84873374,17.5,12.83,21.65,0.65126626,0.65126626,"max_C","Dental Development"
"US_0790",8.443531828,11.12,7.7,14.91,2.676468172,2.676468172,"max_C","Dental Development"
"US_1084",18.51232877,17.5,12.83,21.65,-1.01232877,1.01232877,"max_C","Dental Development"
"US_0244",18.65205479,17.5,12.83,21.65,-1.15205479,1.15205479,"max_C","Dental Development"
"US_0582",19.03901437,17.5,12.83,21.65,-1.53901437,1.53901437,"max_C","Dental Development"
"US_0965",20.06027397,17.5,12.83,21.65,-2.56027397,2.56027397,"max_C","Dental Development"
"US_0673",20.12054795,17.5,12.83,21.65,-2.62054795,2.62054795,"max_C","Dental Development"
"US_0442",18.80273973,17.5,12.83,21.65,-1.30273973,1.30273973,"max_C","Dental Development"
"US_0562",7.660506502,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0155",4.44,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_1288",20.95,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0238",19.77,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_1039",18.6,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0201",0.15,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_1097",5.42,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0117",20.07,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0947",14.8,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0309",19.59,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0876",4.41,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0589",0.19,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0653",18.83,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0137",15.12,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0029",2.68,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0198",5.82,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0035",12.24,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0787",11.06,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0793",3.08,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0177",19.06,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0663",18.41,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0417",0,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_1107",20.38,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0428",4.45,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0524",2.19,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0179",4.27,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0075",0.22,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0508",15.26,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_1018",12.88,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0554",17.27,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0931",0.43,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0600",18.1,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0819",0.62,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0857",18.84,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0983",20.61,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0087",0.34,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0359",19.17,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0868",0.53,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0135",1.46,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0724",1.24,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_1210",3.75,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_1299",0.19,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_1179",1.63,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0616",9.94,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_1263",0.18,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_1199",0.85,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0807",18.04,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0182",12.29,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0547",0.36,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0996",0.55,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0444",0.27,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0760",16.37,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_1101",2.11,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0330",19.8,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_1321",3.44,NA,NA,NA,NA,NA,"max_C","Dental Development"
