"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_1092",0.128767123,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0113",13.23561644,14.65,11.72,17.77,1.41438356,1.41438356,"IC_EF","Epiphyseal Fusion"
"US_0630",0.410958904,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1155",0,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1302",0.660273973,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0086",5.347945205,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0799",0.17260274,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0687",0.863013699,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1322",0.495890411,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1204",1.049315068,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0434",1.589041096,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0011",3.153424658,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0111",3.04109589,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0472",3.654794521,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0335",4.312328767,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1224",5.706849315,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0958",5.961643836,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1075",7.917808219,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0357",7.890410959,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0320",9,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1170",9.112328767,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0594",11.9890411,14.65,11.72,17.77,2.6609589,2.6609589,"IC_EF","Epiphyseal Fusion"
"US_0587",12.9890411,14.65,11.72,17.77,1.6609589,1.6609589,"IC_EF","Epiphyseal Fusion"
"US_0591",13.6630137,3.18,0.01,13.01,-10.4830137,10.4830137,"IC_EF","Epiphyseal Fusion"
"US_0847",13.69863014,14.65,11.72,17.77,0.95136986,0.95136986,"IC_EF","Epiphyseal Fusion"
"US_0669",1.095890411,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0286",1.726027397,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0692",1.654794521,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1035",1.273972603,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0796",1.621917808,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0256",14.36986301,14.65,11.72,17.77,0.280136990000001,0.280136990000001,"IC_EF","Epiphyseal Fusion"
"US_1099",14.47945205,3.18,0.01,13.01,-11.29945205,11.29945205,"IC_EF","Epiphyseal Fusion"
"US_1015",14.66027397,17.12,13.91,20.3,2.45972603,2.45972603,"IC_EF","Epiphyseal Fusion"
"US_0421",15.04109589,17.12,13.91,20.3,2.07890411,2.07890411,"IC_EF","Epiphyseal Fusion"
"US_0496",15.0739726,17.12,13.91,20.3,2.0460274,2.0460274,"IC_EF","Epiphyseal Fusion"
"US_0130",15.08493151,17.12,13.91,20.3,2.03506849,2.03506849,"IC_EF","Epiphyseal Fusion"
"US_1255",16.07945205,17.12,13.91,20.3,1.04054795,1.04054795,"IC_EF","Epiphyseal Fusion"
"US_0686",16.90684932,19.36,16.36,22.51,2.45315068,2.45315068,"IC_EF","Epiphyseal Fusion"
"US_0710",16.98356164,17.12,13.91,20.3,0.13643836,0.13643836,"IC_EF","Epiphyseal Fusion"
"US_0944",17.73424658,19.36,16.36,22.51,1.62575342,1.62575342,"IC_EF","Epiphyseal Fusion"
"US_0504",18.49315068,17.12,13.91,20.3,-1.37315068,1.37315068,"IC_EF","Epiphyseal Fusion"
"US_0579",18.50684932,19.36,16.36,22.51,0.853150679999999,0.853150679999999,"IC_EF","Epiphyseal Fusion"
"US_0180",18.86027397,19.36,16.36,22.51,0.499726029999998,0.499726029999998,"IC_EF","Epiphyseal Fusion"
"US_0606",19.01643836,19.36,16.36,22.51,0.343561640000001,0.343561640000001,"IC_EF","Epiphyseal Fusion"
"US_0696",19.02191781,19.36,16.36,22.51,0.338082189999998,0.338082189999998,"IC_EF","Epiphyseal Fusion"
"US_1306",15.91238877,14.65,11.72,17.77,-1.26238877,1.26238877,"IC_EF","Epiphyseal Fusion"
"US_1319",16.54246575,17.12,13.91,20.3,0.577534249999999,0.577534249999999,"IC_EF","Epiphyseal Fusion"
"US_0152",16.60547945,17.12,13.91,20.3,0.51452055,0.51452055,"IC_EF","Epiphyseal Fusion"
"US_1185",20.6630137,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0843",15.24657534,14.65,11.72,17.77,-0.596575339999999,0.596575339999999,"IC_EF","Epiphyseal Fusion"
"US_0458",0.139726027,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0066",0.550308008,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1236",0.62696783,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1183",0.635616438,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0022",0.704109589,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0599",0.947945205,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1003",0.194387406,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0517",0.145106092,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0935",20.29041096,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0858",20.14520548,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0987",20.43013699,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1032",16.8,17.12,13.91,20.3,0.32,0.32,"IC_EF","Epiphyseal Fusion"
"US_0821",15.60821918,19.36,16.36,22.51,3.75178082,3.75178082,"IC_EF","Epiphyseal Fusion"
"US_1225",20.86575342,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0287",19.90136986,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0997",17.0109589,17.12,13.91,20.3,0.109041100000002,0.109041100000002,"IC_EF","Epiphyseal Fusion"
"US_1283",16.49315068,17.12,13.91,20.3,0.626849320000002,0.626849320000002,"IC_EF","Epiphyseal Fusion"
"US_0487",0.432876712,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0418",20.60273973,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0160",19.76712329,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0380",19.54794521,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0777",17.17260274,17.12,13.91,20.3,-0.0526027399999975,0.0526027399999975,"IC_EF","Epiphyseal Fusion"
"US_0940",19.59452055,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1137",16.24109589,17.12,13.91,20.3,0.878904110000001,0.878904110000001,"IC_EF","Epiphyseal Fusion"
"US_0305",19.25,19.36,16.36,22.51,0.109999999999999,0.109999999999999,"IC_EF","Epiphyseal Fusion"
"US_1114",15.04931507,14.65,11.72,17.77,-0.39931507,0.39931507,"IC_EF","Epiphyseal Fusion"
"US_0720",17.61643836,19.36,16.36,22.51,1.74356164,1.74356164,"IC_EF","Epiphyseal Fusion"
"US_1068",17.6630137,17.12,13.91,20.3,-0.543013699999999,0.543013699999999,"IC_EF","Epiphyseal Fusion"
"US_1036",3.846575342,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0397",18.79452055,17.12,13.91,20.3,-1.67452055,1.67452055,"IC_EF","Epiphyseal Fusion"
"US_0060",15.90958904,14.65,11.72,17.77,-1.25958904,1.25958904,"IC_EF","Epiphyseal Fusion"
"US_0920",3.093150685,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1298",13.71506849,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1228",13.1890411,14.65,11.72,17.77,1.4609589,1.4609589,"IC_EF","Epiphyseal Fusion"
"US_0963",15.63013699,14.65,11.72,17.77,-0.98013699,0.98013699,"IC_EF","Epiphyseal Fusion"
"US_0923",19.57260274,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0751",20.17534247,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0266",19.78630137,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0370",19.29315068,19.36,16.36,22.51,0.0668493199999993,0.0668493199999993,"IC_EF","Epiphyseal Fusion"
"US_1267",15.97534247,17.12,13.91,20.3,1.14465753,1.14465753,"IC_EF","Epiphyseal Fusion"
"US_0225",15.51506849,17.12,13.91,20.3,1.60493151,1.60493151,"IC_EF","Epiphyseal Fusion"
"US_0913",18.6630137,17.12,13.91,20.3,-1.5430137,1.5430137,"IC_EF","Epiphyseal Fusion"
"US_0479",19.28219178,19.36,16.36,22.51,0.0778082199999979,0.0778082199999979,"IC_EF","Epiphyseal Fusion"
"US_0716",18.50958904,17.12,13.91,20.3,-1.38958904,1.38958904,"IC_EF","Epiphyseal Fusion"
"US_1300",18.36438356,19.36,16.36,22.51,0.995616439999999,0.995616439999999,"IC_EF","Epiphyseal Fusion"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1001",0.019178082,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0596",0.032876712,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0813",0.032876712,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0215",0,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0463",19.87123288,19.36,16.36,22.51,-0.511232880000001,0.511232880000001,"IC_EF","Epiphyseal Fusion"
"US_0440",19.38082192,17.12,13.91,20.3,-2.26082192,2.26082192,"IC_EF","Epiphyseal Fusion"
"US_1292",20.5890411,19.36,16.36,22.51,-1.2290411,1.2290411,"IC_EF","Epiphyseal Fusion"
"US_0979",17.87945205,17.12,13.91,20.3,-0.75945205,0.75945205,"IC_EF","Epiphyseal Fusion"
"US_0298",11.35934292,14.65,11.72,17.77,3.29065708,3.29065708,"IC_EF","Epiphyseal Fusion"
"US_0299",20.09863014,17.12,13.91,20.3,-2.97863014,2.97863014,"IC_EF","Epiphyseal Fusion"
"US_0258",17.50034223,17.12,13.91,20.3,-0.38034223,0.38034223,"IC_EF","Epiphyseal Fusion"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1105",4.057494867,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0545",3.709787817,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0399",19.94246575,19.36,16.36,22.51,-0.582465750000001,0.582465750000001,"IC_EF","Epiphyseal Fusion"
"US_1043",19.44657534,17.12,13.91,20.3,-2.32657534,2.32657534,"IC_EF","Epiphyseal Fusion"
"US_0426",17.73853525,17.12,13.91,20.3,-0.618535250000001,0.618535250000001,"IC_EF","Epiphyseal Fusion"
"US_1118",15.77823409,17.12,13.91,20.3,1.34176591,1.34176591,"IC_EF","Epiphyseal Fusion"
"US_1174",10.32717317,3.18,0.01,13.01,-7.14717317,7.14717317,"IC_EF","Epiphyseal Fusion"
"US_0820",2.253251198,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0912",13.86447639,14.65,11.72,17.77,0.78552361,0.78552361,"IC_EF","Epiphyseal Fusion"
"US_1312",13.46748802,3.18,0.01,13.01,-10.28748802,10.28748802,"IC_EF","Epiphyseal Fusion"
"US_0456",16.63791923,17.12,13.91,20.3,0.48208077,0.48208077,"IC_EF","Epiphyseal Fusion"
"US_0408",17.21013005,17.12,13.91,20.3,-0.0901300499999991,0.0901300499999991,"IC_EF","Epiphyseal Fusion"
"US_0561",1.032169747,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0477",1.149897331,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0628",0.585900068,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1231",0.709103354,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0196",0.082135524,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0328",18.46849315,17.12,13.91,20.3,-1.34849315,1.34849315,"IC_EF","Epiphyseal Fusion"
"US_1240",16.63518138,17.12,13.91,20.3,0.484818620000002,0.484818620000002,"IC_EF","Epiphyseal Fusion"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0489",15.25256674,17.12,13.91,20.3,1.86743326,1.86743326,"IC_EF","Epiphyseal Fusion"
"US_0004",3.832991102,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1169",12.55578371,3.18,0.01,13.01,-9.37578371,9.37578371,"IC_EF","Epiphyseal Fusion"
"US_0046",9.620807666,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0455",6.499657769,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0942",9.210130048,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1161",12.10951403,3.18,0.01,13.01,-8.92951403,8.92951403,"IC_EF","Epiphyseal Fusion"
"US_1089",12.83230664,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0389",6.767967146,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0311",14.091718,17.12,13.91,20.3,3.028282,3.028282,"IC_EF","Epiphyseal Fusion"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1184",21.04312115,17.12,13.91,20.3,-3.92312115,3.92312115,"IC_EF","Epiphyseal Fusion"
"US_0532",19.42778919,19.36,16.36,22.51,-0.0677891899999992,0.0677891899999992,"IC_EF","Epiphyseal Fusion"
"US_0886",16.17522245,19.36,16.36,22.51,3.18477755,3.18477755,"IC_EF","Epiphyseal Fusion"
"US_0069",1.341546886,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0646",14.57084189,17.12,13.91,20.3,2.54915811,2.54915811,"IC_EF","Epiphyseal Fusion"
"US_0881",15.26625599,17.12,13.91,20.3,1.85374401,1.85374401,"IC_EF","Epiphyseal Fusion"
"US_0670",20.72279261,19.36,16.36,22.51,-1.36279261,1.36279261,"IC_EF","Epiphyseal Fusion"
"US_0353",20.58042437,19.36,16.36,22.51,-1.22042437,1.22042437,"IC_EF","Epiphyseal Fusion"
"US_1133",19.98631075,17.12,13.91,20.3,-2.86631075,2.86631075,"IC_EF","Epiphyseal Fusion"
"US_1143",18.9596167,17.12,13.91,20.3,-1.8396167,1.8396167,"IC_EF","Epiphyseal Fusion"
"US_1024",18.31895962,17.12,13.91,20.3,-1.19895962,1.19895962,"IC_EF","Epiphyseal Fusion"
"US_0707",1.171800137,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0530",1.771389459,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0695",4.670773443,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1239",16.57494867,19.36,16.36,22.51,2.78505133,2.78505133,"IC_EF","Epiphyseal Fusion"
"US_0376",15.46338125,19.36,16.36,22.51,3.89661875,3.89661875,"IC_EF","Epiphyseal Fusion"
"US_0706",16.40520192,17.12,13.91,20.3,0.714798080000001,0.714798080000001,"IC_EF","Epiphyseal Fusion"
"US_1085",16.99110198,17.12,13.91,20.3,0.128898020000001,0.128898020000001,"IC_EF","Epiphyseal Fusion"
"US_0210",18.62739726,17.12,13.91,20.3,-1.50739726,1.50739726,"IC_EF","Epiphyseal Fusion"
"US_0862",16.13963039,17.12,13.91,20.3,0.98036961,0.98036961,"IC_EF","Epiphyseal Fusion"
"US_0419",16.84873374,19.36,16.36,22.51,2.51126626,2.51126626,"IC_EF","Epiphyseal Fusion"
"US_0790",8.443531828,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1084",18.51232877,17.12,13.91,20.3,-1.39232877,1.39232877,"IC_EF","Epiphyseal Fusion"
"US_0244",18.65205479,19.36,16.36,22.51,0.707945209999998,0.707945209999998,"IC_EF","Epiphyseal Fusion"
"US_0582",19.03901437,19.36,16.36,22.51,0.320985629999999,0.320985629999999,"IC_EF","Epiphyseal Fusion"
"US_0965",20.06027397,19.36,16.36,22.51,-0.700273970000001,0.700273970000001,"IC_EF","Epiphyseal Fusion"
"US_0673",20.12054795,19.36,16.36,22.51,-0.760547949999999,0.760547949999999,"IC_EF","Epiphyseal Fusion"
"US_0442",18.80273973,19.36,16.36,22.51,0.55726027,0.55726027,"IC_EF","Epiphyseal Fusion"
"US_0562",7.660506502,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0155",4.44,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1288",20.95,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0238",19.77,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1039",18.6,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0201",0.15,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1097",5.42,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0117",20.07,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0947",14.8,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0309",19.59,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0876",4.41,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0589",0.19,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0653",18.83,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0137",15.12,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0029",2.68,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0198",5.82,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0035",12.24,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0787",11.06,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0793",3.08,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0177",19.06,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0663",18.41,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0417",0,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1107",20.38,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0428",4.45,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0524",2.19,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0179",4.27,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0075",0.22,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0508",15.26,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1018",12.88,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0554",17.27,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0931",0.43,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0600",18.1,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0819",0.62,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0857",18.84,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0983",20.61,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0087",0.34,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0359",19.17,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0868",0.53,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0135",1.46,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0724",1.24,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1210",3.75,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1299",0.19,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1179",1.63,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0616",9.94,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1263",0.18,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1199",0.85,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0807",18.04,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0182",12.29,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0547",0.36,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0996",0.55,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0444",0.27,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0760",16.37,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1101",2.11,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0330",19.8,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1321",3.44,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
