"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0113",13.23561644,11.73,0.51,21.16,-1.50561644,1.50561644,"HC_Oss","Ossification"
"US_0630",0.410958904,0.21,0,0.85,-0.200958904,0.200958904,"HC_Oss","Ossification"
"US_1155",0,0.21,0,0.85,0.21,0.21,"HC_Oss","Ossification"
"US_1302",0.660273973,11.73,0.51,21.16,11.069726027,11.069726027,"HC_Oss","Ossification"
"US_0086",5.347945205,11.73,0.51,21.16,6.382054795,6.382054795,"HC_Oss","Ossification"
"US_0799",0.17260274,0.21,0,0.85,0.03739726,0.03739726,"HC_Oss","Ossification"
"US_0687",0.863013699,11.73,0.51,21.16,10.866986301,10.866986301,"HC_Oss","Ossification"
"US_1322",0.495890411,0.21,0,0.85,-0.285890411,0.285890411,"HC_Oss","Ossification"
"US_1204",1.049315068,11.73,0.51,21.16,10.680684932,10.680684932,"HC_Oss","Ossification"
"US_0434",1.589041096,11.73,0.51,21.16,10.140958904,10.140958904,"HC_Oss","Ossification"
"US_0011",3.153424658,11.73,0.51,21.16,8.576575342,8.576575342,"HC_Oss","Ossification"
"US_0111",3.04109589,11.73,0.51,21.16,8.68890411,8.68890411,"HC_Oss","Ossification"
"US_0472",3.654794521,11.73,0.51,21.16,8.075205479,8.075205479,"HC_Oss","Ossification"
"US_0335",4.312328767,11.73,0.51,21.16,7.417671233,7.417671233,"HC_Oss","Ossification"
"US_1224",5.706849315,11.73,0.51,21.16,6.023150685,6.023150685,"HC_Oss","Ossification"
"US_0958",5.961643836,11.73,0.51,21.16,5.768356164,5.768356164,"HC_Oss","Ossification"
"US_1075",7.917808219,11.73,0.51,21.16,3.812191781,3.812191781,"HC_Oss","Ossification"
"US_0357",7.890410959,11.73,0.51,21.16,3.839589041,3.839589041,"HC_Oss","Ossification"
"US_0320",9,11.73,0.51,21.16,2.73,2.73,"HC_Oss","Ossification"
"US_1170",9.112328767,11.73,0.51,21.16,2.617671233,2.617671233,"HC_Oss","Ossification"
"US_0594",11.9890411,11.73,0.51,21.16,-0.259041099999999,0.259041099999999,"HC_Oss","Ossification"
"US_0587",12.9890411,11.73,0.51,21.16,-1.2590411,1.2590411,"HC_Oss","Ossification"
"US_0591",13.6630137,11.73,0.51,21.16,-1.9330137,1.9330137,"HC_Oss","Ossification"
"US_0847",13.69863014,11.73,0.51,21.16,-1.96863014,1.96863014,"HC_Oss","Ossification"
"US_0669",1.095890411,11.73,0.51,21.16,10.634109589,10.634109589,"HC_Oss","Ossification"
"US_0286",1.726027397,11.73,0.51,21.16,10.003972603,10.003972603,"HC_Oss","Ossification"
"US_0692",1.654794521,11.73,0.51,21.16,10.075205479,10.075205479,"HC_Oss","Ossification"
"US_1035",1.273972603,11.73,0.51,21.16,10.456027397,10.456027397,"HC_Oss","Ossification"
"US_0796",1.621917808,11.73,0.51,21.16,10.108082192,10.108082192,"HC_Oss","Ossification"
"US_0256",14.36986301,11.73,0.51,21.16,-2.63986301,2.63986301,"HC_Oss","Ossification"
"US_1099",14.47945205,11.73,0.51,21.16,-2.74945205,2.74945205,"HC_Oss","Ossification"
"US_1015",14.66027397,11.73,0.51,21.16,-2.93027397,2.93027397,"HC_Oss","Ossification"
"US_0421",15.04109589,11.73,0.51,21.16,-3.31109589,3.31109589,"HC_Oss","Ossification"
"US_0496",15.0739726,11.73,0.51,21.16,-3.3439726,3.3439726,"HC_Oss","Ossification"
"US_0130",15.08493151,11.73,0.51,21.16,-3.35493151,3.35493151,"HC_Oss","Ossification"
"US_1255",16.07945205,11.73,0.51,21.16,-4.34945205,4.34945205,"HC_Oss","Ossification"
"US_0686",16.90684932,11.73,0.51,21.16,-5.17684932,5.17684932,"HC_Oss","Ossification"
"US_0710",16.98356164,11.73,0.51,21.16,-5.25356164,5.25356164,"HC_Oss","Ossification"
"US_0944",17.73424658,11.73,0.51,21.16,-6.00424658,6.00424658,"HC_Oss","Ossification"
"US_0504",18.49315068,11.73,0.51,21.16,-6.76315068,6.76315068,"HC_Oss","Ossification"
"US_0579",18.50684932,11.73,0.51,21.16,-6.77684932,6.77684932,"HC_Oss","Ossification"
"US_0180",18.86027397,11.73,0.51,21.16,-7.13027397,7.13027397,"HC_Oss","Ossification"
"US_0606",19.01643836,11.73,0.51,21.16,-7.28643836,7.28643836,"HC_Oss","Ossification"
"US_0696",19.02191781,11.73,0.51,21.16,-7.29191781,7.29191781,"HC_Oss","Ossification"
"US_1306",15.91238877,11.73,0.51,21.16,-4.18238877,4.18238877,"HC_Oss","Ossification"
"US_1319",16.54246575,11.73,0.51,21.16,-4.81246575,4.81246575,"HC_Oss","Ossification"
"US_0152",16.60547945,11.73,0.51,21.16,-4.87547945,4.87547945,"HC_Oss","Ossification"
"US_1185",20.6630137,11.73,0.51,21.16,-8.9330137,8.9330137,"HC_Oss","Ossification"
"US_0843",15.24657534,11.73,0.51,21.16,-3.51657534,3.51657534,"HC_Oss","Ossification"
"US_0458",0.139726027,0.21,0,0.85,0.070273973,0.070273973,"HC_Oss","Ossification"
"US_0066",0.550308008,11.73,0.51,21.16,11.179691992,11.179691992,"HC_Oss","Ossification"
"US_1236",0.62696783,11.73,0.51,21.16,11.10303217,11.10303217,"HC_Oss","Ossification"
"US_1183",0.635616438,11.73,0.51,21.16,11.094383562,11.094383562,"HC_Oss","Ossification"
"US_0022",0.704109589,11.73,0.51,21.16,11.025890411,11.025890411,"HC_Oss","Ossification"
"US_0599",0.947945205,11.73,0.51,21.16,10.782054795,10.782054795,"HC_Oss","Ossification"
"US_1003",0.194387406,0.21,0,0.85,0.015612594,0.015612594,"HC_Oss","Ossification"
"US_0517",0.145106092,0.21,0,0.85,0.064893908,0.064893908,"HC_Oss","Ossification"
"US_0935",20.29041096,11.73,0.51,21.16,-8.56041096,8.56041096,"HC_Oss","Ossification"
"US_0858",20.14520548,11.73,0.51,21.16,-8.41520548,8.41520548,"HC_Oss","Ossification"
"US_0987",20.43013699,11.73,0.51,21.16,-8.70013699,8.70013699,"HC_Oss","Ossification"
"US_1032",16.8,11.73,0.51,21.16,-5.07,5.07,"HC_Oss","Ossification"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_1225",20.86575342,11.73,0.51,21.16,-9.13575342,9.13575342,"HC_Oss","Ossification"
"US_0287",19.90136986,11.73,0.51,21.16,-8.17136986,8.17136986,"HC_Oss","Ossification"
"US_0997",17.0109589,11.73,0.51,21.16,-5.2809589,5.2809589,"HC_Oss","Ossification"
"US_1283",16.49315068,11.73,0.51,21.16,-4.76315068,4.76315068,"HC_Oss","Ossification"
"US_0487",0.432876712,11.73,0.51,21.16,11.297123288,11.297123288,"HC_Oss","Ossification"
"US_0418",20.60273973,11.73,0.51,21.16,-8.87273973,8.87273973,"HC_Oss","Ossification"
"US_0160",19.76712329,11.73,0.51,21.16,-8.03712329,8.03712329,"HC_Oss","Ossification"
"US_0380",19.54794521,11.73,0.51,21.16,-7.81794521,7.81794521,"HC_Oss","Ossification"
"US_0777",17.17260274,11.73,0.51,21.16,-5.44260274,5.44260274,"HC_Oss","Ossification"
"US_0940",19.59452055,11.73,0.51,21.16,-7.86452055,7.86452055,"HC_Oss","Ossification"
"US_1137",16.24109589,11.73,0.51,21.16,-4.51109589,4.51109589,"HC_Oss","Ossification"
"US_0305",19.25,11.73,0.51,21.16,-7.52,7.52,"HC_Oss","Ossification"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_0720",17.61643836,11.73,0.51,21.16,-5.88643836,5.88643836,"HC_Oss","Ossification"
"US_1068",17.6630137,11.73,0.51,21.16,-5.9330137,5.9330137,"HC_Oss","Ossification"
"US_1036",3.846575342,11.73,0.51,21.16,7.883424658,7.883424658,"HC_Oss","Ossification"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_0397",18.79452055,11.73,0.51,21.16,-7.06452055,7.06452055,"HC_Oss","Ossification"
"US_0060",15.90958904,11.73,0.51,21.16,-4.17958904,4.17958904,"HC_Oss","Ossification"
"US_0920",3.093150685,11.73,0.51,21.16,8.636849315,8.636849315,"HC_Oss","Ossification"
"US_1298",13.71506849,11.73,0.51,21.16,-1.98506849,1.98506849,"HC_Oss","Ossification"
"US_1228",13.1890411,11.73,0.51,21.16,-1.4590411,1.4590411,"HC_Oss","Ossification"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_0923",19.57260274,11.73,0.51,21.16,-7.84260274,7.84260274,"HC_Oss","Ossification"
"US_0751",20.17534247,11.73,0.51,21.16,-8.44534247,8.44534247,"HC_Oss","Ossification"
"US_0266",19.78630137,11.73,0.51,21.16,-8.05630137,8.05630137,"HC_Oss","Ossification"
"US_0370",19.29315068,11.73,0.51,21.16,-7.56315068,7.56315068,"HC_Oss","Ossification"
"US_1267",15.97534247,11.73,0.51,21.16,-4.24534247,4.24534247,"HC_Oss","Ossification"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_0913",18.6630137,11.73,0.51,21.16,-6.9330137,6.9330137,"HC_Oss","Ossification"
"US_0479",19.28219178,11.73,0.51,21.16,-7.55219178,7.55219178,"HC_Oss","Ossification"
"US_0716",18.50958904,11.73,0.51,21.16,-6.77958904,6.77958904,"HC_Oss","Ossification"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_1001",0.019178082,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_0596",0.032876712,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_0813",0.032876712,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_0215",0,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_0298",11.35934292,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_0299",20.09863014,11.73,0.51,21.16,-8.36863014,8.36863014,"HC_Oss","Ossification"
"US_0258",17.50034223,11.73,0.51,21.16,-5.77034223,5.77034223,"HC_Oss","Ossification"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_1105",4.057494867,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_0545",3.709787817,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_1174",10.32717317,11.73,0.51,21.16,1.40282683,1.40282683,"HC_Oss","Ossification"
"US_0820",2.253251198,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_0912",13.86447639,11.73,0.51,21.16,-2.13447639,2.13447639,"HC_Oss","Ossification"
"US_1312",13.46748802,11.73,0.51,21.16,-1.73748802,1.73748802,"HC_Oss","Ossification"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_0561",1.032169747,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_0477",1.149897331,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_0628",0.585900068,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_1231",0.709103354,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_0196",0.082135524,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_0489",15.25256674,11.73,0.51,21.16,-3.52256674,3.52256674,"HC_Oss","Ossification"
"US_0004",3.832991102,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_1169",12.55578371,11.73,0.51,21.16,-0.82578371,0.82578371,"HC_Oss","Ossification"
"US_0046",9.620807666,11.73,0.51,21.16,2.109192334,2.109192334,"HC_Oss","Ossification"
"US_0455",6.499657769,11.73,0.51,21.16,5.230342231,5.230342231,"HC_Oss","Ossification"
"US_0942",9.210130048,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_1089",12.83230664,11.73,0.51,21.16,-1.10230664,1.10230664,"HC_Oss","Ossification"
"US_0389",6.767967146,11.73,0.51,21.16,4.962032854,4.962032854,"HC_Oss","Ossification"
"US_0311",14.091718,11.73,0.51,21.16,-2.361718,2.361718,"HC_Oss","Ossification"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_0069",1.341546886,11.73,0.51,21.16,10.388453114,10.388453114,"HC_Oss","Ossification"
"US_0646",14.57084189,11.73,0.51,21.16,-2.84084189,2.84084189,"HC_Oss","Ossification"
"US_0881",15.26625599,11.73,0.51,21.16,-3.53625599,3.53625599,"HC_Oss","Ossification"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_0707",1.171800137,11.73,0.51,21.16,10.558199863,10.558199863,"HC_Oss","Ossification"
"US_0530",1.771389459,11.73,0.51,21.16,9.958610541,9.958610541,"HC_Oss","Ossification"
"US_0695",4.670773443,11.73,0.51,21.16,7.059226557,7.059226557,"HC_Oss","Ossification"
"US_1239",16.57494867,11.73,0.51,21.16,-4.84494867,4.84494867,"HC_Oss","Ossification"
"US_0376",15.46338125,11.73,0.51,21.16,-3.73338125,3.73338125,"HC_Oss","Ossification"
"US_0706",16.40520192,11.73,0.51,21.16,-4.67520192,4.67520192,"HC_Oss","Ossification"
"US_1085",16.99110198,11.73,0.51,21.16,-5.26110198,5.26110198,"HC_Oss","Ossification"
"US_0210",18.62739726,11.73,0.51,21.16,-6.89739726,6.89739726,"HC_Oss","Ossification"
"US_0862",16.13963039,11.73,0.51,21.16,-4.40963039,4.40963039,"HC_Oss","Ossification"
"US_0419",16.84873374,11.73,0.51,21.16,-5.11873374,5.11873374,"HC_Oss","Ossification"
"US_0790",8.443531828,11.73,0.51,21.16,3.286468172,3.286468172,"HC_Oss","Ossification"
"US_1084",18.51232877,11.73,0.51,21.16,-6.78232877,6.78232877,"HC_Oss","Ossification"
"US_0244",18.65205479,11.73,0.51,21.16,-6.92205479,6.92205479,"HC_Oss","Ossification"
"US_0582",19.03901437,11.73,0.51,21.16,-7.30901437,7.30901437,"HC_Oss","Ossification"
"US_0965",20.06027397,11.73,0.51,21.16,-8.33027397,8.33027397,"HC_Oss","Ossification"
"US_0673",20.12054795,NA,NA,NA,NA,NA,"HC_Oss","Ossification"
"US_0442",18.80273973,11.73,0.51,21.16,-7.07273973,7.07273973,"HC_Oss","Ossification"
"US_0562",7.660506502,11.73,0.51,21.16,4.069493498,4.069493498,"HC_Oss","Ossification"
"US_0155",4.44,11.73,0.51,21.16,7.29,7.29,"HC_Oss","Ossification"
"US_1288",20.95,11.73,0.51,21.16,-9.22,9.22,"HC_Oss","Ossification"
"US_0238",19.77,11.73,0.51,21.16,-8.04,8.04,"HC_Oss","Ossification"
"US_1039",18.6,11.73,0.51,21.16,-6.87,6.87,"HC_Oss","Ossification"
"US_0201",0.15,0.21,0,0.85,0.06,0.06,"HC_Oss","Ossification"
"US_1097",5.42,11.73,0.51,21.16,6.31,6.31,"HC_Oss","Ossification"
"US_0117",20.07,11.73,0.51,21.16,-8.34,8.34,"HC_Oss","Ossification"
"US_0947",14.8,11.73,0.51,21.16,-3.07,3.07,"HC_Oss","Ossification"
"US_0309",19.59,11.73,0.51,21.16,-7.86,7.86,"HC_Oss","Ossification"
"US_0876",4.41,11.73,0.51,21.16,7.32,7.32,"HC_Oss","Ossification"
"US_0589",0.19,0.21,0,0.85,0.02,0.02,"HC_Oss","Ossification"
"US_0653",18.83,11.73,0.51,21.16,-7.1,7.1,"HC_Oss","Ossification"
"US_0137",15.12,11.73,0.51,21.16,-3.39,3.39,"HC_Oss","Ossification"
"US_0029",2.68,11.73,0.51,21.16,9.05,9.05,"HC_Oss","Ossification"
"US_0198",5.82,11.73,0.51,21.16,5.91,5.91,"HC_Oss","Ossification"
"US_0035",12.24,11.73,0.51,21.16,-0.51,0.51,"HC_Oss","Ossification"
"US_0787",11.06,11.73,0.51,21.16,0.67,0.67,"HC_Oss","Ossification"
"US_0793",3.08,11.73,0.51,21.16,8.65,8.65,"HC_Oss","Ossification"
"US_0177",19.06,11.73,0.51,21.16,-7.33,7.33,"HC_Oss","Ossification"
"US_0663",18.41,11.73,0.51,21.16,-6.68,6.68,"HC_Oss","Ossification"
"US_0417",0,0.21,0,0.85,0.21,0.21,"HC_Oss","Ossification"
"US_1107",20.38,11.73,0.51,21.16,-8.65,8.65,"HC_Oss","Ossification"
"US_0428",4.45,11.73,0.51,21.16,7.28,7.28,"HC_Oss","Ossification"
"US_0524",2.19,11.73,0.51,21.16,9.54,9.54,"HC_Oss","Ossification"
"US_0179",4.27,11.73,0.51,21.16,7.46,7.46,"HC_Oss","Ossification"
"US_0075",0.22,0.21,0,0.85,-0.01,0.01,"HC_Oss","Ossification"
"US_0508",15.26,11.73,0.51,21.16,-3.53,3.53,"HC_Oss","Ossification"
"US_1018",12.88,11.73,0.51,21.16,-1.15,1.15,"HC_Oss","Ossification"
"US_0554",17.27,11.73,0.51,21.16,-5.54,5.54,"HC_Oss","Ossification"
"US_0931",0.43,11.73,0.51,21.16,11.3,11.3,"HC_Oss","Ossification"
"US_0600",18.1,11.73,0.51,21.16,-6.37,6.37,"HC_Oss","Ossification"
"US_0819",0.62,11.73,0.51,21.16,11.11,11.11,"HC_Oss","Ossification"
"US_0857",18.84,11.73,0.51,21.16,-7.11,7.11,"HC_Oss","Ossification"
"US_0983",20.61,11.73,0.51,21.16,-8.88,8.88,"HC_Oss","Ossification"
"US_0087",0.34,11.73,0.51,21.16,11.39,11.39,"HC_Oss","Ossification"
"US_0359",19.17,11.73,0.51,21.16,-7.44,7.44,"HC_Oss","Ossification"
"US_0868",0.53,11.73,0.51,21.16,11.2,11.2,"HC_Oss","Ossification"
"US_0135",1.46,11.73,0.51,21.16,10.27,10.27,"HC_Oss","Ossification"
"US_0724",1.24,11.73,0.51,21.16,10.49,10.49,"HC_Oss","Ossification"
"US_1210",3.75,11.73,0.51,21.16,7.98,7.98,"HC_Oss","Ossification"
"US_1299",0.19,0.21,0,0.85,0.02,0.02,"HC_Oss","Ossification"
"US_1179",1.63,11.73,0.51,21.16,10.1,10.1,"HC_Oss","Ossification"
"US_0616",9.94,11.73,0.51,21.16,1.79,1.79,"HC_Oss","Ossification"
"US_1263",0.18,0.21,0,0.85,0.03,0.03,"HC_Oss","Ossification"
"US_1199",0.85,11.73,0.51,21.16,10.88,10.88,"HC_Oss","Ossification"
"US_0807",18.04,11.73,0.51,21.16,-6.31,6.31,"HC_Oss","Ossification"
"US_0182",12.29,11.73,0.51,21.16,-0.559999999999999,0.559999999999999,"HC_Oss","Ossification"
"US_0547",0.36,0.21,0,0.85,-0.15,0.15,"HC_Oss","Ossification"
"US_0996",0.55,0.21,0,0.85,-0.34,0.34,"HC_Oss","Ossification"
"US_0444",0.27,0.21,0,0.85,-0.06,0.06,"HC_Oss","Ossification"
"US_0760",16.37,11.73,0.51,21.16,-4.64,4.64,"HC_Oss","Ossification"
"US_1101",2.11,11.73,0.51,21.16,9.62,9.62,"HC_Oss","Ossification"
"US_0330",19.8,11.73,0.51,21.16,-8.07,8.07,"HC_Oss","Ossification"
"US_1321",3.44,11.73,0.51,21.16,8.29,8.29,"HC_Oss","Ossification"
