"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0590",3.449315068,3.22,2.27,4.51,-0.229315068,0.229315068,"HDL","Diaphyseal Dimension"
"US_0645",3.032876712,3.07,2.15,4.31,0.0371232879999996,0.0371232879999996,"HDL","Diaphyseal Dimension"
"US_0025",2.967123288,2.76,1.91,3.9,-0.207123288,0.207123288,"HDL","Diaphyseal Dimension"
"US_0737",1.876712329,1.74,1.12,2.56,-0.136712329,0.136712329,"HDL","Diaphyseal Dimension"
"US_0200",2.969863014,3.69,2.63,5.12,0.720136986,0.720136986,"HDL","Diaphyseal Dimension"
"US_0008",0.446575342,0.47,0.19,0.87,0.023424658,0.023424658,"HDL","Diaphyseal Dimension"
"US_0854",0.219178082,0.29,0.08,0.61,0.070821918,0.070821918,"HDL","Diaphyseal Dimension"
"US_0016",0.35890411,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1127",1.61369863,1.75,1.13,2.57,0.13630137,0.13630137,"HDL","Diaphyseal Dimension"
"US_1311",0.254794521,0.29,0.08,0.6,0.035205479,0.035205479,"HDL","Diaphyseal Dimension"
"US_1198",1.97260274,2.32,1.57,3.32,0.34739726,0.34739726,"HDL","Diaphyseal Dimension"
"US_1247",20.26575342,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0171",13.16438356,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0939",1.884931507,2.03,1.34,2.94,0.145068493,0.145068493,"HDL","Diaphyseal Dimension"
"US_0384",7.208219178,7.38,5.37,10.69,0.171780822,0.171780822,"HDL","Diaphyseal Dimension"
"US_0553",8.871232877,12.89,8.69,18.3,4.018767123,4.018767123,"HDL","Diaphyseal Dimension"
"US_1092",0.128767123,0.06,0,0.22,-0.068767123,0.068767123,"HDL","Diaphyseal Dimension"
"US_0113",13.23561644,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0630",0.410958904,0.57,0.26,1.01,0.159041096,0.159041096,"HDL","Diaphyseal Dimension"
"US_1155",0,0.01,0,0.09,0.01,0.01,"HDL","Diaphyseal Dimension"
"US_1302",0.660273973,0.46,0.18,0.85,-0.200273973,0.200273973,"HDL","Diaphyseal Dimension"
"US_0086",5.347945205,6.02,4.41,8.33,0.672054794999999,0.672054794999999,"HDL","Diaphyseal Dimension"
"US_0799",0.17260274,0.23,0.05,0.51,0.05739726,0.05739726,"HDL","Diaphyseal Dimension"
"US_0687",0.863013699,1.16,0.68,1.8,0.296986301,0.296986301,"HDL","Diaphyseal Dimension"
"US_1322",0.495890411,0.52,0.22,0.93,0.024109589,0.024109589,"HDL","Diaphyseal Dimension"
"US_1204",1.049315068,0.94,0.52,1.5,-0.109315068,0.109315068,"HDL","Diaphyseal Dimension"
"US_0434",1.589041096,1.67,1.07,2.47,0.0809589039999998,0.0809589039999998,"HDL","Diaphyseal Dimension"
"US_0011",3.153424658,2.71,1.87,3.83,-0.443424658,0.443424658,"HDL","Diaphyseal Dimension"
"US_0111",3.04109589,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0472",3.654794521,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0335",4.312328767,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1224",5.706849315,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0958",5.961643836,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1075",7.917808219,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0357",7.890410959,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0320",9,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1170",9.112328767,10.12,6.96,15.87,1.007671233,1.007671233,"HDL","Diaphyseal Dimension"
"US_0594",11.9890411,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0587",12.9890411,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0591",13.6630137,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0847",13.69863014,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0669",1.095890411,1.14,0.67,1.77,0.0441095889999998,0.0441095889999998,"HDL","Diaphyseal Dimension"
"US_0286",1.726027397,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0692",1.654794521,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1035",1.273972603,2.31,1.56,3.31,1.036027397,1.036027397,"HDL","Diaphyseal Dimension"
"US_0796",1.621917808,1.04,0.59,1.64,-0.581917808,0.581917808,"HDL","Diaphyseal Dimension"
"US_0256",14.36986301,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1099",14.47945205,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1015",14.66027397,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0421",15.04109589,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0496",15.0739726,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0130",15.08493151,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1255",16.07945205,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0686",16.90684932,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0710",16.98356164,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0944",17.73424658,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0504",18.49315068,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0579",18.50684932,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0180",18.86027397,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0606",19.01643836,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0696",19.02191781,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1306",15.91238877,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1319",16.54246575,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0152",16.60547945,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1185",20.6630137,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0843",15.24657534,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0458",0.139726027,0.25,0.06,0.56,0.110273973,0.110273973,"HDL","Diaphyseal Dimension"
"US_0066",0.550308008,0.82,0.43,1.35,0.269691992,0.269691992,"HDL","Diaphyseal Dimension"
"US_1236",0.62696783,0.64,0.3,1.11,0.01303217,0.01303217,"HDL","Diaphyseal Dimension"
"US_1183",0.635616438,0.65,0.31,1.11,0.014383562,0.014383562,"HDL","Diaphyseal Dimension"
"US_0022",0.704109589,0.76,0.39,1.27,0.055890411,0.055890411,"HDL","Diaphyseal Dimension"
"US_0599",0.947945205,0.92,0.5,1.48,-0.027945205,0.027945205,"HDL","Diaphyseal Dimension"
"US_1003",0.194387406,0.29,0.08,0.6,0.095612594,0.095612594,"HDL","Diaphyseal Dimension"
"US_0517",0.145106092,0.2,0.03,0.47,0.054893908,0.054893908,"HDL","Diaphyseal Dimension"
"US_0935",20.29041096,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0858",20.14520548,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0987",20.43013699,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1032",16.8,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1225",20.86575342,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0287",19.90136986,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0997",17.0109589,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1283",16.49315068,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0487",0.432876712,0.47,0.19,0.87,0.037123288,0.037123288,"HDL","Diaphyseal Dimension"
"US_0418",20.60273973,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0160",19.76712329,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0380",19.54794521,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0777",17.17260274,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0940",19.59452055,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1137",16.24109589,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0305",19.25,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0720",17.61643836,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1068",17.6630137,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1036",3.846575342,3.58,2.54,4.98,-0.266575342,0.266575342,"HDL","Diaphyseal Dimension"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0397",18.79452055,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0060",15.90958904,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0920",3.093150685,3.12,2.19,4.37,0.0268493150000002,0.0268493150000002,"HDL","Diaphyseal Dimension"
"US_1298",13.71506849,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1228",13.1890411,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0923",19.57260274,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0751",20.17534247,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0266",19.78630137,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0370",19.29315068,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1267",15.97534247,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0913",18.6630137,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0479",19.28219178,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0716",18.50958904,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1001",0.019178082,0.01,0,0.05,-0.009178082,0.009178082,"HDL","Diaphyseal Dimension"
"US_0596",0.032876712,0.02,0,0.11,-0.012876712,0.012876712,"HDL","Diaphyseal Dimension"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0813",0.032876712,0.12,0.01,0.34,0.087123288,0.087123288,"HDL","Diaphyseal Dimension"
"US_0215",0,0.03,0,0.13,0.03,0.03,"HDL","Diaphyseal Dimension"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0298",11.35934292,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0299",20.09863014,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0258",17.50034223,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1105",4.057494867,4.39,3.17,6.06,0.332505133,0.332505133,"HDL","Diaphyseal Dimension"
"US_0545",3.709787817,4.74,3.44,6.54,1.030212183,1.030212183,"HDL","Diaphyseal Dimension"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1174",10.32717317,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0820",2.253251198,2.15,1.43,3.09,-0.103251198,0.103251198,"HDL","Diaphyseal Dimension"
"US_0912",13.86447639,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1312",13.46748802,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0561",1.032169747,1.21,0.72,1.87,0.177830253,0.177830253,"HDL","Diaphyseal Dimension"
"US_0477",1.149897331,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0628",0.585900068,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1231",0.709103354,0.66,0.31,1.12,-0.049103354,0.049103354,"HDL","Diaphyseal Dimension"
"US_0196",0.082135524,0.07,0,0.25,-0.012135524,0.012135524,"HDL","Diaphyseal Dimension"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0489",15.25256674,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0004",3.832991102,4.22,3.04,5.84,0.387008898,0.387008898,"HDL","Diaphyseal Dimension"
"US_1169",12.55578371,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0046",9.620807666,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0455",6.499657769,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0942",9.210130048,6.95,5.08,9.86,-2.260130048,2.260130048,"HDL","Diaphyseal Dimension"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1089",12.83230664,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0389",6.767967146,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0311",14.091718,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0069",1.341546886,1.17,0.69,1.81,-0.171546886,0.171546886,"HDL","Diaphyseal Dimension"
"US_0646",14.57084189,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0881",15.26625599,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0707",1.171800137,1.22,0.73,1.87,0.048199863,0.048199863,"HDL","Diaphyseal Dimension"
"US_0530",1.771389459,1.55,0.98,2.31,-0.221389459,0.221389459,"HDL","Diaphyseal Dimension"
"US_0695",4.670773443,3.95,2.83,5.47,-0.720773443,0.720773443,"HDL","Diaphyseal Dimension"
"US_1239",16.57494867,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0376",15.46338125,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0706",16.40520192,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1085",16.99110198,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0210",18.62739726,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0862",16.13963039,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0419",16.84873374,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0790",8.443531828,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1084",18.51232877,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0244",18.65205479,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0582",19.03901437,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0965",20.06027397,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0673",20.12054795,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0442",18.80273973,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0562",7.660506502,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0155",4.44,5.03,3.67,6.93,0.59,0.59,"HDL","Diaphyseal Dimension"
"US_1288",20.95,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0238",19.77,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1039",18.6,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0201",0.15,0.21,0.04,0.49,0.06,0.06,"HDL","Diaphyseal Dimension"
"US_1097",5.42,4.49,3.25,6.19,-0.93,0.93,"HDL","Diaphyseal Dimension"
"US_0117",20.07,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0947",14.8,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0309",19.59,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0876",4.41,5.44,3.98,7.5,1.03,1.03,"HDL","Diaphyseal Dimension"
"US_0589",0.19,0.17,0.02,0.43,-0.02,0.02,"HDL","Diaphyseal Dimension"
"US_0653",18.83,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0137",15.12,12.54,8.43,18.07,-2.58,2.58,"HDL","Diaphyseal Dimension"
"US_0029",2.68,2.47,1.69,3.52,-0.21,0.21,"HDL","Diaphyseal Dimension"
"US_0198",5.82,4.42,3.2,6.1,-1.4,1.4,"HDL","Diaphyseal Dimension"
"US_0035",12.24,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0787",11.06,11.51,7.75,17.29,0.449999999999999,0.449999999999999,"HDL","Diaphyseal Dimension"
"US_0793",3.08,2.7,1.87,3.82,-0.38,0.38,"HDL","Diaphyseal Dimension"
"US_0177",19.06,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0663",18.41,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0417",0,0.09,0,0.29,0.09,0.09,"HDL","Diaphyseal Dimension"
"US_1107",20.38,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0428",4.45,4.57,3.31,6.31,0.12,0.12,"HDL","Diaphyseal Dimension"
"US_0524",2.19,2.75,1.91,3.89,0.56,0.56,"HDL","Diaphyseal Dimension"
"US_0179",4.27,4.55,3.3,6.28,0.28,0.28,"HDL","Diaphyseal Dimension"
"US_0075",0.22,0.34,0.11,0.68,0.12,0.12,"HDL","Diaphyseal Dimension"
"US_0508",15.26,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1018",12.88,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0554",17.27,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0931",0.43,0.31,0.09,0.63,-0.12,0.12,"HDL","Diaphyseal Dimension"
"US_0600",18.1,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0819",0.62,0.92,0.5,1.48,0.3,0.3,"HDL","Diaphyseal Dimension"
"US_0857",18.84,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0983",20.61,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0087",0.34,0.26,0.06,0.56,-0.08,0.08,"HDL","Diaphyseal Dimension"
"US_0359",19.17,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0868",0.53,0.56,0.25,0.99,0.03,0.03,"HDL","Diaphyseal Dimension"
"US_0135",1.46,1.85,1.2,2.7,0.39,0.39,"HDL","Diaphyseal Dimension"
"US_0724",1.24,1.18,0.7,1.83,-0.0600000000000001,0.0600000000000001,"HDL","Diaphyseal Dimension"
"US_1210",3.75,5.59,4.09,7.71,1.84,1.84,"HDL","Diaphyseal Dimension"
"US_1299",0.19,0.25,0.06,0.55,0.06,0.06,"HDL","Diaphyseal Dimension"
"US_1179",1.63,1.12,0.65,1.75,-0.51,0.51,"HDL","Diaphyseal Dimension"
"US_0616",9.94,12.92,8.71,18.32,2.98,2.98,"HDL","Diaphyseal Dimension"
"US_1263",0.18,0.23,0.05,0.52,0.05,0.05,"HDL","Diaphyseal Dimension"
"US_1199",0.85,0.79,0.41,1.3,-0.0599999999999999,0.0599999999999999,"HDL","Diaphyseal Dimension"
"US_0807",18.04,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0182",12.29,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_0547",0.36,0.55,0.24,0.98,0.19,0.19,"HDL","Diaphyseal Dimension"
"US_0996",0.55,0.44,0.17,0.83,-0.11,0.11,"HDL","Diaphyseal Dimension"
"US_0444",0.27,0.2,0.04,0.48,-0.07,0.07,"HDL","Diaphyseal Dimension"
"US_0760",16.37,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1101",2.11,1.97,1.3,2.86,-0.14,0.14,"HDL","Diaphyseal Dimension"
"US_0330",19.8,NA,NA,NA,NA,NA,"HDL","Diaphyseal Dimension"
"US_1321",3.44,2.76,1.91,3.9,-0.68,0.68,"HDL","Diaphyseal Dimension"
