"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0180",18.86027397,14.71,10.72,19.13,-4.15027397,4.15027397,"FBDE_EF","Epiphyseal Fusion"
"US_0606",19.01643836,15.37,11.51,19.53,-3.64643836,3.64643836,"FBDE_EF","Epiphyseal Fusion"
"US_0696",19.02191781,15.37,11.51,19.53,-3.65191781,3.65191781,"FBDE_EF","Epiphyseal Fusion"
"US_1306",15.91238877,14.71,10.72,19.13,-1.20238877,1.20238877,"FBDE_EF","Epiphyseal Fusion"
"US_1319",16.54246575,15.37,11.51,19.53,-1.17246575,1.17246575,"FBDE_EF","Epiphyseal Fusion"
"US_0152",16.60547945,15.37,11.51,19.53,-1.23547945,1.23547945,"FBDE_EF","Epiphyseal Fusion"
"US_1185",20.6630137,15.37,11.51,19.53,-5.2930137,5.2930137,"FBDE_EF","Epiphyseal Fusion"
"US_0843",15.24657534,14.71,10.72,19.13,-0.536575339999999,0.536575339999999,"FBDE_EF","Epiphyseal Fusion"
"US_0458",0.139726027,0.39,0,1.27,0.250273973,0.250273973,"FBDE_EF","Epiphyseal Fusion"
"US_0066",0.550308008,0.39,0,1.27,-0.160308008,0.160308008,"FBDE_EF","Epiphyseal Fusion"
"US_1236",0.62696783,0.39,0,1.27,-0.23696783,0.23696783,"FBDE_EF","Epiphyseal Fusion"
"US_1183",0.635616438,0.39,0,1.27,-0.245616438,0.245616438,"FBDE_EF","Epiphyseal Fusion"
"US_0022",0.704109589,0.39,0,1.27,-0.314109589,0.314109589,"FBDE_EF","Epiphyseal Fusion"
"US_0599",0.947945205,0.39,0,1.27,-0.557945205,0.557945205,"FBDE_EF","Epiphyseal Fusion"
"US_1003",0.194387406,0.39,0,1.27,0.195612594,0.195612594,"FBDE_EF","Epiphyseal Fusion"
"US_0517",0.145106092,0.39,0,1.27,0.244893908,0.244893908,"FBDE_EF","Epiphyseal Fusion"
"US_0935",20.29041096,15.37,11.51,19.53,-4.92041096,4.92041096,"FBDE_EF","Epiphyseal Fusion"
"US_0858",20.14520548,15.37,11.51,19.53,-4.77520548,4.77520548,"FBDE_EF","Epiphyseal Fusion"
"US_0987",20.43013699,15.37,11.51,19.53,-5.06013699,5.06013699,"FBDE_EF","Epiphyseal Fusion"
"US_1032",16.8,15.37,11.51,19.53,-1.43,1.43,"FBDE_EF","Epiphyseal Fusion"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_1225",20.86575342,15.37,11.51,19.53,-5.49575342,5.49575342,"FBDE_EF","Epiphyseal Fusion"
"US_0287",19.90136986,15.37,11.51,19.53,-4.53136986,4.53136986,"FBDE_EF","Epiphyseal Fusion"
"US_0997",17.0109589,15.37,11.51,19.53,-1.6409589,1.6409589,"FBDE_EF","Epiphyseal Fusion"
"US_1283",16.49315068,15.37,11.51,19.53,-1.12315068,1.12315068,"FBDE_EF","Epiphyseal Fusion"
"US_0487",0.432876712,0.39,0,1.27,-0.042876712,0.042876712,"FBDE_EF","Epiphyseal Fusion"
"US_0418",20.60273973,15.37,11.51,19.53,-5.23273973,5.23273973,"FBDE_EF","Epiphyseal Fusion"
"US_0160",19.76712329,15.37,11.51,19.53,-4.39712329,4.39712329,"FBDE_EF","Epiphyseal Fusion"
"US_0380",19.54794521,15.37,11.51,19.53,-4.17794521,4.17794521,"FBDE_EF","Epiphyseal Fusion"
"US_0777",17.17260274,15.37,11.51,19.53,-1.80260274,1.80260274,"FBDE_EF","Epiphyseal Fusion"
"US_0940",19.59452055,15.37,11.51,19.53,-4.22452055,4.22452055,"FBDE_EF","Epiphyseal Fusion"
"US_1137",16.24109589,15.37,11.51,19.53,-0.871095890000001,0.871095890000001,"FBDE_EF","Epiphyseal Fusion"
"US_0305",19.25,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_0720",17.61643836,15.37,11.51,19.53,-2.24643836,2.24643836,"FBDE_EF","Epiphyseal Fusion"
"US_1068",17.6630137,15.37,11.51,19.53,-2.2930137,2.2930137,"FBDE_EF","Epiphyseal Fusion"
"US_1036",3.846575342,5.46,0.91,15.81,1.613424658,1.613424658,"FBDE_EF","Epiphyseal Fusion"
"US_0739",20.49589041,15.37,11.51,19.53,-5.12589041,5.12589041,"FBDE_EF","Epiphyseal Fusion"
"US_0397",18.79452055,15.37,11.51,19.53,-3.42452055,3.42452055,"FBDE_EF","Epiphyseal Fusion"
"US_0060",15.90958904,14.71,10.72,19.13,-1.19958904,1.19958904,"FBDE_EF","Epiphyseal Fusion"
"US_0920",3.093150685,5.46,0.91,15.81,2.366849315,2.366849315,"FBDE_EF","Epiphyseal Fusion"
"US_1298",13.71506849,14.71,10.72,19.13,0.994931510000001,0.994931510000001,"FBDE_EF","Epiphyseal Fusion"
"US_1228",13.1890411,14.71,10.72,19.13,1.5209589,1.5209589,"FBDE_EF","Epiphyseal Fusion"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_0923",19.57260274,15.37,11.51,19.53,-4.20260274,4.20260274,"FBDE_EF","Epiphyseal Fusion"
"US_0751",20.17534247,15.37,11.51,19.53,-4.80534247,4.80534247,"FBDE_EF","Epiphyseal Fusion"
"US_0266",19.78630137,15.37,11.51,19.53,-4.41630137,4.41630137,"FBDE_EF","Epiphyseal Fusion"
"US_0370",19.29315068,15.37,11.51,19.53,-3.92315068,3.92315068,"FBDE_EF","Epiphyseal Fusion"
"US_1267",15.97534247,15.37,11.51,19.53,-0.60534247,0.60534247,"FBDE_EF","Epiphyseal Fusion"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_0913",18.6630137,15.37,11.51,19.53,-3.2930137,3.2930137,"FBDE_EF","Epiphyseal Fusion"
"US_0479",19.28219178,15.37,11.51,19.53,-3.91219178,3.91219178,"FBDE_EF","Epiphyseal Fusion"
"US_0716",18.50958904,15.37,11.51,19.53,-3.13958904,3.13958904,"FBDE_EF","Epiphyseal Fusion"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_1001",0.019178082,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_0596",0.032876712,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_0813",0.032876712,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_0215",0,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_0298",11.35934292,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_0299",20.09863014,15.37,11.51,19.53,-4.72863014,4.72863014,"FBDE_EF","Epiphyseal Fusion"
"US_0258",17.50034223,15.37,11.51,19.53,-2.13034223,2.13034223,"FBDE_EF","Epiphyseal Fusion"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_1105",4.057494867,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_0545",3.709787817,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_1174",10.32717317,5.46,0.91,15.81,-4.86717317,4.86717317,"FBDE_EF","Epiphyseal Fusion"
"US_0820",2.253251198,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_0912",13.86447639,14.71,10.72,19.13,0.845523610000001,0.845523610000001,"FBDE_EF","Epiphyseal Fusion"
"US_1312",13.46748802,5.46,0.91,15.81,-8.00748802,8.00748802,"FBDE_EF","Epiphyseal Fusion"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_0561",1.032169747,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_0477",1.149897331,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_0628",0.585900068,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_1231",0.709103354,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_0196",0.082135524,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_0489",15.25256674,15.37,11.51,19.53,0.117433259999999,0.117433259999999,"FBDE_EF","Epiphyseal Fusion"
"US_0004",3.832991102,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_1169",12.55578371,14.71,10.72,19.13,2.15421629,2.15421629,"FBDE_EF","Epiphyseal Fusion"
"US_0046",9.620807666,5.46,0.91,15.81,-4.160807666,4.160807666,"FBDE_EF","Epiphyseal Fusion"
"US_0455",6.499657769,5.46,0.91,15.81,-1.039657769,1.039657769,"FBDE_EF","Epiphyseal Fusion"
"US_0942",9.210130048,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_1089",12.83230664,14.71,10.72,19.13,1.87769336,1.87769336,"FBDE_EF","Epiphyseal Fusion"
"US_0389",6.767967146,5.46,0.91,15.81,-1.307967146,1.307967146,"FBDE_EF","Epiphyseal Fusion"
"US_0311",14.091718,15.37,11.51,19.53,1.278282,1.278282,"FBDE_EF","Epiphyseal Fusion"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_0069",1.341546886,5.46,0.91,15.81,4.118453114,4.118453114,"FBDE_EF","Epiphyseal Fusion"
"US_0646",14.57084189,14.71,10.72,19.13,0.13915811,0.13915811,"FBDE_EF","Epiphyseal Fusion"
"US_0881",15.26625599,15.37,11.51,19.53,0.10374401,0.10374401,"FBDE_EF","Epiphyseal Fusion"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_0707",1.171800137,5.46,0.91,15.81,4.288199863,4.288199863,"FBDE_EF","Epiphyseal Fusion"
"US_0530",1.771389459,5.46,0.91,15.81,3.688610541,3.688610541,"FBDE_EF","Epiphyseal Fusion"
"US_0695",4.670773443,NA,NA,NA,NA,NA,"FBDE_EF","Epiphyseal Fusion"
"US_1239",16.57494867,15.37,11.51,19.53,-1.20494867,1.20494867,"FBDE_EF","Epiphyseal Fusion"
"US_0376",15.46338125,15.37,11.51,19.53,-0.0933812500000002,0.0933812500000002,"FBDE_EF","Epiphyseal Fusion"
"US_0706",16.40520192,15.37,11.51,19.53,-1.03520192,1.03520192,"FBDE_EF","Epiphyseal Fusion"
"US_1085",16.99110198,15.37,11.51,19.53,-1.62110198,1.62110198,"FBDE_EF","Epiphyseal Fusion"
"US_0210",18.62739726,15.37,11.51,19.53,-3.25739726,3.25739726,"FBDE_EF","Epiphyseal Fusion"
"US_0862",16.13963039,15.37,11.51,19.53,-0.769630390000001,0.769630390000001,"FBDE_EF","Epiphyseal Fusion"
"US_0419",16.84873374,15.37,11.51,19.53,-1.47873374,1.47873374,"FBDE_EF","Epiphyseal Fusion"
"US_0790",8.443531828,5.46,0.91,15.81,-2.983531828,2.983531828,"FBDE_EF","Epiphyseal Fusion"
"US_1084",18.51232877,15.37,11.51,19.53,-3.14232877,3.14232877,"FBDE_EF","Epiphyseal Fusion"
"US_0244",18.65205479,15.37,11.51,19.53,-3.28205479,3.28205479,"FBDE_EF","Epiphyseal Fusion"
"US_0582",19.03901437,15.37,11.51,19.53,-3.66901437,3.66901437,"FBDE_EF","Epiphyseal Fusion"
"US_0965",20.06027397,15.37,11.51,19.53,-4.69027397,4.69027397,"FBDE_EF","Epiphyseal Fusion"
"US_0673",20.12054795,15.37,11.51,19.53,-4.75054795,4.75054795,"FBDE_EF","Epiphyseal Fusion"
"US_0442",18.80273973,15.37,11.51,19.53,-3.43273973,3.43273973,"FBDE_EF","Epiphyseal Fusion"
"US_0562",7.660506502,5.46,0.91,15.81,-2.200506502,2.200506502,"FBDE_EF","Epiphyseal Fusion"
"US_0155",4.44,5.46,0.91,15.81,1.02,1.02,"FBDE_EF","Epiphyseal Fusion"
"US_1288",20.95,14.71,10.72,19.13,-6.24,6.24,"FBDE_EF","Epiphyseal Fusion"
"US_0238",19.77,14.71,10.72,19.13,-5.06,5.06,"FBDE_EF","Epiphyseal Fusion"
"US_1039",18.6,14.71,10.72,19.13,-3.89,3.89,"FBDE_EF","Epiphyseal Fusion"
"US_0201",0.15,0.39,0,1.27,0.24,0.24,"FBDE_EF","Epiphyseal Fusion"
"US_1097",5.42,5.46,0.91,15.81,0.04,0.04,"FBDE_EF","Epiphyseal Fusion"
"US_0117",20.07,14.71,10.72,19.13,-5.36,5.36,"FBDE_EF","Epiphyseal Fusion"
"US_0947",14.8,14.71,10.72,19.13,-0.0899999999999999,0.0899999999999999,"FBDE_EF","Epiphyseal Fusion"
"US_0309",19.59,14.71,10.72,19.13,-4.88,4.88,"FBDE_EF","Epiphyseal Fusion"
"US_0876",4.41,5.46,0.91,15.81,1.05,1.05,"FBDE_EF","Epiphyseal Fusion"
"US_0589",0.19,0.39,0,1.27,0.2,0.2,"FBDE_EF","Epiphyseal Fusion"
"US_0653",18.83,14.71,10.72,19.13,-4.12,4.12,"FBDE_EF","Epiphyseal Fusion"
"US_0137",15.12,5.46,0.91,15.81,-9.66,9.66,"FBDE_EF","Epiphyseal Fusion"
"US_0029",2.68,5.46,0.91,15.81,2.78,2.78,"FBDE_EF","Epiphyseal Fusion"
"US_0198",5.82,5.46,0.91,15.81,-0.36,0.36,"FBDE_EF","Epiphyseal Fusion"
"US_0035",12.24,5.46,0.91,15.81,-6.78,6.78,"FBDE_EF","Epiphyseal Fusion"
"US_0787",11.06,5.46,0.91,15.81,-5.6,5.6,"FBDE_EF","Epiphyseal Fusion"
"US_0793",3.08,5.46,0.91,15.81,2.38,2.38,"FBDE_EF","Epiphyseal Fusion"
"US_0177",19.06,14.71,10.72,19.13,-4.35,4.35,"FBDE_EF","Epiphyseal Fusion"
"US_0663",18.41,14.71,10.72,19.13,-3.7,3.7,"FBDE_EF","Epiphyseal Fusion"
"US_0417",0,0.39,0,1.27,0.39,0.39,"FBDE_EF","Epiphyseal Fusion"
"US_1107",20.38,14.71,10.72,19.13,-5.67,5.67,"FBDE_EF","Epiphyseal Fusion"
"US_0428",4.45,5.46,0.91,15.81,1.01,1.01,"FBDE_EF","Epiphyseal Fusion"
"US_0524",2.19,5.46,0.91,15.81,3.27,3.27,"FBDE_EF","Epiphyseal Fusion"
"US_0179",4.27,5.46,0.91,15.81,1.19,1.19,"FBDE_EF","Epiphyseal Fusion"
"US_0075",0.22,0.39,0,1.27,0.17,0.17,"FBDE_EF","Epiphyseal Fusion"
"US_0508",15.26,5.46,0.91,15.81,-9.8,9.8,"FBDE_EF","Epiphyseal Fusion"
"US_1018",12.88,14.71,10.72,19.13,1.83,1.83,"FBDE_EF","Epiphyseal Fusion"
"US_0554",17.27,14.71,10.72,19.13,-2.56,2.56,"FBDE_EF","Epiphyseal Fusion"
"US_0931",0.43,0.39,0,1.27,-0.04,0.04,"FBDE_EF","Epiphyseal Fusion"
"US_0600",18.1,14.71,10.72,19.13,-3.39,3.39,"FBDE_EF","Epiphyseal Fusion"
"US_0819",0.62,0.39,0,1.27,-0.23,0.23,"FBDE_EF","Epiphyseal Fusion"
"US_0857",18.84,14.71,10.72,19.13,-4.13,4.13,"FBDE_EF","Epiphyseal Fusion"
"US_0983",20.61,14.71,10.72,19.13,-5.9,5.9,"FBDE_EF","Epiphyseal Fusion"
"US_0087",0.34,0.39,0,1.27,0.05,0.05,"FBDE_EF","Epiphyseal Fusion"
"US_0359",19.17,14.71,10.72,19.13,-4.46,4.46,"FBDE_EF","Epiphyseal Fusion"
"US_0868",0.53,0.39,0,1.27,-0.14,0.14,"FBDE_EF","Epiphyseal Fusion"
"US_0135",1.46,5.46,0.91,15.81,4,4,"FBDE_EF","Epiphyseal Fusion"
"US_0724",1.24,0.39,0,1.27,-0.85,0.85,"FBDE_EF","Epiphyseal Fusion"
"US_1210",3.75,5.46,0.91,15.81,1.71,1.71,"FBDE_EF","Epiphyseal Fusion"
"US_1299",0.19,0.39,0,1.27,0.2,0.2,"FBDE_EF","Epiphyseal Fusion"
"US_1179",1.63,5.46,0.91,15.81,3.83,3.83,"FBDE_EF","Epiphyseal Fusion"
"US_0616",9.94,5.46,0.91,15.81,-4.48,4.48,"FBDE_EF","Epiphyseal Fusion"
"US_1263",0.18,0.39,0,1.27,0.21,0.21,"FBDE_EF","Epiphyseal Fusion"
