"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0016",0.35890411,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1127",1.61369863,1.78,1.17,2.59,0.16630137,0.16630137,"TDL","Diaphyseal Dimension"
"US_1311",0.254794521,0.32,0.08,0.65,0.065205479,0.065205479,"TDL","Diaphyseal Dimension"
"US_1198",1.97260274,2.19,1.49,3.13,0.21739726,0.21739726,"TDL","Diaphyseal Dimension"
"US_1247",20.26575342,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0171",13.16438356,15.79,11.76,19.98,2.62561644,2.62561644,"TDL","Diaphyseal Dimension"
"US_0939",1.884931507,2.05,1.38,2.94,0.165068493,0.165068493,"TDL","Diaphyseal Dimension"
"US_0384",7.208219178,6.31,4.66,8.74,-0.898219178000001,0.898219178000001,"TDL","Diaphyseal Dimension"
"US_0553",8.871232877,11.63,7.89,17.35,2.758767123,2.758767123,"TDL","Diaphyseal Dimension"
"US_1092",0.128767123,0.07,0,0.24,-0.058767123,0.058767123,"TDL","Diaphyseal Dimension"
"US_0113",13.23561644,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0630",0.410958904,0.58,0.26,1.03,0.169041096,0.169041096,"TDL","Diaphyseal Dimension"
"US_1155",0,0.02,0,0.1,0.02,0.02,"TDL","Diaphyseal Dimension"
"US_1302",0.660273973,0.43,0.16,0.82,-0.230273973,0.230273973,"TDL","Diaphyseal Dimension"
"US_0086",5.347945205,6.52,4.81,9.07,1.172054795,1.172054795,"TDL","Diaphyseal Dimension"
"US_0799",0.17260274,0.24,0.04,0.54,0.06739726,0.06739726,"TDL","Diaphyseal Dimension"
"US_0687",0.863013699,0.97,0.55,1.54,0.106986301,0.106986301,"TDL","Diaphyseal Dimension"
"US_1322",0.495890411,0.47,0.18,0.87,-0.025890411,0.025890411,"TDL","Diaphyseal Dimension"
"US_1204",1.049315068,0.85,0.45,1.37,-0.199315068,0.199315068,"TDL","Diaphyseal Dimension"
"US_0434",1.589041096,1.68,1.09,2.47,0.0909589039999998,0.0909589039999998,"TDL","Diaphyseal Dimension"
"US_0011",3.153424658,3.38,2.42,4.7,0.226575342,0.226575342,"TDL","Diaphyseal Dimension"
"US_0111",3.04109589,2.9,2.04,4.06,-0.14109589,0.14109589,"TDL","Diaphyseal Dimension"
"US_0472",3.654794521,3.58,2.57,4.95,-0.0747945209999998,0.0747945209999998,"TDL","Diaphyseal Dimension"
"US_0335",4.312328767,4.48,3.27,6.16,0.167671233,0.167671233,"TDL","Diaphyseal Dimension"
"US_1224",5.706849315,7.19,5.28,10.26,1.483150685,1.483150685,"TDL","Diaphyseal Dimension"
"US_0958",5.961643836,7.29,5.35,10.45,1.328356164,1.328356164,"TDL","Diaphyseal Dimension"
"US_1075",7.917808219,5.79,4.28,7.97,-2.127808219,2.127808219,"TDL","Diaphyseal Dimension"
"US_0357",7.890410959,10.08,7,15.78,2.189589041,2.189589041,"TDL","Diaphyseal Dimension"
"US_0320",9,10.13,7.02,15.83,1.13,1.13,"TDL","Diaphyseal Dimension"
"US_1170",9.112328767,8.58,6.16,13.25,-0.532328766999999,0.532328766999999,"TDL","Diaphyseal Dimension"
"US_0594",11.9890411,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0587",12.9890411,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0591",13.6630137,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0847",13.69863014,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0669",1.095890411,1.24,0.75,1.89,0.144109589,0.144109589,"TDL","Diaphyseal Dimension"
"US_0286",1.726027397,1.99,1.33,2.87,0.263972603,0.263972603,"TDL","Diaphyseal Dimension"
"US_0692",1.654794521,2.48,1.71,3.51,0.825205479,0.825205479,"TDL","Diaphyseal Dimension"
"US_1035",1.273972603,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0796",1.621917808,0.84,0.45,1.37,-0.781917808,0.781917808,"TDL","Diaphyseal Dimension"
"US_0256",14.36986301,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1099",14.47945205,15.75,11.71,19.96,1.27054795,1.27054795,"TDL","Diaphyseal Dimension"
"US_1015",14.66027397,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0421",15.04109589,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0496",15.0739726,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0130",15.08493151,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1255",16.07945205,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0686",16.90684932,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0710",16.98356164,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0944",17.73424658,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0504",18.49315068,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0579",18.50684932,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0180",18.86027397,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0606",19.01643836,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0696",19.02191781,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1306",15.91238877,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1319",16.54246575,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0152",16.60547945,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1185",20.6630137,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0843",15.24657534,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0458",0.139726027,0.24,0.04,0.54,0.100273973,0.100273973,"TDL","Diaphyseal Dimension"
"US_0066",0.550308008,0.86,0.46,1.39,0.309691992,0.309691992,"TDL","Diaphyseal Dimension"
"US_1236",0.62696783,0.66,0.32,1.13,0.03303217,0.03303217,"TDL","Diaphyseal Dimension"
"US_1183",0.635616438,0.72,0.36,1.21,0.084383562,0.084383562,"TDL","Diaphyseal Dimension"
"US_0022",0.704109589,0.88,0.48,1.41,0.175890411,0.175890411,"TDL","Diaphyseal Dimension"
"US_0599",0.947945205,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1003",0.194387406,0.26,0.05,0.57,0.065612594,0.065612594,"TDL","Diaphyseal Dimension"
"US_0517",0.145106092,0.17,0.02,0.43,0.024893908,0.024893908,"TDL","Diaphyseal Dimension"
"US_0935",20.29041096,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0858",20.14520548,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0987",20.43013699,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1032",16.8,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1225",20.86575342,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0287",19.90136986,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0997",17.0109589,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1283",16.49315068,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0487",0.432876712,0.49,0.2,0.9,0.057123288,0.057123288,"TDL","Diaphyseal Dimension"
"US_0418",20.60273973,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0160",19.76712329,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0380",19.54794521,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0777",17.17260274,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0940",19.59452055,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1137",16.24109589,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0305",19.25,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0720",17.61643836,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1068",17.6630137,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1036",3.846575342,3.62,2.6,5,-0.226575342,0.226575342,"TDL","Diaphyseal Dimension"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0397",18.79452055,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0060",15.90958904,14.92,10.71,19.48,-0.98958904,0.98958904,"TDL","Diaphyseal Dimension"
"US_0920",3.093150685,2.98,2.1,4.17,-0.113150685,0.113150685,"TDL","Diaphyseal Dimension"
"US_1298",13.71506849,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1228",13.1890411,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0923",19.57260274,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0751",20.17534247,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0266",19.78630137,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0370",19.29315068,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1267",15.97534247,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0913",18.6630137,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0479",19.28219178,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0716",18.50958904,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1001",0.019178082,0.01,0,0.06,-0.009178082,0.009178082,"TDL","Diaphyseal Dimension"
"US_0596",0.032876712,0.03,0,0.14,-0.002876712,0.002876712,"TDL","Diaphyseal Dimension"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0813",0.032876712,0.11,0,0.32,0.077123288,0.077123288,"TDL","Diaphyseal Dimension"
"US_0215",0,0.03,0,0.15,0.03,0.03,"TDL","Diaphyseal Dimension"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0298",11.35934292,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0299",20.09863014,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0258",17.50034223,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1105",4.057494867,4.64,3.4,6.37,0.582505133,0.582505133,"TDL","Diaphyseal Dimension"
"US_0545",3.709787817,4.28,3.12,5.88,0.570212183,0.570212183,"TDL","Diaphyseal Dimension"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1174",10.32717317,11.1,7.57,16.89,0.77282683,0.77282683,"TDL","Diaphyseal Dimension"
"US_0820",2.253251198,2.31,1.58,3.29,0.056748802,0.056748802,"TDL","Diaphyseal Dimension"
"US_0912",13.86447639,16.85,13.11,20.62,2.98552361,2.98552361,"TDL","Diaphyseal Dimension"
"US_1312",13.46748802,15.68,11.62,19.92,2.21251198,2.21251198,"TDL","Diaphyseal Dimension"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0561",1.032169747,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0477",1.149897331,1.19,0.71,1.83,0.0401026689999999,0.0401026689999999,"TDL","Diaphyseal Dimension"
"US_0628",0.585900068,0.69,0.34,1.16,0.104099932,0.104099932,"TDL","Diaphyseal Dimension"
"US_1115",0.490075291,0.73,0.37,1.22,0.239924709,0.239924709,"TDL","Diaphyseal Dimension"
"US_1231",0.709103354,0.81,0.42,1.32,0.100896646,0.100896646,"TDL","Diaphyseal Dimension"
"US_0196",0.082135524,0.1,0,0.31,0.017864476,0.017864476,"TDL","Diaphyseal Dimension"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0489",15.25256674,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0004",3.832991102,4.72,3.46,6.48,0.887008898,0.887008898,"TDL","Diaphyseal Dimension"
"US_1169",12.55578371,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0046",9.620807666,10.84,7.42,16.64,1.219192334,1.219192334,"TDL","Diaphyseal Dimension"
"US_0455",6.499657769,5.85,4.32,8.04,-0.649657769,0.649657769,"TDL","Diaphyseal Dimension"
"US_0942",9.210130048,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1089",12.83230664,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0389",6.767967146,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0311",14.091718,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0069",1.341546886,1.22,0.73,1.86,-0.121546886,0.121546886,"TDL","Diaphyseal Dimension"
"US_0646",14.57084189,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0881",15.26625599,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0707",1.171800137,1.3,0.8,1.97,0.128199863,0.128199863,"TDL","Diaphyseal Dimension"
"US_0530",1.771389459,1.47,0.93,2.19,-0.301389459,0.301389459,"TDL","Diaphyseal Dimension"
"US_0695",4.670773443,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1239",16.57494867,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0376",15.46338125,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0706",16.40520192,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1085",16.99110198,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0210",18.62739726,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0862",16.13963039,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0419",16.84873374,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0790",8.443531828,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1084",18.51232877,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0244",18.65205479,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0582",19.03901437,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0965",20.06027397,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0673",20.12054795,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0442",18.80273973,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0562",7.660506502,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0155",4.44,5.42,4,7.44,0.98,0.98,"TDL","Diaphyseal Dimension"
"US_1288",20.95,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0238",19.77,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1039",18.6,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0201",0.15,0.27,0.06,0.59,0.12,0.12,"TDL","Diaphyseal Dimension"
"US_1097",5.42,4.32,3.14,5.94,-1.1,1.1,"TDL","Diaphyseal Dimension"
"US_0117",20.07,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0947",14.8,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0309",19.59,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0876",4.41,5.18,3.81,7.11,0.77,0.77,"TDL","Diaphyseal Dimension"
"US_0589",0.19,0.15,0.01,0.4,-0.04,0.04,"TDL","Diaphyseal Dimension"
"US_0653",18.83,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0137",15.12,12.96,8.81,18.31,-2.16,2.16,"TDL","Diaphyseal Dimension"
"US_0029",2.68,2.5,1.73,3.53,-0.18,0.18,"TDL","Diaphyseal Dimension"
"US_0198",5.82,5.21,3.84,7.15,-0.61,0.61,"TDL","Diaphyseal Dimension"
"US_0035",12.24,16.6,12.79,20.47,4.36,4.36,"TDL","Diaphyseal Dimension"
"US_0787",11.06,13.95,9.68,18.92,2.89,2.89,"TDL","Diaphyseal Dimension"
"US_0793",3.08,2.83,1.99,3.97,-0.25,0.25,"TDL","Diaphyseal Dimension"
"US_0177",19.06,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0663",18.41,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0417",0,0.09,0,0.29,0.09,0.09,"TDL","Diaphyseal Dimension"
"US_1107",20.38,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0428",4.45,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0524",2.19,2.77,1.94,3.89,0.58,0.58,"TDL","Diaphyseal Dimension"
"US_0179",4.27,4.4,3.21,6.05,0.130000000000001,0.130000000000001,"TDL","Diaphyseal Dimension"
"US_0075",0.22,0.37,0.12,0.74,0.15,0.15,"TDL","Diaphyseal Dimension"
"US_0508",15.26,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1018",12.88,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0554",17.27,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0931",0.43,0.36,0.11,0.72,-0.07,0.07,"TDL","Diaphyseal Dimension"
"US_0600",18.1,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0819",0.62,0.98,0.55,1.55,0.36,0.36,"TDL","Diaphyseal Dimension"
"US_0857",18.84,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0983",20.61,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0087",0.34,0.35,0.1,0.7,0.00999999999999995,0.00999999999999995,"TDL","Diaphyseal Dimension"
"US_0359",19.17,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0868",0.53,0.61,0.28,1.05,0.08,0.08,"TDL","Diaphyseal Dimension"
"US_0135",1.46,1.71,1.12,2.51,0.25,0.25,"TDL","Diaphyseal Dimension"
"US_0724",1.24,1.09,0.63,1.69,-0.15,0.15,"TDL","Diaphyseal Dimension"
"US_1210",3.75,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1299",0.19,0.21,0.03,0.5,0.02,0.02,"TDL","Diaphyseal Dimension"
"US_1179",1.63,1.13,0.67,1.75,-0.5,0.5,"TDL","Diaphyseal Dimension"
"US_0616",9.94,10.65,7.31,16.44,0.710000000000001,0.710000000000001,"TDL","Diaphyseal Dimension"
"US_1263",0.18,0.19,0.02,0.47,0.01,0.01,"TDL","Diaphyseal Dimension"
"US_1199",0.85,1,0.57,1.58,0.15,0.15,"TDL","Diaphyseal Dimension"
"US_0807",18.04,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0182",12.29,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_0547",0.36,0.45,0.17,0.84,0.09,0.09,"TDL","Diaphyseal Dimension"
"US_0996",0.55,0.44,0.16,0.83,-0.11,0.11,"TDL","Diaphyseal Dimension"
"US_0444",0.27,0.18,0.02,0.44,-0.09,0.09,"TDL","Diaphyseal Dimension"
"US_0760",16.37,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1101",2.11,2.06,1.39,2.96,-0.0499999999999998,0.0499999999999998,"TDL","Diaphyseal Dimension"
"US_0330",19.8,NA,NA,NA,NA,NA,"TDL","Diaphyseal Dimension"
"US_1321",3.44,2.19,1.49,3.13,-1.25,1.25,"TDL","Diaphyseal Dimension"
