"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0025",2.967123288,1.39,0.01,4.98,-1.577123288,1.577123288,"RPE_EF","Epiphyseal Fusion"
"US_0737",1.876712329,1.39,0.01,4.98,-0.486712329,0.486712329,"RPE_EF","Epiphyseal Fusion"
"US_0200",2.969863014,1.39,0.01,4.98,-1.579863014,1.579863014,"RPE_EF","Epiphyseal Fusion"
"US_0008",0.446575342,1.39,0.01,4.98,0.943424658,0.943424658,"RPE_EF","Epiphyseal Fusion"
"US_0854",0.219178082,1.39,0.01,4.98,1.170821918,1.170821918,"RPE_EF","Epiphyseal Fusion"
"US_0016",0.35890411,1.39,0.01,4.98,1.03109589,1.03109589,"RPE_EF","Epiphyseal Fusion"
"US_1127",1.61369863,1.39,0.01,4.98,-0.22369863,0.22369863,"RPE_EF","Epiphyseal Fusion"
"US_1311",0.254794521,1.39,0.01,4.98,1.135205479,1.135205479,"RPE_EF","Epiphyseal Fusion"
"US_1198",1.97260274,1.39,0.01,4.98,-0.58260274,0.58260274,"RPE_EF","Epiphyseal Fusion"
"US_1247",20.26575342,12.97,7.12,18.46,-7.29575342,7.29575342,"RPE_EF","Epiphyseal Fusion"
"US_0171",13.16438356,12.97,7.12,18.46,-0.194383559999999,0.194383559999999,"RPE_EF","Epiphyseal Fusion"
"US_0939",1.884931507,1.39,0.01,4.98,-0.494931507,0.494931507,"RPE_EF","Epiphyseal Fusion"
"US_0384",7.208219178,7.38,3.29,14.77,0.171780822,0.171780822,"RPE_EF","Epiphyseal Fusion"
"US_0553",8.871232877,7.38,3.29,14.77,-1.491232877,1.491232877,"RPE_EF","Epiphyseal Fusion"
"US_1092",0.128767123,1.39,0.01,4.98,1.261232877,1.261232877,"RPE_EF","Epiphyseal Fusion"
"US_0113",13.23561644,12.97,7.12,18.46,-0.265616439999999,0.265616439999999,"RPE_EF","Epiphyseal Fusion"
"US_0630",0.410958904,1.39,0.01,4.98,0.979041096,0.979041096,"RPE_EF","Epiphyseal Fusion"
"US_1155",0,1.39,0.01,4.98,1.39,1.39,"RPE_EF","Epiphyseal Fusion"
"US_1302",0.660273973,1.39,0.01,4.98,0.729726027,0.729726027,"RPE_EF","Epiphyseal Fusion"
"US_0086",5.347945205,7.38,3.29,14.77,2.032054795,2.032054795,"RPE_EF","Epiphyseal Fusion"
"US_0799",0.17260274,1.39,0.01,4.98,1.21739726,1.21739726,"RPE_EF","Epiphyseal Fusion"
"US_0687",0.863013699,1.39,0.01,4.98,0.526986301,0.526986301,"RPE_EF","Epiphyseal Fusion"
"US_1322",0.495890411,1.39,0.01,4.98,0.894109589,0.894109589,"RPE_EF","Epiphyseal Fusion"
"US_1204",1.049315068,1.39,0.01,4.98,0.340684932,0.340684932,"RPE_EF","Epiphyseal Fusion"
"US_0434",1.589041096,1.39,0.01,4.98,-0.199041096,0.199041096,"RPE_EF","Epiphyseal Fusion"
"US_0011",3.153424658,1.39,0.01,4.98,-1.763424658,1.763424658,"RPE_EF","Epiphyseal Fusion"
"US_0111",3.04109589,1.39,0.01,4.98,-1.65109589,1.65109589,"RPE_EF","Epiphyseal Fusion"
"US_0472",3.654794521,1.39,0.01,4.98,-2.264794521,2.264794521,"RPE_EF","Epiphyseal Fusion"
"US_0335",4.312328767,7.38,3.29,14.77,3.067671233,3.067671233,"RPE_EF","Epiphyseal Fusion"
"US_1224",5.706849315,7.38,3.29,14.77,1.673150685,1.673150685,"RPE_EF","Epiphyseal Fusion"
"US_0958",5.961643836,7.38,3.29,14.77,1.418356164,1.418356164,"RPE_EF","Epiphyseal Fusion"
"US_1075",7.917808219,7.38,3.29,14.77,-0.537808219,0.537808219,"RPE_EF","Epiphyseal Fusion"
"US_0357",7.890410959,7.38,3.29,14.77,-0.510410959,0.510410959,"RPE_EF","Epiphyseal Fusion"
"US_0320",9,7.38,3.29,14.77,-1.62,1.62,"RPE_EF","Epiphyseal Fusion"
"US_1170",9.112328767,7.38,3.29,14.77,-1.732328767,1.732328767,"RPE_EF","Epiphyseal Fusion"
"US_0594",11.9890411,11.78,6.29,17.69,-0.2090411,0.2090411,"RPE_EF","Epiphyseal Fusion"
"US_0587",12.9890411,12.97,7.12,18.46,-0.019041099999999,0.019041099999999,"RPE_EF","Epiphyseal Fusion"
"US_0591",13.6630137,12.97,7.12,18.46,-0.6930137,0.6930137,"RPE_EF","Epiphyseal Fusion"
"US_0847",13.69863014,11.78,6.29,17.69,-1.91863014,1.91863014,"RPE_EF","Epiphyseal Fusion"
"US_0669",1.095890411,1.39,0.01,4.98,0.294109589,0.294109589,"RPE_EF","Epiphyseal Fusion"
"US_0286",1.726027397,1.39,0.01,4.98,-0.336027397,0.336027397,"RPE_EF","Epiphyseal Fusion"
"US_0692",1.654794521,1.39,0.01,4.98,-0.264794521,0.264794521,"RPE_EF","Epiphyseal Fusion"
"US_1035",1.273972603,1.39,0.01,4.98,0.116027397,0.116027397,"RPE_EF","Epiphyseal Fusion"
"US_0796",1.621917808,1.39,0.01,4.98,-0.231917808,0.231917808,"RPE_EF","Epiphyseal Fusion"
"US_0256",14.36986301,12.97,7.12,18.46,-1.39986301,1.39986301,"RPE_EF","Epiphyseal Fusion"
"US_1099",14.47945205,11.78,6.29,17.69,-2.69945205,2.69945205,"RPE_EF","Epiphyseal Fusion"
"US_1015",14.66027397,12.97,7.12,18.46,-1.69027397,1.69027397,"RPE_EF","Epiphyseal Fusion"
"US_0421",15.04109589,12.97,7.12,18.46,-2.07109589,2.07109589,"RPE_EF","Epiphyseal Fusion"
"US_0496",15.0739726,12.97,7.12,18.46,-2.1039726,2.1039726,"RPE_EF","Epiphyseal Fusion"
"US_0130",15.08493151,12.97,7.12,18.46,-2.11493151,2.11493151,"RPE_EF","Epiphyseal Fusion"
"US_1255",16.07945205,12.97,7.12,18.46,-3.10945205,3.10945205,"RPE_EF","Epiphyseal Fusion"
"US_0686",16.90684932,12.97,7.12,18.46,-3.93684932,3.93684932,"RPE_EF","Epiphyseal Fusion"
"US_0710",16.98356164,12.97,7.12,18.46,-4.01356164,4.01356164,"RPE_EF","Epiphyseal Fusion"
"US_0944",17.73424658,12.97,7.12,18.46,-4.76424658,4.76424658,"RPE_EF","Epiphyseal Fusion"
"US_0504",18.49315068,12.97,7.12,18.46,-5.52315068,5.52315068,"RPE_EF","Epiphyseal Fusion"
"US_0579",18.50684932,12.97,7.12,18.46,-5.53684932,5.53684932,"RPE_EF","Epiphyseal Fusion"
"US_0180",18.86027397,12.97,7.12,18.46,-5.89027397,5.89027397,"RPE_EF","Epiphyseal Fusion"
"US_0606",19.01643836,12.97,7.12,18.46,-6.04643836,6.04643836,"RPE_EF","Epiphyseal Fusion"
"US_0696",19.02191781,12.97,7.12,18.46,-6.05191781,6.05191781,"RPE_EF","Epiphyseal Fusion"
"US_1306",15.91238877,12.97,7.12,18.46,-2.94238877,2.94238877,"RPE_EF","Epiphyseal Fusion"
"US_1319",16.54246575,12.97,7.12,18.46,-3.57246575,3.57246575,"RPE_EF","Epiphyseal Fusion"
"US_0152",16.60547945,12.97,7.12,18.46,-3.63547945,3.63547945,"RPE_EF","Epiphyseal Fusion"
"US_1185",20.6630137,12.97,7.12,18.46,-7.6930137,7.6930137,"RPE_EF","Epiphyseal Fusion"
"US_0843",15.24657534,12.97,7.12,18.46,-2.27657534,2.27657534,"RPE_EF","Epiphyseal Fusion"
"US_0458",0.139726027,1.39,0.01,4.98,1.250273973,1.250273973,"RPE_EF","Epiphyseal Fusion"
"US_0066",0.550308008,1.39,0.01,4.98,0.839691992,0.839691992,"RPE_EF","Epiphyseal Fusion"
"US_1236",0.62696783,1.39,0.01,4.98,0.76303217,0.76303217,"RPE_EF","Epiphyseal Fusion"
"US_1183",0.635616438,1.39,0.01,4.98,0.754383562,0.754383562,"RPE_EF","Epiphyseal Fusion"
"US_0022",0.704109589,1.39,0.01,4.98,0.685890411,0.685890411,"RPE_EF","Epiphyseal Fusion"
"US_0599",0.947945205,1.39,0.01,4.98,0.442054795,0.442054795,"RPE_EF","Epiphyseal Fusion"
"US_1003",0.194387406,1.39,0.01,4.98,1.195612594,1.195612594,"RPE_EF","Epiphyseal Fusion"
"US_0517",0.145106092,1.39,0.01,4.98,1.244893908,1.244893908,"RPE_EF","Epiphyseal Fusion"
"US_0935",20.29041096,12.97,7.12,18.46,-7.32041096,7.32041096,"RPE_EF","Epiphyseal Fusion"
"US_0858",20.14520548,12.97,7.12,18.46,-7.17520548,7.17520548,"RPE_EF","Epiphyseal Fusion"
"US_0987",20.43013699,12.97,7.12,18.46,-7.46013699,7.46013699,"RPE_EF","Epiphyseal Fusion"
"US_1032",16.8,12.97,7.12,18.46,-3.83,3.83,"RPE_EF","Epiphyseal Fusion"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_1225",20.86575342,12.97,7.12,18.46,-7.89575342,7.89575342,"RPE_EF","Epiphyseal Fusion"
"US_0287",19.90136986,12.97,7.12,18.46,-6.93136986,6.93136986,"RPE_EF","Epiphyseal Fusion"
"US_0997",17.0109589,12.97,7.12,18.46,-4.0409589,4.0409589,"RPE_EF","Epiphyseal Fusion"
"US_1283",16.49315068,12.97,7.12,18.46,-3.52315068,3.52315068,"RPE_EF","Epiphyseal Fusion"
"US_0487",0.432876712,1.39,0.01,4.98,0.957123288,0.957123288,"RPE_EF","Epiphyseal Fusion"
"US_0418",20.60273973,12.97,7.12,18.46,-7.63273973,7.63273973,"RPE_EF","Epiphyseal Fusion"
"US_0160",19.76712329,12.97,7.12,18.46,-6.79712329,6.79712329,"RPE_EF","Epiphyseal Fusion"
"US_0380",19.54794521,12.97,7.12,18.46,-6.57794521,6.57794521,"RPE_EF","Epiphyseal Fusion"
"US_0777",17.17260274,12.97,7.12,18.46,-4.20260274,4.20260274,"RPE_EF","Epiphyseal Fusion"
"US_0940",19.59452055,12.97,7.12,18.46,-6.62452055,6.62452055,"RPE_EF","Epiphyseal Fusion"
"US_1137",16.24109589,12.97,7.12,18.46,-3.27109589,3.27109589,"RPE_EF","Epiphyseal Fusion"
"US_0305",19.25,12.97,7.12,18.46,-6.28,6.28,"RPE_EF","Epiphyseal Fusion"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_0720",17.61643836,12.97,7.12,18.46,-4.64643836,4.64643836,"RPE_EF","Epiphyseal Fusion"
"US_1068",17.6630137,12.97,7.12,18.46,-4.6930137,4.6930137,"RPE_EF","Epiphyseal Fusion"
"US_1036",3.846575342,1.39,0.01,4.98,-2.456575342,2.456575342,"RPE_EF","Epiphyseal Fusion"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_0397",18.79452055,12.97,7.12,18.46,-5.82452055,5.82452055,"RPE_EF","Epiphyseal Fusion"
"US_0060",15.90958904,11.78,6.29,17.69,-4.12958904,4.12958904,"RPE_EF","Epiphyseal Fusion"
"US_0920",3.093150685,1.39,0.01,4.98,-1.703150685,1.703150685,"RPE_EF","Epiphyseal Fusion"
"US_1298",13.71506849,12.97,7.12,18.46,-0.74506849,0.74506849,"RPE_EF","Epiphyseal Fusion"
"US_1228",13.1890411,12.97,7.12,18.46,-0.2190411,0.2190411,"RPE_EF","Epiphyseal Fusion"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_0923",19.57260274,12.97,7.12,18.46,-6.60260274,6.60260274,"RPE_EF","Epiphyseal Fusion"
"US_0751",20.17534247,12.97,7.12,18.46,-7.20534247,7.20534247,"RPE_EF","Epiphyseal Fusion"
"US_0266",19.78630137,12.97,7.12,18.46,-6.81630137,6.81630137,"RPE_EF","Epiphyseal Fusion"
"US_0370",19.29315068,12.97,7.12,18.46,-6.32315068,6.32315068,"RPE_EF","Epiphyseal Fusion"
"US_1267",15.97534247,12.97,7.12,18.46,-3.00534247,3.00534247,"RPE_EF","Epiphyseal Fusion"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_0913",18.6630137,12.97,7.12,18.46,-5.6930137,5.6930137,"RPE_EF","Epiphyseal Fusion"
"US_0479",19.28219178,12.97,7.12,18.46,-6.31219178,6.31219178,"RPE_EF","Epiphyseal Fusion"
"US_0716",18.50958904,12.97,7.12,18.46,-5.53958904,5.53958904,"RPE_EF","Epiphyseal Fusion"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_1001",0.019178082,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_0596",0.032876712,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_0813",0.032876712,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_0215",0,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_0298",11.35934292,11.78,6.29,17.69,0.42065708,0.42065708,"RPE_EF","Epiphyseal Fusion"
"US_0299",20.09863014,12.97,7.12,18.46,-7.12863014,7.12863014,"RPE_EF","Epiphyseal Fusion"
"US_0258",17.50034223,12.97,7.12,18.46,-4.53034223,4.53034223,"RPE_EF","Epiphyseal Fusion"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_1105",4.057494867,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_0545",3.709787817,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_1174",10.32717317,11.78,6.29,17.69,1.45282683,1.45282683,"RPE_EF","Epiphyseal Fusion"
"US_0820",2.253251198,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_0912",13.86447639,12.97,7.12,18.46,-0.894476389999999,0.894476389999999,"RPE_EF","Epiphyseal Fusion"
"US_1312",13.46748802,11.78,6.29,17.69,-1.68748802,1.68748802,"RPE_EF","Epiphyseal Fusion"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_0561",1.032169747,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_0477",1.149897331,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_0628",0.585900068,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_1231",0.709103354,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_0196",0.082135524,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_0489",15.25256674,12.97,7.12,18.46,-2.28256674,2.28256674,"RPE_EF","Epiphyseal Fusion"
"US_0004",3.832991102,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_1169",12.55578371,11.78,6.29,17.69,-0.775783710000001,0.775783710000001,"RPE_EF","Epiphyseal Fusion"
"US_0046",9.620807666,11.78,6.29,17.69,2.159192334,2.159192334,"RPE_EF","Epiphyseal Fusion"
"US_0455",6.499657769,1.39,0.01,4.98,-5.109657769,5.109657769,"RPE_EF","Epiphyseal Fusion"
"US_0942",9.210130048,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_1089",12.83230664,11.78,6.29,17.69,-1.05230664,1.05230664,"RPE_EF","Epiphyseal Fusion"
"US_0389",6.767967146,7.38,3.29,14.77,0.612032854,0.612032854,"RPE_EF","Epiphyseal Fusion"
"US_0311",14.091718,12.97,7.12,18.46,-1.121718,1.121718,"RPE_EF","Epiphyseal Fusion"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_0069",1.341546886,1.39,0.01,4.98,0.048453114,0.048453114,"RPE_EF","Epiphyseal Fusion"
"US_0646",14.57084189,12.97,7.12,18.46,-1.60084189,1.60084189,"RPE_EF","Epiphyseal Fusion"
"US_0881",15.26625599,12.97,7.12,18.46,-2.29625599,2.29625599,"RPE_EF","Epiphyseal Fusion"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_0707",1.171800137,1.39,0.01,4.98,0.218199863,0.218199863,"RPE_EF","Epiphyseal Fusion"
"US_0530",1.771389459,1.39,0.01,4.98,-0.381389459,0.381389459,"RPE_EF","Epiphyseal Fusion"
"US_0695",4.670773443,1.39,0.01,4.98,-3.280773443,3.280773443,"RPE_EF","Epiphyseal Fusion"
"US_1239",16.57494867,12.97,7.12,18.46,-3.60494867,3.60494867,"RPE_EF","Epiphyseal Fusion"
"US_0376",15.46338125,12.97,7.12,18.46,-2.49338125,2.49338125,"RPE_EF","Epiphyseal Fusion"
"US_0706",16.40520192,12.97,7.12,18.46,-3.43520192,3.43520192,"RPE_EF","Epiphyseal Fusion"
"US_1085",16.99110198,12.97,7.12,18.46,-4.02110198,4.02110198,"RPE_EF","Epiphyseal Fusion"
"US_0210",18.62739726,12.97,7.12,18.46,-5.65739726,5.65739726,"RPE_EF","Epiphyseal Fusion"
"US_0862",16.13963039,12.97,7.12,18.46,-3.16963039,3.16963039,"RPE_EF","Epiphyseal Fusion"
"US_0419",16.84873374,12.97,7.12,18.46,-3.87873374,3.87873374,"RPE_EF","Epiphyseal Fusion"
"US_0790",8.443531828,11.78,6.29,17.69,3.336468172,3.336468172,"RPE_EF","Epiphyseal Fusion"
"US_1084",18.51232877,12.97,7.12,18.46,-5.54232877,5.54232877,"RPE_EF","Epiphyseal Fusion"
"US_0244",18.65205479,12.97,7.12,18.46,-5.68205479,5.68205479,"RPE_EF","Epiphyseal Fusion"
"US_0582",19.03901437,12.97,7.12,18.46,-6.06901437,6.06901437,"RPE_EF","Epiphyseal Fusion"
"US_0965",20.06027397,12.97,7.12,18.46,-7.09027397,7.09027397,"RPE_EF","Epiphyseal Fusion"
"US_0673",20.12054795,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_0442",18.80273973,12.97,7.12,18.46,-5.83273973,5.83273973,"RPE_EF","Epiphyseal Fusion"
"US_0562",7.660506502,7.38,3.29,14.77,-0.280506502,0.280506502,"RPE_EF","Epiphyseal Fusion"
"US_0155",4.44,7.38,3.29,14.77,2.94,2.94,"RPE_EF","Epiphyseal Fusion"
"US_1288",20.95,12.97,7.12,18.46,-7.98,7.98,"RPE_EF","Epiphyseal Fusion"
"US_0238",19.77,11.78,6.29,17.69,-7.99,7.99,"RPE_EF","Epiphyseal Fusion"
"US_1039",18.6,11.78,6.29,17.69,-6.82,6.82,"RPE_EF","Epiphyseal Fusion"
"US_0201",0.15,1.39,0.01,4.98,1.24,1.24,"RPE_EF","Epiphyseal Fusion"
"US_1097",5.42,1.39,0.01,4.98,-4.03,4.03,"RPE_EF","Epiphyseal Fusion"
"US_0117",20.07,12.97,7.12,18.46,-7.1,7.1,"RPE_EF","Epiphyseal Fusion"
"US_0947",14.8,11.78,6.29,17.69,-3.02,3.02,"RPE_EF","Epiphyseal Fusion"
"US_0309",19.59,12.97,7.12,18.46,-6.62,6.62,"RPE_EF","Epiphyseal Fusion"
"US_0876",4.41,7.38,3.29,14.77,2.97,2.97,"RPE_EF","Epiphyseal Fusion"
"US_0589",0.19,1.39,0.01,4.98,1.2,1.2,"RPE_EF","Epiphyseal Fusion"
"US_0653",18.83,11.78,6.29,17.69,-7.05,7.05,"RPE_EF","Epiphyseal Fusion"
"US_0137",15.12,7.38,3.29,14.77,-7.74,7.74,"RPE_EF","Epiphyseal Fusion"
"US_0029",2.68,1.39,0.01,4.98,-1.29,1.29,"RPE_EF","Epiphyseal Fusion"
"US_0198",5.82,7.38,3.29,14.77,1.56,1.56,"RPE_EF","Epiphyseal Fusion"
"US_0035",12.24,7.38,3.29,14.77,-4.86,4.86,"RPE_EF","Epiphyseal Fusion"
"US_0787",11.06,7.38,3.29,14.77,-3.68,3.68,"RPE_EF","Epiphyseal Fusion"
"US_0793",3.08,1.39,0.01,4.98,-1.69,1.69,"RPE_EF","Epiphyseal Fusion"
"US_0177",19.06,12.97,7.12,18.46,-6.09,6.09,"RPE_EF","Epiphyseal Fusion"
"US_0663",18.41,12.97,7.12,18.46,-5.44,5.44,"RPE_EF","Epiphyseal Fusion"
"US_0417",0,1.39,0.01,4.98,1.39,1.39,"RPE_EF","Epiphyseal Fusion"
"US_1107",20.38,12.97,7.12,18.46,-7.41,7.41,"RPE_EF","Epiphyseal Fusion"
"US_0428",4.45,7.38,3.29,14.77,2.93,2.93,"RPE_EF","Epiphyseal Fusion"
"US_0524",2.19,NA,NA,NA,NA,NA,"RPE_EF","Epiphyseal Fusion"
"US_0179",4.27,7.38,3.29,14.77,3.11,3.11,"RPE_EF","Epiphyseal Fusion"
"US_0075",0.22,1.39,0.01,4.98,1.17,1.17,"RPE_EF","Epiphyseal Fusion"
"US_0508",15.26,11.78,6.29,17.69,-3.48,3.48,"RPE_EF","Epiphyseal Fusion"
"US_1018",12.88,11.78,6.29,17.69,-1.1,1.1,"RPE_EF","Epiphyseal Fusion"
"US_0554",17.27,12.97,7.12,18.46,-4.3,4.3,"RPE_EF","Epiphyseal Fusion"
"US_0931",0.43,1.39,0.01,4.98,0.96,0.96,"RPE_EF","Epiphyseal Fusion"
"US_0600",18.1,12.97,7.12,18.46,-5.13,5.13,"RPE_EF","Epiphyseal Fusion"
"US_0819",0.62,1.39,0.01,4.98,0.77,0.77,"RPE_EF","Epiphyseal Fusion"
"US_0857",18.84,11.78,6.29,17.69,-7.06,7.06,"RPE_EF","Epiphyseal Fusion"
"US_0983",20.61,11.78,6.29,17.69,-8.83,8.83,"RPE_EF","Epiphyseal Fusion"
"US_0087",0.34,1.39,0.01,4.98,1.05,1.05,"RPE_EF","Epiphyseal Fusion"
"US_0359",19.17,11.78,6.29,17.69,-7.39,7.39,"RPE_EF","Epiphyseal Fusion"
"US_0868",0.53,1.39,0.01,4.98,0.86,0.86,"RPE_EF","Epiphyseal Fusion"
"US_0135",1.46,1.39,0.01,4.98,-0.0700000000000001,0.0700000000000001,"RPE_EF","Epiphyseal Fusion"
"US_0724",1.24,1.39,0.01,4.98,0.15,0.15,"RPE_EF","Epiphyseal Fusion"
"US_1210",3.75,7.38,3.29,14.77,3.63,3.63,"RPE_EF","Epiphyseal Fusion"
"US_1299",0.19,1.39,0.01,4.98,1.2,1.2,"RPE_EF","Epiphyseal Fusion"
"US_1179",1.63,1.39,0.01,4.98,-0.24,0.24,"RPE_EF","Epiphyseal Fusion"
"US_0616",9.94,7.38,3.29,14.77,-2.56,2.56,"RPE_EF","Epiphyseal Fusion"
"US_1263",0.18,1.39,0.01,4.98,1.21,1.21,"RPE_EF","Epiphyseal Fusion"
"US_1199",0.85,1.39,0.01,4.98,0.54,0.54,"RPE_EF","Epiphyseal Fusion"
"US_0807",18.04,11.78,6.29,17.69,-6.26,6.26,"RPE_EF","Epiphyseal Fusion"
"US_0182",12.29,11.78,6.29,17.69,-0.51,0.51,"RPE_EF","Epiphyseal Fusion"
