"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0298",11.35934292,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0299",20.09863014,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0258",17.50034223,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_1105",4.057494867,7.72,2.08,19.74,3.662505133,3.662505133,"HMSB","Diaphyseal Dimension"
"US_0545",3.709787817,8.46,2.28,19.94,4.750212183,4.750212183,"HMSB","Diaphyseal Dimension"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_1174",10.32717317,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0820",2.253251198,2.96,0.86,13.88,0.706748802,0.706748802,"HMSB","Diaphyseal Dimension"
"US_0912",13.86447639,16.36,8.63,21.26,2.49552361,2.49552361,"HMSB","Diaphyseal Dimension"
"US_1312",13.46748802,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0561",1.032169747,1.83,0.5,4.58,0.797830253,0.797830253,"HMSB","Diaphyseal Dimension"
"US_0477",1.149897331,2.88,0.83,13.04,1.730102669,1.730102669,"HMSB","Diaphyseal Dimension"
"US_0628",0.585900068,1.06,0.25,2.7,0.474099932,0.474099932,"HMSB","Diaphyseal Dimension"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_1231",0.709103354,0.83,0.17,2.19,0.120896646,0.120896646,"HMSB","Diaphyseal Dimension"
"US_0196",0.082135524,0.08,0,0.33,-0.002135524,0.002135524,"HMSB","Diaphyseal Dimension"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0489",15.25256674,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0004",3.832991102,5.18,1.45,18.63,1.347008898,1.347008898,"HMSB","Diaphyseal Dimension"
"US_1169",12.55578371,7.06,1.92,19.53,-5.49578371,5.49578371,"HMSB","Diaphyseal Dimension"
"US_0046",9.620807666,15.68,6.89,21.11,6.059192334,6.059192334,"HMSB","Diaphyseal Dimension"
"US_0455",6.499657769,10.67,2.95,20.37,4.170342231,4.170342231,"HMSB","Diaphyseal Dimension"
"US_0942",9.210130048,12.92,3.94,20.71,3.709869952,3.709869952,"HMSB","Diaphyseal Dimension"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_1089",12.83230664,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0389",6.767967146,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0311",14.091718,15.96,7.51,21.17,1.868282,1.868282,"HMSB","Diaphyseal Dimension"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0069",1.341546886,1.27,0.32,3.18,-0.0715468859999999,0.0715468859999999,"HMSB","Diaphyseal Dimension"
"US_0646",14.57084189,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0881",15.26625599,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0707",1.171800137,2.62,0.75,8.88,1.448199863,1.448199863,"HMSB","Diaphyseal Dimension"
"US_0530",1.771389459,1.53,0.4,3.78,-0.241389459,0.241389459,"HMSB","Diaphyseal Dimension"
"US_0695",4.670773443,3.83,1.1,17.14,-0.840773443,0.840773443,"HMSB","Diaphyseal Dimension"
"US_1239",16.57494867,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0376",15.46338125,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0706",16.40520192,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_1085",16.99110198,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0210",18.62739726,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0862",16.13963039,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0419",16.84873374,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0790",8.443531828,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_1084",18.51232877,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0244",18.65205479,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0582",19.03901437,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0965",20.06027397,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0673",20.12054795,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0442",18.80273973,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0562",7.660506502,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0155",4.44,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_1288",20.95,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0238",19.77,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_1039",18.6,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0201",0.15,0.1,0.01,0.39,-0.05,0.05,"HMSB","Diaphyseal Dimension"
"US_1097",5.42,7.81,2.11,19.77,2.39,2.39,"HMSB","Diaphyseal Dimension"
"US_0117",20.07,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0947",14.8,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0309",19.59,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0876",4.41,8.12,2.19,19.85,3.71,3.71,"HMSB","Diaphyseal Dimension"
"US_0589",0.19,0.13,0.01,0.47,-0.06,0.06,"HMSB","Diaphyseal Dimension"
"US_0653",18.83,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0137",15.12,17,10.77,21.45,1.88,1.88,"HMSB","Diaphyseal Dimension"
"US_0029",2.68,3.49,1.01,16.38,0.81,0.81,"HMSB","Diaphyseal Dimension"
"US_0198",5.82,5.81,1.61,19.01,-0.0100000000000007,0.0100000000000007,"HMSB","Diaphyseal Dimension"
"US_0035",12.24,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0787",11.06,15.92,7.41,21.16,4.86,4.86,"HMSB","Diaphyseal Dimension"
"US_0793",3.08,8.12,2.19,19.85,5.04,5.04,"HMSB","Diaphyseal Dimension"
"US_0177",19.06,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0663",18.41,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0417",0,0.07,0,0.3,0.07,0.07,"HMSB","Diaphyseal Dimension"
"US_1107",20.38,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0428",4.45,10,2.73,20.26,5.55,5.55,"HMSB","Diaphyseal Dimension"
"US_0524",2.19,3.65,1.05,16.79,1.46,1.46,"HMSB","Diaphyseal Dimension"
"US_0179",4.27,11.2,3.14,20.46,6.93,6.93,"HMSB","Diaphyseal Dimension"
"US_0075",0.22,0.49,0.07,1.4,0.27,0.27,"HMSB","Diaphyseal Dimension"
"US_0508",15.26,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_1018",12.88,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0554",17.27,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0931",0.43,0.52,0.08,1.47,0.09,0.09,"HMSB","Diaphyseal Dimension"
"US_0600",18.1,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0819",0.62,1,0.23,2.56,0.38,0.38,"HMSB","Diaphyseal Dimension"
"US_0857",18.84,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0983",20.61,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0087",0.34,0.26,0.03,0.83,-0.08,0.08,"HMSB","Diaphyseal Dimension"
"US_0359",19.17,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0868",0.53,0.58,0.1,1.61,0.0499999999999999,0.0499999999999999,"HMSB","Diaphyseal Dimension"
"US_0135",1.46,6.34,1.74,19.26,4.88,4.88,"HMSB","Diaphyseal Dimension"
"US_0724",1.24,0.95,0.21,2.45,-0.29,0.29,"HMSB","Diaphyseal Dimension"
"US_1210",3.75,9.38,2.54,20.14,5.63,5.63,"HMSB","Diaphyseal Dimension"
"US_1299",0.19,0.55,0.09,1.54,0.36,0.36,"HMSB","Diaphyseal Dimension"
"US_1179",1.63,1.72,0.46,4.28,0.0900000000000001,0.0900000000000001,"HMSB","Diaphyseal Dimension"
"US_0616",9.94,15.32,6.23,21.05,5.38,5.38,"HMSB","Diaphyseal Dimension"
"US_1263",0.18,0.17,0.02,0.6,-0.00999999999999998,0.00999999999999998,"HMSB","Diaphyseal Dimension"
"US_1199",0.85,1.29,0.32,3.21,0.44,0.44,"HMSB","Diaphyseal Dimension"
"US_0807",18.04,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0182",12.29,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0547",0.36,0.49,0.07,1.4,0.13,0.13,"HMSB","Diaphyseal Dimension"
"US_0996",0.55,0.95,0.21,2.45,0.4,0.4,"HMSB","Diaphyseal Dimension"
"US_0444",0.27,0.26,0.03,0.83,-0.01,0.01,"HMSB","Diaphyseal Dimension"
"US_0760",16.37,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_1101",2.11,4.21,1.2,17.71,2.1,2.1,"HMSB","Diaphyseal Dimension"
"US_0330",19.8,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_1321",3.44,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
