"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_1155",0,2.03,0.01,7.68,2.03,2.03,"UPE_EF","Epiphyseal Fusion"
"US_1302",0.660273973,2.03,0.01,7.68,1.369726027,1.369726027,"UPE_EF","Epiphyseal Fusion"
"US_0086",5.347945205,2.03,0.01,7.68,-3.317945205,3.317945205,"UPE_EF","Epiphyseal Fusion"
"US_0799",0.17260274,2.03,0.01,7.68,1.85739726,1.85739726,"UPE_EF","Epiphyseal Fusion"
"US_0687",0.863013699,2.03,0.01,7.68,1.166986301,1.166986301,"UPE_EF","Epiphyseal Fusion"
"US_1322",0.495890411,2.03,0.01,7.68,1.534109589,1.534109589,"UPE_EF","Epiphyseal Fusion"
"US_1204",1.049315068,2.03,0.01,7.68,0.980684932,0.980684932,"UPE_EF","Epiphyseal Fusion"
"US_0434",1.589041096,2.03,0.01,7.68,0.440958904,0.440958904,"UPE_EF","Epiphyseal Fusion"
"US_0011",3.153424658,2.03,0.01,7.68,-1.123424658,1.123424658,"UPE_EF","Epiphyseal Fusion"
"US_0111",3.04109589,2.03,0.01,7.68,-1.01109589,1.01109589,"UPE_EF","Epiphyseal Fusion"
"US_0472",3.654794521,2.03,0.01,7.68,-1.624794521,1.624794521,"UPE_EF","Epiphyseal Fusion"
"US_0335",4.312328767,2.03,0.01,7.68,-2.282328767,2.282328767,"UPE_EF","Epiphyseal Fusion"
"US_1224",5.706849315,11.54,6.48,17.6,5.833150685,5.833150685,"UPE_EF","Epiphyseal Fusion"
"US_0958",5.961643836,11.54,6.48,17.6,5.578356164,5.578356164,"UPE_EF","Epiphyseal Fusion"
"US_1075",7.917808219,2.03,0.01,7.68,-5.887808219,5.887808219,"UPE_EF","Epiphyseal Fusion"
"US_0357",7.890410959,11.54,6.48,17.6,3.649589041,3.649589041,"UPE_EF","Epiphyseal Fusion"
"US_0320",9,11.54,6.48,17.6,2.54,2.54,"UPE_EF","Epiphyseal Fusion"
"US_1170",9.112328767,2.03,0.01,7.68,-7.082328767,7.082328767,"UPE_EF","Epiphyseal Fusion"
"US_0594",11.9890411,14.51,9.35,19.22,2.5209589,2.5209589,"UPE_EF","Epiphyseal Fusion"
"US_0587",12.9890411,14.51,9.35,19.22,1.5209589,1.5209589,"UPE_EF","Epiphyseal Fusion"
"US_0591",13.6630137,11.54,6.48,17.6,-2.1230137,2.1230137,"UPE_EF","Epiphyseal Fusion"
"US_0847",13.69863014,14,8.82,18.89,0.301369859999999,0.301369859999999,"UPE_EF","Epiphyseal Fusion"
"US_0669",1.095890411,2.03,0.01,7.68,0.934109589,0.934109589,"UPE_EF","Epiphyseal Fusion"
"US_0286",1.726027397,2.03,0.01,7.68,0.303972603,0.303972603,"UPE_EF","Epiphyseal Fusion"
"US_0692",1.654794521,2.03,0.01,7.68,0.375205479,0.375205479,"UPE_EF","Epiphyseal Fusion"
"US_1035",1.273972603,2.03,0.01,7.68,0.756027397,0.756027397,"UPE_EF","Epiphyseal Fusion"
"US_0796",1.621917808,2.03,0.01,7.68,0.408082192,0.408082192,"UPE_EF","Epiphyseal Fusion"
"US_0256",14.36986301,14.51,9.35,19.22,0.14013699,0.14013699,"UPE_EF","Epiphyseal Fusion"
"US_1099",14.47945205,14,8.82,18.89,-0.479452050000001,0.479452050000001,"UPE_EF","Epiphyseal Fusion"
"US_1015",14.66027397,14.51,9.35,19.22,-0.150273970000001,0.150273970000001,"UPE_EF","Epiphyseal Fusion"
"US_0421",15.04109589,14.51,9.35,19.22,-0.53109589,0.53109589,"UPE_EF","Epiphyseal Fusion"
"US_0496",15.0739726,14.51,9.35,19.22,-0.5639726,0.5639726,"UPE_EF","Epiphyseal Fusion"
"US_0130",15.08493151,14.51,9.35,19.22,-0.574931510000001,0.574931510000001,"UPE_EF","Epiphyseal Fusion"
"US_1255",16.07945205,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_0686",16.90684932,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_0710",16.98356164,14.51,9.35,19.22,-2.47356164,2.47356164,"UPE_EF","Epiphyseal Fusion"
"US_0944",17.73424658,14.51,9.35,19.22,-3.22424658,3.22424658,"UPE_EF","Epiphyseal Fusion"
"US_0504",18.49315068,14.51,9.35,19.22,-3.98315068,3.98315068,"UPE_EF","Epiphyseal Fusion"
"US_0579",18.50684932,14.51,9.35,19.22,-3.99684932,3.99684932,"UPE_EF","Epiphyseal Fusion"
"US_0180",18.86027397,14.51,9.35,19.22,-4.35027397,4.35027397,"UPE_EF","Epiphyseal Fusion"
"US_0606",19.01643836,14.51,9.35,19.22,-4.50643836,4.50643836,"UPE_EF","Epiphyseal Fusion"
"US_0696",19.02191781,14.51,9.35,19.22,-4.51191781,4.51191781,"UPE_EF","Epiphyseal Fusion"
"US_1306",15.91238877,14.51,9.35,19.22,-1.40238877,1.40238877,"UPE_EF","Epiphyseal Fusion"
"US_1319",16.54246575,14.51,9.35,19.22,-2.03246575,2.03246575,"UPE_EF","Epiphyseal Fusion"
"US_0152",16.60547945,14.51,9.35,19.22,-2.09547945,2.09547945,"UPE_EF","Epiphyseal Fusion"
"US_1185",20.6630137,14.51,9.35,19.22,-6.1530137,6.1530137,"UPE_EF","Epiphyseal Fusion"
"US_0843",15.24657534,14.51,9.35,19.22,-0.73657534,0.73657534,"UPE_EF","Epiphyseal Fusion"
"US_0458",0.139726027,2.03,0.01,7.68,1.890273973,1.890273973,"UPE_EF","Epiphyseal Fusion"
"US_0066",0.550308008,2.03,0.01,7.68,1.479691992,1.479691992,"UPE_EF","Epiphyseal Fusion"
"US_1236",0.62696783,2.03,0.01,7.68,1.40303217,1.40303217,"UPE_EF","Epiphyseal Fusion"
"US_1183",0.635616438,2.03,0.01,7.68,1.394383562,1.394383562,"UPE_EF","Epiphyseal Fusion"
"US_0022",0.704109589,2.03,0.01,7.68,1.325890411,1.325890411,"UPE_EF","Epiphyseal Fusion"
"US_0599",0.947945205,2.03,0.01,7.68,1.082054795,1.082054795,"UPE_EF","Epiphyseal Fusion"
"US_1003",0.194387406,2.03,0.01,7.68,1.835612594,1.835612594,"UPE_EF","Epiphyseal Fusion"
"US_0517",0.145106092,2.03,0.01,7.68,1.884893908,1.884893908,"UPE_EF","Epiphyseal Fusion"
"US_0935",20.29041096,14.51,9.35,19.22,-5.78041096,5.78041096,"UPE_EF","Epiphyseal Fusion"
"US_0858",20.14520548,14.51,9.35,19.22,-5.63520548,5.63520548,"UPE_EF","Epiphyseal Fusion"
"US_0987",20.43013699,14.51,9.35,19.22,-5.92013699,5.92013699,"UPE_EF","Epiphyseal Fusion"
"US_1032",16.8,14.51,9.35,19.22,-2.29,2.29,"UPE_EF","Epiphyseal Fusion"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_1225",20.86575342,14.51,9.35,19.22,-6.35575342,6.35575342,"UPE_EF","Epiphyseal Fusion"
"US_0287",19.90136986,14.51,9.35,19.22,-5.39136986,5.39136986,"UPE_EF","Epiphyseal Fusion"
"US_0997",17.0109589,14.51,9.35,19.22,-2.5009589,2.5009589,"UPE_EF","Epiphyseal Fusion"
"US_1283",16.49315068,14.51,9.35,19.22,-1.98315068,1.98315068,"UPE_EF","Epiphyseal Fusion"
"US_0487",0.432876712,2.03,0.01,7.68,1.597123288,1.597123288,"UPE_EF","Epiphyseal Fusion"
"US_0418",20.60273973,14.51,9.35,19.22,-6.09273973,6.09273973,"UPE_EF","Epiphyseal Fusion"
"US_0160",19.76712329,14.51,9.35,19.22,-5.25712329,5.25712329,"UPE_EF","Epiphyseal Fusion"
"US_0380",19.54794521,14.51,9.35,19.22,-5.03794521,5.03794521,"UPE_EF","Epiphyseal Fusion"
"US_0777",17.17260274,14.51,9.35,19.22,-2.66260274,2.66260274,"UPE_EF","Epiphyseal Fusion"
"US_0940",19.59452055,14.51,9.35,19.22,-5.08452055,5.08452055,"UPE_EF","Epiphyseal Fusion"
"US_1137",16.24109589,14.51,9.35,19.22,-1.73109589,1.73109589,"UPE_EF","Epiphyseal Fusion"
"US_0305",19.25,14.51,9.35,19.22,-4.74,4.74,"UPE_EF","Epiphyseal Fusion"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_0720",17.61643836,14.51,9.35,19.22,-3.10643836,3.10643836,"UPE_EF","Epiphyseal Fusion"
"US_1068",17.6630137,14.51,9.35,19.22,-3.1530137,3.1530137,"UPE_EF","Epiphyseal Fusion"
"US_1036",3.846575342,2.03,0.01,7.68,-1.816575342,1.816575342,"UPE_EF","Epiphyseal Fusion"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_0397",18.79452055,14.51,9.35,19.22,-4.28452055,4.28452055,"UPE_EF","Epiphyseal Fusion"
"US_0060",15.90958904,11.54,6.48,17.6,-4.36958904,4.36958904,"UPE_EF","Epiphyseal Fusion"
"US_0920",3.093150685,2.03,0.01,7.68,-1.063150685,1.063150685,"UPE_EF","Epiphyseal Fusion"
"US_1298",13.71506849,14,8.82,18.89,0.28493151,0.28493151,"UPE_EF","Epiphyseal Fusion"
"US_1228",13.1890411,14.51,9.35,19.22,1.3209589,1.3209589,"UPE_EF","Epiphyseal Fusion"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_0923",19.57260274,14.51,9.35,19.22,-5.06260274,5.06260274,"UPE_EF","Epiphyseal Fusion"
"US_0751",20.17534247,14.51,9.35,19.22,-5.66534247,5.66534247,"UPE_EF","Epiphyseal Fusion"
"US_0266",19.78630137,14.51,9.35,19.22,-5.27630137,5.27630137,"UPE_EF","Epiphyseal Fusion"
"US_0370",19.29315068,14.51,9.35,19.22,-4.78315068,4.78315068,"UPE_EF","Epiphyseal Fusion"
"US_1267",15.97534247,14.51,9.35,19.22,-1.46534247,1.46534247,"UPE_EF","Epiphyseal Fusion"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_0913",18.6630137,14.51,9.35,19.22,-4.1530137,4.1530137,"UPE_EF","Epiphyseal Fusion"
"US_0479",19.28219178,14.51,9.35,19.22,-4.77219178,4.77219178,"UPE_EF","Epiphyseal Fusion"
"US_0716",18.50958904,14.51,9.35,19.22,-3.99958904,3.99958904,"UPE_EF","Epiphyseal Fusion"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_1001",0.019178082,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_0596",0.032876712,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_0813",0.032876712,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_0215",0,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_0298",11.35934292,14,8.82,18.89,2.64065708,2.64065708,"UPE_EF","Epiphyseal Fusion"
"US_0299",20.09863014,14.51,9.35,19.22,-5.58863014,5.58863014,"UPE_EF","Epiphyseal Fusion"
"US_0258",17.50034223,14.51,9.35,19.22,-2.99034223,2.99034223,"UPE_EF","Epiphyseal Fusion"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_1105",4.057494867,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_0545",3.709787817,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_1174",10.32717317,11.54,6.48,17.6,1.21282683,1.21282683,"UPE_EF","Epiphyseal Fusion"
"US_0820",2.253251198,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_0912",13.86447639,14,8.82,18.89,0.13552361,0.13552361,"UPE_EF","Epiphyseal Fusion"
"US_1312",13.46748802,14,8.82,18.89,0.532511980000001,0.532511980000001,"UPE_EF","Epiphyseal Fusion"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_0561",1.032169747,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_0477",1.149897331,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_0628",0.585900068,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_1231",0.709103354,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_0196",0.082135524,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_0489",15.25256674,14.51,9.35,19.22,-0.742566740000001,0.742566740000001,"UPE_EF","Epiphyseal Fusion"
"US_0004",3.832991102,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_1169",12.55578371,14,8.82,18.89,1.44421629,1.44421629,"UPE_EF","Epiphyseal Fusion"
"US_0046",9.620807666,11.54,6.48,17.6,1.919192334,1.919192334,"UPE_EF","Epiphyseal Fusion"
"US_0455",6.499657769,2.03,0.01,7.68,-4.469657769,4.469657769,"UPE_EF","Epiphyseal Fusion"
"US_0942",9.210130048,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_1089",12.83230664,14,8.82,18.89,1.16769336,1.16769336,"UPE_EF","Epiphyseal Fusion"
"US_0389",6.767967146,2.03,0.01,7.68,-4.737967146,4.737967146,"UPE_EF","Epiphyseal Fusion"
"US_0311",14.091718,14.51,9.35,19.22,0.418282,0.418282,"UPE_EF","Epiphyseal Fusion"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_0069",1.341546886,2.03,0.01,7.68,0.688453114,0.688453114,"UPE_EF","Epiphyseal Fusion"
"US_0646",14.57084189,14.51,9.35,19.22,-0.0608418900000007,0.0608418900000007,"UPE_EF","Epiphyseal Fusion"
"US_0881",15.26625599,14.51,9.35,19.22,-0.75625599,0.75625599,"UPE_EF","Epiphyseal Fusion"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_0707",1.171800137,2.03,0.01,7.68,0.858199863,0.858199863,"UPE_EF","Epiphyseal Fusion"
"US_0530",1.771389459,2.03,0.01,7.68,0.258610541,0.258610541,"UPE_EF","Epiphyseal Fusion"
"US_0695",4.670773443,2.03,0.01,7.68,-2.640773443,2.640773443,"UPE_EF","Epiphyseal Fusion"
"US_1239",16.57494867,14.51,9.35,19.22,-2.06494867,2.06494867,"UPE_EF","Epiphyseal Fusion"
"US_0376",15.46338125,14.51,9.35,19.22,-0.95338125,0.95338125,"UPE_EF","Epiphyseal Fusion"
"US_0706",16.40520192,14.51,9.35,19.22,-1.89520192,1.89520192,"UPE_EF","Epiphyseal Fusion"
"US_1085",16.99110198,14.51,9.35,19.22,-2.48110198,2.48110198,"UPE_EF","Epiphyseal Fusion"
"US_0210",18.62739726,14.51,9.35,19.22,-4.11739726,4.11739726,"UPE_EF","Epiphyseal Fusion"
"US_0862",16.13963039,14.51,9.35,19.22,-1.62963039,1.62963039,"UPE_EF","Epiphyseal Fusion"
"US_0419",16.84873374,14.51,9.35,19.22,-2.33873374,2.33873374,"UPE_EF","Epiphyseal Fusion"
"US_0790",8.443531828,11.54,6.48,17.6,3.096468172,3.096468172,"UPE_EF","Epiphyseal Fusion"
"US_1084",18.51232877,14.51,9.35,19.22,-4.00232877,4.00232877,"UPE_EF","Epiphyseal Fusion"
"US_0244",18.65205479,14.51,9.35,19.22,-4.14205479,4.14205479,"UPE_EF","Epiphyseal Fusion"
"US_0582",19.03901437,14.51,9.35,19.22,-4.52901437,4.52901437,"UPE_EF","Epiphyseal Fusion"
"US_0965",20.06027397,14.51,9.35,19.22,-5.55027397,5.55027397,"UPE_EF","Epiphyseal Fusion"
"US_0673",20.12054795,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_0442",18.80273973,14.51,9.35,19.22,-4.29273973,4.29273973,"UPE_EF","Epiphyseal Fusion"
"US_0562",7.660506502,2.03,0.01,7.68,-5.630506502,5.630506502,"UPE_EF","Epiphyseal Fusion"
"US_0155",4.44,2.03,0.01,7.68,-2.41,2.41,"UPE_EF","Epiphyseal Fusion"
"US_1288",20.95,14.51,9.35,19.22,-6.44,6.44,"UPE_EF","Epiphyseal Fusion"
"US_0238",19.77,14,8.82,18.89,-5.77,5.77,"UPE_EF","Epiphyseal Fusion"
"US_1039",18.6,14,8.82,18.89,-4.6,4.6,"UPE_EF","Epiphyseal Fusion"
"US_0201",0.15,2.03,0.01,7.68,1.88,1.88,"UPE_EF","Epiphyseal Fusion"
"US_1097",5.42,2.03,0.01,7.68,-3.39,3.39,"UPE_EF","Epiphyseal Fusion"
"US_0117",20.07,14.51,9.35,19.22,-5.56,5.56,"UPE_EF","Epiphyseal Fusion"
"US_0947",14.8,14,8.82,18.89,-0.800000000000001,0.800000000000001,"UPE_EF","Epiphyseal Fusion"
"US_0309",19.59,14,8.82,18.89,-5.59,5.59,"UPE_EF","Epiphyseal Fusion"
"US_0876",4.41,2.03,0.01,7.68,-2.38,2.38,"UPE_EF","Epiphyseal Fusion"
"US_0589",0.19,2.03,0.01,7.68,1.84,1.84,"UPE_EF","Epiphyseal Fusion"
"US_0653",18.83,14.51,9.35,19.22,-4.32,4.32,"UPE_EF","Epiphyseal Fusion"
"US_0137",15.12,NA,NA,NA,NA,NA,"UPE_EF","Epiphyseal Fusion"
"US_0029",2.68,2.03,0.01,7.68,-0.65,0.65,"UPE_EF","Epiphyseal Fusion"
"US_0198",5.82,2.03,0.01,7.68,-3.79,3.79,"UPE_EF","Epiphyseal Fusion"
"US_0035",12.24,11.54,6.48,17.6,-0.700000000000001,0.700000000000001,"UPE_EF","Epiphyseal Fusion"
"US_0787",11.06,11.54,6.48,17.6,0.479999999999999,0.479999999999999,"UPE_EF","Epiphyseal Fusion"
"US_0793",3.08,2.03,0.01,7.68,-1.05,1.05,"UPE_EF","Epiphyseal Fusion"
"US_0177",19.06,14,8.82,18.89,-5.06,5.06,"UPE_EF","Epiphyseal Fusion"
"US_0663",18.41,14,8.82,18.89,-4.41,4.41,"UPE_EF","Epiphyseal Fusion"
"US_0417",0,2.03,0.01,7.68,2.03,2.03,"UPE_EF","Epiphyseal Fusion"
"US_1107",20.38,14.51,9.35,19.22,-5.87,5.87,"UPE_EF","Epiphyseal Fusion"
"US_0428",4.45,2.03,0.01,7.68,-2.42,2.42,"UPE_EF","Epiphyseal Fusion"
"US_0524",2.19,2.03,0.01,7.68,-0.16,0.16,"UPE_EF","Epiphyseal Fusion"
"US_0179",4.27,2.03,0.01,7.68,-2.24,2.24,"UPE_EF","Epiphyseal Fusion"
"US_0075",0.22,2.03,0.01,7.68,1.81,1.81,"UPE_EF","Epiphyseal Fusion"
"US_0508",15.26,14,8.82,18.89,-1.26,1.26,"UPE_EF","Epiphyseal Fusion"
"US_1018",12.88,14,8.82,18.89,1.12,1.12,"UPE_EF","Epiphyseal Fusion"
"US_0554",17.27,14.51,9.35,19.22,-2.76,2.76,"UPE_EF","Epiphyseal Fusion"
"US_0931",0.43,2.03,0.01,7.68,1.6,1.6,"UPE_EF","Epiphyseal Fusion"
"US_0600",18.1,14,8.82,18.89,-4.1,4.1,"UPE_EF","Epiphyseal Fusion"
"US_0819",0.62,2.03,0.01,7.68,1.41,1.41,"UPE_EF","Epiphyseal Fusion"
"US_0857",18.84,14,8.82,18.89,-4.84,4.84,"UPE_EF","Epiphyseal Fusion"
"US_0983",20.61,14,8.82,18.89,-6.61,6.61,"UPE_EF","Epiphyseal Fusion"
"US_0087",0.34,2.03,0.01,7.68,1.69,1.69,"UPE_EF","Epiphyseal Fusion"
"US_0359",19.17,14,8.82,18.89,-5.17,5.17,"UPE_EF","Epiphyseal Fusion"
"US_0868",0.53,2.03,0.01,7.68,1.5,1.5,"UPE_EF","Epiphyseal Fusion"
"US_0135",1.46,2.03,0.01,7.68,0.57,0.57,"UPE_EF","Epiphyseal Fusion"
"US_0724",1.24,2.03,0.01,7.68,0.79,0.79,"UPE_EF","Epiphyseal Fusion"
"US_1210",3.75,2.03,0.01,7.68,-1.72,1.72,"UPE_EF","Epiphyseal Fusion"
"US_1299",0.19,2.03,0.01,7.68,1.84,1.84,"UPE_EF","Epiphyseal Fusion"
"US_1179",1.63,2.03,0.01,7.68,0.4,0.4,"UPE_EF","Epiphyseal Fusion"
"US_0616",9.94,11.54,6.48,17.6,1.6,1.6,"UPE_EF","Epiphyseal Fusion"
"US_1263",0.18,2.03,0.01,7.68,1.85,1.85,"UPE_EF","Epiphyseal Fusion"
"US_1199",0.85,2.03,0.01,7.68,1.18,1.18,"UPE_EF","Epiphyseal Fusion"
"US_0807",18.04,14,8.82,18.89,-4.04,4.04,"UPE_EF","Epiphyseal Fusion"
"US_0182",12.29,11.54,6.48,17.6,-0.75,0.75,"UPE_EF","Epiphyseal Fusion"
"US_0547",0.36,2.03,0.01,7.68,1.67,1.67,"UPE_EF","Epiphyseal Fusion"
