"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0862",16.13963039,18.36,15.57,21.19,2.22036961,2.22036961,"man_M3","Dental Development"
"US_0419",16.84873374,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0790",8.443531828,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1084",18.51232877,19.56,16.64,22.69,1.04767123,1.04767123,"man_M3","Dental Development"
"US_0244",18.65205479,18.36,15.57,21.19,-0.292054790000002,0.292054790000002,"man_M3","Dental Development"
"US_0582",19.03901437,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0965",20.06027397,19.56,16.64,22.69,-0.500273970000002,0.500273970000002,"man_M3","Dental Development"
"US_0673",20.12054795,19.56,16.64,22.69,-0.56054795,0.56054795,"man_M3","Dental Development"
"US_0442",18.80273973,18.36,15.57,21.19,-0.44273973,0.44273973,"man_M3","Dental Development"
"US_0562",7.660506502,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0155",4.44,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1288",20.95,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0238",19.77,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1039",18.6,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0201",0.15,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1097",5.42,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0117",20.07,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0947",14.8,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0309",19.59,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0876",4.41,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0589",0.19,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0653",18.83,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0137",15.12,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0029",2.68,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0198",5.82,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0035",12.24,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0787",11.06,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0793",3.08,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0177",19.06,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0663",18.41,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0417",0,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1107",20.38,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0428",4.45,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0524",2.19,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0179",4.27,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0075",0.22,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0508",15.26,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1018",12.88,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0554",17.27,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0931",0.43,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0600",18.1,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0819",0.62,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0857",18.84,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0983",20.61,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0087",0.34,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0359",19.17,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0868",0.53,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0135",1.46,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0724",1.24,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1210",3.75,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1299",0.19,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1179",1.63,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0616",9.94,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1263",0.18,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1199",0.85,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0807",18.04,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0182",12.29,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0547",0.36,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0996",0.55,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0444",0.27,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0760",16.37,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1101",2.11,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0330",19.8,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1321",3.44,NA,NA,NA,NA,NA,"man_M3","Dental Development"
