"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0645",3.032876712,2.9,1.83,4.26,-0.132876712,0.132876712,"max_I1","Dental Development"
"US_0025",2.967123288,2.08,1.18,3.28,-0.887123288,0.887123288,"max_I1","Dental Development"
"US_0737",1.876712329,1.39,0.78,2.22,-0.486712329,0.486712329,"max_I1","Dental Development"
"US_0200",2.969863014,2.9,1.83,4.26,-0.0698630140000001,0.0698630140000001,"max_I1","Dental Development"
"US_0008",0.446575342,0.22,0,0.69,-0.226575342,0.226575342,"max_I1","Dental Development"
"US_0854",0.219178082,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0016",0.35890411,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_1127",1.61369863,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_1311",0.254794521,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_1198",1.97260274,2.08,1.18,3.28,0.10739726,0.10739726,"max_I1","Dental Development"
"US_1247",20.26575342,17.01,10.67,21.57,-3.25575342,3.25575342,"max_I1","Dental Development"
"US_0171",13.16438356,17.01,10.67,21.57,3.84561644,3.84561644,"max_I1","Dental Development"
"US_0939",1.884931507,1.39,0.78,2.22,-0.494931507,0.494931507,"max_I1","Dental Development"
"US_0384",7.208219178,5.57,3.71,7.88,-1.638219178,1.638219178,"max_I1","Dental Development"
"US_0553",8.871232877,17.01,10.67,21.57,8.138767123,8.138767123,"max_I1","Dental Development"
"US_1092",0.128767123,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0113",13.23561644,9.46,6.6,13.14,-3.77561644,3.77561644,"max_I1","Dental Development"
"US_0630",0.410958904,0.22,0,0.69,-0.190958904,0.190958904,"max_I1","Dental Development"
"US_1155",0,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_1302",0.660273973,0.78,0.38,1.36,0.119726027,0.119726027,"max_I1","Dental Development"
"US_0086",5.347945205,6.89,4.79,9.51,1.542054795,1.542054795,"max_I1","Dental Development"
"US_0799",0.17260274,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0687",0.863013699,0.78,0.38,1.36,-0.083013699,0.083013699,"max_I1","Dental Development"
"US_1322",0.495890411,0.22,0,0.69,-0.275890411,0.275890411,"max_I1","Dental Development"
"US_1204",1.049315068,1.39,0.78,2.22,0.340684932,0.340684932,"max_I1","Dental Development"
"US_0434",1.589041096,2.08,1.18,3.28,0.490958904,0.490958904,"max_I1","Dental Development"
"US_0011",3.153424658,3.98,2.47,5.91,0.826575342,0.826575342,"max_I1","Dental Development"
"US_0111",3.04109589,3.98,2.47,5.91,0.93890411,0.93890411,"max_I1","Dental Development"
"US_0472",3.654794521,3.98,2.47,5.91,0.325205479,0.325205479,"max_I1","Dental Development"
"US_0335",4.312328767,5.57,3.71,7.88,1.257671233,1.257671233,"max_I1","Dental Development"
"US_1224",5.706849315,5.57,3.71,7.88,-0.136849315,0.136849315,"max_I1","Dental Development"
"US_0958",5.961643836,3.98,2.47,5.91,-1.981643836,1.981643836,"max_I1","Dental Development"
"US_1075",7.917808219,6.89,4.79,9.51,-1.027808219,1.027808219,"max_I1","Dental Development"
"US_0357",7.890410959,8.1,5.64,11.31,0.209589041,0.209589041,"max_I1","Dental Development"
"US_0320",9,17.01,10.67,21.57,8.01,8.01,"max_I1","Dental Development"
"US_1170",9.112328767,8.1,5.64,11.31,-1.012328767,1.012328767,"max_I1","Dental Development"
"US_0594",11.9890411,17.01,10.67,21.57,5.0209589,5.0209589,"max_I1","Dental Development"
"US_0587",12.9890411,17.01,10.67,21.57,4.0209589,4.0209589,"max_I1","Dental Development"
"US_0591",13.6630137,17.01,10.67,21.57,3.3469863,3.3469863,"max_I1","Dental Development"
"US_0847",13.69863014,17.01,10.67,21.57,3.31136986,3.31136986,"max_I1","Dental Development"
"US_0669",1.095890411,1.39,0.78,2.22,0.294109589,0.294109589,"max_I1","Dental Development"
"US_0286",1.726027397,2.08,1.18,3.28,0.353972603,0.353972603,"max_I1","Dental Development"
"US_0692",1.654794521,2.08,1.18,3.28,0.425205479,0.425205479,"max_I1","Dental Development"
"US_1035",1.273972603,2.08,1.18,3.28,0.806027397,0.806027397,"max_I1","Dental Development"
"US_0796",1.621917808,1.39,0.78,2.22,-0.231917808,0.231917808,"max_I1","Dental Development"
"US_0256",14.36986301,17.01,10.67,21.57,2.64013699,2.64013699,"max_I1","Dental Development"
"US_1099",14.47945205,17.01,10.67,21.57,2.53054795,2.53054795,"max_I1","Dental Development"
"US_1015",14.66027397,17.01,10.67,21.57,2.34972603,2.34972603,"max_I1","Dental Development"
"US_0421",15.04109589,17.01,10.67,21.57,1.96890411,1.96890411,"max_I1","Dental Development"
"US_0496",15.0739726,17.01,10.67,21.57,1.9360274,1.9360274,"max_I1","Dental Development"
"US_0130",15.08493151,17.01,10.67,21.57,1.92506849,1.92506849,"max_I1","Dental Development"
"US_1255",16.07945205,17.01,10.67,21.57,0.930547950000001,0.930547950000001,"max_I1","Dental Development"
"US_0686",16.90684932,17.01,10.67,21.57,0.103150680000002,0.103150680000002,"max_I1","Dental Development"
"US_0710",16.98356164,17.01,10.67,21.57,0.0264383600000002,0.0264383600000002,"max_I1","Dental Development"
"US_0944",17.73424658,17.01,10.67,21.57,-0.724246579999999,0.724246579999999,"max_I1","Dental Development"
"US_0504",18.49315068,17.01,10.67,21.57,-1.48315068,1.48315068,"max_I1","Dental Development"
"US_0579",18.50684932,17.01,10.67,21.57,-1.49684932,1.49684932,"max_I1","Dental Development"
"US_0180",18.86027397,17.01,10.67,21.57,-1.85027397,1.85027397,"max_I1","Dental Development"
"US_0606",19.01643836,17.01,10.67,21.57,-2.00643836,2.00643836,"max_I1","Dental Development"
"US_0696",19.02191781,17.01,10.67,21.57,-2.01191781,2.01191781,"max_I1","Dental Development"
"US_1306",15.91238877,17.01,10.67,21.57,1.09761123,1.09761123,"max_I1","Dental Development"
"US_1319",16.54246575,17.01,10.67,21.57,0.46753425,0.46753425,"max_I1","Dental Development"
"US_0152",16.60547945,17.01,10.67,21.57,0.404520550000001,0.404520550000001,"max_I1","Dental Development"
"US_1185",20.6630137,17.01,10.67,21.57,-3.6530137,3.6530137,"max_I1","Dental Development"
"US_0843",15.24657534,17.01,10.67,21.57,1.76342466,1.76342466,"max_I1","Dental Development"
"US_0458",0.139726027,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0066",0.550308008,0.78,0.38,1.36,0.229691992,0.229691992,"max_I1","Dental Development"
"US_1236",0.62696783,1.39,0.78,2.22,0.76303217,0.76303217,"max_I1","Dental Development"
"US_1183",0.635616438,0.78,0.38,1.36,0.144383562,0.144383562,"max_I1","Dental Development"
"US_0022",0.704109589,0.78,0.38,1.36,0.075890411,0.075890411,"max_I1","Dental Development"
"US_0599",0.947945205,1.08,0.6,1.73,0.132054795,0.132054795,"max_I1","Dental Development"
"US_1003",0.194387406,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0517",0.145106092,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0935",20.29041096,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0858",20.14520548,17.01,10.67,21.57,-3.13520548,3.13520548,"max_I1","Dental Development"
"US_0987",20.43013699,17.01,10.67,21.57,-3.42013699,3.42013699,"max_I1","Dental Development"
"US_1032",16.8,17.01,10.67,21.57,0.210000000000001,0.210000000000001,"max_I1","Dental Development"
"US_0821",15.60821918,17.01,10.67,21.57,1.40178082,1.40178082,"max_I1","Dental Development"
"US_1225",20.86575342,17.01,10.67,21.57,-3.85575342,3.85575342,"max_I1","Dental Development"
"US_0287",19.90136986,17.01,10.67,21.57,-2.89136986,2.89136986,"max_I1","Dental Development"
"US_0997",17.0109589,17.01,10.67,21.57,-0.000958899999996987,0.000958899999996987,"max_I1","Dental Development"
"US_1283",16.49315068,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0487",0.432876712,0.78,0.38,1.36,0.347123288,0.347123288,"max_I1","Dental Development"
"US_0418",20.60273973,17.01,10.67,21.57,-3.59273973,3.59273973,"max_I1","Dental Development"
"US_0160",19.76712329,17.01,10.67,21.57,-2.75712329,2.75712329,"max_I1","Dental Development"
"US_0380",19.54794521,17.01,10.67,21.57,-2.53794521,2.53794521,"max_I1","Dental Development"
"US_0777",17.17260274,17.01,10.67,21.57,-0.162602739999997,0.162602739999997,"max_I1","Dental Development"
"US_0940",19.59452055,17.01,10.67,21.57,-2.58452055,2.58452055,"max_I1","Dental Development"
"US_1137",16.24109589,17.01,10.67,21.57,0.768904110000001,0.768904110000001,"max_I1","Dental Development"
"US_0305",19.25,17.01,10.67,21.57,-2.24,2.24,"max_I1","Dental Development"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0720",17.61643836,17.01,10.67,21.57,-0.606438359999999,0.606438359999999,"max_I1","Dental Development"
"US_1068",17.6630137,17.01,10.67,21.57,-0.653013699999999,0.653013699999999,"max_I1","Dental Development"
"US_1036",3.846575342,3.98,2.47,5.91,0.133424658,0.133424658,"max_I1","Dental Development"
"US_0739",20.49589041,17.01,10.67,21.57,-3.48589041,3.48589041,"max_I1","Dental Development"
"US_0397",18.79452055,17.01,10.67,21.57,-1.78452055,1.78452055,"max_I1","Dental Development"
"US_0060",15.90958904,17.01,10.67,21.57,1.10041096,1.10041096,"max_I1","Dental Development"
"US_0920",3.093150685,3.98,2.47,5.91,0.886849315,0.886849315,"max_I1","Dental Development"
"US_1298",13.71506849,17.01,10.67,21.57,3.29493151,3.29493151,"max_I1","Dental Development"
"US_1228",13.1890411,17.01,10.67,21.57,3.8209589,3.8209589,"max_I1","Dental Development"
"US_0963",15.63013699,17.01,10.67,21.57,1.37986301,1.37986301,"max_I1","Dental Development"
"US_0923",19.57260274,17.01,10.67,21.57,-2.56260274,2.56260274,"max_I1","Dental Development"
"US_0751",20.17534247,17.01,10.67,21.57,-3.16534247,3.16534247,"max_I1","Dental Development"
"US_0266",19.78630137,17.01,10.67,21.57,-2.77630137,2.77630137,"max_I1","Dental Development"
"US_0370",19.29315068,17.01,10.67,21.57,-2.28315068,2.28315068,"max_I1","Dental Development"
"US_1267",15.97534247,17.01,10.67,21.57,1.03465753,1.03465753,"max_I1","Dental Development"
"US_0225",15.51506849,17.01,10.67,21.57,1.49493151,1.49493151,"max_I1","Dental Development"
"US_0913",18.6630137,17.01,10.67,21.57,-1.6530137,1.6530137,"max_I1","Dental Development"
"US_0479",19.28219178,17.01,10.67,21.57,-2.27219178,2.27219178,"max_I1","Dental Development"
"US_0716",18.50958904,17.01,10.67,21.57,-1.49958904,1.49958904,"max_I1","Dental Development"
"US_1300",18.36438356,17.01,10.67,21.57,-1.35438356,1.35438356,"max_I1","Dental Development"
"US_1055",20.64109589,17.01,10.67,21.57,-3.63109589,3.63109589,"max_I1","Dental Development"
"US_1001",0.019178082,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0596",0.032876712,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0795",20.44383562,17.01,10.67,21.57,-3.43383562,3.43383562,"max_I1","Dental Development"
"US_0813",0.032876712,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0215",0,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0005",20.11232877,17.01,10.67,21.57,-3.10232877,3.10232877,"max_I1","Dental Development"
"US_0463",19.87123288,17.01,10.67,21.57,-2.86123288,2.86123288,"max_I1","Dental Development"
"US_0440",19.38082192,17.01,10.67,21.57,-2.37082192,2.37082192,"max_I1","Dental Development"
"US_1292",20.5890411,17.01,10.67,21.57,-3.5790411,3.5790411,"max_I1","Dental Development"
"US_0979",17.87945205,17.01,10.67,21.57,-0.86945205,0.86945205,"max_I1","Dental Development"
"US_0298",11.35934292,17.01,10.67,21.57,5.65065708,5.65065708,"max_I1","Dental Development"
"US_0299",20.09863014,17.01,10.67,21.57,-3.08863014,3.08863014,"max_I1","Dental Development"
"US_0258",17.50034223,17.01,10.67,21.57,-0.49034223,0.49034223,"max_I1","Dental Development"
"US_1209",4.03559206,3.98,2.47,5.91,-0.0555920599999999,0.0555920599999999,"max_I1","Dental Development"
"US_1105",4.057494867,3.98,2.47,5.91,-0.077494867,0.077494867,"max_I1","Dental Development"
"US_0545",3.709787817,3.98,2.47,5.91,0.270212183,0.270212183,"max_I1","Dental Development"
"US_0399",19.94246575,17.01,10.67,21.57,-2.93246575,2.93246575,"max_I1","Dental Development"
"US_1043",19.44657534,17.01,10.67,21.57,-2.43657534,2.43657534,"max_I1","Dental Development"
"US_0426",17.73853525,17.01,10.67,21.57,-0.72853525,0.72853525,"max_I1","Dental Development"
"US_1118",15.77823409,17.01,10.67,21.57,1.23176591,1.23176591,"max_I1","Dental Development"
"US_1174",10.32717317,9.46,6.6,13.14,-0.867173169999999,0.867173169999999,"max_I1","Dental Development"
"US_0820",2.253251198,1.39,0.78,2.22,-0.863251198,0.863251198,"max_I1","Dental Development"
"US_0912",13.86447639,17.01,10.67,21.57,3.14552361,3.14552361,"max_I1","Dental Development"
"US_1312",13.46748802,17.01,10.67,21.57,3.54251198,3.54251198,"max_I1","Dental Development"
"US_0456",16.63791923,17.01,10.67,21.57,0.37208077,0.37208077,"max_I1","Dental Development"
"US_0408",17.21013005,17.01,10.67,21.57,-0.200130049999999,0.200130049999999,"max_I1","Dental Development"
"US_0561",1.032169747,1.08,0.6,1.73,0.0478302530000001,0.0478302530000001,"max_I1","Dental Development"
"US_0477",1.149897331,1.08,0.6,1.73,-0.069897331,0.069897331,"max_I1","Dental Development"
"US_0628",0.585900068,0.78,0.38,1.36,0.194099932,0.194099932,"max_I1","Dental Development"
"US_1115",0.490075291,0.22,0,0.69,-0.270075291,0.270075291,"max_I1","Dental Development"
"US_1231",0.709103354,0.78,0.38,1.36,0.070896646,0.070896646,"max_I1","Dental Development"
"US_0196",0.082135524,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0328",18.46849315,17.01,10.67,21.57,-1.45849315,1.45849315,"max_I1","Dental Development"
"US_1240",16.63518138,17.01,10.67,21.57,0.374818620000003,0.374818620000003,"max_I1","Dental Development"
"US_1296",18.00684463,17.01,10.67,21.57,-0.996844629999998,0.996844629999998,"max_I1","Dental Development"
"US_0489",15.25256674,17.01,10.67,21.57,1.75743326,1.75743326,"max_I1","Dental Development"
"US_0004",3.832991102,2.9,1.83,4.26,-0.932991102,0.932991102,"max_I1","Dental Development"
"US_1169",12.55578371,17.01,10.67,21.57,4.45421629,4.45421629,"max_I1","Dental Development"
"US_0046",9.620807666,17.01,10.67,21.57,7.389192334,7.389192334,"max_I1","Dental Development"
"US_0455",6.499657769,6.89,4.79,9.51,0.390342231,0.390342231,"max_I1","Dental Development"
"US_0942",9.210130048,9.46,6.6,13.14,0.249869952000001,0.249869952000001,"max_I1","Dental Development"
"US_1161",12.10951403,17.01,10.67,21.57,4.90048597,4.90048597,"max_I1","Dental Development"
"US_1089",12.83230664,17.01,10.67,21.57,4.17769336,4.17769336,"max_I1","Dental Development"
"US_0389",6.767967146,8.1,5.64,11.31,1.332032854,1.332032854,"max_I1","Dental Development"
"US_0311",14.091718,17.01,10.67,21.57,2.918282,2.918282,"max_I1","Dental Development"
"US_1309",16.78850103,17.01,10.67,21.57,0.221498970000003,0.221498970000003,"max_I1","Dental Development"
"US_1184",21.04312115,17.01,10.67,21.57,-4.03312115,4.03312115,"max_I1","Dental Development"
"US_0532",19.42778919,17.01,10.67,21.57,-2.41778919,2.41778919,"max_I1","Dental Development"
"US_0886",16.17522245,17.01,10.67,21.57,0.834777550000002,0.834777550000002,"max_I1","Dental Development"
"US_0069",1.341546886,2.08,1.18,3.28,0.738453114,0.738453114,"max_I1","Dental Development"
"US_0646",14.57084189,17.01,10.67,21.57,2.43915811,2.43915811,"max_I1","Dental Development"
"US_0881",15.26625599,17.01,10.67,21.57,1.74374401,1.74374401,"max_I1","Dental Development"
"US_0670",20.72279261,17.01,10.67,21.57,-3.71279261,3.71279261,"max_I1","Dental Development"
"US_0353",20.58042437,17.01,10.67,21.57,-3.57042437,3.57042437,"max_I1","Dental Development"
"US_1133",19.98631075,17.01,10.67,21.57,-2.97631075,2.97631075,"max_I1","Dental Development"
"US_1143",18.9596167,17.01,10.67,21.57,-1.9496167,1.9496167,"max_I1","Dental Development"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0707",1.171800137,2.08,1.18,3.28,0.908199863,0.908199863,"max_I1","Dental Development"
"US_0530",1.771389459,2.08,1.18,3.28,0.308610541,0.308610541,"max_I1","Dental Development"
"US_0695",4.670773443,3.98,2.47,5.91,-0.690773443,0.690773443,"max_I1","Dental Development"
"US_1239",16.57494867,17.01,10.67,21.57,0.43505133,0.43505133,"max_I1","Dental Development"
"US_0376",15.46338125,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0706",16.40520192,17.01,10.67,21.57,0.604798080000002,0.604798080000002,"max_I1","Dental Development"
"US_1085",16.99110198,17.01,10.67,21.57,0.0188980200000017,0.0188980200000017,"max_I1","Dental Development"
"US_0210",18.62739726,17.01,10.67,21.57,-1.61739726,1.61739726,"max_I1","Dental Development"
"US_0862",16.13963039,17.01,10.67,21.57,0.870369610000001,0.870369610000001,"max_I1","Dental Development"
"US_0419",16.84873374,17.01,10.67,21.57,0.161266260000001,0.161266260000001,"max_I1","Dental Development"
"US_0790",8.443531828,17.01,10.67,21.57,8.566468172,8.566468172,"max_I1","Dental Development"
"US_1084",18.51232877,17.01,10.67,21.57,-1.50232877,1.50232877,"max_I1","Dental Development"
"US_0244",18.65205479,17.01,10.67,21.57,-1.64205479,1.64205479,"max_I1","Dental Development"
"US_0582",19.03901437,17.01,10.67,21.57,-2.02901437,2.02901437,"max_I1","Dental Development"
"US_0965",20.06027397,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0673",20.12054795,17.01,10.67,21.57,-3.11054795,3.11054795,"max_I1","Dental Development"
"US_0442",18.80273973,17.01,10.67,21.57,-1.79273973,1.79273973,"max_I1","Dental Development"
"US_0562",7.660506502,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0155",4.44,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_1288",20.95,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0238",19.77,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_1039",18.6,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0201",0.15,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_1097",5.42,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0117",20.07,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0947",14.8,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0309",19.59,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0876",4.41,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0589",0.19,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0653",18.83,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0137",15.12,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0029",2.68,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0198",5.82,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0035",12.24,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0787",11.06,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0793",3.08,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0177",19.06,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0663",18.41,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0417",0,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_1107",20.38,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0428",4.45,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0524",2.19,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0179",4.27,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0075",0.22,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0508",15.26,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_1018",12.88,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0554",17.27,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0931",0.43,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0600",18.1,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0819",0.62,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0857",18.84,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0983",20.61,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0087",0.34,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0359",19.17,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0868",0.53,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0135",1.46,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0724",1.24,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_1210",3.75,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_1299",0.19,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_1179",1.63,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0616",9.94,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_1263",0.18,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_1199",0.85,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0807",18.04,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0182",12.29,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0547",0.36,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0996",0.55,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0444",0.27,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0760",16.37,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_1101",2.11,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0330",19.8,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_1321",3.44,NA,NA,NA,NA,NA,"max_I1","Dental Development"
