"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0562",7.660506502,7.88,3.66,14.39,0.219493498,0.219493498,"CC_Oss","Ossification"
"US_0155",4.44,3.68,1.48,6.67,-0.76,0.76,"CC_Oss","Ossification"
"US_1288",20.95,16.95,9.98,21.57,-4,4,"CC_Oss","Ossification"
"US_0238",19.77,16.95,9.98,21.57,-2.82,2.82,"CC_Oss","Ossification"
"US_1039",18.6,16.95,9.98,21.57,-1.65,1.65,"CC_Oss","Ossification"
"US_0201",0.15,0.14,0,0.69,-0.00999999999999998,0.00999999999999998,"CC_Oss","Ossification"
"US_1097",5.42,3.68,1.48,6.67,-1.74,1.74,"CC_Oss","Ossification"
"US_0117",20.07,16.95,9.98,21.57,-3.12,3.12,"CC_Oss","Ossification"
"US_0947",14.8,16.95,9.98,21.57,2.15,2.15,"CC_Oss","Ossification"
"US_0309",19.59,16.95,9.98,21.57,-2.64,2.64,"CC_Oss","Ossification"
"US_0876",4.41,7.88,3.66,14.39,3.47,3.47,"CC_Oss","Ossification"
"US_0589",0.19,0.14,0,0.69,-0.05,0.05,"CC_Oss","Ossification"
"US_0653",18.83,16.95,9.98,21.57,-1.88,1.88,"CC_Oss","Ossification"
"US_0137",15.12,16.95,9.98,21.57,1.83,1.83,"CC_Oss","Ossification"
"US_0029",2.68,2.62,0.84,5.18,-0.0600000000000001,0.0600000000000001,"CC_Oss","Ossification"
"US_0198",5.82,5.29,2.5,9.06,-0.53,0.53,"CC_Oss","Ossification"
"US_0035",12.24,16.95,9.98,21.57,4.71,4.71,"CC_Oss","Ossification"
"US_0787",11.06,16.95,9.98,21.57,5.89,5.89,"CC_Oss","Ossification"
"US_0793",3.08,3.68,1.48,6.67,0.6,0.6,"CC_Oss","Ossification"
"US_0177",19.06,16.95,9.98,21.57,-2.11,2.11,"CC_Oss","Ossification"
"US_0663",18.41,16.95,9.98,21.57,-1.46,1.46,"CC_Oss","Ossification"
"US_0417",0,0.32,0.01,1.14,0.32,0.32,"CC_Oss","Ossification"
"US_1107",20.38,16.95,9.98,21.57,-3.43,3.43,"CC_Oss","Ossification"
"US_0428",4.45,2.62,0.84,5.18,-1.83,1.83,"CC_Oss","Ossification"
"US_0524",2.19,2.62,0.84,5.18,0.43,0.43,"CC_Oss","Ossification"
"US_0179",4.27,3.68,1.48,6.67,-0.589999999999999,0.589999999999999,"CC_Oss","Ossification"
"US_0075",0.22,0.32,0.01,1.14,0.1,0.1,"CC_Oss","Ossification"
"US_0508",15.26,16.95,9.98,21.57,1.69,1.69,"CC_Oss","Ossification"
"US_1018",12.88,16.95,9.98,21.57,4.07,4.07,"CC_Oss","Ossification"
"US_0554",17.27,16.95,9.98,21.57,-0.32,0.32,"CC_Oss","Ossification"
"US_0931",0.43,1.08,0.07,3.1,0.65,0.65,"CC_Oss","Ossification"
"US_0600",18.1,16.95,9.98,21.57,-1.15,1.15,"CC_Oss","Ossification"
"US_0819",0.62,1.08,0.07,3.1,0.46,0.46,"CC_Oss","Ossification"
"US_0857",18.84,16.95,9.98,21.57,-1.89,1.89,"CC_Oss","Ossification"
"US_0983",20.61,16.95,9.98,21.57,-3.66,3.66,"CC_Oss","Ossification"
"US_0087",0.34,0.32,0.01,1.14,-0.02,0.02,"CC_Oss","Ossification"
"US_0359",19.17,16.95,9.98,21.57,-2.22,2.22,"CC_Oss","Ossification"
"US_0868",0.53,1.08,0.07,3.1,0.55,0.55,"CC_Oss","Ossification"
"US_0135",1.46,1.08,0.07,3.1,-0.38,0.38,"CC_Oss","Ossification"
"US_0724",1.24,1.08,0.07,3.1,-0.16,0.16,"CC_Oss","Ossification"
"US_1210",3.75,3.68,1.48,6.67,-0.0699999999999998,0.0699999999999998,"CC_Oss","Ossification"
"US_1299",0.19,1.08,0.07,3.1,0.89,0.89,"CC_Oss","Ossification"
"US_1179",1.63,1.08,0.07,3.1,-0.55,0.55,"CC_Oss","Ossification"
"US_0616",9.94,7.88,3.66,14.39,-2.06,2.06,"CC_Oss","Ossification"
"US_1263",0.18,0.32,0.01,1.14,0.14,0.14,"CC_Oss","Ossification"
"US_0807",18.04,16.95,9.98,21.57,-1.09,1.09,"CC_Oss","Ossification"
"US_0182",12.29,16.95,9.98,21.57,4.66,4.66,"CC_Oss","Ossification"
"US_0547",0.36,1.08,0.07,3.1,0.72,0.72,"CC_Oss","Ossification"
"US_0996",0.55,1.08,0.07,3.1,0.53,0.53,"CC_Oss","Ossification"
"US_0444",0.27,0.14,0,0.69,-0.13,0.13,"CC_Oss","Ossification"
"US_0760",16.37,16.95,9.98,21.57,0.579999999999998,0.579999999999998,"CC_Oss","Ossification"
"US_1101",2.11,1.08,0.07,3.1,-1.03,1.03,"CC_Oss","Ossification"
"US_0330",19.8,16.95,9.98,21.57,-2.85,2.85,"CC_Oss","Ossification"
"US_1321",3.44,3.68,1.48,6.67,0.24,0.24,"CC_Oss","Ossification"
"US_0915",1.087671233,1.71,0.01,6.39,0.622328767,0.622328767,"CT_EF","Epiphyseal Fusion"
"US_0617",0.830136986,1.71,0.01,6.39,0.879863014,0.879863014,"CT_EF","Epiphyseal Fusion"
"US_0092",0.219178082,1.71,0.01,6.39,1.490821918,1.490821918,"CT_EF","Epiphyseal Fusion"
"US_0372",0.394520548,1.71,0.01,6.39,1.315479452,1.315479452,"CT_EF","Epiphyseal Fusion"
"US_1100",0.153424658,1.71,0.01,6.39,1.556575342,1.556575342,"CT_EF","Epiphyseal Fusion"
"US_0373",1.052054795,1.71,0.01,6.39,0.657945205,0.657945205,"CT_EF","Epiphyseal Fusion"
"US_0908",0.065753425,1.71,0.01,6.39,1.644246575,1.644246575,"CT_EF","Epiphyseal Fusion"
"US_0429",0.523287671,1.71,0.01,6.39,1.186712329,1.186712329,"CT_EF","Epiphyseal Fusion"
"US_0929",1.421917808,1.71,0.01,6.39,0.288082192,0.288082192,"CT_EF","Epiphyseal Fusion"
"US_0830",0.019178082,1.71,0.01,6.39,1.690821918,1.690821918,"CT_EF","Epiphyseal Fusion"
"US_1059",0.169863014,1.71,0.01,6.39,1.540136986,1.540136986,"CT_EF","Epiphyseal Fusion"
"US_0204",4.139726027,1.71,0.01,6.39,-2.429726027,2.429726027,"CT_EF","Epiphyseal Fusion"
"US_1051",0.117808219,1.71,0.01,6.39,1.592191781,1.592191781,"CT_EF","Epiphyseal Fusion"
"US_0391",3.2,1.71,0.01,6.39,-1.49,1.49,"CT_EF","Epiphyseal Fusion"
"US_1027",4.824657534,1.71,0.01,6.39,-3.114657534,3.114657534,"CT_EF","Epiphyseal Fusion"
"US_0361",0.282191781,1.71,0.01,6.39,1.427808219,1.427808219,"CT_EF","Epiphyseal Fusion"
"US_0041",0.893150685,1.71,0.01,6.39,0.816849315,0.816849315,"CT_EF","Epiphyseal Fusion"
"US_0307",1.909589041,1.71,0.01,6.39,-0.199589041,0.199589041,"CT_EF","Epiphyseal Fusion"
"US_0459",0.104109589,1.71,0.01,6.39,1.605890411,1.605890411,"CT_EF","Epiphyseal Fusion"
"US_0590",3.449315068,8.4,3.39,13.79,4.950684932,4.950684932,"CT_EF","Epiphyseal Fusion"
"US_0645",3.032876712,1.71,0.01,6.39,-1.322876712,1.322876712,"CT_EF","Epiphyseal Fusion"
"US_0025",2.967123288,1.71,0.01,6.39,-1.257123288,1.257123288,"CT_EF","Epiphyseal Fusion"
"US_0737",1.876712329,1.71,0.01,6.39,-0.166712329,0.166712329,"CT_EF","Epiphyseal Fusion"
"US_0200",2.969863014,8.4,3.39,13.79,5.430136986,5.430136986,"CT_EF","Epiphyseal Fusion"
"US_0008",0.446575342,1.71,0.01,6.39,1.263424658,1.263424658,"CT_EF","Epiphyseal Fusion"
"US_0854",0.219178082,1.71,0.01,6.39,1.490821918,1.490821918,"CT_EF","Epiphyseal Fusion"
"US_0016",0.35890411,1.71,0.01,6.39,1.35109589,1.35109589,"CT_EF","Epiphyseal Fusion"
"US_1127",1.61369863,1.71,0.01,6.39,0.0963013699999999,0.0963013699999999,"CT_EF","Epiphyseal Fusion"
"US_1311",0.254794521,1.71,0.01,6.39,1.455205479,1.455205479,"CT_EF","Epiphyseal Fusion"
"US_1198",1.97260274,1.71,0.01,6.39,-0.26260274,0.26260274,"CT_EF","Epiphyseal Fusion"
"US_1247",20.26575342,12.6,8.45,16.22,-7.66575342,7.66575342,"CT_EF","Epiphyseal Fusion"
"US_0171",13.16438356,12.6,8.45,16.22,-0.56438356,0.56438356,"CT_EF","Epiphyseal Fusion"
"US_0939",1.884931507,1.71,0.01,6.39,-0.174931507,0.174931507,"CT_EF","Epiphyseal Fusion"
"US_0384",7.208219178,1.71,0.01,6.39,-5.498219178,5.498219178,"CT_EF","Epiphyseal Fusion"
"US_0553",8.871232877,8.4,3.39,13.79,-0.471232877,0.471232877,"CT_EF","Epiphyseal Fusion"
"US_1092",0.128767123,1.71,0.01,6.39,1.581232877,1.581232877,"CT_EF","Epiphyseal Fusion"
"US_0113",13.23561644,12.6,8.45,16.22,-0.63561644,0.63561644,"CT_EF","Epiphyseal Fusion"
"US_0630",0.410958904,1.71,0.01,6.39,1.299041096,1.299041096,"CT_EF","Epiphyseal Fusion"
"US_1155",0,1.71,0.01,6.39,1.71,1.71,"CT_EF","Epiphyseal Fusion"
"US_1302",0.660273973,1.71,0.01,6.39,1.049726027,1.049726027,"CT_EF","Epiphyseal Fusion"
"US_0086",5.347945205,8.4,3.39,13.79,3.052054795,3.052054795,"CT_EF","Epiphyseal Fusion"
"US_0799",0.17260274,1.71,0.01,6.39,1.53739726,1.53739726,"CT_EF","Epiphyseal Fusion"
"US_0687",0.863013699,1.71,0.01,6.39,0.846986301,0.846986301,"CT_EF","Epiphyseal Fusion"
"US_1322",0.495890411,1.71,0.01,6.39,1.214109589,1.214109589,"CT_EF","Epiphyseal Fusion"
"US_1204",1.049315068,1.71,0.01,6.39,0.660684932,0.660684932,"CT_EF","Epiphyseal Fusion"
"US_0434",1.589041096,1.71,0.01,6.39,0.120958904,0.120958904,"CT_EF","Epiphyseal Fusion"
"US_0011",3.153424658,1.71,0.01,6.39,-1.443424658,1.443424658,"CT_EF","Epiphyseal Fusion"
"US_0111",3.04109589,1.71,0.01,6.39,-1.33109589,1.33109589,"CT_EF","Epiphyseal Fusion"
"US_0472",3.654794521,1.71,0.01,6.39,-1.944794521,1.944794521,"CT_EF","Epiphyseal Fusion"
"US_0335",4.312328767,1.71,0.01,6.39,-2.602328767,2.602328767,"CT_EF","Epiphyseal Fusion"
"US_1224",5.706849315,8.4,3.39,13.79,2.693150685,2.693150685,"CT_EF","Epiphyseal Fusion"
"US_0958",5.961643836,8.4,3.39,13.79,2.438356164,2.438356164,"CT_EF","Epiphyseal Fusion"
"US_1075",7.917808219,1.71,0.01,6.39,-6.207808219,6.207808219,"CT_EF","Epiphyseal Fusion"
"US_0357",7.890410959,8.4,3.39,13.79,0.509589041000001,0.509589041000001,"CT_EF","Epiphyseal Fusion"
"US_0320",9,8.4,3.39,13.79,-0.6,0.6,"CT_EF","Epiphyseal Fusion"
"US_1170",9.112328767,8.4,3.39,13.79,-0.712328766999999,0.712328766999999,"CT_EF","Epiphyseal Fusion"
"US_0594",11.9890411,11.86,7.63,15.65,-0.1290411,0.1290411,"CT_EF","Epiphyseal Fusion"
"US_0587",12.9890411,12.6,8.45,16.22,-0.3890411,0.3890411,"CT_EF","Epiphyseal Fusion"
"US_0591",13.6630137,11.86,7.63,15.65,-1.8030137,1.8030137,"CT_EF","Epiphyseal Fusion"
"US_0847",13.69863014,12.6,8.45,16.22,-1.09863014,1.09863014,"CT_EF","Epiphyseal Fusion"
"US_0669",1.095890411,1.71,0.01,6.39,0.614109589,0.614109589,"CT_EF","Epiphyseal Fusion"
"US_0286",1.726027397,1.71,0.01,6.39,-0.016027397,0.016027397,"CT_EF","Epiphyseal Fusion"
