"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0692",1.654794521,1.86,1.12,2.8,0.205205479,0.205205479,"man_M1","Dental Development"
"US_1035",1.273972603,2.51,1.54,3.73,1.236027397,1.236027397,"man_M1","Dental Development"
"US_0796",1.621917808,1.39,0.77,2.19,-0.231917808,0.231917808,"man_M1","Dental Development"
"US_0256",14.36986301,16.96,10.44,21.57,2.59013699,2.59013699,"man_M1","Dental Development"
"US_1099",14.47945205,16.96,10.44,21.57,2.48054795,2.48054795,"man_M1","Dental Development"
"US_1015",14.66027397,16.96,10.44,21.57,2.29972603,2.29972603,"man_M1","Dental Development"
"US_0421",15.04109589,16.96,10.44,21.57,1.91890411,1.91890411,"man_M1","Dental Development"
"US_0496",15.0739726,16.96,10.44,21.57,1.8860274,1.8860274,"man_M1","Dental Development"
"US_0130",15.08493151,16.96,10.44,21.57,1.87506849,1.87506849,"man_M1","Dental Development"
"US_1255",16.07945205,16.96,10.44,21.57,0.88054795,0.88054795,"man_M1","Dental Development"
"US_0686",16.90684932,16.96,10.44,21.57,0.0531506800000017,0.0531506800000017,"man_M1","Dental Development"
"US_0710",16.98356164,16.96,10.44,21.57,-0.0235616400000005,0.0235616400000005,"man_M1","Dental Development"
"US_0944",17.73424658,16.96,10.44,21.57,-0.77424658,0.77424658,"man_M1","Dental Development"
"US_0504",18.49315068,16.96,10.44,21.57,-1.53315068,1.53315068,"man_M1","Dental Development"
"US_0579",18.50684932,16.96,10.44,21.57,-1.54684932,1.54684932,"man_M1","Dental Development"
"US_0180",18.86027397,16.96,10.44,21.57,-1.90027397,1.90027397,"man_M1","Dental Development"
"US_0606",19.01643836,16.96,10.44,21.57,-2.05643836,2.05643836,"man_M1","Dental Development"
"US_0696",19.02191781,16.96,10.44,21.57,-2.06191781,2.06191781,"man_M1","Dental Development"
"US_1306",15.91238877,16.96,10.44,21.57,1.04761123,1.04761123,"man_M1","Dental Development"
"US_1319",16.54246575,16.96,10.44,21.57,0.417534249999999,0.417534249999999,"man_M1","Dental Development"
"US_0152",16.60547945,16.96,10.44,21.57,0.35452055,0.35452055,"man_M1","Dental Development"
"US_1185",20.6630137,16.96,10.44,21.57,-3.7030137,3.7030137,"man_M1","Dental Development"
"US_0843",15.24657534,16.96,10.44,21.57,1.71342466,1.71342466,"man_M1","Dental Development"
"US_0458",0.139726027,0.17,0,0.57,0.030273973,0.030273973,"man_M1","Dental Development"
"US_0066",0.550308008,0.93,0.46,1.57,0.379691992,0.379691992,"man_M1","Dental Development"
"US_1236",0.62696783,0.93,0.46,1.57,0.30303217,0.30303217,"man_M1","Dental Development"
"US_1183",0.635616438,0.93,0.46,1.57,0.294383562,0.294383562,"man_M1","Dental Development"
"US_0022",0.704109589,0.93,0.46,1.57,0.225890411,0.225890411,"man_M1","Dental Development"
"US_0599",0.947945205,1.39,0.77,2.19,0.442054795,0.442054795,"man_M1","Dental Development"
"US_1003",0.194387406,0.17,0,0.57,-0.024387406,0.024387406,"man_M1","Dental Development"
"US_0517",0.145106092,0.17,0,0.57,0.024893908,0.024893908,"man_M1","Dental Development"
"US_0935",20.29041096,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0858",20.14520548,16.96,10.44,21.57,-3.18520548,3.18520548,"man_M1","Dental Development"
"US_0987",20.43013699,16.96,10.44,21.57,-3.47013699,3.47013699,"man_M1","Dental Development"
"US_1032",16.8,16.96,10.44,21.57,0.16,0.16,"man_M1","Dental Development"
"US_0821",15.60821918,16.96,10.44,21.57,1.35178082,1.35178082,"man_M1","Dental Development"
"US_1225",20.86575342,16.96,10.44,21.57,-3.90575342,3.90575342,"man_M1","Dental Development"
"US_0287",19.90136986,16.96,10.44,21.57,-2.94136986,2.94136986,"man_M1","Dental Development"
"US_0997",17.0109589,16.96,10.44,21.57,-0.0509588999999977,0.0509588999999977,"man_M1","Dental Development"
"US_1283",16.49315068,16.96,10.44,21.57,0.466849320000001,0.466849320000001,"man_M1","Dental Development"
"US_0487",0.432876712,0.58,0.26,1.04,0.147123288,0.147123288,"man_M1","Dental Development"
"US_0418",20.60273973,16.96,10.44,21.57,-3.64273973,3.64273973,"man_M1","Dental Development"
"US_0160",19.76712329,16.96,10.44,21.57,-2.80712329,2.80712329,"man_M1","Dental Development"
"US_0380",19.54794521,16.96,10.44,21.57,-2.58794521,2.58794521,"man_M1","Dental Development"
"US_0777",17.17260274,16.96,10.44,21.57,-0.212602739999998,0.212602739999998,"man_M1","Dental Development"
"US_0940",19.59452055,16.96,10.44,21.57,-2.63452055,2.63452055,"man_M1","Dental Development"
"US_1137",16.24109589,16.96,10.44,21.57,0.71890411,0.71890411,"man_M1","Dental Development"
"US_0305",19.25,16.96,10.44,21.57,-2.29,2.29,"man_M1","Dental Development"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0720",17.61643836,16.96,10.44,21.57,-0.656438359999999,0.656438359999999,"man_M1","Dental Development"
"US_1068",17.6630137,16.96,10.44,21.57,-0.7030137,0.7030137,"man_M1","Dental Development"
"US_1036",3.846575342,4.31,2.86,6.08,0.463424658,0.463424658,"man_M1","Dental Development"
"US_0739",20.49589041,16.96,10.44,21.57,-3.53589041,3.53589041,"man_M1","Dental Development"
"US_0397",18.79452055,16.96,10.44,21.57,-1.83452055,1.83452055,"man_M1","Dental Development"
"US_0060",15.90958904,16.96,10.44,21.57,1.05041096,1.05041096,"man_M1","Dental Development"
"US_0920",3.093150685,3.31,2.18,4.68,0.216849315,0.216849315,"man_M1","Dental Development"
"US_1298",13.71506849,16.96,10.44,21.57,3.24493151,3.24493151,"man_M1","Dental Development"
"US_1228",13.1890411,16.96,10.44,21.57,3.7709589,3.7709589,"man_M1","Dental Development"
"US_0963",15.63013699,16.96,10.44,21.57,1.32986301,1.32986301,"man_M1","Dental Development"
"US_0923",19.57260274,16.96,10.44,21.57,-2.61260274,2.61260274,"man_M1","Dental Development"
"US_0751",20.17534247,16.96,10.44,21.57,-3.21534247,3.21534247,"man_M1","Dental Development"
"US_0266",19.78630137,16.96,10.44,21.57,-2.82630137,2.82630137,"man_M1","Dental Development"
"US_0370",19.29315068,16.96,10.44,21.57,-2.33315068,2.33315068,"man_M1","Dental Development"
"US_1267",15.97534247,16.96,10.44,21.57,0.984657530000002,0.984657530000002,"man_M1","Dental Development"
"US_0225",15.51506849,16.96,10.44,21.57,1.44493151,1.44493151,"man_M1","Dental Development"
"US_0913",18.6630137,16.96,10.44,21.57,-1.7030137,1.7030137,"man_M1","Dental Development"
"US_0479",19.28219178,16.96,10.44,21.57,-2.32219178,2.32219178,"man_M1","Dental Development"
"US_0716",18.50958904,16.96,10.44,21.57,-1.54958904,1.54958904,"man_M1","Dental Development"
"US_1300",18.36438356,16.96,10.44,21.57,-1.40438356,1.40438356,"man_M1","Dental Development"
"US_1055",20.64109589,16.96,10.44,21.57,-3.68109589,3.68109589,"man_M1","Dental Development"
"US_1001",0.019178082,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0596",0.032876712,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0795",20.44383562,16.96,10.44,21.57,-3.48383562,3.48383562,"man_M1","Dental Development"
"US_0813",0.032876712,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0215",0,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0005",20.11232877,16.96,10.44,21.57,-3.15232877,3.15232877,"man_M1","Dental Development"
"US_0463",19.87123288,16.96,10.44,21.57,-2.91123288,2.91123288,"man_M1","Dental Development"
"US_0440",19.38082192,16.96,10.44,21.57,-2.42082192,2.42082192,"man_M1","Dental Development"
"US_1292",20.5890411,16.96,10.44,21.57,-3.6290411,3.6290411,"man_M1","Dental Development"
"US_0979",17.87945205,16.96,10.44,21.57,-0.91945205,0.91945205,"man_M1","Dental Development"
"US_0298",11.35934292,16.96,10.44,21.57,5.60065708,5.60065708,"man_M1","Dental Development"
"US_0299",20.09863014,16.96,10.44,21.57,-3.13863014,3.13863014,"man_M1","Dental Development"
"US_0258",17.50034223,16.96,10.44,21.57,-0.54034223,0.54034223,"man_M1","Dental Development"
"US_1209",4.03559206,5.55,3.91,7.5,1.51440794,1.51440794,"man_M1","Dental Development"
"US_1105",4.057494867,4.31,2.86,6.08,0.252505133,0.252505133,"man_M1","Dental Development"
"US_0545",3.709787817,4.31,2.86,6.08,0.600212183,0.600212183,"man_M1","Dental Development"
"US_0399",19.94246575,16.96,10.44,21.57,-2.98246575,2.98246575,"man_M1","Dental Development"
"US_1043",19.44657534,16.96,10.44,21.57,-2.48657534,2.48657534,"man_M1","Dental Development"
"US_0426",17.73853525,16.96,10.44,21.57,-0.778535250000001,0.778535250000001,"man_M1","Dental Development"
"US_1118",15.77823409,16.96,10.44,21.57,1.18176591,1.18176591,"man_M1","Dental Development"
"US_1174",10.32717317,16.96,10.44,21.57,6.63282683,6.63282683,"man_M1","Dental Development"
"US_0820",2.253251198,1.39,0.77,2.19,-0.863251198,0.863251198,"man_M1","Dental Development"
"US_0912",13.86447639,16.96,10.44,21.57,3.09552361,3.09552361,"man_M1","Dental Development"
"US_1312",13.46748802,16.96,10.44,21.57,3.49251198,3.49251198,"man_M1","Dental Development"
"US_0456",16.63791923,16.96,10.44,21.57,0.322080769999999,0.322080769999999,"man_M1","Dental Development"
"US_0408",17.21013005,16.96,10.44,21.57,-0.250130049999999,0.250130049999999,"man_M1","Dental Development"
"US_0561",1.032169747,0.93,0.46,1.57,-0.102169747,0.102169747,"man_M1","Dental Development"
"US_0477",1.149897331,0.93,0.46,1.57,-0.219897331,0.219897331,"man_M1","Dental Development"
"US_0628",0.585900068,0.58,0.26,1.04,-0.00590006800000009,0.00590006800000009,"man_M1","Dental Development"
"US_1115",0.490075291,0.58,0.26,1.04,0.0899247089999999,0.0899247089999999,"man_M1","Dental Development"
"US_1231",0.709103354,0.93,0.46,1.57,0.220896646,0.220896646,"man_M1","Dental Development"
"US_0196",0.082135524,0.17,0,0.57,0.087864476,0.087864476,"man_M1","Dental Development"
"US_0328",18.46849315,16.96,10.44,21.57,-1.50849315,1.50849315,"man_M1","Dental Development"
"US_1240",16.63518138,16.96,10.44,21.57,0.324818620000002,0.324818620000002,"man_M1","Dental Development"
"US_1296",18.00684463,16.96,10.44,21.57,-1.04684463,1.04684463,"man_M1","Dental Development"
"US_0489",15.25256674,16.96,10.44,21.57,1.70743326,1.70743326,"man_M1","Dental Development"
"US_0004",3.832991102,3.31,2.18,4.68,-0.522991102,0.522991102,"man_M1","Dental Development"
"US_1169",12.55578371,16.96,10.44,21.57,4.40421629,4.40421629,"man_M1","Dental Development"
"US_0046",9.620807666,16.96,10.44,21.57,7.339192334,7.339192334,"man_M1","Dental Development"
"US_0455",6.499657769,7.14,4.98,9.8,0.640342231,0.640342231,"man_M1","Dental Development"
"US_0942",9.210130048,16.96,10.44,21.57,7.749869952,7.749869952,"man_M1","Dental Development"
"US_1161",12.10951403,16.96,10.44,21.57,4.85048597,4.85048597,"man_M1","Dental Development"
"US_1089",12.83230664,16.96,10.44,21.57,4.12769336,4.12769336,"man_M1","Dental Development"
"US_0389",6.767967146,7.14,4.98,9.8,0.372032854,0.372032854,"man_M1","Dental Development"
"US_0311",14.091718,16.96,10.44,21.57,2.868282,2.868282,"man_M1","Dental Development"
"US_1309",16.78850103,16.96,10.44,21.57,0.171498970000002,0.171498970000002,"man_M1","Dental Development"
"US_1184",21.04312115,16.96,10.44,21.57,-4.08312115,4.08312115,"man_M1","Dental Development"
"US_0532",19.42778919,16.96,10.44,21.57,-2.46778919,2.46778919,"man_M1","Dental Development"
"US_0886",16.17522245,16.96,10.44,21.57,0.784777550000001,0.784777550000001,"man_M1","Dental Development"
"US_0069",1.341546886,1.39,0.77,2.19,0.048453114,0.048453114,"man_M1","Dental Development"
"US_0646",14.57084189,16.96,10.44,21.57,2.38915811,2.38915811,"man_M1","Dental Development"
"US_0881",15.26625599,16.96,10.44,21.57,1.69374401,1.69374401,"man_M1","Dental Development"
"US_0670",20.72279261,16.96,10.44,21.57,-3.76279261,3.76279261,"man_M1","Dental Development"
"US_0353",20.58042437,16.96,10.44,21.57,-3.62042437,3.62042437,"man_M1","Dental Development"
"US_1133",19.98631075,16.96,10.44,21.57,-3.02631075,3.02631075,"man_M1","Dental Development"
"US_1143",18.9596167,16.96,10.44,21.57,-1.9996167,1.9996167,"man_M1","Dental Development"
"US_1024",18.31895962,16.96,10.44,21.57,-1.35895962,1.35895962,"man_M1","Dental Development"
"US_0707",1.171800137,1.39,0.77,2.19,0.218199863,0.218199863,"man_M1","Dental Development"
"US_0530",1.771389459,1.39,0.77,2.19,-0.381389459,0.381389459,"man_M1","Dental Development"
"US_0695",4.670773443,4.31,2.86,6.08,-0.360773443,0.360773443,"man_M1","Dental Development"
"US_1239",16.57494867,16.96,10.44,21.57,0.38505133,0.38505133,"man_M1","Dental Development"
"US_0376",15.46338125,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0706",16.40520192,16.96,10.44,21.57,0.554798080000001,0.554798080000001,"man_M1","Dental Development"
"US_1085",16.99110198,16.96,10.44,21.57,-0.031101979999999,0.031101979999999,"man_M1","Dental Development"
"US_0210",18.62739726,16.96,10.44,21.57,-1.66739726,1.66739726,"man_M1","Dental Development"
"US_0862",16.13963039,16.96,10.44,21.57,0.82036961,0.82036961,"man_M1","Dental Development"
"US_0419",16.84873374,16.96,10.44,21.57,0.111266260000001,0.111266260000001,"man_M1","Dental Development"
"US_0790",8.443531828,16.96,10.44,21.57,8.516468172,8.516468172,"man_M1","Dental Development"
"US_1084",18.51232877,16.96,10.44,21.57,-1.55232877,1.55232877,"man_M1","Dental Development"
"US_0244",18.65205479,16.96,10.44,21.57,-1.69205479,1.69205479,"man_M1","Dental Development"
"US_0582",19.03901437,16.96,10.44,21.57,-2.07901437,2.07901437,"man_M1","Dental Development"
"US_0965",20.06027397,16.96,10.44,21.57,-3.10027397,3.10027397,"man_M1","Dental Development"
"US_0673",20.12054795,16.96,10.44,21.57,-3.16054795,3.16054795,"man_M1","Dental Development"
"US_0442",18.80273973,16.96,10.44,21.57,-1.84273973,1.84273973,"man_M1","Dental Development"
"US_0562",7.660506502,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0155",4.44,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_1288",20.95,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0238",19.77,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_1039",18.6,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0201",0.15,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_1097",5.42,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0117",20.07,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0947",14.8,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0309",19.59,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0876",4.41,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0589",0.19,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0653",18.83,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0137",15.12,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0029",2.68,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0198",5.82,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0035",12.24,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0787",11.06,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0793",3.08,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0177",19.06,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0663",18.41,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0417",0,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_1107",20.38,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0428",4.45,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0524",2.19,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0179",4.27,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0075",0.22,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0508",15.26,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_1018",12.88,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0554",17.27,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0931",0.43,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0600",18.1,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0819",0.62,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0857",18.84,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0983",20.61,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0087",0.34,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0359",19.17,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0868",0.53,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0135",1.46,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0724",1.24,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_1210",3.75,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_1299",0.19,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_1179",1.63,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0616",9.94,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_1263",0.18,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_1199",0.85,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0807",18.04,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0182",12.29,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0547",0.36,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0996",0.55,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0444",0.27,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0760",16.37,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_1101",2.11,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0330",19.8,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_1321",3.44,NA,NA,NA,NA,NA,"man_M1","Dental Development"
