"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0008",0.446575342,0.36,0.09,0.77,-0.086575342,0.086575342,"RDL","Diaphyseal Dimension"
"US_0854",0.219178082,0.34,0.08,0.73,0.120821918,0.120821918,"RDL","Diaphyseal Dimension"
"US_0016",0.35890411,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1127",1.61369863,1.89,1.16,2.9,0.27630137,0.27630137,"RDL","Diaphyseal Dimension"
"US_1311",0.254794521,0.29,0.06,0.66,0.035205479,0.035205479,"RDL","Diaphyseal Dimension"
"US_1198",1.97260274,2.34,1.5,3.52,0.36739726,0.36739726,"RDL","Diaphyseal Dimension"
"US_1247",20.26575342,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0171",13.16438356,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0939",1.884931507,2.25,1.42,3.38,0.365068493,0.365068493,"RDL","Diaphyseal Dimension"
"US_0384",7.208219178,7.25,5,11.59,0.0417808219999998,0.0417808219999998,"RDL","Diaphyseal Dimension"
"US_0553",8.871232877,13.12,8.29,18.94,4.248767123,4.248767123,"RDL","Diaphyseal Dimension"
"US_1092",0.128767123,0.08,0,0.28,-0.048767123,0.048767123,"RDL","Diaphyseal Dimension"
"US_0113",13.23561644,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0630",0.410958904,0.45,0.14,0.91,0.039041096,0.039041096,"RDL","Diaphyseal Dimension"
"US_1155",0,0.02,0,0.12,0.02,0.02,"RDL","Diaphyseal Dimension"
"US_1302",0.660273973,0.38,0.1,0.79,-0.280273973,0.280273973,"RDL","Diaphyseal Dimension"
"US_0086",5.347945205,6.21,4.34,9.18,0.862054795,0.862054795,"RDL","Diaphyseal Dimension"
"US_0799",0.17260274,0.21,0.03,0.53,0.03739726,0.03739726,"RDL","Diaphyseal Dimension"
"US_0687",0.863013699,0.99,0.5,1.67,0.126986301,0.126986301,"RDL","Diaphyseal Dimension"
"US_1322",0.495890411,0.5,0.17,0.98,0.00410958900000002,0.00410958900000002,"RDL","Diaphyseal Dimension"
"US_1204",1.049315068,1.01,0.51,1.69,-0.0393150680000001,0.0393150680000001,"RDL","Diaphyseal Dimension"
"US_0434",1.589041096,2.59,1.68,3.86,1.000958904,1.000958904,"RDL","Diaphyseal Dimension"
"US_0011",3.153424658,3.17,2.11,4.64,0.0165753419999999,0.0165753419999999,"RDL","Diaphyseal Dimension"
"US_0111",3.04109589,2.8,1.84,4.13,-0.24109589,0.24109589,"RDL","Diaphyseal Dimension"
"US_0472",3.654794521,3.99,2.73,5.78,0.335205479,0.335205479,"RDL","Diaphyseal Dimension"
"US_0335",4.312328767,4.02,2.75,5.82,-0.292328767000001,0.292328767000001,"RDL","Diaphyseal Dimension"
"US_1224",5.706849315,6.35,4.43,9.45,0.643150684999999,0.643150684999999,"RDL","Diaphyseal Dimension"
"US_0958",5.961643836,7.49,5.14,12.27,1.528356164,1.528356164,"RDL","Diaphyseal Dimension"
"US_1075",7.917808219,5.77,4.03,8.41,-2.147808219,2.147808219,"RDL","Diaphyseal Dimension"
"US_0357",7.890410959,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0320",9,10.09,6.48,16.93,1.09,1.09,"RDL","Diaphyseal Dimension"
"US_1170",9.112328767,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0594",11.9890411,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0587",12.9890411,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0591",13.6630137,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0847",13.69863014,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0669",1.095890411,1.15,0.62,1.89,0.0541095889999998,0.0541095889999998,"RDL","Diaphyseal Dimension"
"US_0286",1.726027397,1.84,1.12,2.83,0.113972603,0.113972603,"RDL","Diaphyseal Dimension"
"US_0692",1.654794521,2.63,1.71,3.9,0.975205479,0.975205479,"RDL","Diaphyseal Dimension"
"US_1035",1.273972603,2.08,1.3,3.15,0.806027397,0.806027397,"RDL","Diaphyseal Dimension"
"US_0796",1.621917808,1.06,0.55,1.76,-0.561917808,0.561917808,"RDL","Diaphyseal Dimension"
"US_0256",14.36986301,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1099",14.47945205,17.1,13.13,20.93,2.62054795,2.62054795,"RDL","Diaphyseal Dimension"
"US_1015",14.66027397,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0421",15.04109589,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0496",15.0739726,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0130",15.08493151,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1255",16.07945205,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0686",16.90684932,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0710",16.98356164,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0944",17.73424658,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0504",18.49315068,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0579",18.50684932,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0180",18.86027397,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0606",19.01643836,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0696",19.02191781,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1306",15.91238877,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1319",16.54246575,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0152",16.60547945,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1185",20.6630137,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0843",15.24657534,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0458",0.139726027,0.29,0.06,0.66,0.150273973,0.150273973,"RDL","Diaphyseal Dimension"
"US_0066",0.550308008,0.97,0.49,1.64,0.419691992,0.419691992,"RDL","Diaphyseal Dimension"
"US_1236",0.62696783,0.61,0.24,1.13,-0.01696783,0.01696783,"RDL","Diaphyseal Dimension"
"US_1183",0.635616438,0.63,0.26,1.16,-0.005616438,0.005616438,"RDL","Diaphyseal Dimension"
"US_0022",0.704109589,0.8,0.37,1.4,0.0958904110000001,0.0958904110000001,"RDL","Diaphyseal Dimension"
"US_0599",0.947945205,0.92,0.45,1.57,-0.027945205,0.027945205,"RDL","Diaphyseal Dimension"
"US_1003",0.194387406,0.32,0.07,0.7,0.125612594,0.125612594,"RDL","Diaphyseal Dimension"
"US_0517",0.145106092,0.22,0.03,0.54,0.074893908,0.074893908,"RDL","Diaphyseal Dimension"
"US_0935",20.29041096,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0858",20.14520548,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0987",20.43013699,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1032",16.8,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1225",20.86575342,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0287",19.90136986,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0997",17.0109589,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1283",16.49315068,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0487",0.432876712,0.56,0.21,1.06,0.127123288,0.127123288,"RDL","Diaphyseal Dimension"
"US_0418",20.60273973,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0160",19.76712329,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0380",19.54794521,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0777",17.17260274,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0940",19.59452055,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1137",16.24109589,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0305",19.25,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0720",17.61643836,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1068",17.6630137,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1036",3.846575342,3.57,2.42,5.2,-0.276575342,0.276575342,"RDL","Diaphyseal Dimension"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0397",18.79452055,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0060",15.90958904,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0920",3.093150685,2.6,1.69,3.86,-0.493150685,0.493150685,"RDL","Diaphyseal Dimension"
"US_1298",13.71506849,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1228",13.1890411,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0923",19.57260274,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0751",20.17534247,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0266",19.78630137,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0370",19.29315068,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1267",15.97534247,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0913",18.6630137,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0479",19.28219178,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0716",18.50958904,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1001",0.019178082,0.01,0,0.07,-0.009178082,0.009178082,"RDL","Diaphyseal Dimension"
"US_0596",0.032876712,0.02,0,0.11,-0.012876712,0.012876712,"RDL","Diaphyseal Dimension"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0813",0.032876712,0.16,0.01,0.45,0.127123288,0.127123288,"RDL","Diaphyseal Dimension"
"US_0215",0,0.04,0,0.18,0.04,0.04,"RDL","Diaphyseal Dimension"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0298",11.35934292,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0299",20.09863014,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0258",17.50034223,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1105",4.057494867,4.37,3.01,6.31,0.312505133,0.312505133,"RDL","Diaphyseal Dimension"
"US_0545",3.709787817,4.39,3.02,6.34,0.680212183,0.680212183,"RDL","Diaphyseal Dimension"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1174",10.32717317,11.13,7.01,17.8,0.802826830000001,0.802826830000001,"RDL","Diaphyseal Dimension"
"US_0820",2.253251198,2.22,1.41,3.35,-0.0332511979999999,0.0332511979999999,"RDL","Diaphyseal Dimension"
"US_0912",13.86447639,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1312",13.46748802,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0561",1.032169747,1.27,0.7,2.05,0.237830253,0.237830253,"RDL","Diaphyseal Dimension"
"US_0477",1.149897331,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0628",0.585900068,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1231",0.709103354,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0196",0.082135524,0.07,0,0.26,-0.012135524,0.012135524,"RDL","Diaphyseal Dimension"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0489",15.25256674,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0004",3.832991102,4.09,2.8,5.92,0.257008898,0.257008898,"RDL","Diaphyseal Dimension"
"US_1169",12.55578371,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0046",9.620807666,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0455",6.499657769,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0942",9.210130048,8.65,5.76,15,-0.560130048,0.560130048,"RDL","Diaphyseal Dimension"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1089",12.83230664,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0389",6.767967146,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0311",14.091718,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0069",1.341546886,1.17,0.63,1.92,-0.171546886,0.171546886,"RDL","Diaphyseal Dimension"
"US_0646",14.57084189,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0881",15.26625599,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0707",1.171800137,1.11,0.59,1.83,-0.0618001369999999,0.0618001369999999,"RDL","Diaphyseal Dimension"
"US_0530",1.771389459,1.64,0.97,2.55,-0.131389459,0.131389459,"RDL","Diaphyseal Dimension"
"US_0695",4.670773443,3.75,2.55,5.45,-0.920773443,0.920773443,"RDL","Diaphyseal Dimension"
"US_1239",16.57494867,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0376",15.46338125,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0706",16.40520192,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1085",16.99110198,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0210",18.62739726,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0862",16.13963039,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0419",16.84873374,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0790",8.443531828,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1084",18.51232877,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0244",18.65205479,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0582",19.03901437,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0965",20.06027397,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0673",20.12054795,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0442",18.80273973,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0562",7.660506502,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0155",4.44,5.57,3.89,8.08,1.13,1.13,"RDL","Diaphyseal Dimension"
"US_1288",20.95,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0238",19.77,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1039",18.6,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0201",0.15,0.26,0.04,0.61,0.11,0.11,"RDL","Diaphyseal Dimension"
"US_1097",5.42,4.32,2.98,6.25,-1.1,1.1,"RDL","Diaphyseal Dimension"
"US_0117",20.07,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0947",14.8,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0309",19.59,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0876",4.41,5.78,4.04,8.42,1.37,1.37,"RDL","Diaphyseal Dimension"
"US_0589",0.19,0.21,0.03,0.54,0.02,0.02,"RDL","Diaphyseal Dimension"
"US_0653",18.83,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0137",15.12,14.86,10.02,19.77,-0.26,0.26,"RDL","Diaphyseal Dimension"
"US_0029",2.68,2.49,1.61,3.72,-0.19,0.19,"RDL","Diaphyseal Dimension"
"US_0198",5.82,4.78,3.31,6.89,-1.04,1.04,"RDL","Diaphyseal Dimension"
"US_0035",12.24,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0787",11.06,13.84,8.92,19.29,2.78,2.78,"RDL","Diaphyseal Dimension"
"US_0793",3.08,2.36,1.51,3.53,-0.72,0.72,"RDL","Diaphyseal Dimension"
"US_0177",19.06,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0663",18.41,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0417",0,0.12,0.01,0.38,0.12,0.12,"RDL","Diaphyseal Dimension"
"US_1107",20.38,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0428",4.45,5.27,3.67,7.62,0.819999999999999,0.819999999999999,"RDL","Diaphyseal Dimension"
"US_0524",2.19,2.9,1.92,4.28,0.71,0.71,"RDL","Diaphyseal Dimension"
"US_0179",4.27,4.24,2.91,6.13,-0.0299999999999994,0.0299999999999994,"RDL","Diaphyseal Dimension"
"US_0075",0.22,0.47,0.15,0.93,0.25,0.25,"RDL","Diaphyseal Dimension"
"US_0508",15.26,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1018",12.88,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0554",17.27,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0931",0.43,0.29,0.06,0.66,-0.14,0.14,"RDL","Diaphyseal Dimension"
"US_0600",18.1,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0819",0.62,0.97,0.49,1.64,0.35,0.35,"RDL","Diaphyseal Dimension"
"US_0857",18.84,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0983",20.61,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0087",0.34,0.31,0.07,0.7,-0.03,0.03,"RDL","Diaphyseal Dimension"
"US_0359",19.17,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0868",0.53,0.62,0.25,1.15,0.09,0.09,"RDL","Diaphyseal Dimension"
"US_0135",1.46,1.91,1.17,2.93,0.45,0.45,"RDL","Diaphyseal Dimension"
"US_0724",1.24,1.27,0.71,2.06,0.03,0.03,"RDL","Diaphyseal Dimension"
"US_1210",3.75,5.73,4.01,8.35,1.98,1.98,"RDL","Diaphyseal Dimension"
"US_1299",0.19,0.29,0.06,0.66,0.1,0.1,"RDL","Diaphyseal Dimension"
"US_1179",1.63,1.1,0.58,1.82,-0.53,0.53,"RDL","Diaphyseal Dimension"
"US_0616",9.94,13.7,8.79,19.23,3.76,3.76,"RDL","Diaphyseal Dimension"
"US_1263",0.18,0.27,0.05,0.63,0.09,0.09,"RDL","Diaphyseal Dimension"
"US_1199",0.85,0.96,0.48,1.62,0.11,0.11,"RDL","Diaphyseal Dimension"
"US_0807",18.04,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0182",12.29,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_0547",0.36,0.65,0.27,1.19,0.29,0.29,"RDL","Diaphyseal Dimension"
"US_0996",0.55,0.42,0.13,0.86,-0.13,0.13,"RDL","Diaphyseal Dimension"
"US_0444",0.27,0.2,0.02,0.51,-0.07,0.07,"RDL","Diaphyseal Dimension"
"US_0760",16.37,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1101",2.11,1.84,1.12,2.83,-0.27,0.27,"RDL","Diaphyseal Dimension"
"US_0330",19.8,NA,NA,NA,NA,NA,"RDL","Diaphyseal Dimension"
"US_1321",3.44,2.46,1.58,3.67,-0.98,0.98,"RDL","Diaphyseal Dimension"
