"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0086",5.347945205,2.67,0.01,11.27,-2.677945205,2.677945205,"ILIS_EF","Epiphyseal Fusion"
"US_0799",0.17260274,2.67,0.01,11.27,2.49739726,2.49739726,"ILIS_EF","Epiphyseal Fusion"
"US_0687",0.863013699,2.67,0.01,11.27,1.806986301,1.806986301,"ILIS_EF","Epiphyseal Fusion"
"US_1322",0.495890411,2.67,0.01,11.27,2.174109589,2.174109589,"ILIS_EF","Epiphyseal Fusion"
"US_1204",1.049315068,2.67,0.01,11.27,1.620684932,1.620684932,"ILIS_EF","Epiphyseal Fusion"
"US_0434",1.589041096,2.67,0.01,11.27,1.080958904,1.080958904,"ILIS_EF","Epiphyseal Fusion"
"US_0011",3.153424658,2.67,0.01,11.27,-0.483424658,0.483424658,"ILIS_EF","Epiphyseal Fusion"
"US_0111",3.04109589,2.67,0.01,11.27,-0.37109589,0.37109589,"ILIS_EF","Epiphyseal Fusion"
"US_0472",3.654794521,2.67,0.01,11.27,-0.984794521,0.984794521,"ILIS_EF","Epiphyseal Fusion"
"US_0335",4.312328767,2.67,0.01,11.27,-1.642328767,1.642328767,"ILIS_EF","Epiphyseal Fusion"
"US_1224",5.706849315,2.67,0.01,11.27,-3.036849315,3.036849315,"ILIS_EF","Epiphyseal Fusion"
"US_0958",5.961643836,2.67,0.01,11.27,-3.291643836,3.291643836,"ILIS_EF","Epiphyseal Fusion"
"US_1075",7.917808219,2.67,0.01,11.27,-5.247808219,5.247808219,"ILIS_EF","Epiphyseal Fusion"
"US_0357",7.890410959,2.67,0.01,11.27,-5.220410959,5.220410959,"ILIS_EF","Epiphyseal Fusion"
"US_0320",9,2.67,0.01,11.27,-6.33,6.33,"ILIS_EF","Epiphyseal Fusion"
"US_1170",9.112328767,2.67,0.01,11.27,-6.442328767,6.442328767,"ILIS_EF","Epiphyseal Fusion"
"US_0594",11.9890411,17.63,13.25,21.68,5.6409589,5.6409589,"ILIS_EF","Epiphyseal Fusion"
"US_0587",12.9890411,17.63,13.25,21.68,4.6409589,4.6409589,"ILIS_EF","Epiphyseal Fusion"
"US_0591",13.6630137,12.94,8.92,16.12,-0.723013700000001,0.723013700000001,"ILIS_EF","Epiphyseal Fusion"
"US_0847",13.69863014,17.63,13.25,21.68,3.93136986,3.93136986,"ILIS_EF","Epiphyseal Fusion"
"US_0669",1.095890411,2.67,0.01,11.27,1.574109589,1.574109589,"ILIS_EF","Epiphyseal Fusion"
"US_0286",1.726027397,2.67,0.01,11.27,0.943972603,0.943972603,"ILIS_EF","Epiphyseal Fusion"
"US_0692",1.654794521,2.67,0.01,11.27,1.015205479,1.015205479,"ILIS_EF","Epiphyseal Fusion"
"US_1035",1.273972603,2.67,0.01,11.27,1.396027397,1.396027397,"ILIS_EF","Epiphyseal Fusion"
"US_0796",1.621917808,2.67,0.01,11.27,1.048082192,1.048082192,"ILIS_EF","Epiphyseal Fusion"
"US_0256",14.36986301,17.63,13.25,21.68,3.26013699,3.26013699,"ILIS_EF","Epiphyseal Fusion"
"US_1099",14.47945205,12.94,8.92,16.12,-1.53945205,1.53945205,"ILIS_EF","Epiphyseal Fusion"
"US_1015",14.66027397,17.63,13.25,21.68,2.96972603,2.96972603,"ILIS_EF","Epiphyseal Fusion"
"US_0421",15.04109589,12.94,8.92,16.12,-2.10109589,2.10109589,"ILIS_EF","Epiphyseal Fusion"
"US_0496",15.0739726,17.63,13.25,21.68,2.5560274,2.5560274,"ILIS_EF","Epiphyseal Fusion"
"US_0130",15.08493151,17.63,13.25,21.68,2.54506849,2.54506849,"ILIS_EF","Epiphyseal Fusion"
"US_1255",16.07945205,17.63,13.25,21.68,1.55054795,1.55054795,"ILIS_EF","Epiphyseal Fusion"
"US_0686",16.90684932,17.63,13.25,21.68,0.72315068,0.72315068,"ILIS_EF","Epiphyseal Fusion"
"US_0710",16.98356164,17.63,13.25,21.68,0.646438359999998,0.646438359999998,"ILIS_EF","Epiphyseal Fusion"
"US_0944",17.73424658,17.63,13.25,21.68,-0.104246580000002,0.104246580000002,"ILIS_EF","Epiphyseal Fusion"
"US_0504",18.49315068,17.63,13.25,21.68,-0.86315068,0.86315068,"ILIS_EF","Epiphyseal Fusion"
"US_0579",18.50684932,17.63,13.25,21.68,-0.876849320000002,0.876849320000002,"ILIS_EF","Epiphyseal Fusion"
"US_0180",18.86027397,17.63,13.25,21.68,-1.23027397,1.23027397,"ILIS_EF","Epiphyseal Fusion"
"US_0606",19.01643836,17.63,13.25,21.68,-1.38643836,1.38643836,"ILIS_EF","Epiphyseal Fusion"
"US_0696",19.02191781,17.63,13.25,21.68,-1.39191781,1.39191781,"ILIS_EF","Epiphyseal Fusion"
"US_1306",15.91238877,17.63,13.25,21.68,1.71761123,1.71761123,"ILIS_EF","Epiphyseal Fusion"
"US_1319",16.54246575,17.63,13.25,21.68,1.08753425,1.08753425,"ILIS_EF","Epiphyseal Fusion"
"US_0152",16.60547945,17.63,13.25,21.68,1.02452055,1.02452055,"ILIS_EF","Epiphyseal Fusion"
"US_1185",20.6630137,17.63,13.25,21.68,-3.0330137,3.0330137,"ILIS_EF","Epiphyseal Fusion"
"US_0843",15.24657534,17.63,13.25,21.68,2.38342466,2.38342466,"ILIS_EF","Epiphyseal Fusion"
"US_0458",0.139726027,2.67,0.01,11.27,2.530273973,2.530273973,"ILIS_EF","Epiphyseal Fusion"
"US_0066",0.550308008,2.67,0.01,11.27,2.119691992,2.119691992,"ILIS_EF","Epiphyseal Fusion"
"US_1236",0.62696783,2.67,0.01,11.27,2.04303217,2.04303217,"ILIS_EF","Epiphyseal Fusion"
"US_1183",0.635616438,2.67,0.01,11.27,2.034383562,2.034383562,"ILIS_EF","Epiphyseal Fusion"
"US_0022",0.704109589,2.67,0.01,11.27,1.965890411,1.965890411,"ILIS_EF","Epiphyseal Fusion"
"US_0599",0.947945205,2.67,0.01,11.27,1.722054795,1.722054795,"ILIS_EF","Epiphyseal Fusion"
"US_1003",0.194387406,2.67,0.01,11.27,2.475612594,2.475612594,"ILIS_EF","Epiphyseal Fusion"
"US_0517",0.145106092,2.67,0.01,11.27,2.524893908,2.524893908,"ILIS_EF","Epiphyseal Fusion"
"US_0935",20.29041096,17.63,13.25,21.68,-2.66041096,2.66041096,"ILIS_EF","Epiphyseal Fusion"
"US_0858",20.14520548,17.63,13.25,21.68,-2.51520548,2.51520548,"ILIS_EF","Epiphyseal Fusion"
"US_0987",20.43013699,17.63,13.25,21.68,-2.80013699,2.80013699,"ILIS_EF","Epiphyseal Fusion"
"US_1032",16.8,17.63,13.25,21.68,0.829999999999998,0.829999999999998,"ILIS_EF","Epiphyseal Fusion"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_1225",20.86575342,17.63,13.25,21.68,-3.23575342,3.23575342,"ILIS_EF","Epiphyseal Fusion"
"US_0287",19.90136986,17.63,13.25,21.68,-2.27136986,2.27136986,"ILIS_EF","Epiphyseal Fusion"
"US_0997",17.0109589,17.63,13.25,21.68,0.6190411,0.6190411,"ILIS_EF","Epiphyseal Fusion"
"US_1283",16.49315068,17.63,13.25,21.68,1.13684932,1.13684932,"ILIS_EF","Epiphyseal Fusion"
"US_0487",0.432876712,2.67,0.01,11.27,2.237123288,2.237123288,"ILIS_EF","Epiphyseal Fusion"
"US_0418",20.60273973,17.63,13.25,21.68,-2.97273973,2.97273973,"ILIS_EF","Epiphyseal Fusion"
"US_0160",19.76712329,17.63,13.25,21.68,-2.13712329,2.13712329,"ILIS_EF","Epiphyseal Fusion"
"US_0380",19.54794521,17.63,13.25,21.68,-1.91794521,1.91794521,"ILIS_EF","Epiphyseal Fusion"
"US_0777",17.17260274,17.63,13.25,21.68,0.45739726,0.45739726,"ILIS_EF","Epiphyseal Fusion"
"US_0940",19.59452055,17.63,13.25,21.68,-1.96452055,1.96452055,"ILIS_EF","Epiphyseal Fusion"
"US_1137",16.24109589,17.63,13.25,21.68,1.38890411,1.38890411,"ILIS_EF","Epiphyseal Fusion"
"US_0305",19.25,17.63,13.25,21.68,-1.62,1.62,"ILIS_EF","Epiphyseal Fusion"
"US_1114",15.04931507,12.94,8.92,16.12,-2.10931507,2.10931507,"ILIS_EF","Epiphyseal Fusion"
"US_0720",17.61643836,17.63,13.25,21.68,0.0135616399999989,0.0135616399999989,"ILIS_EF","Epiphyseal Fusion"
"US_1068",17.6630137,17.63,13.25,21.68,-0.0330137000000015,0.0330137000000015,"ILIS_EF","Epiphyseal Fusion"
"US_1036",3.846575342,2.67,0.01,11.27,-1.176575342,1.176575342,"ILIS_EF","Epiphyseal Fusion"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_0397",18.79452055,17.63,13.25,21.68,-1.16452055,1.16452055,"ILIS_EF","Epiphyseal Fusion"
"US_0060",15.90958904,12.94,8.92,16.12,-2.96958904,2.96958904,"ILIS_EF","Epiphyseal Fusion"
"US_0920",3.093150685,2.67,0.01,11.27,-0.423150685,0.423150685,"ILIS_EF","Epiphyseal Fusion"
"US_1298",13.71506849,17.63,13.25,21.68,3.91493151,3.91493151,"ILIS_EF","Epiphyseal Fusion"
"US_1228",13.1890411,17.63,13.25,21.68,4.4409589,4.4409589,"ILIS_EF","Epiphyseal Fusion"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_0923",19.57260274,17.63,13.25,21.68,-1.94260274,1.94260274,"ILIS_EF","Epiphyseal Fusion"
"US_0751",20.17534247,17.63,13.25,21.68,-2.54534247,2.54534247,"ILIS_EF","Epiphyseal Fusion"
"US_0266",19.78630137,17.63,13.25,21.68,-2.15630137,2.15630137,"ILIS_EF","Epiphyseal Fusion"
"US_0370",19.29315068,17.63,13.25,21.68,-1.66315068,1.66315068,"ILIS_EF","Epiphyseal Fusion"
"US_1267",15.97534247,17.63,13.25,21.68,1.65465753,1.65465753,"ILIS_EF","Epiphyseal Fusion"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_0913",18.6630137,17.63,13.25,21.68,-1.0330137,1.0330137,"ILIS_EF","Epiphyseal Fusion"
"US_0479",19.28219178,17.63,13.25,21.68,-1.65219178,1.65219178,"ILIS_EF","Epiphyseal Fusion"
"US_0716",18.50958904,17.63,13.25,21.68,-0.879589040000003,0.879589040000003,"ILIS_EF","Epiphyseal Fusion"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_1001",0.019178082,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_0596",0.032876712,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_0813",0.032876712,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_0215",0,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_0298",11.35934292,17.63,13.25,21.68,6.27065708,6.27065708,"ILIS_EF","Epiphyseal Fusion"
"US_0299",20.09863014,17.63,13.25,21.68,-2.46863014,2.46863014,"ILIS_EF","Epiphyseal Fusion"
"US_0258",17.50034223,17.63,13.25,21.68,0.129657769999998,0.129657769999998,"ILIS_EF","Epiphyseal Fusion"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_1105",4.057494867,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_0545",3.709787817,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_1174",10.32717317,12.94,8.92,16.12,2.61282683,2.61282683,"ILIS_EF","Epiphyseal Fusion"
"US_0820",2.253251198,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_0912",13.86447639,12.94,8.92,16.12,-0.924476390000001,0.924476390000001,"ILIS_EF","Epiphyseal Fusion"
"US_1312",13.46748802,12.94,8.92,16.12,-0.52748802,0.52748802,"ILIS_EF","Epiphyseal Fusion"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_0561",1.032169747,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_0477",1.149897331,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_0628",0.585900068,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_1231",0.709103354,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_0196",0.082135524,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_0489",15.25256674,17.63,13.25,21.68,2.37743326,2.37743326,"ILIS_EF","Epiphyseal Fusion"
"US_0004",3.832991102,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_1169",12.55578371,12.94,8.92,16.12,0.384216289999999,0.384216289999999,"ILIS_EF","Epiphyseal Fusion"
"US_0046",9.620807666,2.67,0.01,11.27,-6.950807666,6.950807666,"ILIS_EF","Epiphyseal Fusion"
"US_0455",6.499657769,2.67,0.01,11.27,-3.829657769,3.829657769,"ILIS_EF","Epiphyseal Fusion"
"US_0942",9.210130048,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_1089",12.83230664,12.94,8.92,16.12,0.107693359999999,0.107693359999999,"ILIS_EF","Epiphyseal Fusion"
"US_0389",6.767967146,2.67,0.01,11.27,-4.097967146,4.097967146,"ILIS_EF","Epiphyseal Fusion"
"US_0311",14.091718,17.63,13.25,21.68,3.538282,3.538282,"ILIS_EF","Epiphyseal Fusion"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_0069",1.341546886,2.67,0.01,11.27,1.328453114,1.328453114,"ILIS_EF","Epiphyseal Fusion"
"US_0646",14.57084189,17.63,13.25,21.68,3.05915811,3.05915811,"ILIS_EF","Epiphyseal Fusion"
"US_0881",15.26625599,17.63,13.25,21.68,2.36374401,2.36374401,"ILIS_EF","Epiphyseal Fusion"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_0707",1.171800137,2.67,0.01,11.27,1.498199863,1.498199863,"ILIS_EF","Epiphyseal Fusion"
"US_0530",1.771389459,2.67,0.01,11.27,0.898610541,0.898610541,"ILIS_EF","Epiphyseal Fusion"
"US_0695",4.670773443,2.67,0.01,11.27,-2.000773443,2.000773443,"ILIS_EF","Epiphyseal Fusion"
"US_1239",16.57494867,17.63,13.25,21.68,1.05505133,1.05505133,"ILIS_EF","Epiphyseal Fusion"
"US_0376",15.46338125,17.63,13.25,21.68,2.16661875,2.16661875,"ILIS_EF","Epiphyseal Fusion"
"US_0706",16.40520192,17.63,13.25,21.68,1.22479808,1.22479808,"ILIS_EF","Epiphyseal Fusion"
"US_1085",16.99110198,17.63,13.25,21.68,0.638898019999999,0.638898019999999,"ILIS_EF","Epiphyseal Fusion"
"US_0210",18.62739726,17.63,13.25,21.68,-0.99739726,0.99739726,"ILIS_EF","Epiphyseal Fusion"
"US_0862",16.13963039,17.63,13.25,21.68,1.49036961,1.49036961,"ILIS_EF","Epiphyseal Fusion"
"US_0419",16.84873374,17.63,13.25,21.68,0.781266259999999,0.781266259999999,"ILIS_EF","Epiphyseal Fusion"
"US_0790",8.443531828,2.67,0.01,11.27,-5.773531828,5.773531828,"ILIS_EF","Epiphyseal Fusion"
"US_1084",18.51232877,17.63,13.25,21.68,-0.882328770000001,0.882328770000001,"ILIS_EF","Epiphyseal Fusion"
"US_0244",18.65205479,17.63,13.25,21.68,-1.02205479,1.02205479,"ILIS_EF","Epiphyseal Fusion"
"US_0582",19.03901437,17.63,13.25,21.68,-1.40901437,1.40901437,"ILIS_EF","Epiphyseal Fusion"
"US_0965",20.06027397,17.63,13.25,21.68,-2.43027397,2.43027397,"ILIS_EF","Epiphyseal Fusion"
"US_0673",20.12054795,17.63,13.25,21.68,-2.49054795,2.49054795,"ILIS_EF","Epiphyseal Fusion"
"US_0442",18.80273973,17.63,13.25,21.68,-1.17273973,1.17273973,"ILIS_EF","Epiphyseal Fusion"
"US_0562",7.660506502,2.67,0.01,11.27,-4.990506502,4.990506502,"ILIS_EF","Epiphyseal Fusion"
"US_0155",4.44,2.67,0.01,11.27,-1.77,1.77,"ILIS_EF","Epiphyseal Fusion"
"US_1288",20.95,17.63,13.25,21.68,-3.32,3.32,"ILIS_EF","Epiphyseal Fusion"
"US_0238",19.77,17.63,13.25,21.68,-2.14,2.14,"ILIS_EF","Epiphyseal Fusion"
"US_1039",18.6,17.63,13.25,21.68,-0.970000000000002,0.970000000000002,"ILIS_EF","Epiphyseal Fusion"
"US_0201",0.15,2.67,0.01,11.27,2.52,2.52,"ILIS_EF","Epiphyseal Fusion"
"US_1097",5.42,2.67,0.01,11.27,-2.75,2.75,"ILIS_EF","Epiphyseal Fusion"
"US_0117",20.07,17.63,13.25,21.68,-2.44,2.44,"ILIS_EF","Epiphyseal Fusion"
"US_0947",14.8,17.63,13.25,21.68,2.83,2.83,"ILIS_EF","Epiphyseal Fusion"
"US_0309",19.59,17.63,13.25,21.68,-1.96,1.96,"ILIS_EF","Epiphyseal Fusion"
"US_0876",4.41,2.67,0.01,11.27,-1.74,1.74,"ILIS_EF","Epiphyseal Fusion"
"US_0589",0.19,2.67,0.01,11.27,2.48,2.48,"ILIS_EF","Epiphyseal Fusion"
"US_0653",18.83,17.63,13.25,21.68,-1.2,1.2,"ILIS_EF","Epiphyseal Fusion"
"US_0137",15.12,NA,NA,NA,NA,NA,"ILIS_EF","Epiphyseal Fusion"
"US_0029",2.68,2.67,0.01,11.27,-0.0100000000000002,0.0100000000000002,"ILIS_EF","Epiphyseal Fusion"
"US_0198",5.82,2.67,0.01,11.27,-3.15,3.15,"ILIS_EF","Epiphyseal Fusion"
"US_0035",12.24,12.94,8.92,16.12,0.699999999999999,0.699999999999999,"ILIS_EF","Epiphyseal Fusion"
"US_0787",11.06,2.67,0.01,11.27,-8.39,8.39,"ILIS_EF","Epiphyseal Fusion"
"US_0793",3.08,2.67,0.01,11.27,-0.41,0.41,"ILIS_EF","Epiphyseal Fusion"
"US_0177",19.06,17.63,13.25,21.68,-1.43,1.43,"ILIS_EF","Epiphyseal Fusion"
"US_0663",18.41,17.63,13.25,21.68,-0.780000000000001,0.780000000000001,"ILIS_EF","Epiphyseal Fusion"
"US_0417",0,2.67,0.01,11.27,2.67,2.67,"ILIS_EF","Epiphyseal Fusion"
"US_1107",20.38,17.63,13.25,21.68,-2.75,2.75,"ILIS_EF","Epiphyseal Fusion"
"US_0428",4.45,2.67,0.01,11.27,-1.78,1.78,"ILIS_EF","Epiphyseal Fusion"
"US_0524",2.19,2.67,0.01,11.27,0.48,0.48,"ILIS_EF","Epiphyseal Fusion"
"US_0179",4.27,2.67,0.01,11.27,-1.6,1.6,"ILIS_EF","Epiphyseal Fusion"
"US_0075",0.22,2.67,0.01,11.27,2.45,2.45,"ILIS_EF","Epiphyseal Fusion"
"US_0508",15.26,17.63,13.25,21.68,2.37,2.37,"ILIS_EF","Epiphyseal Fusion"
"US_1018",12.88,17.63,13.25,21.68,4.75,4.75,"ILIS_EF","Epiphyseal Fusion"
"US_0554",17.27,17.63,13.25,21.68,0.359999999999999,0.359999999999999,"ILIS_EF","Epiphyseal Fusion"
"US_0931",0.43,2.67,0.01,11.27,2.24,2.24,"ILIS_EF","Epiphyseal Fusion"
"US_0600",18.1,17.63,13.25,21.68,-0.470000000000002,0.470000000000002,"ILIS_EF","Epiphyseal Fusion"
"US_0819",0.62,2.67,0.01,11.27,2.05,2.05,"ILIS_EF","Epiphyseal Fusion"
"US_0857",18.84,17.63,13.25,21.68,-1.21,1.21,"ILIS_EF","Epiphyseal Fusion"
"US_0983",20.61,17.63,13.25,21.68,-2.98,2.98,"ILIS_EF","Epiphyseal Fusion"
"US_0087",0.34,2.67,0.01,11.27,2.33,2.33,"ILIS_EF","Epiphyseal Fusion"
"US_0359",19.17,17.63,13.25,21.68,-1.54,1.54,"ILIS_EF","Epiphyseal Fusion"
"US_0868",0.53,2.67,0.01,11.27,2.14,2.14,"ILIS_EF","Epiphyseal Fusion"
"US_0135",1.46,2.67,0.01,11.27,1.21,1.21,"ILIS_EF","Epiphyseal Fusion"
"US_0724",1.24,2.67,0.01,11.27,1.43,1.43,"ILIS_EF","Epiphyseal Fusion"
"US_1210",3.75,2.67,0.01,11.27,-1.08,1.08,"ILIS_EF","Epiphyseal Fusion"
"US_1299",0.19,2.67,0.01,11.27,2.48,2.48,"ILIS_EF","Epiphyseal Fusion"
