"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_1127",1.61369863,1.83,0.63,3.9,0.21630137,0.21630137,"RPB","Diaphyseal Dimension"
"US_1311",0.254794521,0.11,0,0.46,-0.144794521,0.144794521,"RPB","Diaphyseal Dimension"
"US_1198",1.97260274,2.19,0.82,4.58,0.21739726,0.21739726,"RPB","Diaphyseal Dimension"
"US_1247",20.26575342,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0171",13.16438356,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0939",1.884931507,3.54,1.48,7.81,1.655068493,1.655068493,"RPB","Diaphyseal Dimension"
"US_0384",7.208219178,14.37,6.28,20.62,7.161780822,7.161780822,"RPB","Diaphyseal Dimension"
"US_0553",8.871232877,15.29,7.5,20.81,6.418767123,6.418767123,"RPB","Diaphyseal Dimension"
"US_1092",0.128767123,0.05,0,0.26,-0.078767123,0.078767123,"RPB","Diaphyseal Dimension"
"US_0113",13.23561644,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0630",0.410958904,0.34,0.03,1.03,-0.070958904,0.070958904,"RPB","Diaphyseal Dimension"
"US_1155",0,0.02,0,0.13,0.02,0.02,"RPB","Diaphyseal Dimension"
"US_1302",0.660273973,0.78,0.16,1.95,0.119726027,0.119726027,"RPB","Diaphyseal Dimension"
"US_0086",5.347945205,5.17,2.15,16.36,-0.177945205,0.177945205,"RPB","Diaphyseal Dimension"
"US_0799",0.17260274,0.23,0.01,0.78,0.05739726,0.05739726,"RPB","Diaphyseal Dimension"
"US_0687",0.863013699,0.85,0.18,2.08,-0.013013699,0.013013699,"RPB","Diaphyseal Dimension"
"US_1322",0.495890411,0.83,0.17,2.03,0.334109589,0.334109589,"RPB","Diaphyseal Dimension"
"US_1204",1.049315068,1.53,0.49,3.35,0.480684932,0.480684932,"RPB","Diaphyseal Dimension"
"US_0434",1.589041096,2.15,0.8,4.51,0.560958904,0.560958904,"RPB","Diaphyseal Dimension"
"US_0011",3.153424658,2.09,0.77,4.39,-1.063424658,1.063424658,"RPB","Diaphyseal Dimension"
"US_0111",3.04109589,3.01,1.23,6.27,-0.03109589,0.03109589,"RPB","Diaphyseal Dimension"
"US_0472",3.654794521,3.84,1.61,9.32,0.185205479,0.185205479,"RPB","Diaphyseal Dimension"
"US_0335",4.312328767,6.19,2.5,17.82,1.877671233,1.877671233,"RPB","Diaphyseal Dimension"
"US_1224",5.706849315,5.23,2.17,16.49,-0.476849315,0.476849315,"RPB","Diaphyseal Dimension"
"US_0958",5.961643836,9.18,3.47,19.46,3.218356164,3.218356164,"RPB","Diaphyseal Dimension"
"US_1075",7.917808219,2.5,0.97,5.18,-5.417808219,5.417808219,"RPB","Diaphyseal Dimension"
"US_0357",7.890410959,11.79,4.49,20.13,3.899589041,3.899589041,"RPB","Diaphyseal Dimension"
"US_0320",9,11.91,4.55,20.15,2.91,2.91,"RPB","Diaphyseal Dimension"
"US_1170",9.112328767,16.39,9.94,21.1,7.277671233,7.277671233,"RPB","Diaphyseal Dimension"
"US_0594",11.9890411,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0587",12.9890411,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0591",13.6630137,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0847",13.69863014,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0669",1.095890411,1.05,0.26,2.45,-0.045890411,0.045890411,"RPB","Diaphyseal Dimension"
"US_0286",1.726027397,1.68,0.56,3.63,-0.046027397,0.046027397,"RPB","Diaphyseal Dimension"
"US_0692",1.654794521,2.78,1.11,5.75,1.125205479,1.125205479,"RPB","Diaphyseal Dimension"
"US_1035",1.273972603,3.27,1.35,6.94,1.996027397,1.996027397,"RPB","Diaphyseal Dimension"
"US_0796",1.621917808,0.88,0.19,2.13,-0.741917808,0.741917808,"RPB","Diaphyseal Dimension"
"US_0256",14.36986301,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_1099",14.47945205,18.72,14.81,22.31,4.24054795,4.24054795,"RPB","Diaphyseal Dimension"
"US_1015",14.66027397,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0421",15.04109589,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0496",15.0739726,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0130",15.08493151,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_1255",16.07945205,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0686",16.90684932,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0710",16.98356164,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0944",17.73424658,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0504",18.49315068,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0579",18.50684932,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0180",18.86027397,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0606",19.01643836,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0696",19.02191781,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_1306",15.91238877,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_1319",16.54246575,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0152",16.60547945,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_1185",20.6630137,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0843",15.24657534,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0458",0.139726027,0.35,0.03,1.07,0.210273973,0.210273973,"RPB","Diaphyseal Dimension"
"US_0066",0.550308008,1.89,0.67,4.02,1.339691992,1.339691992,"RPB","Diaphyseal Dimension"
"US_1236",0.62696783,0.83,0.18,2.04,0.20303217,0.20303217,"RPB","Diaphyseal Dimension"
"US_1183",0.635616438,1.1,0.29,2.55,0.464383562,0.464383562,"RPB","Diaphyseal Dimension"
"US_0022",0.704109589,1.09,0.28,2.54,0.385890411,0.385890411,"RPB","Diaphyseal Dimension"
"US_0599",0.947945205,0.47,0.05,1.31,-0.477945205,0.477945205,"RPB","Diaphyseal Dimension"
"US_1003",0.194387406,0.32,0.02,1,0.125612594,0.125612594,"RPB","Diaphyseal Dimension"
"US_0517",0.145106092,0.14,0,0.54,-0.00510609199999998,0.00510609199999998,"RPB","Diaphyseal Dimension"
"US_0935",20.29041096,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0858",20.14520548,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0987",20.43013699,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_1032",16.8,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_1225",20.86575342,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0287",19.90136986,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0997",17.0109589,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_1283",16.49315068,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0487",0.432876712,0.51,0.07,1.4,0.077123288,0.077123288,"RPB","Diaphyseal Dimension"
"US_0418",20.60273973,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0160",19.76712329,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0380",19.54794521,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0777",17.17260274,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0940",19.59452055,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_1137",16.24109589,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0305",19.25,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0720",17.61643836,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_1068",17.6630137,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_1036",3.846575342,3.33,1.38,7.13,-0.516575342,0.516575342,"RPB","Diaphyseal Dimension"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0397",18.79452055,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0060",15.90958904,16.23,9.52,21.05,0.32041096,0.32041096,"RPB","Diaphyseal Dimension"
"US_0920",3.093150685,1.74,0.59,3.73,-1.353150685,1.353150685,"RPB","Diaphyseal Dimension"
"US_1298",13.71506849,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_1228",13.1890411,13.57,5.56,20.47,0.3809589,0.3809589,"RPB","Diaphyseal Dimension"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0923",19.57260274,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0751",20.17534247,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0266",19.78630137,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0370",19.29315068,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_1267",15.97534247,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0913",18.6630137,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0479",19.28219178,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0716",18.50958904,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_1001",0.019178082,0.01,0,0.1,-0.009178082,0.009178082,"RPB","Diaphyseal Dimension"
"US_0596",0.032876712,0.02,0,0.11,-0.012876712,0.012876712,"RPB","Diaphyseal Dimension"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0813",0.032876712,0.13,0,0.51,0.097123288,0.097123288,"RPB","Diaphyseal Dimension"
"US_0215",0,0.05,0,0.28,0.05,0.05,"RPB","Diaphyseal Dimension"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0298",11.35934292,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0299",20.09863014,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0258",17.50034223,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_1105",4.057494867,6.7,2.67,18.26,2.642505133,2.642505133,"RPB","Diaphyseal Dimension"
"US_0545",3.709787817,5.96,2.42,17.57,2.250212183,2.250212183,"RPB","Diaphyseal Dimension"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_1174",10.32717317,9.65,3.63,19.61,-0.67717317,0.67717317,"RPB","Diaphyseal Dimension"
"US_0820",2.253251198,1.99,0.71,4.19,-0.263251198,0.263251198,"RPB","Diaphyseal Dimension"
"US_0912",13.86447639,17.72,13.1,21.66,3.85552361,3.85552361,"RPB","Diaphyseal Dimension"
"US_1312",13.46748802,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0561",1.032169747,1.02,0.25,2.41,-0.012169747,0.012169747,"RPB","Diaphyseal Dimension"
"US_0477",1.149897331,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0628",0.585900068,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_1231",0.709103354,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0196",0.082135524,0.07,0,0.33,-0.012135524,0.012135524,"RPB","Diaphyseal Dimension"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0489",15.25256674,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0004",3.832991102,5.43,2.24,16.85,1.597008898,1.597008898,"RPB","Diaphyseal Dimension"
"US_1169",12.55578371,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0046",9.620807666,14.8,6.79,20.7,5.179192334,5.179192334,"RPB","Diaphyseal Dimension"
"US_0455",6.499657769,7.16,2.82,18.57,0.660342231,0.660342231,"RPB","Diaphyseal Dimension"
"US_0942",9.210130048,9.18,3.47,19.46,-0.0301300480000002,0.0301300480000002,"RPB","Diaphyseal Dimension"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_1089",12.83230664,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0389",6.767967146,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0311",14.091718,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0069",1.341546886,3.31,1.37,7.05,1.968453114,1.968453114,"RPB","Diaphyseal Dimension"
"US_0646",14.57084189,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0881",15.26625599,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0707",1.171800137,1.96,0.7,4.15,0.788199863,0.788199863,"RPB","Diaphyseal Dimension"
"US_0530",1.771389459,1.84,0.64,3.93,0.068610541,0.068610541,"RPB","Diaphyseal Dimension"
"US_0695",4.670773443,3.21,1.32,6.77,-1.460773443,1.460773443,"RPB","Diaphyseal Dimension"
"US_1239",16.57494867,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0376",15.46338125,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0706",16.40520192,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_1085",16.99110198,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0210",18.62739726,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0862",16.13963039,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0419",16.84873374,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0790",8.443531828,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_1084",18.51232877,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0244",18.65205479,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0582",19.03901437,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0965",20.06027397,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0673",20.12054795,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0442",18.80273973,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0562",7.660506502,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0155",4.44,5.06,2.11,16.12,0.619999999999999,0.619999999999999,"RPB","Diaphyseal Dimension"
"US_1288",20.95,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0238",19.77,18.46,14.4,22.12,-1.31,1.31,"RPB","Diaphyseal Dimension"
"US_1039",18.6,18.98,15.22,22.53,0.379999999999999,0.379999999999999,"RPB","Diaphyseal Dimension"
"US_0201",0.15,0.17,0.01,0.63,0.02,0.02,"RPB","Diaphyseal Dimension"
"US_1097",5.42,7.08,2.79,18.52,1.66,1.66,"RPB","Diaphyseal Dimension"
"US_0117",20.07,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0947",14.8,16.35,9.82,21.08,1.55,1.55,"RPB","Diaphyseal Dimension"
"US_0309",19.59,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0876",4.41,5.06,2.11,16.12,0.649999999999999,0.649999999999999,"RPB","Diaphyseal Dimension"
"US_0589",0.19,0.37,0.03,1.1,0.18,0.18,"RPB","Diaphyseal Dimension"
"US_0653",18.83,19.4,15.83,22.95,0.57,0.57,"RPB","Diaphyseal Dimension"
"US_0137",15.12,17.17,11.93,21.39,2.05,2.05,"RPB","Diaphyseal Dimension"
"US_0029",2.68,3.26,1.35,6.91,0.58,0.58,"RPB","Diaphyseal Dimension"
"US_0198",5.82,3.26,1.35,6.91,-2.56,2.56,"RPB","Diaphyseal Dimension"
"US_0035",12.24,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0787",11.06,16.5,10.21,21.13,5.44,5.44,"RPB","Diaphyseal Dimension"
"US_0793",3.08,2.78,1.11,5.75,-0.3,0.3,"RPB","Diaphyseal Dimension"
"US_0177",19.06,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0663",18.41,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0417",0,0.14,0,0.55,0.14,0.14,"RPB","Diaphyseal Dimension"
"US_1107",20.38,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0428",4.45,6.51,2.61,18.11,2.06,2.06,"RPB","Diaphyseal Dimension"
"US_0524",2.19,2.08,0.76,4.38,-0.11,0.11,"RPB","Diaphyseal Dimension"
"US_0179",4.27,6.24,2.52,17.87,1.97,1.97,"RPB","Diaphyseal Dimension"
"US_0075",0.22,0.27,0.02,0.87,0.05,0.05,"RPB","Diaphyseal Dimension"
"US_0508",15.26,17.9,13.43,21.76,2.64,2.64,"RPB","Diaphyseal Dimension"
"US_1018",12.88,17.48,12.61,21.54,4.6,4.6,"RPB","Diaphyseal Dimension"
"US_0554",17.27,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0931",0.43,0.29,0.02,0.92,-0.14,0.14,"RPB","Diaphyseal Dimension"
"US_0600",18.1,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
"US_0819",0.62,0.57,0.08,1.53,-0.05,0.05,"RPB","Diaphyseal Dimension"
"US_0857",18.84,18.67,14.73,22.27,-0.169999999999998,0.169999999999998,"RPB","Diaphyseal Dimension"
"US_0983",20.61,18.34,14.19,22.03,-2.27,2.27,"RPB","Diaphyseal Dimension"
"US_0087",0.34,0.7,0.13,1.78,0.36,0.36,"RPB","Diaphyseal Dimension"
"US_0359",19.17,17.77,13.18,21.69,-1.4,1.4,"RPB","Diaphyseal Dimension"
"US_0868",0.53,0.61,0.1,1.61,0.08,0.08,"RPB","Diaphyseal Dimension"
"US_0135",1.46,1.91,0.67,4.05,0.45,0.45,"RPB","Diaphyseal Dimension"
"US_0724",1.24,3.52,1.47,7.76,2.28,2.28,"RPB","Diaphyseal Dimension"
"US_1210",3.75,7.37,2.89,18.7,3.62,3.62,"RPB","Diaphyseal Dimension"
"US_1299",0.19,0.66,0.11,1.7,0.47,0.47,"RPB","Diaphyseal Dimension"
"US_1179",1.63,1.99,0.72,4.21,0.36,0.36,"RPB","Diaphyseal Dimension"
"US_0616",9.94,15.74,8.35,20.91,5.8,5.8,"RPB","Diaphyseal Dimension"
"US_1263",0.18,0.95,0.22,2.26,0.77,0.77,"RPB","Diaphyseal Dimension"
"US_1199",0.85,0.89,0.2,2.16,0.04,0.04,"RPB","Diaphyseal Dimension"
"US_0807",18.04,17.43,12.51,21.51,-0.609999999999999,0.609999999999999,"RPB","Diaphyseal Dimension"
"US_0182",12.29,17.06,11.67,21.34,4.77,4.77,"RPB","Diaphyseal Dimension"
"US_0547",0.36,0.79,0.16,1.97,0.43,0.43,"RPB","Diaphyseal Dimension"
"US_0996",0.55,1,0.24,2.37,0.45,0.45,"RPB","Diaphyseal Dimension"
"US_0444",0.27,0.2,0.01,0.72,-0.07,0.07,"RPB","Diaphyseal Dimension"
"US_0760",16.37,18.98,15.22,22.53,2.61,2.61,"RPB","Diaphyseal Dimension"
"US_1101",2.11,2.17,0.81,4.55,0.0600000000000001,0.0600000000000001,"RPB","Diaphyseal Dimension"
"US_0330",19.8,16.27,9.62,21.06,-3.53,3.53,"RPB","Diaphyseal Dimension"
"US_1321",3.44,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
