"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_1075",7.917808219,8.34,5.97,11.17,0.422191781,0.422191781,"man_C","Dental Development"
"US_0357",7.890410959,8.34,5.97,11.17,0.449589041,0.449589041,"man_C","Dental Development"
"US_0320",9,10.35,7.29,13.85,1.35,1.35,"man_C","Dental Development"
"US_1170",9.112328767,6.53,4.31,9.19,-2.582328767,2.582328767,"man_C","Dental Development"
"US_0594",11.9890411,12.57,9.38,15.83,0.580958900000001,0.580958900000001,"man_C","Dental Development"
"US_0587",12.9890411,17.48,12.79,21.65,4.4909589,4.4909589,"man_C","Dental Development"
"US_0591",13.6630137,17.48,12.79,21.65,3.8169863,3.8169863,"man_C","Dental Development"
"US_0847",13.69863014,17.48,12.79,21.65,3.78136986,3.78136986,"man_C","Dental Development"
"US_0669",1.095890411,1.19,0.49,2.14,0.0941095889999999,0.0941095889999999,"man_C","Dental Development"
"US_0286",1.726027397,2.41,1.25,3.86,0.683972603,0.683972603,"man_C","Dental Development"
"US_0692",1.654794521,1.63,0.75,2.78,-0.024794521,0.024794521,"man_C","Dental Development"
"US_1035",1.273972603,2.41,1.25,3.86,1.136027397,1.136027397,"man_C","Dental Development"
"US_0796",1.621917808,1.63,0.75,2.78,0.00808219199999982,0.00808219199999982,"man_C","Dental Development"
"US_0256",14.36986301,17.48,12.79,21.65,3.11013699,3.11013699,"man_C","Dental Development"
"US_1099",14.47945205,17.48,12.79,21.65,3.00054795,3.00054795,"man_C","Dental Development"
"US_1015",14.66027397,17.48,12.79,21.65,2.81972603,2.81972603,"man_C","Dental Development"
"US_0421",15.04109589,17.48,12.79,21.65,2.43890411,2.43890411,"man_C","Dental Development"
"US_0496",15.0739726,17.48,12.79,21.65,2.4060274,2.4060274,"man_C","Dental Development"
"US_0130",15.08493151,12.57,9.38,15.83,-2.51493151,2.51493151,"man_C","Dental Development"
"US_1255",16.07945205,17.48,12.79,21.65,1.40054795,1.40054795,"man_C","Dental Development"
"US_0686",16.90684932,17.48,12.79,21.65,0.573150680000001,0.573150680000001,"man_C","Dental Development"
"US_0710",16.98356164,17.48,12.79,21.65,0.496438359999999,0.496438359999999,"man_C","Dental Development"
"US_0944",17.73424658,17.48,12.79,21.65,-0.25424658,0.25424658,"man_C","Dental Development"
"US_0504",18.49315068,17.48,12.79,21.65,-1.01315068,1.01315068,"man_C","Dental Development"
"US_0579",18.50684932,17.48,12.79,21.65,-1.02684932,1.02684932,"man_C","Dental Development"
"US_0180",18.86027397,17.48,12.79,21.65,-1.38027397,1.38027397,"man_C","Dental Development"
"US_0606",19.01643836,17.48,12.79,21.65,-1.53643836,1.53643836,"man_C","Dental Development"
"US_0696",19.02191781,17.48,12.79,21.65,-1.54191781,1.54191781,"man_C","Dental Development"
"US_1306",15.91238877,17.48,12.79,21.65,1.56761123,1.56761123,"man_C","Dental Development"
"US_1319",16.54246575,17.48,12.79,21.65,0.937534249999999,0.937534249999999,"man_C","Dental Development"
"US_0152",16.60547945,17.48,12.79,21.65,0.87452055,0.87452055,"man_C","Dental Development"
"US_1185",20.6630137,17.48,12.79,21.65,-3.1830137,3.1830137,"man_C","Dental Development"
"US_0843",15.24657534,17.48,12.79,21.65,2.23342466,2.23342466,"man_C","Dental Development"
"US_0458",0.139726027,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0066",0.550308008,0.34,0,1.18,-0.210308008,0.210308008,"man_C","Dental Development"
"US_1236",0.62696783,0.97,0.37,1.82,0.34303217,0.34303217,"man_C","Dental Development"
"US_1183",0.635616438,0.34,0,1.18,-0.295616438,0.295616438,"man_C","Dental Development"
"US_0022",0.704109589,0.34,0,1.18,-0.364109589,0.364109589,"man_C","Dental Development"
"US_0599",0.947945205,0.34,0,1.18,-0.607945205,0.607945205,"man_C","Dental Development"
"US_1003",0.194387406,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0517",0.145106092,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0935",20.29041096,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0858",20.14520548,17.48,12.79,21.65,-2.66520548,2.66520548,"man_C","Dental Development"
"US_0987",20.43013699,17.48,12.79,21.65,-2.95013699,2.95013699,"man_C","Dental Development"
"US_1032",16.8,17.48,12.79,21.65,0.68,0.68,"man_C","Dental Development"
"US_0821",15.60821918,17.48,12.79,21.65,1.87178082,1.87178082,"man_C","Dental Development"
"US_1225",20.86575342,17.48,12.79,21.65,-3.38575342,3.38575342,"man_C","Dental Development"
"US_0287",19.90136986,17.48,12.79,21.65,-2.42136986,2.42136986,"man_C","Dental Development"
"US_0997",17.0109589,17.48,12.79,21.65,0.469041100000002,0.469041100000002,"man_C","Dental Development"
"US_1283",16.49315068,17.48,12.79,21.65,0.986849320000001,0.986849320000001,"man_C","Dental Development"
"US_0487",0.432876712,0.34,0,1.18,-0.092876712,0.092876712,"man_C","Dental Development"
"US_0418",20.60273973,17.48,12.79,21.65,-3.12273973,3.12273973,"man_C","Dental Development"
"US_0160",19.76712329,17.48,12.79,21.65,-2.28712329,2.28712329,"man_C","Dental Development"
"US_0380",19.54794521,17.48,12.79,21.65,-2.06794521,2.06794521,"man_C","Dental Development"
"US_0777",17.17260274,17.48,12.79,21.65,0.307397260000002,0.307397260000002,"man_C","Dental Development"
"US_0940",19.59452055,17.48,12.79,21.65,-2.11452055,2.11452055,"man_C","Dental Development"
"US_1137",16.24109589,17.48,12.79,21.65,1.23890411,1.23890411,"man_C","Dental Development"
"US_0305",19.25,17.48,12.79,21.65,-1.77,1.77,"man_C","Dental Development"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0720",17.61643836,17.48,12.79,21.65,-0.13643836,0.13643836,"man_C","Dental Development"
"US_1068",17.6630137,17.48,12.79,21.65,-0.1830137,0.1830137,"man_C","Dental Development"
"US_1036",3.846575342,4.62,2.87,6.72,0.773424658,0.773424658,"man_C","Dental Development"
"US_0739",20.49589041,17.48,12.79,21.65,-3.01589041,3.01589041,"man_C","Dental Development"
"US_0397",18.79452055,17.48,12.79,21.65,-1.31452055,1.31452055,"man_C","Dental Development"
"US_0060",15.90958904,17.48,12.79,21.65,1.57041096,1.57041096,"man_C","Dental Development"
"US_0920",3.093150685,3.38,2,5.05,0.286849315,0.286849315,"man_C","Dental Development"
"US_1298",13.71506849,17.48,12.79,21.65,3.76493151,3.76493151,"man_C","Dental Development"
"US_1228",13.1890411,17.48,12.79,21.65,4.2909589,4.2909589,"man_C","Dental Development"
"US_0963",15.63013699,17.48,12.79,21.65,1.84986301,1.84986301,"man_C","Dental Development"
"US_0923",19.57260274,17.48,12.79,21.65,-2.09260274,2.09260274,"man_C","Dental Development"
"US_0751",20.17534247,17.48,12.79,21.65,-2.69534247,2.69534247,"man_C","Dental Development"
"US_0266",19.78630137,17.48,12.79,21.65,-2.30630137,2.30630137,"man_C","Dental Development"
"US_0370",19.29315068,17.48,12.79,21.65,-1.81315068,1.81315068,"man_C","Dental Development"
"US_1267",15.97534247,17.48,12.79,21.65,1.50465753,1.50465753,"man_C","Dental Development"
"US_0225",15.51506849,17.48,12.79,21.65,1.96493151,1.96493151,"man_C","Dental Development"
"US_0913",18.6630137,17.48,12.79,21.65,-1.1830137,1.1830137,"man_C","Dental Development"
"US_0479",19.28219178,17.48,12.79,21.65,-1.80219178,1.80219178,"man_C","Dental Development"
"US_0716",18.50958904,17.48,12.79,21.65,-1.02958904,1.02958904,"man_C","Dental Development"
"US_1300",18.36438356,17.48,12.79,21.65,-0.88438356,0.88438356,"man_C","Dental Development"
"US_1055",20.64109589,17.48,12.79,21.65,-3.16109589,3.16109589,"man_C","Dental Development"
"US_1001",0.019178082,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0596",0.032876712,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0795",20.44383562,17.48,12.79,21.65,-2.96383562,2.96383562,"man_C","Dental Development"
"US_0813",0.032876712,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0215",0,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0005",20.11232877,17.48,12.79,21.65,-2.63232877,2.63232877,"man_C","Dental Development"
"US_0463",19.87123288,17.48,12.79,21.65,-2.39123288,2.39123288,"man_C","Dental Development"
"US_0440",19.38082192,17.48,12.79,21.65,-1.90082192,1.90082192,"man_C","Dental Development"
"US_1292",20.5890411,17.48,12.79,21.65,-3.1090411,3.1090411,"man_C","Dental Development"
"US_0979",17.87945205,17.48,12.79,21.65,-0.399452050000001,0.399452050000001,"man_C","Dental Development"
"US_0298",11.35934292,12.57,9.38,15.83,1.21065708,1.21065708,"man_C","Dental Development"
"US_0299",20.09863014,17.48,12.79,21.65,-2.61863014,2.61863014,"man_C","Dental Development"
"US_0258",17.50034223,17.48,12.79,21.65,-0.0203422300000007,0.0203422300000007,"man_C","Dental Development"
"US_1209",4.03559206,4.62,2.87,6.72,0.58440794,0.58440794,"man_C","Dental Development"
"US_1105",4.057494867,4.62,2.87,6.72,0.562505133,0.562505133,"man_C","Dental Development"
"US_0545",3.709787817,4.62,2.87,6.72,0.910212183,0.910212183,"man_C","Dental Development"
"US_0399",19.94246575,17.48,12.79,21.65,-2.46246575,2.46246575,"man_C","Dental Development"
"US_1043",19.44657534,17.48,12.79,21.65,-1.96657534,1.96657534,"man_C","Dental Development"
"US_0426",17.73853525,17.48,12.79,21.65,-0.258535250000001,0.258535250000001,"man_C","Dental Development"
"US_1118",15.77823409,17.48,12.79,21.65,1.70176591,1.70176591,"man_C","Dental Development"
"US_1174",10.32717317,10.35,7.29,13.85,0.0228268299999996,0.0228268299999996,"man_C","Dental Development"
"US_0820",2.253251198,1.63,0.75,2.78,-0.623251198,0.623251198,"man_C","Dental Development"
"US_0912",13.86447639,17.48,12.79,21.65,3.61552361,3.61552361,"man_C","Dental Development"
"US_1312",13.46748802,17.48,12.79,21.65,4.01251198,4.01251198,"man_C","Dental Development"
"US_0456",16.63791923,17.48,12.79,21.65,0.842080769999999,0.842080769999999,"man_C","Dental Development"
"US_0408",17.21013005,17.48,12.79,21.65,0.26986995,0.26986995,"man_C","Dental Development"
"US_0561",1.032169747,1.19,0.49,2.14,0.157830253,0.157830253,"man_C","Dental Development"
"US_0477",1.149897331,1.19,0.49,2.14,0.0401026689999999,0.0401026689999999,"man_C","Dental Development"
"US_0628",0.585900068,0.34,0,1.18,-0.245900068,0.245900068,"man_C","Dental Development"
"US_1115",0.490075291,0.34,0,1.18,-0.150075291,0.150075291,"man_C","Dental Development"
"US_1231",0.709103354,0.34,0,1.18,-0.369103354,0.369103354,"man_C","Dental Development"
"US_0196",0.082135524,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0328",18.46849315,17.48,12.79,21.65,-0.98849315,0.98849315,"man_C","Dental Development"
"US_1240",16.63518138,17.48,12.79,21.65,0.844818620000002,0.844818620000002,"man_C","Dental Development"
"US_1296",18.00684463,17.48,12.79,21.65,-0.526844629999999,0.526844629999999,"man_C","Dental Development"
"US_0489",15.25256674,17.48,12.79,21.65,2.22743326,2.22743326,"man_C","Dental Development"
"US_0004",3.832991102,2.41,1.25,3.86,-1.422991102,1.422991102,"man_C","Dental Development"
"US_1169",12.55578371,17.48,12.79,21.65,4.92421629,4.92421629,"man_C","Dental Development"
"US_0046",9.620807666,8.34,5.97,11.17,-1.280807666,1.280807666,"man_C","Dental Development"
"US_0455",6.499657769,4.62,2.87,6.72,-1.879657769,1.879657769,"man_C","Dental Development"
"US_0942",9.210130048,10.35,7.29,13.85,1.139869952,1.139869952,"man_C","Dental Development"
"US_1161",12.10951403,17.48,12.79,21.65,5.37048597,5.37048597,"man_C","Dental Development"
"US_1089",12.83230664,17.48,12.79,21.65,4.64769336,4.64769336,"man_C","Dental Development"
"US_0389",6.767967146,6.53,4.31,9.19,-0.237967146,0.237967146,"man_C","Dental Development"
"US_0311",14.091718,17.48,12.79,21.65,3.388282,3.388282,"man_C","Dental Development"
"US_1309",16.78850103,17.48,12.79,21.65,0.691498970000001,0.691498970000001,"man_C","Dental Development"
"US_1184",21.04312115,17.48,12.79,21.65,-3.56312115,3.56312115,"man_C","Dental Development"
"US_0532",19.42778919,17.48,12.79,21.65,-1.94778919,1.94778919,"man_C","Dental Development"
"US_0886",16.17522245,17.48,12.79,21.65,1.30477755,1.30477755,"man_C","Dental Development"
"US_0069",1.341546886,1.63,0.75,2.78,0.288453114,0.288453114,"man_C","Dental Development"
"US_0646",14.57084189,17.48,12.79,21.65,2.90915811,2.90915811,"man_C","Dental Development"
"US_0881",15.26625599,17.48,12.79,21.65,2.21374401,2.21374401,"man_C","Dental Development"
"US_0670",20.72279261,17.48,12.79,21.65,-3.24279261,3.24279261,"man_C","Dental Development"
"US_0353",20.58042437,17.48,12.79,21.65,-3.10042437,3.10042437,"man_C","Dental Development"
"US_1133",19.98631075,17.48,12.79,21.65,-2.50631075,2.50631075,"man_C","Dental Development"
"US_1143",18.9596167,17.48,12.79,21.65,-1.4796167,1.4796167,"man_C","Dental Development"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0707",1.171800137,1.63,0.75,2.78,0.458199863,0.458199863,"man_C","Dental Development"
"US_0530",1.771389459,2.41,1.25,3.86,0.638610541,0.638610541,"man_C","Dental Development"
"US_0695",4.670773443,3.38,2,5.05,-1.290773443,1.290773443,"man_C","Dental Development"
"US_1239",16.57494867,17.48,12.79,21.65,0.905051329999999,0.905051329999999,"man_C","Dental Development"
"US_0376",15.46338125,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0706",16.40520192,17.48,12.79,21.65,1.07479808,1.07479808,"man_C","Dental Development"
"US_1085",16.99110198,17.48,12.79,21.65,0.488898020000001,0.488898020000001,"man_C","Dental Development"
"US_0210",18.62739726,17.48,12.79,21.65,-1.14739726,1.14739726,"man_C","Dental Development"
"US_0862",16.13963039,17.48,12.79,21.65,1.34036961,1.34036961,"man_C","Dental Development"
"US_0419",16.84873374,17.48,12.79,21.65,0.63126626,0.63126626,"man_C","Dental Development"
"US_0790",8.443531828,10.35,7.29,13.85,1.906468172,1.906468172,"man_C","Dental Development"
"US_1084",18.51232877,17.48,12.79,21.65,-1.03232877,1.03232877,"man_C","Dental Development"
"US_0244",18.65205479,17.48,12.79,21.65,-1.17205479,1.17205479,"man_C","Dental Development"
"US_0582",19.03901437,17.48,12.79,21.65,-1.55901437,1.55901437,"man_C","Dental Development"
"US_0965",20.06027397,17.48,12.79,21.65,-2.58027397,2.58027397,"man_C","Dental Development"
"US_0673",20.12054795,17.48,12.79,21.65,-2.64054795,2.64054795,"man_C","Dental Development"
"US_0442",18.80273973,17.48,12.79,21.65,-1.32273973,1.32273973,"man_C","Dental Development"
"US_0562",7.660506502,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0155",4.44,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_1288",20.95,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0238",19.77,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_1039",18.6,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0201",0.15,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_1097",5.42,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0117",20.07,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0947",14.8,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0309",19.59,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0876",4.41,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0589",0.19,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0653",18.83,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0137",15.12,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0029",2.68,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0198",5.82,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0035",12.24,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0787",11.06,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0793",3.08,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0177",19.06,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0663",18.41,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0417",0,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_1107",20.38,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0428",4.45,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0524",2.19,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0179",4.27,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0075",0.22,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0508",15.26,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_1018",12.88,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0554",17.27,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0931",0.43,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0600",18.1,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0819",0.62,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0857",18.84,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0983",20.61,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0087",0.34,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0359",19.17,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0868",0.53,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0135",1.46,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0724",1.24,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_1210",3.75,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_1299",0.19,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_1179",1.63,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0616",9.94,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_1263",0.18,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_1199",0.85,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0807",18.04,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0182",12.29,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0547",0.36,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0996",0.55,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0444",0.27,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0760",16.37,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_1101",2.11,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0330",19.8,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_1321",3.44,NA,NA,NA,NA,NA,"man_C","Dental Development"
