"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0152",16.60547945,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_1185",20.6630137,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0843",15.24657534,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0458",0.139726027,0.51,0.05,1.53,0.370273973,0.370273973,"RDB","Diaphyseal Dimension"
"US_0066",0.550308008,1.32,0.31,3.17,0.769691992,0.769691992,"RDB","Diaphyseal Dimension"
"US_1236",0.62696783,0.72,0.1,1.98,0.09303217,0.09303217,"RDB","Diaphyseal Dimension"
"US_1183",0.635616438,0.94,0.17,2.43,0.304383562,0.304383562,"RDB","Diaphyseal Dimension"
"US_0022",0.704109589,0.92,0.16,2.39,0.215890411,0.215890411,"RDB","Diaphyseal Dimension"
"US_0599",0.947945205,0.76,0.11,2.07,-0.187945205,0.187945205,"RDB","Diaphyseal Dimension"
"US_1003",0.194387406,0.59,0.06,1.7,0.395612594,0.395612594,"RDB","Diaphyseal Dimension"
"US_0517",0.145106092,0.3,0.01,1.02,0.154893908,0.154893908,"RDB","Diaphyseal Dimension"
"US_0935",20.29041096,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0858",20.14520548,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0987",20.43013699,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_1032",16.8,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_1225",20.86575342,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0287",19.90136986,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0997",17.0109589,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_1283",16.49315068,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0487",0.432876712,0.43,0.03,1.34,-0.002876712,0.002876712,"RDB","Diaphyseal Dimension"
"US_0418",20.60273973,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0160",19.76712329,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0380",19.54794521,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0777",17.17260274,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0940",19.59452055,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_1137",16.24109589,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0305",19.25,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0720",17.61643836,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_1068",17.6630137,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_1036",3.846575342,2.76,0.96,6,-1.086575342,1.086575342,"RDB","Diaphyseal Dimension"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0397",18.79452055,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0060",15.90958904,14.76,6.51,20.69,-1.14958904,1.14958904,"RDB","Diaphyseal Dimension"
"US_0920",3.093150685,2.29,0.74,5.03,-0.803150685,0.803150685,"RDB","Diaphyseal Dimension"
"US_1298",13.71506849,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_1228",13.1890411,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0923",19.57260274,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0751",20.17534247,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0266",19.78630137,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0370",19.29315068,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_1267",15.97534247,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0913",18.6630137,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0479",19.28219178,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0716",18.50958904,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_1001",0.019178082,0.01,0,0.1,-0.009178082,0.009178082,"RDB","Diaphyseal Dimension"
"US_0596",0.032876712,0.04,0,0.22,0.007123288,0.007123288,"RDB","Diaphyseal Dimension"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0813",0.032876712,0.17,0,0.67,0.137123288,0.137123288,"RDB","Diaphyseal Dimension"
"US_0215",0,0.04,0,0.24,0.04,0.04,"RDB","Diaphyseal Dimension"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0298",11.35934292,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0299",20.09863014,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0258",17.50034223,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_1105",4.057494867,3.63,1.35,8.59,-0.427494867,0.427494867,"RDB","Diaphyseal Dimension"
"US_0545",3.709787817,5.26,1.98,16.46,1.550212183,1.550212183,"RDB","Diaphyseal Dimension"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_1174",10.32717317,8.5,3.02,19.16,-1.82717317,1.82717317,"RDB","Diaphyseal Dimension"
"US_0820",2.253251198,1.85,0.54,4.18,-0.403251198,0.403251198,"RDB","Diaphyseal Dimension"
"US_0912",13.86447639,17.5,12.57,21.56,3.63552361,3.63552361,"RDB","Diaphyseal Dimension"
"US_1312",13.46748802,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0561",1.032169747,1.14,0.24,2.82,0.107830253,0.107830253,"RDB","Diaphyseal Dimension"
"US_0477",1.149897331,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0628",0.585900068,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_1231",0.709103354,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0196",0.082135524,0.06,0,0.31,-0.022135524,0.022135524,"RDB","Diaphyseal Dimension"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0489",15.25256674,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0004",3.832991102,5.21,1.96,16.37,1.377008898,1.377008898,"RDB","Diaphyseal Dimension"
"US_1169",12.55578371,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0046",9.620807666,14.25,5.93,20.58,4.629192334,4.629192334,"RDB","Diaphyseal Dimension"
"US_0455",6.499657769,6.63,2.43,18.12,0.130342231,0.130342231,"RDB","Diaphyseal Dimension"
"US_0942",9.210130048,9.51,3.35,19.51,0.299869952,0.299869952,"RDB","Diaphyseal Dimension"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_1089",12.83230664,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0389",6.767967146,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0311",14.091718,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0069",1.341546886,1.36,0.33,3.25,0.0184531140000002,0.0184531140000002,"RDB","Diaphyseal Dimension"
"US_0646",14.57084189,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0881",15.26625599,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0707",1.171800137,2.38,0.78,5.21,1.208199863,1.208199863,"RDB","Diaphyseal Dimension"
"US_0530",1.771389459,1.49,0.38,3.49,-0.281389459,0.281389459,"RDB","Diaphyseal Dimension"
"US_0695",4.670773443,2.61,0.89,5.69,-2.060773443,2.060773443,"RDB","Diaphyseal Dimension"
"US_1239",16.57494867,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0376",15.46338125,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0706",16.40520192,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_1085",16.99110198,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0210",18.62739726,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0862",16.13963039,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0419",16.84873374,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0790",8.443531828,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_1084",18.51232877,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0244",18.65205479,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0582",19.03901437,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0965",20.06027397,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0673",20.12054795,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0442",18.80273973,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0562",7.660506502,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0155",4.44,6.67,2.44,18.16,2.23,2.23,"RDB","Diaphyseal Dimension"
"US_1288",20.95,17.95,13.44,21.8,-3,3,"RDB","Diaphyseal Dimension"
"US_0238",19.77,18.84,14.94,22.43,-0.93,0.93,"RDB","Diaphyseal Dimension"
"US_1039",18.6,19.01,15.2,22.58,0.41,0.41,"RDB","Diaphyseal Dimension"
"US_0201",0.15,0.18,0,0.72,0.03,0.03,"RDB","Diaphyseal Dimension"
"US_1097",5.42,3.71,1.38,9,-1.71,1.71,"RDB","Diaphyseal Dimension"
"US_0117",20.07,19.26,15.57,22.83,-0.809999999999999,0.809999999999999,"RDB","Diaphyseal Dimension"
"US_0947",14.8,16.65,10.48,21.19,1.85,1.85,"RDB","Diaphyseal Dimension"
"US_0309",19.59,17.78,13.13,21.71,-1.81,1.81,"RDB","Diaphyseal Dimension"
"US_0876",4.41,5.09,1.92,16.11,0.68,0.68,"RDB","Diaphyseal Dimension"
"US_0589",0.19,0.39,0.03,1.25,0.2,0.2,"RDB","Diaphyseal Dimension"
"US_0653",18.83,18.17,13.84,21.94,-0.659999999999997,0.659999999999997,"RDB","Diaphyseal Dimension"
"US_0137",15.12,16.84,10.98,21.26,1.72,1.72,"RDB","Diaphyseal Dimension"
"US_0029",2.68,2.31,0.75,5.07,-0.37,0.37,"RDB","Diaphyseal Dimension"
"US_0198",5.82,1.76,0.5,4.02,-4.06,4.06,"RDB","Diaphyseal Dimension"
"US_0035",12.24,15.77,8.19,20.92,3.53,3.53,"RDB","Diaphyseal Dimension"
"US_0787",11.06,16.23,9.31,21.05,5.17,5.17,"RDB","Diaphyseal Dimension"
"US_0793",3.08,2.31,0.75,5.07,-0.77,0.77,"RDB","Diaphyseal Dimension"
"US_0177",19.06,17.13,11.74,21.39,-1.93,1.93,"RDB","Diaphyseal Dimension"
"US_0663",18.41,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0417",0,0.14,0,0.58,0.14,0.14,"RDB","Diaphyseal Dimension"
"US_1107",20.38,18.01,13.56,21.84,-2.37,2.37,"RDB","Diaphyseal Dimension"
"US_0428",4.45,6.67,2.44,18.16,2.22,2.22,"RDB","Diaphyseal Dimension"
"US_0524",2.19,2.31,0.75,5.07,0.12,0.12,"RDB","Diaphyseal Dimension"
"US_0179",4.27,9.39,3.31,19.47,5.12,5.12,"RDB","Diaphyseal Dimension"
"US_0075",0.22,0.33,0.02,1.12,0.11,0.11,"RDB","Diaphyseal Dimension"
"US_0508",15.26,17.44,12.43,21.53,2.18,2.18,"RDB","Diaphyseal Dimension"
"US_1018",12.88,16.75,10.74,21.23,3.87,3.87,"RDB","Diaphyseal Dimension"
"US_0554",17.27,16.34,9.62,21.09,-0.93,0.93,"RDB","Diaphyseal Dimension"
"US_0931",0.43,0.24,0.01,0.88,-0.19,0.19,"RDB","Diaphyseal Dimension"
"US_0600",18.1,18.29,14.05,22.02,0.189999999999998,0.189999999999998,"RDB","Diaphyseal Dimension"
"US_0819",0.62,0.68,0.09,1.89,0.0600000000000001,0.0600000000000001,"RDB","Diaphyseal Dimension"
"US_0857",18.84,17.47,12.51,21.55,-1.37,1.37,"RDB","Diaphyseal Dimension"
"US_0983",20.61,18.04,13.62,21.86,-2.57,2.57,"RDB","Diaphyseal Dimension"
"US_0087",0.34,0.35,0.02,1.16,0.00999999999999995,0.00999999999999995,"RDB","Diaphyseal Dimension"
"US_0359",19.17,17.68,12.94,21.65,-1.49,1.49,"RDB","Diaphyseal Dimension"
"US_0868",0.53,0.35,0.02,1.16,-0.18,0.18,"RDB","Diaphyseal Dimension"
"US_0135",1.46,2.66,0.91,5.78,1.2,1.2,"RDB","Diaphyseal Dimension"
"US_0724",1.24,1.5,0.38,3.52,0.26,0.26,"RDB","Diaphyseal Dimension"
"US_1210",3.75,9.63,3.39,19.55,5.88,5.88,"RDB","Diaphyseal Dimension"
"US_1299",0.19,0.65,0.08,1.83,0.46,0.46,"RDB","Diaphyseal Dimension"
"US_1179",1.63,2.59,0.88,5.63,0.96,0.96,"RDB","Diaphyseal Dimension"
"US_0616",9.94,15.45,7.56,20.84,5.51,5.51,"RDB","Diaphyseal Dimension"
"US_1263",0.18,0.3,0.01,1.03,0.12,0.12,"RDB","Diaphyseal Dimension"
"US_1199",0.85,0.91,0.15,2.36,0.0600000000000001,0.0600000000000001,"RDB","Diaphyseal Dimension"
"US_0807",18.04,18.35,14.15,22.06,0.310000000000002,0.310000000000002,"RDB","Diaphyseal Dimension"
"US_0182",12.29,14.77,6.52,20.69,2.48,2.48,"RDB","Diaphyseal Dimension"
"US_0547",0.36,0.41,0.03,1.29,0.05,0.05,"RDB","Diaphyseal Dimension"
"US_0996",0.55,1.31,0.31,3.15,0.76,0.76,"RDB","Diaphyseal Dimension"
"US_0444",0.27,0.74,0.1,2.02,0.47,0.47,"RDB","Diaphyseal Dimension"
"US_0760",16.37,17.65,12.87,21.64,1.28,1.28,"RDB","Diaphyseal Dimension"
"US_1101",2.11,3.32,1.21,7.44,1.21,1.21,"RDB","Diaphyseal Dimension"
"US_0330",19.8,16.84,10.98,21.26,-2.96,2.96,"RDB","Diaphyseal Dimension"
"US_1321",3.44,0.77,0.11,2.09,-2.67,2.67,"RDB","Diaphyseal Dimension"
