"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_1169",12.55578371,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0046",9.620807666,15.17,8.13,20.53,5.549192334,5.549192334,"FDB","Diaphyseal Dimension"
"US_0455",6.499657769,9.35,4.21,18.63,2.850342231,2.850342231,"FDB","Diaphyseal Dimension"
"US_0942",9.210130048,5.52,2.76,12.52,-3.690130048,3.690130048,"FDB","Diaphyseal Dimension"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_1089",12.83230664,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0389",6.767967146,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0311",14.091718,15.23,8.23,20.55,1.138282,1.138282,"FDB","Diaphyseal Dimension"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0069",1.341546886,1.08,0.36,2.26,-0.261546886,0.261546886,"FDB","Diaphyseal Dimension"
"US_0646",14.57084189,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0881",15.26625599,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0707",1.171800137,1.14,0.39,2.36,-0.0318001370000001,0.0318001370000001,"FDB","Diaphyseal Dimension"
"US_0530",1.771389459,2,0.85,3.82,0.228610541,0.228610541,"FDB","Diaphyseal Dimension"
"US_0695",4.670773443,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_1239",16.57494867,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0376",15.46338125,17.41,12.68,21.42,1.94661875,1.94661875,"FDB","Diaphyseal Dimension"
"US_0706",16.40520192,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_1085",16.99110198,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0210",18.62739726,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0862",16.13963039,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0419",16.84873374,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0790",8.443531828,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_1084",18.51232877,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0244",18.65205479,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0582",19.03901437,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0965",20.06027397,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0673",20.12054795,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0442",18.80273973,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0562",7.660506502,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0155",4.44,6.21,3.06,15.03,1.77,1.77,"FDB","Diaphyseal Dimension"
"US_1288",20.95,17.58,12.99,21.52,-3.37,3.37,"FDB","Diaphyseal Dimension"
"US_0238",19.77,18.7,14.83,22.26,-1.07,1.07,"FDB","Diaphyseal Dimension"
"US_1039",18.6,18.3,14.21,21.96,-0.300000000000001,0.300000000000001,"FDB","Diaphyseal Dimension"
"US_0201",0.15,0.16,0.02,0.52,0.01,0.01,"FDB","Diaphyseal Dimension"
"US_1097",5.42,5.16,2.59,10.74,-0.26,0.26,"FDB","Diaphyseal Dimension"
"US_0117",20.07,18.44,14.43,22.06,-1.63,1.63,"FDB","Diaphyseal Dimension"
"US_0947",14.8,15.98,9.64,20.8,1.18,1.18,"FDB","Diaphyseal Dimension"
"US_0309",19.59,17.22,12.31,21.32,-2.37,2.37,"FDB","Diaphyseal Dimension"
"US_0876",4.41,2.65,1.21,4.89,-1.76,1.76,"FDB","Diaphyseal Dimension"
"US_0589",0.19,0.37,0.07,0.96,0.18,0.18,"FDB","Diaphyseal Dimension"
"US_0653",18.83,18.01,13.73,21.77,-0.819999999999997,0.819999999999997,"FDB","Diaphyseal Dimension"
"US_0137",15.12,15.68,9.02,20.69,0.56,0.56,"FDB","Diaphyseal Dimension"
"US_0029",2.68,2.51,1.13,4.66,-0.17,0.17,"FDB","Diaphyseal Dimension"
"US_0198",5.82,3.81,1.89,6.92,-2.01,2.01,"FDB","Diaphyseal Dimension"
"US_0035",12.24,16.64,11.09,21.05,4.4,4.4,"FDB","Diaphyseal Dimension"
"US_0787",11.06,16.43,10.63,20.97,5.37,5.37,"FDB","Diaphyseal Dimension"
"US_0793",3.08,3.48,1.7,6.32,0.4,0.4,"FDB","Diaphyseal Dimension"
"US_0177",19.06,17.25,12.38,21.34,-1.81,1.81,"FDB","Diaphyseal Dimension"
"US_0663",18.41,18.29,14.18,21.95,-0.120000000000001,0.120000000000001,"FDB","Diaphyseal Dimension"
"US_0417",0,0.09,0.01,0.33,0.09,0.09,"FDB","Diaphyseal Dimension"
"US_1107",20.38,14.65,7.41,20.38,-5.73,5.73,"FDB","Diaphyseal Dimension"
"US_0428",4.45,5.59,2.79,12.85,1.14,1.14,"FDB","Diaphyseal Dimension"
"US_0524",2.19,2.72,1.26,5.01,0.53,0.53,"FDB","Diaphyseal Dimension"
"US_0179",4.27,6.52,3.18,15.77,2.25,2.25,"FDB","Diaphyseal Dimension"
"US_0075",0.22,0.24,0.03,0.7,0.02,0.02,"FDB","Diaphyseal Dimension"
"US_0508",15.26,16.74,11.33,21.1,1.48,1.48,"FDB","Diaphyseal Dimension"
"US_1018",12.88,15.89,9.46,20.77,3.01,3.01,"FDB","Diaphyseal Dimension"
"US_0554",17.27,13.06,5.96,19.95,-4.21,4.21,"FDB","Diaphyseal Dimension"
"US_0931",0.43,0.36,0.06,0.94,-0.07,0.07,"FDB","Diaphyseal Dimension"
"US_0600",18.1,18.94,15.19,22.46,0.84,0.84,"FDB","Diaphyseal Dimension"
"US_0819",0.62,0.64,0.16,1.47,0.02,0.02,"FDB","Diaphyseal Dimension"
"US_0857",18.84,17.79,13.36,21.64,-1.05,1.05,"FDB","Diaphyseal Dimension"
"US_0983",20.61,18.74,14.89,22.29,-1.87,1.87,"FDB","Diaphyseal Dimension"
"US_0087",0.34,0.31,0.05,0.84,-0.03,0.03,"FDB","Diaphyseal Dimension"
"US_0359",19.17,17.5,12.84,21.47,-1.67,1.67,"FDB","Diaphyseal Dimension"
"US_0868",0.53,0.47,0.1,1.15,-0.0600000000000001,0.0600000000000001,"FDB","Diaphyseal Dimension"
"US_0135",1.46,2.51,1.13,4.66,1.05,1.05,"FDB","Diaphyseal Dimension"
"US_0724",1.24,1.08,0.36,2.26,-0.16,0.16,"FDB","Diaphyseal Dimension"
"US_1210",3.75,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_1299",0.19,0.38,0.07,0.98,0.19,0.19,"FDB","Diaphyseal Dimension"
"US_1179",1.63,1.49,0.57,2.97,-0.14,0.14,"FDB","Diaphyseal Dimension"
"US_0616",9.94,14.55,7.3,20.36,4.61,4.61,"FDB","Diaphyseal Dimension"
"US_1263",0.18,0.24,0.03,0.69,0.06,0.06,"FDB","Diaphyseal Dimension"
"US_1199",0.85,1.1,0.37,2.29,0.25,0.25,"FDB","Diaphyseal Dimension"
"US_0807",18.04,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0182",12.29,15.61,8.89,20.67,3.32,3.32,"FDB","Diaphyseal Dimension"
"US_0547",0.36,0.53,0.12,1.27,0.17,0.17,"FDB","Diaphyseal Dimension"
"US_0996",0.55,0.57,0.14,1.35,0.0199999999999999,0.0199999999999999,"FDB","Diaphyseal Dimension"
"US_0444",0.27,0.22,0.03,0.65,-0.05,0.05,"FDB","Diaphyseal Dimension"
"US_0760",16.37,17.65,13.11,21.55,1.28,1.28,"FDB","Diaphyseal Dimension"
"US_1101",2.11,3.07,1.46,5.61,0.96,0.96,"FDB","Diaphyseal Dimension"
"US_0330",19.8,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_1321",3.44,1.79,0.73,3.47,-1.65,1.65,"FDB","Diaphyseal Dimension"
