"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0418",20.60273973,15.49,11.73,19.38,-5.11273973,5.11273973,"FBPE_EF","Epiphyseal Fusion"
"US_0160",19.76712329,15.49,11.73,19.38,-4.27712329,4.27712329,"FBPE_EF","Epiphyseal Fusion"
"US_0380",19.54794521,15.49,11.73,19.38,-4.05794521,4.05794521,"FBPE_EF","Epiphyseal Fusion"
"US_0777",17.17260274,15.49,11.73,19.38,-1.68260274,1.68260274,"FBPE_EF","Epiphyseal Fusion"
"US_0940",19.59452055,15.49,11.73,19.38,-4.10452055,4.10452055,"FBPE_EF","Epiphyseal Fusion"
"US_1137",16.24109589,15.49,11.73,19.38,-0.75109589,0.75109589,"FBPE_EF","Epiphyseal Fusion"
"US_0305",19.25,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_0720",17.61643836,15.49,11.73,19.38,-2.12643836,2.12643836,"FBPE_EF","Epiphyseal Fusion"
"US_1068",17.6630137,15.49,11.73,19.38,-2.1730137,2.1730137,"FBPE_EF","Epiphyseal Fusion"
"US_1036",3.846575342,8.26,2.48,16.66,4.413424658,4.413424658,"FBPE_EF","Epiphyseal Fusion"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_0397",18.79452055,14.81,10.94,18.9,-3.98452055,3.98452055,"FBPE_EF","Epiphyseal Fusion"
"US_0060",15.90958904,14.81,10.94,18.9,-1.09958904,1.09958904,"FBPE_EF","Epiphyseal Fusion"
"US_0920",3.093150685,8.26,2.48,16.66,5.166849315,5.166849315,"FBPE_EF","Epiphyseal Fusion"
"US_1298",13.71506849,14.81,10.94,18.9,1.09493151,1.09493151,"FBPE_EF","Epiphyseal Fusion"
"US_1228",13.1890411,14.81,10.94,18.9,1.6209589,1.6209589,"FBPE_EF","Epiphyseal Fusion"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_0923",19.57260274,15.49,11.73,19.38,-4.08260274,4.08260274,"FBPE_EF","Epiphyseal Fusion"
"US_0751",20.17534247,15.49,11.73,19.38,-4.68534247,4.68534247,"FBPE_EF","Epiphyseal Fusion"
"US_0266",19.78630137,15.49,11.73,19.38,-4.29630137,4.29630137,"FBPE_EF","Epiphyseal Fusion"
"US_0370",19.29315068,15.49,11.73,19.38,-3.80315068,3.80315068,"FBPE_EF","Epiphyseal Fusion"
"US_1267",15.97534247,14.81,10.94,18.9,-1.16534247,1.16534247,"FBPE_EF","Epiphyseal Fusion"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_0913",18.6630137,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_0479",19.28219178,15.49,11.73,19.38,-3.79219178,3.79219178,"FBPE_EF","Epiphyseal Fusion"
"US_0716",18.50958904,15.49,11.73,19.38,-3.01958904,3.01958904,"FBPE_EF","Epiphyseal Fusion"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_1001",0.019178082,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_0596",0.032876712,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_0813",0.032876712,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_0215",0,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_0298",11.35934292,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_0299",20.09863014,15.49,11.73,19.38,-4.60863014,4.60863014,"FBPE_EF","Epiphyseal Fusion"
"US_0258",17.50034223,15.49,11.73,19.38,-2.01034223,2.01034223,"FBPE_EF","Epiphyseal Fusion"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_1105",4.057494867,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_0545",3.709787817,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_1174",10.32717317,8.26,2.48,16.66,-2.06717317,2.06717317,"FBPE_EF","Epiphyseal Fusion"
"US_0820",2.253251198,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_0912",13.86447639,8.26,2.48,16.66,-5.60447639,5.60447639,"FBPE_EF","Epiphyseal Fusion"
"US_1312",13.46748802,8.26,2.48,16.66,-5.20748802,5.20748802,"FBPE_EF","Epiphyseal Fusion"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_0561",1.032169747,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_0477",1.149897331,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_0628",0.585900068,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_1231",0.709103354,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_0196",0.082135524,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_0489",15.25256674,14.81,10.94,18.9,-0.44256674,0.44256674,"FBPE_EF","Epiphyseal Fusion"
"US_0004",3.832991102,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_1169",12.55578371,8.26,2.48,16.66,-4.29578371,4.29578371,"FBPE_EF","Epiphyseal Fusion"
"US_0046",9.620807666,8.26,2.48,16.66,-1.360807666,1.360807666,"FBPE_EF","Epiphyseal Fusion"
"US_0455",6.499657769,8.26,2.48,16.66,1.760342231,1.760342231,"FBPE_EF","Epiphyseal Fusion"
"US_0942",9.210130048,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_1089",12.83230664,14.81,10.94,18.9,1.97769336,1.97769336,"FBPE_EF","Epiphyseal Fusion"
"US_0389",6.767967146,8.26,2.48,16.66,1.492032854,1.492032854,"FBPE_EF","Epiphyseal Fusion"
"US_0311",14.091718,14.81,10.94,18.9,0.718282,0.718282,"FBPE_EF","Epiphyseal Fusion"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_0069",1.341546886,1.04,0.01,3.57,-0.301546886,0.301546886,"FBPE_EF","Epiphyseal Fusion"
"US_0646",14.57084189,14.81,10.94,18.9,0.23915811,0.23915811,"FBPE_EF","Epiphyseal Fusion"
"US_0881",15.26625599,15.49,11.73,19.38,0.223744010000001,0.223744010000001,"FBPE_EF","Epiphyseal Fusion"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_0707",1.171800137,1.04,0.01,3.57,-0.131800137,0.131800137,"FBPE_EF","Epiphyseal Fusion"
"US_0530",1.771389459,1.04,0.01,3.57,-0.731389459,0.731389459,"FBPE_EF","Epiphyseal Fusion"
"US_0695",4.670773443,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_1239",16.57494867,15.49,11.73,19.38,-1.08494867,1.08494867,"FBPE_EF","Epiphyseal Fusion"
"US_0376",15.46338125,15.49,11.73,19.38,0.0266187500000008,0.0266187500000008,"FBPE_EF","Epiphyseal Fusion"
"US_0706",16.40520192,14.81,10.94,18.9,-1.59520192,1.59520192,"FBPE_EF","Epiphyseal Fusion"
"US_1085",16.99110198,15.49,11.73,19.38,-1.50110198,1.50110198,"FBPE_EF","Epiphyseal Fusion"
"US_0210",18.62739726,15.49,11.73,19.38,-3.13739726,3.13739726,"FBPE_EF","Epiphyseal Fusion"
"US_0862",16.13963039,15.49,11.73,19.38,-0.64963039,0.64963039,"FBPE_EF","Epiphyseal Fusion"
"US_0419",16.84873374,15.49,11.73,19.38,-1.35873374,1.35873374,"FBPE_EF","Epiphyseal Fusion"
"US_0790",8.443531828,8.26,2.48,16.66,-0.183531828,0.183531828,"FBPE_EF","Epiphyseal Fusion"
"US_1084",18.51232877,15.49,11.73,19.38,-3.02232877,3.02232877,"FBPE_EF","Epiphyseal Fusion"
"US_0244",18.65205479,15.49,11.73,19.38,-3.16205479,3.16205479,"FBPE_EF","Epiphyseal Fusion"
"US_0582",19.03901437,15.49,11.73,19.38,-3.54901437,3.54901437,"FBPE_EF","Epiphyseal Fusion"
"US_0965",20.06027397,15.49,11.73,19.38,-4.57027397,4.57027397,"FBPE_EF","Epiphyseal Fusion"
"US_0673",20.12054795,15.49,11.73,19.38,-4.63054795,4.63054795,"FBPE_EF","Epiphyseal Fusion"
"US_0442",18.80273973,15.49,11.73,19.38,-3.31273973,3.31273973,"FBPE_EF","Epiphyseal Fusion"
"US_0562",7.660506502,8.26,2.48,16.66,0.599493498,0.599493498,"FBPE_EF","Epiphyseal Fusion"
"US_0155",4.44,8.26,2.48,16.66,3.82,3.82,"FBPE_EF","Epiphyseal Fusion"
"US_1288",20.95,14.81,10.94,18.9,-6.14,6.14,"FBPE_EF","Epiphyseal Fusion"
"US_0238",19.77,14.81,10.94,18.9,-4.96,4.96,"FBPE_EF","Epiphyseal Fusion"
"US_1039",18.6,14.81,10.94,18.9,-3.79,3.79,"FBPE_EF","Epiphyseal Fusion"
"US_0201",0.15,1.04,0.01,3.57,0.89,0.89,"FBPE_EF","Epiphyseal Fusion"
"US_1097",5.42,8.26,2.48,16.66,2.84,2.84,"FBPE_EF","Epiphyseal Fusion"
"US_0117",20.07,14.81,10.94,18.9,-5.26,5.26,"FBPE_EF","Epiphyseal Fusion"
"US_0947",14.8,8.26,2.48,16.66,-6.54,6.54,"FBPE_EF","Epiphyseal Fusion"
"US_0309",19.59,14.81,10.94,18.9,-4.78,4.78,"FBPE_EF","Epiphyseal Fusion"
"US_0876",4.41,8.26,2.48,16.66,3.85,3.85,"FBPE_EF","Epiphyseal Fusion"
"US_0589",0.19,1.04,0.01,3.57,0.85,0.85,"FBPE_EF","Epiphyseal Fusion"
"US_0653",18.83,14.81,10.94,18.9,-4.02,4.02,"FBPE_EF","Epiphyseal Fusion"
"US_0137",15.12,8.26,2.48,16.66,-6.86,6.86,"FBPE_EF","Epiphyseal Fusion"
"US_0029",2.68,1.04,0.01,3.57,-1.64,1.64,"FBPE_EF","Epiphyseal Fusion"
"US_0198",5.82,8.26,2.48,16.66,2.44,2.44,"FBPE_EF","Epiphyseal Fusion"
"US_0035",12.24,8.26,2.48,16.66,-3.98,3.98,"FBPE_EF","Epiphyseal Fusion"
"US_0787",11.06,8.26,2.48,16.66,-2.8,2.8,"FBPE_EF","Epiphyseal Fusion"
"US_0793",3.08,8.26,2.48,16.66,5.18,5.18,"FBPE_EF","Epiphyseal Fusion"
"US_0177",19.06,14.81,10.94,18.9,-4.25,4.25,"FBPE_EF","Epiphyseal Fusion"
"US_0663",18.41,14.81,10.94,18.9,-3.6,3.6,"FBPE_EF","Epiphyseal Fusion"
"US_0417",0,1.04,0.01,3.57,1.04,1.04,"FBPE_EF","Epiphyseal Fusion"
"US_1107",20.38,14.81,10.94,18.9,-5.57,5.57,"FBPE_EF","Epiphyseal Fusion"
"US_0428",4.45,1.04,0.01,3.57,-3.41,3.41,"FBPE_EF","Epiphyseal Fusion"
"US_0524",2.19,1.04,0.01,3.57,-1.15,1.15,"FBPE_EF","Epiphyseal Fusion"
"US_0179",4.27,8.26,2.48,16.66,3.99,3.99,"FBPE_EF","Epiphyseal Fusion"
"US_0075",0.22,1.04,0.01,3.57,0.82,0.82,"FBPE_EF","Epiphyseal Fusion"
"US_0508",15.26,14.81,10.94,18.9,-0.449999999999999,0.449999999999999,"FBPE_EF","Epiphyseal Fusion"
"US_1018",12.88,14.81,10.94,18.9,1.93,1.93,"FBPE_EF","Epiphyseal Fusion"
"US_0554",17.27,14.81,10.94,18.9,-2.46,2.46,"FBPE_EF","Epiphyseal Fusion"
"US_0931",0.43,1.04,0.01,3.57,0.61,0.61,"FBPE_EF","Epiphyseal Fusion"
"US_0600",18.1,14.81,10.94,18.9,-3.29,3.29,"FBPE_EF","Epiphyseal Fusion"
"US_0819",0.62,1.04,0.01,3.57,0.42,0.42,"FBPE_EF","Epiphyseal Fusion"
"US_0857",18.84,14.81,10.94,18.9,-4.03,4.03,"FBPE_EF","Epiphyseal Fusion"
"US_0983",20.61,14.81,10.94,18.9,-5.8,5.8,"FBPE_EF","Epiphyseal Fusion"
"US_0087",0.34,1.04,0.01,3.57,0.7,0.7,"FBPE_EF","Epiphyseal Fusion"
"US_0359",19.17,14.81,10.94,18.9,-4.36,4.36,"FBPE_EF","Epiphyseal Fusion"
"US_0868",0.53,1.04,0.01,3.57,0.51,0.51,"FBPE_EF","Epiphyseal Fusion"
"US_0135",1.46,1.04,0.01,3.57,-0.42,0.42,"FBPE_EF","Epiphyseal Fusion"
"US_0724",1.24,1.04,0.01,3.57,-0.2,0.2,"FBPE_EF","Epiphyseal Fusion"
"US_1210",3.75,8.26,2.48,16.66,4.51,4.51,"FBPE_EF","Epiphyseal Fusion"
"US_1299",0.19,1.04,0.01,3.57,0.85,0.85,"FBPE_EF","Epiphyseal Fusion"
"US_1179",1.63,1.04,0.01,3.57,-0.59,0.59,"FBPE_EF","Epiphyseal Fusion"
"US_0616",9.94,8.26,2.48,16.66,-1.68,1.68,"FBPE_EF","Epiphyseal Fusion"
