"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0418",20.60273973,16.93,10.21,21.57,-3.67273973,3.67273973,"HLE_Oss","Ossification"
"US_0160",19.76712329,16.93,10.21,21.57,-2.83712329,2.83712329,"HLE_Oss","Ossification"
"US_0380",19.54794521,16.93,10.21,21.57,-2.61794521,2.61794521,"HLE_Oss","Ossification"
"US_0777",17.17260274,16.93,10.21,21.57,-0.242602739999999,0.242602739999999,"HLE_Oss","Ossification"
"US_0940",19.59452055,16.93,10.21,21.57,-2.66452055,2.66452055,"HLE_Oss","Ossification"
"US_1137",16.24109589,16.93,10.21,21.57,0.688904109999999,0.688904109999999,"HLE_Oss","Ossification"
"US_0305",19.25,16.93,10.21,21.57,-2.32,2.32,"HLE_Oss","Ossification"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_0720",17.61643836,16.93,10.21,21.57,-0.68643836,0.68643836,"HLE_Oss","Ossification"
"US_1068",17.6630137,16.93,10.21,21.57,-0.733013700000001,0.733013700000001,"HLE_Oss","Ossification"
"US_1036",3.846575342,2.19,0.01,8.48,-1.656575342,1.656575342,"HLE_Oss","Ossification"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_0397",18.79452055,16.93,10.21,21.57,-1.86452055,1.86452055,"HLE_Oss","Ossification"
"US_0060",15.90958904,16.93,10.21,21.57,1.02041096,1.02041096,"HLE_Oss","Ossification"
"US_0920",3.093150685,2.19,0.01,8.48,-0.903150685,0.903150685,"HLE_Oss","Ossification"
"US_1298",13.71506849,16.93,10.21,21.57,3.21493151,3.21493151,"HLE_Oss","Ossification"
"US_1228",13.1890411,16.93,10.21,21.57,3.7409589,3.7409589,"HLE_Oss","Ossification"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_0923",19.57260274,16.93,10.21,21.57,-2.64260274,2.64260274,"HLE_Oss","Ossification"
"US_0751",20.17534247,16.93,10.21,21.57,-3.24534247,3.24534247,"HLE_Oss","Ossification"
"US_0266",19.78630137,16.93,10.21,21.57,-2.85630137,2.85630137,"HLE_Oss","Ossification"
"US_0370",19.29315068,16.93,10.21,21.57,-2.36315068,2.36315068,"HLE_Oss","Ossification"
"US_1267",15.97534247,16.93,10.21,21.57,0.95465753,0.95465753,"HLE_Oss","Ossification"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_0913",18.6630137,16.93,10.21,21.57,-1.7330137,1.7330137,"HLE_Oss","Ossification"
"US_0479",19.28219178,16.93,10.21,21.57,-2.35219178,2.35219178,"HLE_Oss","Ossification"
"US_0716",18.50958904,16.93,10.21,21.57,-1.57958904,1.57958904,"HLE_Oss","Ossification"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_1001",0.019178082,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_0596",0.032876712,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_0813",0.032876712,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_0215",0,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_0298",11.35934292,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_0299",20.09863014,16.93,10.21,21.57,-3.16863014,3.16863014,"HLE_Oss","Ossification"
"US_0258",17.50034223,16.93,10.21,21.57,-0.570342230000001,0.570342230000001,"HLE_Oss","Ossification"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_1105",4.057494867,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_0545",3.709787817,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_1174",10.32717317,16.93,10.21,21.57,6.60282683,6.60282683,"HLE_Oss","Ossification"
"US_0820",2.253251198,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_0912",13.86447639,16.93,10.21,21.57,3.06552361,3.06552361,"HLE_Oss","Ossification"
"US_1312",13.46748802,16.93,10.21,21.57,3.46251198,3.46251198,"HLE_Oss","Ossification"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_0561",1.032169747,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_0477",1.149897331,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_0628",0.585900068,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_1231",0.709103354,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_0196",0.082135524,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_0489",15.25256674,16.93,10.21,21.57,1.67743326,1.67743326,"HLE_Oss","Ossification"
"US_0004",3.832991102,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_1169",12.55578371,16.93,10.21,21.57,4.37421629,4.37421629,"HLE_Oss","Ossification"
"US_0046",9.620807666,2.19,0.01,8.48,-7.430807666,7.430807666,"HLE_Oss","Ossification"
"US_0455",6.499657769,2.19,0.01,8.48,-4.309657769,4.309657769,"HLE_Oss","Ossification"
"US_0942",9.210130048,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_1089",12.83230664,16.93,10.21,21.57,4.09769336,4.09769336,"HLE_Oss","Ossification"
"US_0389",6.767967146,2.19,0.01,8.48,-4.577967146,4.577967146,"HLE_Oss","Ossification"
"US_0311",14.091718,16.93,10.21,21.57,2.838282,2.838282,"HLE_Oss","Ossification"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_0069",1.341546886,2.19,0.01,8.48,0.848453114,0.848453114,"HLE_Oss","Ossification"
"US_0646",14.57084189,16.93,10.21,21.57,2.35915811,2.35915811,"HLE_Oss","Ossification"
"US_0881",15.26625599,16.93,10.21,21.57,1.66374401,1.66374401,"HLE_Oss","Ossification"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_0707",1.171800137,2.19,0.01,8.48,1.018199863,1.018199863,"HLE_Oss","Ossification"
"US_0530",1.771389459,2.19,0.01,8.48,0.418610541,0.418610541,"HLE_Oss","Ossification"
"US_0695",4.670773443,2.19,0.01,8.48,-2.480773443,2.480773443,"HLE_Oss","Ossification"
"US_1239",16.57494867,16.93,10.21,21.57,0.355051329999998,0.355051329999998,"HLE_Oss","Ossification"
"US_0376",15.46338125,16.93,10.21,21.57,1.46661875,1.46661875,"HLE_Oss","Ossification"
"US_0706",16.40520192,16.93,10.21,21.57,0.52479808,0.52479808,"HLE_Oss","Ossification"
"US_1085",16.99110198,16.93,10.21,21.57,-0.0611019800000001,0.0611019800000001,"HLE_Oss","Ossification"
"US_0210",18.62739726,16.93,10.21,21.57,-1.69739726,1.69739726,"HLE_Oss","Ossification"
"US_0862",16.13963039,16.93,10.21,21.57,0.790369609999999,0.790369609999999,"HLE_Oss","Ossification"
"US_0419",16.84873374,16.93,10.21,21.57,0.0812662599999996,0.0812662599999996,"HLE_Oss","Ossification"
"US_0790",8.443531828,2.19,0.01,8.48,-6.253531828,6.253531828,"HLE_Oss","Ossification"
"US_1084",18.51232877,16.93,10.21,21.57,-1.58232877,1.58232877,"HLE_Oss","Ossification"
"US_0244",18.65205479,16.93,10.21,21.57,-1.72205479,1.72205479,"HLE_Oss","Ossification"
"US_0582",19.03901437,16.93,10.21,21.57,-2.10901437,2.10901437,"HLE_Oss","Ossification"
"US_0965",20.06027397,16.93,10.21,21.57,-3.13027397,3.13027397,"HLE_Oss","Ossification"
"US_0673",20.12054795,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_0442",18.80273973,16.93,10.21,21.57,-1.87273973,1.87273973,"HLE_Oss","Ossification"
"US_0562",7.660506502,2.19,0.01,8.48,-5.470506502,5.470506502,"HLE_Oss","Ossification"
"US_0155",4.44,2.19,0.01,8.48,-2.25,2.25,"HLE_Oss","Ossification"
"US_1288",20.95,16.93,10.21,21.57,-4.02,4.02,"HLE_Oss","Ossification"
"US_0238",19.77,16.93,10.21,21.57,-2.84,2.84,"HLE_Oss","Ossification"
"US_1039",18.6,16.93,10.21,21.57,-1.67,1.67,"HLE_Oss","Ossification"
"US_0201",0.15,2.19,0.01,8.48,2.04,2.04,"HLE_Oss","Ossification"
"US_1097",5.42,2.19,0.01,8.48,-3.23,3.23,"HLE_Oss","Ossification"
"US_0117",20.07,16.93,10.21,21.57,-3.14,3.14,"HLE_Oss","Ossification"
"US_0947",14.8,16.93,10.21,21.57,2.13,2.13,"HLE_Oss","Ossification"
"US_0309",19.59,16.93,10.21,21.57,-2.66,2.66,"HLE_Oss","Ossification"
"US_0876",4.41,2.19,0.01,8.48,-2.22,2.22,"HLE_Oss","Ossification"
"US_0589",0.19,2.19,0.01,8.48,2,2,"HLE_Oss","Ossification"
"US_0653",18.83,16.93,10.21,21.57,-1.9,1.9,"HLE_Oss","Ossification"
"US_0137",15.12,16.93,10.21,21.57,1.81,1.81,"HLE_Oss","Ossification"
"US_0029",2.68,2.19,0.01,8.48,-0.49,0.49,"HLE_Oss","Ossification"
"US_0198",5.82,2.19,0.01,8.48,-3.63,3.63,"HLE_Oss","Ossification"
"US_0035",12.24,16.93,10.21,21.57,4.69,4.69,"HLE_Oss","Ossification"
"US_0787",11.06,16.93,10.21,21.57,5.87,5.87,"HLE_Oss","Ossification"
"US_0793",3.08,2.19,0.01,8.48,-0.89,0.89,"HLE_Oss","Ossification"
"US_0177",19.06,16.93,10.21,21.57,-2.13,2.13,"HLE_Oss","Ossification"
"US_0663",18.41,16.93,10.21,21.57,-1.48,1.48,"HLE_Oss","Ossification"
"US_0417",0,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_1107",20.38,16.93,10.21,21.57,-3.45,3.45,"HLE_Oss","Ossification"
"US_0428",4.45,2.19,0.01,8.48,-2.26,2.26,"HLE_Oss","Ossification"
"US_0524",2.19,2.19,0.01,8.48,0,0,"HLE_Oss","Ossification"
"US_0179",4.27,2.19,0.01,8.48,-2.08,2.08,"HLE_Oss","Ossification"
"US_0075",0.22,2.19,0.01,8.48,1.97,1.97,"HLE_Oss","Ossification"
"US_0508",15.26,16.93,10.21,21.57,1.67,1.67,"HLE_Oss","Ossification"
"US_1018",12.88,16.93,10.21,21.57,4.05,4.05,"HLE_Oss","Ossification"
"US_0554",17.27,16.93,10.21,21.57,-0.34,0.34,"HLE_Oss","Ossification"
"US_0931",0.43,2.19,0.01,8.48,1.76,1.76,"HLE_Oss","Ossification"
"US_0600",18.1,16.93,10.21,21.57,-1.17,1.17,"HLE_Oss","Ossification"
"US_0819",0.62,2.19,0.01,8.48,1.57,1.57,"HLE_Oss","Ossification"
"US_0857",18.84,16.93,10.21,21.57,-1.91,1.91,"HLE_Oss","Ossification"
"US_0983",20.61,16.93,10.21,21.57,-3.68,3.68,"HLE_Oss","Ossification"
"US_0087",0.34,2.19,0.01,8.48,1.85,1.85,"HLE_Oss","Ossification"
"US_0359",19.17,16.93,10.21,21.57,-2.24,2.24,"HLE_Oss","Ossification"
"US_0868",0.53,2.19,0.01,8.48,1.66,1.66,"HLE_Oss","Ossification"
"US_0135",1.46,2.19,0.01,8.48,0.73,0.73,"HLE_Oss","Ossification"
"US_0724",1.24,2.19,0.01,8.48,0.95,0.95,"HLE_Oss","Ossification"
"US_1210",3.75,2.19,0.01,8.48,-1.56,1.56,"HLE_Oss","Ossification"
"US_1299",0.19,2.19,0.01,8.48,2,2,"HLE_Oss","Ossification"
"US_1179",1.63,2.19,0.01,8.48,0.56,0.56,"HLE_Oss","Ossification"
"US_0616",9.94,2.19,0.01,8.48,-7.75,7.75,"HLE_Oss","Ossification"
"US_1263",0.18,2.19,0.01,8.48,2.01,2.01,"HLE_Oss","Ossification"
"US_1199",0.85,2.19,0.01,8.48,1.34,1.34,"HLE_Oss","Ossification"
"US_0807",18.04,16.93,10.21,21.57,-1.11,1.11,"HLE_Oss","Ossification"
"US_0182",12.29,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_0547",0.36,2.19,0.01,8.48,1.83,1.83,"HLE_Oss","Ossification"
"US_0996",0.55,2.19,0.01,8.48,1.64,1.64,"HLE_Oss","Ossification"
"US_0444",0.27,2.19,0.01,8.48,1.92,1.92,"HLE_Oss","Ossification"
"US_0760",16.37,16.93,10.21,21.57,0.559999999999999,0.559999999999999,"HLE_Oss","Ossification"
"US_1101",2.11,2.19,0.01,8.48,0.0800000000000001,0.0800000000000001,"HLE_Oss","Ossification"
"US_0330",19.8,16.93,10.21,21.57,-2.87,2.87,"HLE_Oss","Ossification"
"US_1321",3.44,2.19,0.01,8.48,-1.25,1.25,"HLE_Oss","Ossification"
