"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0645",3.032876712,8.24,2.15,20.01,5.207123288,5.207123288,"RMSB","Diaphyseal Dimension"
"US_0025",2.967123288,3.09,0.8,16.73,0.122876712,0.122876712,"RMSB","Diaphyseal Dimension"
"US_0737",1.876712329,3.09,0.8,16.73,1.213287671,1.213287671,"RMSB","Diaphyseal Dimension"
"US_0200",2.969863014,7.26,1.88,19.77,4.290136986,4.290136986,"RMSB","Diaphyseal Dimension"
"US_0008",0.446575342,1.33,0.28,3.5,0.883424658,0.883424658,"RMSB","Diaphyseal Dimension"
"US_0854",0.219178082,0.51,0.06,1.48,0.290821918,0.290821918,"RMSB","Diaphyseal Dimension"
"US_0016",0.35890411,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_1127",1.61369863,2.62,0.66,15.07,1.00630137,1.00630137,"RMSB","Diaphyseal Dimension"
"US_1311",0.254794521,0.18,0.01,0.65,-0.074794521,0.074794521,"RMSB","Diaphyseal Dimension"
"US_1198",1.97260274,2.04,0.49,6.78,0.0673972600000001,0.0673972600000001,"RMSB","Diaphyseal Dimension"
"US_1247",20.26575342,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0171",13.16438356,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0939",1.884931507,2.26,0.56,10.55,0.375068493,0.375068493,"RMSB","Diaphyseal Dimension"
"US_0384",7.208219178,13.36,4.2,20.81,6.151780822,6.151780822,"RMSB","Diaphyseal Dimension"
"US_0553",8.871232877,16.85,10.33,21.4,7.978767123,7.978767123,"RMSB","Diaphyseal Dimension"
"US_1092",0.128767123,0.09,0,0.38,-0.038767123,0.038767123,"RMSB","Diaphyseal Dimension"
"US_0113",13.23561644,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0630",0.410958904,0.76,0.12,2.07,0.349041096,0.349041096,"RMSB","Diaphyseal Dimension"
"US_1155",0,0.04,0,0.2,0.04,0.04,"RMSB","Diaphyseal Dimension"
"US_1302",0.660273973,1.13,0.22,2.96,0.469726027,0.469726027,"RMSB","Diaphyseal Dimension"
"US_0086",5.347945205,11.12,3.07,20.52,5.772054795,5.772054795,"RMSB","Diaphyseal Dimension"
"US_0799",0.17260274,0.21,0.01,0.73,0.03739726,0.03739726,"RMSB","Diaphyseal Dimension"
"US_0687",0.863013699,1.06,0.2,2.79,0.196986301,0.196986301,"RMSB","Diaphyseal Dimension"
"US_1322",0.495890411,0.46,0.05,1.38,-0.035890411,0.035890411,"RMSB","Diaphyseal Dimension"
"US_1204",1.049315068,4.58,1.2,18.6,3.530684932,3.530684932,"RMSB","Diaphyseal Dimension"
"US_0434",1.589041096,4.9,1.28,18.81,3.310958904,3.310958904,"RMSB","Diaphyseal Dimension"
"US_0011",3.153424658,5.17,1.35,18.96,2.016575342,2.016575342,"RMSB","Diaphyseal Dimension"
"US_0111",3.04109589,3.62,0.94,17.67,0.57890411,0.57890411,"RMSB","Diaphyseal Dimension"
"US_0472",3.654794521,3.55,0.93,17.57,-0.104794521,0.104794521,"RMSB","Diaphyseal Dimension"
"US_0335",4.312328767,6.16,1.6,19.41,1.847671233,1.847671233,"RMSB","Diaphyseal Dimension"
"US_1224",5.706849315,8.89,2.33,20.15,3.183150685,3.183150685,"RMSB","Diaphyseal Dimension"
"US_0958",5.961643836,8.62,2.25,20.09,2.658356164,2.658356164,"RMSB","Diaphyseal Dimension"
"US_1075",7.917808219,2.67,0.68,15.34,-5.247808219,5.247808219,"RMSB","Diaphyseal Dimension"
"US_0357",7.890410959,16.18,8.14,21.23,8.289589041,8.289589041,"RMSB","Diaphyseal Dimension"
"US_0320",9,15.91,7.42,21.17,6.91,6.91,"RMSB","Diaphyseal Dimension"
"US_1170",9.112328767,14.96,5.71,21.02,5.847671233,5.847671233,"RMSB","Diaphyseal Dimension"
"US_0594",11.9890411,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0587",12.9890411,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0591",13.6630137,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0847",13.69863014,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0669",1.095890411,1.28,0.26,3.37,0.184109589,0.184109589,"RMSB","Diaphyseal Dimension"
"US_0286",1.726027397,3.05,0.79,16.63,1.323972603,1.323972603,"RMSB","Diaphyseal Dimension"
"US_0692",1.654794521,2.45,0.61,13.8,0.795205479,0.795205479,"RMSB","Diaphyseal Dimension"
"US_1035",1.273972603,4.96,1.29,18.84,3.686027397,3.686027397,"RMSB","Diaphyseal Dimension"
"US_0796",1.621917808,0.68,0.1,1.89,-0.941917808,0.941917808,"RMSB","Diaphyseal Dimension"
"US_0256",14.36986301,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_1099",14.47945205,18.2,13.78,22.02,3.72054795,3.72054795,"RMSB","Diaphyseal Dimension"
"US_1015",14.66027397,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0421",15.04109589,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0496",15.0739726,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0130",15.08493151,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_1255",16.07945205,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0686",16.90684932,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0710",16.98356164,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0944",17.73424658,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0504",18.49315068,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0579",18.50684932,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0180",18.86027397,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0606",19.01643836,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0696",19.02191781,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_1306",15.91238877,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_1319",16.54246575,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0152",16.60547945,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_1185",20.6630137,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0843",15.24657534,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0458",0.139726027,0.32,0.03,1.03,0.180273973,0.180273973,"RMSB","Diaphyseal Dimension"
"US_0066",0.550308008,1.82,0.43,5.31,1.269691992,1.269691992,"RMSB","Diaphyseal Dimension"
"US_1236",0.62696783,0.95,0.17,2.52,0.32303217,0.32303217,"RMSB","Diaphyseal Dimension"
"US_1183",0.635616438,1.17,0.23,3.07,0.534383562,0.534383562,"RMSB","Diaphyseal Dimension"
"US_0022",0.704109589,1.01,0.19,2.67,0.305890411,0.305890411,"RMSB","Diaphyseal Dimension"
"US_0599",0.947945205,3.05,0.79,16.63,2.102054795,2.102054795,"RMSB","Diaphyseal Dimension"
"US_1003",0.194387406,0.19,0.01,0.69,-0.00438740600000001,0.00438740600000001,"RMSB","Diaphyseal Dimension"
"US_0517",0.145106092,0.21,0.01,0.74,0.064893908,0.064893908,"RMSB","Diaphyseal Dimension"
"US_0935",20.29041096,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0858",20.14520548,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0987",20.43013699,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_1032",16.8,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_1225",20.86575342,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0287",19.90136986,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0997",17.0109589,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_1283",16.49315068,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0487",0.432876712,0.7,0.1,1.93,0.267123288,0.267123288,"RMSB","Diaphyseal Dimension"
"US_0418",20.60273973,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0160",19.76712329,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0380",19.54794521,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0777",17.17260274,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0940",19.59452055,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_1137",16.24109589,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0305",19.25,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0720",17.61643836,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_1068",17.6630137,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_1036",3.846575342,6.3,1.64,19.46,2.453424658,2.453424658,"RMSB","Diaphyseal Dimension"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0397",18.79452055,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0060",15.90958904,14.72,5.4,20.99,-1.18958904,1.18958904,"RMSB","Diaphyseal Dimension"
"US_0920",3.093150685,6.65,1.73,19.58,3.556849315,3.556849315,"RMSB","Diaphyseal Dimension"
"US_1298",13.71506849,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_1228",13.1890411,14.85,5.56,21,1.6609589,1.6609589,"RMSB","Diaphyseal Dimension"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0923",19.57260274,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0751",20.17534247,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0266",19.78630137,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0370",19.29315068,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_1267",15.97534247,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0913",18.6630137,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0479",19.28219178,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0716",18.50958904,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_1001",0.019178082,0.01,0,0.1,-0.009178082,0.009178082,"RMSB","Diaphyseal Dimension"
"US_0596",0.032876712,0.01,0,0.1,-0.022876712,0.022876712,"RMSB","Diaphyseal Dimension"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0813",0.032876712,0.16,0.01,0.59,0.127123288,0.127123288,"RMSB","Diaphyseal Dimension"
"US_0215",0,0.06,0,0.29,0.06,0.06,"RMSB","Diaphyseal Dimension"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0298",11.35934292,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0299",20.09863014,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0258",17.50034223,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_1105",4.057494867,6.13,1.59,19.4,2.072505133,2.072505133,"RMSB","Diaphyseal Dimension"
"US_0545",3.709787817,6.13,1.59,19.4,2.420212183,2.420212183,"RMSB","Diaphyseal Dimension"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_1174",10.32717317,12.12,3.5,20.65,1.79282683,1.79282683,"RMSB","Diaphyseal Dimension"
"US_0820",2.253251198,4.45,1.16,18.5,2.196748802,2.196748802,"RMSB","Diaphyseal Dimension"
"US_0912",13.86447639,17.33,11.84,21.57,3.46552361,3.46552361,"RMSB","Diaphyseal Dimension"
"US_1312",13.46748802,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0561",1.032169747,1.51,0.33,4.03,0.477830253,0.477830253,"RMSB","Diaphyseal Dimension"
"US_0477",1.149897331,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0628",0.585900068,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_1231",0.709103354,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0196",0.082135524,0.1,0,0.42,0.017864476,0.017864476,"RMSB","Diaphyseal Dimension"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0489",15.25256674,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0004",3.832991102,4.18,1.09,18.28,0.347008898,0.347008898,"RMSB","Diaphyseal Dimension"
"US_1169",12.55578371,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0046",9.620807666,14.99,5.75,21.02,5.369192334,5.369192334,"RMSB","Diaphyseal Dimension"
"US_0455",6.499657769,3.91,1.02,18.01,-2.589657769,2.589657769,"RMSB","Diaphyseal Dimension"
"US_0942",9.210130048,8.36,2.18,20.04,-0.850130048,0.850130048,"RMSB","Diaphyseal Dimension"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_1089",12.83230664,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0389",6.767967146,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0311",14.091718,16.72,9.89,21.36,2.628282,2.628282,"RMSB","Diaphyseal Dimension"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0069",1.341546886,1.41,0.3,3.74,0.068453114,0.068453114,"RMSB","Diaphyseal Dimension"
"US_0646",14.57084189,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0881",15.26625599,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0707",1.171800137,1.14,0.22,3,-0.0318001370000001,0.0318001370000001,"RMSB","Diaphyseal Dimension"
"US_0530",1.771389459,4.93,1.29,18.82,3.158610541,3.158610541,"RMSB","Diaphyseal Dimension"
"US_0695",4.670773443,2.91,0.75,16.26,-1.760773443,1.760773443,"RMSB","Diaphyseal Dimension"
"US_1239",16.57494867,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0376",15.46338125,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0706",16.40520192,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_1085",16.99110198,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0210",18.62739726,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0862",16.13963039,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0419",16.84873374,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0790",8.443531828,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_1084",18.51232877,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0244",18.65205479,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0582",19.03901437,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0965",20.06027397,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0673",20.12054795,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0442",18.80273973,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0562",7.660506502,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0155",4.44,11.99,3.44,20.64,7.55,7.55,"RMSB","Diaphyseal Dimension"
"US_1288",20.95,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0238",19.77,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_1039",18.6,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0201",0.15,0.08,0,0.37,-0.07,0.07,"RMSB","Diaphyseal Dimension"
"US_1097",5.42,4.61,1.21,18.62,-0.81,0.81,"RMSB","Diaphyseal Dimension"
"US_0117",20.07,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0947",14.8,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0309",19.59,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0876",4.41,7.6,1.97,19.86,3.19,3.19,"RMSB","Diaphyseal Dimension"
"US_0589",0.19,0.24,0.02,0.82,0.05,0.05,"RMSB","Diaphyseal Dimension"
"US_0653",18.83,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0137",15.12,12.3,3.59,20.68,-2.82,2.82,"RMSB","Diaphyseal Dimension"
"US_0029",2.68,3.38,0.88,17.3,0.7,0.7,"RMSB","Diaphyseal Dimension"
"US_0198",5.82,9.88,2.63,20.33,4.06,4.06,"RMSB","Diaphyseal Dimension"
"US_0035",12.24,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0787",11.06,17.22,11.53,21.53,6.16,6.16,"RMSB","Diaphyseal Dimension"
"US_0793",3.08,4.34,1.14,18.41,1.26,1.26,"RMSB","Diaphyseal Dimension"
"US_0177",19.06,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0663",18.41,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0417",0,0.14,0,0.53,0.14,0.14,"RMSB","Diaphyseal Dimension"
"US_1107",20.38,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0428",4.45,7.6,1.97,19.86,3.15,3.15,"RMSB","Diaphyseal Dimension"
"US_0524",2.19,6.16,1.6,19.41,3.97,3.97,"RMSB","Diaphyseal Dimension"
"US_0179",4.27,10.26,2.76,20.39,5.99,5.99,"RMSB","Diaphyseal Dimension"
"US_0075",0.22,0.19,0.01,0.69,-0.03,0.03,"RMSB","Diaphyseal Dimension"
"US_0508",15.26,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_1018",12.88,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0554",17.27,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0931",0.43,0.43,0.04,1.31,0,0,"RMSB","Diaphyseal Dimension"
"US_0600",18.1,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0819",0.62,1.61,0.36,4.38,0.99,0.99,"RMSB","Diaphyseal Dimension"
"US_0857",18.84,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0983",20.61,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0087",0.34,0.29,0.02,0.96,-0.05,0.05,"RMSB","Diaphyseal Dimension"
"US_0359",19.17,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0868",0.53,0.43,0.04,1.31,-0.1,0.1,"RMSB","Diaphyseal Dimension"
"US_0135",1.46,4.34,1.14,18.41,2.88,2.88,"RMSB","Diaphyseal Dimension"
"US_0724",1.24,1.85,0.44,5.44,0.61,0.61,"RMSB","Diaphyseal Dimension"
"US_1210",3.75,11.99,3.44,20.64,8.24,8.24,"RMSB","Diaphyseal Dimension"
"US_1299",0.19,0.57,0.07,1.63,0.38,0.38,"RMSB","Diaphyseal Dimension"
"US_1179",1.63,1.03,0.19,2.71,-0.6,0.6,"RMSB","Diaphyseal Dimension"
"US_0616",9.94,14.31,4.96,20.93,4.37,4.37,"RMSB","Diaphyseal Dimension"
"US_1263",0.18,0.27,0.02,0.88,0.09,0.09,"RMSB","Diaphyseal Dimension"
"US_1199",0.85,1.29,0.27,3.39,0.44,0.44,"RMSB","Diaphyseal Dimension"
"US_0807",18.04,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0182",12.29,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_0547",0.36,0.74,0.11,2.03,0.38,0.38,"RMSB","Diaphyseal Dimension"
"US_0996",0.55,1.29,0.27,3.39,0.74,0.74,"RMSB","Diaphyseal Dimension"
"US_0444",0.27,0.17,0.01,0.63,-0.1,0.1,"RMSB","Diaphyseal Dimension"
"US_0760",16.37,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_1101",2.11,4.61,1.21,18.62,2.5,2.5,"RMSB","Diaphyseal Dimension"
"US_0330",19.8,NA,NA,NA,NA,NA,"RMSB","Diaphyseal Dimension"
"US_1321",3.44,2.13,0.52,7.78,-1.31,1.31,"RMSB","Diaphyseal Dimension"
