"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0858",20.14520548,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0987",20.43013699,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_1032",16.8,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_1225",20.86575342,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0287",19.90136986,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0997",17.0109589,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_1283",16.49315068,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0487",0.432876712,0.34,0.06,0.86,-0.092876712,0.092876712,"TPB","Diaphyseal Dimension"
"US_0418",20.60273973,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0160",19.76712329,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0380",19.54794521,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0777",17.17260274,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0940",19.59452055,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_1137",16.24109589,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0305",19.25,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0720",17.61643836,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_1068",17.6630137,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_1036",3.846575342,3.64,1.95,6.37,-0.206575342,0.206575342,"TPB","Diaphyseal Dimension"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0397",18.79452055,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0060",15.90958904,10,4.72,19.04,-5.90958904,5.90958904,"TPB","Diaphyseal Dimension"
"US_0920",3.093150685,3.63,1.94,6.34,0.536849315,0.536849315,"TPB","Diaphyseal Dimension"
"US_1298",13.71506849,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_1228",13.1890411,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0923",19.57260274,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0751",20.17534247,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0266",19.78630137,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0370",19.29315068,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_1267",15.97534247,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0913",18.6630137,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0479",19.28219178,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0716",18.50958904,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_1001",0.019178082,0.01,0,0.06,-0.009178082,0.009178082,"TPB","Diaphyseal Dimension"
"US_0596",0.032876712,0.03,0,0.14,-0.002876712,0.002876712,"TPB","Diaphyseal Dimension"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0813",0.032876712,0.11,0.01,0.38,0.077123288,0.077123288,"TPB","Diaphyseal Dimension"
"US_0215",0,0.03,0,0.17,0.03,0.03,"TPB","Diaphyseal Dimension"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0298",11.35934292,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0299",20.09863014,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0258",17.50034223,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_1105",4.057494867,4.55,2.47,8.27,0.492505133,0.492505133,"TPB","Diaphyseal Dimension"
"US_0545",3.709787817,5.82,3.11,13.9,2.110212183,2.110212183,"TPB","Diaphyseal Dimension"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_1174",10.32717317,7.09,3.64,16.93,-3.23717317,3.23717317,"TPB","Diaphyseal Dimension"
"US_0820",2.253251198,3.1,1.62,5.44,0.846748802,0.846748802,"TPB","Diaphyseal Dimension"
"US_0912",13.86447639,17.33,12.66,21.36,3.46552361,3.46552361,"TPB","Diaphyseal Dimension"
"US_1312",13.46748802,13.82,6.82,20.19,0.352511980000001,0.352511980000001,"TPB","Diaphyseal Dimension"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0561",1.032169747,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0477",1.149897331,1.69,0.76,3.15,0.540102669,0.540102669,"TPB","Diaphyseal Dimension"
"US_0628",0.585900068,0.92,0.32,1.88,0.334099932,0.334099932,"TPB","Diaphyseal Dimension"
"US_1115",0.490075291,0.82,0.27,1.71,0.329924709,0.329924709,"TPB","Diaphyseal Dimension"
"US_1231",0.709103354,0.8,0.26,1.69,0.090896646,0.090896646,"TPB","Diaphyseal Dimension"
"US_0196",0.082135524,0.15,0.01,0.47,0.067864476,0.067864476,"TPB","Diaphyseal Dimension"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0489",15.25256674,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0004",3.832991102,5.54,2.98,12.58,1.707008898,1.707008898,"TPB","Diaphyseal Dimension"
"US_1169",12.55578371,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0046",9.620807666,12.11,5.66,19.74,2.489192334,2.489192334,"TPB","Diaphyseal Dimension"
"US_0455",6.499657769,7.77,3.89,17.68,1.270342231,1.270342231,"TPB","Diaphyseal Dimension"
"US_0942",9.210130048,9.7,4.6,18.91,0.489869951999999,0.489869951999999,"TPB","Diaphyseal Dimension"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_1089",12.83230664,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0389",6.767967146,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0311",14.091718,15.25,8.52,20.57,1.158282,1.158282,"TPB","Diaphyseal Dimension"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0069",1.341546886,0.77,0.24,1.63,-0.571546886,0.571546886,"TPB","Diaphyseal Dimension"
"US_0646",14.57084189,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0881",15.26625599,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0707",1.171800137,1.03,0.38,2.07,-0.141800137,0.141800137,"TPB","Diaphyseal Dimension"
"US_0530",1.771389459,1.56,0.68,2.94,-0.211389459,0.211389459,"TPB","Diaphyseal Dimension"
"US_0695",4.670773443,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_1239",16.57494867,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0376",15.46338125,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0706",16.40520192,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_1085",16.99110198,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0210",18.62739726,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0862",16.13963039,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0419",16.84873374,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0790",8.443531828,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_1084",18.51232877,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0244",18.65205479,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0582",19.03901437,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0965",20.06027397,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0673",20.12054795,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0442",18.80273973,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0562",7.660506502,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0155",4.44,7.58,3.82,17.5,3.14,3.14,"TPB","Diaphyseal Dimension"
"US_1288",20.95,17.5,12.97,21.45,-3.45,3.45,"TPB","Diaphyseal Dimension"
"US_0238",19.77,18.63,14.82,22.17,-1.14,1.14,"TPB","Diaphyseal Dimension"
"US_1039",18.6,18.51,14.63,22.08,-0.0899999999999999,0.0899999999999999,"TPB","Diaphyseal Dimension"
"US_0201",0.15,0.17,0.02,0.53,0.02,0.02,"TPB","Diaphyseal Dimension"
"US_1097",5.42,5.97,3.17,14.46,0.55,0.55,"TPB","Diaphyseal Dimension"
"US_0117",20.07,18.85,15.15,22.34,-1.22,1.22,"TPB","Diaphyseal Dimension"
"US_0947",14.8,16.12,10.17,20.84,1.32,1.32,"TPB","Diaphyseal Dimension"
"US_0309",19.59,17.05,12.13,21.23,-2.54,2.54,"TPB","Diaphyseal Dimension"
"US_0876",4.41,3.63,1.94,6.34,-0.78,0.78,"TPB","Diaphyseal Dimension"
"US_0589",0.19,0.4,0.08,0.99,0.21,0.21,"TPB","Diaphyseal Dimension"
"US_0653",18.83,18.27,14.25,21.91,-0.559999999999999,0.559999999999999,"TPB","Diaphyseal Dimension"
"US_0137",15.12,15.59,9.1,20.67,0.470000000000001,0.470000000000001,"TPB","Diaphyseal Dimension"
"US_0029",2.68,2.13,1.02,3.86,-0.55,0.55,"TPB","Diaphyseal Dimension"
"US_0198",5.82,4.46,2.43,8.04,-1.36,1.36,"TPB","Diaphyseal Dimension"
"US_0035",12.24,17,12.02,21.2,4.76,4.76,"TPB","Diaphyseal Dimension"
"US_0787",11.06,17.87,13.62,21.66,6.81,6.81,"TPB","Diaphyseal Dimension"
"US_0793",3.08,3.8,2.04,6.65,0.72,0.72,"TPB","Diaphyseal Dimension"
"US_0177",19.06,17.29,12.59,21.34,-1.77,1.77,"TPB","Diaphyseal Dimension"
"US_0663",18.41,18.52,14.65,22.09,0.109999999999999,0.109999999999999,"TPB","Diaphyseal Dimension"
"US_0417",0,0.11,0.01,0.39,0.11,0.11,"TPB","Diaphyseal Dimension"
"US_1107",20.38,18.28,14.28,21.92,-2.1,2.1,"TPB","Diaphyseal Dimension"
"US_0428",4.45,5.52,2.97,12.46,1.07,1.07,"TPB","Diaphyseal Dimension"
"US_0524",2.19,2.96,1.53,5.2,0.77,0.77,"TPB","Diaphyseal Dimension"
"US_0179",4.27,7.58,3.82,17.5,3.31,3.31,"TPB","Diaphyseal Dimension"
"US_0075",0.22,0.32,0.05,0.84,0.1,0.1,"TPB","Diaphyseal Dimension"
"US_0508",15.26,16.51,11.02,20.99,1.25,1.25,"TPB","Diaphyseal Dimension"
"US_1018",12.88,16.42,10.82,20.96,3.54,3.54,"TPB","Diaphyseal Dimension"
"US_0554",17.27,16.77,11.57,21.1,-0.5,0.5,"TPB","Diaphyseal Dimension"
"US_0931",0.43,0.28,0.04,0.75,-0.15,0.15,"TPB","Diaphyseal Dimension"
"US_0600",18.1,19.27,15.76,22.73,1.17,1.17,"TPB","Diaphyseal Dimension"
"US_0819",0.62,0.72,0.22,1.54,0.1,0.1,"TPB","Diaphyseal Dimension"
"US_0857",18.84,17.2,12.42,21.3,-1.64,1.64,"TPB","Diaphyseal Dimension"
"US_0983",20.61,18.5,14.61,22.07,-2.11,2.11,"TPB","Diaphyseal Dimension"
"US_0087",0.34,0.35,0.06,0.88,0.00999999999999995,0.00999999999999995,"TPB","Diaphyseal Dimension"
"US_0359",19.17,18.69,14.91,22.21,-0.48,0.48,"TPB","Diaphyseal Dimension"
"US_0868",0.53,0.5,0.12,1.16,-0.03,0.03,"TPB","Diaphyseal Dimension"
"US_0135",1.46,2.68,1.36,4.75,1.22,1.22,"TPB","Diaphyseal Dimension"
"US_0724",1.24,1.33,0.55,2.56,0.0900000000000001,0.0900000000000001,"TPB","Diaphyseal Dimension"
"US_1210",3.75,11.05,5.15,19.43,7.3,7.3,"TPB","Diaphyseal Dimension"
"US_1299",0.19,0.45,0.1,1.07,0.26,0.26,"TPB","Diaphyseal Dimension"
"US_1179",1.63,1.63,0.72,3.05,0,0,"TPB","Diaphyseal Dimension"
"US_0616",9.94,13.25,6.37,20.05,3.31,3.31,"TPB","Diaphyseal Dimension"
"US_1263",0.18,0.2,0.02,0.59,0.02,0.02,"TPB","Diaphyseal Dimension"
"US_1199",0.85,0.94,0.33,1.93,0.09,0.09,"TPB","Diaphyseal Dimension"
"US_0807",18.04,17.47,12.91,21.43,-0.57,0.57,"TPB","Diaphyseal Dimension"
"US_0182",12.29,13.32,6.42,20.06,1.03,1.03,"TPB","Diaphyseal Dimension"
"US_0547",0.36,0.58,0.15,1.3,0.22,0.22,"TPB","Diaphyseal Dimension"
"US_0996",0.55,0.54,0.13,1.23,-0.01,0.01,"TPB","Diaphyseal Dimension"
"US_0444",0.27,0.27,0.04,0.73,0,0,"TPB","Diaphyseal Dimension"
"US_0760",16.37,17.09,12.21,21.25,0.719999999999999,0.719999999999999,"TPB","Diaphyseal Dimension"
"US_1101",2.11,2.93,1.51,5.16,0.82,0.82,"TPB","Diaphyseal Dimension"
"US_0330",19.8,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_1321",3.44,1.35,0.56,2.59,-2.09,2.09,"TPB","Diaphyseal Dimension"
