"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_1015",14.66027397,14.01,1.97,21.34,-0.650273970000001,0.650273970000001,"HLT_Oss","Ossification"
"US_0421",15.04109589,14.01,1.97,21.34,-1.03109589,1.03109589,"HLT_Oss","Ossification"
"US_0496",15.0739726,14.01,1.97,21.34,-1.0639726,1.0639726,"HLT_Oss","Ossification"
"US_0130",15.08493151,14.01,1.97,21.34,-1.07493151,1.07493151,"HLT_Oss","Ossification"
"US_1255",16.07945205,14.01,1.97,21.34,-2.06945205,2.06945205,"HLT_Oss","Ossification"
"US_0686",16.90684932,14.01,1.97,21.34,-2.89684932,2.89684932,"HLT_Oss","Ossification"
"US_0710",16.98356164,14.01,1.97,21.34,-2.97356164,2.97356164,"HLT_Oss","Ossification"
"US_0944",17.73424658,14.01,1.97,21.34,-3.72424658,3.72424658,"HLT_Oss","Ossification"
"US_0504",18.49315068,14.01,1.97,21.34,-4.48315068,4.48315068,"HLT_Oss","Ossification"
"US_0579",18.50684932,14.01,1.97,21.34,-4.49684932,4.49684932,"HLT_Oss","Ossification"
"US_0180",18.86027397,14.01,1.97,21.34,-4.85027397,4.85027397,"HLT_Oss","Ossification"
"US_0606",19.01643836,14.01,1.97,21.34,-5.00643836,5.00643836,"HLT_Oss","Ossification"
"US_0696",19.02191781,14.01,1.97,21.34,-5.01191781,5.01191781,"HLT_Oss","Ossification"
"US_1306",15.91238877,14.01,1.97,21.34,-1.90238877,1.90238877,"HLT_Oss","Ossification"
"US_1319",16.54246575,14.01,1.97,21.34,-2.53246575,2.53246575,"HLT_Oss","Ossification"
"US_0152",16.60547945,14.01,1.97,21.34,-2.59547945,2.59547945,"HLT_Oss","Ossification"
"US_1185",20.6630137,14.01,1.97,21.34,-6.6530137,6.6530137,"HLT_Oss","Ossification"
"US_0843",15.24657534,14.01,1.97,21.34,-1.23657534,1.23657534,"HLT_Oss","Ossification"
"US_0458",0.139726027,0.79,0.01,2.8,0.650273973,0.650273973,"HLT_Oss","Ossification"
"US_0066",0.550308008,0.79,0.01,2.8,0.239691992,0.239691992,"HLT_Oss","Ossification"
"US_1236",0.62696783,0.79,0.01,2.8,0.16303217,0.16303217,"HLT_Oss","Ossification"
"US_1183",0.635616438,0.79,0.01,2.8,0.154383562,0.154383562,"HLT_Oss","Ossification"
"US_0022",0.704109589,0.79,0.01,2.8,0.0858904110000001,0.0858904110000001,"HLT_Oss","Ossification"
"US_0599",0.947945205,0.79,0.01,2.8,-0.157945205,0.157945205,"HLT_Oss","Ossification"
"US_1003",0.194387406,0.79,0.01,2.8,0.595612594,0.595612594,"HLT_Oss","Ossification"
"US_0517",0.145106092,0.79,0.01,2.8,0.644893908,0.644893908,"HLT_Oss","Ossification"
"US_0935",20.29041096,14.01,1.97,21.34,-6.28041096,6.28041096,"HLT_Oss","Ossification"
"US_0858",20.14520548,14.01,1.97,21.34,-6.13520548,6.13520548,"HLT_Oss","Ossification"
"US_0987",20.43013699,14.01,1.97,21.34,-6.42013699,6.42013699,"HLT_Oss","Ossification"
"US_1032",16.8,14.01,1.97,21.34,-2.79,2.79,"HLT_Oss","Ossification"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_1225",20.86575342,14.01,1.97,21.34,-6.85575342,6.85575342,"HLT_Oss","Ossification"
"US_0287",19.90136986,14.01,1.97,21.34,-5.89136986,5.89136986,"HLT_Oss","Ossification"
"US_0997",17.0109589,14.01,1.97,21.34,-3.0009589,3.0009589,"HLT_Oss","Ossification"
"US_1283",16.49315068,14.01,1.97,21.34,-2.48315068,2.48315068,"HLT_Oss","Ossification"
"US_0487",0.432876712,0.79,0.01,2.8,0.357123288,0.357123288,"HLT_Oss","Ossification"
"US_0418",20.60273973,14.01,1.97,21.34,-6.59273973,6.59273973,"HLT_Oss","Ossification"
"US_0160",19.76712329,14.01,1.97,21.34,-5.75712329,5.75712329,"HLT_Oss","Ossification"
"US_0380",19.54794521,14.01,1.97,21.34,-5.53794521,5.53794521,"HLT_Oss","Ossification"
"US_0777",17.17260274,14.01,1.97,21.34,-3.16260274,3.16260274,"HLT_Oss","Ossification"
"US_0940",19.59452055,14.01,1.97,21.34,-5.58452055,5.58452055,"HLT_Oss","Ossification"
"US_1137",16.24109589,14.01,1.97,21.34,-2.23109589,2.23109589,"HLT_Oss","Ossification"
"US_0305",19.25,14.01,1.97,21.34,-5.24,5.24,"HLT_Oss","Ossification"
"US_1114",15.04931507,14.01,1.97,21.34,-1.03931507,1.03931507,"HLT_Oss","Ossification"
"US_0720",17.61643836,14.01,1.97,21.34,-3.60643836,3.60643836,"HLT_Oss","Ossification"
"US_1068",17.6630137,14.01,1.97,21.34,-3.6530137,3.6530137,"HLT_Oss","Ossification"
"US_1036",3.846575342,14.01,1.97,21.34,10.163424658,10.163424658,"HLT_Oss","Ossification"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_0397",18.79452055,14.01,1.97,21.34,-4.78452055,4.78452055,"HLT_Oss","Ossification"
"US_0060",15.90958904,14.01,1.97,21.34,-1.89958904,1.89958904,"HLT_Oss","Ossification"
"US_0920",3.093150685,0.79,0.01,2.8,-2.303150685,2.303150685,"HLT_Oss","Ossification"
"US_1298",13.71506849,14.01,1.97,21.34,0.29493151,0.29493151,"HLT_Oss","Ossification"
"US_1228",13.1890411,14.01,1.97,21.34,0.820958899999999,0.820958899999999,"HLT_Oss","Ossification"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_0923",19.57260274,14.01,1.97,21.34,-5.56260274,5.56260274,"HLT_Oss","Ossification"
"US_0751",20.17534247,14.01,1.97,21.34,-6.16534247,6.16534247,"HLT_Oss","Ossification"
"US_0266",19.78630137,14.01,1.97,21.34,-5.77630137,5.77630137,"HLT_Oss","Ossification"
"US_0370",19.29315068,14.01,1.97,21.34,-5.28315068,5.28315068,"HLT_Oss","Ossification"
"US_1267",15.97534247,14.01,1.97,21.34,-1.96534247,1.96534247,"HLT_Oss","Ossification"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_0913",18.6630137,14.01,1.97,21.34,-4.6530137,4.6530137,"HLT_Oss","Ossification"
"US_0479",19.28219178,14.01,1.97,21.34,-5.27219178,5.27219178,"HLT_Oss","Ossification"
"US_0716",18.50958904,14.01,1.97,21.34,-4.49958904,4.49958904,"HLT_Oss","Ossification"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_1001",0.019178082,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_0596",0.032876712,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_0813",0.032876712,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_0215",0,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_0298",11.35934292,14.01,1.97,21.34,2.65065708,2.65065708,"HLT_Oss","Ossification"
"US_0299",20.09863014,14.01,1.97,21.34,-6.08863014,6.08863014,"HLT_Oss","Ossification"
"US_0258",17.50034223,14.01,1.97,21.34,-3.49034223,3.49034223,"HLT_Oss","Ossification"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_1105",4.057494867,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_0545",3.709787817,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_1174",10.32717317,14.01,1.97,21.34,3.68282683,3.68282683,"HLT_Oss","Ossification"
"US_0820",2.253251198,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_0912",13.86447639,14.01,1.97,21.34,0.14552361,0.14552361,"HLT_Oss","Ossification"
"US_1312",13.46748802,14.01,1.97,21.34,0.54251198,0.54251198,"HLT_Oss","Ossification"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_0561",1.032169747,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_0477",1.149897331,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_0628",0.585900068,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_1231",0.709103354,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_0196",0.082135524,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_0489",15.25256674,14.01,1.97,21.34,-1.24256674,1.24256674,"HLT_Oss","Ossification"
"US_0004",3.832991102,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_1169",12.55578371,14.01,1.97,21.34,1.45421629,1.45421629,"HLT_Oss","Ossification"
"US_0046",9.620807666,14.01,1.97,21.34,4.389192334,4.389192334,"HLT_Oss","Ossification"
"US_0455",6.499657769,14.01,1.97,21.34,7.510342231,7.510342231,"HLT_Oss","Ossification"
"US_0942",9.210130048,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_1089",12.83230664,14.01,1.97,21.34,1.17769336,1.17769336,"HLT_Oss","Ossification"
"US_0389",6.767967146,14.01,1.97,21.34,7.242032854,7.242032854,"HLT_Oss","Ossification"
"US_0311",14.091718,14.01,1.97,21.34,-0.0817180000000004,0.0817180000000004,"HLT_Oss","Ossification"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_0069",1.341546886,0.79,0.01,2.8,-0.551546886,0.551546886,"HLT_Oss","Ossification"
"US_0646",14.57084189,14.01,1.97,21.34,-0.560841890000001,0.560841890000001,"HLT_Oss","Ossification"
"US_0881",15.26625599,14.01,1.97,21.34,-1.25625599,1.25625599,"HLT_Oss","Ossification"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_0707",1.171800137,14.01,1.97,21.34,12.838199863,12.838199863,"HLT_Oss","Ossification"
"US_0530",1.771389459,14.01,1.97,21.34,12.238610541,12.238610541,"HLT_Oss","Ossification"
"US_0695",4.670773443,14.01,1.97,21.34,9.339226557,9.339226557,"HLT_Oss","Ossification"
"US_1239",16.57494867,14.01,1.97,21.34,-2.56494867,2.56494867,"HLT_Oss","Ossification"
"US_0376",15.46338125,14.01,1.97,21.34,-1.45338125,1.45338125,"HLT_Oss","Ossification"
"US_0706",16.40520192,14.01,1.97,21.34,-2.39520192,2.39520192,"HLT_Oss","Ossification"
"US_1085",16.99110198,14.01,1.97,21.34,-2.98110198,2.98110198,"HLT_Oss","Ossification"
"US_0210",18.62739726,14.01,1.97,21.34,-4.61739726,4.61739726,"HLT_Oss","Ossification"
"US_0862",16.13963039,14.01,1.97,21.34,-2.12963039,2.12963039,"HLT_Oss","Ossification"
"US_0419",16.84873374,14.01,1.97,21.34,-2.83873374,2.83873374,"HLT_Oss","Ossification"
"US_0790",8.443531828,14.01,1.97,21.34,5.566468172,5.566468172,"HLT_Oss","Ossification"
"US_1084",18.51232877,14.01,1.97,21.34,-4.50232877,4.50232877,"HLT_Oss","Ossification"
"US_0244",18.65205479,14.01,1.97,21.34,-4.64205479,4.64205479,"HLT_Oss","Ossification"
"US_0582",19.03901437,14.01,1.97,21.34,-5.02901437,5.02901437,"HLT_Oss","Ossification"
"US_0965",20.06027397,14.01,1.97,21.34,-6.05027397,6.05027397,"HLT_Oss","Ossification"
"US_0673",20.12054795,14.01,1.97,21.34,-6.11054795,6.11054795,"HLT_Oss","Ossification"
"US_0442",18.80273973,14.01,1.97,21.34,-4.79273973,4.79273973,"HLT_Oss","Ossification"
"US_0562",7.660506502,14.01,1.97,21.34,6.349493498,6.349493498,"HLT_Oss","Ossification"
"US_0155",4.44,14.01,1.97,21.34,9.57,9.57,"HLT_Oss","Ossification"
"US_1288",20.95,14.01,1.97,21.34,-6.94,6.94,"HLT_Oss","Ossification"
"US_0238",19.77,14.01,1.97,21.34,-5.76,5.76,"HLT_Oss","Ossification"
"US_1039",18.6,14.01,1.97,21.34,-4.59,4.59,"HLT_Oss","Ossification"
"US_0201",0.15,0.79,0.01,2.8,0.64,0.64,"HLT_Oss","Ossification"
"US_1097",5.42,14.01,1.97,21.34,8.59,8.59,"HLT_Oss","Ossification"
"US_0117",20.07,14.01,1.97,21.34,-6.06,6.06,"HLT_Oss","Ossification"
"US_0947",14.8,14.01,1.97,21.34,-0.790000000000001,0.790000000000001,"HLT_Oss","Ossification"
"US_0309",19.59,14.01,1.97,21.34,-5.58,5.58,"HLT_Oss","Ossification"
"US_0876",4.41,14.01,1.97,21.34,9.6,9.6,"HLT_Oss","Ossification"
"US_0589",0.19,0.79,0.01,2.8,0.6,0.6,"HLT_Oss","Ossification"
"US_0653",18.83,14.01,1.97,21.34,-4.82,4.82,"HLT_Oss","Ossification"
"US_0137",15.12,14.01,1.97,21.34,-1.11,1.11,"HLT_Oss","Ossification"
"US_0029",2.68,14.01,1.97,21.34,11.33,11.33,"HLT_Oss","Ossification"
"US_0198",5.82,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_0035",12.24,14.01,1.97,21.34,1.77,1.77,"HLT_Oss","Ossification"
"US_0787",11.06,14.01,1.97,21.34,2.95,2.95,"HLT_Oss","Ossification"
"US_0793",3.08,14.01,1.97,21.34,10.93,10.93,"HLT_Oss","Ossification"
"US_0177",19.06,14.01,1.97,21.34,-5.05,5.05,"HLT_Oss","Ossification"
"US_0663",18.41,14.01,1.97,21.34,-4.4,4.4,"HLT_Oss","Ossification"
"US_0417",0,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_1107",20.38,14.01,1.97,21.34,-6.37,6.37,"HLT_Oss","Ossification"
"US_0428",4.45,14.01,1.97,21.34,9.56,9.56,"HLT_Oss","Ossification"
"US_0524",2.19,14.01,1.97,21.34,11.82,11.82,"HLT_Oss","Ossification"
"US_0179",4.27,14.01,1.97,21.34,9.74,9.74,"HLT_Oss","Ossification"
"US_0075",0.22,0.79,0.01,2.8,0.57,0.57,"HLT_Oss","Ossification"
"US_0508",15.26,14.01,1.97,21.34,-1.25,1.25,"HLT_Oss","Ossification"
"US_1018",12.88,14.01,1.97,21.34,1.13,1.13,"HLT_Oss","Ossification"
"US_0554",17.27,14.01,1.97,21.34,-3.26,3.26,"HLT_Oss","Ossification"
"US_0931",0.43,0.79,0.01,2.8,0.36,0.36,"HLT_Oss","Ossification"
"US_0600",18.1,14.01,1.97,21.34,-4.09,4.09,"HLT_Oss","Ossification"
"US_0819",0.62,0.79,0.01,2.8,0.17,0.17,"HLT_Oss","Ossification"
"US_0857",18.84,14.01,1.97,21.34,-4.83,4.83,"HLT_Oss","Ossification"
"US_0983",20.61,14.01,1.97,21.34,-6.6,6.6,"HLT_Oss","Ossification"
"US_0087",0.34,0.79,0.01,2.8,0.45,0.45,"HLT_Oss","Ossification"
"US_0359",19.17,14.01,1.97,21.34,-5.16,5.16,"HLT_Oss","Ossification"
"US_0868",0.53,0.79,0.01,2.8,0.26,0.26,"HLT_Oss","Ossification"
"US_0135",1.46,0.79,0.01,2.8,-0.67,0.67,"HLT_Oss","Ossification"
"US_0724",1.24,0.79,0.01,2.8,-0.45,0.45,"HLT_Oss","Ossification"
"US_1210",3.75,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
"US_1299",0.19,0.79,0.01,2.8,0.6,0.6,"HLT_Oss","Ossification"
"US_1179",1.63,0.79,0.01,2.8,-0.84,0.84,"HLT_Oss","Ossification"
"US_0616",9.94,14.01,1.97,21.34,4.07,4.07,"HLT_Oss","Ossification"
"US_1263",0.18,0.79,0.01,2.8,0.61,0.61,"HLT_Oss","Ossification"
"US_1199",0.85,0.79,0.01,2.8,-0.0599999999999999,0.0599999999999999,"HLT_Oss","Ossification"
"US_0807",18.04,14.01,1.97,21.34,-4.03,4.03,"HLT_Oss","Ossification"
"US_0182",12.29,14.01,1.97,21.34,1.72,1.72,"HLT_Oss","Ossification"
"US_0547",0.36,0.79,0.01,2.8,0.43,0.43,"HLT_Oss","Ossification"
"US_0996",0.55,0.79,0.01,2.8,0.24,0.24,"HLT_Oss","Ossification"
"US_0444",0.27,0.79,0.01,2.8,0.52,0.52,"HLT_Oss","Ossification"
"US_0760",16.37,14.01,1.97,21.34,-2.36,2.36,"HLT_Oss","Ossification"
"US_1101",2.11,0.79,0.01,2.8,-1.32,1.32,"HLT_Oss","Ossification"
"US_0330",19.8,14.01,1.97,21.34,-5.79,5.79,"HLT_Oss","Ossification"
"US_1321",3.44,NA,NA,NA,NA,NA,"HLT_Oss","Ossification"
