"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0113",13.23561644,14.91,10.61,18.78,1.67438356,1.67438356,"FLT_EF","Epiphyseal Fusion"
"US_0630",0.410958904,2.07,0.01,7.99,1.659041096,1.659041096,"FLT_EF","Epiphyseal Fusion"
"US_1155",0,2.07,0.01,7.99,2.07,2.07,"FLT_EF","Epiphyseal Fusion"
"US_1302",0.660273973,2.07,0.01,7.99,1.409726027,1.409726027,"FLT_EF","Epiphyseal Fusion"
"US_0086",5.347945205,2.07,0.01,7.99,-3.277945205,3.277945205,"FLT_EF","Epiphyseal Fusion"
"US_0799",0.17260274,2.07,0.01,7.99,1.89739726,1.89739726,"FLT_EF","Epiphyseal Fusion"
"US_0687",0.863013699,2.07,0.01,7.99,1.206986301,1.206986301,"FLT_EF","Epiphyseal Fusion"
"US_1322",0.495890411,2.07,0.01,7.99,1.574109589,1.574109589,"FLT_EF","Epiphyseal Fusion"
"US_1204",1.049315068,2.07,0.01,7.99,1.020684932,1.020684932,"FLT_EF","Epiphyseal Fusion"
"US_0434",1.589041096,2.07,0.01,7.99,0.480958904,0.480958904,"FLT_EF","Epiphyseal Fusion"
"US_0011",3.153424658,2.07,0.01,7.99,-1.083424658,1.083424658,"FLT_EF","Epiphyseal Fusion"
"US_0111",3.04109589,2.07,0.01,7.99,-0.97109589,0.97109589,"FLT_EF","Epiphyseal Fusion"
"US_0472",3.654794521,2.07,0.01,7.99,-1.584794521,1.584794521,"FLT_EF","Epiphyseal Fusion"
"US_0335",4.312328767,2.07,0.01,7.99,-2.242328767,2.242328767,"FLT_EF","Epiphyseal Fusion"
"US_1224",5.706849315,2.07,0.01,7.99,-3.636849315,3.636849315,"FLT_EF","Epiphyseal Fusion"
"US_0958",5.961643836,11.93,6.41,17.17,5.968356164,5.968356164,"FLT_EF","Epiphyseal Fusion"
"US_1075",7.917808219,2.07,0.01,7.99,-5.847808219,5.847808219,"FLT_EF","Epiphyseal Fusion"
"US_0357",7.890410959,2.07,0.01,7.99,-5.820410959,5.820410959,"FLT_EF","Epiphyseal Fusion"
"US_0320",9,11.93,6.41,17.17,2.93,2.93,"FLT_EF","Epiphyseal Fusion"
"US_1170",9.112328767,2.07,0.01,7.99,-7.042328767,7.042328767,"FLT_EF","Epiphyseal Fusion"
"US_0594",11.9890411,14.91,10.61,18.78,2.9209589,2.9209589,"FLT_EF","Epiphyseal Fusion"
"US_0587",12.9890411,14.91,10.61,18.78,1.9209589,1.9209589,"FLT_EF","Epiphyseal Fusion"
"US_0591",13.6630137,11.93,6.41,17.17,-1.7330137,1.7330137,"FLT_EF","Epiphyseal Fusion"
"US_0847",13.69863014,14.45,10,18.42,0.751369859999999,0.751369859999999,"FLT_EF","Epiphyseal Fusion"
"US_0669",1.095890411,2.07,0.01,7.99,0.974109589,0.974109589,"FLT_EF","Epiphyseal Fusion"
"US_0286",1.726027397,2.07,0.01,7.99,0.343972603,0.343972603,"FLT_EF","Epiphyseal Fusion"
"US_0692",1.654794521,2.07,0.01,7.99,0.415205479,0.415205479,"FLT_EF","Epiphyseal Fusion"
"US_1035",1.273972603,2.07,0.01,7.99,0.796027397,0.796027397,"FLT_EF","Epiphyseal Fusion"
"US_0796",1.621917808,2.07,0.01,7.99,0.448082192,0.448082192,"FLT_EF","Epiphyseal Fusion"
"US_0256",14.36986301,14.45,10,18.42,0.0801369899999997,0.0801369899999997,"FLT_EF","Epiphyseal Fusion"
"US_1099",14.47945205,11.93,6.41,17.17,-2.54945205,2.54945205,"FLT_EF","Epiphyseal Fusion"
"US_1015",14.66027397,14.91,10.61,18.78,0.24972603,0.24972603,"FLT_EF","Epiphyseal Fusion"
"US_0421",15.04109589,14.91,10.61,18.78,-0.131095889999999,0.131095889999999,"FLT_EF","Epiphyseal Fusion"
"US_0496",15.0739726,14.91,10.61,18.78,-0.163972599999999,0.163972599999999,"FLT_EF","Epiphyseal Fusion"
"US_0130",15.08493151,14.91,10.61,18.78,-0.17493151,0.17493151,"FLT_EF","Epiphyseal Fusion"
"US_1255",16.07945205,14.91,10.61,18.78,-1.16945205,1.16945205,"FLT_EF","Epiphyseal Fusion"
"US_0686",16.90684932,14.91,10.61,18.78,-1.99684932,1.99684932,"FLT_EF","Epiphyseal Fusion"
"US_0710",16.98356164,14.91,10.61,18.78,-2.07356164,2.07356164,"FLT_EF","Epiphyseal Fusion"
"US_0944",17.73424658,14.91,10.61,18.78,-2.82424658,2.82424658,"FLT_EF","Epiphyseal Fusion"
"US_0504",18.49315068,14.91,10.61,18.78,-3.58315068,3.58315068,"FLT_EF","Epiphyseal Fusion"
"US_0579",18.50684932,14.91,10.61,18.78,-3.59684932,3.59684932,"FLT_EF","Epiphyseal Fusion"
"US_0180",18.86027397,14.91,10.61,18.78,-3.95027397,3.95027397,"FLT_EF","Epiphyseal Fusion"
"US_0606",19.01643836,14.91,10.61,18.78,-4.10643836,4.10643836,"FLT_EF","Epiphyseal Fusion"
"US_0696",19.02191781,14.91,10.61,18.78,-4.11191781,4.11191781,"FLT_EF","Epiphyseal Fusion"
"US_1306",15.91238877,14.91,10.61,18.78,-1.00238877,1.00238877,"FLT_EF","Epiphyseal Fusion"
"US_1319",16.54246575,14.91,10.61,18.78,-1.63246575,1.63246575,"FLT_EF","Epiphyseal Fusion"
"US_0152",16.60547945,14.91,10.61,18.78,-1.69547945,1.69547945,"FLT_EF","Epiphyseal Fusion"
"US_1185",20.6630137,14.91,10.61,18.78,-5.7530137,5.7530137,"FLT_EF","Epiphyseal Fusion"
"US_0843",15.24657534,14.45,10,18.42,-0.79657534,0.79657534,"FLT_EF","Epiphyseal Fusion"
"US_0458",0.139726027,2.07,0.01,7.99,1.930273973,1.930273973,"FLT_EF","Epiphyseal Fusion"
"US_0066",0.550308008,2.07,0.01,7.99,1.519691992,1.519691992,"FLT_EF","Epiphyseal Fusion"
"US_1236",0.62696783,2.07,0.01,7.99,1.44303217,1.44303217,"FLT_EF","Epiphyseal Fusion"
"US_1183",0.635616438,2.07,0.01,7.99,1.434383562,1.434383562,"FLT_EF","Epiphyseal Fusion"
"US_0022",0.704109589,2.07,0.01,7.99,1.365890411,1.365890411,"FLT_EF","Epiphyseal Fusion"
"US_0599",0.947945205,2.07,0.01,7.99,1.122054795,1.122054795,"FLT_EF","Epiphyseal Fusion"
"US_1003",0.194387406,2.07,0.01,7.99,1.875612594,1.875612594,"FLT_EF","Epiphyseal Fusion"
"US_0517",0.145106092,2.07,0.01,7.99,1.924893908,1.924893908,"FLT_EF","Epiphyseal Fusion"
"US_0935",20.29041096,14.91,10.61,18.78,-5.38041096,5.38041096,"FLT_EF","Epiphyseal Fusion"
"US_0858",20.14520548,14.91,10.61,18.78,-5.23520548,5.23520548,"FLT_EF","Epiphyseal Fusion"
"US_0987",20.43013699,14.91,10.61,18.78,-5.52013699,5.52013699,"FLT_EF","Epiphyseal Fusion"
"US_1032",16.8,14.91,10.61,18.78,-1.89,1.89,"FLT_EF","Epiphyseal Fusion"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_1225",20.86575342,14.91,10.61,18.78,-5.95575342,5.95575342,"FLT_EF","Epiphyseal Fusion"
"US_0287",19.90136986,14.91,10.61,18.78,-4.99136986,4.99136986,"FLT_EF","Epiphyseal Fusion"
"US_0997",17.0109589,14.91,10.61,18.78,-2.1009589,2.1009589,"FLT_EF","Epiphyseal Fusion"
"US_1283",16.49315068,14.91,10.61,18.78,-1.58315068,1.58315068,"FLT_EF","Epiphyseal Fusion"
"US_0487",0.432876712,2.07,0.01,7.99,1.637123288,1.637123288,"FLT_EF","Epiphyseal Fusion"
"US_0418",20.60273973,14.91,10.61,18.78,-5.69273973,5.69273973,"FLT_EF","Epiphyseal Fusion"
"US_0160",19.76712329,14.91,10.61,18.78,-4.85712329,4.85712329,"FLT_EF","Epiphyseal Fusion"
"US_0380",19.54794521,14.91,10.61,18.78,-4.63794521,4.63794521,"FLT_EF","Epiphyseal Fusion"
"US_0777",17.17260274,14.91,10.61,18.78,-2.26260274,2.26260274,"FLT_EF","Epiphyseal Fusion"
"US_0940",19.59452055,14.91,10.61,18.78,-4.68452055,4.68452055,"FLT_EF","Epiphyseal Fusion"
"US_1137",16.24109589,14.91,10.61,18.78,-1.33109589,1.33109589,"FLT_EF","Epiphyseal Fusion"
"US_0305",19.25,14.91,10.61,18.78,-4.34,4.34,"FLT_EF","Epiphyseal Fusion"
"US_1114",15.04931507,14.45,10,18.42,-0.599315070000001,0.599315070000001,"FLT_EF","Epiphyseal Fusion"
"US_0720",17.61643836,14.91,10.61,18.78,-2.70643836,2.70643836,"FLT_EF","Epiphyseal Fusion"
"US_1068",17.6630137,14.91,10.61,18.78,-2.7530137,2.7530137,"FLT_EF","Epiphyseal Fusion"
"US_1036",3.846575342,2.07,0.01,7.99,-1.776575342,1.776575342,"FLT_EF","Epiphyseal Fusion"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_0397",18.79452055,14.91,10.61,18.78,-3.88452055,3.88452055,"FLT_EF","Epiphyseal Fusion"
"US_0060",15.90958904,11.93,6.41,17.17,-3.97958904,3.97958904,"FLT_EF","Epiphyseal Fusion"
"US_0920",3.093150685,2.07,0.01,7.99,-1.023150685,1.023150685,"FLT_EF","Epiphyseal Fusion"
"US_1298",13.71506849,14.45,10,18.42,0.734931509999999,0.734931509999999,"FLT_EF","Epiphyseal Fusion"
"US_1228",13.1890411,14.91,10.61,18.78,1.7209589,1.7209589,"FLT_EF","Epiphyseal Fusion"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_0923",19.57260274,14.91,10.61,18.78,-4.66260274,4.66260274,"FLT_EF","Epiphyseal Fusion"
"US_0751",20.17534247,14.91,10.61,18.78,-5.26534247,5.26534247,"FLT_EF","Epiphyseal Fusion"
"US_0266",19.78630137,14.91,10.61,18.78,-4.87630137,4.87630137,"FLT_EF","Epiphyseal Fusion"
"US_0370",19.29315068,14.91,10.61,18.78,-4.38315068,4.38315068,"FLT_EF","Epiphyseal Fusion"
"US_1267",15.97534247,14.91,10.61,18.78,-1.06534247,1.06534247,"FLT_EF","Epiphyseal Fusion"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_0913",18.6630137,14.91,10.61,18.78,-3.7530137,3.7530137,"FLT_EF","Epiphyseal Fusion"
"US_0479",19.28219178,14.91,10.61,18.78,-4.37219178,4.37219178,"FLT_EF","Epiphyseal Fusion"
"US_0716",18.50958904,14.91,10.61,18.78,-3.59958904,3.59958904,"FLT_EF","Epiphyseal Fusion"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_1001",0.019178082,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_0596",0.032876712,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_0813",0.032876712,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_0215",0,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_0298",11.35934292,11.93,6.41,17.17,0.57065708,0.57065708,"FLT_EF","Epiphyseal Fusion"
"US_0299",20.09863014,14.91,10.61,18.78,-5.18863014,5.18863014,"FLT_EF","Epiphyseal Fusion"
"US_0258",17.50034223,14.91,10.61,18.78,-2.59034223,2.59034223,"FLT_EF","Epiphyseal Fusion"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_1105",4.057494867,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_0545",3.709787817,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_1174",10.32717317,11.93,6.41,17.17,1.60282683,1.60282683,"FLT_EF","Epiphyseal Fusion"
"US_0820",2.253251198,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_0912",13.86447639,11.93,6.41,17.17,-1.93447639,1.93447639,"FLT_EF","Epiphyseal Fusion"
"US_1312",13.46748802,11.93,6.41,17.17,-1.53748802,1.53748802,"FLT_EF","Epiphyseal Fusion"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_0561",1.032169747,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_0477",1.149897331,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_0628",0.585900068,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_1231",0.709103354,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_0196",0.082135524,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_0489",15.25256674,14.91,10.61,18.78,-0.342566740000001,0.342566740000001,"FLT_EF","Epiphyseal Fusion"
"US_0004",3.832991102,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_1169",12.55578371,14.91,10.61,18.78,2.35421629,2.35421629,"FLT_EF","Epiphyseal Fusion"
"US_0046",9.620807666,11.93,6.41,17.17,2.309192334,2.309192334,"FLT_EF","Epiphyseal Fusion"
"US_0455",6.499657769,2.07,0.01,7.99,-4.429657769,4.429657769,"FLT_EF","Epiphyseal Fusion"
"US_0942",9.210130048,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_1089",12.83230664,14.45,10,18.42,1.61769336,1.61769336,"FLT_EF","Epiphyseal Fusion"
"US_0389",6.767967146,11.93,6.41,17.17,5.162032854,5.162032854,"FLT_EF","Epiphyseal Fusion"
"US_0311",14.091718,14.91,10.61,18.78,0.818282,0.818282,"FLT_EF","Epiphyseal Fusion"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_0069",1.341546886,2.07,0.01,7.99,0.728453114,0.728453114,"FLT_EF","Epiphyseal Fusion"
"US_0646",14.57084189,14.45,10,18.42,-0.120841890000001,0.120841890000001,"FLT_EF","Epiphyseal Fusion"
"US_0881",15.26625599,14.91,10.61,18.78,-0.356255989999999,0.356255989999999,"FLT_EF","Epiphyseal Fusion"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"FLT_EF","Epiphyseal Fusion"
"US_0707",1.171800137,2.07,0.01,7.99,0.898199863,0.898199863,"FLT_EF","Epiphyseal Fusion"
"US_0530",1.771389459,2.07,0.01,7.99,0.298610541,0.298610541,"FLT_EF","Epiphyseal Fusion"
"US_0695",4.670773443,2.07,0.01,7.99,-2.600773443,2.600773443,"FLT_EF","Epiphyseal Fusion"
"US_1239",16.57494867,14.91,10.61,18.78,-1.66494867,1.66494867,"FLT_EF","Epiphyseal Fusion"
"US_0376",15.46338125,14.91,10.61,18.78,-0.553381249999999,0.553381249999999,"FLT_EF","Epiphyseal Fusion"
"US_0706",16.40520192,14.91,10.61,18.78,-1.49520192,1.49520192,"FLT_EF","Epiphyseal Fusion"
"US_1085",16.99110198,14.91,10.61,18.78,-2.08110198,2.08110198,"FLT_EF","Epiphyseal Fusion"
"US_0210",18.62739726,14.91,10.61,18.78,-3.71739726,3.71739726,"FLT_EF","Epiphyseal Fusion"
"US_0862",16.13963039,14.91,10.61,18.78,-1.22963039,1.22963039,"FLT_EF","Epiphyseal Fusion"
"US_0419",16.84873374,14.91,10.61,18.78,-1.93873374,1.93873374,"FLT_EF","Epiphyseal Fusion"
"US_0790",8.443531828,11.93,6.41,17.17,3.486468172,3.486468172,"FLT_EF","Epiphyseal Fusion"
"US_1084",18.51232877,14.91,10.61,18.78,-3.60232877,3.60232877,"FLT_EF","Epiphyseal Fusion"
"US_0244",18.65205479,14.91,10.61,18.78,-3.74205479,3.74205479,"FLT_EF","Epiphyseal Fusion"
"US_0582",19.03901437,14.91,10.61,18.78,-4.12901437,4.12901437,"FLT_EF","Epiphyseal Fusion"
"US_0965",20.06027397,14.91,10.61,18.78,-5.15027397,5.15027397,"FLT_EF","Epiphyseal Fusion"
"US_0673",20.12054795,14.91,10.61,18.78,-5.21054795,5.21054795,"FLT_EF","Epiphyseal Fusion"
"US_0442",18.80273973,14.91,10.61,18.78,-3.89273973,3.89273973,"FLT_EF","Epiphyseal Fusion"
"US_0562",7.660506502,2.07,0.01,7.99,-5.590506502,5.590506502,"FLT_EF","Epiphyseal Fusion"
"US_0155",4.44,2.07,0.01,7.99,-2.37,2.37,"FLT_EF","Epiphyseal Fusion"
"US_1288",20.95,14.91,10.61,18.78,-6.04,6.04,"FLT_EF","Epiphyseal Fusion"
"US_0238",19.77,14.91,10.61,18.78,-4.86,4.86,"FLT_EF","Epiphyseal Fusion"
"US_1039",18.6,14.91,10.61,18.78,-3.69,3.69,"FLT_EF","Epiphyseal Fusion"
"US_0201",0.15,2.07,0.01,7.99,1.92,1.92,"FLT_EF","Epiphyseal Fusion"
"US_1097",5.42,2.07,0.01,7.99,-3.35,3.35,"FLT_EF","Epiphyseal Fusion"
"US_0117",20.07,14.91,10.61,18.78,-5.16,5.16,"FLT_EF","Epiphyseal Fusion"
"US_0947",14.8,14.91,10.61,18.78,0.109999999999999,0.109999999999999,"FLT_EF","Epiphyseal Fusion"
"US_0309",19.59,14.91,10.61,18.78,-4.68,4.68,"FLT_EF","Epiphyseal Fusion"
"US_0876",4.41,2.07,0.01,7.99,-2.34,2.34,"FLT_EF","Epiphyseal Fusion"
"US_0589",0.19,2.07,0.01,7.99,1.88,1.88,"FLT_EF","Epiphyseal Fusion"
"US_0653",18.83,14.91,10.61,18.78,-3.92,3.92,"FLT_EF","Epiphyseal Fusion"
"US_0137",15.12,11.93,6.41,17.17,-3.19,3.19,"FLT_EF","Epiphyseal Fusion"
"US_0029",2.68,2.07,0.01,7.99,-0.61,0.61,"FLT_EF","Epiphyseal Fusion"
"US_0198",5.82,2.07,0.01,7.99,-3.75,3.75,"FLT_EF","Epiphyseal Fusion"
"US_0035",12.24,11.93,6.41,17.17,-0.31,0.31,"FLT_EF","Epiphyseal Fusion"
"US_0787",11.06,11.93,6.41,17.17,0.869999999999999,0.869999999999999,"FLT_EF","Epiphyseal Fusion"
"US_0793",3.08,2.07,0.01,7.99,-1.01,1.01,"FLT_EF","Epiphyseal Fusion"
"US_0177",19.06,14.91,10.61,18.78,-4.15,4.15,"FLT_EF","Epiphyseal Fusion"
"US_0663",18.41,14.45,10,18.42,-3.96,3.96,"FLT_EF","Epiphyseal Fusion"
"US_0417",0,2.07,0.01,7.99,2.07,2.07,"FLT_EF","Epiphyseal Fusion"
"US_1107",20.38,14.91,10.61,18.78,-5.47,5.47,"FLT_EF","Epiphyseal Fusion"
"US_0428",4.45,2.07,0.01,7.99,-2.38,2.38,"FLT_EF","Epiphyseal Fusion"
"US_0524",2.19,2.07,0.01,7.99,-0.12,0.12,"FLT_EF","Epiphyseal Fusion"
"US_0179",4.27,2.07,0.01,7.99,-2.2,2.2,"FLT_EF","Epiphyseal Fusion"
"US_0075",0.22,2.07,0.01,7.99,1.85,1.85,"FLT_EF","Epiphyseal Fusion"
"US_0508",15.26,14.45,10,18.42,-0.81,0.81,"FLT_EF","Epiphyseal Fusion"
"US_1018",12.88,14.45,10,18.42,1.57,1.57,"FLT_EF","Epiphyseal Fusion"
"US_0554",17.27,14.45,10,18.42,-2.82,2.82,"FLT_EF","Epiphyseal Fusion"
"US_0931",0.43,2.07,0.01,7.99,1.64,1.64,"FLT_EF","Epiphyseal Fusion"
"US_0600",18.1,14.91,10.61,18.78,-3.19,3.19,"FLT_EF","Epiphyseal Fusion"
"US_0819",0.62,2.07,0.01,7.99,1.45,1.45,"FLT_EF","Epiphyseal Fusion"
"US_0857",18.84,14.45,10,18.42,-4.39,4.39,"FLT_EF","Epiphyseal Fusion"
"US_0983",20.61,14.91,10.61,18.78,-5.7,5.7,"FLT_EF","Epiphyseal Fusion"
"US_0087",0.34,2.07,0.01,7.99,1.73,1.73,"FLT_EF","Epiphyseal Fusion"
"US_0359",19.17,14.45,10,18.42,-4.72,4.72,"FLT_EF","Epiphyseal Fusion"
"US_0868",0.53,2.07,0.01,7.99,1.54,1.54,"FLT_EF","Epiphyseal Fusion"
"US_0135",1.46,2.07,0.01,7.99,0.61,0.61,"FLT_EF","Epiphyseal Fusion"
"US_0724",1.24,2.07,0.01,7.99,0.83,0.83,"FLT_EF","Epiphyseal Fusion"
"US_1210",3.75,2.07,0.01,7.99,-1.68,1.68,"FLT_EF","Epiphyseal Fusion"
"US_1299",0.19,2.07,0.01,7.99,1.88,1.88,"FLT_EF","Epiphyseal Fusion"
"US_1179",1.63,2.07,0.01,7.99,0.44,0.44,"FLT_EF","Epiphyseal Fusion"
"US_0616",9.94,11.93,6.41,17.17,1.99,1.99,"FLT_EF","Epiphyseal Fusion"
"US_1263",0.18,2.07,0.01,7.99,1.89,1.89,"FLT_EF","Epiphyseal Fusion"
"US_1199",0.85,2.07,0.01,7.99,1.22,1.22,"FLT_EF","Epiphyseal Fusion"
"US_0807",18.04,14.45,10,18.42,-3.59,3.59,"FLT_EF","Epiphyseal Fusion"
"US_0182",12.29,11.93,6.41,17.17,-0.359999999999999,0.359999999999999,"FLT_EF","Epiphyseal Fusion"
