"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_1015",14.66027397,17.53,13.09,21.65,2.86972603,2.86972603,"max_PM1","Dental Development"
"US_0421",15.04109589,17.53,13.09,21.65,2.48890411,2.48890411,"max_PM1","Dental Development"
"US_0496",15.0739726,17.53,13.09,21.65,2.4560274,2.4560274,"max_PM1","Dental Development"
"US_0130",15.08493151,12.96,10.48,15.91,-2.12493151,2.12493151,"max_PM1","Dental Development"
"US_1255",16.07945205,17.53,13.09,21.65,1.45054795,1.45054795,"max_PM1","Dental Development"
"US_0686",16.90684932,17.53,13.09,21.65,0.623150680000002,0.623150680000002,"max_PM1","Dental Development"
"US_0710",16.98356164,17.53,13.09,21.65,0.54643836,0.54643836,"max_PM1","Dental Development"
"US_0944",17.73424658,17.53,13.09,21.65,-0.20424658,0.20424658,"max_PM1","Dental Development"
"US_0504",18.49315068,17.53,13.09,21.65,-0.963150679999998,0.963150679999998,"max_PM1","Dental Development"
"US_0579",18.50684932,17.53,13.09,21.65,-0.976849319999999,0.976849319999999,"max_PM1","Dental Development"
"US_0180",18.86027397,17.53,13.09,21.65,-1.33027397,1.33027397,"max_PM1","Dental Development"
"US_0606",19.01643836,17.53,13.09,21.65,-1.48643836,1.48643836,"max_PM1","Dental Development"
"US_0696",19.02191781,17.53,13.09,21.65,-1.49191781,1.49191781,"max_PM1","Dental Development"
"US_1306",15.91238877,17.53,13.09,21.65,1.61761123,1.61761123,"max_PM1","Dental Development"
"US_1319",16.54246575,17.53,13.09,21.65,0.98753425,0.98753425,"max_PM1","Dental Development"
"US_0152",16.60547945,17.53,13.09,21.65,0.92452055,0.92452055,"max_PM1","Dental Development"
"US_1185",20.6630137,17.53,13.09,21.65,-3.1330137,3.1330137,"max_PM1","Dental Development"
"US_0843",15.24657534,17.53,13.09,21.65,2.28342466,2.28342466,"max_PM1","Dental Development"
"US_0458",0.139726027,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0066",0.550308008,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_1236",0.62696783,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_1183",0.635616438,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0022",0.704109589,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0599",0.947945205,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_1003",0.194387406,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0517",0.145106092,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0935",20.29041096,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0858",20.14520548,17.53,13.09,21.65,-2.61520548,2.61520548,"max_PM1","Dental Development"
"US_0987",20.43013699,17.53,13.09,21.65,-2.90013699,2.90013699,"max_PM1","Dental Development"
"US_1032",16.8,17.53,13.09,21.65,0.73,0.73,"max_PM1","Dental Development"
"US_0821",15.60821918,17.53,13.09,21.65,1.92178082,1.92178082,"max_PM1","Dental Development"
"US_1225",20.86575342,17.53,13.09,21.65,-3.33575342,3.33575342,"max_PM1","Dental Development"
"US_0287",19.90136986,17.53,13.09,21.65,-2.37136986,2.37136986,"max_PM1","Dental Development"
"US_0997",17.0109589,17.53,13.09,21.65,0.519041100000003,0.519041100000003,"max_PM1","Dental Development"
"US_1283",16.49315068,17.53,13.09,21.65,1.03684932,1.03684932,"max_PM1","Dental Development"
"US_0487",0.432876712,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0418",20.60273973,17.53,13.09,21.65,-3.07273973,3.07273973,"max_PM1","Dental Development"
"US_0160",19.76712329,17.53,13.09,21.65,-2.23712329,2.23712329,"max_PM1","Dental Development"
"US_0380",19.54794521,17.53,13.09,21.65,-2.01794521,2.01794521,"max_PM1","Dental Development"
"US_0777",17.17260274,17.53,13.09,21.65,0.357397260000003,0.357397260000003,"max_PM1","Dental Development"
"US_0940",19.59452055,17.53,13.09,21.65,-2.06452055,2.06452055,"max_PM1","Dental Development"
"US_1137",16.24109589,17.53,13.09,21.65,1.28890411,1.28890411,"max_PM1","Dental Development"
"US_0305",19.25,17.53,13.09,21.65,-1.72,1.72,"max_PM1","Dental Development"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0720",17.61643836,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_1068",17.6630137,17.53,13.09,21.65,-0.133013699999999,0.133013699999999,"max_PM1","Dental Development"
"US_1036",3.846575342,4.11,2.98,5.49,0.263424658,0.263424658,"max_PM1","Dental Development"
"US_0739",20.49589041,17.53,13.09,21.65,-2.96589041,2.96589041,"max_PM1","Dental Development"
"US_0397",18.79452055,17.53,13.09,21.65,-1.26452055,1.26452055,"max_PM1","Dental Development"
"US_0060",15.90958904,17.53,13.09,21.65,1.62041096,1.62041096,"max_PM1","Dental Development"
"US_0920",3.093150685,3.57,2.56,4.81,0.476849315,0.476849315,"max_PM1","Dental Development"
"US_1298",13.71506849,17.53,13.09,21.65,3.81493151,3.81493151,"max_PM1","Dental Development"
"US_1228",13.1890411,17.53,13.09,21.65,4.3409589,4.3409589,"max_PM1","Dental Development"
"US_0963",15.63013699,17.53,13.09,21.65,1.89986301,1.89986301,"max_PM1","Dental Development"
"US_0923",19.57260274,17.53,13.09,21.65,-2.04260274,2.04260274,"max_PM1","Dental Development"
"US_0751",20.17534247,17.53,13.09,21.65,-2.64534247,2.64534247,"max_PM1","Dental Development"
"US_0266",19.78630137,17.53,13.09,21.65,-2.25630137,2.25630137,"max_PM1","Dental Development"
"US_0370",19.29315068,17.53,13.09,21.65,-1.76315068,1.76315068,"max_PM1","Dental Development"
"US_1267",15.97534247,17.53,13.09,21.65,1.55465753,1.55465753,"max_PM1","Dental Development"
"US_0225",15.51506849,17.53,13.09,21.65,2.01493151,2.01493151,"max_PM1","Dental Development"
"US_0913",18.6630137,17.53,13.09,21.65,-1.1330137,1.1330137,"max_PM1","Dental Development"
"US_0479",19.28219178,17.53,13.09,21.65,-1.75219178,1.75219178,"max_PM1","Dental Development"
"US_0716",18.50958904,17.53,13.09,21.65,-0.97958904,0.97958904,"max_PM1","Dental Development"
"US_1300",18.36438356,17.53,13.09,21.65,-0.834383559999999,0.834383559999999,"max_PM1","Dental Development"
"US_1055",20.64109589,17.53,13.09,21.65,-3.11109589,3.11109589,"max_PM1","Dental Development"
"US_1001",0.019178082,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0596",0.032876712,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0795",20.44383562,17.53,13.09,21.65,-2.91383562,2.91383562,"max_PM1","Dental Development"
"US_0813",0.032876712,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0215",0,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0005",20.11232877,17.53,13.09,21.65,-2.58232877,2.58232877,"max_PM1","Dental Development"
"US_0463",19.87123288,17.53,13.09,21.65,-2.34123288,2.34123288,"max_PM1","Dental Development"
"US_0440",19.38082192,17.53,13.09,21.65,-1.85082192,1.85082192,"max_PM1","Dental Development"
"US_1292",20.5890411,17.53,13.09,21.65,-3.0590411,3.0590411,"max_PM1","Dental Development"
"US_0979",17.87945205,17.53,13.09,21.65,-0.34945205,0.34945205,"max_PM1","Dental Development"
"US_0298",11.35934292,11.23,8.66,14.33,-0.129342919999999,0.129342919999999,"max_PM1","Dental Development"
"US_0299",20.09863014,17.53,13.09,21.65,-2.56863014,2.56863014,"max_PM1","Dental Development"
"US_0258",17.50034223,17.53,13.09,21.65,0.02965777,0.02965777,"max_PM1","Dental Development"
"US_1209",4.03559206,4.11,2.98,5.49,0.0744079400000004,0.0744079400000004,"max_PM1","Dental Development"
"US_1105",4.057494867,4.11,2.98,5.49,0.0525051330000004,0.0525051330000004,"max_PM1","Dental Development"
"US_0545",3.709787817,4.95,3.68,6.49,1.240212183,1.240212183,"max_PM1","Dental Development"
"US_0399",19.94246575,17.53,13.09,21.65,-2.41246575,2.41246575,"max_PM1","Dental Development"
"US_1043",19.44657534,17.53,13.09,21.65,-1.91657534,1.91657534,"max_PM1","Dental Development"
"US_0426",17.73853525,17.53,13.09,21.65,-0.208535250000001,0.208535250000001,"max_PM1","Dental Development"
"US_1118",15.77823409,17.53,13.09,21.65,1.75176591,1.75176591,"max_PM1","Dental Development"
"US_1174",10.32717317,11.23,8.66,14.33,0.90282683,0.90282683,"max_PM1","Dental Development"
"US_0820",2.253251198,0.78,0.01,2.45,-1.473251198,1.473251198,"max_PM1","Dental Development"
"US_0912",13.86447639,17.53,13.09,21.65,3.66552361,3.66552361,"max_PM1","Dental Development"
"US_1312",13.46748802,17.53,13.09,21.65,4.06251198,4.06251198,"max_PM1","Dental Development"
"US_0456",16.63791923,17.53,13.09,21.65,0.89208077,0.89208077,"max_PM1","Dental Development"
"US_0408",17.21013005,17.53,13.09,21.65,0.319869950000001,0.319869950000001,"max_PM1","Dental Development"
"US_0561",1.032169747,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0477",1.149897331,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0628",0.585900068,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_1231",0.709103354,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0196",0.082135524,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0328",18.46849315,17.53,13.09,21.65,-0.938493149999999,0.938493149999999,"max_PM1","Dental Development"
"US_1240",16.63518138,17.53,13.09,21.65,0.894818620000002,0.894818620000002,"max_PM1","Dental Development"
"US_1296",18.00684463,17.53,13.09,21.65,-0.476844629999999,0.476844629999999,"max_PM1","Dental Development"
"US_0489",15.25256674,17.53,13.09,21.65,2.27743326,2.27743326,"max_PM1","Dental Development"
"US_0004",3.832991102,4.11,2.98,5.49,0.277008898000001,0.277008898000001,"max_PM1","Dental Development"
"US_1169",12.55578371,17.53,13.09,21.65,4.97421629,4.97421629,"max_PM1","Dental Development"
"US_0046",9.620807666,9.1,7.16,11.59,-0.520807666,0.520807666,"max_PM1","Dental Development"
"US_0455",6.499657769,5.87,4.51,7.54,-0.629657769,0.629657769,"max_PM1","Dental Development"
"US_0942",9.210130048,11.23,8.66,14.33,2.019869952,2.019869952,"max_PM1","Dental Development"
"US_1161",12.10951403,11.23,8.66,14.33,-0.879514029999999,0.879514029999999,"max_PM1","Dental Development"
"US_1089",12.83230664,17.53,13.09,21.65,4.69769336,4.69769336,"max_PM1","Dental Development"
"US_0389",6.767967146,7.28,5.48,9.51,0.512032854,0.512032854,"max_PM1","Dental Development"
"US_0311",14.091718,17.53,13.09,21.65,3.438282,3.438282,"max_PM1","Dental Development"
"US_1309",16.78850103,17.53,13.09,21.65,0.741498970000002,0.741498970000002,"max_PM1","Dental Development"
"US_1184",21.04312115,17.53,13.09,21.65,-3.51312115,3.51312115,"max_PM1","Dental Development"
"US_0532",19.42778919,17.53,13.09,21.65,-1.89778919,1.89778919,"max_PM1","Dental Development"
"US_0886",16.17522245,17.53,13.09,21.65,1.35477755,1.35477755,"max_PM1","Dental Development"
"US_0069",1.341546886,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0646",14.57084189,17.53,13.09,21.65,2.95915811,2.95915811,"max_PM1","Dental Development"
"US_0881",15.26625599,17.53,13.09,21.65,2.26374401,2.26374401,"max_PM1","Dental Development"
"US_0670",20.72279261,17.53,13.09,21.65,-3.19279261,3.19279261,"max_PM1","Dental Development"
"US_0353",20.58042437,17.53,13.09,21.65,-3.05042437,3.05042437,"max_PM1","Dental Development"
"US_1133",19.98631075,17.53,13.09,21.65,-2.45631075,2.45631075,"max_PM1","Dental Development"
"US_1143",18.9596167,17.53,13.09,21.65,-1.4296167,1.4296167,"max_PM1","Dental Development"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0707",1.171800137,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0530",1.771389459,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0695",4.670773443,4.11,2.98,5.49,-0.560773443,0.560773443,"max_PM1","Dental Development"
"US_1239",16.57494867,17.53,13.09,21.65,0.95505133,0.95505133,"max_PM1","Dental Development"
"US_0376",15.46338125,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0706",16.40520192,17.53,13.09,21.65,1.12479808,1.12479808,"max_PM1","Dental Development"
"US_1085",16.99110198,17.53,13.09,21.65,0.538898020000001,0.538898020000001,"max_PM1","Dental Development"
"US_0210",18.62739726,17.53,13.09,21.65,-1.09739726,1.09739726,"max_PM1","Dental Development"
"US_0862",16.13963039,17.53,13.09,21.65,1.39036961,1.39036961,"max_PM1","Dental Development"
"US_0419",16.84873374,17.53,13.09,21.65,0.681266260000001,0.681266260000001,"max_PM1","Dental Development"
"US_0790",8.443531828,9.1,7.16,11.59,0.656468172,0.656468172,"max_PM1","Dental Development"
"US_1084",18.51232877,17.53,13.09,21.65,-0.982328769999999,0.982328769999999,"max_PM1","Dental Development"
"US_0244",18.65205479,17.53,13.09,21.65,-1.12205479,1.12205479,"max_PM1","Dental Development"
"US_0582",19.03901437,17.53,13.09,21.65,-1.50901437,1.50901437,"max_PM1","Dental Development"
"US_0965",20.06027397,17.53,13.09,21.65,-2.53027397,2.53027397,"max_PM1","Dental Development"
"US_0673",20.12054795,17.53,13.09,21.65,-2.59054795,2.59054795,"max_PM1","Dental Development"
"US_0442",18.80273973,17.53,13.09,21.65,-1.27273973,1.27273973,"max_PM1","Dental Development"
"US_0562",7.660506502,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0155",4.44,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_1288",20.95,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0238",19.77,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_1039",18.6,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0201",0.15,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_1097",5.42,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0117",20.07,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0947",14.8,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0309",19.59,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0876",4.41,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0589",0.19,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0653",18.83,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0137",15.12,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0029",2.68,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0198",5.82,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0035",12.24,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0787",11.06,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0793",3.08,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0177",19.06,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0663",18.41,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0417",0,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_1107",20.38,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0428",4.45,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0524",2.19,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0179",4.27,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0075",0.22,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0508",15.26,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_1018",12.88,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0554",17.27,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0931",0.43,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0600",18.1,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0819",0.62,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0857",18.84,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0983",20.61,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0087",0.34,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0359",19.17,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0868",0.53,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0135",1.46,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0724",1.24,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_1210",3.75,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_1299",0.19,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_1179",1.63,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0616",9.94,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_1263",0.18,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_1199",0.85,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0807",18.04,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0182",12.29,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0547",0.36,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0996",0.55,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0444",0.27,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0760",16.37,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_1101",2.11,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0330",19.8,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_1321",3.44,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
