"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_1127",1.61369863,14.34,2.33,21.36,12.72630137,12.72630137,"TC_Oss","Ossification"
"US_1311",0.254794521,0.8,0.06,2.34,0.545205479,0.545205479,"TC_Oss","Ossification"
"US_1198",1.97260274,14.34,2.33,21.36,12.36739726,12.36739726,"TC_Oss","Ossification"
"US_1247",20.26575342,14.34,2.33,21.36,-5.92575342,5.92575342,"TC_Oss","Ossification"
"US_0171",13.16438356,14.34,2.33,21.36,1.17561644,1.17561644,"TC_Oss","Ossification"
"US_0939",1.884931507,1.68,0.44,3.63,-0.204931507,0.204931507,"TC_Oss","Ossification"
"US_0384",7.208219178,14.34,2.33,21.36,7.131780822,7.131780822,"TC_Oss","Ossification"
"US_0553",8.871232877,14.34,2.33,21.36,5.468767123,5.468767123,"TC_Oss","Ossification"
"US_1092",0.128767123,0.8,0.06,2.34,0.671232877,0.671232877,"TC_Oss","Ossification"
"US_0113",13.23561644,14.34,2.33,21.36,1.10438356,1.10438356,"TC_Oss","Ossification"
"US_0630",0.410958904,0.8,0.06,2.34,0.389041096,0.389041096,"TC_Oss","Ossification"
"US_1155",0,0.06,0,0.36,0.06,0.06,"TC_Oss","Ossification"
"US_1302",0.660273973,0.8,0.06,2.34,0.139726027,0.139726027,"TC_Oss","Ossification"
"US_0086",5.347945205,14.34,2.33,21.36,8.992054795,8.992054795,"TC_Oss","Ossification"
"US_0799",0.17260274,0.8,0.06,2.34,0.62739726,0.62739726,"TC_Oss","Ossification"
"US_0687",0.863013699,2.23,0.71,4.51,1.366986301,1.366986301,"TC_Oss","Ossification"
"US_1322",0.495890411,0.8,0.06,2.34,0.304109589,0.304109589,"TC_Oss","Ossification"
"US_1204",1.049315068,0.8,0.06,2.34,-0.249315068,0.249315068,"TC_Oss","Ossification"
"US_0434",1.589041096,1.68,0.44,3.63,0.0909589039999998,0.0909589039999998,"TC_Oss","Ossification"
"US_0011",3.153424658,14.34,2.33,21.36,11.186575342,11.186575342,"TC_Oss","Ossification"
"US_0111",3.04109589,14.34,2.33,21.36,11.29890411,11.29890411,"TC_Oss","Ossification"
"US_0472",3.654794521,14.34,2.33,21.36,10.685205479,10.685205479,"TC_Oss","Ossification"
"US_0335",4.312328767,14.34,2.33,21.36,10.027671233,10.027671233,"TC_Oss","Ossification"
"US_1224",5.706849315,14.34,2.33,21.36,8.633150685,8.633150685,"TC_Oss","Ossification"
"US_0958",5.961643836,14.34,2.33,21.36,8.378356164,8.378356164,"TC_Oss","Ossification"
"US_1075",7.917808219,14.34,2.33,21.36,6.422191781,6.422191781,"TC_Oss","Ossification"
"US_0357",7.890410959,14.34,2.33,21.36,6.449589041,6.449589041,"TC_Oss","Ossification"
"US_0320",9,14.34,2.33,21.36,5.34,5.34,"TC_Oss","Ossification"
"US_1170",9.112328767,14.34,2.33,21.36,5.227671233,5.227671233,"TC_Oss","Ossification"
"US_0594",11.9890411,14.34,2.33,21.36,2.3509589,2.3509589,"TC_Oss","Ossification"
"US_0587",12.9890411,14.34,2.33,21.36,1.3509589,1.3509589,"TC_Oss","Ossification"
"US_0591",13.6630137,14.34,2.33,21.36,0.676986299999999,0.676986299999999,"TC_Oss","Ossification"
"US_0847",13.69863014,14.34,2.33,21.36,0.641369859999999,0.641369859999999,"TC_Oss","Ossification"
"US_0669",1.095890411,0.8,0.06,2.34,-0.295890411,0.295890411,"TC_Oss","Ossification"
"US_0286",1.726027397,14.34,2.33,21.36,12.613972603,12.613972603,"TC_Oss","Ossification"
"US_0692",1.654794521,2.23,0.71,4.51,0.575205479,0.575205479,"TC_Oss","Ossification"
"US_1035",1.273972603,2.23,0.71,4.51,0.956027397,0.956027397,"TC_Oss","Ossification"
"US_0796",1.621917808,0.8,0.06,2.34,-0.821917808,0.821917808,"TC_Oss","Ossification"
"US_0256",14.36986301,14.34,2.33,21.36,-0.0298630099999997,0.0298630099999997,"TC_Oss","Ossification"
"US_1099",14.47945205,14.34,2.33,21.36,-0.139452050000001,0.139452050000001,"TC_Oss","Ossification"
"US_1015",14.66027397,14.34,2.33,21.36,-0.320273970000001,0.320273970000001,"TC_Oss","Ossification"
"US_0421",15.04109589,14.34,2.33,21.36,-0.701095889999999,0.701095889999999,"TC_Oss","Ossification"
"US_0496",15.0739726,14.34,2.33,21.36,-0.7339726,0.7339726,"TC_Oss","Ossification"
"US_0130",15.08493151,14.34,2.33,21.36,-0.744931510000001,0.744931510000001,"TC_Oss","Ossification"
"US_1255",16.07945205,14.34,2.33,21.36,-1.73945205,1.73945205,"TC_Oss","Ossification"
"US_0686",16.90684932,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_0710",16.98356164,14.34,2.33,21.36,-2.64356164,2.64356164,"TC_Oss","Ossification"
"US_0944",17.73424658,14.34,2.33,21.36,-3.39424658,3.39424658,"TC_Oss","Ossification"
"US_0504",18.49315068,14.34,2.33,21.36,-4.15315068,4.15315068,"TC_Oss","Ossification"
"US_0579",18.50684932,14.34,2.33,21.36,-4.16684932,4.16684932,"TC_Oss","Ossification"
"US_0180",18.86027397,14.34,2.33,21.36,-4.52027397,4.52027397,"TC_Oss","Ossification"
"US_0606",19.01643836,14.34,2.33,21.36,-4.67643836,4.67643836,"TC_Oss","Ossification"
"US_0696",19.02191781,14.34,2.33,21.36,-4.68191781,4.68191781,"TC_Oss","Ossification"
"US_1306",15.91238877,14.34,2.33,21.36,-1.57238877,1.57238877,"TC_Oss","Ossification"
"US_1319",16.54246575,14.34,2.33,21.36,-2.20246575,2.20246575,"TC_Oss","Ossification"
"US_0152",16.60547945,14.34,2.33,21.36,-2.26547945,2.26547945,"TC_Oss","Ossification"
"US_1185",20.6630137,14.34,2.33,21.36,-6.3230137,6.3230137,"TC_Oss","Ossification"
"US_0843",15.24657534,14.34,2.33,21.36,-0.90657534,0.90657534,"TC_Oss","Ossification"
"US_0458",0.139726027,0.8,0.06,2.34,0.660273973,0.660273973,"TC_Oss","Ossification"
"US_0066",0.550308008,0.8,0.06,2.34,0.249691992,0.249691992,"TC_Oss","Ossification"
"US_1236",0.62696783,0.8,0.06,2.34,0.17303217,0.17303217,"TC_Oss","Ossification"
"US_1183",0.635616438,0.8,0.06,2.34,0.164383562,0.164383562,"TC_Oss","Ossification"
"US_0022",0.704109589,0.8,0.06,2.34,0.0958904110000001,0.0958904110000001,"TC_Oss","Ossification"
"US_0599",0.947945205,0.8,0.06,2.34,-0.147945205,0.147945205,"TC_Oss","Ossification"
"US_1003",0.194387406,0.8,0.06,2.34,0.605612594,0.605612594,"TC_Oss","Ossification"
"US_0517",0.145106092,0.21,0.01,0.83,0.064893908,0.064893908,"TC_Oss","Ossification"
"US_0935",20.29041096,14.34,2.33,21.36,-5.95041096,5.95041096,"TC_Oss","Ossification"
"US_0858",20.14520548,14.34,2.33,21.36,-5.80520548,5.80520548,"TC_Oss","Ossification"
"US_0987",20.43013699,14.34,2.33,21.36,-6.09013699,6.09013699,"TC_Oss","Ossification"
"US_1032",16.8,14.34,2.33,21.36,-2.46,2.46,"TC_Oss","Ossification"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_1225",20.86575342,14.34,2.33,21.36,-6.52575342,6.52575342,"TC_Oss","Ossification"
"US_0287",19.90136986,14.34,2.33,21.36,-5.56136986,5.56136986,"TC_Oss","Ossification"
"US_0997",17.0109589,14.34,2.33,21.36,-2.6709589,2.6709589,"TC_Oss","Ossification"
"US_1283",16.49315068,14.34,2.33,21.36,-2.15315068,2.15315068,"TC_Oss","Ossification"
"US_0487",0.432876712,0.8,0.06,2.34,0.367123288,0.367123288,"TC_Oss","Ossification"
"US_0418",20.60273973,14.34,2.33,21.36,-6.26273973,6.26273973,"TC_Oss","Ossification"
"US_0160",19.76712329,14.34,2.33,21.36,-5.42712329,5.42712329,"TC_Oss","Ossification"
"US_0380",19.54794521,14.34,2.33,21.36,-5.20794521,5.20794521,"TC_Oss","Ossification"
"US_0777",17.17260274,14.34,2.33,21.36,-2.83260274,2.83260274,"TC_Oss","Ossification"
"US_0940",19.59452055,14.34,2.33,21.36,-5.25452055,5.25452055,"TC_Oss","Ossification"
"US_1137",16.24109589,14.34,2.33,21.36,-1.90109589,1.90109589,"TC_Oss","Ossification"
"US_0305",19.25,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_0720",17.61643836,14.34,2.33,21.36,-3.27643836,3.27643836,"TC_Oss","Ossification"
"US_1068",17.6630137,14.34,2.33,21.36,-3.3230137,3.3230137,"TC_Oss","Ossification"
"US_1036",3.846575342,14.34,2.33,21.36,10.493424658,10.493424658,"TC_Oss","Ossification"
"US_0739",20.49589041,14.34,2.33,21.36,-6.15589041,6.15589041,"TC_Oss","Ossification"
"US_0397",18.79452055,14.34,2.33,21.36,-4.45452055,4.45452055,"TC_Oss","Ossification"
"US_0060",15.90958904,14.34,2.33,21.36,-1.56958904,1.56958904,"TC_Oss","Ossification"
"US_0920",3.093150685,14.34,2.33,21.36,11.246849315,11.246849315,"TC_Oss","Ossification"
"US_1298",13.71506849,14.34,2.33,21.36,0.62493151,0.62493151,"TC_Oss","Ossification"
"US_1228",13.1890411,14.34,2.33,21.36,1.1509589,1.1509589,"TC_Oss","Ossification"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_0923",19.57260274,14.34,2.33,21.36,-5.23260274,5.23260274,"TC_Oss","Ossification"
"US_0751",20.17534247,14.34,2.33,21.36,-5.83534247,5.83534247,"TC_Oss","Ossification"
"US_0266",19.78630137,14.34,2.33,21.36,-5.44630137,5.44630137,"TC_Oss","Ossification"
"US_0370",19.29315068,14.34,2.33,21.36,-4.95315068,4.95315068,"TC_Oss","Ossification"
"US_1267",15.97534247,14.34,2.33,21.36,-1.63534247,1.63534247,"TC_Oss","Ossification"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_0913",18.6630137,14.34,2.33,21.36,-4.3230137,4.3230137,"TC_Oss","Ossification"
"US_0479",19.28219178,14.34,2.33,21.36,-4.94219178,4.94219178,"TC_Oss","Ossification"
"US_0716",18.50958904,14.34,2.33,21.36,-4.16958904,4.16958904,"TC_Oss","Ossification"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_1001",0.019178082,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_0596",0.032876712,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_0813",0.032876712,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_0215",0,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_0298",11.35934292,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_0299",20.09863014,14.34,2.33,21.36,-5.75863014,5.75863014,"TC_Oss","Ossification"
"US_0258",17.50034223,14.34,2.33,21.36,-3.16034223,3.16034223,"TC_Oss","Ossification"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_1105",4.057494867,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_0545",3.709787817,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_1174",10.32717317,14.34,2.33,21.36,4.01282683,4.01282683,"TC_Oss","Ossification"
"US_0820",2.253251198,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_0912",13.86447639,14.34,2.33,21.36,0.47552361,0.47552361,"TC_Oss","Ossification"
"US_1312",13.46748802,14.34,2.33,21.36,0.872511980000001,0.872511980000001,"TC_Oss","Ossification"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_0561",1.032169747,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_0477",1.149897331,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_0628",0.585900068,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_1231",0.709103354,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_0196",0.082135524,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_0489",15.25256674,14.34,2.33,21.36,-0.912566740000001,0.912566740000001,"TC_Oss","Ossification"
"US_0004",3.832991102,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_1169",12.55578371,14.34,2.33,21.36,1.78421629,1.78421629,"TC_Oss","Ossification"
"US_0046",9.620807666,14.34,2.33,21.36,4.719192334,4.719192334,"TC_Oss","Ossification"
"US_0455",6.499657769,14.34,2.33,21.36,7.840342231,7.840342231,"TC_Oss","Ossification"
"US_0942",9.210130048,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_1089",12.83230664,14.34,2.33,21.36,1.50769336,1.50769336,"TC_Oss","Ossification"
"US_0389",6.767967146,14.34,2.33,21.36,7.572032854,7.572032854,"TC_Oss","Ossification"
"US_0311",14.091718,14.34,2.33,21.36,0.248282,0.248282,"TC_Oss","Ossification"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_0069",1.341546886,0.8,0.06,2.34,-0.541546886,0.541546886,"TC_Oss","Ossification"
"US_0646",14.57084189,14.34,2.33,21.36,-0.230841890000001,0.230841890000001,"TC_Oss","Ossification"
"US_0881",15.26625599,14.34,2.33,21.36,-0.92625599,0.92625599,"TC_Oss","Ossification"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_0707",1.171800137,2.23,0.71,4.51,1.058199863,1.058199863,"TC_Oss","Ossification"
"US_0530",1.771389459,1.68,0.44,3.63,-0.0913894590000002,0.0913894590000002,"TC_Oss","Ossification"
"US_0695",4.670773443,NA,NA,NA,NA,NA,"TC_Oss","Ossification"
"US_1239",16.57494867,14.34,2.33,21.36,-2.23494867,2.23494867,"TC_Oss","Ossification"
"US_0376",15.46338125,14.34,2.33,21.36,-1.12338125,1.12338125,"TC_Oss","Ossification"
"US_0706",16.40520192,14.34,2.33,21.36,-2.06520192,2.06520192,"TC_Oss","Ossification"
"US_1085",16.99110198,14.34,2.33,21.36,-2.65110198,2.65110198,"TC_Oss","Ossification"
"US_0210",18.62739726,14.34,2.33,21.36,-4.28739726,4.28739726,"TC_Oss","Ossification"
"US_0862",16.13963039,14.34,2.33,21.36,-1.79963039,1.79963039,"TC_Oss","Ossification"
"US_0419",16.84873374,14.34,2.33,21.36,-2.50873374,2.50873374,"TC_Oss","Ossification"
"US_0790",8.443531828,14.34,2.33,21.36,5.896468172,5.896468172,"TC_Oss","Ossification"
"US_1084",18.51232877,14.34,2.33,21.36,-4.17232877,4.17232877,"TC_Oss","Ossification"
"US_0244",18.65205479,14.34,2.33,21.36,-4.31205479,4.31205479,"TC_Oss","Ossification"
"US_0582",19.03901437,14.34,2.33,21.36,-4.69901437,4.69901437,"TC_Oss","Ossification"
"US_0965",20.06027397,14.34,2.33,21.36,-5.72027397,5.72027397,"TC_Oss","Ossification"
"US_0673",20.12054795,14.34,2.33,21.36,-5.78054795,5.78054795,"TC_Oss","Ossification"
"US_0442",18.80273973,14.34,2.33,21.36,-4.46273973,4.46273973,"TC_Oss","Ossification"
"US_0562",7.660506502,14.34,2.33,21.36,6.679493498,6.679493498,"TC_Oss","Ossification"
"US_0155",4.44,14.34,2.33,21.36,9.9,9.9,"TC_Oss","Ossification"
"US_1288",20.95,14.34,2.33,21.36,-6.61,6.61,"TC_Oss","Ossification"
"US_0238",19.77,14.34,2.33,21.36,-5.43,5.43,"TC_Oss","Ossification"
"US_1039",18.6,14.34,2.33,21.36,-4.26,4.26,"TC_Oss","Ossification"
"US_0201",0.15,0.21,0.01,0.83,0.06,0.06,"TC_Oss","Ossification"
"US_1097",5.42,14.34,2.33,21.36,8.92,8.92,"TC_Oss","Ossification"
"US_0117",20.07,14.34,2.33,21.36,-5.73,5.73,"TC_Oss","Ossification"
"US_0947",14.8,14.34,2.33,21.36,-0.460000000000001,0.460000000000001,"TC_Oss","Ossification"
"US_0309",19.59,14.34,2.33,21.36,-5.25,5.25,"TC_Oss","Ossification"
"US_0876",4.41,14.34,2.33,21.36,9.93,9.93,"TC_Oss","Ossification"
"US_0589",0.19,0.8,0.06,2.34,0.61,0.61,"TC_Oss","Ossification"
"US_0653",18.83,14.34,2.33,21.36,-4.49,4.49,"TC_Oss","Ossification"
"US_0137",15.12,14.34,2.33,21.36,-0.779999999999999,0.779999999999999,"TC_Oss","Ossification"
"US_0029",2.68,14.34,2.33,21.36,11.66,11.66,"TC_Oss","Ossification"
"US_0198",5.82,14.34,2.33,21.36,8.52,8.52,"TC_Oss","Ossification"
"US_0035",12.24,14.34,2.33,21.36,2.1,2.1,"TC_Oss","Ossification"
"US_0787",11.06,14.34,2.33,21.36,3.28,3.28,"TC_Oss","Ossification"
"US_0793",3.08,14.34,2.33,21.36,11.26,11.26,"TC_Oss","Ossification"
"US_0177",19.06,14.34,2.33,21.36,-4.72,4.72,"TC_Oss","Ossification"
"US_0663",18.41,14.34,2.33,21.36,-4.07,4.07,"TC_Oss","Ossification"
"US_0417",0,0.8,0.06,2.34,0.8,0.8,"TC_Oss","Ossification"
"US_1107",20.38,14.34,2.33,21.36,-6.04,6.04,"TC_Oss","Ossification"
"US_0428",4.45,14.34,2.33,21.36,9.89,9.89,"TC_Oss","Ossification"
"US_0524",2.19,14.34,2.33,21.36,12.15,12.15,"TC_Oss","Ossification"
"US_0179",4.27,14.34,2.33,21.36,10.07,10.07,"TC_Oss","Ossification"
"US_0075",0.22,0.21,0.01,0.83,-0.01,0.01,"TC_Oss","Ossification"
"US_0508",15.26,14.34,2.33,21.36,-0.92,0.92,"TC_Oss","Ossification"
"US_1018",12.88,14.34,2.33,21.36,1.46,1.46,"TC_Oss","Ossification"
"US_0554",17.27,14.34,2.33,21.36,-2.93,2.93,"TC_Oss","Ossification"
"US_0931",0.43,0.8,0.06,2.34,0.37,0.37,"TC_Oss","Ossification"
"US_0600",18.1,14.34,2.33,21.36,-3.76,3.76,"TC_Oss","Ossification"
"US_0819",0.62,0.8,0.06,2.34,0.18,0.18,"TC_Oss","Ossification"
"US_0857",18.84,14.34,2.33,21.36,-4.5,4.5,"TC_Oss","Ossification"
"US_0983",20.61,14.34,2.33,21.36,-6.27,6.27,"TC_Oss","Ossification"
"US_0087",0.34,0.8,0.06,2.34,0.46,0.46,"TC_Oss","Ossification"
"US_0359",19.17,14.34,2.33,21.36,-4.83,4.83,"TC_Oss","Ossification"
"US_0868",0.53,0.8,0.06,2.34,0.27,0.27,"TC_Oss","Ossification"
"US_0135",1.46,0.8,0.06,2.34,-0.66,0.66,"TC_Oss","Ossification"
"US_0724",1.24,0.8,0.06,2.34,-0.44,0.44,"TC_Oss","Ossification"
"US_1210",3.75,14.34,2.33,21.36,10.59,10.59,"TC_Oss","Ossification"
"US_1299",0.19,0.8,0.06,2.34,0.61,0.61,"TC_Oss","Ossification"
"US_1179",1.63,1.68,0.44,3.63,0.05,0.05,"TC_Oss","Ossification"
"US_0616",9.94,14.34,2.33,21.36,4.4,4.4,"TC_Oss","Ossification"
"US_1263",0.18,0.21,0.01,0.83,0.03,0.03,"TC_Oss","Ossification"
"US_1199",0.85,1.68,0.44,3.63,0.83,0.83,"TC_Oss","Ossification"
"US_0807",18.04,14.34,2.33,21.36,-3.7,3.7,"TC_Oss","Ossification"
"US_0182",12.29,14.34,2.33,21.36,2.05,2.05,"TC_Oss","Ossification"
"US_0547",0.36,0.8,0.06,2.34,0.44,0.44,"TC_Oss","Ossification"
"US_0996",0.55,0.8,0.06,2.34,0.25,0.25,"TC_Oss","Ossification"
"US_0444",0.27,0.21,0.01,0.83,-0.06,0.06,"TC_Oss","Ossification"
"US_0760",16.37,14.34,2.33,21.36,-2.03,2.03,"TC_Oss","Ossification"
"US_1101",2.11,2.23,0.71,4.51,0.12,0.12,"TC_Oss","Ossification"
"US_0330",19.8,14.34,2.33,21.36,-5.46,5.46,"TC_Oss","Ossification"
"US_1321",3.44,1.68,0.44,3.63,-1.76,1.76,"TC_Oss","Ossification"
