"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0496",15.0739726,15.26,11.5,18.93,0.1860274,0.1860274,"UDE_EF","Epiphyseal Fusion"
"US_0130",15.08493151,14.59,10.76,18.35,-0.494931510000001,0.494931510000001,"UDE_EF","Epiphyseal Fusion"
"US_1255",16.07945205,15.26,11.5,18.93,-0.819452050000001,0.819452050000001,"UDE_EF","Epiphyseal Fusion"
"US_0686",16.90684932,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_0710",16.98356164,14.59,10.76,18.35,-2.39356164,2.39356164,"UDE_EF","Epiphyseal Fusion"
"US_0944",17.73424658,15.26,11.5,18.93,-2.47424658,2.47424658,"UDE_EF","Epiphyseal Fusion"
"US_0504",18.49315068,15.26,11.5,18.93,-3.23315068,3.23315068,"UDE_EF","Epiphyseal Fusion"
"US_0579",18.50684932,15.26,11.5,18.93,-3.24684932,3.24684932,"UDE_EF","Epiphyseal Fusion"
"US_0180",18.86027397,15.26,11.5,18.93,-3.60027397,3.60027397,"UDE_EF","Epiphyseal Fusion"
"US_0606",19.01643836,15.26,11.5,18.93,-3.75643836,3.75643836,"UDE_EF","Epiphyseal Fusion"
"US_0696",19.02191781,15.26,11.5,18.93,-3.76191781,3.76191781,"UDE_EF","Epiphyseal Fusion"
"US_1306",15.91238877,14.59,10.76,18.35,-1.32238877,1.32238877,"UDE_EF","Epiphyseal Fusion"
"US_1319",16.54246575,14.59,10.76,18.35,-1.95246575,1.95246575,"UDE_EF","Epiphyseal Fusion"
"US_0152",16.60547945,14.59,10.76,18.35,-2.01547945,2.01547945,"UDE_EF","Epiphyseal Fusion"
"US_1185",20.6630137,15.26,11.5,18.93,-5.4030137,5.4030137,"UDE_EF","Epiphyseal Fusion"
"US_0843",15.24657534,14.59,10.76,18.35,-0.65657534,0.65657534,"UDE_EF","Epiphyseal Fusion"
"US_0458",0.139726027,1.65,0.01,5.81,1.510273973,1.510273973,"UDE_EF","Epiphyseal Fusion"
"US_0066",0.550308008,1.65,0.01,5.81,1.099691992,1.099691992,"UDE_EF","Epiphyseal Fusion"
"US_1236",0.62696783,1.65,0.01,5.81,1.02303217,1.02303217,"UDE_EF","Epiphyseal Fusion"
"US_1183",0.635616438,1.65,0.01,5.81,1.014383562,1.014383562,"UDE_EF","Epiphyseal Fusion"
"US_0022",0.704109589,1.65,0.01,5.81,0.945890411,0.945890411,"UDE_EF","Epiphyseal Fusion"
"US_0599",0.947945205,1.65,0.01,5.81,0.702054795,0.702054795,"UDE_EF","Epiphyseal Fusion"
"US_1003",0.194387406,1.65,0.01,5.81,1.455612594,1.455612594,"UDE_EF","Epiphyseal Fusion"
"US_0517",0.145106092,1.65,0.01,5.81,1.504893908,1.504893908,"UDE_EF","Epiphyseal Fusion"
"US_0935",20.29041096,15.26,11.5,18.93,-5.03041096,5.03041096,"UDE_EF","Epiphyseal Fusion"
"US_0858",20.14520548,15.26,11.5,18.93,-4.88520548,4.88520548,"UDE_EF","Epiphyseal Fusion"
"US_0987",20.43013699,15.26,11.5,18.93,-5.17013699,5.17013699,"UDE_EF","Epiphyseal Fusion"
"US_1032",16.8,15.26,11.5,18.93,-1.54,1.54,"UDE_EF","Epiphyseal Fusion"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_1225",20.86575342,15.26,11.5,18.93,-5.60575342,5.60575342,"UDE_EF","Epiphyseal Fusion"
"US_0287",19.90136986,15.26,11.5,18.93,-4.64136986,4.64136986,"UDE_EF","Epiphyseal Fusion"
"US_0997",17.0109589,14.59,10.76,18.35,-2.4209589,2.4209589,"UDE_EF","Epiphyseal Fusion"
"US_1283",16.49315068,14.59,10.76,18.35,-1.90315068,1.90315068,"UDE_EF","Epiphyseal Fusion"
"US_0487",0.432876712,1.65,0.01,5.81,1.217123288,1.217123288,"UDE_EF","Epiphyseal Fusion"
"US_0418",20.60273973,15.26,11.5,18.93,-5.34273973,5.34273973,"UDE_EF","Epiphyseal Fusion"
"US_0160",19.76712329,15.26,11.5,18.93,-4.50712329,4.50712329,"UDE_EF","Epiphyseal Fusion"
"US_0380",19.54794521,15.26,11.5,18.93,-4.28794521,4.28794521,"UDE_EF","Epiphyseal Fusion"
"US_0777",17.17260274,14.59,10.76,18.35,-2.58260274,2.58260274,"UDE_EF","Epiphyseal Fusion"
"US_0940",19.59452055,15.26,11.5,18.93,-4.33452055,4.33452055,"UDE_EF","Epiphyseal Fusion"
"US_1137",16.24109589,15.26,11.5,18.93,-0.981095890000001,0.981095890000001,"UDE_EF","Epiphyseal Fusion"
"US_0305",19.25,15.26,11.5,18.93,-3.99,3.99,"UDE_EF","Epiphyseal Fusion"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_0720",17.61643836,15.26,11.5,18.93,-2.35643836,2.35643836,"UDE_EF","Epiphyseal Fusion"
"US_1068",17.6630137,14.59,10.76,18.35,-3.0730137,3.0730137,"UDE_EF","Epiphyseal Fusion"
"US_1036",3.846575342,1.65,0.01,5.81,-2.196575342,2.196575342,"UDE_EF","Epiphyseal Fusion"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_0397",18.79452055,15.26,11.5,18.93,-3.53452055,3.53452055,"UDE_EF","Epiphyseal Fusion"
"US_0060",15.90958904,14.59,10.76,18.35,-1.31958904,1.31958904,"UDE_EF","Epiphyseal Fusion"
"US_0920",3.093150685,1.65,0.01,5.81,-1.443150685,1.443150685,"UDE_EF","Epiphyseal Fusion"
"US_1298",13.71506849,14.59,10.76,18.35,0.87493151,0.87493151,"UDE_EF","Epiphyseal Fusion"
"US_1228",13.1890411,14.59,10.76,18.35,1.4009589,1.4009589,"UDE_EF","Epiphyseal Fusion"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_0923",19.57260274,15.26,11.5,18.93,-4.31260274,4.31260274,"UDE_EF","Epiphyseal Fusion"
"US_0751",20.17534247,15.26,11.5,18.93,-4.91534247,4.91534247,"UDE_EF","Epiphyseal Fusion"
"US_0266",19.78630137,15.26,11.5,18.93,-4.52630137,4.52630137,"UDE_EF","Epiphyseal Fusion"
"US_0370",19.29315068,15.26,11.5,18.93,-4.03315068,4.03315068,"UDE_EF","Epiphyseal Fusion"
"US_1267",15.97534247,14.59,10.76,18.35,-1.38534247,1.38534247,"UDE_EF","Epiphyseal Fusion"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_0913",18.6630137,15.26,11.5,18.93,-3.4030137,3.4030137,"UDE_EF","Epiphyseal Fusion"
"US_0479",19.28219178,15.26,11.5,18.93,-4.02219178,4.02219178,"UDE_EF","Epiphyseal Fusion"
"US_0716",18.50958904,14.59,10.76,18.35,-3.91958904,3.91958904,"UDE_EF","Epiphyseal Fusion"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_1001",0.019178082,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_0596",0.032876712,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_0813",0.032876712,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_0215",0,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_0298",11.35934292,10.57,5.33,16.55,-0.789342919999999,0.789342919999999,"UDE_EF","Epiphyseal Fusion"
"US_0299",20.09863014,15.26,11.5,18.93,-4.83863014,4.83863014,"UDE_EF","Epiphyseal Fusion"
"US_0258",17.50034223,15.26,11.5,18.93,-2.24034223,2.24034223,"UDE_EF","Epiphyseal Fusion"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_1105",4.057494867,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_0545",3.709787817,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_1174",10.32717317,10.57,5.33,16.55,0.24282683,0.24282683,"UDE_EF","Epiphyseal Fusion"
"US_0820",2.253251198,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_0912",13.86447639,10.57,5.33,16.55,-3.29447639,3.29447639,"UDE_EF","Epiphyseal Fusion"
"US_1312",13.46748802,10.57,5.33,16.55,-2.89748802,2.89748802,"UDE_EF","Epiphyseal Fusion"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_0561",1.032169747,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_0477",1.149897331,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_0628",0.585900068,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_1231",0.709103354,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_0196",0.082135524,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_0489",15.25256674,14.59,10.76,18.35,-0.662566740000001,0.662566740000001,"UDE_EF","Epiphyseal Fusion"
"US_0004",3.832991102,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_1169",12.55578371,14.59,10.76,18.35,2.03421629,2.03421629,"UDE_EF","Epiphyseal Fusion"
"US_0046",9.620807666,10.57,5.33,16.55,0.949192334000001,0.949192334000001,"UDE_EF","Epiphyseal Fusion"
"US_0455",6.499657769,1.65,0.01,5.81,-4.849657769,4.849657769,"UDE_EF","Epiphyseal Fusion"
"US_0942",9.210130048,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_1089",12.83230664,14.59,10.76,18.35,1.75769336,1.75769336,"UDE_EF","Epiphyseal Fusion"
"US_0389",6.767967146,10.57,5.33,16.55,3.802032854,3.802032854,"UDE_EF","Epiphyseal Fusion"
"US_0311",14.091718,14.59,10.76,18.35,0.498282,0.498282,"UDE_EF","Epiphyseal Fusion"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_0069",1.341546886,1.65,0.01,5.81,0.308453114,0.308453114,"UDE_EF","Epiphyseal Fusion"
"US_0646",14.57084189,14.59,10.76,18.35,0.0191581099999993,0.0191581099999993,"UDE_EF","Epiphyseal Fusion"
"US_0881",15.26625599,15.26,11.5,18.93,-0.00625598999999966,0.00625598999999966,"UDE_EF","Epiphyseal Fusion"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"UDE_EF","Epiphyseal Fusion"
"US_0707",1.171800137,1.65,0.01,5.81,0.478199863,0.478199863,"UDE_EF","Epiphyseal Fusion"
"US_0530",1.771389459,1.65,0.01,5.81,-0.121389459,0.121389459,"UDE_EF","Epiphyseal Fusion"
"US_0695",4.670773443,1.65,0.01,5.81,-3.020773443,3.020773443,"UDE_EF","Epiphyseal Fusion"
"US_1239",16.57494867,15.26,11.5,18.93,-1.31494867,1.31494867,"UDE_EF","Epiphyseal Fusion"
"US_0376",15.46338125,15.26,11.5,18.93,-0.20338125,0.20338125,"UDE_EF","Epiphyseal Fusion"
"US_0706",16.40520192,14.59,10.76,18.35,-1.81520192,1.81520192,"UDE_EF","Epiphyseal Fusion"
"US_1085",16.99110198,15.26,11.5,18.93,-1.73110198,1.73110198,"UDE_EF","Epiphyseal Fusion"
"US_0210",18.62739726,14.59,10.76,18.35,-4.03739726,4.03739726,"UDE_EF","Epiphyseal Fusion"
"US_0862",16.13963039,14.59,10.76,18.35,-1.54963039,1.54963039,"UDE_EF","Epiphyseal Fusion"
"US_0419",16.84873374,15.26,11.5,18.93,-1.58873374,1.58873374,"UDE_EF","Epiphyseal Fusion"
"US_0790",8.443531828,10.57,5.33,16.55,2.126468172,2.126468172,"UDE_EF","Epiphyseal Fusion"
"US_1084",18.51232877,15.26,11.5,18.93,-3.25232877,3.25232877,"UDE_EF","Epiphyseal Fusion"
"US_0244",18.65205479,15.26,11.5,18.93,-3.39205479,3.39205479,"UDE_EF","Epiphyseal Fusion"
"US_0582",19.03901437,15.26,11.5,18.93,-3.77901437,3.77901437,"UDE_EF","Epiphyseal Fusion"
"US_0965",20.06027397,15.26,11.5,18.93,-4.80027397,4.80027397,"UDE_EF","Epiphyseal Fusion"
"US_0673",20.12054795,15.26,11.5,18.93,-4.86054795,4.86054795,"UDE_EF","Epiphyseal Fusion"
"US_0442",18.80273973,15.26,11.5,18.93,-3.54273973,3.54273973,"UDE_EF","Epiphyseal Fusion"
"US_0562",7.660506502,1.65,0.01,5.81,-6.010506502,6.010506502,"UDE_EF","Epiphyseal Fusion"
"US_0155",4.44,1.65,0.01,5.81,-2.79,2.79,"UDE_EF","Epiphyseal Fusion"
"US_1288",20.95,14.59,10.76,18.35,-6.36,6.36,"UDE_EF","Epiphyseal Fusion"
"US_0238",19.77,14.59,10.76,18.35,-5.18,5.18,"UDE_EF","Epiphyseal Fusion"
"US_1039",18.6,14.59,10.76,18.35,-4.01,4.01,"UDE_EF","Epiphyseal Fusion"
"US_0201",0.15,1.65,0.01,5.81,1.5,1.5,"UDE_EF","Epiphyseal Fusion"
"US_1097",5.42,1.65,0.01,5.81,-3.77,3.77,"UDE_EF","Epiphyseal Fusion"
"US_0117",20.07,14.59,10.76,18.35,-5.48,5.48,"UDE_EF","Epiphyseal Fusion"
"US_0947",14.8,14.59,10.76,18.35,-0.210000000000001,0.210000000000001,"UDE_EF","Epiphyseal Fusion"
"US_0309",19.59,14.59,10.76,18.35,-5,5,"UDE_EF","Epiphyseal Fusion"
"US_0876",4.41,1.65,0.01,5.81,-2.76,2.76,"UDE_EF","Epiphyseal Fusion"
"US_0589",0.19,1.65,0.01,5.81,1.46,1.46,"UDE_EF","Epiphyseal Fusion"
"US_0653",18.83,14.59,10.76,18.35,-4.24,4.24,"UDE_EF","Epiphyseal Fusion"
"US_0137",15.12,10.57,5.33,16.55,-4.55,4.55,"UDE_EF","Epiphyseal Fusion"
"US_0029",2.68,1.65,0.01,5.81,-1.03,1.03,"UDE_EF","Epiphyseal Fusion"
"US_0198",5.82,1.65,0.01,5.81,-4.17,4.17,"UDE_EF","Epiphyseal Fusion"
"US_0035",12.24,10.57,5.33,16.55,-1.67,1.67,"UDE_EF","Epiphyseal Fusion"
"US_0787",11.06,10.57,5.33,16.55,-0.49,0.49,"UDE_EF","Epiphyseal Fusion"
"US_0793",3.08,1.65,0.01,5.81,-1.43,1.43,"UDE_EF","Epiphyseal Fusion"
"US_0177",19.06,14.59,10.76,18.35,-4.47,4.47,"UDE_EF","Epiphyseal Fusion"
"US_0663",18.41,15.26,11.5,18.93,-3.15,3.15,"UDE_EF","Epiphyseal Fusion"
"US_0417",0,1.65,0.01,5.81,1.65,1.65,"UDE_EF","Epiphyseal Fusion"
"US_1107",20.38,14.59,10.76,18.35,-5.79,5.79,"UDE_EF","Epiphyseal Fusion"
"US_0428",4.45,1.65,0.01,5.81,-2.8,2.8,"UDE_EF","Epiphyseal Fusion"
"US_0524",2.19,1.65,0.01,5.81,-0.54,0.54,"UDE_EF","Epiphyseal Fusion"
"US_0179",4.27,1.65,0.01,5.81,-2.62,2.62,"UDE_EF","Epiphyseal Fusion"
"US_0075",0.22,1.65,0.01,5.81,1.43,1.43,"UDE_EF","Epiphyseal Fusion"
"US_0508",15.26,14.59,10.76,18.35,-0.67,0.67,"UDE_EF","Epiphyseal Fusion"
"US_1018",12.88,14.59,10.76,18.35,1.71,1.71,"UDE_EF","Epiphyseal Fusion"
"US_0554",17.27,14.59,10.76,18.35,-2.68,2.68,"UDE_EF","Epiphyseal Fusion"
"US_0931",0.43,1.65,0.01,5.81,1.22,1.22,"UDE_EF","Epiphyseal Fusion"
"US_0600",18.1,14.59,10.76,18.35,-3.51,3.51,"UDE_EF","Epiphyseal Fusion"
"US_0819",0.62,1.65,0.01,5.81,1.03,1.03,"UDE_EF","Epiphyseal Fusion"
"US_0857",18.84,14.59,10.76,18.35,-4.25,4.25,"UDE_EF","Epiphyseal Fusion"
"US_0983",20.61,14.59,10.76,18.35,-6.02,6.02,"UDE_EF","Epiphyseal Fusion"
"US_0087",0.34,1.65,0.01,5.81,1.31,1.31,"UDE_EF","Epiphyseal Fusion"
"US_0359",19.17,14.59,10.76,18.35,-4.58,4.58,"UDE_EF","Epiphyseal Fusion"
"US_0868",0.53,1.65,0.01,5.81,1.12,1.12,"UDE_EF","Epiphyseal Fusion"
"US_0135",1.46,1.65,0.01,5.81,0.19,0.19,"UDE_EF","Epiphyseal Fusion"
"US_0724",1.24,1.65,0.01,5.81,0.41,0.41,"UDE_EF","Epiphyseal Fusion"
"US_1210",3.75,1.65,0.01,5.81,-2.1,2.1,"UDE_EF","Epiphyseal Fusion"
"US_1299",0.19,1.65,0.01,5.81,1.46,1.46,"UDE_EF","Epiphyseal Fusion"
"US_1179",1.63,1.65,0.01,5.81,0.02,0.02,"UDE_EF","Epiphyseal Fusion"
"US_0616",9.94,10.57,5.33,16.55,0.630000000000001,0.630000000000001,"UDE_EF","Epiphyseal Fusion"
"US_1263",0.18,1.65,0.01,5.81,1.47,1.47,"UDE_EF","Epiphyseal Fusion"
"US_1199",0.85,1.65,0.01,5.81,0.8,0.8,"UDE_EF","Epiphyseal Fusion"
"US_0807",18.04,14.59,10.76,18.35,-3.45,3.45,"UDE_EF","Epiphyseal Fusion"
"US_0182",12.29,10.57,5.33,16.55,-1.72,1.72,"UDE_EF","Epiphyseal Fusion"
