"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_1015",14.66027397,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0421",15.04109589,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0496",15.0739726,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0130",15.08493151,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_1255",16.07945205,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0686",16.90684932,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0710",16.98356164,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0944",17.73424658,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0504",18.49315068,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0579",18.50684932,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0180",18.86027397,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0606",19.01643836,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0696",19.02191781,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_1306",15.91238877,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_1319",16.54246575,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0152",16.60547945,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_1185",20.6630137,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0843",15.24657534,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0458",0.139726027,0.31,0.03,0.93,0.170273973,0.170273973,"TDB","Diaphyseal Dimension"
"US_0066",0.550308008,1.47,0.51,3.06,0.919691992,0.919691992,"TDB","Diaphyseal Dimension"
"US_1236",0.62696783,0.73,0.16,1.74,0.10303217,0.10303217,"TDB","Diaphyseal Dimension"
"US_1183",0.635616438,0.89,0.23,2.04,0.254383562,0.254383562,"TDB","Diaphyseal Dimension"
"US_0022",0.704109589,0.78,0.18,1.85,0.075890411,0.075890411,"TDB","Diaphyseal Dimension"
"US_0599",0.947945205,0.44,0.06,1.19,-0.507945205,0.507945205,"TDB","Diaphyseal Dimension"
"US_1003",0.194387406,0.3,0.02,0.9,0.105612594,0.105612594,"TDB","Diaphyseal Dimension"
"US_0517",0.145106092,0.2,0.01,0.68,0.054893908,0.054893908,"TDB","Diaphyseal Dimension"
"US_0935",20.29041096,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0858",20.14520548,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0987",20.43013699,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_1032",16.8,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_1225",20.86575342,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0287",19.90136986,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0997",17.0109589,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_1283",16.49315068,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0487",0.432876712,0.3,0.02,0.9,-0.132876712,0.132876712,"TDB","Diaphyseal Dimension"
"US_0418",20.60273973,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0160",19.76712329,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0380",19.54794521,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0777",17.17260274,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0940",19.59452055,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_1137",16.24109589,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0305",19.25,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0720",17.61643836,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_1068",17.6630137,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_1036",3.846575342,4.04,1.93,7.9,0.193424658,0.193424658,"TDB","Diaphyseal Dimension"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0397",18.79452055,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0060",15.90958904,11.68,4.96,19.8,-4.22958904,4.22958904,"TDB","Diaphyseal Dimension"
"US_0920",3.093150685,3.45,1.61,6.55,0.356849315,0.356849315,"TDB","Diaphyseal Dimension"
"US_1298",13.71506849,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_1228",13.1890411,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0923",19.57260274,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0751",20.17534247,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0266",19.78630137,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0370",19.29315068,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_1267",15.97534247,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0913",18.6630137,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0479",19.28219178,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0716",18.50958904,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_1001",0.019178082,0.02,0,0.13,0.000821918000000001,0.000821918000000001,"TDB","Diaphyseal Dimension"
"US_0596",0.032876712,0.07,0,0.31,0.037123288,0.037123288,"TDB","Diaphyseal Dimension"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0813",0.032876712,0.16,0.01,0.56,0.127123288,0.127123288,"TDB","Diaphyseal Dimension"
"US_0215",0,0.03,0,0.18,0.03,0.03,"TDB","Diaphyseal Dimension"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0298",11.35934292,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0299",20.09863014,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0258",17.50034223,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_1105",4.057494867,4.69,2.25,10.52,0.632505133,0.632505133,"TDB","Diaphyseal Dimension"
"US_0545",3.709787817,4.85,2.32,11.51,1.140212183,1.140212183,"TDB","Diaphyseal Dimension"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_1174",10.32717317,12.08,5.16,19.9,1.75282683,1.75282683,"TDB","Diaphyseal Dimension"
"US_0820",2.253251198,3.11,1.42,5.9,0.856748802,0.856748802,"TDB","Diaphyseal Dimension"
"US_0912",13.86447639,17.11,12.03,21.3,3.24552361,3.24552361,"TDB","Diaphyseal Dimension"
"US_1312",13.46748802,11.2,4.74,19.67,-2.26748802,2.26748802,"TDB","Diaphyseal Dimension"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0561",1.032169747,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0477",1.149897331,1.45,0.5,3.02,0.300102669,0.300102669,"TDB","Diaphyseal Dimension"
"US_0628",0.585900068,1.39,0.47,2.92,0.804099932,0.804099932,"TDB","Diaphyseal Dimension"
"US_1115",0.490075291,0.99,0.27,2.22,0.499924709,0.499924709,"TDB","Diaphyseal Dimension"
"US_1231",0.709103354,0.93,0.24,2.12,0.220896646,0.220896646,"TDB","Diaphyseal Dimension"
"US_0196",0.082135524,0.16,0.01,0.57,0.077864476,0.077864476,"TDB","Diaphyseal Dimension"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0489",15.25256674,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0004",3.832991102,4.94,2.37,12.1,1.107008898,1.107008898,"TDB","Diaphyseal Dimension"
"US_1169",12.55578371,7.33,3.3,17.85,-5.22578371,5.22578371,"TDB","Diaphyseal Dimension"
"US_0046",9.620807666,15.59,8.65,20.75,5.969192334,5.969192334,"TDB","Diaphyseal Dimension"
"US_0455",6.499657769,5.12,2.45,13.13,-1.379657769,1.379657769,"TDB","Diaphyseal Dimension"
"US_0942",9.210130048,10.5,4.45,19.46,1.289869952,1.289869952,"TDB","Diaphyseal Dimension"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_1089",12.83230664,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0389",6.767967146,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0311",14.091718,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0069",1.341546886,1.21,0.38,2.62,-0.131546886,0.131546886,"TDB","Diaphyseal Dimension"
"US_0646",14.57084189,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0881",15.26625599,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0707",1.171800137,1.1,0.32,2.41,-0.0718001369999999,0.0718001369999999,"TDB","Diaphyseal Dimension"
"US_0530",1.771389459,2.1,0.85,4.14,0.328610541,0.328610541,"TDB","Diaphyseal Dimension"
"US_0695",4.670773443,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_1239",16.57494867,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0376",15.46338125,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0706",16.40520192,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_1085",16.99110198,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0210",18.62739726,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0862",16.13963039,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0419",16.84873374,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0790",8.443531828,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_1084",18.51232877,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0244",18.65205479,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0582",19.03901437,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0965",20.06027397,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0673",20.12054795,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0442",18.80273973,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0562",7.660506502,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0155",4.44,5.03,2.41,12.63,0.59,0.59,"TDB","Diaphyseal Dimension"
"US_1288",20.95,17.97,13.66,21.76,-2.98,2.98,"TDB","Diaphyseal Dimension"
"US_0238",19.77,18.63,14.74,22.2,-1.14,1.14,"TDB","Diaphyseal Dimension"
"US_1039",18.6,18.6,14.68,22.18,0,0,"TDB","Diaphyseal Dimension"
"US_0201",0.15,0.2,0.01,0.68,0.05,0.05,"TDB","Diaphyseal Dimension"
"US_1097",5.42,4.89,2.34,11.73,-0.53,0.53,"TDB","Diaphyseal Dimension"
"US_0117",20.07,17.99,13.7,21.77,-2.08,2.08,"TDB","Diaphyseal Dimension"
"US_0947",14.8,17.37,12.58,21.43,2.57,2.57,"TDB","Diaphyseal Dimension"
"US_0309",19.59,17.88,13.52,21.71,-1.71,1.71,"TDB","Diaphyseal Dimension"
"US_0876",4.41,3.88,1.84,7.49,-0.53,0.53,"TDB","Diaphyseal Dimension"
"US_0589",0.19,0.4,0.05,1.12,0.21,0.21,"TDB","Diaphyseal Dimension"
"US_0653",18.83,18.27,14.17,21.95,-0.559999999999999,0.559999999999999,"TDB","Diaphyseal Dimension"
"US_0137",15.12,16.38,10.38,21,1.26,1.26,"TDB","Diaphyseal Dimension"
"US_0029",2.68,2.55,1.1,4.9,-0.13,0.13,"TDB","Diaphyseal Dimension"
"US_0198",5.82,3.67,1.73,7,-2.15,2.15,"TDB","Diaphyseal Dimension"
"US_0035",12.24,14.69,7.24,20.51,2.45,2.45,"TDB","Diaphyseal Dimension"
"US_0787",11.06,16.6,10.91,21.08,5.54,5.54,"TDB","Diaphyseal Dimension"
"US_0793",3.08,3.13,1.44,5.95,0.0499999999999998,0.0499999999999998,"TDB","Diaphyseal Dimension"
"US_0177",19.06,17.6,13.01,21.55,-1.46,1.46,"TDB","Diaphyseal Dimension"
"US_0663",18.41,18.54,14.6,22.13,0.129999999999999,0.129999999999999,"TDB","Diaphyseal Dimension"
"US_0417",0,0.14,0,0.52,0.14,0.14,"TDB","Diaphyseal Dimension"
"US_1107",20.38,17.3,12.43,21.39,-3.08,3.08,"TDB","Diaphyseal Dimension"
"US_0428",4.45,4.89,2.34,11.73,0.44,0.44,"TDB","Diaphyseal Dimension"
"US_0524",2.19,3.04,1.39,5.78,0.85,0.85,"TDB","Diaphyseal Dimension"
"US_0179",4.27,7.34,3.31,17.86,3.07,3.07,"TDB","Diaphyseal Dimension"
"US_0075",0.22,0.42,0.05,1.15,0.2,0.2,"TDB","Diaphyseal Dimension"
"US_0508",15.26,17.13,12.08,21.31,1.87,1.87,"TDB","Diaphyseal Dimension"
"US_1018",12.88,16.66,11.05,21.11,3.78,3.78,"TDB","Diaphyseal Dimension"
"US_0554",17.27,15.68,8.82,20.77,-1.59,1.59,"TDB","Diaphyseal Dimension"
"US_0931",0.43,0.2,0.01,0.67,-0.23,0.23,"TDB","Diaphyseal Dimension"
"US_0600",18.1,18.6,14.68,22.18,0.5,0.5,"TDB","Diaphyseal Dimension"
"US_0819",0.62,0.53,0.08,1.37,-0.09,0.09,"TDB","Diaphyseal Dimension"
"US_0857",18.84,17.54,12.89,21.51,-1.3,1.3,"TDB","Diaphyseal Dimension"
"US_0983",20.61,18.52,14.57,22.12,-2.09,2.09,"TDB","Diaphyseal Dimension"
"US_0087",0.34,0.24,0.02,0.76,-0.1,0.1,"TDB","Diaphyseal Dimension"
"US_0359",19.17,18.85,15.08,22.38,-0.32,0.32,"TDB","Diaphyseal Dimension"
"US_0868",0.53,0.5,0.07,1.31,-0.03,0.03,"TDB","Diaphyseal Dimension"
"US_0135",1.46,2.62,1.15,5.04,1.16,1.16,"TDB","Diaphyseal Dimension"
"US_0724",1.24,1.06,0.3,2.35,-0.18,0.18,"TDB","Diaphyseal Dimension"
"US_1210",3.75,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_1299",0.19,0.42,0.05,1.15,0.23,0.23,"TDB","Diaphyseal Dimension"
"US_1179",1.63,1.36,0.45,2.87,-0.27,0.27,"TDB","Diaphyseal Dimension"
"US_0616",9.94,13.5,6.06,20.23,3.56,3.56,"TDB","Diaphyseal Dimension"
"US_1263",0.18,0.18,0.01,0.61,0,0,"TDB","Diaphyseal Dimension"
"US_1199",0.85,0.97,0.26,2.19,0.12,0.12,"TDB","Diaphyseal Dimension"
"US_0807",18.04,17.54,12.89,21.51,-0.5,0.5,"TDB","Diaphyseal Dimension"
"US_0182",12.29,16.09,9.71,20.9,3.8,3.8,"TDB","Diaphyseal Dimension"
"US_0547",0.36,0.77,0.17,1.82,0.41,0.41,"TDB","Diaphyseal Dimension"
"US_0996",0.55,0.68,0.14,1.65,0.13,0.13,"TDB","Diaphyseal Dimension"
"US_0444",0.27,0.27,0.02,0.84,0,0,"TDB","Diaphyseal Dimension"
"US_0760",16.37,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_1101",2.11,2.32,0.97,4.51,0.21,0.21,"TDB","Diaphyseal Dimension"
"US_0330",19.8,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_1321",3.44,0.81,0.19,1.89,-2.63,2.63,"TDB","Diaphyseal Dimension"
