"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_1035",1.273972603,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0796",1.621917808,0.5,0.09,1.3,-1.121917808,1.121917808,"FMSB","Diaphyseal Dimension"
"US_0256",14.36986301,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_1099",14.47945205,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_1015",14.66027397,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0421",15.04109589,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0496",15.0739726,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0130",15.08493151,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_1255",16.07945205,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0686",16.90684932,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0710",16.98356164,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0944",17.73424658,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0504",18.49315068,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0579",18.50684932,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0180",18.86027397,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0606",19.01643836,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0696",19.02191781,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_1306",15.91238877,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_1319",16.54246575,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0152",16.60547945,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_1185",20.6630137,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0843",15.24657534,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0458",0.139726027,0.33,0.04,0.93,0.190273973,0.190273973,"FMSB","Diaphyseal Dimension"
"US_0066",0.550308008,0.52,0.1,1.35,-0.030308008,0.030308008,"FMSB","Diaphyseal Dimension"
"US_1236",0.62696783,0.84,0.22,1.98,0.21303217,0.21303217,"FMSB","Diaphyseal Dimension"
"US_1183",0.635616438,0.91,0.25,2.12,0.274383562,0.274383562,"FMSB","Diaphyseal Dimension"
"US_0022",0.704109589,0.65,0.15,1.61,-0.054109589,0.054109589,"FMSB","Diaphyseal Dimension"
"US_0599",0.947945205,1.58,0.54,3.45,0.632054795,0.632054795,"FMSB","Diaphyseal Dimension"
"US_1003",0.194387406,0.19,0.02,0.61,-0.00438740600000001,0.00438740600000001,"FMSB","Diaphyseal Dimension"
"US_0517",0.145106092,0.27,0.03,0.8,0.124893908,0.124893908,"FMSB","Diaphyseal Dimension"
"US_0935",20.29041096,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0858",20.14520548,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0987",20.43013699,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_1032",16.8,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_1225",20.86575342,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0287",19.90136986,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0997",17.0109589,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_1283",16.49315068,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0487",0.432876712,0.56,0.12,1.43,0.127123288,0.127123288,"FMSB","Diaphyseal Dimension"
"US_0418",20.60273973,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0160",19.76712329,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0380",19.54794521,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0777",17.17260274,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0940",19.59452055,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_1137",16.24109589,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0305",19.25,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0720",17.61643836,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_1068",17.6630137,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_1036",3.846575342,3.51,1.34,13.93,-0.336575342,0.336575342,"FMSB","Diaphyseal Dimension"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0397",18.79452055,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0060",15.90958904,13.7,5.16,20.71,-2.20958904,2.20958904,"FMSB","Diaphyseal Dimension"
"US_0920",3.093150685,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_1298",13.71506849,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_1228",13.1890411,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0923",19.57260274,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0751",20.17534247,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0266",19.78630137,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0370",19.29315068,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_1267",15.97534247,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0913",18.6630137,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0479",19.28219178,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0716",18.50958904,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_1001",0.019178082,0.01,0,0.09,-0.009178082,0.009178082,"FMSB","Diaphyseal Dimension"
"US_0596",0.032876712,0.01,0,0.06,-0.022876712,0.022876712,"FMSB","Diaphyseal Dimension"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0813",0.032876712,0.12,0.01,0.43,0.087123288,0.087123288,"FMSB","Diaphyseal Dimension"
"US_0215",0,0.02,0,0.11,0.02,0.02,"FMSB","Diaphyseal Dimension"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0298",11.35934292,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0299",20.09863014,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0258",17.50034223,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_1105",4.057494867,5.12,1.89,18.02,1.062505133,1.062505133,"FMSB","Diaphyseal Dimension"
"US_0545",3.709787817,6.92,2.42,19.19,3.210212183,3.210212183,"FMSB","Diaphyseal Dimension"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_1174",10.32717317,14.99,6.48,20.9,4.66282683,4.66282683,"FMSB","Diaphyseal Dimension"
"US_0820",2.253251198,3.74,1.43,15.28,1.486748802,1.486748802,"FMSB","Diaphyseal Dimension"
"US_0912",13.86447639,17.06,11.4,21.41,3.19552361,3.19552361,"FMSB","Diaphyseal Dimension"
"US_1312",13.46748802,14.86,6.31,20.88,1.39251198,1.39251198,"FMSB","Diaphyseal Dimension"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0561",1.032169747,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0477",1.149897331,1.31,0.43,2.92,0.160102669,0.160102669,"FMSB","Diaphyseal Dimension"
"US_0628",0.585900068,1.29,0.42,2.88,0.704099932,0.704099932,"FMSB","Diaphyseal Dimension"
"US_1115",0.490075291,0.72,0.17,1.75,0.229924709,0.229924709,"FMSB","Diaphyseal Dimension"
"US_1231",0.709103354,0.8,0.21,1.91,0.090896646,0.090896646,"FMSB","Diaphyseal Dimension"
"US_0196",0.082135524,0.16,0.01,0.53,0.077864476,0.077864476,"FMSB","Diaphyseal Dimension"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0489",15.25256674,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0004",3.832991102,5.6,2.03,18.44,1.767008898,1.767008898,"FMSB","Diaphyseal Dimension"
"US_1169",12.55578371,9.48,3.19,19.98,-3.07578371,3.07578371,"FMSB","Diaphyseal Dimension"
"US_0046",9.620807666,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0455",6.499657769,7.89,2.7,19.56,1.390342231,1.390342231,"FMSB","Diaphyseal Dimension"
"US_0942",9.210130048,12.48,4.39,20.53,3.269869952,3.269869952,"FMSB","Diaphyseal Dimension"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_1089",12.83230664,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0389",6.767967146,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0311",14.091718,16.63,10.15,21.26,2.538282,2.538282,"FMSB","Diaphyseal Dimension"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0069",1.341546886,0.61,0.13,1.52,-0.731546886,0.731546886,"FMSB","Diaphyseal Dimension"
"US_0646",14.57084189,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0881",15.26625599,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0707",1.171800137,1.36,0.44,3.01,0.188199863,0.188199863,"FMSB","Diaphyseal Dimension"
"US_0530",1.771389459,2.54,0.97,5.79,0.768610541,0.768610541,"FMSB","Diaphyseal Dimension"
"US_0695",4.670773443,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_1239",16.57494867,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0376",15.46338125,18.35,14.16,22.08,2.88661875,2.88661875,"FMSB","Diaphyseal Dimension"
"US_0706",16.40520192,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_1085",16.99110198,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0210",18.62739726,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0862",16.13963039,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0419",16.84873374,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0790",8.443531828,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_1084",18.51232877,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0244",18.65205479,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0582",19.03901437,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0965",20.06027397,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0673",20.12054795,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0442",18.80273973,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0562",7.660506502,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0155",4.44,13.33,4.9,20.65,8.89,8.89,"FMSB","Diaphyseal Dimension"
"US_1288",20.95,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0238",19.77,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_1039",18.6,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0201",0.15,0.09,0,0.37,-0.06,0.06,"FMSB","Diaphyseal Dimension"
"US_1097",5.42,4.76,1.78,17.62,-0.66,0.66,"FMSB","Diaphyseal Dimension"
"US_0117",20.07,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0947",14.8,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0309",19.59,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0876",4.41,4.43,1.67,17.12,0.0199999999999996,0.0199999999999996,"FMSB","Diaphyseal Dimension"
"US_0589",0.19,0.42,0.07,1.12,0.23,0.23,"FMSB","Diaphyseal Dimension"
"US_0653",18.83,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0137",15.12,16.04,8.49,21.1,0.92,0.92,"FMSB","Diaphyseal Dimension"
"US_0029",2.68,2.23,0.83,4.9,-0.45,0.45,"FMSB","Diaphyseal Dimension"
"US_0198",5.82,7.02,2.45,19.23,1.2,1.2,"FMSB","Diaphyseal Dimension"
"US_0035",12.24,17.58,12.67,21.63,5.34,5.34,"FMSB","Diaphyseal Dimension"
"US_0787",11.06,17.11,11.55,21.43,6.05,6.05,"FMSB","Diaphyseal Dimension"
"US_0793",3.08,4.94,1.83,17.83,1.86,1.86,"FMSB","Diaphyseal Dimension"
"US_0177",19.06,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0663",18.41,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0417",0,0.07,0,0.28,0.07,0.07,"FMSB","Diaphyseal Dimension"
"US_1107",20.38,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0428",4.45,9.53,3.2,20,5.08,5.08,"FMSB","Diaphyseal Dimension"
"US_0524",2.19,4.43,1.67,17.12,2.24,2.24,"FMSB","Diaphyseal Dimension"
"US_0179",4.27,7.99,2.73,19.59,3.72,3.72,"FMSB","Diaphyseal Dimension"
"US_0075",0.22,0.37,0.05,1.02,0.15,0.15,"FMSB","Diaphyseal Dimension"
"US_0508",15.26,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_1018",12.88,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0554",17.27,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0931",0.43,0.87,0.23,2.04,0.44,0.44,"FMSB","Diaphyseal Dimension"
"US_0600",18.1,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0819",0.62,0.95,0.27,2.21,0.33,0.33,"FMSB","Diaphyseal Dimension"
"US_0857",18.84,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0983",20.61,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0087",0.34,0.37,0.05,1.02,0.03,0.03,"FMSB","Diaphyseal Dimension"
"US_0359",19.17,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0868",0.53,0.55,0.11,1.41,0.02,0.02,"FMSB","Diaphyseal Dimension"
"US_0135",1.46,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0724",1.24,1.85,0.66,4.02,0.61,0.61,"FMSB","Diaphyseal Dimension"
"US_1210",3.75,10.04,3.37,20.1,6.29,6.29,"FMSB","Diaphyseal Dimension"
"US_1299",0.19,0.91,0.25,2.12,0.72,0.72,"FMSB","Diaphyseal Dimension"
"US_1179",1.63,1.4,0.47,3.1,-0.23,0.23,"FMSB","Diaphyseal Dimension"
"US_0616",9.94,12.38,4.34,20.51,2.44,2.44,"FMSB","Diaphyseal Dimension"
"US_1263",0.18,0.19,0.02,0.61,0.01,0.01,"FMSB","Diaphyseal Dimension"
"US_1199",0.85,1,0.29,2.3,0.15,0.15,"FMSB","Diaphyseal Dimension"
"US_0807",18.04,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0182",12.29,15.54,7.37,21,3.25,3.25,"FMSB","Diaphyseal Dimension"
"US_0547",0.36,0.49,0.09,1.29,0.13,0.13,"FMSB","Diaphyseal Dimension"
"US_0996",0.55,0.55,0.11,1.41,0,0,"FMSB","Diaphyseal Dimension"
"US_0444",0.27,0.47,0.08,1.23,0.2,0.2,"FMSB","Diaphyseal Dimension"
"US_0760",16.37,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_1101",2.11,2.49,0.94,5.62,0.38,0.38,"FMSB","Diaphyseal Dimension"
"US_0330",19.8,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_1321",3.44,0.87,0.23,2.04,-2.57,2.57,"FMSB","Diaphyseal Dimension"
