"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0594",11.9890411,13.36,8.36,18.73,1.3709589,1.3709589,"FH_EF","Epiphyseal Fusion"
"US_0587",12.9890411,13.36,8.36,18.73,0.3709589,0.3709589,"FH_EF","Epiphyseal Fusion"
"US_0591",13.6630137,13.36,8.36,18.73,-0.303013700000001,0.303013700000001,"FH_EF","Epiphyseal Fusion"
"US_0847",13.69863014,13.36,8.36,18.73,-0.338630140000001,0.338630140000001,"FH_EF","Epiphyseal Fusion"
"US_0669",1.095890411,3.51,0.32,12.69,2.414109589,2.414109589,"FH_EF","Epiphyseal Fusion"
"US_0286",1.726027397,3.51,0.32,12.69,1.783972603,1.783972603,"FH_EF","Epiphyseal Fusion"
"US_0692",1.654794521,3.51,0.32,12.69,1.855205479,1.855205479,"FH_EF","Epiphyseal Fusion"
"US_1035",1.273972603,3.51,0.32,12.69,2.236027397,2.236027397,"FH_EF","Epiphyseal Fusion"
"US_0796",1.621917808,3.51,0.32,12.69,1.888082192,1.888082192,"FH_EF","Epiphyseal Fusion"
"US_0256",14.36986301,13.36,8.36,18.73,-1.00986301,1.00986301,"FH_EF","Epiphyseal Fusion"
"US_1099",14.47945205,13.36,8.36,18.73,-1.11945205,1.11945205,"FH_EF","Epiphyseal Fusion"
"US_1015",14.66027397,14.47,9.54,19.35,-0.19027397,0.19027397,"FH_EF","Epiphyseal Fusion"
"US_0421",15.04109589,13.36,8.36,18.73,-1.68109589,1.68109589,"FH_EF","Epiphyseal Fusion"
"US_0496",15.0739726,14.47,9.54,19.35,-0.603972599999999,0.603972599999999,"FH_EF","Epiphyseal Fusion"
"US_0130",15.08493151,14.47,9.54,19.35,-0.61493151,0.61493151,"FH_EF","Epiphyseal Fusion"
"US_1255",16.07945205,14.47,9.54,19.35,-1.60945205,1.60945205,"FH_EF","Epiphyseal Fusion"
"US_0686",16.90684932,14.47,9.54,19.35,-2.43684932,2.43684932,"FH_EF","Epiphyseal Fusion"
"US_0710",16.98356164,14.47,9.54,19.35,-2.51356164,2.51356164,"FH_EF","Epiphyseal Fusion"
"US_0944",17.73424658,14.47,9.54,19.35,-3.26424658,3.26424658,"FH_EF","Epiphyseal Fusion"
"US_0504",18.49315068,13.36,8.36,18.73,-5.13315068,5.13315068,"FH_EF","Epiphyseal Fusion"
"US_0579",18.50684932,13.36,8.36,18.73,-5.14684932,5.14684932,"FH_EF","Epiphyseal Fusion"
"US_0180",18.86027397,13.36,8.36,18.73,-5.50027397,5.50027397,"FH_EF","Epiphyseal Fusion"
"US_0606",19.01643836,14.47,9.54,19.35,-4.54643836,4.54643836,"FH_EF","Epiphyseal Fusion"
"US_0696",19.02191781,14.47,9.54,19.35,-4.55191781,4.55191781,"FH_EF","Epiphyseal Fusion"
"US_1306",15.91238877,13.36,8.36,18.73,-2.55238877,2.55238877,"FH_EF","Epiphyseal Fusion"
"US_1319",16.54246575,14.47,9.54,19.35,-2.07246575,2.07246575,"FH_EF","Epiphyseal Fusion"
"US_0152",16.60547945,14.47,9.54,19.35,-2.13547945,2.13547945,"FH_EF","Epiphyseal Fusion"
"US_1185",20.6630137,14.47,9.54,19.35,-6.1930137,6.1930137,"FH_EF","Epiphyseal Fusion"
"US_0843",15.24657534,13.36,8.36,18.73,-1.88657534,1.88657534,"FH_EF","Epiphyseal Fusion"
"US_0458",0.139726027,0.17,0,0.61,0.030273973,0.030273973,"FH_EF","Epiphyseal Fusion"
"US_0066",0.550308008,3.51,0.32,12.69,2.959691992,2.959691992,"FH_EF","Epiphyseal Fusion"
"US_1236",0.62696783,3.51,0.32,12.69,2.88303217,2.88303217,"FH_EF","Epiphyseal Fusion"
"US_1183",0.635616438,3.51,0.32,12.69,2.874383562,2.874383562,"FH_EF","Epiphyseal Fusion"
"US_0022",0.704109589,3.51,0.32,12.69,2.805890411,2.805890411,"FH_EF","Epiphyseal Fusion"
"US_0599",0.947945205,3.51,0.32,12.69,2.562054795,2.562054795,"FH_EF","Epiphyseal Fusion"
"US_1003",0.194387406,0.17,0,0.61,-0.024387406,0.024387406,"FH_EF","Epiphyseal Fusion"
"US_0517",0.145106092,0.17,0,0.61,0.024893908,0.024893908,"FH_EF","Epiphyseal Fusion"
"US_0935",20.29041096,14.47,9.54,19.35,-5.82041096,5.82041096,"FH_EF","Epiphyseal Fusion"
"US_0858",20.14520548,14.47,9.54,19.35,-5.67520548,5.67520548,"FH_EF","Epiphyseal Fusion"
"US_0987",20.43013699,14.47,9.54,19.35,-5.96013699,5.96013699,"FH_EF","Epiphyseal Fusion"
"US_1032",16.8,14.47,9.54,19.35,-2.33,2.33,"FH_EF","Epiphyseal Fusion"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_1225",20.86575342,14.47,9.54,19.35,-6.39575342,6.39575342,"FH_EF","Epiphyseal Fusion"
"US_0287",19.90136986,14.47,9.54,19.35,-5.43136986,5.43136986,"FH_EF","Epiphyseal Fusion"
"US_0997",17.0109589,14.47,9.54,19.35,-2.5409589,2.5409589,"FH_EF","Epiphyseal Fusion"
"US_1283",16.49315068,14.47,9.54,19.35,-2.02315068,2.02315068,"FH_EF","Epiphyseal Fusion"
"US_0487",0.432876712,3.51,0.32,12.69,3.077123288,3.077123288,"FH_EF","Epiphyseal Fusion"
"US_0418",20.60273973,13.36,8.36,18.73,-7.24273973,7.24273973,"FH_EF","Epiphyseal Fusion"
"US_0160",19.76712329,14.47,9.54,19.35,-5.29712329,5.29712329,"FH_EF","Epiphyseal Fusion"
"US_0380",19.54794521,14.47,9.54,19.35,-5.07794521,5.07794521,"FH_EF","Epiphyseal Fusion"
"US_0777",17.17260274,14.47,9.54,19.35,-2.70260274,2.70260274,"FH_EF","Epiphyseal Fusion"
"US_0940",19.59452055,14.47,9.54,19.35,-5.12452055,5.12452055,"FH_EF","Epiphyseal Fusion"
"US_1137",16.24109589,14.47,9.54,19.35,-1.77109589,1.77109589,"FH_EF","Epiphyseal Fusion"
"US_0305",19.25,14.47,9.54,19.35,-4.78,4.78,"FH_EF","Epiphyseal Fusion"
"US_1114",15.04931507,13.36,8.36,18.73,-1.68931507,1.68931507,"FH_EF","Epiphyseal Fusion"
"US_0720",17.61643836,14.47,9.54,19.35,-3.14643836,3.14643836,"FH_EF","Epiphyseal Fusion"
"US_1068",17.6630137,14.47,9.54,19.35,-3.1930137,3.1930137,"FH_EF","Epiphyseal Fusion"
"US_1036",3.846575342,3.51,0.32,12.69,-0.336575342,0.336575342,"FH_EF","Epiphyseal Fusion"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_0397",18.79452055,14.47,9.54,19.35,-4.32452055,4.32452055,"FH_EF","Epiphyseal Fusion"
"US_0060",15.90958904,13.36,8.36,18.73,-2.54958904,2.54958904,"FH_EF","Epiphyseal Fusion"
"US_0920",3.093150685,3.51,0.32,12.69,0.416849315,0.416849315,"FH_EF","Epiphyseal Fusion"
"US_1298",13.71506849,13.36,8.36,18.73,-0.355068490000001,0.355068490000001,"FH_EF","Epiphyseal Fusion"
"US_1228",13.1890411,13.36,8.36,18.73,0.170958899999999,0.170958899999999,"FH_EF","Epiphyseal Fusion"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_0923",19.57260274,14.47,9.54,19.35,-5.10260274,5.10260274,"FH_EF","Epiphyseal Fusion"
"US_0751",20.17534247,14.47,9.54,19.35,-5.70534247,5.70534247,"FH_EF","Epiphyseal Fusion"
"US_0266",19.78630137,14.47,9.54,19.35,-5.31630137,5.31630137,"FH_EF","Epiphyseal Fusion"
"US_0370",19.29315068,14.47,9.54,19.35,-4.82315068,4.82315068,"FH_EF","Epiphyseal Fusion"
"US_1267",15.97534247,14.47,9.54,19.35,-1.50534247,1.50534247,"FH_EF","Epiphyseal Fusion"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_0913",18.6630137,14.47,9.54,19.35,-4.1930137,4.1930137,"FH_EF","Epiphyseal Fusion"
"US_0479",19.28219178,14.47,9.54,19.35,-4.81219178,4.81219178,"FH_EF","Epiphyseal Fusion"
"US_0716",18.50958904,14.47,9.54,19.35,-4.03958904,4.03958904,"FH_EF","Epiphyseal Fusion"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_1001",0.019178082,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_0596",0.032876712,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_0813",0.032876712,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_0215",0,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_0298",11.35934292,13.36,8.36,18.73,2.00065708,2.00065708,"FH_EF","Epiphyseal Fusion"
"US_0299",20.09863014,14.47,9.54,19.35,-5.62863014,5.62863014,"FH_EF","Epiphyseal Fusion"
"US_0258",17.50034223,14.47,9.54,19.35,-3.03034223,3.03034223,"FH_EF","Epiphyseal Fusion"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_1105",4.057494867,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_0545",3.709787817,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_1174",10.32717317,13.36,8.36,18.73,3.03282683,3.03282683,"FH_EF","Epiphyseal Fusion"
"US_0820",2.253251198,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_0912",13.86447639,13.36,8.36,18.73,-0.504476390000001,0.504476390000001,"FH_EF","Epiphyseal Fusion"
"US_1312",13.46748802,13.36,8.36,18.73,-0.10748802,0.10748802,"FH_EF","Epiphyseal Fusion"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_0561",1.032169747,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_0477",1.149897331,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_0628",0.585900068,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_1231",0.709103354,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_0196",0.082135524,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_0489",15.25256674,14.47,9.54,19.35,-0.78256674,0.78256674,"FH_EF","Epiphyseal Fusion"
"US_0004",3.832991102,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_1169",12.55578371,13.36,8.36,18.73,0.804216289999999,0.804216289999999,"FH_EF","Epiphyseal Fusion"
"US_0046",9.620807666,3.51,0.32,12.69,-6.110807666,6.110807666,"FH_EF","Epiphyseal Fusion"
"US_0455",6.499657769,3.51,0.32,12.69,-2.989657769,2.989657769,"FH_EF","Epiphyseal Fusion"
"US_0942",9.210130048,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_1089",12.83230664,13.36,8.36,18.73,0.527693359999999,0.527693359999999,"FH_EF","Epiphyseal Fusion"
"US_0389",6.767967146,3.51,0.32,12.69,-3.257967146,3.257967146,"FH_EF","Epiphyseal Fusion"
"US_0311",14.091718,14.47,9.54,19.35,0.378282,0.378282,"FH_EF","Epiphyseal Fusion"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_0069",1.341546886,3.51,0.32,12.69,2.168453114,2.168453114,"FH_EF","Epiphyseal Fusion"
"US_0646",14.57084189,13.36,8.36,18.73,-1.21084189,1.21084189,"FH_EF","Epiphyseal Fusion"
"US_0881",15.26625599,14.47,9.54,19.35,-0.796255989999999,0.796255989999999,"FH_EF","Epiphyseal Fusion"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"FH_EF","Epiphyseal Fusion"
"US_0707",1.171800137,3.51,0.32,12.69,2.338199863,2.338199863,"FH_EF","Epiphyseal Fusion"
"US_0530",1.771389459,3.51,0.32,12.69,1.738610541,1.738610541,"FH_EF","Epiphyseal Fusion"
"US_0695",4.670773443,3.51,0.32,12.69,-1.160773443,1.160773443,"FH_EF","Epiphyseal Fusion"
"US_1239",16.57494867,14.47,9.54,19.35,-2.10494867,2.10494867,"FH_EF","Epiphyseal Fusion"
"US_0376",15.46338125,14.47,9.54,19.35,-0.993381249999999,0.993381249999999,"FH_EF","Epiphyseal Fusion"
"US_0706",16.40520192,14.47,9.54,19.35,-1.93520192,1.93520192,"FH_EF","Epiphyseal Fusion"
"US_1085",16.99110198,14.47,9.54,19.35,-2.52110198,2.52110198,"FH_EF","Epiphyseal Fusion"
"US_0210",18.62739726,14.47,9.54,19.35,-4.15739726,4.15739726,"FH_EF","Epiphyseal Fusion"
"US_0862",16.13963039,14.47,9.54,19.35,-1.66963039,1.66963039,"FH_EF","Epiphyseal Fusion"
"US_0419",16.84873374,14.47,9.54,19.35,-2.37873374,2.37873374,"FH_EF","Epiphyseal Fusion"
"US_0790",8.443531828,13.36,8.36,18.73,4.916468172,4.916468172,"FH_EF","Epiphyseal Fusion"
"US_1084",18.51232877,14.47,9.54,19.35,-4.04232877,4.04232877,"FH_EF","Epiphyseal Fusion"
"US_0244",18.65205479,14.47,9.54,19.35,-4.18205479,4.18205479,"FH_EF","Epiphyseal Fusion"
"US_0582",19.03901437,14.47,9.54,19.35,-4.56901437,4.56901437,"FH_EF","Epiphyseal Fusion"
"US_0965",20.06027397,14.47,9.54,19.35,-5.59027397,5.59027397,"FH_EF","Epiphyseal Fusion"
"US_0673",20.12054795,14.47,9.54,19.35,-5.65054795,5.65054795,"FH_EF","Epiphyseal Fusion"
"US_0442",18.80273973,14.47,9.54,19.35,-4.33273973,4.33273973,"FH_EF","Epiphyseal Fusion"
"US_0562",7.660506502,3.51,0.32,12.69,-4.150506502,4.150506502,"FH_EF","Epiphyseal Fusion"
"US_0155",4.44,3.51,0.32,12.69,-0.930000000000001,0.930000000000001,"FH_EF","Epiphyseal Fusion"
"US_1288",20.95,13.36,8.36,18.73,-7.59,7.59,"FH_EF","Epiphyseal Fusion"
"US_0238",19.77,13.36,8.36,18.73,-6.41,6.41,"FH_EF","Epiphyseal Fusion"
"US_1039",18.6,13.36,8.36,18.73,-5.24,5.24,"FH_EF","Epiphyseal Fusion"
"US_0201",0.15,0.17,0,0.61,0.02,0.02,"FH_EF","Epiphyseal Fusion"
"US_1097",5.42,3.51,0.32,12.69,-1.91,1.91,"FH_EF","Epiphyseal Fusion"
"US_0117",20.07,13.36,8.36,18.73,-6.71,6.71,"FH_EF","Epiphyseal Fusion"
"US_0947",14.8,13.36,8.36,18.73,-1.44,1.44,"FH_EF","Epiphyseal Fusion"
"US_0309",19.59,13.36,8.36,18.73,-6.23,6.23,"FH_EF","Epiphyseal Fusion"
"US_0876",4.41,3.51,0.32,12.69,-0.9,0.9,"FH_EF","Epiphyseal Fusion"
"US_0589",0.19,0.17,0,0.61,-0.02,0.02,"FH_EF","Epiphyseal Fusion"
"US_0653",18.83,13.36,8.36,18.73,-5.47,5.47,"FH_EF","Epiphyseal Fusion"
"US_0137",15.12,3.51,0.32,12.69,-11.61,11.61,"FH_EF","Epiphyseal Fusion"
"US_0029",2.68,3.51,0.32,12.69,0.83,0.83,"FH_EF","Epiphyseal Fusion"
"US_0198",5.82,3.51,0.32,12.69,-2.31,2.31,"FH_EF","Epiphyseal Fusion"
"US_0035",12.24,3.51,0.32,12.69,-8.73,8.73,"FH_EF","Epiphyseal Fusion"
"US_0787",11.06,3.51,0.32,12.69,-7.55,7.55,"FH_EF","Epiphyseal Fusion"
"US_0793",3.08,3.51,0.32,12.69,0.43,0.43,"FH_EF","Epiphyseal Fusion"
"US_0177",19.06,13.36,8.36,18.73,-5.7,5.7,"FH_EF","Epiphyseal Fusion"
"US_0663",18.41,13.36,8.36,18.73,-5.05,5.05,"FH_EF","Epiphyseal Fusion"
"US_0417",0,0.17,0,0.61,0.17,0.17,"FH_EF","Epiphyseal Fusion"
"US_1107",20.38,13.36,8.36,18.73,-7.02,7.02,"FH_EF","Epiphyseal Fusion"
"US_0428",4.45,3.51,0.32,12.69,-0.94,0.94,"FH_EF","Epiphyseal Fusion"
"US_0524",2.19,3.51,0.32,12.69,1.32,1.32,"FH_EF","Epiphyseal Fusion"
"US_0179",4.27,3.51,0.32,12.69,-0.76,0.76,"FH_EF","Epiphyseal Fusion"
"US_0075",0.22,3.51,0.32,12.69,3.29,3.29,"FH_EF","Epiphyseal Fusion"
"US_0508",15.26,13.36,8.36,18.73,-1.9,1.9,"FH_EF","Epiphyseal Fusion"
"US_1018",12.88,13.36,8.36,18.73,0.479999999999999,0.479999999999999,"FH_EF","Epiphyseal Fusion"
"US_0554",17.27,13.36,8.36,18.73,-3.91,3.91,"FH_EF","Epiphyseal Fusion"
"US_0931",0.43,3.51,0.32,12.69,3.08,3.08,"FH_EF","Epiphyseal Fusion"
"US_0600",18.1,13.36,8.36,18.73,-4.74,4.74,"FH_EF","Epiphyseal Fusion"
"US_0819",0.62,3.51,0.32,12.69,2.89,2.89,"FH_EF","Epiphyseal Fusion"
"US_0857",18.84,13.36,8.36,18.73,-5.48,5.48,"FH_EF","Epiphyseal Fusion"
"US_0983",20.61,13.36,8.36,18.73,-7.25,7.25,"FH_EF","Epiphyseal Fusion"
"US_0087",0.34,0.17,0,0.61,-0.17,0.17,"FH_EF","Epiphyseal Fusion"
"US_0359",19.17,13.36,8.36,18.73,-5.81,5.81,"FH_EF","Epiphyseal Fusion"
"US_0868",0.53,3.51,0.32,12.69,2.98,2.98,"FH_EF","Epiphyseal Fusion"
"US_0135",1.46,3.51,0.32,12.69,2.05,2.05,"FH_EF","Epiphyseal Fusion"
"US_0724",1.24,3.51,0.32,12.69,2.27,2.27,"FH_EF","Epiphyseal Fusion"
"US_1210",3.75,3.51,0.32,12.69,-0.24,0.24,"FH_EF","Epiphyseal Fusion"
"US_1299",0.19,0.17,0,0.61,-0.02,0.02,"FH_EF","Epiphyseal Fusion"
"US_1179",1.63,3.51,0.32,12.69,1.88,1.88,"FH_EF","Epiphyseal Fusion"
"US_0616",9.94,3.51,0.32,12.69,-6.43,6.43,"FH_EF","Epiphyseal Fusion"
"US_1263",0.18,0.17,0,0.61,-0.00999999999999998,0.00999999999999998,"FH_EF","Epiphyseal Fusion"
"US_1199",0.85,3.51,0.32,12.69,2.66,2.66,"FH_EF","Epiphyseal Fusion"
"US_0807",18.04,13.36,8.36,18.73,-4.68,4.68,"FH_EF","Epiphyseal Fusion"
"US_0182",12.29,3.51,0.32,12.69,-8.78,8.78,"FH_EF","Epiphyseal Fusion"
"US_0547",0.36,0.17,0,0.61,-0.19,0.19,"FH_EF","Epiphyseal Fusion"
"US_0996",0.55,0.17,0,0.61,-0.38,0.38,"FH_EF","Epiphyseal Fusion"
"US_0444",0.27,0.17,0,0.61,-0.1,0.1,"FH_EF","Epiphyseal Fusion"
"US_0760",16.37,13.36,8.36,18.73,-3.01,3.01,"FH_EF","Epiphyseal Fusion"
"US_1101",2.11,3.51,0.32,12.69,1.4,1.4,"FH_EF","Epiphyseal Fusion"
