"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_1015",14.66027397,17.11,11.23,21.59,2.44972603,2.44972603,"man_I2","Dental Development"
"US_0421",15.04109589,17.11,11.23,21.59,2.06890411,2.06890411,"man_I2","Dental Development"
"US_0496",15.0739726,17.11,11.23,21.59,2.0360274,2.0360274,"man_I2","Dental Development"
"US_0130",15.08493151,17.11,11.23,21.59,2.02506849,2.02506849,"man_I2","Dental Development"
"US_1255",16.07945205,17.11,11.23,21.59,1.03054795,1.03054795,"man_I2","Dental Development"
"US_0686",16.90684932,17.11,11.23,21.59,0.20315068,0.20315068,"man_I2","Dental Development"
"US_0710",16.98356164,17.11,11.23,21.59,0.126438359999998,0.126438359999998,"man_I2","Dental Development"
"US_0944",17.73424658,17.11,11.23,21.59,-0.624246580000001,0.624246580000001,"man_I2","Dental Development"
"US_0504",18.49315068,17.11,11.23,21.59,-1.38315068,1.38315068,"man_I2","Dental Development"
"US_0579",18.50684932,17.11,11.23,21.59,-1.39684932,1.39684932,"man_I2","Dental Development"
"US_0180",18.86027397,17.11,11.23,21.59,-1.75027397,1.75027397,"man_I2","Dental Development"
"US_0606",19.01643836,17.11,11.23,21.59,-1.90643836,1.90643836,"man_I2","Dental Development"
"US_0696",19.02191781,17.11,11.23,21.59,-1.91191781,1.91191781,"man_I2","Dental Development"
"US_1306",15.91238877,17.11,11.23,21.59,1.19761123,1.19761123,"man_I2","Dental Development"
"US_1319",16.54246575,17.11,11.23,21.59,0.567534249999998,0.567534249999998,"man_I2","Dental Development"
"US_0152",16.60547945,17.11,11.23,21.59,0.504520549999999,0.504520549999999,"man_I2","Dental Development"
"US_1185",20.6630137,17.11,11.23,21.59,-3.5530137,3.5530137,"man_I2","Dental Development"
"US_0843",15.24657534,17.11,11.23,21.59,1.86342466,1.86342466,"man_I2","Dental Development"
"US_0458",0.139726027,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0066",0.550308008,0.29,0,0.92,-0.260308008,0.260308008,"man_I2","Dental Development"
"US_1236",0.62696783,0.89,0.47,1.49,0.26303217,0.26303217,"man_I2","Dental Development"
"US_1183",0.635616438,0.29,0,0.92,-0.345616438,0.345616438,"man_I2","Dental Development"
"US_0022",0.704109589,0.89,0.47,1.49,0.185890411,0.185890411,"man_I2","Dental Development"
"US_0599",0.947945205,1.13,0.62,1.82,0.182054795,0.182054795,"man_I2","Dental Development"
"US_1003",0.194387406,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0517",0.145106092,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0935",20.29041096,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0858",20.14520548,17.11,11.23,21.59,-3.03520548,3.03520548,"man_I2","Dental Development"
"US_0987",20.43013699,17.11,11.23,21.59,-3.32013699,3.32013699,"man_I2","Dental Development"
"US_1032",16.8,17.11,11.23,21.59,0.309999999999999,0.309999999999999,"man_I2","Dental Development"
"US_0821",15.60821918,17.11,11.23,21.59,1.50178082,1.50178082,"man_I2","Dental Development"
"US_1225",20.86575342,17.11,11.23,21.59,-3.75575342,3.75575342,"man_I2","Dental Development"
"US_0287",19.90136986,17.11,11.23,21.59,-2.79136986,2.79136986,"man_I2","Dental Development"
"US_0997",17.0109589,17.11,11.23,21.59,0.0990411000000009,0.0990411000000009,"man_I2","Dental Development"
"US_1283",16.49315068,17.11,11.23,21.59,0.61684932,0.61684932,"man_I2","Dental Development"
"US_0487",0.432876712,0.29,0,0.92,-0.142876712,0.142876712,"man_I2","Dental Development"
"US_0418",20.60273973,17.11,11.23,21.59,-3.49273973,3.49273973,"man_I2","Dental Development"
"US_0160",19.76712329,17.11,11.23,21.59,-2.65712329,2.65712329,"man_I2","Dental Development"
"US_0380",19.54794521,17.11,11.23,21.59,-2.43794521,2.43794521,"man_I2","Dental Development"
"US_0777",17.17260274,17.11,11.23,21.59,-0.0626027399999991,0.0626027399999991,"man_I2","Dental Development"
"US_0940",19.59452055,17.11,11.23,21.59,-2.48452055,2.48452055,"man_I2","Dental Development"
"US_1137",16.24109589,17.11,11.23,21.59,0.868904109999999,0.868904109999999,"man_I2","Dental Development"
"US_0305",19.25,17.11,11.23,21.59,-2.14,2.14,"man_I2","Dental Development"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0720",17.61643836,17.11,11.23,21.59,-0.506438360000001,0.506438360000001,"man_I2","Dental Development"
"US_1068",17.6630137,17.11,11.23,21.59,-0.553013700000001,0.553013700000001,"man_I2","Dental Development"
"US_1036",3.846575342,4.11,2.63,5.99,0.263424658,0.263424658,"man_I2","Dental Development"
"US_0739",20.49589041,17.11,11.23,21.59,-3.38589041,3.38589041,"man_I2","Dental Development"
"US_0397",18.79452055,17.11,11.23,21.59,-1.68452055,1.68452055,"man_I2","Dental Development"
"US_0060",15.90958904,17.11,11.23,21.59,1.20041096,1.20041096,"man_I2","Dental Development"
"US_0920",3.093150685,3.09,1.96,4.51,-0.00315068500000004,0.00315068500000004,"man_I2","Dental Development"
"US_1298",13.71506849,17.11,11.23,21.59,3.39493151,3.39493151,"man_I2","Dental Development"
"US_1228",13.1890411,17.11,11.23,21.59,3.9209589,3.9209589,"man_I2","Dental Development"
"US_0963",15.63013699,17.11,11.23,21.59,1.47986301,1.47986301,"man_I2","Dental Development"
"US_0923",19.57260274,17.11,11.23,21.59,-2.46260274,2.46260274,"man_I2","Dental Development"
"US_0751",20.17534247,17.11,11.23,21.59,-3.06534247,3.06534247,"man_I2","Dental Development"
"US_0266",19.78630137,17.11,11.23,21.59,-2.67630137,2.67630137,"man_I2","Dental Development"
"US_0370",19.29315068,17.11,11.23,21.59,-2.18315068,2.18315068,"man_I2","Dental Development"
"US_1267",15.97534247,17.11,11.23,21.59,1.13465753,1.13465753,"man_I2","Dental Development"
"US_0225",15.51506849,17.11,11.23,21.59,1.59493151,1.59493151,"man_I2","Dental Development"
"US_0913",18.6630137,17.11,11.23,21.59,-1.5530137,1.5530137,"man_I2","Dental Development"
"US_0479",19.28219178,17.11,11.23,21.59,-2.17219178,2.17219178,"man_I2","Dental Development"
"US_0716",18.50958904,17.11,11.23,21.59,-1.39958904,1.39958904,"man_I2","Dental Development"
"US_1300",18.36438356,17.11,11.23,21.59,-1.25438356,1.25438356,"man_I2","Dental Development"
"US_1055",20.64109589,17.11,11.23,21.59,-3.53109589,3.53109589,"man_I2","Dental Development"
"US_1001",0.019178082,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0596",0.032876712,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0795",20.44383562,17.11,11.23,21.59,-3.33383562,3.33383562,"man_I2","Dental Development"
"US_0813",0.032876712,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0215",0,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0005",20.11232877,17.11,11.23,21.59,-3.00232877,3.00232877,"man_I2","Dental Development"
"US_0463",19.87123288,17.11,11.23,21.59,-2.76123288,2.76123288,"man_I2","Dental Development"
"US_0440",19.38082192,17.11,11.23,21.59,-2.27082192,2.27082192,"man_I2","Dental Development"
"US_1292",20.5890411,17.11,11.23,21.59,-3.4790411,3.4790411,"man_I2","Dental Development"
"US_0979",17.87945205,17.11,11.23,21.59,-0.769452050000002,0.769452050000002,"man_I2","Dental Development"
"US_0298",11.35934292,17.11,11.23,21.59,5.75065708,5.75065708,"man_I2","Dental Development"
"US_0299",20.09863014,17.11,11.23,21.59,-2.98863014,2.98863014,"man_I2","Dental Development"
"US_0258",17.50034223,17.11,11.23,21.59,-0.390342230000002,0.390342230000002,"man_I2","Dental Development"
"US_1209",4.03559206,4.11,2.63,5.99,0.0744079400000004,0.0744079400000004,"man_I2","Dental Development"
"US_1105",4.057494867,4.11,2.63,5.99,0.0525051330000004,0.0525051330000004,"man_I2","Dental Development"
"US_0545",3.709787817,4.11,2.63,5.99,0.400212183,0.400212183,"man_I2","Dental Development"
"US_0399",19.94246575,17.11,11.23,21.59,-2.83246575,2.83246575,"man_I2","Dental Development"
"US_1043",19.44657534,17.11,11.23,21.59,-2.33657534,2.33657534,"man_I2","Dental Development"
"US_0426",17.73853525,17.11,11.23,21.59,-0.628535250000002,0.628535250000002,"man_I2","Dental Development"
"US_1118",15.77823409,17.11,11.23,21.59,1.33176591,1.33176591,"man_I2","Dental Development"
"US_1174",10.32717317,10.08,6.98,14.05,-0.24717317,0.24717317,"man_I2","Dental Development"
"US_0820",2.253251198,2.2,1.25,3.45,-0.0532511979999999,0.0532511979999999,"man_I2","Dental Development"
"US_0912",13.86447639,17.11,11.23,21.59,3.24552361,3.24552361,"man_I2","Dental Development"
"US_1312",13.46748802,17.11,11.23,21.59,3.64251198,3.64251198,"man_I2","Dental Development"
"US_0456",16.63791923,17.11,11.23,21.59,0.472080769999998,0.472080769999998,"man_I2","Dental Development"
"US_0408",17.21013005,17.11,11.23,21.59,-0.100130050000001,0.100130050000001,"man_I2","Dental Development"
"US_0561",1.032169747,1.13,0.62,1.82,0.0978302529999999,0.0978302529999999,"man_I2","Dental Development"
"US_0477",1.149897331,1.13,0.62,1.82,-0.0198973310000001,0.0198973310000001,"man_I2","Dental Development"
"US_0628",0.585900068,0.29,0,0.92,-0.295900068,0.295900068,"man_I2","Dental Development"
"US_1115",0.490075291,0.29,0,0.92,-0.200075291,0.200075291,"man_I2","Dental Development"
"US_1231",0.709103354,0.89,0.47,1.49,0.180896646,0.180896646,"man_I2","Dental Development"
"US_0196",0.082135524,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0328",18.46849315,17.11,11.23,21.59,-1.35849315,1.35849315,"man_I2","Dental Development"
"US_1240",16.63518138,17.11,11.23,21.59,0.474818620000001,0.474818620000001,"man_I2","Dental Development"
"US_1296",18.00684463,17.11,11.23,21.59,-0.89684463,0.89684463,"man_I2","Dental Development"
"US_0489",15.25256674,17.11,11.23,21.59,1.85743326,1.85743326,"man_I2","Dental Development"
"US_0004",3.832991102,3.09,1.96,4.51,-0.742991102,0.742991102,"man_I2","Dental Development"
"US_1169",12.55578371,17.11,11.23,21.59,4.55421629,4.55421629,"man_I2","Dental Development"
"US_0046",9.620807666,17.11,11.23,21.59,7.489192334,7.489192334,"man_I2","Dental Development"
"US_0455",6.499657769,4.11,2.63,5.99,-2.389657769,2.389657769,"man_I2","Dental Development"
"US_0942",9.210130048,17.11,11.23,21.59,7.899869952,7.899869952,"man_I2","Dental Development"
"US_1161",12.10951403,17.11,11.23,21.59,5.00048597,5.00048597,"man_I2","Dental Development"
"US_1089",12.83230664,17.11,11.23,21.59,4.27769336,4.27769336,"man_I2","Dental Development"
"US_0389",6.767967146,5.51,3.71,7.76,-1.257967146,1.257967146,"man_I2","Dental Development"
"US_0311",14.091718,17.11,11.23,21.59,3.018282,3.018282,"man_I2","Dental Development"
"US_1309",16.78850103,17.11,11.23,21.59,0.32149897,0.32149897,"man_I2","Dental Development"
"US_1184",21.04312115,17.11,11.23,21.59,-3.93312115,3.93312115,"man_I2","Dental Development"
"US_0532",19.42778919,17.11,11.23,21.59,-2.31778919,2.31778919,"man_I2","Dental Development"
"US_0886",16.17522245,17.11,11.23,21.59,0.93477755,0.93477755,"man_I2","Dental Development"
"US_0069",1.341546886,2.2,1.25,3.45,0.858453114,0.858453114,"man_I2","Dental Development"
"US_0646",14.57084189,17.11,11.23,21.59,2.53915811,2.53915811,"man_I2","Dental Development"
"US_0881",15.26625599,17.11,11.23,21.59,1.84374401,1.84374401,"man_I2","Dental Development"
"US_0670",20.72279261,17.11,11.23,21.59,-3.61279261,3.61279261,"man_I2","Dental Development"
"US_0353",20.58042437,17.11,11.23,21.59,-3.47042437,3.47042437,"man_I2","Dental Development"
"US_1133",19.98631075,17.11,11.23,21.59,-2.87631075,2.87631075,"man_I2","Dental Development"
"US_1143",18.9596167,17.11,11.23,21.59,-1.8496167,1.8496167,"man_I2","Dental Development"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0707",1.171800137,1.48,0.83,2.34,0.308199863,0.308199863,"man_I2","Dental Development"
"US_0530",1.771389459,2.2,1.25,3.45,0.428610541,0.428610541,"man_I2","Dental Development"
"US_0695",4.670773443,4.11,2.63,5.99,-0.560773443,0.560773443,"man_I2","Dental Development"
"US_1239",16.57494867,17.11,11.23,21.59,0.535051329999998,0.535051329999998,"man_I2","Dental Development"
"US_0376",15.46338125,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0706",16.40520192,17.11,11.23,21.59,0.70479808,0.70479808,"man_I2","Dental Development"
"US_1085",16.99110198,17.11,11.23,21.59,0.11889802,0.11889802,"man_I2","Dental Development"
"US_0210",18.62739726,17.11,11.23,21.59,-1.51739726,1.51739726,"man_I2","Dental Development"
"US_0862",16.13963039,17.11,11.23,21.59,0.970369609999999,0.970369609999999,"man_I2","Dental Development"
"US_0419",16.84873374,17.11,11.23,21.59,0.261266259999999,0.261266259999999,"man_I2","Dental Development"
"US_0790",8.443531828,10.08,6.98,14.05,1.636468172,1.636468172,"man_I2","Dental Development"
"US_1084",18.51232877,17.11,11.23,21.59,-1.40232877,1.40232877,"man_I2","Dental Development"
"US_0244",18.65205479,17.11,11.23,21.59,-1.54205479,1.54205479,"man_I2","Dental Development"
"US_0582",19.03901437,17.11,11.23,21.59,-1.92901437,1.92901437,"man_I2","Dental Development"
"US_0965",20.06027397,17.11,11.23,21.59,-2.95027397,2.95027397,"man_I2","Dental Development"
"US_0673",20.12054795,17.11,11.23,21.59,-3.01054795,3.01054795,"man_I2","Dental Development"
"US_0442",18.80273973,17.11,11.23,21.59,-1.69273973,1.69273973,"man_I2","Dental Development"
"US_0562",7.660506502,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0155",4.44,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_1288",20.95,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0238",19.77,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_1039",18.6,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0201",0.15,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_1097",5.42,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0117",20.07,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0947",14.8,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0309",19.59,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0876",4.41,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0589",0.19,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0653",18.83,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0137",15.12,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0029",2.68,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0198",5.82,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0035",12.24,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0787",11.06,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0793",3.08,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0177",19.06,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0663",18.41,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0417",0,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_1107",20.38,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0428",4.45,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0524",2.19,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0179",4.27,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0075",0.22,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0508",15.26,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_1018",12.88,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0554",17.27,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0931",0.43,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0600",18.1,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0819",0.62,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0857",18.84,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0983",20.61,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0087",0.34,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0359",19.17,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0868",0.53,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0135",1.46,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0724",1.24,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_1210",3.75,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_1299",0.19,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_1179",1.63,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0616",9.94,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_1263",0.18,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_1199",0.85,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0807",18.04,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0182",12.29,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0547",0.36,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0996",0.55,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0444",0.27,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0760",16.37,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_1101",2.11,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0330",19.8,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_1321",3.44,NA,NA,NA,NA,NA,"man_I2","Dental Development"
