"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0645",3.032876712,3.5,0.02,14.48,0.467123288,0.467123288,"FDE_EF","Epiphyseal Fusion"
"US_0025",2.967123288,3.5,0.02,14.48,0.532876712,0.532876712,"FDE_EF","Epiphyseal Fusion"
"US_0737",1.876712329,3.5,0.02,14.48,1.623287671,1.623287671,"FDE_EF","Epiphyseal Fusion"
"US_0200",2.969863014,3.5,0.02,14.48,0.530136986,0.530136986,"FDE_EF","Epiphyseal Fusion"
"US_0008",0.446575342,3.5,0.02,14.48,3.053424658,3.053424658,"FDE_EF","Epiphyseal Fusion"
"US_0854",0.219178082,3.5,0.02,14.48,3.280821918,3.280821918,"FDE_EF","Epiphyseal Fusion"
"US_0016",0.35890411,3.5,0.02,14.48,3.14109589,3.14109589,"FDE_EF","Epiphyseal Fusion"
"US_1127",1.61369863,3.5,0.02,14.48,1.88630137,1.88630137,"FDE_EF","Epiphyseal Fusion"
"US_1311",0.254794521,3.5,0.02,14.48,3.245205479,3.245205479,"FDE_EF","Epiphyseal Fusion"
"US_1198",1.97260274,3.5,0.02,14.48,1.52739726,1.52739726,"FDE_EF","Epiphyseal Fusion"
"US_1247",20.26575342,15.38,11.43,19.08,-4.88575342,4.88575342,"FDE_EF","Epiphyseal Fusion"
"US_0171",13.16438356,14.52,10.4,18.38,1.35561644,1.35561644,"FDE_EF","Epiphyseal Fusion"
"US_0939",1.884931507,3.5,0.02,14.48,1.615068493,1.615068493,"FDE_EF","Epiphyseal Fusion"
"US_0384",7.208219178,3.5,0.02,14.48,-3.708219178,3.708219178,"FDE_EF","Epiphyseal Fusion"
"US_0553",8.871232877,3.5,0.02,14.48,-5.371232877,5.371232877,"FDE_EF","Epiphyseal Fusion"
"US_1092",0.128767123,3.5,0.02,14.48,3.371232877,3.371232877,"FDE_EF","Epiphyseal Fusion"
"US_0113",13.23561644,14.52,10.4,18.38,1.28438356,1.28438356,"FDE_EF","Epiphyseal Fusion"
"US_0630",0.410958904,3.5,0.02,14.48,3.089041096,3.089041096,"FDE_EF","Epiphyseal Fusion"
"US_1155",0,0.03,0,0.17,0.03,0.03,"FDE_EF","Epiphyseal Fusion"
"US_1302",0.660273973,3.5,0.02,14.48,2.839726027,2.839726027,"FDE_EF","Epiphyseal Fusion"
"US_0086",5.347945205,3.5,0.02,14.48,-1.847945205,1.847945205,"FDE_EF","Epiphyseal Fusion"
"US_0799",0.17260274,3.5,0.02,14.48,3.32739726,3.32739726,"FDE_EF","Epiphyseal Fusion"
"US_0687",0.863013699,3.5,0.02,14.48,2.636986301,2.636986301,"FDE_EF","Epiphyseal Fusion"
"US_1322",0.495890411,3.5,0.02,14.48,3.004109589,3.004109589,"FDE_EF","Epiphyseal Fusion"
"US_1204",1.049315068,3.5,0.02,14.48,2.450684932,2.450684932,"FDE_EF","Epiphyseal Fusion"
"US_0434",1.589041096,3.5,0.02,14.48,1.910958904,1.910958904,"FDE_EF","Epiphyseal Fusion"
"US_0011",3.153424658,3.5,0.02,14.48,0.346575342,0.346575342,"FDE_EF","Epiphyseal Fusion"
"US_0111",3.04109589,3.5,0.02,14.48,0.45890411,0.45890411,"FDE_EF","Epiphyseal Fusion"
"US_0472",3.654794521,3.5,0.02,14.48,-0.154794521,0.154794521,"FDE_EF","Epiphyseal Fusion"
"US_0335",4.312328767,3.5,0.02,14.48,-0.812328767,0.812328767,"FDE_EF","Epiphyseal Fusion"
"US_1224",5.706849315,3.5,0.02,14.48,-2.206849315,2.206849315,"FDE_EF","Epiphyseal Fusion"
"US_0958",5.961643836,3.5,0.02,14.48,-2.461643836,2.461643836,"FDE_EF","Epiphyseal Fusion"
"US_1075",7.917808219,3.5,0.02,14.48,-4.417808219,4.417808219,"FDE_EF","Epiphyseal Fusion"
"US_0357",7.890410959,3.5,0.02,14.48,-4.390410959,4.390410959,"FDE_EF","Epiphyseal Fusion"
"US_0320",9,3.5,0.02,14.48,-5.5,5.5,"FDE_EF","Epiphyseal Fusion"
"US_1170",9.112328767,3.5,0.02,14.48,-5.612328767,5.612328767,"FDE_EF","Epiphyseal Fusion"
"US_0594",11.9890411,14.52,10.4,18.38,2.5309589,2.5309589,"FDE_EF","Epiphyseal Fusion"
"US_0587",12.9890411,14.52,10.4,18.38,1.5309589,1.5309589,"FDE_EF","Epiphyseal Fusion"
"US_0591",13.6630137,3.5,0.02,14.48,-10.1630137,10.1630137,"FDE_EF","Epiphyseal Fusion"
"US_0847",13.69863014,14.52,10.4,18.38,0.821369859999999,0.821369859999999,"FDE_EF","Epiphyseal Fusion"
"US_0669",1.095890411,3.5,0.02,14.48,2.404109589,2.404109589,"FDE_EF","Epiphyseal Fusion"
"US_0286",1.726027397,3.5,0.02,14.48,1.773972603,1.773972603,"FDE_EF","Epiphyseal Fusion"
"US_0692",1.654794521,3.5,0.02,14.48,1.845205479,1.845205479,"FDE_EF","Epiphyseal Fusion"
"US_1035",1.273972603,3.5,0.02,14.48,2.226027397,2.226027397,"FDE_EF","Epiphyseal Fusion"
"US_0796",1.621917808,3.5,0.02,14.48,1.878082192,1.878082192,"FDE_EF","Epiphyseal Fusion"
"US_0256",14.36986301,14.52,10.4,18.38,0.15013699,0.15013699,"FDE_EF","Epiphyseal Fusion"
"US_1099",14.47945205,14.52,10.4,18.38,0.0405479499999988,0.0405479499999988,"FDE_EF","Epiphyseal Fusion"
"US_1015",14.66027397,15.38,11.43,19.08,0.71972603,0.71972603,"FDE_EF","Epiphyseal Fusion"
"US_0421",15.04109589,15.38,11.43,19.08,0.338904110000001,0.338904110000001,"FDE_EF","Epiphyseal Fusion"
"US_0496",15.0739726,15.38,11.43,19.08,0.306027400000001,0.306027400000001,"FDE_EF","Epiphyseal Fusion"
"US_0130",15.08493151,14.52,10.4,18.38,-0.564931510000001,0.564931510000001,"FDE_EF","Epiphyseal Fusion"
"US_1255",16.07945205,15.38,11.43,19.08,-0.69945205,0.69945205,"FDE_EF","Epiphyseal Fusion"
"US_0686",16.90684932,15.38,11.43,19.08,-1.52684932,1.52684932,"FDE_EF","Epiphyseal Fusion"
"US_0710",16.98356164,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_0944",17.73424658,15.38,11.43,19.08,-2.35424658,2.35424658,"FDE_EF","Epiphyseal Fusion"
"US_0504",18.49315068,15.38,11.43,19.08,-3.11315068,3.11315068,"FDE_EF","Epiphyseal Fusion"
"US_0579",18.50684932,15.38,11.43,19.08,-3.12684932,3.12684932,"FDE_EF","Epiphyseal Fusion"
"US_0180",18.86027397,14.52,10.4,18.38,-4.34027397,4.34027397,"FDE_EF","Epiphyseal Fusion"
"US_0606",19.01643836,15.38,11.43,19.08,-3.63643836,3.63643836,"FDE_EF","Epiphyseal Fusion"
"US_0696",19.02191781,15.38,11.43,19.08,-3.64191781,3.64191781,"FDE_EF","Epiphyseal Fusion"
"US_1306",15.91238877,14.52,10.4,18.38,-1.39238877,1.39238877,"FDE_EF","Epiphyseal Fusion"
"US_1319",16.54246575,15.38,11.43,19.08,-1.16246575,1.16246575,"FDE_EF","Epiphyseal Fusion"
"US_0152",16.60547945,14.52,10.4,18.38,-2.08547945,2.08547945,"FDE_EF","Epiphyseal Fusion"
"US_1185",20.6630137,15.38,11.43,19.08,-5.2830137,5.2830137,"FDE_EF","Epiphyseal Fusion"
"US_0843",15.24657534,14.52,10.4,18.38,-0.72657534,0.72657534,"FDE_EF","Epiphyseal Fusion"
"US_0458",0.139726027,3.5,0.02,14.48,3.360273973,3.360273973,"FDE_EF","Epiphyseal Fusion"
"US_0066",0.550308008,3.5,0.02,14.48,2.949691992,2.949691992,"FDE_EF","Epiphyseal Fusion"
"US_1236",0.62696783,3.5,0.02,14.48,2.87303217,2.87303217,"FDE_EF","Epiphyseal Fusion"
"US_1183",0.635616438,3.5,0.02,14.48,2.864383562,2.864383562,"FDE_EF","Epiphyseal Fusion"
"US_0022",0.704109589,3.5,0.02,14.48,2.795890411,2.795890411,"FDE_EF","Epiphyseal Fusion"
"US_0599",0.947945205,3.5,0.02,14.48,2.552054795,2.552054795,"FDE_EF","Epiphyseal Fusion"
"US_1003",0.194387406,3.5,0.02,14.48,3.305612594,3.305612594,"FDE_EF","Epiphyseal Fusion"
"US_0517",0.145106092,3.5,0.02,14.48,3.354893908,3.354893908,"FDE_EF","Epiphyseal Fusion"
"US_0935",20.29041096,15.38,11.43,19.08,-4.91041096,4.91041096,"FDE_EF","Epiphyseal Fusion"
"US_0858",20.14520548,15.38,11.43,19.08,-4.76520548,4.76520548,"FDE_EF","Epiphyseal Fusion"
"US_0987",20.43013699,15.38,11.43,19.08,-5.05013699,5.05013699,"FDE_EF","Epiphyseal Fusion"
"US_1032",16.8,15.38,11.43,19.08,-1.42,1.42,"FDE_EF","Epiphyseal Fusion"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_1225",20.86575342,15.38,11.43,19.08,-5.48575342,5.48575342,"FDE_EF","Epiphyseal Fusion"
"US_0287",19.90136986,15.38,11.43,19.08,-4.52136986,4.52136986,"FDE_EF","Epiphyseal Fusion"
"US_0997",17.0109589,14.52,10.4,18.38,-2.4909589,2.4909589,"FDE_EF","Epiphyseal Fusion"
"US_1283",16.49315068,14.52,10.4,18.38,-1.97315068,1.97315068,"FDE_EF","Epiphyseal Fusion"
"US_0487",0.432876712,3.5,0.02,14.48,3.067123288,3.067123288,"FDE_EF","Epiphyseal Fusion"
"US_0418",20.60273973,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_0160",19.76712329,15.38,11.43,19.08,-4.38712329,4.38712329,"FDE_EF","Epiphyseal Fusion"
"US_0380",19.54794521,15.38,11.43,19.08,-4.16794521,4.16794521,"FDE_EF","Epiphyseal Fusion"
"US_0777",17.17260274,15.38,11.43,19.08,-1.79260274,1.79260274,"FDE_EF","Epiphyseal Fusion"
"US_0940",19.59452055,15.38,11.43,19.08,-4.21452055,4.21452055,"FDE_EF","Epiphyseal Fusion"
"US_1137",16.24109589,15.38,11.43,19.08,-0.86109589,0.86109589,"FDE_EF","Epiphyseal Fusion"
"US_0305",19.25,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_0720",17.61643836,15.38,11.43,19.08,-2.23643836,2.23643836,"FDE_EF","Epiphyseal Fusion"
"US_1068",17.6630137,15.38,11.43,19.08,-2.2830137,2.2830137,"FDE_EF","Epiphyseal Fusion"
"US_1036",3.846575342,3.5,0.02,14.48,-0.346575342,0.346575342,"FDE_EF","Epiphyseal Fusion"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_0397",18.79452055,15.38,11.43,19.08,-3.41452055,3.41452055,"FDE_EF","Epiphyseal Fusion"
"US_0060",15.90958904,14.52,10.4,18.38,-1.38958904,1.38958904,"FDE_EF","Epiphyseal Fusion"
"US_0920",3.093150685,3.5,0.02,14.48,0.406849315,0.406849315,"FDE_EF","Epiphyseal Fusion"
"US_1298",13.71506849,14.52,10.4,18.38,0.804931509999999,0.804931509999999,"FDE_EF","Epiphyseal Fusion"
"US_1228",13.1890411,14.52,10.4,18.38,1.3309589,1.3309589,"FDE_EF","Epiphyseal Fusion"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_0923",19.57260274,15.38,11.43,19.08,-4.19260274,4.19260274,"FDE_EF","Epiphyseal Fusion"
"US_0751",20.17534247,15.38,11.43,19.08,-4.79534247,4.79534247,"FDE_EF","Epiphyseal Fusion"
"US_0266",19.78630137,15.38,11.43,19.08,-4.40630137,4.40630137,"FDE_EF","Epiphyseal Fusion"
"US_0370",19.29315068,15.38,11.43,19.08,-3.91315068,3.91315068,"FDE_EF","Epiphyseal Fusion"
"US_1267",15.97534247,15.38,11.43,19.08,-0.595342469999999,0.595342469999999,"FDE_EF","Epiphyseal Fusion"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_0913",18.6630137,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_0479",19.28219178,15.38,11.43,19.08,-3.90219178,3.90219178,"FDE_EF","Epiphyseal Fusion"
"US_0716",18.50958904,15.38,11.43,19.08,-3.12958904,3.12958904,"FDE_EF","Epiphyseal Fusion"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_1001",0.019178082,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_0596",0.032876712,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_0813",0.032876712,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_0215",0,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_0298",11.35934292,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_0299",20.09863014,15.38,11.43,19.08,-4.71863014,4.71863014,"FDE_EF","Epiphyseal Fusion"
"US_0258",17.50034223,15.38,11.43,19.08,-2.12034223,2.12034223,"FDE_EF","Epiphyseal Fusion"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_1105",4.057494867,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_0545",3.709787817,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_1174",10.32717317,3.5,0.02,14.48,-6.82717317,6.82717317,"FDE_EF","Epiphyseal Fusion"
"US_0820",2.253251198,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_0912",13.86447639,3.5,0.02,14.48,-10.36447639,10.36447639,"FDE_EF","Epiphyseal Fusion"
"US_1312",13.46748802,14.52,10.4,18.38,1.05251198,1.05251198,"FDE_EF","Epiphyseal Fusion"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_0561",1.032169747,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_0477",1.149897331,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_0628",0.585900068,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_1231",0.709103354,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_0196",0.082135524,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_0489",15.25256674,14.52,10.4,18.38,-0.732566740000001,0.732566740000001,"FDE_EF","Epiphyseal Fusion"
"US_0004",3.832991102,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_1169",12.55578371,14.52,10.4,18.38,1.96421629,1.96421629,"FDE_EF","Epiphyseal Fusion"
"US_0046",9.620807666,3.5,0.02,14.48,-6.120807666,6.120807666,"FDE_EF","Epiphyseal Fusion"
"US_0455",6.499657769,3.5,0.02,14.48,-2.999657769,2.999657769,"FDE_EF","Epiphyseal Fusion"
"US_0942",9.210130048,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_1089",12.83230664,14.52,10.4,18.38,1.68769336,1.68769336,"FDE_EF","Epiphyseal Fusion"
"US_0389",6.767967146,3.5,0.02,14.48,-3.267967146,3.267967146,"FDE_EF","Epiphyseal Fusion"
"US_0311",14.091718,14.52,10.4,18.38,0.428281999999999,0.428281999999999,"FDE_EF","Epiphyseal Fusion"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_0069",1.341546886,3.5,0.02,14.48,2.158453114,2.158453114,"FDE_EF","Epiphyseal Fusion"
"US_0646",14.57084189,14.52,10.4,18.38,-0.0508418900000009,0.0508418900000009,"FDE_EF","Epiphyseal Fusion"
"US_0881",15.26625599,14.52,10.4,18.38,-0.74625599,0.74625599,"FDE_EF","Epiphyseal Fusion"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_0707",1.171800137,3.5,0.02,14.48,2.328199863,2.328199863,"FDE_EF","Epiphyseal Fusion"
"US_0530",1.771389459,3.5,0.02,14.48,1.728610541,1.728610541,"FDE_EF","Epiphyseal Fusion"
"US_0695",4.670773443,NA,NA,NA,NA,NA,"FDE_EF","Epiphyseal Fusion"
"US_1239",16.57494867,15.38,11.43,19.08,-1.19494867,1.19494867,"FDE_EF","Epiphyseal Fusion"
"US_0376",15.46338125,15.38,11.43,19.08,-0.0833812499999986,0.0833812499999986,"FDE_EF","Epiphyseal Fusion"
"US_0706",16.40520192,14.52,10.4,18.38,-1.88520192,1.88520192,"FDE_EF","Epiphyseal Fusion"
"US_1085",16.99110198,15.38,11.43,19.08,-1.61110198,1.61110198,"FDE_EF","Epiphyseal Fusion"
"US_0210",18.62739726,14.52,10.4,18.38,-4.10739726,4.10739726,"FDE_EF","Epiphyseal Fusion"
"US_0862",16.13963039,15.38,11.43,19.08,-0.75963039,0.75963039,"FDE_EF","Epiphyseal Fusion"
"US_0419",16.84873374,15.38,11.43,19.08,-1.46873374,1.46873374,"FDE_EF","Epiphyseal Fusion"
"US_0790",8.443531828,3.5,0.02,14.48,-4.943531828,4.943531828,"FDE_EF","Epiphyseal Fusion"
"US_1084",18.51232877,15.38,11.43,19.08,-3.13232877,3.13232877,"FDE_EF","Epiphyseal Fusion"
"US_0244",18.65205479,15.38,11.43,19.08,-3.27205479,3.27205479,"FDE_EF","Epiphyseal Fusion"
"US_0582",19.03901437,15.38,11.43,19.08,-3.65901437,3.65901437,"FDE_EF","Epiphyseal Fusion"
"US_0965",20.06027397,15.38,11.43,19.08,-4.68027397,4.68027397,"FDE_EF","Epiphyseal Fusion"
"US_0673",20.12054795,15.38,11.43,19.08,-4.74054795,4.74054795,"FDE_EF","Epiphyseal Fusion"
"US_0442",18.80273973,15.38,11.43,19.08,-3.42273973,3.42273973,"FDE_EF","Epiphyseal Fusion"
"US_0562",7.660506502,3.5,0.02,14.48,-4.160506502,4.160506502,"FDE_EF","Epiphyseal Fusion"
"US_0155",4.44,3.5,0.02,14.48,-0.94,0.94,"FDE_EF","Epiphyseal Fusion"
"US_1288",20.95,14.52,10.4,18.38,-6.43,6.43,"FDE_EF","Epiphyseal Fusion"
"US_0238",19.77,14.52,10.4,18.38,-5.25,5.25,"FDE_EF","Epiphyseal Fusion"
"US_1039",18.6,14.52,10.4,18.38,-4.08,4.08,"FDE_EF","Epiphyseal Fusion"
"US_0201",0.15,3.5,0.02,14.48,3.35,3.35,"FDE_EF","Epiphyseal Fusion"
"US_1097",5.42,3.5,0.02,14.48,-1.92,1.92,"FDE_EF","Epiphyseal Fusion"
"US_0117",20.07,14.52,10.4,18.38,-5.55,5.55,"FDE_EF","Epiphyseal Fusion"
"US_0947",14.8,3.5,0.02,14.48,-11.3,11.3,"FDE_EF","Epiphyseal Fusion"
"US_0309",19.59,14.52,10.4,18.38,-5.07,5.07,"FDE_EF","Epiphyseal Fusion"
"US_0876",4.41,3.5,0.02,14.48,-0.91,0.91,"FDE_EF","Epiphyseal Fusion"
"US_0589",0.19,3.5,0.02,14.48,3.31,3.31,"FDE_EF","Epiphyseal Fusion"
"US_0653",18.83,14.52,10.4,18.38,-4.31,4.31,"FDE_EF","Epiphyseal Fusion"
"US_0137",15.12,3.5,0.02,14.48,-11.62,11.62,"FDE_EF","Epiphyseal Fusion"
"US_0029",2.68,3.5,0.02,14.48,0.82,0.82,"FDE_EF","Epiphyseal Fusion"
"US_0198",5.82,3.5,0.02,14.48,-2.32,2.32,"FDE_EF","Epiphyseal Fusion"
"US_0035",12.24,3.5,0.02,14.48,-8.74,8.74,"FDE_EF","Epiphyseal Fusion"
"US_0787",11.06,3.5,0.02,14.48,-7.56,7.56,"FDE_EF","Epiphyseal Fusion"
"US_0793",3.08,3.5,0.02,14.48,0.42,0.42,"FDE_EF","Epiphyseal Fusion"
"US_0177",19.06,14.52,10.4,18.38,-4.54,4.54,"FDE_EF","Epiphyseal Fusion"
"US_0663",18.41,14.52,10.4,18.38,-3.89,3.89,"FDE_EF","Epiphyseal Fusion"
"US_0417",0,3.5,0.02,14.48,3.5,3.5,"FDE_EF","Epiphyseal Fusion"
"US_1107",20.38,14.52,10.4,18.38,-5.86,5.86,"FDE_EF","Epiphyseal Fusion"
"US_0428",4.45,3.5,0.02,14.48,-0.95,0.95,"FDE_EF","Epiphyseal Fusion"
"US_0524",2.19,3.5,0.02,14.48,1.31,1.31,"FDE_EF","Epiphyseal Fusion"
"US_0179",4.27,3.5,0.02,14.48,-0.77,0.77,"FDE_EF","Epiphyseal Fusion"
"US_0075",0.22,3.5,0.02,14.48,3.28,3.28,"FDE_EF","Epiphyseal Fusion"
"US_0508",15.26,14.52,10.4,18.38,-0.74,0.74,"FDE_EF","Epiphyseal Fusion"
"US_1018",12.88,14.52,10.4,18.38,1.64,1.64,"FDE_EF","Epiphyseal Fusion"
"US_0554",17.27,14.52,10.4,18.38,-2.75,2.75,"FDE_EF","Epiphyseal Fusion"
"US_0931",0.43,3.5,0.02,14.48,3.07,3.07,"FDE_EF","Epiphyseal Fusion"
"US_0600",18.1,14.52,10.4,18.38,-3.58,3.58,"FDE_EF","Epiphyseal Fusion"
"US_0819",0.62,3.5,0.02,14.48,2.88,2.88,"FDE_EF","Epiphyseal Fusion"
"US_0857",18.84,14.52,10.4,18.38,-4.32,4.32,"FDE_EF","Epiphyseal Fusion"
"US_0983",20.61,14.52,10.4,18.38,-6.09,6.09,"FDE_EF","Epiphyseal Fusion"
"US_0087",0.34,3.5,0.02,14.48,3.16,3.16,"FDE_EF","Epiphyseal Fusion"
"US_0359",19.17,14.52,10.4,18.38,-4.65,4.65,"FDE_EF","Epiphyseal Fusion"
"US_0868",0.53,3.5,0.02,14.48,2.97,2.97,"FDE_EF","Epiphyseal Fusion"
"US_0135",1.46,3.5,0.02,14.48,2.04,2.04,"FDE_EF","Epiphyseal Fusion"
"US_0724",1.24,3.5,0.02,14.48,2.26,2.26,"FDE_EF","Epiphyseal Fusion"
"US_1210",3.75,3.5,0.02,14.48,-0.25,0.25,"FDE_EF","Epiphyseal Fusion"
"US_1299",0.19,3.5,0.02,14.48,3.31,3.31,"FDE_EF","Epiphyseal Fusion"
"US_1179",1.63,3.5,0.02,14.48,1.87,1.87,"FDE_EF","Epiphyseal Fusion"
"US_0616",9.94,3.5,0.02,14.48,-6.44,6.44,"FDE_EF","Epiphyseal Fusion"
"US_1263",0.18,3.5,0.02,14.48,3.32,3.32,"FDE_EF","Epiphyseal Fusion"
"US_1199",0.85,3.5,0.02,14.48,2.65,2.65,"FDE_EF","Epiphyseal Fusion"
"US_0807",18.04,14.52,10.4,18.38,-3.52,3.52,"FDE_EF","Epiphyseal Fusion"
"US_0182",12.29,3.5,0.02,14.48,-8.79,8.79,"FDE_EF","Epiphyseal Fusion"
"US_0547",0.36,3.5,0.02,14.48,3.14,3.14,"FDE_EF","Epiphyseal Fusion"
