"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0692",1.654794521,7.29,1.39,15.72,5.635205479,5.635205479,"HPE_EF","Epiphyseal Fusion"
"US_1035",1.273972603,0.89,0.01,3.23,-0.383972603,0.383972603,"HPE_EF","Epiphyseal Fusion"
"US_0796",1.621917808,0.89,0.01,3.23,-0.731917808,0.731917808,"HPE_EF","Epiphyseal Fusion"
"US_0256",14.36986301,14.72,11.2,18.2,0.350136990000001,0.350136990000001,"HPE_EF","Epiphyseal Fusion"
"US_1099",14.47945205,7.29,1.39,15.72,-7.18945205,7.18945205,"HPE_EF","Epiphyseal Fusion"
"US_1015",14.66027397,14.72,11.2,18.2,0.0597260300000002,0.0597260300000002,"HPE_EF","Epiphyseal Fusion"
"US_0421",15.04109589,14.72,11.2,18.2,-0.321095889999999,0.321095889999999,"HPE_EF","Epiphyseal Fusion"
"US_0496",15.0739726,14.72,11.2,18.2,-0.353972599999999,0.353972599999999,"HPE_EF","Epiphyseal Fusion"
"US_0130",15.08493151,14.72,11.2,18.2,-0.36493151,0.36493151,"HPE_EF","Epiphyseal Fusion"
"US_1255",16.07945205,15.56,12.16,18.91,-0.51945205,0.51945205,"HPE_EF","Epiphyseal Fusion"
"US_0686",16.90684932,15.56,12.16,18.91,-1.34684932,1.34684932,"HPE_EF","Epiphyseal Fusion"
"US_0710",16.98356164,14.72,11.2,18.2,-2.26356164,2.26356164,"HPE_EF","Epiphyseal Fusion"
"US_0944",17.73424658,15.56,12.16,18.91,-2.17424658,2.17424658,"HPE_EF","Epiphyseal Fusion"
"US_0504",18.49315068,14.72,11.2,18.2,-3.77315068,3.77315068,"HPE_EF","Epiphyseal Fusion"
"US_0579",18.50684932,14.72,11.2,18.2,-3.78684932,3.78684932,"HPE_EF","Epiphyseal Fusion"
"US_0180",18.86027397,15.56,12.16,18.91,-3.30027397,3.30027397,"HPE_EF","Epiphyseal Fusion"
"US_0606",19.01643836,14.72,11.2,18.2,-4.29643836,4.29643836,"HPE_EF","Epiphyseal Fusion"
"US_0696",19.02191781,15.56,12.16,18.91,-3.46191781,3.46191781,"HPE_EF","Epiphyseal Fusion"
"US_1306",15.91238877,14.72,11.2,18.2,-1.19238877,1.19238877,"HPE_EF","Epiphyseal Fusion"
"US_1319",16.54246575,14.72,11.2,18.2,-1.82246575,1.82246575,"HPE_EF","Epiphyseal Fusion"
"US_0152",16.60547945,14.72,11.2,18.2,-1.88547945,1.88547945,"HPE_EF","Epiphyseal Fusion"
"US_1185",20.6630137,15.56,12.16,18.91,-5.1030137,5.1030137,"HPE_EF","Epiphyseal Fusion"
"US_0843",15.24657534,14.72,11.2,18.2,-0.526575339999999,0.526575339999999,"HPE_EF","Epiphyseal Fusion"
"US_0458",0.139726027,0.89,0.01,3.23,0.750273973,0.750273973,"HPE_EF","Epiphyseal Fusion"
"US_0066",0.550308008,0.89,0.01,3.23,0.339691992,0.339691992,"HPE_EF","Epiphyseal Fusion"
"US_1236",0.62696783,0.89,0.01,3.23,0.26303217,0.26303217,"HPE_EF","Epiphyseal Fusion"
"US_1183",0.635616438,0.89,0.01,3.23,0.254383562,0.254383562,"HPE_EF","Epiphyseal Fusion"
"US_0022",0.704109589,0.89,0.01,3.23,0.185890411,0.185890411,"HPE_EF","Epiphyseal Fusion"
"US_0599",0.947945205,0.89,0.01,3.23,-0.057945205,0.057945205,"HPE_EF","Epiphyseal Fusion"
"US_1003",0.194387406,0.89,0.01,3.23,0.695612594,0.695612594,"HPE_EF","Epiphyseal Fusion"
"US_0517",0.145106092,0.89,0.01,3.23,0.744893908,0.744893908,"HPE_EF","Epiphyseal Fusion"
"US_0935",20.29041096,15.56,12.16,18.91,-4.73041096,4.73041096,"HPE_EF","Epiphyseal Fusion"
"US_0858",20.14520548,15.56,12.16,18.91,-4.58520548,4.58520548,"HPE_EF","Epiphyseal Fusion"
"US_0987",20.43013699,15.56,12.16,18.91,-4.87013699,4.87013699,"HPE_EF","Epiphyseal Fusion"
"US_1032",16.8,14.72,11.2,18.2,-2.08,2.08,"HPE_EF","Epiphyseal Fusion"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_1225",20.86575342,15.56,12.16,18.91,-5.30575342,5.30575342,"HPE_EF","Epiphyseal Fusion"
"US_0287",19.90136986,15.56,12.16,18.91,-4.34136986,4.34136986,"HPE_EF","Epiphyseal Fusion"
"US_0997",17.0109589,14.72,11.2,18.2,-2.2909589,2.2909589,"HPE_EF","Epiphyseal Fusion"
"US_1283",16.49315068,14.72,11.2,18.2,-1.77315068,1.77315068,"HPE_EF","Epiphyseal Fusion"
"US_0487",0.432876712,0.89,0.01,3.23,0.457123288,0.457123288,"HPE_EF","Epiphyseal Fusion"
"US_0418",20.60273973,15.56,12.16,18.91,-5.04273973,5.04273973,"HPE_EF","Epiphyseal Fusion"
"US_0160",19.76712329,15.56,12.16,18.91,-4.20712329,4.20712329,"HPE_EF","Epiphyseal Fusion"
"US_0380",19.54794521,15.56,12.16,18.91,-3.98794521,3.98794521,"HPE_EF","Epiphyseal Fusion"
"US_0777",17.17260274,14.72,11.2,18.2,-2.45260274,2.45260274,"HPE_EF","Epiphyseal Fusion"
"US_0940",19.59452055,15.56,12.16,18.91,-4.03452055,4.03452055,"HPE_EF","Epiphyseal Fusion"
"US_1137",16.24109589,14.72,11.2,18.2,-1.52109589,1.52109589,"HPE_EF","Epiphyseal Fusion"
"US_0305",19.25,15.56,12.16,18.91,-3.69,3.69,"HPE_EF","Epiphyseal Fusion"
"US_1114",15.04931507,14.72,11.2,18.2,-0.32931507,0.32931507,"HPE_EF","Epiphyseal Fusion"
"US_0720",17.61643836,15.56,12.16,18.91,-2.05643836,2.05643836,"HPE_EF","Epiphyseal Fusion"
"US_1068",17.6630137,14.72,11.2,18.2,-2.9430137,2.9430137,"HPE_EF","Epiphyseal Fusion"
"US_1036",3.846575342,7.29,1.39,15.72,3.443424658,3.443424658,"HPE_EF","Epiphyseal Fusion"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_0397",18.79452055,14.72,11.2,18.2,-4.07452055,4.07452055,"HPE_EF","Epiphyseal Fusion"
"US_0060",15.90958904,14.72,11.2,18.2,-1.18958904,1.18958904,"HPE_EF","Epiphyseal Fusion"
"US_0920",3.093150685,0.89,0.01,3.23,-2.203150685,2.203150685,"HPE_EF","Epiphyseal Fusion"
"US_1298",13.71506849,14.72,11.2,18.2,1.00493151,1.00493151,"HPE_EF","Epiphyseal Fusion"
"US_1228",13.1890411,14.72,11.2,18.2,1.5309589,1.5309589,"HPE_EF","Epiphyseal Fusion"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_0923",19.57260274,15.56,12.16,18.91,-4.01260274,4.01260274,"HPE_EF","Epiphyseal Fusion"
"US_0751",20.17534247,15.56,12.16,18.91,-4.61534247,4.61534247,"HPE_EF","Epiphyseal Fusion"
"US_0266",19.78630137,15.56,12.16,18.91,-4.22630137,4.22630137,"HPE_EF","Epiphyseal Fusion"
"US_0370",19.29315068,15.56,12.16,18.91,-3.73315068,3.73315068,"HPE_EF","Epiphyseal Fusion"
"US_1267",15.97534247,15.56,12.16,18.91,-0.415342469999999,0.415342469999999,"HPE_EF","Epiphyseal Fusion"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_0913",18.6630137,14.72,11.2,18.2,-3.9430137,3.9430137,"HPE_EF","Epiphyseal Fusion"
"US_0479",19.28219178,15.56,12.16,18.91,-3.72219178,3.72219178,"HPE_EF","Epiphyseal Fusion"
"US_0716",18.50958904,14.72,11.2,18.2,-3.78958904,3.78958904,"HPE_EF","Epiphyseal Fusion"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_1001",0.019178082,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_0596",0.032876712,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_0813",0.032876712,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_0215",0,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_0298",11.35934292,7.29,1.39,15.72,-4.06934292,4.06934292,"HPE_EF","Epiphyseal Fusion"
"US_0299",20.09863014,15.56,12.16,18.91,-4.53863014,4.53863014,"HPE_EF","Epiphyseal Fusion"
"US_0258",17.50034223,15.56,12.16,18.91,-1.94034223,1.94034223,"HPE_EF","Epiphyseal Fusion"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_1105",4.057494867,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_0545",3.709787817,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_1174",10.32717317,7.29,1.39,15.72,-3.03717317,3.03717317,"HPE_EF","Epiphyseal Fusion"
"US_0820",2.253251198,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_0912",13.86447639,7.29,1.39,15.72,-6.57447639,6.57447639,"HPE_EF","Epiphyseal Fusion"
"US_1312",13.46748802,7.29,1.39,15.72,-6.17748802,6.17748802,"HPE_EF","Epiphyseal Fusion"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_0561",1.032169747,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_0477",1.149897331,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_0628",0.585900068,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_1231",0.709103354,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_0196",0.082135524,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_0489",15.25256674,14.72,11.2,18.2,-0.53256674,0.53256674,"HPE_EF","Epiphyseal Fusion"
"US_0004",3.832991102,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_1169",12.55578371,7.29,1.39,15.72,-5.26578371,5.26578371,"HPE_EF","Epiphyseal Fusion"
"US_0046",9.620807666,7.29,1.39,15.72,-2.330807666,2.330807666,"HPE_EF","Epiphyseal Fusion"
"US_0455",6.499657769,7.29,1.39,15.72,0.790342231,0.790342231,"HPE_EF","Epiphyseal Fusion"
"US_0942",9.210130048,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_1089",12.83230664,14.72,11.2,18.2,1.88769336,1.88769336,"HPE_EF","Epiphyseal Fusion"
"US_0389",6.767967146,7.29,1.39,15.72,0.522032854,0.522032854,"HPE_EF","Epiphyseal Fusion"
"US_0311",14.091718,14.72,11.2,18.2,0.628282,0.628282,"HPE_EF","Epiphyseal Fusion"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_0069",1.341546886,0.89,0.01,3.23,-0.451546886,0.451546886,"HPE_EF","Epiphyseal Fusion"
"US_0646",14.57084189,14.72,11.2,18.2,0.14915811,0.14915811,"HPE_EF","Epiphyseal Fusion"
"US_0881",15.26625599,14.72,11.2,18.2,-0.546255989999999,0.546255989999999,"HPE_EF","Epiphyseal Fusion"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"HPE_EF","Epiphyseal Fusion"
"US_0707",1.171800137,0.89,0.01,3.23,-0.281800137,0.281800137,"HPE_EF","Epiphyseal Fusion"
"US_0530",1.771389459,0.89,0.01,3.23,-0.881389459,0.881389459,"HPE_EF","Epiphyseal Fusion"
"US_0695",4.670773443,7.29,1.39,15.72,2.619226557,2.619226557,"HPE_EF","Epiphyseal Fusion"
"US_1239",16.57494867,15.56,12.16,18.91,-1.01494867,1.01494867,"HPE_EF","Epiphyseal Fusion"
"US_0376",15.46338125,14.72,11.2,18.2,-0.743381249999999,0.743381249999999,"HPE_EF","Epiphyseal Fusion"
"US_0706",16.40520192,14.72,11.2,18.2,-1.68520192,1.68520192,"HPE_EF","Epiphyseal Fusion"
"US_1085",16.99110198,14.72,11.2,18.2,-2.27110198,2.27110198,"HPE_EF","Epiphyseal Fusion"
"US_0210",18.62739726,14.72,11.2,18.2,-3.90739726,3.90739726,"HPE_EF","Epiphyseal Fusion"
"US_0862",16.13963039,14.72,11.2,18.2,-1.41963039,1.41963039,"HPE_EF","Epiphyseal Fusion"
"US_0419",16.84873374,15.56,12.16,18.91,-1.28873374,1.28873374,"HPE_EF","Epiphyseal Fusion"
"US_0790",8.443531828,7.29,1.39,15.72,-1.153531828,1.153531828,"HPE_EF","Epiphyseal Fusion"
"US_1084",18.51232877,14.72,11.2,18.2,-3.79232877,3.79232877,"HPE_EF","Epiphyseal Fusion"
"US_0244",18.65205479,15.56,12.16,18.91,-3.09205479,3.09205479,"HPE_EF","Epiphyseal Fusion"
"US_0582",19.03901437,14.72,11.2,18.2,-4.31901437,4.31901437,"HPE_EF","Epiphyseal Fusion"
"US_0965",20.06027397,15.56,12.16,18.91,-4.50027397,4.50027397,"HPE_EF","Epiphyseal Fusion"
"US_0673",20.12054795,15.56,12.16,18.91,-4.56054795,4.56054795,"HPE_EF","Epiphyseal Fusion"
"US_0442",18.80273973,15.56,12.16,18.91,-3.24273973,3.24273973,"HPE_EF","Epiphyseal Fusion"
"US_0562",7.660506502,7.29,1.39,15.72,-0.370506502,0.370506502,"HPE_EF","Epiphyseal Fusion"
"US_0155",4.44,7.29,1.39,15.72,2.85,2.85,"HPE_EF","Epiphyseal Fusion"
"US_1288",20.95,14.72,11.2,18.2,-6.23,6.23,"HPE_EF","Epiphyseal Fusion"
"US_0238",19.77,14.72,11.2,18.2,-5.05,5.05,"HPE_EF","Epiphyseal Fusion"
"US_1039",18.6,14.72,11.2,18.2,-3.88,3.88,"HPE_EF","Epiphyseal Fusion"
"US_0201",0.15,0.89,0.01,3.23,0.74,0.74,"HPE_EF","Epiphyseal Fusion"
"US_1097",5.42,7.29,1.39,15.72,1.87,1.87,"HPE_EF","Epiphyseal Fusion"
"US_0117",20.07,14.72,11.2,18.2,-5.35,5.35,"HPE_EF","Epiphyseal Fusion"
"US_0947",14.8,7.29,1.39,15.72,-7.51,7.51,"HPE_EF","Epiphyseal Fusion"
"US_0309",19.59,14.72,11.2,18.2,-4.87,4.87,"HPE_EF","Epiphyseal Fusion"
"US_0876",4.41,7.29,1.39,15.72,2.88,2.88,"HPE_EF","Epiphyseal Fusion"
"US_0589",0.19,0.89,0.01,3.23,0.7,0.7,"HPE_EF","Epiphyseal Fusion"
"US_0653",18.83,14.72,11.2,18.2,-4.11,4.11,"HPE_EF","Epiphyseal Fusion"
"US_0137",15.12,7.29,1.39,15.72,-7.83,7.83,"HPE_EF","Epiphyseal Fusion"
"US_0029",2.68,7.29,1.39,15.72,4.61,4.61,"HPE_EF","Epiphyseal Fusion"
"US_0198",5.82,7.29,1.39,15.72,1.47,1.47,"HPE_EF","Epiphyseal Fusion"
"US_0035",12.24,7.29,1.39,15.72,-4.95,4.95,"HPE_EF","Epiphyseal Fusion"
"US_0787",11.06,7.29,1.39,15.72,-3.77,3.77,"HPE_EF","Epiphyseal Fusion"
"US_0793",3.08,7.29,1.39,15.72,4.21,4.21,"HPE_EF","Epiphyseal Fusion"
"US_0177",19.06,14.72,11.2,18.2,-4.34,4.34,"HPE_EF","Epiphyseal Fusion"
"US_0663",18.41,14.72,11.2,18.2,-3.69,3.69,"HPE_EF","Epiphyseal Fusion"
"US_0417",0,0.89,0.01,3.23,0.89,0.89,"HPE_EF","Epiphyseal Fusion"
"US_1107",20.38,15.56,12.16,18.91,-4.82,4.82,"HPE_EF","Epiphyseal Fusion"
"US_0428",4.45,7.29,1.39,15.72,2.84,2.84,"HPE_EF","Epiphyseal Fusion"
"US_0524",2.19,7.29,1.39,15.72,5.1,5.1,"HPE_EF","Epiphyseal Fusion"
"US_0179",4.27,7.29,1.39,15.72,3.02,3.02,"HPE_EF","Epiphyseal Fusion"
"US_0075",0.22,0.89,0.01,3.23,0.67,0.67,"HPE_EF","Epiphyseal Fusion"
"US_0508",15.26,7.29,1.39,15.72,-7.97,7.97,"HPE_EF","Epiphyseal Fusion"
"US_1018",12.88,14.72,11.2,18.2,1.84,1.84,"HPE_EF","Epiphyseal Fusion"
"US_0554",17.27,14.72,11.2,18.2,-2.55,2.55,"HPE_EF","Epiphyseal Fusion"
"US_0931",0.43,0.89,0.01,3.23,0.46,0.46,"HPE_EF","Epiphyseal Fusion"
"US_0600",18.1,14.72,11.2,18.2,-3.38,3.38,"HPE_EF","Epiphyseal Fusion"
"US_0819",0.62,0.89,0.01,3.23,0.27,0.27,"HPE_EF","Epiphyseal Fusion"
"US_0857",18.84,14.72,11.2,18.2,-4.12,4.12,"HPE_EF","Epiphyseal Fusion"
"US_0983",20.61,14.72,11.2,18.2,-5.89,5.89,"HPE_EF","Epiphyseal Fusion"
"US_0087",0.34,0.89,0.01,3.23,0.55,0.55,"HPE_EF","Epiphyseal Fusion"
"US_0359",19.17,14.72,11.2,18.2,-4.45,4.45,"HPE_EF","Epiphyseal Fusion"
"US_0868",0.53,0.89,0.01,3.23,0.36,0.36,"HPE_EF","Epiphyseal Fusion"
"US_0135",1.46,0.89,0.01,3.23,-0.57,0.57,"HPE_EF","Epiphyseal Fusion"
"US_0724",1.24,0.89,0.01,3.23,-0.35,0.35,"HPE_EF","Epiphyseal Fusion"
"US_1210",3.75,0.89,0.01,3.23,-2.86,2.86,"HPE_EF","Epiphyseal Fusion"
"US_1299",0.19,0.89,0.01,3.23,0.7,0.7,"HPE_EF","Epiphyseal Fusion"
"US_1179",1.63,0.89,0.01,3.23,-0.74,0.74,"HPE_EF","Epiphyseal Fusion"
"US_0616",9.94,7.29,1.39,15.72,-2.65,2.65,"HPE_EF","Epiphyseal Fusion"
"US_1263",0.18,0.89,0.01,3.23,0.71,0.71,"HPE_EF","Epiphyseal Fusion"
"US_1199",0.85,0.89,0.01,3.23,0.04,0.04,"HPE_EF","Epiphyseal Fusion"
"US_0807",18.04,14.72,11.2,18.2,-3.32,3.32,"HPE_EF","Epiphyseal Fusion"
"US_0182",12.29,7.29,1.39,15.72,-5,5,"HPE_EF","Epiphyseal Fusion"
