"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_1003",0.194387406,0.24,0.05,0.55,0.045612594,0.045612594,"FBDL","Diaphyseal Dimension"
"US_0517",0.145106092,0.16,0.01,0.41,0.014893908,0.014893908,"FBDL","Diaphyseal Dimension"
"US_0935",20.29041096,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0858",20.14520548,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0987",20.43013699,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1032",16.8,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1225",20.86575342,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0287",19.90136986,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0997",17.0109589,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1283",16.49315068,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0487",0.432876712,0.46,0.18,0.87,0.027123288,0.027123288,"FBDL","Diaphyseal Dimension"
"US_0418",20.60273973,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0160",19.76712329,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0380",19.54794521,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0777",17.17260274,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0940",19.59452055,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1137",16.24109589,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0305",19.25,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0720",17.61643836,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1068",17.6630137,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1036",3.846575342,3.79,2.65,5.44,-0.0565753419999999,0.0565753419999999,"FBDL","Diaphyseal Dimension"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0397",18.79452055,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0060",15.90958904,15.06,10.22,19.93,-0.84958904,0.84958904,"FBDL","Diaphyseal Dimension"
"US_0920",3.093150685,3,2.06,4.34,-0.0931506849999999,0.0931506849999999,"FBDL","Diaphyseal Dimension"
"US_1298",13.71506849,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1228",13.1890411,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0923",19.57260274,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0751",20.17534247,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0266",19.78630137,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0370",19.29315068,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1267",15.97534247,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0913",18.6630137,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0479",19.28219178,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0716",18.50958904,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1001",0.019178082,0.01,0,0.07,-0.009178082,0.009178082,"FBDL","Diaphyseal Dimension"
"US_0596",0.032876712,0.03,0,0.14,-0.002876712,0.002876712,"FBDL","Diaphyseal Dimension"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0813",0.032876712,0.11,0.01,0.34,0.077123288,0.077123288,"FBDL","Diaphyseal Dimension"
"US_0215",0,0.03,0,0.16,0.03,0.03,"FBDL","Diaphyseal Dimension"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0298",11.35934292,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0299",20.09863014,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0258",17.50034223,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1105",4.057494867,4.63,3.28,6.64,0.572505133,0.572505133,"FBDL","Diaphyseal Dimension"
"US_0545",3.709787817,4.3,3.03,6.16,0.590212183,0.590212183,"FBDL","Diaphyseal Dimension"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1174",10.32717317,11.25,7.06,18.12,0.92282683,0.92282683,"FBDL","Diaphyseal Dimension"
"US_0820",2.253251198,2.36,1.58,3.47,0.106748802,0.106748802,"FBDL","Diaphyseal Dimension"
"US_0912",13.86447639,16.75,12.62,20.76,2.88552361,2.88552361,"FBDL","Diaphyseal Dimension"
"US_1312",13.46748802,15.65,11.02,20.2,2.18251198,2.18251198,"FBDL","Diaphyseal Dimension"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0561",1.032169747,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0477",1.149897331,1.3,0.78,2.02,0.150102669,0.150102669,"FBDL","Diaphyseal Dimension"
"US_0628",0.585900068,0.7,0.34,1.2,0.114099932,0.114099932,"FBDL","Diaphyseal Dimension"
"US_1115",0.490075291,0.71,0.35,1.21,0.219924709,0.219924709,"FBDL","Diaphyseal Dimension"
"US_1231",0.709103354,0.8,0.42,1.34,0.090896646,0.090896646,"FBDL","Diaphyseal Dimension"
"US_0196",0.082135524,0.1,0,0.3,0.017864476,0.017864476,"FBDL","Diaphyseal Dimension"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0489",15.25256674,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0004",3.832991102,4.57,3.23,6.55,0.737008898,0.737008898,"FBDL","Diaphyseal Dimension"
"US_1169",12.55578371,12.29,7.66,18.7,-0.265783710000001,0.265783710000001,"FBDL","Diaphyseal Dimension"
"US_0046",9.620807666,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0455",6.499657769,5.94,4.21,8.71,-0.559657768999999,0.559657768999999,"FBDL","Diaphyseal Dimension"
"US_0942",9.210130048,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1089",12.83230664,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0389",6.767967146,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0311",14.091718,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0069",1.341546886,1.21,0.71,1.89,-0.131546886,0.131546886,"FBDL","Diaphyseal Dimension"
"US_0646",14.57084189,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0881",15.26625599,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0707",1.171800137,1.21,0.71,1.89,0.038199863,0.038199863,"FBDL","Diaphyseal Dimension"
"US_0530",1.771389459,1.51,0.94,2.3,-0.261389459,0.261389459,"FBDL","Diaphyseal Dimension"
"US_0695",4.670773443,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1239",16.57494867,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0376",15.46338125,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0706",16.40520192,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1085",16.99110198,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0210",18.62739726,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0862",16.13963039,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0419",16.84873374,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0790",8.443531828,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1084",18.51232877,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0244",18.65205479,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0582",19.03901437,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0965",20.06027397,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0673",20.12054795,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0442",18.80273973,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0562",7.660506502,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0155",4.44,5.58,3.96,8.09,1.14,1.14,"FBDL","Diaphyseal Dimension"
"US_1288",20.95,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0238",19.77,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1039",18.6,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0201",0.15,0.22,0.04,0.52,0.07,0.07,"FBDL","Diaphyseal Dimension"
"US_1097",5.42,4.37,3.09,6.27,-1.05,1.05,"FBDL","Diaphyseal Dimension"
"US_0117",20.07,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0947",14.8,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0309",19.59,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0876",4.41,5.29,3.75,7.62,0.88,0.88,"FBDL","Diaphyseal Dimension"
"US_0589",0.19,0.14,0.01,0.38,-0.05,0.05,"FBDL","Diaphyseal Dimension"
"US_0653",18.83,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0137",15.12,13.73,8.76,19.36,-1.39,1.39,"FBDL","Diaphyseal Dimension"
"US_0029",2.68,2.36,1.58,3.46,-0.32,0.32,"FBDL","Diaphyseal Dimension"
"US_0198",5.82,5.39,3.83,7.79,-0.430000000000001,0.430000000000001,"FBDL","Diaphyseal Dimension"
"US_0035",12.24,16.6,12.4,20.68,4.36,4.36,"FBDL","Diaphyseal Dimension"
"US_0787",11.06,14.36,9.39,19.63,3.3,3.3,"FBDL","Diaphyseal Dimension"
"US_0793",3.08,2.97,2.04,4.3,-0.11,0.11,"FBDL","Diaphyseal Dimension"
"US_0177",19.06,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0663",18.41,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0417",0,0.1,0,0.31,0.1,0.1,"FBDL","Diaphyseal Dimension"
"US_1107",20.38,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0428",4.45,4.96,3.52,7.13,0.51,0.51,"FBDL","Diaphyseal Dimension"
"US_0524",2.19,2.9,1.99,4.21,0.71,0.71,"FBDL","Diaphyseal Dimension"
"US_0179",4.27,4.55,3.22,6.52,0.28,0.28,"FBDL","Diaphyseal Dimension"
"US_0075",0.22,0.33,0.09,0.68,0.11,0.11,"FBDL","Diaphyseal Dimension"
"US_0508",15.26,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1018",12.88,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0554",17.27,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0931",0.43,0.36,0.11,0.72,-0.07,0.07,"FBDL","Diaphyseal Dimension"
"US_0600",18.1,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0819",0.62,0.9,0.49,1.48,0.28,0.28,"FBDL","Diaphyseal Dimension"
"US_0857",18.84,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0983",20.61,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0087",0.34,0.35,0.1,0.71,0.00999999999999995,0.00999999999999995,"FBDL","Diaphyseal Dimension"
"US_0359",19.17,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0868",0.53,0.58,0.26,1.04,0.0499999999999999,0.0499999999999999,"FBDL","Diaphyseal Dimension"
"US_0135",1.46,1.86,1.21,2.78,0.4,0.4,"FBDL","Diaphyseal Dimension"
"US_0724",1.24,1.09,0.63,1.73,-0.15,0.15,"FBDL","Diaphyseal Dimension"
"US_1210",3.75,6.07,4.3,8.95,2.32,2.32,"FBDL","Diaphyseal Dimension"
"US_1299",0.19,0.2,0.03,0.49,0.01,0.01,"FBDL","Diaphyseal Dimension"
"US_1179",1.63,1.14,0.66,1.79,-0.49,0.49,"FBDL","Diaphyseal Dimension"
"US_0616",9.94,13.07,8.2,19.06,3.13,3.13,"FBDL","Diaphyseal Dimension"
"US_1263",0.18,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1199",0.85,0.9,0.49,1.48,0.05,0.05,"FBDL","Diaphyseal Dimension"
"US_0807",18.04,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0182",12.29,14.25,9.27,19.58,1.96,1.96,"FBDL","Diaphyseal Dimension"
"US_0547",0.36,0.51,0.21,0.94,0.15,0.15,"FBDL","Diaphyseal Dimension"
"US_0996",0.55,0.41,0.15,0.8,-0.14,0.14,"FBDL","Diaphyseal Dimension"
"US_0444",0.27,0.2,0.03,0.48,-0.07,0.07,"FBDL","Diaphyseal Dimension"
"US_0760",16.37,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1101",2.11,2.12,1.4,3.14,0.0100000000000002,0.0100000000000002,"FBDL","Diaphyseal Dimension"
"US_0330",19.8,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1321",3.44,2.11,1.39,3.12,-1.33,1.33,"FBDL","Diaphyseal Dimension"
