"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0200",2.969863014,3.67,2.45,5.43,0.700136986,0.700136986,"UDL","Diaphyseal Dimension"
"US_0008",0.446575342,0.36,0.08,0.78,-0.086575342,0.086575342,"UDL","Diaphyseal Dimension"
"US_0854",0.219178082,0.34,0.08,0.76,0.120821918,0.120821918,"UDL","Diaphyseal Dimension"
"US_0016",0.35890411,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1127",1.61369863,1.84,1.09,2.88,0.22630137,0.22630137,"UDL","Diaphyseal Dimension"
"US_1311",0.254794521,0.3,0.06,0.7,0.045205479,0.045205479,"UDL","Diaphyseal Dimension"
"US_1198",1.97260274,2.34,1.46,3.57,0.36739726,0.36739726,"UDL","Diaphyseal Dimension"
"US_1247",20.26575342,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0171",13.16438356,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0939",1.884931507,2.11,1.29,3.25,0.225068493,0.225068493,"UDL","Diaphyseal Dimension"
"US_0384",7.208219178,6.92,4.69,11.28,-0.288219178,0.288219178,"UDL","Diaphyseal Dimension"
"US_0553",8.871232877,12.56,7.66,18.87,3.688767123,3.688767123,"UDL","Diaphyseal Dimension"
"US_1092",0.128767123,0.07,0,0.26,-0.058767123,0.058767123,"UDL","Diaphyseal Dimension"
"US_0113",13.23561644,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0630",0.410958904,0.44,0.13,0.91,0.029041096,0.029041096,"UDL","Diaphyseal Dimension"
"US_1155",0,0.02,0,0.11,0.02,0.02,"UDL","Diaphyseal Dimension"
"US_1302",0.660273973,0.38,0.1,0.82,-0.280273973,0.280273973,"UDL","Diaphyseal Dimension"
"US_0086",5.347945205,6.53,4.45,10.22,1.182054795,1.182054795,"UDL","Diaphyseal Dimension"
"US_0799",0.17260274,0.23,0.03,0.58,0.05739726,0.05739726,"UDL","Diaphyseal Dimension"
"US_0687",0.863013699,1.03,0.51,1.75,0.166986301,0.166986301,"UDL","Diaphyseal Dimension"
"US_1322",0.495890411,0.47,0.15,0.96,-0.025890411,0.025890411,"UDL","Diaphyseal Dimension"
"US_1204",1.049315068,1.01,0.5,1.72,-0.0393150680000001,0.0393150680000001,"UDL","Diaphyseal Dimension"
"US_0434",1.589041096,2.15,1.33,3.31,0.560958904,0.560958904,"UDL","Diaphyseal Dimension"
"US_0011",3.153424658,3.27,2.15,4.86,0.116575342,0.116575342,"UDL","Diaphyseal Dimension"
"US_0111",3.04109589,2.77,1.78,4.17,-0.27109589,0.27109589,"UDL","Diaphyseal Dimension"
"US_0472",3.654794521,4,2.69,5.89,0.345205479,0.345205479,"UDL","Diaphyseal Dimension"
"US_0335",4.312328767,4.06,2.73,5.98,-0.252328767000001,0.252328767000001,"UDL","Diaphyseal Dimension"
"US_1224",5.706849315,6.66,4.53,10.56,0.953150685,0.953150685,"UDL","Diaphyseal Dimension"
"US_0958",5.961643836,7.56,5.05,13.21,1.598356164,1.598356164,"UDL","Diaphyseal Dimension"
"US_1075",7.917808219,4.88,3.33,7.18,-3.037808219,3.037808219,"UDL","Diaphyseal Dimension"
"US_0357",7.890410959,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0320",9,9.66,6.09,16.92,0.66,0.66,"UDL","Diaphyseal Dimension"
"US_1170",9.112328767,11.19,6.85,18.13,2.077671233,2.077671233,"UDL","Diaphyseal Dimension"
"US_0594",11.9890411,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0587",12.9890411,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0591",13.6630137,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0847",13.69863014,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0669",1.095890411,1.24,0.66,2.05,0.144109589,0.144109589,"UDL","Diaphyseal Dimension"
"US_0286",1.726027397,1.95,1.18,3.03,0.223972603,0.223972603,"UDL","Diaphyseal Dimension"
"US_0692",1.654794521,2.43,1.53,3.7,0.775205479,0.775205479,"UDL","Diaphyseal Dimension"
"US_1035",1.273972603,2.15,1.33,3.31,0.876027397,0.876027397,"UDL","Diaphyseal Dimension"
"US_0796",1.621917808,1.03,0.51,1.75,-0.591917808,0.591917808,"UDL","Diaphyseal Dimension"
"US_0256",14.36986301,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1099",14.47945205,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1015",14.66027397,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0421",15.04109589,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0496",15.0739726,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0130",15.08493151,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1255",16.07945205,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0686",16.90684932,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0710",16.98356164,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0944",17.73424658,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0504",18.49315068,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0579",18.50684932,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0180",18.86027397,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0606",19.01643836,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0696",19.02191781,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1306",15.91238877,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1319",16.54246575,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0152",16.60547945,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1185",20.6630137,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0843",15.24657534,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0458",0.139726027,0.29,0.05,0.67,0.150273973,0.150273973,"UDL","Diaphyseal Dimension"
"US_0066",0.550308008,0.9,0.42,1.57,0.349691992,0.349691992,"UDL","Diaphyseal Dimension"
"US_1236",0.62696783,0.61,0.23,1.15,-0.01696783,0.01696783,"UDL","Diaphyseal Dimension"
"US_1183",0.635616438,0.59,0.22,1.13,-0.045616438,0.045616438,"UDL","Diaphyseal Dimension"
"US_0022",0.704109589,0.77,0.34,1.39,0.065890411,0.065890411,"UDL","Diaphyseal Dimension"
"US_0599",0.947945205,0.92,0.43,1.59,-0.027945205,0.027945205,"UDL","Diaphyseal Dimension"
"US_1003",0.194387406,0.31,0.06,0.71,0.115612594,0.115612594,"UDL","Diaphyseal Dimension"
"US_0517",0.145106092,0.23,0.03,0.57,0.084893908,0.084893908,"UDL","Diaphyseal Dimension"
"US_0935",20.29041096,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0858",20.14520548,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0987",20.43013699,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1032",16.8,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1225",20.86575342,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0287",19.90136986,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0997",17.0109589,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1283",16.49315068,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0487",0.432876712,0.51,0.17,1.02,0.077123288,0.077123288,"UDL","Diaphyseal Dimension"
"US_0418",20.60273973,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0160",19.76712329,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0380",19.54794521,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0777",17.17260274,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0940",19.59452055,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1137",16.24109589,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0305",19.25,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0720",17.61643836,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1068",17.6630137,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1036",3.846575342,3.65,2.43,5.4,-0.196575342,0.196575342,"UDL","Diaphyseal Dimension"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0397",18.79452055,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0060",15.90958904,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0920",3.093150685,2.45,1.55,3.73,-0.643150685,0.643150685,"UDL","Diaphyseal Dimension"
"US_1298",13.71506849,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1228",13.1890411,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0923",19.57260274,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0751",20.17534247,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0266",19.78630137,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0370",19.29315068,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1267",15.97534247,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0913",18.6630137,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0479",19.28219178,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0716",18.50958904,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1001",0.019178082,0.01,0,0.07,-0.009178082,0.009178082,"UDL","Diaphyseal Dimension"
"US_0596",0.032876712,0.02,0,0.14,-0.012876712,0.012876712,"UDL","Diaphyseal Dimension"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0813",0.032876712,0.15,0.01,0.44,0.117123288,0.117123288,"UDL","Diaphyseal Dimension"
"US_0215",0,0.04,0,0.17,0.04,0.04,"UDL","Diaphyseal Dimension"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0298",11.35934292,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0299",20.09863014,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0258",17.50034223,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1105",4.057494867,4.44,3.01,6.52,0.382505133,0.382505133,"UDL","Diaphyseal Dimension"
"US_0545",3.709787817,4.15,2.8,6.11,0.440212183,0.440212183,"UDL","Diaphyseal Dimension"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1174",10.32717317,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0820",2.253251198,2.18,1.35,3.35,-0.0732511979999999,0.0732511979999999,"UDL","Diaphyseal Dimension"
"US_0912",13.86447639,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1312",13.46748802,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0561",1.032169747,1.3,0.7,2.13,0.267830253,0.267830253,"UDL","Diaphyseal Dimension"
"US_0477",1.149897331,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0628",0.585900068,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1231",0.709103354,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0196",0.082135524,0.08,0,0.3,-0.002135524,0.002135524,"UDL","Diaphyseal Dimension"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0489",15.25256674,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0004",3.832991102,3.84,2.57,5.67,0.00700889800000004,0.00700889800000004,"UDL","Diaphyseal Dimension"
"US_1169",12.55578371,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0046",9.620807666,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0455",6.499657769,5.78,3.97,8.64,-0.719657768999999,0.719657768999999,"UDL","Diaphyseal Dimension"
"US_0942",9.210130048,8.46,5.51,15.28,-0.750130047999999,0.750130047999999,"UDL","Diaphyseal Dimension"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1089",12.83230664,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0389",6.767967146,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0311",14.091718,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0069",1.341546886,1.05,0.53,1.78,-0.291546886,0.291546886,"UDL","Diaphyseal Dimension"
"US_0646",14.57084189,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0881",15.26625599,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0707",1.171800137,1.06,0.53,1.79,-0.111800137,0.111800137,"UDL","Diaphyseal Dimension"
"US_0530",1.771389459,1.64,0.95,2.6,-0.131389459,0.131389459,"UDL","Diaphyseal Dimension"
"US_0695",4.670773443,3.95,2.65,5.82,-0.720773443,0.720773443,"UDL","Diaphyseal Dimension"
"US_1239",16.57494867,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0376",15.46338125,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0706",16.40520192,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1085",16.99110198,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0210",18.62739726,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0862",16.13963039,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0419",16.84873374,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0790",8.443531828,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1084",18.51232877,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0244",18.65205479,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0582",19.03901437,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0965",20.06027397,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0673",20.12054795,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0442",18.80273973,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0562",7.660506502,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0155",4.44,5.78,3.97,8.64,1.34,1.34,"UDL","Diaphyseal Dimension"
"US_1288",20.95,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0238",19.77,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1039",18.6,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0201",0.15,0.24,0.03,0.6,0.09,0.09,"UDL","Diaphyseal Dimension"
"US_1097",5.42,4,2.69,5.89,-1.42,1.42,"UDL","Diaphyseal Dimension"
"US_0117",20.07,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0947",14.8,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0309",19.59,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0876",4.41,5.38,3.69,7.95,0.97,0.97,"UDL","Diaphyseal Dimension"
"US_0589",0.19,0.2,0.02,0.54,0.01,0.01,"UDL","Diaphyseal Dimension"
"US_0653",18.83,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0137",15.12,14.91,9.87,19.9,-0.209999999999999,0.209999999999999,"UDL","Diaphyseal Dimension"
"US_0029",2.68,2.35,1.47,3.58,-0.33,0.33,"UDL","Diaphyseal Dimension"
"US_0198",5.82,5.11,3.5,7.52,-0.71,0.71,"UDL","Diaphyseal Dimension"
"US_0035",12.24,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0787",11.06,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0793",3.08,2.52,1.6,3.82,-0.56,0.56,"UDL","Diaphyseal Dimension"
"US_0177",19.06,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0663",18.41,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0417",0,0.14,0.01,0.43,0.14,0.14,"UDL","Diaphyseal Dimension"
"US_1107",20.38,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0428",4.45,5.02,3.43,7.38,0.569999999999999,0.569999999999999,"UDL","Diaphyseal Dimension"
"US_0524",2.19,2.76,1.77,4.15,0.57,0.57,"UDL","Diaphyseal Dimension"
"US_0179",4.27,4.34,2.94,6.39,0.0700000000000003,0.0700000000000003,"UDL","Diaphyseal Dimension"
"US_0075",0.22,0.56,0.2,1.09,0.34,0.34,"UDL","Diaphyseal Dimension"
"US_0508",15.26,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1018",12.88,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0554",17.27,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0931",0.43,0.33,0.07,0.74,-0.1,0.1,"UDL","Diaphyseal Dimension"
"US_0600",18.1,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0819",0.62,0.99,0.49,1.7,0.37,0.37,"UDL","Diaphyseal Dimension"
"US_0857",18.84,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0983",20.61,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0087",0.34,0.31,0.06,0.71,-0.03,0.03,"UDL","Diaphyseal Dimension"
"US_0359",19.17,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0868",0.53,0.62,0.24,1.17,0.09,0.09,"UDL","Diaphyseal Dimension"
"US_0135",1.46,2.11,1.3,3.26,0.65,0.65,"UDL","Diaphyseal Dimension"
"US_0724",1.24,1.26,0.68,2.08,0.02,0.02,"UDL","Diaphyseal Dimension"
"US_1210",3.75,6.12,4.19,9.3,2.37,2.37,"UDL","Diaphyseal Dimension"
"US_1299",0.19,0.26,0.04,0.63,0.07,0.07,"UDL","Diaphyseal Dimension"
"US_1179",1.63,1.24,0.67,2.05,-0.39,0.39,"UDL","Diaphyseal Dimension"
"US_0616",9.94,14.09,8.93,19.54,4.15,4.15,"UDL","Diaphyseal Dimension"
"US_1263",0.18,0.26,0.04,0.62,0.08,0.08,"UDL","Diaphyseal Dimension"
"US_1199",0.85,1.04,0.52,1.77,0.19,0.19,"UDL","Diaphyseal Dimension"
"US_0807",18.04,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_0182",12.29,14.62,9.51,19.77,2.33,2.33,"UDL","Diaphyseal Dimension"
"US_0547",0.36,0.58,0.21,1.12,0.22,0.22,"UDL","Diaphyseal Dimension"
"US_0996",0.55,0.42,0.12,0.88,-0.13,0.13,"UDL","Diaphyseal Dimension"
"US_0444",0.27,0.19,0.02,0.52,-0.08,0.08,"UDL","Diaphyseal Dimension"
"US_0760",16.37,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1101",2.11,2.07,1.27,3.2,-0.04,0.04,"UDL","Diaphyseal Dimension"
"US_0330",19.8,NA,NA,NA,NA,NA,"UDL","Diaphyseal Dimension"
"US_1321",3.44,2.22,1.37,3.4,-1.22,1.22,"UDL","Diaphyseal Dimension"
