"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_1035",1.273972603,2.22,1.18,3.53,0.946027397,0.946027397,"max_I2","Dental Development"
"US_0796",1.621917808,0.43,0,1.43,-1.191917808,1.191917808,"max_I2","Dental Development"
"US_0256",14.36986301,17.21,11.74,21.6,2.84013699,2.84013699,"max_I2","Dental Development"
"US_1099",14.47945205,17.21,11.74,21.6,2.73054795,2.73054795,"max_I2","Dental Development"
"US_1015",14.66027397,17.21,11.74,21.6,2.54972603,2.54972603,"max_I2","Dental Development"
"US_0421",15.04109589,17.21,11.74,21.6,2.16890411,2.16890411,"max_I2","Dental Development"
"US_0496",15.0739726,17.21,11.74,21.6,2.1360274,2.1360274,"max_I2","Dental Development"
"US_0130",15.08493151,17.21,11.74,21.6,2.12506849,2.12506849,"max_I2","Dental Development"
"US_1255",16.07945205,17.21,11.74,21.6,1.13054795,1.13054795,"max_I2","Dental Development"
"US_0686",16.90684932,17.21,11.74,21.6,0.303150680000002,0.303150680000002,"max_I2","Dental Development"
"US_0710",16.98356164,17.21,11.74,21.6,0.22643836,0.22643836,"max_I2","Dental Development"
"US_0944",17.73424658,17.21,11.74,21.6,-0.52424658,0.52424658,"max_I2","Dental Development"
"US_0504",18.49315068,17.21,11.74,21.6,-1.28315068,1.28315068,"max_I2","Dental Development"
"US_0579",18.50684932,17.21,11.74,21.6,-1.29684932,1.29684932,"max_I2","Dental Development"
"US_0180",18.86027397,17.21,11.74,21.6,-1.65027397,1.65027397,"max_I2","Dental Development"
"US_0606",19.01643836,17.21,11.74,21.6,-1.80643836,1.80643836,"max_I2","Dental Development"
"US_0696",19.02191781,17.21,11.74,21.6,-1.81191781,1.81191781,"max_I2","Dental Development"
"US_1306",15.91238877,17.21,11.74,21.6,1.29761123,1.29761123,"max_I2","Dental Development"
"US_1319",16.54246575,17.21,11.74,21.6,0.667534249999999,0.667534249999999,"max_I2","Dental Development"
"US_0152",16.60547945,17.21,11.74,21.6,0.60452055,0.60452055,"max_I2","Dental Development"
"US_1185",20.6630137,17.21,11.74,21.6,-3.4530137,3.4530137,"max_I2","Dental Development"
"US_0843",15.24657534,17.21,11.74,21.6,1.96342466,1.96342466,"max_I2","Dental Development"
"US_0458",0.139726027,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0066",0.550308008,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_1236",0.62696783,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_1183",0.635616438,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0022",0.704109589,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0599",0.947945205,1.34,0.59,2.35,0.392054795,0.392054795,"max_I2","Dental Development"
"US_1003",0.194387406,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0517",0.145106092,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0935",20.29041096,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0858",20.14520548,17.21,11.74,21.6,-2.93520548,2.93520548,"max_I2","Dental Development"
"US_0987",20.43013699,17.21,11.74,21.6,-3.22013699,3.22013699,"max_I2","Dental Development"
"US_1032",16.8,17.21,11.74,21.6,0.41,0.41,"max_I2","Dental Development"
"US_0821",15.60821918,17.21,11.74,21.6,1.60178082,1.60178082,"max_I2","Dental Development"
"US_1225",20.86575342,17.21,11.74,21.6,-3.65575342,3.65575342,"max_I2","Dental Development"
"US_0287",19.90136986,17.21,11.74,21.6,-2.69136986,2.69136986,"max_I2","Dental Development"
"US_0997",17.0109589,17.21,11.74,21.6,0.199041100000002,0.199041100000002,"max_I2","Dental Development"
"US_1283",16.49315068,17.21,11.74,21.6,0.716849320000001,0.716849320000001,"max_I2","Dental Development"
"US_0487",0.432876712,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0418",20.60273973,17.21,11.74,21.6,-3.39273973,3.39273973,"max_I2","Dental Development"
"US_0160",19.76712329,17.21,11.74,21.6,-2.55712329,2.55712329,"max_I2","Dental Development"
"US_0380",19.54794521,17.21,11.74,21.6,-2.33794521,2.33794521,"max_I2","Dental Development"
"US_0777",17.17260274,17.21,11.74,21.6,0.0373972600000023,0.0373972600000023,"max_I2","Dental Development"
"US_0940",19.59452055,17.21,11.74,21.6,-2.38452055,2.38452055,"max_I2","Dental Development"
"US_1137",16.24109589,17.21,11.74,21.6,0.96890411,0.96890411,"max_I2","Dental Development"
"US_0305",19.25,17.21,11.74,21.6,-2.04,2.04,"max_I2","Dental Development"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0720",17.61643836,17.21,11.74,21.6,-0.406438359999999,0.406438359999999,"max_I2","Dental Development"
"US_1068",17.6630137,17.21,11.74,21.6,-0.4530137,0.4530137,"max_I2","Dental Development"
"US_1036",3.846575342,4.49,2.72,6.66,0.643424658,0.643424658,"max_I2","Dental Development"
"US_0739",20.49589041,17.21,11.74,21.6,-3.28589041,3.28589041,"max_I2","Dental Development"
"US_0397",18.79452055,17.21,11.74,21.6,-1.58452055,1.58452055,"max_I2","Dental Development"
"US_0060",15.90958904,17.21,11.74,21.6,1.30041096,1.30041096,"max_I2","Dental Development"
"US_0920",3.093150685,3.36,2.01,5,0.266849315,0.266849315,"max_I2","Dental Development"
"US_1298",13.71506849,17.21,11.74,21.6,3.49493151,3.49493151,"max_I2","Dental Development"
"US_1228",13.1890411,17.21,11.74,21.6,4.0209589,4.0209589,"max_I2","Dental Development"
"US_0963",15.63013699,17.21,11.74,21.6,1.57986301,1.57986301,"max_I2","Dental Development"
"US_0923",19.57260274,17.21,11.74,21.6,-2.36260274,2.36260274,"max_I2","Dental Development"
"US_0751",20.17534247,17.21,11.74,21.6,-2.96534247,2.96534247,"max_I2","Dental Development"
"US_0266",19.78630137,17.21,11.74,21.6,-2.57630137,2.57630137,"max_I2","Dental Development"
"US_0370",19.29315068,17.21,11.74,21.6,-2.08315068,2.08315068,"max_I2","Dental Development"
"US_1267",15.97534247,17.21,11.74,21.6,1.23465753,1.23465753,"max_I2","Dental Development"
"US_0225",15.51506849,17.21,11.74,21.6,1.69493151,1.69493151,"max_I2","Dental Development"
"US_0913",18.6630137,17.21,11.74,21.6,-1.4530137,1.4530137,"max_I2","Dental Development"
"US_0479",19.28219178,17.21,11.74,21.6,-2.07219178,2.07219178,"max_I2","Dental Development"
"US_0716",18.50958904,17.21,11.74,21.6,-1.29958904,1.29958904,"max_I2","Dental Development"
"US_1300",18.36438356,17.21,11.74,21.6,-1.15438356,1.15438356,"max_I2","Dental Development"
"US_1055",20.64109589,17.21,11.74,21.6,-3.43109589,3.43109589,"max_I2","Dental Development"
"US_1001",0.019178082,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0596",0.032876712,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0795",20.44383562,17.21,11.74,21.6,-3.23383562,3.23383562,"max_I2","Dental Development"
"US_0813",0.032876712,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0215",0,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0005",20.11232877,17.21,11.74,21.6,-2.90232877,2.90232877,"max_I2","Dental Development"
"US_0463",19.87123288,17.21,11.74,21.6,-2.66123288,2.66123288,"max_I2","Dental Development"
"US_0440",19.38082192,17.21,11.74,21.6,-2.17082192,2.17082192,"max_I2","Dental Development"
"US_1292",20.5890411,17.21,11.74,21.6,-3.3790411,3.3790411,"max_I2","Dental Development"
"US_0979",17.87945205,17.21,11.74,21.6,-0.66945205,0.66945205,"max_I2","Dental Development"
"US_0298",11.35934292,17.21,11.74,21.6,5.85065708,5.85065708,"max_I2","Dental Development"
"US_0299",20.09863014,17.21,11.74,21.6,-2.88863014,2.88863014,"max_I2","Dental Development"
"US_0258",17.50034223,17.21,11.74,21.6,-0.29034223,0.29034223,"max_I2","Dental Development"
"US_1209",4.03559206,4.49,2.72,6.66,0.45440794,0.45440794,"max_I2","Dental Development"
"US_1105",4.057494867,4.49,2.72,6.66,0.432505133,0.432505133,"max_I2","Dental Development"
"US_0545",3.709787817,4.49,2.72,6.66,0.780212183,0.780212183,"max_I2","Dental Development"
"US_0399",19.94246575,17.21,11.74,21.6,-2.73246575,2.73246575,"max_I2","Dental Development"
"US_1043",19.44657534,17.21,11.74,21.6,-2.23657534,2.23657534,"max_I2","Dental Development"
"US_0426",17.73853525,17.21,11.74,21.6,-0.528535250000001,0.528535250000001,"max_I2","Dental Development"
"US_1118",15.77823409,17.21,11.74,21.6,1.43176591,1.43176591,"max_I2","Dental Development"
"US_1174",10.32717317,10.79,7.67,14.31,0.462826829999999,0.462826829999999,"max_I2","Dental Development"
"US_0820",2.253251198,1.34,0.59,2.35,-0.913251198,0.913251198,"max_I2","Dental Development"
"US_0912",13.86447639,17.21,11.74,21.6,3.34552361,3.34552361,"max_I2","Dental Development"
"US_1312",13.46748802,17.21,11.74,21.6,3.74251198,3.74251198,"max_I2","Dental Development"
"US_0456",16.63791923,17.21,11.74,21.6,0.572080769999999,0.572080769999999,"max_I2","Dental Development"
"US_0408",17.21013005,17.21,11.74,21.6,-0.000130049999999216,0.000130049999999216,"max_I2","Dental Development"
"US_0561",1.032169747,0.43,0,1.43,-0.602169747,0.602169747,"max_I2","Dental Development"
"US_0477",1.149897331,0.43,0,1.43,-0.719897331,0.719897331,"max_I2","Dental Development"
"US_0628",0.585900068,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_1231",0.709103354,0.43,0,1.43,-0.279103354,0.279103354,"max_I2","Dental Development"
"US_0196",0.082135524,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0328",18.46849315,17.21,11.74,21.6,-1.25849315,1.25849315,"max_I2","Dental Development"
"US_1240",16.63518138,17.21,11.74,21.6,0.574818620000002,0.574818620000002,"max_I2","Dental Development"
"US_1296",18.00684463,17.21,11.74,21.6,-0.796844629999999,0.796844629999999,"max_I2","Dental Development"
"US_0489",15.25256674,17.21,11.74,21.6,1.95743326,1.95743326,"max_I2","Dental Development"
"US_0004",3.832991102,3.36,2.01,5,-0.472991102,0.472991102,"max_I2","Dental Development"
"US_1169",12.55578371,17.21,11.74,21.6,4.65421629,4.65421629,"max_I2","Dental Development"
"US_0046",9.620807666,9,6.31,12.31,-0.620807665999999,0.620807665999999,"max_I2","Dental Development"
"US_0455",6.499657769,6.11,4.08,8.53,-0.389657768999999,0.389657768999999,"max_I2","Dental Development"
"US_0942",9.210130048,9,6.31,12.31,-0.210130048,0.210130048,"max_I2","Dental Development"
"US_1161",12.10951403,17.21,11.74,21.6,5.10048597,5.10048597,"max_I2","Dental Development"
"US_1089",12.83230664,17.21,11.74,21.6,4.37769336,4.37769336,"max_I2","Dental Development"
"US_0389",6.767967146,7.48,5.2,10.24,0.712032854,0.712032854,"max_I2","Dental Development"
"US_0311",14.091718,17.21,11.74,21.6,3.118282,3.118282,"max_I2","Dental Development"
"US_1309",16.78850103,17.21,11.74,21.6,0.421498970000002,0.421498970000002,"max_I2","Dental Development"
"US_1184",21.04312115,17.21,11.74,21.6,-3.83312115,3.83312115,"max_I2","Dental Development"
"US_0532",19.42778919,17.21,11.74,21.6,-2.21778919,2.21778919,"max_I2","Dental Development"
"US_0886",16.17522245,17.21,11.74,21.6,1.03477755,1.03477755,"max_I2","Dental Development"
"US_0069",1.341546886,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0646",14.57084189,17.21,11.74,21.6,2.63915811,2.63915811,"max_I2","Dental Development"
"US_0881",15.26625599,17.21,11.74,21.6,1.94374401,1.94374401,"max_I2","Dental Development"
"US_0670",20.72279261,17.21,11.74,21.6,-3.51279261,3.51279261,"max_I2","Dental Development"
"US_0353",20.58042437,17.21,11.74,21.6,-3.37042437,3.37042437,"max_I2","Dental Development"
"US_1133",19.98631075,17.21,11.74,21.6,-2.77631075,2.77631075,"max_I2","Dental Development"
"US_1143",18.9596167,17.21,11.74,21.6,-1.7496167,1.7496167,"max_I2","Dental Development"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0707",1.171800137,1.74,0.86,2.89,0.568199863,0.568199863,"max_I2","Dental Development"
"US_0530",1.771389459,1.74,0.86,2.89,-0.0313894590000001,0.0313894590000001,"max_I2","Dental Development"
"US_0695",4.670773443,3.36,2.01,5,-1.310773443,1.310773443,"max_I2","Dental Development"
"US_1239",16.57494867,17.21,11.74,21.6,0.63505133,0.63505133,"max_I2","Dental Development"
"US_0376",15.46338125,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0706",16.40520192,17.21,11.74,21.6,0.804798080000001,0.804798080000001,"max_I2","Dental Development"
"US_1085",16.99110198,17.21,11.74,21.6,0.218898020000001,0.218898020000001,"max_I2","Dental Development"
"US_0210",18.62739726,17.21,11.74,21.6,-1.41739726,1.41739726,"max_I2","Dental Development"
"US_0862",16.13963039,17.21,11.74,21.6,1.07036961,1.07036961,"max_I2","Dental Development"
"US_0419",16.84873374,17.21,11.74,21.6,0.361266260000001,0.361266260000001,"max_I2","Dental Development"
"US_0790",8.443531828,9,6.31,12.31,0.556468172000001,0.556468172000001,"max_I2","Dental Development"
"US_1084",18.51232877,17.21,11.74,21.6,-1.30232877,1.30232877,"max_I2","Dental Development"
"US_0244",18.65205479,17.21,11.74,21.6,-1.44205479,1.44205479,"max_I2","Dental Development"
"US_0582",19.03901437,17.21,11.74,21.6,-1.82901437,1.82901437,"max_I2","Dental Development"
"US_0965",20.06027397,17.21,11.74,21.6,-2.85027397,2.85027397,"max_I2","Dental Development"
"US_0673",20.12054795,17.21,11.74,21.6,-2.91054795,2.91054795,"max_I2","Dental Development"
"US_0442",18.80273973,17.21,11.74,21.6,-1.59273973,1.59273973,"max_I2","Dental Development"
"US_0562",7.660506502,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0155",4.44,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_1288",20.95,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0238",19.77,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_1039",18.6,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0201",0.15,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_1097",5.42,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0117",20.07,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0947",14.8,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0309",19.59,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0876",4.41,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0589",0.19,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0653",18.83,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0137",15.12,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0029",2.68,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0198",5.82,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0035",12.24,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0787",11.06,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0793",3.08,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0177",19.06,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0663",18.41,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0417",0,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_1107",20.38,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0428",4.45,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0524",2.19,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0179",4.27,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0075",0.22,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0508",15.26,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_1018",12.88,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0554",17.27,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0931",0.43,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0600",18.1,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0819",0.62,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0857",18.84,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0983",20.61,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0087",0.34,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0359",19.17,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0868",0.53,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0135",1.46,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0724",1.24,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_1210",3.75,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_1299",0.19,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_1179",1.63,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0616",9.94,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_1263",0.18,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_1199",0.85,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0807",18.04,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0182",12.29,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0547",0.36,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0996",0.55,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0444",0.27,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0760",16.37,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_1101",2.11,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0330",19.8,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_1321",3.44,NA,NA,NA,NA,NA,"max_I2","Dental Development"
