"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_1247",20.26575342,16.91,10.07,21.56,-3.35575342,3.35575342,"max_M1","Dental Development"
"US_0171",13.16438356,16.91,10.07,21.56,3.74561644,3.74561644,"max_M1","Dental Development"
"US_0939",1.884931507,2.61,1.8,3.78,0.725068493,0.725068493,"max_M1","Dental Development"
"US_0384",7.208219178,7.28,5.2,10.64,0.071780822,0.071780822,"max_M1","Dental Development"
"US_0553",8.871232877,16.91,10.07,21.56,8.038767123,8.038767123,"max_M1","Dental Development"
"US_1092",0.128767123,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0113",13.23561644,16.91,10.07,21.56,3.67438356,3.67438356,"max_M1","Dental Development"
"US_0630",0.410958904,0.18,0,0.63,-0.230958904,0.230958904,"max_M1","Dental Development"
"US_1155",0,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_1302",0.660273973,0.57,0.22,1.07,-0.0902739730000001,0.0902739730000001,"max_M1","Dental Development"
"US_0086",5.347945205,7.28,5.2,10.64,1.932054795,1.932054795,"max_M1","Dental Development"
"US_0799",0.17260274,0.18,0,0.63,0.00739725999999999,0.00739725999999999,"max_M1","Dental Development"
"US_0687",0.863013699,0.96,0.47,1.66,0.0969863009999999,0.0969863009999999,"max_M1","Dental Development"
"US_1322",0.495890411,0.57,0.22,1.07,0.074109589,0.074109589,"max_M1","Dental Development"
"US_1204",1.049315068,0.96,0.47,1.66,-0.0893150680000001,0.0893150680000001,"max_M1","Dental Development"
"US_0434",1.589041096,2.01,1.3,3.01,0.420958904,0.420958904,"max_M1","Dental Development"
"US_0011",3.153424658,3.29,2.3,4.7,0.136575342,0.136575342,"max_M1","Dental Development"
"US_0111",3.04109589,3.29,2.3,4.7,0.24890411,0.24890411,"max_M1","Dental Development"
"US_0472",3.654794521,4.44,3.06,6.4,0.785205479,0.785205479,"max_M1","Dental Development"
"US_0335",4.312328767,4.44,3.06,6.4,0.127671233,0.127671233,"max_M1","Dental Development"
"US_1224",5.706849315,5.77,4.25,8,0.0631506849999992,0.0631506849999992,"max_M1","Dental Development"
"US_0958",5.961643836,4.44,3.06,6.4,-1.521643836,1.521643836,"max_M1","Dental Development"
"US_1075",7.917808219,8.95,6.54,13.37,1.032191781,1.032191781,"max_M1","Dental Development"
"US_0357",7.890410959,16.91,10.07,21.56,9.019589041,9.019589041,"max_M1","Dental Development"
"US_0320",9,16.91,10.07,21.56,7.91,7.91,"max_M1","Dental Development"
"US_1170",9.112328767,7.28,5.2,10.64,-1.832328767,1.832328767,"max_M1","Dental Development"
"US_0594",11.9890411,16.91,10.07,21.56,4.9209589,4.9209589,"max_M1","Dental Development"
"US_0587",12.9890411,16.91,10.07,21.56,3.9209589,3.9209589,"max_M1","Dental Development"
"US_0591",13.6630137,16.91,10.07,21.56,3.2469863,3.2469863,"max_M1","Dental Development"
"US_0847",13.69863014,16.91,10.07,21.56,3.21136986,3.21136986,"max_M1","Dental Development"
"US_0669",1.095890411,0.96,0.47,1.66,-0.135890411,0.135890411,"max_M1","Dental Development"
"US_0286",1.726027397,2.01,1.3,3.01,0.283972603,0.283972603,"max_M1","Dental Development"
"US_0692",1.654794521,2.01,1.3,3.01,0.355205479,0.355205479,"max_M1","Dental Development"
"US_1035",1.273972603,2.01,1.3,3.01,0.736027397,0.736027397,"max_M1","Dental Development"
"US_0796",1.621917808,1.48,0.92,2.29,-0.141917808,0.141917808,"max_M1","Dental Development"
"US_0256",14.36986301,16.91,10.07,21.56,2.54013699,2.54013699,"max_M1","Dental Development"
"US_1099",14.47945205,16.91,10.07,21.56,2.43054795,2.43054795,"max_M1","Dental Development"
"US_1015",14.66027397,16.91,10.07,21.56,2.24972603,2.24972603,"max_M1","Dental Development"
"US_0421",15.04109589,16.91,10.07,21.56,1.86890411,1.86890411,"max_M1","Dental Development"
"US_0496",15.0739726,16.91,10.07,21.56,1.8360274,1.8360274,"max_M1","Dental Development"
"US_0130",15.08493151,16.91,10.07,21.56,1.82506849,1.82506849,"max_M1","Dental Development"
"US_1255",16.07945205,16.91,10.07,21.56,0.83054795,0.83054795,"max_M1","Dental Development"
"US_0686",16.90684932,16.91,10.07,21.56,0.00315068000000096,0.00315068000000096,"max_M1","Dental Development"
"US_0710",16.98356164,16.91,10.07,21.56,-0.0735616400000012,0.0735616400000012,"max_M1","Dental Development"
"US_0944",17.73424658,16.91,10.07,21.56,-0.824246580000001,0.824246580000001,"max_M1","Dental Development"
"US_0504",18.49315068,16.91,10.07,21.56,-1.58315068,1.58315068,"max_M1","Dental Development"
"US_0579",18.50684932,16.91,10.07,21.56,-1.59684932,1.59684932,"max_M1","Dental Development"
"US_0180",18.86027397,16.91,10.07,21.56,-1.95027397,1.95027397,"max_M1","Dental Development"
"US_0606",19.01643836,16.91,10.07,21.56,-2.10643836,2.10643836,"max_M1","Dental Development"
"US_0696",19.02191781,16.91,10.07,21.56,-2.11191781,2.11191781,"max_M1","Dental Development"
"US_1306",15.91238877,16.91,10.07,21.56,0.99761123,0.99761123,"max_M1","Dental Development"
"US_1319",16.54246575,16.91,10.07,21.56,0.367534249999999,0.367534249999999,"max_M1","Dental Development"
"US_0152",16.60547945,16.91,10.07,21.56,0.304520549999999,0.304520549999999,"max_M1","Dental Development"
"US_1185",20.6630137,16.91,10.07,21.56,-3.7530137,3.7530137,"max_M1","Dental Development"
"US_0843",15.24657534,16.91,10.07,21.56,1.66342466,1.66342466,"max_M1","Dental Development"
"US_0458",0.139726027,0.18,0,0.63,0.040273973,0.040273973,"max_M1","Dental Development"
"US_0066",0.550308008,0.96,0.47,1.66,0.409691992,0.409691992,"max_M1","Dental Development"
"US_1236",0.62696783,0.96,0.47,1.66,0.33303217,0.33303217,"max_M1","Dental Development"
"US_1183",0.635616438,0.96,0.47,1.66,0.324383562,0.324383562,"max_M1","Dental Development"
"US_0022",0.704109589,0.96,0.47,1.66,0.255890411,0.255890411,"max_M1","Dental Development"
"US_0599",0.947945205,0.96,0.47,1.66,0.012054795,0.012054795,"max_M1","Dental Development"
"US_1003",0.194387406,0.18,0,0.63,-0.014387406,0.014387406,"max_M1","Dental Development"
"US_0517",0.145106092,0.18,0,0.63,0.034893908,0.034893908,"max_M1","Dental Development"
"US_0935",20.29041096,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0858",20.14520548,16.91,10.07,21.56,-3.23520548,3.23520548,"max_M1","Dental Development"
"US_0987",20.43013699,16.91,10.07,21.56,-3.52013699,3.52013699,"max_M1","Dental Development"
"US_1032",16.8,16.91,10.07,21.56,0.109999999999999,0.109999999999999,"max_M1","Dental Development"
"US_0821",15.60821918,16.91,10.07,21.56,1.30178082,1.30178082,"max_M1","Dental Development"
"US_1225",20.86575342,16.91,10.07,21.56,-3.95575342,3.95575342,"max_M1","Dental Development"
"US_0287",19.90136986,16.91,10.07,21.56,-2.99136986,2.99136986,"max_M1","Dental Development"
"US_0997",17.0109589,16.91,10.07,21.56,-0.100958899999998,0.100958899999998,"max_M1","Dental Development"
"US_1283",16.49315068,16.91,10.07,21.56,0.416849320000001,0.416849320000001,"max_M1","Dental Development"
"US_0487",0.432876712,0.57,0.22,1.07,0.137123288,0.137123288,"max_M1","Dental Development"
"US_0418",20.60273973,16.91,10.07,21.56,-3.69273973,3.69273973,"max_M1","Dental Development"
"US_0160",19.76712329,16.91,10.07,21.56,-2.85712329,2.85712329,"max_M1","Dental Development"
"US_0380",19.54794521,16.91,10.07,21.56,-2.63794521,2.63794521,"max_M1","Dental Development"
"US_0777",17.17260274,16.91,10.07,21.56,-0.262602739999998,0.262602739999998,"max_M1","Dental Development"
"US_0940",19.59452055,16.91,10.07,21.56,-2.68452055,2.68452055,"max_M1","Dental Development"
"US_1137",16.24109589,16.91,10.07,21.56,0.66890411,0.66890411,"max_M1","Dental Development"
"US_0305",19.25,16.91,10.07,21.56,-2.34,2.34,"max_M1","Dental Development"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0720",17.61643836,16.91,10.07,21.56,-0.70643836,0.70643836,"max_M1","Dental Development"
"US_1068",17.6630137,16.91,10.07,21.56,-0.7530137,0.7530137,"max_M1","Dental Development"
"US_1036",3.846575342,3.29,2.3,4.7,-0.556575342,0.556575342,"max_M1","Dental Development"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0397",18.79452055,16.91,10.07,21.56,-1.88452055,1.88452055,"max_M1","Dental Development"
"US_0060",15.90958904,16.91,10.07,21.56,1.00041096,1.00041096,"max_M1","Dental Development"
"US_0920",3.093150685,3.29,2.3,4.7,0.196849315,0.196849315,"max_M1","Dental Development"
"US_1298",13.71506849,16.91,10.07,21.56,3.19493151,3.19493151,"max_M1","Dental Development"
"US_1228",13.1890411,16.91,10.07,21.56,3.7209589,3.7209589,"max_M1","Dental Development"
"US_0963",15.63013699,16.91,10.07,21.56,1.27986301,1.27986301,"max_M1","Dental Development"
"US_0923",19.57260274,16.91,10.07,21.56,-2.66260274,2.66260274,"max_M1","Dental Development"
"US_0751",20.17534247,16.91,10.07,21.56,-3.26534247,3.26534247,"max_M1","Dental Development"
"US_0266",19.78630137,16.91,10.07,21.56,-2.87630137,2.87630137,"max_M1","Dental Development"
"US_0370",19.29315068,16.91,10.07,21.56,-2.38315068,2.38315068,"max_M1","Dental Development"
"US_1267",15.97534247,16.91,10.07,21.56,0.934657530000001,0.934657530000001,"max_M1","Dental Development"
"US_0225",15.51506849,16.91,10.07,21.56,1.39493151,1.39493151,"max_M1","Dental Development"
"US_0913",18.6630137,16.91,10.07,21.56,-1.7530137,1.7530137,"max_M1","Dental Development"
"US_0479",19.28219178,16.91,10.07,21.56,-2.37219178,2.37219178,"max_M1","Dental Development"
"US_0716",18.50958904,16.91,10.07,21.56,-1.59958904,1.59958904,"max_M1","Dental Development"
"US_1300",18.36438356,16.91,10.07,21.56,-1.45438356,1.45438356,"max_M1","Dental Development"
"US_1055",20.64109589,16.91,10.07,21.56,-3.73109589,3.73109589,"max_M1","Dental Development"
"US_1001",0.019178082,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0596",0.032876712,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0795",20.44383562,16.91,10.07,21.56,-3.53383562,3.53383562,"max_M1","Dental Development"
"US_0813",0.032876712,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0215",0,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0005",20.11232877,16.91,10.07,21.56,-3.20232877,3.20232877,"max_M1","Dental Development"
"US_0463",19.87123288,16.91,10.07,21.56,-2.96123288,2.96123288,"max_M1","Dental Development"
"US_0440",19.38082192,16.91,10.07,21.56,-2.47082192,2.47082192,"max_M1","Dental Development"
"US_1292",20.5890411,16.91,10.07,21.56,-3.6790411,3.6790411,"max_M1","Dental Development"
"US_0979",17.87945205,16.91,10.07,21.56,-0.969452050000001,0.969452050000001,"max_M1","Dental Development"
"US_0298",11.35934292,16.91,10.07,21.56,5.55065708,5.55065708,"max_M1","Dental Development"
"US_0299",20.09863014,16.91,10.07,21.56,-3.18863014,3.18863014,"max_M1","Dental Development"
"US_0258",17.50034223,16.91,10.07,21.56,-0.590342230000001,0.590342230000001,"max_M1","Dental Development"
"US_1209",4.03559206,5.77,4.25,8,1.73440794,1.73440794,"max_M1","Dental Development"
"US_1105",4.057494867,3.29,2.3,4.7,-0.767494867,0.767494867,"max_M1","Dental Development"
"US_0545",3.709787817,4.44,3.06,6.4,0.730212183,0.730212183,"max_M1","Dental Development"
"US_0399",19.94246575,16.91,10.07,21.56,-3.03246575,3.03246575,"max_M1","Dental Development"
"US_1043",19.44657534,16.91,10.07,21.56,-2.53657534,2.53657534,"max_M1","Dental Development"
"US_0426",17.73853525,16.91,10.07,21.56,-0.828535250000002,0.828535250000002,"max_M1","Dental Development"
"US_1118",15.77823409,16.91,10.07,21.56,1.13176591,1.13176591,"max_M1","Dental Development"
"US_1174",10.32717317,16.91,10.07,21.56,6.58282683,6.58282683,"max_M1","Dental Development"
"US_0820",2.253251198,1.48,0.92,2.29,-0.773251198,0.773251198,"max_M1","Dental Development"
"US_0912",13.86447639,16.91,10.07,21.56,3.04552361,3.04552361,"max_M1","Dental Development"
"US_1312",13.46748802,16.91,10.07,21.56,3.44251198,3.44251198,"max_M1","Dental Development"
"US_0456",16.63791923,16.91,10.07,21.56,0.272080769999999,0.272080769999999,"max_M1","Dental Development"
"US_0408",17.21013005,16.91,10.07,21.56,-0.30013005,0.30013005,"max_M1","Dental Development"
"US_0561",1.032169747,0.96,0.47,1.66,-0.072169747,0.072169747,"max_M1","Dental Development"
"US_0477",1.149897331,0.96,0.47,1.66,-0.189897331,0.189897331,"max_M1","Dental Development"
"US_0628",0.585900068,0.57,0.22,1.07,-0.0159000680000001,0.0159000680000001,"max_M1","Dental Development"
"US_1115",0.490075291,0.57,0.22,1.07,0.0799247089999999,0.0799247089999999,"max_M1","Dental Development"
"US_1231",0.709103354,0.96,0.47,1.66,0.250896646,0.250896646,"max_M1","Dental Development"
"US_0196",0.082135524,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0328",18.46849315,16.91,10.07,21.56,-1.55849315,1.55849315,"max_M1","Dental Development"
"US_1240",16.63518138,16.91,10.07,21.56,0.274818620000001,0.274818620000001,"max_M1","Dental Development"
"US_1296",18.00684463,16.91,10.07,21.56,-1.09684463,1.09684463,"max_M1","Dental Development"
"US_0489",15.25256674,16.91,10.07,21.56,1.65743326,1.65743326,"max_M1","Dental Development"
"US_0004",3.832991102,3.29,2.3,4.7,-0.542991102,0.542991102,"max_M1","Dental Development"
"US_1169",12.55578371,16.91,10.07,21.56,4.35421629,4.35421629,"max_M1","Dental Development"
"US_0046",9.620807666,16.91,10.07,21.56,7.289192334,7.289192334,"max_M1","Dental Development"
"US_0455",6.499657769,7.28,5.2,10.64,0.780342231000001,0.780342231000001,"max_M1","Dental Development"
"US_0942",9.210130048,8.95,6.54,13.37,-0.260130048000001,0.260130048000001,"max_M1","Dental Development"
"US_1161",12.10951403,16.91,10.07,21.56,4.80048597,4.80048597,"max_M1","Dental Development"
"US_1089",12.83230664,16.91,10.07,21.56,4.07769336,4.07769336,"max_M1","Dental Development"
"US_0389",6.767967146,7.28,5.2,10.64,0.512032854,0.512032854,"max_M1","Dental Development"
"US_0311",14.091718,16.91,10.07,21.56,2.818282,2.818282,"max_M1","Dental Development"
"US_1309",16.78850103,16.91,10.07,21.56,0.121498970000001,0.121498970000001,"max_M1","Dental Development"
"US_1184",21.04312115,16.91,10.07,21.56,-4.13312115,4.13312115,"max_M1","Dental Development"
"US_0532",19.42778919,16.91,10.07,21.56,-2.51778919,2.51778919,"max_M1","Dental Development"
"US_0886",16.17522245,16.91,10.07,21.56,0.73477755,0.73477755,"max_M1","Dental Development"
"US_0069",1.341546886,1.48,0.92,2.29,0.138453114,0.138453114,"max_M1","Dental Development"
"US_0646",14.57084189,16.91,10.07,21.56,2.33915811,2.33915811,"max_M1","Dental Development"
"US_0881",15.26625599,16.91,10.07,21.56,1.64374401,1.64374401,"max_M1","Dental Development"
"US_0670",20.72279261,16.91,10.07,21.56,-3.81279261,3.81279261,"max_M1","Dental Development"
"US_0353",20.58042437,16.91,10.07,21.56,-3.67042437,3.67042437,"max_M1","Dental Development"
"US_1133",19.98631075,16.91,10.07,21.56,-3.07631075,3.07631075,"max_M1","Dental Development"
"US_1143",18.9596167,16.91,10.07,21.56,-2.0496167,2.0496167,"max_M1","Dental Development"
"US_1024",18.31895962,16.91,10.07,21.56,-1.40895962,1.40895962,"max_M1","Dental Development"
"US_0707",1.171800137,1.48,0.92,2.29,0.308199863,0.308199863,"max_M1","Dental Development"
"US_0530",1.771389459,2.01,1.3,3.01,0.238610541,0.238610541,"max_M1","Dental Development"
"US_0695",4.670773443,4.44,3.06,6.4,-0.230773442999999,0.230773442999999,"max_M1","Dental Development"
"US_1239",16.57494867,16.91,10.07,21.56,0.335051329999999,0.335051329999999,"max_M1","Dental Development"
"US_0376",15.46338125,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0706",16.40520192,16.91,10.07,21.56,0.50479808,0.50479808,"max_M1","Dental Development"
"US_1085",16.99110198,16.91,10.07,21.56,-0.0811019799999997,0.0811019799999997,"max_M1","Dental Development"
"US_0210",18.62739726,16.91,10.07,21.56,-1.71739726,1.71739726,"max_M1","Dental Development"
"US_0862",16.13963039,16.91,10.07,21.56,0.770369609999999,0.770369609999999,"max_M1","Dental Development"
"US_0419",16.84873374,16.91,10.07,21.56,0.06126626,0.06126626,"max_M1","Dental Development"
"US_0790",8.443531828,16.91,10.07,21.56,8.466468172,8.466468172,"max_M1","Dental Development"
"US_1084",18.51232877,16.91,10.07,21.56,-1.60232877,1.60232877,"max_M1","Dental Development"
"US_0244",18.65205479,16.91,10.07,21.56,-1.74205479,1.74205479,"max_M1","Dental Development"
"US_0582",19.03901437,16.91,10.07,21.56,-2.12901437,2.12901437,"max_M1","Dental Development"
"US_0965",20.06027397,16.91,10.07,21.56,-3.15027397,3.15027397,"max_M1","Dental Development"
"US_0673",20.12054795,16.91,10.07,21.56,-3.21054795,3.21054795,"max_M1","Dental Development"
"US_0442",18.80273973,16.91,10.07,21.56,-1.89273973,1.89273973,"max_M1","Dental Development"
"US_0562",7.660506502,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0155",4.44,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_1288",20.95,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0238",19.77,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_1039",18.6,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0201",0.15,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_1097",5.42,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0117",20.07,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0947",14.8,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0309",19.59,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0876",4.41,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0589",0.19,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0653",18.83,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0137",15.12,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0029",2.68,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0198",5.82,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0035",12.24,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0787",11.06,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0793",3.08,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0177",19.06,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0663",18.41,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0417",0,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_1107",20.38,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0428",4.45,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0524",2.19,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0179",4.27,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0075",0.22,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0508",15.26,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_1018",12.88,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0554",17.27,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0931",0.43,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0600",18.1,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0819",0.62,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0857",18.84,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0983",20.61,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0087",0.34,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0359",19.17,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0868",0.53,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0135",1.46,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0724",1.24,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_1210",3.75,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_1299",0.19,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_1179",1.63,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0616",9.94,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_1263",0.18,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_1199",0.85,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0807",18.04,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0182",12.29,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0547",0.36,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0996",0.55,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0444",0.27,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0760",16.37,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_1101",2.11,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0330",19.8,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_1321",3.44,NA,NA,NA,NA,NA,"max_M1","Dental Development"
