"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0591",13.6630137,17.89,14.01,21.74,4.2269863,4.2269863,"man_M2","Dental Development"
"US_0847",13.69863014,17.89,14.01,21.74,4.19136986,4.19136986,"man_M2","Dental Development"
"US_0669",1.095890411,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0286",1.726027397,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0692",1.654794521,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_1035",1.273972603,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0796",1.621917808,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0256",14.36986301,14.48,11.78,17.56,0.110136990000001,0.110136990000001,"man_M2","Dental Development"
"US_1099",14.47945205,12.94,10.13,16.2,-1.53945205,1.53945205,"man_M2","Dental Development"
"US_1015",14.66027397,14.48,11.78,17.56,-0.18027397,0.18027397,"man_M2","Dental Development"
"US_0421",15.04109589,14.48,11.78,17.56,-0.561095889999999,0.561095889999999,"man_M2","Dental Development"
"US_0496",15.0739726,14.48,11.78,17.56,-0.593972599999999,0.593972599999999,"man_M2","Dental Development"
"US_0130",15.08493151,12.94,10.13,16.2,-2.14493151,2.14493151,"man_M2","Dental Development"
"US_1255",16.07945205,17.89,14.01,21.74,1.81054795,1.81054795,"man_M2","Dental Development"
"US_0686",16.90684932,17.89,14.01,21.74,0.983150680000001,0.983150680000001,"man_M2","Dental Development"
"US_0710",16.98356164,17.89,14.01,21.74,0.906438359999999,0.906438359999999,"man_M2","Dental Development"
"US_0944",17.73424658,17.89,14.01,21.74,0.15575342,0.15575342,"man_M2","Dental Development"
"US_0504",18.49315068,17.89,14.01,21.74,-0.603150679999999,0.603150679999999,"man_M2","Dental Development"
"US_0579",18.50684932,17.89,14.01,21.74,-0.61684932,0.61684932,"man_M2","Dental Development"
"US_0180",18.86027397,17.89,14.01,21.74,-0.970273970000001,0.970273970000001,"man_M2","Dental Development"
"US_0606",19.01643836,17.89,14.01,21.74,-1.12643836,1.12643836,"man_M2","Dental Development"
"US_0696",19.02191781,17.89,14.01,21.74,-1.13191781,1.13191781,"man_M2","Dental Development"
"US_1306",15.91238877,17.89,14.01,21.74,1.97761123,1.97761123,"man_M2","Dental Development"
"US_1319",16.54246575,17.89,14.01,21.74,1.34753425,1.34753425,"man_M2","Dental Development"
"US_0152",16.60547945,17.89,14.01,21.74,1.28452055,1.28452055,"man_M2","Dental Development"
"US_1185",20.6630137,17.89,14.01,21.74,-2.7730137,2.7730137,"man_M2","Dental Development"
"US_0843",15.24657534,12.94,10.13,16.2,-2.30657534,2.30657534,"man_M2","Dental Development"
"US_0458",0.139726027,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0066",0.550308008,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_1236",0.62696783,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_1183",0.635616438,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0022",0.704109589,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0599",0.947945205,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_1003",0.194387406,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0517",0.145106092,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0935",20.29041096,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0858",20.14520548,17.89,14.01,21.74,-2.25520548,2.25520548,"man_M2","Dental Development"
"US_0987",20.43013699,17.89,14.01,21.74,-2.54013699,2.54013699,"man_M2","Dental Development"
"US_1032",16.8,17.89,14.01,21.74,1.09,1.09,"man_M2","Dental Development"
"US_0821",15.60821918,17.89,14.01,21.74,2.28178082,2.28178082,"man_M2","Dental Development"
"US_1225",20.86575342,17.89,14.01,21.74,-2.97575342,2.97575342,"man_M2","Dental Development"
"US_0287",19.90136986,17.89,14.01,21.74,-2.01136986,2.01136986,"man_M2","Dental Development"
"US_0997",17.0109589,17.89,14.01,21.74,0.879041100000002,0.879041100000002,"man_M2","Dental Development"
"US_1283",16.49315068,17.89,14.01,21.74,1.39684932,1.39684932,"man_M2","Dental Development"
"US_0487",0.432876712,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0418",20.60273973,17.89,14.01,21.74,-2.71273973,2.71273973,"man_M2","Dental Development"
"US_0160",19.76712329,17.89,14.01,21.74,-1.87712329,1.87712329,"man_M2","Dental Development"
"US_0380",19.54794521,17.89,14.01,21.74,-1.65794521,1.65794521,"man_M2","Dental Development"
"US_0777",17.17260274,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0940",19.59452055,17.89,14.01,21.74,-1.70452055,1.70452055,"man_M2","Dental Development"
"US_1137",16.24109589,17.89,14.01,21.74,1.64890411,1.64890411,"man_M2","Dental Development"
"US_0305",19.25,17.89,14.01,21.74,-1.36,1.36,"man_M2","Dental Development"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0720",17.61643836,17.89,14.01,21.74,0.27356164,0.27356164,"man_M2","Dental Development"
"US_1068",17.6630137,17.89,14.01,21.74,0.2269863,0.2269863,"man_M2","Dental Development"
"US_1036",3.846575342,3.7,2.57,5.13,-0.146575342,0.146575342,"man_M2","Dental Development"
"US_0739",20.49589041,17.89,14.01,21.74,-2.60589041,2.60589041,"man_M2","Dental Development"
"US_0397",18.79452055,17.89,14.01,21.74,-0.904520550000001,0.904520550000001,"man_M2","Dental Development"
"US_0060",15.90958904,14.48,11.78,17.56,-1.42958904,1.42958904,"man_M2","Dental Development"
"US_0920",3.093150685,1.07,0.01,3.44,-2.023150685,2.023150685,"man_M2","Dental Development"
"US_1298",13.71506849,14.48,11.78,17.56,0.76493151,0.76493151,"man_M2","Dental Development"
"US_1228",13.1890411,12.94,10.13,16.2,-0.249041100000001,0.249041100000001,"man_M2","Dental Development"
"US_0963",15.63013699,17.89,14.01,21.74,2.25986301,2.25986301,"man_M2","Dental Development"
"US_0923",19.57260274,17.89,14.01,21.74,-1.68260274,1.68260274,"man_M2","Dental Development"
"US_0751",20.17534247,17.89,14.01,21.74,-2.28534247,2.28534247,"man_M2","Dental Development"
"US_0266",19.78630137,17.89,14.01,21.74,-1.89630137,1.89630137,"man_M2","Dental Development"
"US_0370",19.29315068,17.89,14.01,21.74,-1.40315068,1.40315068,"man_M2","Dental Development"
"US_1267",15.97534247,17.89,14.01,21.74,1.91465753,1.91465753,"man_M2","Dental Development"
"US_0225",15.51506849,17.89,14.01,21.74,2.37493151,2.37493151,"man_M2","Dental Development"
"US_0913",18.6630137,17.89,14.01,21.74,-0.7730137,0.7730137,"man_M2","Dental Development"
"US_0479",19.28219178,17.89,14.01,21.74,-1.39219178,1.39219178,"man_M2","Dental Development"
"US_0716",18.50958904,17.89,14.01,21.74,-0.619589040000001,0.619589040000001,"man_M2","Dental Development"
"US_1300",18.36438356,17.89,14.01,21.74,-0.47438356,0.47438356,"man_M2","Dental Development"
"US_1055",20.64109589,17.89,14.01,21.74,-2.75109589,2.75109589,"man_M2","Dental Development"
"US_1001",0.019178082,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0596",0.032876712,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0795",20.44383562,17.89,14.01,21.74,-2.55383562,2.55383562,"man_M2","Dental Development"
"US_0813",0.032876712,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0215",0,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0005",20.11232877,17.89,14.01,21.74,-2.22232877,2.22232877,"man_M2","Dental Development"
"US_0463",19.87123288,17.89,14.01,21.74,-1.98123288,1.98123288,"man_M2","Dental Development"
"US_0440",19.38082192,17.89,14.01,21.74,-1.49082192,1.49082192,"man_M2","Dental Development"
"US_1292",20.5890411,17.89,14.01,21.74,-2.6990411,2.6990411,"man_M2","Dental Development"
"US_0979",17.87945205,17.89,14.01,21.74,0.0105479499999994,0.0105479499999994,"man_M2","Dental Development"
"US_0298",11.35934292,12.94,10.13,16.2,1.58065708,1.58065708,"man_M2","Dental Development"
"US_0299",20.09863014,17.89,14.01,21.74,-2.20863014,2.20863014,"man_M2","Dental Development"
"US_0258",17.50034223,14.48,11.78,17.56,-3.02034223,3.02034223,"man_M2","Dental Development"
"US_1209",4.03559206,5.47,4.12,7.17,1.43440794,1.43440794,"man_M2","Dental Development"
"US_1105",4.057494867,3.7,2.57,5.13,-0.357494867,0.357494867,"man_M2","Dental Development"
"US_0545",3.709787817,4.87,3.6,6.48,1.160212183,1.160212183,"man_M2","Dental Development"
"US_0399",19.94246575,17.89,14.01,21.74,-2.05246575,2.05246575,"man_M2","Dental Development"
"US_1043",19.44657534,17.89,14.01,21.74,-1.55657534,1.55657534,"man_M2","Dental Development"
"US_0426",17.73853525,17.89,14.01,21.74,0.151464749999999,0.151464749999999,"man_M2","Dental Development"
"US_1118",15.77823409,17.89,14.01,21.74,2.11176591,2.11176591,"man_M2","Dental Development"
"US_1174",10.32717317,9.09,6.84,12.05,-1.23717317,1.23717317,"man_M2","Dental Development"
"US_0820",2.253251198,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0912",13.86447639,17.89,14.01,21.74,4.02552361,4.02552361,"man_M2","Dental Development"
"US_1312",13.46748802,12.94,10.13,16.2,-0.52748802,0.52748802,"man_M2","Dental Development"
"US_0456",16.63791923,17.89,14.01,21.74,1.25208077,1.25208077,"man_M2","Dental Development"
"US_0408",17.21013005,14.48,11.78,17.56,-2.73013005,2.73013005,"man_M2","Dental Development"
"US_0561",1.032169747,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0477",1.149897331,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0628",0.585900068,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_1231",0.709103354,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0196",0.082135524,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0328",18.46849315,17.89,14.01,21.74,-0.57849315,0.57849315,"man_M2","Dental Development"
"US_1240",16.63518138,17.89,14.01,21.74,1.25481862,1.25481862,"man_M2","Dental Development"
"US_1296",18.00684463,17.89,14.01,21.74,-0.116844629999999,0.116844629999999,"man_M2","Dental Development"
"US_0489",15.25256674,12.94,10.13,16.2,-2.31256674,2.31256674,"man_M2","Dental Development"
"US_0004",3.832991102,1.07,0.01,3.44,-2.762991102,2.762991102,"man_M2","Dental Development"
"US_1169",12.55578371,14.48,11.78,17.56,1.92421629,1.92421629,"man_M2","Dental Development"
"US_0046",9.620807666,9.09,6.84,12.05,-0.530807665999999,0.530807665999999,"man_M2","Dental Development"
"US_0455",6.499657769,5.47,4.12,7.17,-1.029657769,1.029657769,"man_M2","Dental Development"
"US_0942",9.210130048,9.09,6.84,12.05,-0.120130048,0.120130048,"man_M2","Dental Development"
"US_1161",12.10951403,14.48,11.78,17.56,2.37048597,2.37048597,"man_M2","Dental Development"
"US_1089",12.83230664,14.48,11.78,17.56,1.64769336,1.64769336,"man_M2","Dental Development"
"US_0389",6.767967146,7.16,5.45,9.34,0.392032854,0.392032854,"man_M2","Dental Development"
"US_0311",14.091718,14.48,11.78,17.56,0.388282,0.388282,"man_M2","Dental Development"
"US_1309",16.78850103,17.89,14.01,21.74,1.10149897,1.10149897,"man_M2","Dental Development"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0532",19.42778919,17.89,14.01,21.74,-1.53778919,1.53778919,"man_M2","Dental Development"
"US_0886",16.17522245,14.48,11.78,17.56,-1.69522245,1.69522245,"man_M2","Dental Development"
"US_0069",1.341546886,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0646",14.57084189,17.89,14.01,21.74,3.31915811,3.31915811,"man_M2","Dental Development"
"US_0881",15.26625599,17.89,14.01,21.74,2.62374401,2.62374401,"man_M2","Dental Development"
"US_0670",20.72279261,17.89,14.01,21.74,-2.83279261,2.83279261,"man_M2","Dental Development"
"US_0353",20.58042437,17.89,14.01,21.74,-2.69042437,2.69042437,"man_M2","Dental Development"
"US_1133",19.98631075,17.89,14.01,21.74,-2.09631075,2.09631075,"man_M2","Dental Development"
"US_1143",18.9596167,17.89,14.01,21.74,-1.0696167,1.0696167,"man_M2","Dental Development"
"US_1024",18.31895962,17.89,14.01,21.74,-0.428959620000001,0.428959620000001,"man_M2","Dental Development"
"US_0707",1.171800137,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0530",1.771389459,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0695",4.670773443,4.87,3.6,6.48,0.199226557,0.199226557,"man_M2","Dental Development"
"US_1239",16.57494867,17.89,14.01,21.74,1.31505133,1.31505133,"man_M2","Dental Development"
"US_0376",15.46338125,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0706",16.40520192,17.89,14.01,21.74,1.48479808,1.48479808,"man_M2","Dental Development"
"US_1085",16.99110198,17.89,14.01,21.74,0.898898020000001,0.898898020000001,"man_M2","Dental Development"
"US_0210",18.62739726,17.89,14.01,21.74,-0.737397259999998,0.737397259999998,"man_M2","Dental Development"
"US_0862",16.13963039,17.89,14.01,21.74,1.75036961,1.75036961,"man_M2","Dental Development"
"US_0419",16.84873374,17.89,14.01,21.74,1.04126626,1.04126626,"man_M2","Dental Development"
"US_0790",8.443531828,9.09,6.84,12.05,0.646468172000001,0.646468172000001,"man_M2","Dental Development"
"US_1084",18.51232877,17.89,14.01,21.74,-0.622328769999999,0.622328769999999,"man_M2","Dental Development"
"US_0244",18.65205479,17.89,14.01,21.74,-0.762054790000001,0.762054790000001,"man_M2","Dental Development"
"US_0582",19.03901437,17.89,14.01,21.74,-1.14901437,1.14901437,"man_M2","Dental Development"
"US_0965",20.06027397,17.89,14.01,21.74,-2.17027397,2.17027397,"man_M2","Dental Development"
"US_0673",20.12054795,17.89,14.01,21.74,-2.23054795,2.23054795,"man_M2","Dental Development"
"US_0442",18.80273973,17.89,14.01,21.74,-0.912739729999998,0.912739729999998,"man_M2","Dental Development"
"US_0562",7.660506502,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0155",4.44,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_1288",20.95,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0238",19.77,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_1039",18.6,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0201",0.15,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_1097",5.42,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0117",20.07,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0947",14.8,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0309",19.59,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0876",4.41,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0589",0.19,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0653",18.83,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0137",15.12,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0029",2.68,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0198",5.82,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0035",12.24,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0787",11.06,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0793",3.08,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0177",19.06,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0663",18.41,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0417",0,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_1107",20.38,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0428",4.45,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0524",2.19,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0179",4.27,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0075",0.22,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0508",15.26,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_1018",12.88,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0554",17.27,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0931",0.43,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0600",18.1,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0819",0.62,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0857",18.84,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0983",20.61,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0087",0.34,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0359",19.17,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0868",0.53,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0135",1.46,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0724",1.24,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_1210",3.75,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_1299",0.19,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_1179",1.63,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0616",9.94,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_1263",0.18,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_1199",0.85,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0807",18.04,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0182",12.29,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0547",0.36,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0996",0.55,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0444",0.27,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0760",16.37,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_1101",2.11,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0330",19.8,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_1321",3.44,NA,NA,NA,NA,NA,"man_M2","Dental Development"
