"SVAD_identifier","known_age","point_est","lower95","upper95"
"US_0305",19.25,14.6,10.1,18.94
"US_0720",17.61643836,14.6,10.1,18.94
"US_1068",17.6630137,14.6,10.1,18.94
"US_1036",3.846575342,3.64,2.98,4.56
"US_0739",20.49589041,17.21,11.24,21.53
"US_0397",18.79452055,14.6,10.1,18.94
"US_0060",15.90958904,13.93,10.22,18.26
"US_0920",3.093150685,2.93,2.21,3.93
"US_1298",13.71506849,14.6,10.1,18.94
"US_1228",13.1890411,14.6,10.1,18.94
"US_0963",15.63013699,17.23,11.34,21.53
"US_0923",19.57260274,14.6,10.1,18.94
"US_0751",20.17534247,14.6,10.1,18.94
"US_0266",19.78630137,14.6,10.1,18.94
"US_0370",19.29315068,14.6,10.1,18.94
"US_1267",15.97534247,14.6,10.1,18.94
"US_0225",15.51506849,17.23,11.34,21.53
"US_0913",18.6630137,14.6,10.1,18.94
"US_0479",19.28219178,14.6,10.1,18.94
"US_0716",18.50958904,14.6,10.1,18.94
"US_1300",18.36438356,17.23,11.34,21.53
"US_1055",20.64109589,17.23,11.34,21.53
"US_1001",0.019178082,0,0,0.03
"US_0596",0.032876712,0.01,0,0.06
"US_0795",20.44383562,17.23,11.34,21.53
"US_0813",0.032876712,0.09,0.01,0.25
"US_0215",0,0.01,0,0.08
"US_0005",20.11232877,17.23,11.34,21.53
"US_0463",19.87123288,17.23,11.34,21.53
"US_0440",19.38082192,17.23,11.34,21.53
"US_1292",20.5890411,17.23,11.34,21.53
"US_0979",17.87945205,17.23,11.34,21.53
"US_0298",11.35934292,17.23,11.34,21.53
"US_0299",20.09863014,14.6,10.1,18.94
"US_0258",17.50034223,14.6,10.1,18.94
"US_1209",4.03559206,5.18,3.78,6.93
"US_1105",4.057494867,4.49,3.56,5.68
"US_0545",3.709787817,4.81,3.8,6.08
"US_0399",19.94246575,17.23,11.34,21.53
"US_1043",19.44657534,17.23,11.34,21.53
"US_0426",17.73853525,17.23,11.34,21.53
"US_1118",15.77823409,17.23,11.34,21.53
"US_1174",10.32717317,9.55,7.4,12.64
"US_0820",2.253251198,2.02,1.52,2.66
"US_0912",13.86447639,15.8,12.53,19.34
"US_1312",13.46748802,15.19,11.79,18.96
"US_0456",16.63791923,17.23,11.34,21.53
"US_0408",17.21013005,17.23,11.34,21.53
"US_0561",1.032169747,1.17,0.76,1.69
"US_0477",1.149897331,1.16,0.81,1.61
"US_0628",0.585900068,0.63,0.38,0.95
"US_1115",0.490075291,0.69,0.43,1.02
"US_1231",0.709103354,0.77,0.49,1.13
"US_0196",0.082135524,0.12,0.02,0.29
"US_0328",18.46849315,17.23,11.34,21.53
"US_1240",16.63518138,17.23,11.34,21.53
"US_1296",18.00684463,17.23,11.34,21.53
"US_0489",15.25256674,14.6,10.1,18.94
"US_0004",3.832991102,3.94,3.12,4.97
"US_1169",12.55578371,11.78,7.74,17.73
"US_0046",9.620807666,13.3,8.69,18.14
"US_0455",6.499657769,5.51,4.48,6.72
"US_0942",9.210130048,8.02,6.06,11.11
"US_1161",12.10951403,17.23,11.34,21.53
"US_1089",12.83230664,14.29,9.72,18.74
"US_0389",6.767967146,6.24,4.58,8.36
"US_0311",14.091718,15.45,12.05,19.15
"US_1309",16.78850103,17.23,11.34,21.53
"US_1184",21.04312115,17.23,11.34,21.53
"US_0532",19.42778919,17.23,11.34,21.53
"US_0886",16.17522245,17.23,11.34,21.53
"US_0069",1.341546886,1.34,0.95,1.84
"US_0646",14.57084189,14.6,10.1,18.94
"US_0881",15.26625599,14.6,10.1,18.94
"US_0670",20.72279261,17.23,11.34,21.53
"US_0353",20.58042437,17.23,11.34,21.53
"US_1133",19.98631075,17.23,11.34,21.53
"US_1143",18.9596167,17.23,11.34,21.53
"US_1024",18.31895962,17.01,10.03,21.51
"US_0707",1.171800137,1.3,0.93,1.78
"US_0530",1.771389459,1.66,1.23,2.25
"US_0695",4.670773443,3.52,2.73,4.49
"US_1239",16.57494867,14.6,10.1,18.94
"US_0376",15.46338125,16.28,13.05,19.69
"US_0706",16.40520192,14.6,10.1,18.94
"US_1085",16.99110198,14.6,10.1,18.94
"US_0210",18.62739726,14.6,10.1,18.94
"US_0862",16.13963039,14.6,10.1,18.94
"US_0419",16.84873374,14.6,10.1,18.94
"US_0790",8.443531828,10.41,7.32,14.47
"US_1084",18.51232877,14.6,10.1,18.94
"US_0244",18.65205479,14.6,10.1,18.94
"US_0582",19.03901437,14.6,10.1,18.94
"US_0965",20.06027397,14.6,10.1,18.94
"US_0673",20.12054795,17.26,11.53,21.53
"US_0442",18.80273973,14.6,10.1,18.94
"US_0562",7.660506502,8.73,2.76,16.85
"US_0155",4.44,5.49,4.31,7.14
"US_1288",20.95,14.52,9.89,18.92
"US_0238",19.77,14.52,9.89,18.92
"US_1039",18.6,14.52,9.89,18.92
"US_0201",0.15,0.2,0.06,0.41
"US_1097",5.42,4.59,3.59,5.96
"US_0117",20.07,14.52,9.89,18.92
"US_0947",14.8,14.52,9.89,18.92
"US_0309",19.59,14.15,9.38,18.7
"US_0876",4.41,5.15,4,6.7
"US_0589",0.19,0.18,0.05,0.38
"US_0653",18.83,14.52,9.89,18.92
"US_0137",15.12,12.82,9.36,17.28
"US_0029",2.68,2.48,1.86,3.31
"US_0198",5.82,4.94,3.87,6.41
"US_0035",12.24,14.52,11.01,18.49
"US_0787",11.06,12.37,8.96,16.98
"US_0793",3.08,2.37,1.85,3.03
"US_0177",19.06,14.15,9.38,18.7
"US_0663",18.41,14.52,9.89,18.92
"US_0417",0,0.1,0.02,0.26
"US_1107",20.38,14.42,2.33,21.32
"US_0428",4.45,4.87,3.81,6.35
"US_0524",2.19,2.43,1.89,3.11
"US_0179",4.27,3.88,3.04,4.99
"US_0075",0.22,0.35,0.15,0.61
"US_0508",15.26,14.15,9.38,18.7
"US_1018",12.88,14.15,9.38,18.7
"US_0554",17.27,14.52,9.89,18.92
"US_0931",0.43,0.37,0.17,0.63
"US_0600",18.1,14.52,9.89,18.92
"US_0819",0.62,0.84,0.53,1.25
"US_0857",18.84,14.15,9.38,18.7
"US_0983",20.61,14.52,9.89,18.92
"US_0087",0.34,0.33,0.15,0.59
"US_0359",19.17,14.15,9.38,18.7
"US_0868",0.53,0.59,0.34,0.93
"US_0135",1.46,1.83,1.32,2.49
"US_0724",1.24,1.14,0.76,1.63
"US_1210",3.75,5.89,4.33,8.2
"US_1299",0.19,0.21,0.07,0.42
"US_1179",1.63,1.14,0.76,1.63
"US_0616",9.94,11.24,8.12,16.08
"US_1263",0.18,0.22,0.07,0.44
"US_1199",0.85,0.93,0.6,1.36
"US_0807",18.04,14.15,9.38,18.7
"US_0182",12.29,12.84,9.25,17.42
"US_0547",0.36,0.53,0.29,0.86
"US_0996",0.55,0.42,0.21,0.71
"US_0444",0.27,0.17,0.04,0.37
"US_0760",16.37,14.52,9.89,18.92
"US_1101",2.11,2.08,1.53,2.81
"US_0330",19.8,14.52,9.89,18.92
"US_1321",3.44,2.58,1.94,3.42
