SVAD_identifier,known_age,point_est,lower95,upper95
US_0305,19.25,20.12,18.29,21.95
US_1114,15.04931507,15.02,12.34,17.53
US_0720,17.61643836,18.55,16.79,20.31
US_1068,17.6630137,17.03,15.44,18.66
US_1036,3.846575342,3.92,3.49,4.41
US_0739,20.49589041,15.54,13.54,17.83
US_0397,18.79452055,17.87,16.21,19.56
US_0060,15.90958904,15.47,14.06,16.95
US_0920,3.093150685,3.26,2.87,3.71
US_1298,13.71506849,15.48,13.83,17.2
US_1228,13.1890411,14.79,13.33,16.31
US_0963,15.63013699,15.17,13.36,17.19
US_0923,19.57260274,17.11,15.29,18.99
US_0751,20.17534247,17.89,16.16,19.64
US_0266,19.78630137,17.11,15.29,18.99
US_0370,19.29315068,18.31,16.36,20.27
US_1267,15.97534247,16.75,15.15,18.4
US_0225,15.51506849,14.96,13.39,16.63
US_0913,18.6630137,17.28,15.6,18.99
US_0479,19.28219178,17.54,15.66,19.45
US_0716,18.50958904,17.28,15.55,19.04
US_1300,18.36438356,18.73,16.32,21.14
US_1055,20.64109589,18.18,14.72,21.83
US_1001,0.019178082,0.02,0.01,0.05
US_0596,0.032876712,0.01,0,0.05
US_0795,20.44383562,19.8,16.93,22.91
US_0813,0.032876712,0.12,0.01,0.27
US_0215,0,0.03,0,0.09
US_0005,20.11232877,18.18,14.72,21.83
US_0463,19.87123288,19.12,16.74,21.5
US_0440,19.38082192,17.83,14.98,20.86
US_1292,20.5890411,19.17,16.75,21.55
US_0979,17.87945205,18.37,15.68,21.04
US_0298,11.35934292,12.63,11.22,14.12
US_0299,20.09863014,17.57,15.79,19.39
US_0258,17.50034223,16.85,15.23,18.53
US_1209,4.03559206,4.67,3.99,5.45
US_1105,4.057494867,4.43,3.96,4.95
US_0545,3.709787817,4.58,4.1,5.13
US_0399,19.94246575,20.32,17.7,23.42
US_1043,19.44657534,18.24,15.99,20.52
US_0426,17.73853525,17.53,15.39,19.76
US_1118,15.77823409,16.93,14.61,19.54
US_1174,10.32717317,10.37,9.33,11.54
US_0820,2.253251198,2.06,1.78,2.38
US_0912,13.86447639,14.59,13.32,15.98
US_1312,13.46748802,14.7,13.3,16.2
US_0456,16.63791923,17.7,15.26,20.31
US_0408,17.21013005,16.26,13.94,18.85
US_0561,1.032169747,1.21,0.96,1.5
US_0477,1.149897331,1.03,0.82,1.29
US_0628,0.585900068,0.55,0.4,0.74
US_1115,0.490075291,0.62,0.45,0.83
US_1231,0.709103354,0.75,0.58,0.96
US_0196,0.082135524,0.14,0.04,0.28
US_0328,18.46849315,16.79,14.47,19.3
US_1240,16.63518138,17.83,14.98,20.86
US_1296,18.00684463,19.8,16.93,22.91
US_0489,15.25256674,14.34,13.08,15.66
US_0004,3.832991102,3.9,3.51,4.33
US_1169,12.55578371,14.46,12.97,16.09
US_0046,9.620807666,8.5,7.59,9.5
US_0455,6.499657769,5.51,4.94,6.15
US_0942,9.210130048,9.02,8.04,10.12
US_1161,12.10951403,12.56,11.18,14.06
US_1089,12.83230664,15.23,13.71,16.81
US_0389,6.767967146,6.8,5.83,7.9
US_0311,14.091718,15.76,14.33,17.26
US_1309,16.78850103,19.8,16.93,22.91
US_1184,21.04312115,17.76,14.83,20.83
US_0532,19.42778919,19.55,16.58,22.72
US_0886,16.17522245,15.16,13.57,16.87
US_0069,1.341546886,1.44,1.2,1.72
US_0646,14.57084189,16.59,14.96,18.25
US_0881,15.26625599,16.78,15.17,18.44
US_0670,20.72279261,18.85,16.55,21.18
US_0353,20.58042437,20.32,17.7,23.42
US_1133,19.98631075,17.83,14.98,20.86
US_1143,18.9596167,17.83,14.98,20.86
US_1024,18.31895962,18.15,15.6,20.65
US_0707,1.171800137,1.3,1.08,1.56
US_0530,1.771389459,1.65,1.4,1.95
US_0695,4.670773443,4.2,3.7,4.76
US_1239,16.57494867,18.31,16.36,20.27
US_0376,15.46338125,17.85,16.11,19.6
US_0706,16.40520192,17.09,15.45,18.77
US_1085,16.99110198,17.92,16.27,19.6
US_0210,18.62739726,17.51,15.89,19.16
US_0862,16.13963039,17.33,15.72,18.98
US_0419,16.84873374,18.55,16.79,20.31
US_0790,8.443531828,9.57,8.37,10.88
US_1084,18.51232877,17.92,16.27,19.6
US_0244,18.65205479,18.33,16.78,19.89
US_0582,19.03901437,18.19,16.47,19.93
US_0965,20.06027397,19.06,17.42,20.7
US_0673,20.12054795,18.54,16.72,20.35
US_0442,18.80273973,18.68,17.06,20.3
US_0562,7.660506502,5.46,3.65,7.5
US_0155,4.44,4.35,3.82,4.96
US_1288,20.95,15.83,13.67,17.93
US_0238,19.77,16.43,14.38,18.42
US_1039,18.6,16.53,14.48,18.52
US_0201,0.15,0.41,0.26,0.6
US_1097,5.42,4.39,3.79,5.1
US_0117,20.07,16.4,14.37,18.4
US_0947,14.8,14.89,12.66,17.11
US_0309,19.59,16.06,13.9,18.15
US_0876,4.41,5.63,4.91,6.48
US_0589,0.19,0.12,0.04,0.23
US_0653,18.83,16.49,14.46,18.49
US_0137,15.12,9.93,8.64,11.5
US_0029,2.68,2.23,1.88,2.63
US_0198,5.82,5.21,4.51,6.03
US_0035,12.24,14.32,12.18,16.63
US_0787,11.06,10.26,8.82,12.03
US_0793,3.08,2.53,2.15,2.99
US_0177,19.06,15.95,13.79,18.04
US_0663,18.41,16.8,14.77,18.78
US_0417,0,0.11,0.01,0.26
US_1107,20.38,16.81,14.69,18.86
US_0428,4.45,4.32,3.73,5.02
US_0524,2.19,2.72,2.33,3.18
US_0179,4.27,3.6,3.12,4.18
US_0075,0.22,0.44,0.29,0.63
US_0508,15.26,15.6,13.4,17.73
US_1018,12.88,16.08,13.99,18.11
US_0554,17.27,15.74,13.55,17.87
US_0931,0.43,0.42,0.28,0.59
US_0600,18.1,16.39,14.36,18.39
US_0819,0.62,1.01,0.8,1.27
US_0857,18.84,16.47,14.41,18.47
US_0983,20.61,16.49,14.44,18.48
US_0087,0.34,0.4,0.26,0.57
US_0359,19.17,16.61,14.61,18.56
US_0868,0.53,0.68,0.5,0.9
US_0135,1.46,1.33,1.09,1.61
US_0724,1.24,0.94,0.74,1.19
US_1210,3.75,5.04,4.39,5.78
US_1299,0.19,0.12,0.05,0.22
US_1179,1.63,1.01,0.8,1.26
US_0616,9.94,9.81,8.64,11.18
US_1263,0.18,0.21,0.09,0.37
US_1199,0.85,0.89,0.69,1.12
US_0807,18.04,16.51,14.45,18.51
US_0182,12.29,10.22,8.65,12.17
US_0547,0.36,0.48,0.33,0.67
US_0996,0.55,0.25,0.14,0.39
US_0444,0.27,0.17,0.06,0.3
US_0760,16.37,15.92,13.87,17.91
US_1101,2.11,1.73,1.44,2.08
US_0330,19.8,16.24,14.09,18.32
US_1321,3.44,3.43,2.89,4.07
